@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.015277,0,0,0,0,1,0,9.49002,0,12,0,2,0,0,0,0,0,0,0.009791,17,0,clean
2,0,0.006385,0,0.045459,0,0,0,0,9.43398,0,77,0,1,3,0,0,10,0,0.028199,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,2,2,0,0,1,0,0,0,10,3,clean
3,0,0.013405,0,0,0,5,0,0,9.46352,0,226,6,3,1,1.01,0,2,0.002921,0.021953,0.014863,38,4,clean
0,0,0.001159,0,0,0,0,0,0,9.14866,0,17,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.007704,0,0,0,0,0,0,9.31724,0,60,0,1,2,3.04,2.02,6,0.007945,0.015965,0.018826,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,2,0,0,0,9,2,clean
0,0,0.001587,0,0,0,0,0,0,9.22447,0,9,0,1,6,0,0,2,0,0,0.005924,9,3,clean
0,0,0.001279,0,0,0,0,0,0,9.15904,0,18,0,1,0,0,0,1,0,0.016473,0.005924,9,6,clean
2,0,0.001415,0,0,0,0,0,0,9.13106,0,64,0,1,0,0,0,8,0,0.015771,0.009791,45,0,clean
0,0,0.000829,0,0,0,0,0,0,9.07779,0,5,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.007162,0,0,0,2,1,0,9.22122,0,37,0,1,2,0,0,3,0,0.002623,0.009791,18,6,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,1,0,0,0,0,1,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,22,0,1,2,0,0,1,0,0,0.037515,26,1,clean
0,0,0.001839,0,0,0,0,0,0,9.14866,0,6,0,1,2,0,0,1,0,0,0.009791,9,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,27,0,1,1,0,0,2,0,0,0,0,1,clean
0,0,0.024332,0,0,0,1,0,0,0.212726,0,407,0,2,4,0,0,6,0,0,0,2,18,clean
0,0,0.004904,0,0,0,0,0,0,0.056702,0,29,0,1,8,0,0,7,0,0.005488,0.009791,18,8,clean
0,0,0.00557,0,0,0,0,0,0,9.24227,0,65,0,2,4,0,0,5,0,0,0.009791,17,14,clean
0,0,0.027113,0,0,0,0,1,0,9.22122,0,126,0,3,1,0,0,11,0,0.002623,0.009791,52,22,clean
1,0,0.005617,0,0,0,0,0,0,0.176682,0,53,0,1,0,0,0,6,0,0.007874,0,0,3,clean
0,0,0.027136,0.015497,0,0,0,0,0.002532,9.32067,0,21,0,1,145,0,0,0,0,0.006389,0.005924,9,7,clean
6,0,0.006499,0,0,0,0,0,0,9.22122,0,114,0,1,1,0,0,2,0,0,0.009791,9,6,clean
0,0,0.012349,0,0,0,0,1,0,8.95641,0,59,1,2,7,0,0,0,0,0,0,23,5,clean
0,0,0.001442,0,0,0,0,0,0,9.15318,0,11,0,1,2,0,0,0,0,0.009834,0.010674,9,2,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,74,4,3,1,0,0,4,0,0,0.027723,43,6,clean
3,1.01,0.01684,0.003194,0.002878,0,0,0,0.003114,9.29392,0,39,0,1,223,0,0,1,0,0.003794,0.005924,9,2,clean
2,0,0.016352,0,0,0,0,0,0,9.28396,0,68,0,1,1,0,0,4,0,0,0,0,7,clean
0,0,0.010107,0,0,0,0,0,0,0.207883,0,37,0,1,0,0,0,4,0,0.002293,0.009791,9,5,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0.018954,0,0,0,0,0,0,9.29668,0,40,0,1,1,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0.052881,0,0,0,0,0,0,9.33307,0,75,0,1,3,0,0,4,0,0,0,0,4,clean
5,0,0.019672,0,0.001461,0,0,0,0,9.30105,0,124,0,1,3,0,0,4,0,0,0,0,2,clean
1,0,0.019793,0,0,0,0,0,0,9.39275,0,115,0,2,0,0,0,0,0,0.032585,0.009791,16,7,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,10,2,clean
0,0,0.016954,0,0,0,0,1,0,9.22122,0,82,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.020182,0,0.010189,0,0,0,0,9.36205,0,3,0,2,1,0,0,0,0,0,0,5,1,clean
5,0,0.296452,0,0,1,0,0,0,0.209384,0,1831,0,2,0,0,1.07,4,0,0.00908,0.011815,46,38,clean
1,0,0.001661,0.001496,0,0,0,0,0,9.25218,0,12,0,1,2,0,0,0,0,0.003409,0.009791,9,2,clean
0,0,0.002959,0,0.002376,0,0,0,0,9.21468,0,12,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.06686,0,0,0,0,0,0,0.292213,0,54,0,1,0,0,0,0,0,0.003519,0,0,4,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,62,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.006841,0,0,0,0,0,0,9.1842,0,27,0,1,2,0,0,1,0,0.012361,0,0,7,clean
2,0,0.001328,0,0,0,0,0,0,9.09329,0,65,1,2,1,0,0,1,0,0.012361,0,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,37,0,1,3,0,0,5,0,0,0,9,8,clean
0,0,0.003452,0,0.010189,0,0,0,0,9.35224,0,16,0,1,2,0,0,3,0,0.003409,0,0,3,clean
1,0,0.023777,0,0,0,0,0,0,9.40392,0,142,1,2,2,0,0,0,0,0.021494,0.009791,17,3,clean
0,0,0.047937,0.003194,0.004547,0,0,0,0.000299,9.59783,0,18,0,2,1,1.01,0,1,0.001571,0.016297,0.004479,7,3,clean
0,0,0.001138,0,0.017874,0,0,0,0,9.09329,1.01,24,0,1,3,0,0,1,0,0,0.037515,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,2,0,0,0,0,3,clean
2,0,0,0,0,0,0,0,0,0,0,32,0,1,1,0,0,2,0,0,0,0,4,clean
3,0,0,0,0,0,0,0,0,0,0,260,0,1,5,0,0,8,0,0,0,0,12,clean
1,0,0.005967,0.03164,0.031705,0,1,0,0,0.121386,0,172,1,2,5,1.01,1.01,12,0.021023,0.034237,0.051511,5,16,clean
0,1.01,0.022583,0.000941,0,0,0,1,0,9.40629,0,9,1,2,1,0,0,0,0,0,0.009791,11,2,clean
0,0,0.001984,0,0,0,6,0,0,9.22338,1.04,2,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.001708,0.007824,0.00884,0,0,0,0,9.09329,0,345,0,1,26,0,0,38,0,0.036751,0.009791,18,80,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,3,0,3,4,0,0,0,0,0,0.027723,26,1,clean
4,0,0.074056,0.011502,0.005109,0,0,0,0.003987,9.47561,0,125,0,1,1,0,0,3,0,0.007696,0.018294,13,14,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,5,0,0,3,0,0,0,29,3,clean
1,0,0.050781,0,0,0,0,0,0,0.236153,0,56,0,1,0,0,0,1,0,0.018159,0.009791,9,1,clean
0,0,0.052219,0,0,0,0,0,0,9.34163,0,65,0,1,3,0,0,0,0,0,0.009791,9,4,clean
1,0,0.003652,0,0,0,0,0,0,9.29908,0,64,0,2,1,0,2.05,2,0,0.008081,0.041678,32,5,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002965,0,0,0,0,0,0,0.13617,0,43,0,1,0,0,0,2,0,0.018867,0.005924,9,3,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.009826,0,0,0,2,0,0,9.25819,1.01,47,0,2,4,0,0,1,0,0.016473,0,2,4,clean
1,0,0,0,0,0,0,0,0,0,0,77,0,1,3,0,0,2,0,0,0,0,5,clean
0,0,0.001966,0,0,0,0,0,0,9.15563,0,50,0,1,0,0,0,4,0,0,0,0,2,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0.003828,0,0,0,0,0,0,9.15318,0,32,0,1,0,0,0,1,0,0,0,0,9,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,38,0,1,1,0,0,1,0,0,0,0,6,clean
0,0,0.460828,0,0,0,0,1,0,9.51312,0,89,0,1,5,0,0,7,0,0.002663,0.009791,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,32,4,3,1,0,0,2,0,0,0.027723,43,3,clean
18,0,0.115915,0,0,0,2,0,0,0.164218,0,388,8,2,2,0,0,16,0,0.024268,0.009791,63,3,clean
0,0,0.01924,0,0,0,0,0,0,9.51062,0,147,1,2,3,0,0,0,0,0.0197,0.009791,23,12,clean
0,0,0.016536,0.003006,0.026909,0,0,0,0,0.121386,0,36,5,5,1,1.01,1.01,2,0.001232,0.027769,0.029762,53,1,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0.01143,0,0,0,0,0,0,9.27709,0,14,9,2,1,0,0,2,0,0,0.009791,30,4,clean
1,0,0.027879,0,0,0,0,0,0,9.27709,0,69,0,1,2,0,0,6,0,0.018159,0.009791,18,10,clean
0,0,0.003499,0,0,0,0,0,0,9.23201,0,43,0,2,2,0,0,5,0,0.00569,0.009791,19,8,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0.009791,15,7,clean
0,0,0.008876,0,0,0,0,0,0,9.38185,0,37,0,1,0,0,0,0,0,0.003393,0,0,3,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,19,0,2,0,0,0,1,0,0,0,12,3,clean
0,0,0.000682,0,0.007905,0,0,0,0,0.121386,0,11,7,3,0,0,0,2,0,0,0.027723,39,2,clean
0,0,0.018998,0,0,0,0,1,0,9.22122,0,92,0,1,0,0,0,8,0,0.002623,0.009791,18,16,clean
0,1.01,0.171286,0.001852,0.004675,1,0,0,0.000977,0.099537,0,12,13,3,2,0,1.02,13,0,0.004082,0.000497,75,4,clean
0,0,0.005702,0.003348,0,0,1,1,0,9.31408,0,6,0,1,2,0,0,0,0,0.003393,0.009791,9,2,clean
2,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,23,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,12,0,1,3,0,0,2,0,0,0.009791,18,2,clean
0,0,0.012648,0,0,0,0,1,0,9.35788,0,45,0,1,9,0,0,5,0,0,0.009791,18,12,clean
6,0,0.010193,0,0,0,0,0,0,9.45138,0,166,0,1,2,0,0,8,0,0.009507,0.009791,16,12,clean
0,0,0.009946,0,0,0,0,0,0,9.27709,0,11,9,2,1,0,0,2,0,0,0.009791,30,3,clean
0,0,0,0,0,0,0,0,0,0,0,51,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0.009527,0,0,0,3,1,0,9.2306,0,57,0,1,1,0,0,0,0,0.006232,0.005924,13,9,clean
0,0,0.192404,0,0.001218,0,0,0,0,9.60696,0,19,0,1,2,0,0,4,0,0,0.011815,9,6,clean
0,0,0.002968,0,0,6,0,0,0,9.19612,0,197,3,2,1,0,0,2,0,0.018159,0.009791,24,7,clean
0,0,0.234098,0.019697,0.009342,0,7,1,0.00537,10.0941,7.13,72,0,1,70,0,0,1,0,0.015896,0.009791,9,27,clean
0,0,0.00138,0,0,0,0,0,0,9.13106,0,0,0,1,1,0,0,0,0,0,0.009791,9,1,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,23,0,1,4,0,0,4,0,0,0.009791,18,4,clean
8,0,0.010809,0,0,0,0,0,0,9.21823,0,419,0,1,9,0,0,19,0,0,0,0,9,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,3,0,0,0,1,0,0,0.033647,27,1,clean
0,0,0.012509,0,0,0,0,1,0,9.53479,0,66,0,2,1,0,0,4,0,0.021953,0.009791,15,4,clean
0,0,0.006808,0,0,0,0,0,0,9.23113,0,62,0,1,2,0,0,3,0,0.016473,0.005924,12,6,clean
3,0,0.002586,0,0,0,0,0,0,9.16485,0,672,13,2,8,1.01,1.02,1,0.00316,0.018349,0.002905,95,1,clean
4,0,0,0.046059,0.045459,0,0,0,0,0,0,153,0,1,6,0,0,5,0,0.053053,0,9,13,clean
2,0,0.115346,0.003194,0.011863,0,0,0,0.004515,9.47029,0,126,1,3,0,1.01,0,0,0.000555,0.028558,0.013376,31,4,clean
0,0,0,0,0,2,0,0,0,0,0,144,0,1,1,0,0,0,0,0,0,15,8,clean
0,0,0.004022,0,0,0,0,0,0,9.30588,0,31,0,1,6,0,0,0,0,0,0,0,2,clean
0,0,0.051524,0,0,0,0,0,0,0.067741,0,43,0,1,0,1.01,0,2,0.001502,0.009435,0.012592,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,2,0,0,0.009791,56,3,clean
0,0,0.241356,0.071222,0.002038,0,1,1,0,9.63664,0,197,0,1,39,0,0,8,0,0.014853,0.009791,9,50,clean
1,0,0.040468,0,0,0,0,0,0,9.64115,0,61,0,1,4,0,0,6,0,0.001052,0.009791,9,14,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.007004,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
0,0,0.007954,0,0,0,3,1,0,9.22122,0,40,0,1,3,0,0,3,0,0.002623,0.011815,9,7,clean
1,0,0.012534,0,0.003264,0,0,0,0,9.26485,0,84,1,2,0,0,0,1,0,0.019866,0.002667,19,2,clean
4,0,0.003795,0,0,0,0,0,0,9.09329,0,56,0,1,1,0,0,8,0,0,0.009791,9,2,clean
8,0,0.374881,0,0,0,0,0,0,0.083899,0,452,0,1,1,0,0,10,0,0,0.009791,9,6,clean
1,0,0.002488,0,0,0,0,0,0,9.14037,0,30,0,1,2,0,0,2,0,0.018159,0.009791,9,6,clean
0,0,0.006014,0,0,0,0,0,0,9.20964,0,8,0,1,0,0,0,0,0,0,0.009791,9,3,clean
0,0,0.004931,0.004075,0.004578,0,0,0,0,9.25264,0,26,0,2,2,0,0,1,0,0.008281,0.021593,31,7,clean
0,0,0.057119,0,0.001616,0,0,1,0,9.63416,0,90,0,1,0,0,0,2,0,0.029845,0.009791,9,4,clean
0,0,0.001671,0,0,0,0,0,0,9.19557,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.004374,0.004791,0,1,0,0,0,1.01,72,0,1,3,0,0,4,0,0,0,0,5,clean
2,0,0.00693,0.001496,0,0,0,0,0,9.36475,0,53,0,1,5,0,0,1,0,0.019421,0.009791,9,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.001442,0,0,0,0,0,0,9.15318,0,6,0,1,0,0,0,1,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,2,clean
3,2.02,0.097004,0.002701,0.047915,0,0,1,0.032263,9.52571,0,117,0,1,11,3.04,0,9,0.004202,0.089289,0.007549,0,6,clean
5,0,0.195076,0,0,0,0,1,0,0.098652,0,335,0,1,0,0,0,18,0,0.008458,0.009791,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,6,1,4,1,0,0,0,0,0,0,29,1,clean
0,0,0.008983,0.022627,0.022452,0,0,0,0,9.07779,0,134,6,3,11,1.01,2.06,2,0.009752,0.050777,0.03839,57,14,clean
0,0,0.017503,0,0,0,2,0,0,9.21468,1.01,49,0,1,8,0,0,2,0,0.009726,0,9,8,clean
1,0,0.003192,0,0,0,0,0,0,9.21441,0,21,0,2,0,0,0,1,0,0.006515,0.030118,6,4,clean
0,0,0.009388,0.003194,0,0,0,0,0,9.2653,0,91,0,1,8,0,0,6,0,0.003794,0.005924,9,15,clean
0,0,0,0.012529,0.012522,0,2,0,0,0,1.02,67,0,1,0,0,0,2,0,0,0,0,4,clean
1,0,0,0,0,36,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,0,0,5,0,0.019848,0,1.01,134,1,2,3,0,0,3,0,0.044789,0,12,5,buggy
9,0,0.253433,0,0.000625,0,0,0,0.013552,9.88745,0,293,0,1,2,0,0,2,0,0.046727,0.009791,9,2,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,681,0,1,8,0,0,3,0,0.024511,0,9,40,buggy
0,0,0.050702,0.004075,0.014768,0,0,1,0,9.15957,0,194,0,1,18,0,0,3,0,0.020491,0.005924,9,10,buggy
2,0,0.008306,0,0,0,0,0,0,9.07779,0,103,0,1,1,0,0,5,0,0.012361,0,0,3,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
7,1.01,0.30528,0.060424,0.017964,0,0,3,0.020419,10.0819,0,464,0,1,13,0,0,9,0,0.121461,0.003867,0,23,buggy
1,0,0,0,0,0,0,0,0,0,0,152,0,2,2,0,0,1,0,0,0,17,7,buggy
3,0,0.150819,0,0.015122,0,0,1,0.001861,9.58228,0,251,0,1,5,0,0,7,0,0.012262,0,0,5,buggy
0,0,0,0,0,0,0,0,0,0,0,132,3,2,3,0,0,10,0,0,0,14,18,buggy
1,0,0,0.005405,0,0,0,0,0,0,0,89,0,1,0,0,0,4,0,0,0,0,7,buggy
0,0,0.013141,0.003194,0.002878,0,0,0,0,9.29674,0,35,16,3,1,1.01,2.17,0,0.008626,0.025932,0.016422,48,1,buggy
1,0,0.025626,0.002991,0.005041,0,0,0,0.002774,9.57045,0,58,0,1,1,1.01,2.04,6,0.002921,0.009147,0.002341,0,7,buggy
1,0,0.000581,0,0,0,0,0,0,0.136886,0,130,0,1,3,0,0,2,0,0.012361,0.005924,9,7,buggy
0,0,0.001328,0,0,0,0,0,0,9.09329,0,39,16,3,1,1.01,0,1,0.008626,0,0.013691,48,1,buggy
0,0,0.002022,0,0,0,0,0,0,9.07779,0,11,0,1,1,0,0,2,0,0,0,0,2,buggy
7,0,0.342944,0.013692,0.009769,0,0,2,0.011968,9.76897,0,989,0,1,35,0,4.42,18,0,0.092739,0.015189,27,50,buggy
8,0,0.416566,0.031531,0.013143,0,0,0,0.004391,10.0512,0,336,0,1,220,0,0,21,0,0.039217,0.013473,19,52,buggy
1,0,0.011734,0.022517,0.023801,0,0,0,0,9.46331,0,97,0,2,2,0,2.05,4,0,0,0.041678,32,6,buggy
0,0,0.108748,0.010573,0.007034,0,0,1,0,9.78371,1.01,73,0,2,5,2.02,2.05,5,0.002921,0.010076,0.02552,36,23,buggy
0,0,0,0,0,0,0,0,0,0,0,75,0,1,4,0,0,3,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
12,1.02,0.002087,0,0.012522,25,0,0,0,9.09329,0,1346,0,3,2,0,0,30,0,0.030654,0,14,8,buggy
