@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.036969,0.036969,541,1,12,41,1,0
0,0.012987,0.012987,154,1,5,148,1,0
0,0.044118,0,68,1,1,48,1,0
0,0.004619,0.002309,433,1,17,18,1,0
0,0.002252,0,444,1,6,66,1,0
0,0.003306,0.003306,605,1,12,34,1,0
0,0.028986,0.028986,207,1,10,664,1,0
0,0.015028,0.000626,1597,1,20,228,1,0
0,0.009063,0.009063,331,1,14,0,1,0
0,0.003003,0.001001,999,1,12,5,1,0
0,0.001473,0.001473,679,0,2,1,1,0
0.918296,0.001855,0,808.5,1,14,732,1,0
0.879713,0.003621,0.004345,690.5,1,21,677,0.875,0
0.650022,0.135135,0.027027,37,0,2,0,0.5,0
0,0.001153,0.001153,867,1,28,4,1,0
0,0.002367,0,845,1,18,13,1,0
0,0.006494,0.006494,154,1,16,3,1,0
0,0.002283,0.001142,876,1,21,1,1,0
0,0.002125,0.002125,941,1,28,69,1,0
0.850208,0.522727,0.670455,44,0,8,710,1,0
0,0.005435,0.005435,184,1,2,7,1,0
0,0,0,0,0,3,83,1,0
0,0.004635,0,863,1,28,1,1,0
0,0.042553,0.085106,47,1,1,0,1,0
0.426229,0.00511,0.002236,1565.5,1,10,11,1,0
0,0.001043,0.001043,959,1,6,1,1,0
0,0.004831,0.002415,828,1,31,691,1,0
0,0.847458,0.474576,59,1,3,41,1,0
0,0.012077,0.002415,414,1,7,52,1,0
0,0,0,15.5,1,1,0,0.5,0
0,0.020388,0.000971,1030,1,28,0,1,0
0,0.025641,0.025641,39,1,4,9,1,0
0,0.006542,0.003489,2293,1,30,2,1,0
0,0.006648,0.00095,2106,1,37,0,1,0
1,0.000793,0,1260.5,1,29,133,1,0
0,0,0.002004,499,1,15,4,1,0
0,0.041176,0.011765,340,1,15,5,1,0
0,0.060811,0.027027,296,1,33,302,1,0
0,0.007595,0,395,1,15,251,1,0
0,0.01861,0,806,1,18,111,1,0
0,0.002874,0.002874,348,1,3,1,1,0
0,0.000736,0.000368,2717,1,36,0,1,0
0,0.001295,0.001295,772,1,19,1,1,0
0,0.073154,0.00069,1449,0,14,86,1,0
0,0,0.001815,551,1,24,67,1,0
0,0.014073,0.012417,1208,1,19,10,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
0,0.001155,0.001155,1731,1,19,19,1,0
0,0.018018,0.006757,444,1,5,68,1,0
0,0,0.004515,443,1,8,67,1,0
0,0.005181,0.005181,193,0,13,1,1,0
0.429215,0.004646,0.063298,574,1,24,44,1,0
0.904381,0.132216,0.007449,268.5,1,5,40,1,0
0,0,0.043165,139,1,8,8,1,0
0,0.001206,0.002413,829,0,4,4,1,0
0,0.006579,0.006579,152,1,2,183,1,0
0,0.074074,0.074074,27,1,3,27,1,0
0.754187,0.043115,0.016088,555,0,22,3107,0.785714,0
0,0.011905,0.011905,84,1,22,278,1,0
0,0.000368,0.000368,2717,0,36,2,1,0
0,0.000952,0.000952,1050,1,12,82,1,0
0,0,1.44,25,1,1,1,1,0
0,0.363636,0.136364,22,0,2,154,1,0
0,0,0,0,0,1,0,1,0
0,0.003322,0.008306,602,1,27,6,1,0
1,0.003155,0.003155,317,1,15,1080,0.5,0
0,0.000364,0,2751,1,30,0,1,0
0,0.008547,0,234,1,29,0,1,0
0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,0
0,0.004545,0.004545,220,1,4,15,1,0
0,0.00115,0.000575,1739,1,19,0,1,0
0,0.01164,0.002116,945,1,11,125,1,0
0,0.098837,0.081395,172,1,10,340,1,0
0,0.326087,0,46,1,3,16,1,0
0,0.005425,0.005425,553,1,33,196,1,0
0,0.011616,0.004224,947,1,11,139,1,0
0,0.066474,0.040462,346,1,7,103,1,0
0.985228,0.00464,0.000357,1401,1,36,488,1,0
0,0.001724,0.012069,580,1,7,710,1,0
0,0.03856,0,389,0,1,0,1,0
0,0.001404,0.000702,1425,1,15,14,1,0
0,0,0,101,1,1,0,1,0
0,0.007533,0.001883,531,1,10,171,1,0
0,0.021053,0,570,1,25,176,1,0
0,0.002653,0.002653,754,1,19,0,1,0
0,0.000446,0.000446,2240,1,22,13,1,0
0,0.004396,0.002198,910,1,28,540,1,0
0,0,0,0,1,1,0,1,0
0,0.001241,0.001241,806,1,22,8,1,0
0,0.024,0.024,125,1,5,7,1,0
0,0.002165,0.008658,462,1,11,111,1,0
0,0.002857,0,350,1,32,10,1,0
0,0.064516,0.021505,93,1,3,101,1,0
0,0.049505,0.009901,101,0,1,0,1,0
0,0.004831,0.004831,207,1,10,114,1,0
0,0,0.00565,354,1,2,2,1,0
0,0.032258,0.008065,124,1,4,57,1,0
0.681802,0.765159,1.073147,103.9,0,21,4960,1,0
0,0,0.003436,291,1,4,297,1,0
0,0.019048,0.019048,105,1,18,42,1,0
0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,0
0,0.001117,0.001117,895,1,21,1,1,0
0,0.045455,0.009091,110,1,5,0,1,0
0,0.0011,0.0011,909,0,24,351,1,0
0,0,0,0,0,1,0,1,0
0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,0
0,0.004161,0.002774,721,1,18,564,1,0
0,0.010526,0.002339,855,1,16,5,1,0
0,0.00519,0.00519,578,1,33,22,1,0
0,0.089552,0.149254,201,1,18,62,1,0
0,0.005435,0.005435,552,0,6,10,1,0
1,0.003834,0.003834,260.836735,1,30,4520,0.693878,0
0,0.001199,0.001199,834,1,19,314,1,0
0,0.000777,0.000777,2574,1,28,0,1,0
0.291818,0.031835,0.004682,534,1,7,6,1,0
0,0,0,0,1,1,0,1,0
0,0.001647,0.001647,607,1,10,20,1,0
0,1.018293,0.583333,492,0,10,62,1,0
0,0,0,0,1,1,0,1,0
0,0.008117,0.008117,616,1,22,0,1,0
0,0.001857,0,1077,1,30,1,1,0
0,0.091892,0.075676,185,1,10,133,1,0
0.287503,0.036702,0.03268,663,1,23,158,1,0
0,0.056387,0.042578,869,1,7,2,1,0
0,0.062937,0.013986,715,1,13,752,1,0
0,0.002577,0.002577,388,1,10,8,1,0
0,0.017657,0.004815,623,1,36,14,1,0
0,0.001445,0.001445,692,1,8,41,1,0
0,0.001626,0,1230,1,25,13,1,0
0,0.001389,0,1440,1,15,5,1,0
0,0.006593,0.002198,910,1,20,37,1,0
0,0.057143,0.085714,35,1,20,90,1,0
0,0.001706,0.001706,586,1,21,16,1,0
0.916969,0.002976,0.004808,873.6,1,25,536,0.8,0
0,0.05,0.05,20,0,4,37,1,0
0,0.001842,0.001842,543,1,24,119,1,0
0,0.00211,0.00211,474,1,16,4,1,0
0.721928,0.031175,0.016787,208.5,1,29,576,0.5,0
0,0.007779,0.004322,1157,1,10,1,1,0
0.503258,0.003201,0,1406,1,29,194,1,0
0.721928,0.012397,0.008264,121,0,6,74,1,0
0.946395,0.001489,0.000496,671.666667,1,22,190,1,0
0.668011,0.144585,0.037855,475.5,1,17,17,0.75,0
0,0.016901,0.016901,355,1,9,20,1,0
0,0.012552,0.008368,239,1,29,291,1,0
0,0.102041,0,49,0,2,44,1,0
0,0.005556,0.005556,180,0,17,956,1,0
0,0.004115,0.004115,243,0,9,22,1,0
0,0,0.020408,49,1,6,0,1,0
0,0.002262,0.015837,442,1,8,6,1,0
0,0.001101,0.001101,908,0,22,143,1,0
0,0.011152,0.020446,538,1,33,1,1,0
0,0.000383,0.001534,2608,1,29,4,1,0
0,0.055288,0.028846,416,1,17,1,1,0
0,0.004566,0.004566,219,1,13,15,1,0
0.852885,0.023499,0.016971,766,1,28,1410,0.75,0
0,0,0,0,0,5,296,0.25,0
0,0.001625,0,1231,1,25,1,1,0
0,0.00578,0.00578,173,0,15,88,1,0
0.574786,0.004831,0.017512,414,1,28,17,1,0
0,0.004975,0.004975,201,0,14,113,1,0
0,0.45,0.2,20,1,7,2,1,0
0,0.017182,0.010309,291,0,14,56,1,0
0,0.00457,0.002666,2626,1,33,2,1,0
0,0.001724,0,580,1,21,0,1,0
0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,0
0,0.000909,0.000909,1100,1,31,0,1,0
0,0.006536,0.002451,2448,1,33,148,1,0
0,0.003534,0.003534,283,1,2,94,1,0
0,0.00641,0.00641,156,0,1,0,1,0
0,0.013303,0.007222,2631,1,36,0,1,0
0,0,0.002222,450,1,18,1,1,0
0,0.002899,0.002899,690,1,12,2,1,0
0.999728,0.512712,0.360169,118,1,20,153,1,0
0,0.022876,0.022876,306,1,30,5,1,0
0.970951,0.001747,0.00262,572.5,1,28,260,1,0
0,0.000651,0.000651,1535,1,16,0,1,0
0.954434,0.005159,0.00172,581.5,1,11,2,0.5,0
0,0.057143,0,70,1,12,905,1,0
0,0.046296,0,108,1,2,4,1,0
0,1.938144,0,97,1,1,0,1,0
0,0.007955,0,880,1,19,31,1,0
0,0.003846,0.003846,1040,1,19,271,1,0
0,0.005882,0.005882,170,0,5,19,1,0
0,0.001109,0.001109,902,1,19,1,1,0
0.574636,0.564103,0.564103,19.5,0,1,0,0.5,0
0,0.00627,0,319,1,27,0,1,0
0,0.00451,0,2661,1,29,3,1,0
0.091837,0.068027,0.0004,1249.5,1,27,12,1,0
0,0.014652,0.014652,273,1,20,26,1,0
0,0.012862,0.003215,311,1,10,4,1,0
0,0.5,0,26,1,7,197,1,0
0,0.002242,0.002242,446,0,17,9,1,0
0,0.02268,0.006186,485,1,28,16,1,0
0.881291,0.02518,0.010791,278,1,12,87,1,0
0,0.004791,0.003422,1461,1,16,4,1,0
0,0.005155,0.002577,388,1,9,17,1,0
0,0.011278,0.011278,266,1,15,0,1,0
0.549345,0.002339,0.012476,855,0,24,117,1,0
1,0.000812,0.000812,1231.5,1,31,954,1,0
0,0.01845,0.010148,1084,1,16,6,1,0
0,0.025641,0.025641,78,1,4,193,1,0
0.951986,0.00702,0.007582,890.25,1,20,21,1,0
0,0.002387,0.002387,419,1,24,351,1,0
0,0.002985,0,335,1,32,9,1,0
0,0.092105,0.006579,152,1,1,139,1,0
0.898653,0.037638,0.002214,677.5,1,31,39,1,0
0,0.010225,0.002045,489,1,29,22,1,0
0,0.001724,0.012069,580,1,7,710,1,0
0,0.015831,0.010554,758,1,11,213,1,0
0,0.001006,0.001006,994,1,16,139,1,0
0,0.008,0.004,250,1,8,1,1,0
0,0.002086,0.001391,1438,1,15,2,1,0
0,0.001099,0.001099,910,0,30,901,1,0
0.684038,0.004274,0.005128,585,1,23,430,1,0
0,0.001799,0.000899,1112,1,8,0,1,0
0.908963,0.034337,0.031515,531.5,1,24,115,1,0
0,0.003887,0.002915,1029,1,16,20,1,0
0,0.004464,0.004464,224,1,19,16,1,0
0,0.005525,0,181,0,19,0,1,0
0,0,0,0,0,1,0,1,0
0,0.008696,0.008696,115,0,11,165,1,0
0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,0
0,0.004762,0.004762,210,1,1,0,1,0
0,0.000822,0.000822,1216,1,33,162,1,0
0,0.005698,0.005698,351,1,7,157,1,0
0,0,0.047619,21,0,7,122,1,0
0,0,0.021858,183,1,27,163,1,0
0,0.013393,0.011905,1344,1,1,0,1,0
0.910407,0.002292,0.001559,545.35,1,39,860,0.95,0
0.918296,0.012453,0.002491,401.5,1,24,102,1,0
0,0.003448,0.003448,580,1,12,1310,1,0
0,0,0.005479,365,0,6,0,1,0
0,0.004425,0,226,1,26,6,1,0
0,0.013514,0.001802,1110,1,17,0,1,0
0,0.026455,0.026455,189,1,15,3,1,0
0,0.006024,0.006024,166,1,5,165,1,0
0,0.003089,0.002317,1295,1,35,10,1,0
0,0.008078,0.013849,1733,1,19,3,1,0
0,0.012963,0.003704,540,1,19,16,1,0
0,0.006711,0.006711,149,1,19,194,1,0
0,0.000801,0,2498,1,27,10,1,0
0,0.002392,0.002392,418,1,19,286,1,0
0,0.117647,0.039216,204,0,1,10,1,0
0,0.019017,0.034865,631,1,20,64,1,0
0,0.001015,0.008122,985,1,12,0,1,0
0,0.001558,0.001558,642,1,24,1,1,0
0,0.004819,0.00241,415,1,9,1,1,0
0,0.031034,0.006897,580,1,25,49,1,0
0.200622,0.01683,0.001122,1782.5,1,32,3,1,0
0,0.002809,0.002809,356,0,15,0,1,0
0.925174,0.003737,0.003426,802.75,1,31,314,1,0
0,0.005319,0.005319,188,1,13,6,1,0
0,0.00578,0.00578,173,0,17,324,1,0
0.364374,0.045563,0.027882,980.333333,1,36,209,1,0
0,0.001751,0.001751,571,1,33,5,1,0
0.811035,0.005723,0.005723,786.25,0,24,125,1,0
0,0.425,0.3,40,1,23,7,1,1
0.893231,0.018248,0.009489,456.666667,0,11,172,1,1
0,0.011147,0.000464,2153,1,20,0,1,1
0.588758,0.077241,0.010345,725,1,30,2,1,1
0,0.030255,0.019253,2545,1,33,10,1,1
0,0,0,44.666667,1,1,0,0.333333,1
0,0.001181,0.002361,847,1,11,1,1,1
0.990225,0.063966,0.027719,234.5,1,2,10,1,1
0.218763,0.175,0.038889,120,1,11,6,1,1
0.238137,0.185658,0.215373,1018,1,21,75,1,1
0,0.003623,0.001208,828,1,18,5,1,1
0,0.027473,0.016484,182,1,10,20,1,1
0,0.064,0.004,250,1,11,56,1,1
0,0.023077,0,130,1,4,0,1,1
0,0.000417,0,2398,1,26,0,1,1
0.859303,0.001854,0.009984,779,1,43,97,0.777778,1
0,0.011653,0.042373,944,1,11,0,1,1
0.822824,0.022222,0.012037,360,1,25,94,0.666667,1
0.512197,0.286611,0.443515,159.333333,1,5,38,1,1
0.054186,0.158428,0.046895,394.5,1,30,11,1,1
0,0.020931,0.020931,2341,1,31,1,1,1
0,0.009585,0.001597,626,1,5,13,1,1
0.993171,0.200295,0.011782,339.5,0,3,6,1,1
0.867573,0.012442,0.007834,723.333333,1,17,12,1,1
0.67839,0.006258,0.01043,599.25,1,25,19,0.75,1
0,0.000924,0.000924,2165,1,22,23,1,1
0,0.000997,0.000997,1003,1,24,20,1,1
0,0.511628,0.023256,43,1,15,31,1,1
0,0.131111,0.02,450,1,9,5,1,1
0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,1
0,0.006079,0.015198,329,1,9,97,1,1
0,0.010618,0.001931,1036,1,11,9,1,1
0.591673,0.006519,0.002608,767,1,24,4,1,1
0,0.0375,0,160,1,4,3,1,1
0,0,0,66,1,1,0,1,1
0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,1
0.996995,0.028522,0.025065,578.5,1,33,1,1,1
1,0.00974,0.00974,102.666667,1,8,231,0.666667,1
0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,1
0.462749,0.043685,0.004748,526.5,1,12,49,1,1
0,0.348214,0.169643,112,1,8,6,1,1
0,0.006289,0.006289,636,1,6,0,1,1
0,0,0,39,0,1,7,1,1
0,0.043972,0.003546,1410,1,5,6,1,1
0,0.003401,0.001701,588,1,21,0,1,1
0,0.001745,0.001745,573,1,8,38,1,1
0,0.008741,0,2288,1,23,16,1,1
0,0.047521,0.022727,968,1,9,0,1,1
0,0.001742,0,574,0,7,1,1,1
0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,1
0,0.002331,0.002331,429,1,2,0,1,1
0,0.088235,0.004902,408,1,23,66,1,1
0.251199,1.067164,0,67,1,2,50,1,1
0,0.024499,0,898,1,20,1,1,1
0.828775,0.010496,0.006941,492.25,1,37,180,0.75,1
0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,1
0.918296,0.00545,0.002725,183.5,1,18,21,1,1
0,0.060386,0.019324,414,1,19,90,1,1
0.758866,0.08445,0.039383,351.857143,1,38,237,1,1
0,0.055474,0.157664,685,1,19,2,1,1
0,0.001221,0.001627,2458,1,31,7,1,1
0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,1
0.99983,0.044155,0.06573,664.333333,1,33,79,1,1
0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,1
0.371232,0.007692,0.008876,845,1,19,3,1,1
0,0.030928,0.030928,194,1,1,8,1,1
0.934913,0.012108,0.009972,351,1,37,77,1,1
0.77935,0.009447,0.008097,370.5,1,20,4,0.5,1
0.318271,0.297487,0.028054,342.2,1,8,625,1,1
0,0.002336,0.025701,856,1,28,25,1,1
0,0.011561,0.007707,519,1,18,1,1,1
0.318637,0.023268,0.001034,644.666667,1,16,105,1,1
0,0,0,127,1,1,0,1,1
0.970951,0.026432,0.013216,567.5,1,33,8,1,1
0.967788,1.086957,0.014493,34.5,1,2,80,1,1
0.890492,0.006024,0.072289,249,1,37,0,0.5,1
0,0,0,485.5,1,1,0,0.5,1
0,0.027692,0.030769,325,1,28,0,1,1
0.883823,0.07384,0.128692,237,1,20,72,1,1
0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,1
0,0.003697,0.003697,541,1,13,21,1,1
0.866108,0.008624,0.008624,554,1,22,322,0.888889,1
0.938315,0.13577,0.02611,191.5,1,7,11,1,1
0.667047,0.095813,0.10926,654.4,1,37,131,0.9,1
0,0.00625,0.00625,160,1,8,0,1,1
0,0.001916,0,522,1,13,7,1,1
0,0.196154,0.026923,260,1,11,53,1,1
0.883425,0.022785,0.014684,658.333333,1,27,29,1,1
0.297472,0.012195,0,1558,1,26,12,0.5,1
0,0.082707,0.071429,532,1,32,4,1,1
0,0,0,69.5,1,1,0,0.5,1
0,0.003823,0.00344,2616,1,29,0,1,1
0.548438,0.085623,0.123321,997.4,1,31,14,0.8,1
0,0.002157,0.001079,927,1,14,23,1,1
0.780639,0.006849,0.00411,182.5,0,3,10,1,1
0.96813,0.003098,0.003717,403.5,0,6,96,0.75,1
0,0.022727,0.006494,616,1,27,4,1,1
0.14826,0.011752,0.10203,312,1,25,68,0.833333,1
0.664692,0.022222,0.009677,620,1,24,309,0.555556,1
0.667351,0.033213,0.001808,885.2,1,36,59,0.8,1
0,0.001852,0.001852,540,1,24,22,1,1
0.811278,0.005618,0.005618,356,1,6,46,1,1
0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,1
0.849467,0.052693,0.009844,431.75,1,15,11,0.75,1
0,0.020928,0.006369,1099,1,16,2,1,1
0.909511,0.043909,0.038952,706,1,25,10,0.5,1
0.96042,0.003171,0.004933,567.6,1,34,70,0.7,1
0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,1
0,0.019204,0.032236,1458,1,16,6,1,1
0,0.009662,0.012077,414,1,20,25,1,1
0,0.003766,0.001883,531,1,3,4,1,1
0,0.127551,0.102041,196,1,13,0,1,1
0,0.00907,0.006803,441,1,3,9,1,1
0,0.021341,0.021341,328,1,3,219,1,1
0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,1
0,0.133333,0.033333,30,1,7,710,1,1
0,0.017126,0.000745,1343,1,12,15,1,1
0,0.065449,0.04414,2628,1,36,0,1,1
0,0.103448,0,58,0,1,4,1,1
0,0.007642,0.001092,916,1,21,0,1,1
0,0.0375,0.0125,80,1,1,0,1,1
0,0.010256,0.010256,195,1,4,14,1,1
0.73064,0.032768,0.016671,695.8,1,21,157,0.6,1
0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,1
0.642954,0.086154,0.065299,975,1,38,2,0.666667,1
0,0.103896,0.071429,154,1,12,88,1,1
0,0.000651,0.000651,1535,1,16,0,1,1
0,0.006154,0.030769,325,1,3,2,1,1
0,0.022831,0,219,0,7,1,1,1
0,0.011925,0.011925,587,0,10,45,1,1
0.377947,0.025812,0.00377,1149.333333,1,36,21,1,1
0,0.023026,0.925439,456,1,21,0,1,1
0,0.006486,0.021622,925,1,19,0,1,1
0.577316,0.019217,0.004982,468.333333,1,32,8,1,1
0.547121,0.023891,0.014139,683.666667,1,29,231,1,1
0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,1
0,0.078397,0.106272,574,1,15,61,1,1
0.811836,0.01687,0.030303,457.285714,1,27,174,1,1
0.906406,0.007593,0.007009,428,1,19,914,0.875,1
0.811278,0.021739,0.01087,184,1,4,8,1,1
0,0.415214,0.416799,631,1,23,4,1,1
0,0.001684,0.001684,1188,1,23,13,1,1
0.798597,0.011819,0.007176,473.8,1,25,43,1,1
0,0.425926,0.685185,54,1,17,161,1,1
0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,1
0,0.006667,0.002222,900,1,19,10,1,1
0,0.39781,0.39781,548,1,16,77,1,1
0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,1
0,0.013333,0.006667,150,1,16,106,1,1
0,0.055556,0.074074,54,0,1,0,1,1
0,0.020979,0,286,0,1,0,1,1
0.524189,0.094014,0.049417,497.8,0,7,4,1,1
0.985057,0.004382,0.003408,684.666667,1,15,39,1,1
0,0.084507,0.028169,142,1,9,221,1,1
0,0.001139,0.001139,878,1,19,1,1,1
0,0,0,398,1,1,0,1,1
0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,1
0.904112,0.004428,0.019608,527,1,32,3,0.333333,1
0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,1
0,0.041096,0.041096,146,1,15,175,1,1
0,0.001783,0.001783,561,1,5,0,1,1
0,0.001166,0.001166,858,1,29,37,1,1
0.825405,0.043395,0.007651,836.5,1,44,84,0.7,1
0,0.210526,0.491228,57,1,13,29,1,1
0.991076,0.011844,0.003384,295.5,0,3,73,1,1
1,0.011019,0.019835,453.75,1,10,764,1,1
0,0.001435,0.001435,697,1,8,59,1,1
0,0.063337,0.040195,821,1,17,19,1,1
0,0.002037,0.002037,491,1,4,1,1,1
0.743869,0.043333,0.004667,300,1,36,88,1,1
