@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.004701,0.004147,0,0,0.004713,0.926008,0.002859,48,5,4,13,0,1.01,7,0,7,12.28,0.012282,15,clean
0,0,0,0,0,0.209902,0,7,4,3,7,0,0,1,0,1,4.1,0.010002,9,clean
0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,1,clean
0.002642,0,0,0,0.002472,0.508653,0.005881,44,14,1,4,0,0,2,0,2,1.01,0.005338,8,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,4,clean
0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,9,clean
0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,0,0,0,3.07,0,4,clean
0.004887,0,1,0,0,0.377147,0,3,0,2,1,0,0,4,0,4,1.01,0,11,clean
0,0,0,0,0,0.110538,0,10,0,1,1,0,0,0,0,0,0,0.000928,2,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0.002033,0.002183,0,0,0.002488,0.41057,0,8,1,2,3,0,0,3,0,3,0,0.002929,4,clean
0,0,0,0,0,0.179524,0,13,13,6,1,0,0,0,0,0,2.04,0,8,clean
0.001613,0,0,0,0,0.175221,0,9,0,1,1,0,0,1,0,1,4.09,0.002393,10,clean
0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,1.01,0,7,clean
0,0.001855,0,0,0.000617,0.235264,0,2,0,2,1,0,1.01,2,0,2,1.09,0.003299,2,clean
0,0,0,0,0,0.315169,0,6,0,2,1,0,0,4,0,4,0,0,5,clean
0,0,0,1,0,0.212081,0,7,0,1,3,0,0,0,0,0,0,0.003279,3,clean
0,0,0,0,0,0,0,1,30,5,2,0,0,1,0,1,1.02,0,7,clean
0,0,0,0,0,0.220203,0,3,0,1,0,0,0,0,0,0,0,0.000835,2,clean
0,0,0,0,0,0.284577,0,7,0,2,0,0,0,0,0,0,0,0.001642,2,clean
0,0.002713,2,0,0,0.216974,0,10,62,4,2,0,0,8,0,1,1.01,0,21,clean
0,0,1,0,0,0.225924,0.001237,1,1,4,7,0,0,0,0,0,3.03,0,2,clean
0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,4.49,0,7,clean
0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0,0,0,0,0,0.292328,0,12,3,4,1,0,0,2,0,1,9.11,0.00301,4,clean
0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,2.05,0.000989,5,clean
0.002705,0.002354,0,0,0,0.181891,0.001223,7,1,2,5,0,1.01,10,0,9,1.11,0.002338,14,clean
0,0,0,0,0,0.170538,0,1,0,2,1,0,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0.186302,0,5,1,4,1,0,0,2,0,2,1.01,0.002679,2,clean
0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,1,clean
0.000836,0.000504,0,0,0.000833,0.616172,0,12,0,1,4,0,0,2,0,1,1.01,0.008998,3,clean
0.003131,0,0,0,0.000765,0.161915,0,4,0,1,5,0,0,0,0,0,0,0.001516,4,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,5,clean
0.0007,0.001588,0,0,0.000784,0.231637,0.001986,22,2,5,1,0,0,4,1,4,6.38,0.002601,10,clean
0.004188,0.003875,0,0,0,0.207289,0,0,0,3,4,0,0,5,0,5,6.11,0,11,clean
0,0,0,0,0,0.122517,0,4,2,2,0,0,0,0,0,0,3.05,0.008075,1,clean
0.001685,0.003313,0,0,0.007059,0.261875,0,17,0,3,1,0,0,12,0,12,1.02,0.004584,5,clean
0.002033,0.0005,0,0,0.000451,0.432571,0,10,10,3,5,0,0,4,0,4,4.06,0.005841,17,clean
0,0,1,0,0,0.111127,0,2,4,5,5,0.005184,0,1,0,1,3.07,0.007826,3,clean
0,0,0,0,0,0.240619,0,1,0,1,6,0,0,1,0,0,1.01,0,2,clean
0,0,0,0,0,0.102206,0,12,0,1,1,0,0,0,0,0,0,0,1,clean
0,0.002635,0,0,0,0.272522,0.001986,8,0,3,0,0,0,8,0,7,3.04,0.002692,11,clean
0,0,0,0,0,0.103073,0,2,1,2,3,0,0,1,0,1,0,0,5,clean
0.000503,0,11,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0.007946,2,clean
0.000702,0,0,0,0.000741,0.384781,0.001986,7,0,3,1,0,0,3,0,3,3.04,0.002692,9,clean
0.000777,0.002713,1,0,0.000319,0.511397,0.000966,4,2,6,2,0,0,2,0,1,5.08,0.004013,10,clean
0,0,0,0,0,0,0,7,3,4,1,0,0,1,0,0,0,0,3,clean
0,0.001205,0,0,0.002056,0.284853,0.003121,12,0,1,0,0,0,2,0,2,1.01,0.002321,3,clean
0.00126,0,0,0,0.00132,0.289639,0,1,0,1,0,0,0,0,0,0,0,0.002006,1,clean
0,0.004076,3,2,0,0.406026,0.00164,8,4,7,6,0.001423,0,5,1,5,8.13,0.002215,16,buggy
0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,1.02,0.002006,13,buggy
0,0,0,0,0,0.267058,0,8,0,1,4,0,0,1,0,1,1.01,0.00633,7,buggy
0,0,0,0,0.005726,0.563558,0,25,0,2,1,0,0,1,0,1,2.02,0.011408,1,buggy
0.002275,0.001922,0,0,0.006177,0.565657,0,12,0,3,1,0,1.01,2,0,1,9.27,0.006884,2,buggy
0.000702,0.000754,0,0,0,0.320958,0.001577,6,7,2,1,0,0,5,0,5,2.08,0.002965,3,buggy
0.00137,0.011144,0,2,0.00455,0.948907,0,25,0,1,5,0,0,22,1,18,0,0.008131,10,buggy
0.001422,0.02922,0,0,0.016617,0.784625,0,10,0,1,2,0,0,20,0,11,0,0.027761,7,buggy
0,0,2,0,0,0.125048,0,4,0,1,3,0,0,1,0,0,1.01,0,1,buggy
0,0,0,0,0,0.350401,0,0,0,1,2,0,0,42,0,0,1.01,0,2,buggy
0.002033,0,0,0,0,0.304141,0.0074,7,14,4,3,0,0,1,0,1,9.7,0.002972,12,buggy
0.00074,0.000757,0,0,0.00065,0.500895,0,14,0,1,2,0,0,7,0,7,0,0.006912,10,buggy
0,0,1,0,0,0.301086,0,3,0,1,3,0,0,6,0,5,1.01,0.002545,5,buggy
0,0,0,0,0,0.061715,0,6,0,1,0,0,0,0,0,0,0,0,2,buggy
0.001135,0.009856,0,0,0.004965,0.5632,0.001104,4,0,2,3,0,2.02,11,0,11,6.52,0.005529,3,buggy
0.002704,0.002259,0,2,0.002547,0.78547,0,21,0,1,6,0,0,2,1,2,1.01,0.013978,8,buggy
0,0,0,0,0,0.293069,0,9,2,3,1,0,0,3,0,3,0,0.001418,9,buggy
0.002932,0.001922,0,0,0.00236,0.393407,0,12,1,3,0,0,0,1,0,1,12.22,0,8,buggy
0.000526,0,0,0,0,0.146747,0.000331,0,1,2,0,0,1.01,0,0,0,2.13,0.000691,1,buggy
0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,1.01,0,1,buggy
