@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.004188,0.003875,0,0,0,0.207289,0,0,0,3,4,0,0,5,0,5,6.11,0,11,clean
0,0,0,0,0,0.198359,0,2,0,1,0,0,0,4,0,4,0,0,5,clean
0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,2,clean
0.011842,0.023449,0,0,0,0.36444,0.016204,5,9,3,3,0,0,4,0,4,3.09,0.000989,10,clean
0.000603,0,0,0,0.000505,0.39123,0,5,0,1,1,0,0,1,0,1,0,0.00059,4,clean
0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0,0,4,clean
0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0.003057,0,39,0,0,0.452716,0,4,0,2,81,0.012492,0,1,0,1,0,0,12,clean
0.000811,0.002062,0,0,0.00206,0.496521,0,8,0,1,1,0,0,3,0,2,0,0.004471,2,clean
0.001526,0.001855,0,0,0,0.102465,0,12,0,1,1,0,0,8,0,4,1.03,0,6,clean
0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,0,3,clean
0,0,8,0,0,0.238005,0,3,1,2,8,0.010111,0,0,0,0,12.22,0,0,clean
0.00099,0.001359,1,0,0.001025,0.521461,0,10,0,1,2,0.000227,0,3,0,3,1.01,0.008184,1,clean
0,0,0,0,0,0.120863,0,7,0,1,1,0,0,1,0,1,1.01,0,2,clean
0.00126,0,0,0,0.00132,0.394849,0,6,0,2,1,0,2.02,1,0,0,9.19,0.003411,4,clean
0,0,2,0,0,0.218953,0,12,4,8,2,0,0,4,0,4,2.05,0.002338,10,clean
0,0,2,0,0,0.317887,0,1,0,1,11,0,0,2,0,2,1.01,0.002006,4,clean
0,0,0,0,0,0.107617,0.001406,8,14,3,1,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0.004112,0.002713,3,0,0,0.198321,0.002859,13,14,3,28,0.008087,0,3,0,3,3.52,0.008892,27,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.061715,0,12,14,1,3,0,0,9,0,9,0,0,13,clean
0.000828,0.0006,0,0,0.000741,0.130918,0.000311,5,15,3,1,0,0,11,0,11,2.03,0.001791,9,clean
0,0,46,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,1.01,0,3,clean
0,0.001922,0,0,0.00236,0.225835,0,34,2,5,6,0,0,19,0,19,2.31,0.002203,14,clean
0,0,0,0,0,0.287869,0,9,0,1,1,0,0,4,0,0,0,0,4,clean
0,0.002354,0,0,0,0.300803,0.00199,10,5,2,1,0,0,9,0,7,3.08,0,2,clean
0,0.000997,0,0,0,0.282827,0,6,0,1,1,0,0,1,0,1,1.01,0.003358,5,clean
0,0,0,0,0,0.194515,0,0,0,1,1,0,0,1,0,1,1.01,0,5,clean
0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,5,0,1,1.01,0,1,clean
0,0,0,0,0,0.14874,0.001644,0,3,2,0,0,0,0,0,0,5.08,0,1,clean
0.000503,0.0005,0,0,0,0.360674,0.001949,5,15,3,1,0,0,4,0,4,3.07,0.009969,9,clean
0,0,0,0,0.00132,0.18202,0,3,0,1,3,0,0,0,0,0,0,0.006157,3,clean
0,0.001202,0,0,0,0.29603,0,0,0,1,8,0,0,4,0,4,0,0,2,clean
0,0.002011,0,0,0.000451,0.307225,0,4,0,1,1,0,0,2,0,2,0,0.001534,2,clean
0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,3.06,0,4,clean
0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.315169,0,6,0,2,1,0,0,4,0,4,0,0,5,clean
0,0,0,0,0,0.329377,0,10,0,1,3,0,0,4,0,4,0,0.005018,2,clean
0.002288,0.001566,0,0,0.003191,0.363458,0.001986,13,0,3,1,0,0,5,0,5,3.04,0.006233,7,clean
0,0.000528,0,0,0.000399,0.469285,0,3,0,1,0,0,0,7,0,7,0,0.005369,6,clean
0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0.002006,2,clean
0,0,0,0,0.00068,0.296223,0,3,0,1,0,0,0,0,0,0,0,0.008366,1,clean
0,0,0,0,0,0.169543,0,0,0,1,0,0,0,4,0,0,0,0,0,clean
0.001664,0.000284,0,0,0.001594,0.497542,0.001317,8,5,3,1,0,3.03,1,0,1,12.55,0.004295,3,clean
0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,1.01,0.003303,1,clean
0,0,0,1,0,0.097266,0,0,0,1,0,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.169334,0,2,0,1,1,0,0,1,0,1,0,0.001314,8,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,1,0,1,8.13,0,4,clean
0,0,0,0,0,0.09499,0,9,1,3,1,0,0,2,0,1,1.02,0.006435,9,clean
0.0007,0.001588,0,0,0.000784,0.144814,0.002529,22,2,5,1,0,1.02,4,1,4,6.55,0.000787,9,clean
0.003455,0,0,0,0,0.202465,0,4,0,1,15,0,0,8,0,0,0,0.002143,11,clean
0.000845,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,2.04,0.000701,2,clean
0.002434,0.002243,0,1,0.006489,0.282248,0,15,1,3,0,0,0,1,0,1,1.01,0.006493,11,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.200341,0,2,0,1,5,0,0,5,0,5,1.01,0,6,clean
0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0.002033,0.002183,0,0,0.002488,0.41057,0,8,1,2,3,0,0,3,0,3,0,0.002929,4,clean
0.000909,0.000997,0,0,0,0.250397,0,4,2,3,1,0,0,3,0,3,4.07,0.001352,4,clean
0,0,0,0,0,0.255261,0,1,0,1,2,0,0,2,0,2,1.01,0,5,clean
0.001766,0,2,0,0,0.189499,0,2,0,1,3,0,0,1,0,0,0,0.00184,2,clean
0.002307,0.002431,0,0,0.003803,0.600741,0,6,0,1,1,0,0,4,0,4,0,0.013251,3,clean
0.001977,0.00085,2,0,0.000448,0.261031,0,15,0,1,10,0,0,16,0,11,1.05,0.001255,17,clean
0.001371,0,0,0,0,0.168039,0,4,2,2,2,0,0,3,0,3,0,0.00245,10,clean
0,0,0,0,0,0.096281,0,0,5,7,5,0,0,0,0,0,7.14,0,5,clean
0.003231,0.000504,0,0,0,0.259,0,1,0,1,5,0,0,2,0,2,1.01,0,8,clean
0.000503,0,11,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,1.01,0,1,clean
0.001076,0.00226,2,0,0.001176,0.13874,0,8,0,2,1,0,0,2,0,2,0,0.001563,6,clean
0.001796,0.000752,0,0,0.001537,0.398501,0,10,4,3,3,0,0,1,0,1,3.03,0.00135,5,clean
0,0.000835,0,0,0.001492,0.378721,0,4,0,1,0,0,0,8,0,8,0,0.00421,4,clean
0.002009,0,0,0,0,0.208079,0,1,0,1,1,0,0,2,0,2,0,0.002417,1,clean
0.000702,0.001507,0,0,0.000691,0.330033,0.000816,3,6,3,0,0,1.01,0,0,0,1.07,0.001417,1,clean
0.001708,0.001983,0,0,0,0.219524,0,2,0,1,1,0,0,1,0,1,0,0.002051,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,clean
0.001371,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,0,0,0,11.38,0.000787,6,clean
0,0,0,0,0,0.06092,0,1,0,1,3,0,0,1,0,1,0,0,1,clean
0.001766,0.001799,0,0,0,0.148137,0,6,0,1,1,0,0,2,0,2,0,0,6,clean
0,0,0,0,0,0.049262,0,25,2,5,4,0,0,19,0,19,0,0,19,clean
0,0,0,1,0,0.159775,0,13,0,1,5,0,0,1,0,1,0,0,5,clean
0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,6,clean
0,0,0,1,0.001295,0.46316,0,12,0,1,14,0,0,1,2,1,1.01,0.004399,5,clean
0.002103,0,0,0,0,0.138856,0,6,0,2,3,0,0,1,0,1,0,0.002203,6,clean
0,0,0,0,0,0.093944,0,14,13,5,1,0,0,0,0,0,2.04,0,9,clean
0,0,0,0,0,0.13759,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0.007946,2,clean
0,0,0,0,0,0.168658,0,2,0,1,4,0,0,3,0,3,1.01,0,7,clean
0.000711,0,0,0,0.001235,0.264973,0,2,11,3,2,0,0,3,0,2,1.01,0.002867,5,clean
0,0.001099,0,0,0.001005,0.381548,0,7,0,2,0,0,0,2,0,2,0,0.002547,1,clean
0,0.001855,0,0,0,0.123344,0,6,0,1,1,0,0,6,0,3,0,0,5,clean
0,0,0,0,0,0.111273,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,0,0,0,2.02,0,8,clean
0,0,0,0,0,0.107253,0,4,0,1,1,0,0,9,0,0,0,0,3,clean
0.002705,0.027746,0,1,0,0.273093,0,8,0,1,2,0,0,10,0,9,0,0.027667,7,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0.003313,0,0,0,0.112153,0,3,1,2,3,0,0,9,0,9,0,0.00094,5,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,2,0,2,1.01,0,8,clean
0,0,2,0,0,0.102722,0,0,0,1,6,0,0,2,0,1,0,0,11,clean
0.006063,0.000775,1,1,0.005139,0.803194,0,9,0,1,16,0,0,11,0,5,1.01,0.013521,8,buggy
0,0.001935,0,0,0.001849,0.147555,0,3,0,1,3,0,0,1,0,1,0,0,12,buggy
0.000583,0.000524,2,0,0,0.531043,0,14,0,1,3,0,0,9,0,3,0,0.003092,7,buggy
0,0,0,0,0.008096,0.660045,0,21,0,1,0,0,0,3,0,3,0,0.010813,2,buggy
0.007926,0.001435,0,2,0.003112,0.820523,0,17,0,1,9,0,0,3,1,3,1.01,0.017416,9,buggy
0,0,3,0,0.002409,0.227843,0,10,7,2,41,0,0,14,0,11,0,0.003303,47,buggy
0,0,0,0,0,0.281217,0,0,0,1,0,0,0,1,0,1,1.01,0,2,buggy
0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,2.04,0.003076,2,buggy
0.006223,0,0,0,0,0.326582,0,8,0,1,17,0,0,0,0,0,1.01,0.002773,8,buggy
0.008012,0.004558,1,0,0.008204,0.784593,0,37,7,3,17,0,0,17,0,16,3.04,0.019739,53,buggy
0,0.003274,0,0,0.003123,0.525815,0,18,0,1,1,0,0,8,1,8,0,0.006705,0,buggy
0.002642,0.003646,0,0,0.003159,0.598217,0.005045,11,11,2,1,0,0,15,0,14,1.01,0.008329,4,buggy
0.004016,0.002243,0,0,0.002409,0.310133,0,9,0,1,1,0,0,2,0,2,0,0.007758,5,buggy
0,0.004099,0,0,0,0.228232,0,4,3,3,1,0,0,4,0,4,3.04,0.005787,1,buggy
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,7,0,7,0,0,3,buggy
0,0,0,0,0,0.189977,0,0,0,1,6,0,0,11,0,0,1.01,0,1,buggy
0.000526,0,0,0,0,0.35167,0.000966,7,3,7,3,0,0,5,0,5,4.07,0.003188,16,buggy
0.001135,0.009856,0,0,0.004965,0.5632,0.001104,4,0,2,3,0,2.02,11,0,11,6.52,0.005529,3,buggy
0.00053,0.000549,0,0,0.001704,0.515244,0.001986,7,0,3,1,0,0,1,0,1,3.04,0.005307,1,buggy
0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0.001234,1,buggy
0,0,0,0,0,0.098286,0,4,0,1,1,0,0,8,0,7,0,0,2,buggy
