@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006329,0.027848,790,1,1,0,1,2053,0
1,1,0.700615,0.009748,0.007717,820.666667,0,12,0,1,1611,0
1,1,0,0,0,0,0,1,0,1,3586,0
1,1,0,0.08,0.08,25,0,1,0,1,118,0
1,1,0,0.001733,0.001733,1154,0,1,0,1,1314,0
1,1,0,0.003003,0.003003,333,0,4,31,1,116,0
1,1,0,0.006289,0.006289,159,1,2,0,1,2375,0
1,2,0.918296,0.00113,0.00113,1327,0,10,6,0.5,1743,0
1,1,0,0,0.009044,387,0,3,25,1,7,0
1,1,0,0.001395,0,717,1,8,0,1,155,0
4,8,0.820471,0.070624,0.071375,95.071429,0,2,342,0.214286,6757,0
1,3,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,2306,0
1,1,0,0.003883,0.007767,515,1,7,14,1,2265,0
1,1,0,0.003251,0.00266,3384,0,16,4,1,971,0
2,2,0.998111,0.110092,0.155963,181.666667,0,2,154,1,1060,0
1,1,0,0.00578,0.057803,173,0,2,33,1,313,0
1,1,0,0.035765,0.035765,699,0,10,0,1,1318,0
1,1,0.913662,3.173913,0,11.5,0,1,0,0.5,1394,0
1,1,0,0.006061,0,165,0,6,142,1,46,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,2,0.524104,0.112971,0.017782,239,0,3,205,1,118,0
1,1,0,0.021429,0,280,0,7,2,1,6400,0
1,1,0,0.020942,0.020942,191,0,3,54,1,799,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,1,0,0.333333,1,3,0,3,5,1,821,0
1,1,0,0.054545,0.027273,110,1,3,48,1,177,0
1,1,0,0.069519,0.074866,187,0,5,40,1,250,0
1,1,0.905619,0.014225,0.001422,234.333333,1,3,15,1,24,0
1,3,0.914824,0.031437,0.004491,111.333333,0,3,330,0.833333,617,0
1,1,0,0.04607,0.00542,369,0,4,5,1,2015,0
1,1,0,0.000659,0,1517,1,16,0,1,2320,0
1,1,0,0.011111,0.011111,90,1,4,4,1,773,0
1,1,0,0.055556,0,54,0,1,4,1,395,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.014493,0.014493,69,0,1,0,1,901,0
1,1,0,0.008696,0.008696,230,0,6,27,1,377,0
1,1,0,0,0,0,0,1,0,1,7717,0
1,15,0.877522,0.016862,0.020682,124.442623,0,11,8916,0.672131,79,0
1,1,0,0.068035,0.038877,926,0,1,3,1,156,0
1,1,0,0.782946,0.263566,129,0,4,16,1,208,0
1,1,0,0.009852,0.009852,203,0,1,0,1,3088,0
1,1,0,0,0,0,0,1,0,1,2734,0
1,2,0.970951,0.006579,0.004386,228,0,5,2,0.5,421,0
1,4,0.997054,0.135755,0.015296,87.166667,1,4,355,0.833333,1215,0
1,1,0,0.116279,0.046512,43,1,1,58,1,7759,0
1,1,0,0,0.24,50,0,1,5,1,404,0
1,1,0,0.001477,0.001477,677,1,3,51,1,5949,0
1,1,0,0.15,0,100,1,7,2,1,163,0
1,1,0,0,0,78,1,1,0,1,1973,0
1,1,0.910531,0.026846,0.008389,397.333333,1,5,64,0.666667,13,0
1,1,0,0.138498,0.051643,426,0,8,4,1,320,0
1,2,0.547765,0.009957,0.009957,562.4,0,10,155,0.8,5667,0
1,1,0,0.057471,0.045977,87,0,5,6,1,2811,0
1,1,0,0,0,0,0,1,0,1,3551,0
1,1,0,0.272727,0.006993,143,0,3,40,1,52,0
1,2,1,0.067591,0.036395,577,1,4,106,0.5,2092,0
1,2,1,0.040541,0,74,0,3,90,0.5,298,0
1,2,0.485461,0.008672,0,1095.5,0,14,48,1,227,0
1,2,0.40931,0.169377,0.165312,15.375,0,5,148,0.3125,4384,0
1,1,0,0.000915,0.000915,1093,0,10,1,1,6602,0
1,1,0,0,0,10,1,1,0,1,1910,0
1,1,0,0.002959,0.002959,338,0,4,1,1,1623,0
1,1,0,0.018809,0,319,0,9,0,1,4176,0
1,2,1,0.476636,0.009346,107,1,1,24,0.5,488,0
1,1,0,0.000967,0.000967,1034,0,5,0,1,671,0
1,1,0,0,0.014925,67,0,1,57,1,364,0
1,1,0,0,0.000905,1105,0,5,0,1,854,0
1,2,0.499579,0.022851,0.010881,459.5,0,6,51,0.75,1236,0
1,1,0,0.035402,0.000796,1257,0,3,63,1,760,0
1,1,0,0.012821,0.012821,78,0,6,2,1,198,0
1,1,0,0,0.007576,132,0,4,2,1,2736,0
1,2,0.425714,0.184181,0.163842,221.25,1,7,283,1,82,0
1,5,0,0.166667,0.333333,0.068182,0,6,23141,0.136364,4576,0
2,8,0,0,0,53.638889,0,1,0,0.027778,154,0
1,1,0,0,0,134,0,1,0,1,133,0
1,1,0,0.049399,0.025367,1498,0,1,0,1,5802,0
1,1,0,0,0,11,0,1,0,1,520,0
1,1,0,0.077058,0.056042,571,1,7,15,1,2999,0
1,2,1,0.029877,0.050967,569,1,4,174,0.5,2530,0
1,4,0.374163,0.047332,0.05938,290.5,1,7,23,0.75,488,0
1,1,0,0.002469,0.002469,405,1,7,36,1,8937,0
1,2,0.918296,0.00565,0.011299,88.5,0,2,2,1,294,0
1,4,0.901701,0.028286,0.023295,100.166667,1,6,6,0.333333,1517,0
1,1,0,0.153846,0.006993,143,0,3,152,1,1319,0
1,1,0.341154,0.113111,0.210797,194.5,0,5,48,1,131,0
1,2,0.847324,0.281106,0.274962,86.8,0,2,23,0.266667,173,0
1,1,0,0.005076,0.005076,197,0,5,1,1,132,0
1,1,0,0.007937,0.047619,126,1,5,0,1,1369,0
1,1,0,0.059908,0.013825,217,1,1,10,1,7427,0
1,1,0,0.071146,0.053755,1265,1,7,15,1,585,0
1,1,0,0.00428,0,701,1,10,0,1,112,0
1,1,0,0,0,5,1,1,0,1,97,0
1,1,0,0.009662,0.009662,207,0,1,1,1,3194,0
1,1,0,0.013699,0.013699,73,1,5,9,1,476,0
1,1,0,0.02,0.01,300,0,3,0,1,106,0
1,1,0.991532,0.225,0.075,40,0,6,559,1,360,0
1,1,0,0.099407,0.096439,674,0,2,181,1,3631,0
1,1,0,0.065574,0.032787,61,0,4,3,1,1389,0
1,4,0.493508,0.26518,0.1772,100.875,1,1,0,0.125,772,0
1,1,0,0.140845,0.098592,71,1,6,210,1,1627,0
1,2,0.673588,0.009533,0.012393,349.666667,0,4,7,0.666667,734,0
1,1,0,0.031963,0.004566,219,1,3,1,1,2444,0
1,1,0,0.000684,0.000684,1462,1,10,1,1,5725,0
1,1,0,0.000997,0.000997,1003,0,5,0,1,1728,0
1,1,0,0.017958,0.018904,1058,1,14,1,1,381,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.384365,0.099349,614,1,10,5,1,6266,0
1,1,0,0.001795,0.001795,557,0,5,2,1,29,0
1,1,0.706274,0.047619,0.227513,94.5,0,7,109,1,451,0
1,1,0,0,0,0,0,1,0,1,250,0
1,3,0.946544,0.003652,0.003449,821.5,0,16,1183,0.5,770,0
1,1,0,0,0,0,0,1,0,1,8157,0
1,1,0,0.00116,0.00058,3449,0,17,0,1,1532,0
1,1,0,0.002653,0.002653,377,1,3,73,1,3483,0
1,1,0,0.013245,0.013245,453,0,7,1,1,1856,0
1,1,0,0.100334,0.085284,598,0,8,6,1,1517,0
1,1,0,0.033333,0.033333,30,1,6,35,1,3775,0
1,1,1,0.001317,0,2278,1,15,0,0.5,2276,0
1,1,0.397894,0.043203,0.01825,1342.5,0,12,40,1,6765,0
1,1,0.954686,1.81592,0,100.5,0,2,0,0.5,152,0
1,2,1,0.006452,0.006452,155,0,2,182,0.5,702,0
1,1,0,0.333333,0.166667,6,0,2,0,1,56,0
1,1,0,0.003484,0.003484,287,1,1,2,1,335,0
1,1,0.371232,0.302128,0.174468,117.5,0,5,1,1,5762,0
1,1,0,0.04898,0.04898,245,0,1,1,1,228,0
1,1,0,0.017196,0,756,0,4,5,1,1825,0
1,1,0.729847,0.03871,0.025806,51.666667,0,5,6,0.333333,5021,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0,0.100775,0.031008,129,0,3,0,1,740,0
1,2,0.937596,0.032124,0.017617,45.952381,1,5,390,0.095238,24,0
1,1,0,0,0.146341,41,0,2,10,1,7837,0
1,1,0,0.030769,0.015385,65,0,3,294,1,1839,0
1,2,0.122553,0.242857,0.038095,140,0,4,33,0.333333,411,0
1,1,0,0.001192,0,839,0,11,0,1,2343,0
1,1,0,0.08,0.04,50,1,8,50,1,210,0
1,1,0,0.0016,0.0016,1250,0,9,6,1,1248,0
1,1,0,0.010753,0.005376,186,0,5,0,1,1359,0
2,2,0.731279,0.270613,0.116279,94.6,0,2,194,1,4994,0
1,1,0,1,1,0,1,1,1,1,986,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.013158,0,456,0,4,87,1,978,0
1,1,0,0.125,0.125,8,1,2,1,1,7010,0
1,1,0,1.71875,1.53125,32,0,2,12,1,434,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0,0,0,1,0,1,830,0
1,1,0,0.130841,0.009346,107,1,6,295,1,169,0
1,2,0.996792,0.032787,0.008197,183,1,5,118,1,679,0
1,1,0.946395,0.002338,0,570.333333,0,5,237,0.333333,290,0
1,1,0.543564,0.006876,0.006876,1163.5,1,1,1,1,6183,0
1,1,0,0.009564,0.000531,1882,1,10,26,1,2674,0
1,1,0,0.002372,0.002636,3794,0,19,1,1,3026,0
1,1,0,0.022901,0.030534,131,1,5,164,1,2619,0
1,1,0.506682,0.00614,0.001228,814.333333,0,12,9,1,1600,0
1,2,0.309543,0.017062,0,527.5,0,15,169,1,1024,0
1,1,0,0.044872,0,156,1,2,259,1,46,0
1,2,0.721928,0.010965,0,456,1,9,212,0.5,21,0
1,1,0,0.00458,0.000763,1310,1,6,31,1,2311,0
1,1,0,0.0086,0.002457,814,0,2,18,1,1393,0
1,1,0.833243,0.053858,0.00382,654.5,0,17,755,1,5287,0
1,1,0,0.006221,0.001555,643,0,10,1,1,270,0
1,1,0,0.002854,0.001903,2102,1,17,1,1,2191,0
1,1,0,0,0.000939,1065,0,6,0,1,1365,0
1,1,0,0.009174,0.018349,109,0,9,5,1,185,0
1,3,0.46305,0.364266,0.070637,144.4,0,3,22,1,1270,0
1,1,0,0.406905,0.007398,811,0,15,3,1,2889,0
1,1,0,0.005208,0.005208,192,0,3,1,1,838,0
1,1,0,0.002183,0.002183,458,1,7,0,1,54,0
2,2,0.534449,0.031722,0.002719,1103.333333,1,23,111,0.666667,603,0
1,1,0,0.112903,0.048387,186,1,5,6,1,4665,0
2,5,0.355822,0.056021,0.04555,238.75,0,3,98,0.75,537,0
1,1,0,0.004317,0.007194,695,0,10,4,1,3024,0
1,2,0.597924,0.048602,0.010753,581.25,0,5,4,0.5,380,0
1,1,0.811278,0.003083,0.00185,811,0,9,136,1,1798,0
1,1,0,0.139535,0.033592,387,1,10,15,1,6905,0
2,2,0.947177,0.010027,0.008021,498.666667,1,10,2,1,112,0
1,1,0,0.022727,0.022727,44,0,5,395,1,1925,0
1,2,0.276195,0.021882,0.02407,228.5,0,2,1,1,358,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0.077586,0.047414,232,0,3,1,1,16,0
1,1,0,0,0,96,0,1,0,0.5,1108,0
1,1,0,0.000579,0.000579,1726,0,1,5,1,3287,0
1,1,0,0,0,0,0,1,0,1,7334,0
1,1,1,0.014793,0.014793,338,0,3,4,1,646,0
1,1,0.672295,0.004743,0,1792,0,16,13,1,1111,0
1,1,0,0.005031,0,795,1,7,2,1,569,0
1,1,1,0,0.258065,15.5,0,2,30,1,1302,0
1,1,0,0.005102,0.002551,392,0,10,26,1,945,0
1,1,0,0.015152,0.022727,132,1,2,0,1,63,0
1,1,0.811278,0,0.004667,428.5,0,11,6,1,85,0
1,1,0,0.012121,0.002424,1650,0,7,63,1,4730,0
1,10,0.935952,0.049671,0.049671,32.595238,0,10,456,0.119048,54,0
1,2,0.66236,0.265823,0.198312,29.625,0,1,18,0.375,2334,0
1,2,0.066344,0.491667,0.566667,240,0,8,2,1,8,0
1,1,0,0,0,0,1,2,837,0.333333,108,0
1,1,0,0.007143,0,140,0,10,0,1,1749,0
1,4,0.678896,0.022484,0.012848,233.5,1,13,24,0.75,293,0
1,1,0,0.050505,0.060606,99,0,1,2,1,278,0
1,4,0.778453,0.947776,0.856867,57.444444,0,2,32,0.444444,32,0
1,1,1,0.001037,0.001037,964.5,0,15,111,1,3407,0
1,1,0.721928,0.01148,0.001276,392,1,8,38,1,280,0
1,1,0.191433,0.039326,0.05618,178,1,5,136,1,4,0
1,1,0,0.002288,0,437,1,2,12,1,669,0
1,2,0.775906,0.023457,0.039506,202.5,0,4,8,0.25,606,0
1,1,0.77935,0.002571,0.008569,583.5,1,8,13,1,1338,0
1,1,0,0.02907,0.02907,57.333333,0,4,33,1,149,0
1,1,0,0,0,0,0,1,0,1,649,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.003515,0.00703,569,0,4,50,1,3393,0
1,2,0.485461,0.218182,0.040909,110,0,2,2,0.5,63,0
1,1,0,0.162791,0.081395,86,1,4,41,1,11,0
1,5,0,0,0,5.166667,0,3,263,0.583333,436,0
1,2,0.357647,0.089325,0.039216,229.5,0,2,11,1,412,0
1,1,0,0.003817,0.003817,262,0,1,0,1,1121,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,11,79,0.666667,6845,0
1,2,0.584898,1.444444,0.015873,42,0,1,83,0.666667,1201,0
1,1,0,0,0,1,1,1,0,1,80,0
1,1,0.721928,0.185185,0.185185,13.5,0,1,2,0.5,2340,0
1,1,0,0.132678,0.012285,407,0,5,10,1,3374,0
2,2,0.379839,0.419718,0.267606,177.5,0,3,5,1,635,0
1,1,0,0.15873,0.031746,63,0,9,210,1,1020,0
1,7,0.782292,0.059495,0.039935,153.375,0,11,1524,0.75,3063,0
1,19,0,0.000053,0.000106,54.212644,0,10,47665,0.094828,826,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,0,0.001748,0.001748,572,1,4,8,1,3009,0
1,1,0,0.001481,0,675,0,6,195,1,2914,0
1,1,0,0.348993,0.09396,149,1,6,45,1,1154,0
2,3,0.367984,1.720661,1.513636,484,1,9,42,0.8,8378,0
1,1,0,0.021352,0.003559,281,0,3,51,1,897,0
1,1,0,0.003546,0.004255,1410,0,5,0,1,41,0
1,1,0,0.175824,0,91,1,3,4,1,186,0
1,1,0,0.533333,0.4,15,0,1,96,1,500,0
1,1,0,0.010327,0.015491,581,0,15,3,1,2669,0
1,4,0,0,0,0,0,4,3489,0.472222,120,0
1,1,0,0,0,60.8,0,1,0,0.2,639,0
1,1,0,0.047297,0,296,0,1,1,1,5,0
1,1,0,0.018868,0.006289,159,1,2,1,1,2556,0
1,1,1,0.003623,0.003623,276,0,7,70,1,747,0
1,1,0,0.000577,0,3464,0,12,7,1,33,0
1,1,0.99403,0.008516,0.004866,411,0,5,5,1,700,0
1,2,0,0,0,58.5,0,1,94,0.5,2802,0
1,1,0,0.021246,0.001416,706,1,11,99,1,18,0
1,2,0.33729,0.002453,0.001472,2038,0,13,331,1,292,0
1,1,0,0.017925,0.001724,2901,0,8,0,1,5808,0
1,1,0,0.105263,0.04386,114,1,3,56,1,6066,0
1,1,0.358042,0.036733,0.026573,1279.5,0,12,10,1,1686,0
1,1,0,0.003175,0.003175,630,0,3,0,1,231,0
1,1,0,0,0,0,0,1,0,1,161,0
1,2,0.811278,0.001464,0.000878,1707.5,0,16,24,1,1302,0
1,1,0,0.011628,0.011628,258,0,6,68,1,201,0
1,1,0,0.006579,0.013158,152,0,6,0,1,1427,0
1,1,1,0.007834,0,2553,0,16,2,0.5,3862,0
1,1,0,0.047872,0.074468,188,1,1,1,1,5638,0
1,1,0,0.571429,0,56,0,2,145,1,1,0
1,1,0,0.017992,0.00778,4113,0,17,0,1,6864,0
1,1,0,0.003955,0.005085,1770,0,14,0,1,2114,0
1,1,0,0.002331,0,858,1,2,4,1,7,0
1,1,0,0.000499,0,2005,0,1,0,1,6067,0
2,2,0.719575,0.153089,0.033352,365.8,1,13,54,1,272,0
1,2,0.596594,0.025816,0.020945,410.6,0,7,19,0.8,819,0
1,1,0,0,0,0,0,1,0,1,5218,0
1,2,0,0,0,54.75,0,1,0,0.25,118,0
1,1,0,0.000512,0.000512,1954,0,1,0,1,6184,0
1,1,0,0.03871,0.748387,155,1,3,6,1,1985,0
1,1,0.779277,0.027491,0.003124,533.5,0,3,0,0.166667,187,0
2,2,0.721928,0.248447,0,80.5,0,4,15,1,6217,0
3,3,0.833931,0.096844,0.01741,183.8,0,3,51,1,468,0
1,27,0.792192,0.071174,0.014576,399.948864,0,23,12169,0.505682,2540,0
1,1,0,0.001894,0,528,0,3,0,1,122,0
1,1,0.83455,0.036086,0.020125,288.2,0,4,20,0.4,40,0
1,1,0.766149,0.356061,0.424242,66,1,9,330,1,2773,0
1,1,0,0.000623,0.000623,1606,1,25,1,1,2154,0
1,3,0.952031,0.021912,0.017928,83.666667,1,10,172,0.666667,8186,0
2,4,0.958855,0.165644,0.07362,65.2,1,9,351,1,766,0
1,1,0,0.056995,0.036269,193,1,12,14,1,29,0
1,1,0,0.050725,0.007246,276,1,2,7,1,2395,0
1,1,0.566879,0.014505,0.018771,390.666667,0,6,249,1,1272,0
1,1,0.506407,0.173767,0.136771,223,1,4,49,0.75,475,0
1,1,0,0.016667,0.003333,300,1,1,7,1,16,0
1,1,0,0.014085,0.014085,71,0,1,4,1,212,0
1,1,1,0.009346,0.009346,107,0,11,68,0.5,777,0
1,1,0.559364,0.003507,0.003741,1425.666667,0,11,93,1,6359,0
1,1,0,0.612903,0.096774,31,0,2,14,1,1226,0
1,1,0,0.028947,0.002632,760,0,5,11,1,119,0
1,1,0,0.014778,0.014778,203,0,5,8,1,158,0
1,1,0,0.017544,0.017544,114,1,5,56,1,234,0
1,1,0,0.239437,0.267606,71,0,5,22,1,969,0
1,1,0.444856,1.79198,0.022556,79.8,0,1,0,0.2,1051,0
1,1,0,0.001425,0.001425,702,0,10,4,1,1197,0
1,1,0,0.002439,0.002439,820,0,7,54,1,3672,0
1,1,0,0.011996,0.009815,917,0,15,0,1,4888,0
1,1,0,0.433333,0.053333,150,0,6,150,1,3145,0
1,1,0,0.001441,0.001441,694,0,7,531,1,5404,0
1,5,0.853334,0.092882,0.042451,261.083333,0,6,459,0.416667,76,0
1,2,0.178007,0.045386,0.124054,330.5,1,5,4,1,17,0
1,2,0.998253,0.019212,0.002882,347,1,13,10,1,218,0
1,1,0,0,0,4,1,2,1,1,70,0
1,1,0,0.015152,0.015152,66,0,1,0,1,563,0
1,1,0.985228,0.031891,0,219.5,0,3,36,1,2446,0
1,2,0.721928,0.003876,0.005814,516,0,7,35,1,3208,0
1,1,0,0.005441,0,919,0,9,1,1,275,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.016949,0.00565,177,1,9,36,1,145,0
1,3,0.616902,0.100334,0.090301,49.833333,1,2,122,0.333333,10,0
1,1,0,0.019481,0,154,1,1,0,1,1865,0
1,1,0,0.133333,0.133333,15,0,3,0,1,1687,0
1,1,0,0.068182,0.045455,44,1,2,38,1,1387,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,1,0,0.017751,0.017751,169,0,2,47,1,1469,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0,0.052083,0.0625,192,1,2,8,1,986,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0,0,0,0,1,0,1,571,0
1,1,0,1.035088,1.070175,114,1,5,33,1,22,0
1,1,0,0.000616,0.000616,1624,0,15,8,1,3756,0
1,1,0,0.230769,0.070234,299,0,4,47,1,76,0
1,1,0,0.156627,0,83,0,5,91,1,2222,0
1,1,0,0.02439,0.02439,41,0,2,221,1,228,0
1,1,0,0.46,0.23,100,1,4,221,1,2613,0
1,1,0,0.095101,0.262248,347,0,3,0,1,319,0
1,1,0,0.014149,0.009096,1979,1,11,9,1,6443,0
1,1,0,0.068493,0.09589,73,0,8,0,1,1122,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0,169,0,0,3,4,1,507,0
1,1,0,1.473684,0,19,0,2,0,1,10,0
2,3,0.425755,0.035068,0.020362,98.222222,1,6,1085,0.555556,106,0
1,1,0,0.009756,0.009756,410,0,12,0,1,1473,0
1,1,0,0.003497,0.003497,286,1,4,26,1,1374,0
1,1,0,0.01037,0.002963,675,1,10,75,1,334,0
1,3,0.910972,0.001653,0.001447,604.875,0,10,99,0.25,3970,0
1,1,0,0.00096,0.001919,1042,0,4,8,1,2761,0
2,2,1,0.015576,0.003115,321,0,5,6,0.5,17,0
1,1,0,0.054545,0.090909,110,1,6,4,1,2254,0
2,2,1,0.35122,0.043902,205,1,2,86,0.5,691,0
1,1,0,0,0.066667,15,0,1,0,1,455,0
1,1,0,0.002994,0.000749,2672,0,16,0,1,4284,0
1,1,0,0,0,0,0,1,0,1,709,0
1,5,0.892215,0.01893,0.003281,792.4,1,16,187,0.8,414,0
1,1,0,0.107692,0.107692,65,0,2,14,1,251,0
1,1,0,0,0,16,1,1,0,1,543,0
1,1,0,0.042373,0,118,1,1,25,1,5174,0
1,1,0,2.5,0,2,0,1,0,1,8303,0
1,1,0,0.098361,0.016393,122,1,2,2,1,3196,0
1,1,0,0,0,3,0,1,0,1,480,0
1,1,0,0.033241,0.01108,361,1,6,1,1,613,0
1,1,0,0.003125,0,320,0,3,8,1,274,0
1,1,0,0,0,25,0,1,0,1,50,0
1,10,0.856006,0.058947,0.057175,82.786667,1,1,3328,0.086667,394,0
1,1,0,0,0,27,0,1,0,1,1155,0
1,2,1,0.000817,0.000817,2449,0,2,2,0.5,1438,0
1,1,0,0.009804,0.009804,102,0,1,1,1,151,0
1,1,0,0.000459,0.000459,2181,0,15,1,1,3613,0
1,1,0,0.025,0.025,80,1,1,0,1,1814,0
1,4,0.865065,0.006586,0.004391,607.333333,0,2,496,0.5,238,0
1,1,0.918296,0.052632,0,28.5,1,5,8,0.5,6,0
1,1,0,0.026266,0.012195,1066,0,19,1,1,288,0
1,4,0.802243,0.174312,0.072084,109,0,2,0,0.142857,2937,0
