@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,0,0.400665,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.330283,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.079697,0,0,2,0,0,0,0,0,31,clean
0,0,0,0,0,0.000928,0.114259,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.170244,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.137482,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.068167,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,5,0,0,0.17215,0,0,2,0.033026,0,0,0,0,39,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.135853,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.251675,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.145898,0,2,2,0,0,0,0,0,39,clean
0,0,0,1,0,0,0.082589,0,0,2,0.002632,1.01,0,0,0.002169,11,clean
0,0,0,0,0,0,0.065057,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,1,0,0,0.168035,0,0,2,0.001521,0,0,0,0,24,clean
0,0,7,0,0,0,3.20079,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0,0,0.084846,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.065057,0,0,1,0,0,0,0,0,9,clean
0,0,1,6,0,0,0.068754,0,0,1,0.004786,0,0,0,0,18,clean
1.01,0.001468,1,0,0,0,0.12928,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.03561,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.001287,0.087698,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0.000848,0.216299,0.003055,11,2,0.001839,0,0,0,0,33,clean
0,0,0,1,0,0.025024,0.494687,0.023233,2,3,0.033026,1.01,0,0,0.01117,49,buggy
0,0,0,1,0,0.001785,0.31309,0.023724,5,3,0.016071,1.01,0,0,0.00165,78,buggy
0,0,0,0,0,0.025024,3.6437,0,0,2,0,0,0,0,0,39,buggy
0,0,9,0,0,0,0.089145,0.010266,1,2,0,0,0,0,0,16,buggy
1.01,0.001076,1,0,0,0,0.061328,0,0,2,0,0,0,0,0,11,buggy
4.09,0.006942,8,1,0,0,0.606812,0,2,1,0,0,0,0,0,17,buggy
