@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.041552,0,0,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0.004931,0,0,0,0,0,0,2,0,0,0,0,7.11,0.021593,31,clean
0.028999,5,0,0.003403,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01301,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.03912,0,0,0.011529,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.008403,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002537,0,0,0,0,0,5,3,0,0,0,0,1.01,0.005924,32,clean
0.036161,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.067329,0,0,0.001843,0,0,0,2,0,0,0,0,2.02,0.007584,75,clean
0.001121,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.018798,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0.004366,0,0,0,2,0,1.01,0,0.002266,1.04,0.002778,4,clean
0.006846,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.01658,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002812,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.034476,0,1,0.008619,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001699,2,0,0,1.01,0,0,1,0,0,0,0,1.01,0.005924,13,clean
0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0.002921,7.03,0.01488,9,clean
0,0,0,0.011131,0,0,0,1,0,0,0,0,0,0,9,clean
0.031457,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.006135,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0.012356,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.061474,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.021409,5,0,0,5.05,0,0,1,0.016904,0,0,0,1.01,0.005924,9,clean
0.003009,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.004276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.020509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,43,clean
0.076862,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001317,0,0,0,0,0.003609,0,3,0,0,1.03,0,3.04,0.034292,37,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.025637,32,clean
0.17594,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011965,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002709,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002466,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.014401,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,33,clean
0.051041,0,0,0.002198,0,0,0,1,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.025141,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.117052,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0.123265,0,0,0.002741,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003754,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001875,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.008671,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004153,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.06335,0,1,0,0,0,0,1,0,0,0,0,3.09,0.011059,9,clean
0.000949,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0.002712,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003839,0,0,0,0,0.003609,3,2,0,0,1.01,0,1.01,0.005924,14,clean
0.001138,0,0,0,0,0,0,1,0,1.02,0,0.00316,2.2,0.008829,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001756,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,26,clean
0.002488,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,12,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.013405,5,0,0,0,0,6,3,0,1.01,0,0.002921,4.09,0.014863,38,clean
0.027778,0,0,0.020576,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.050244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007015,2,0,0,3.04,0,0,1,0.012098,0,0,0,1.01,0.005924,9,clean
0.018201,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009429,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003576,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.009742,8,1,0,1.01,0,0,2,0.004498,0,0,0,2.06,0.009791,35,clean
0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0.007853,0,0,0,0,0,0,1,0,0,0,0,2.09,0.006534,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010563,0,0,0,0,0,0,1,0,0,0,0,2.03,0.008591,22,clean
0.011992,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,clean
0.002003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.014339,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.132116,0,1,0.002532,0,0,0,1,0,0,0,0,3.1,0.035988,30,clean
0.006836,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.296452,0,0,0,0,0.000722,0,2,0,0,1.07,0,3.26,0.011815,46,clean
0.002536,0,0,0,0,0,0,1,0,0,0,0,1.09,0.004746,9,clean
0.004944,0,0,0,0,0,4,2,0,0,0,0,0,0,20,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.010399,0,0,0.026506,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.147691,0,0,0.00318,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.018491,0,0,0.00318,0,0,0,2,0,0,0,0,1.01,0.005924,12,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.139041,2,0,0.00318,1.01,0,1,2,0.003261,0,0,0,3.08,0.007771,19,buggy
0.000949,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,14,buggy
0.015726,0,0,0.012505,0,0,0,1,0,0,0,0,1.01,0.005924,12,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,buggy
0,0,0,0,0,0,16,3,0,0,0,0,0,0,49,buggy
0.056855,0,0,0.006191,0,0,0,1,0,0,0,0,2.02,0.009791,10,buggy
0.008669,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.058456,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,9,buggy
0.191853,0,2,0.008961,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
1.00768,0,5,0.016028,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.0973,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002395,17,buggy
0.055892,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
