@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.08,19.34,162.76,0,0,1,16,false
1,0,0,0,0,0,0,2,false
11,0.03,48.52,3536.07,0,4,3,22,false
1,0,0,0,0,0,0,2,false
3,0.21,13.11,16.78,0,0,0,8,false
1,0.67,16.84,2.11,0,0,0,3,false
3,0.06,16.86,274.99,0,0,0,13,false
1,0.06,34.89,583.68,10,0,6,17,false
1,0.08,13.45,115.71,0,0,1,14,false
1,0.27,12.4,9.69,3,1,0,6,false
1,0.09,13.12,85.54,0,0,2,15,false
7,0.05,36.07,716.84,0,0,2,15,false
1,0.04,111.14,4338.85,13,0,48,14,false
5,0.09,43.77,310.92,1,7,2,14,false
3,0.04,35.91,1278.41,0,0,2,15,false
1,0,0,0,0,0,0,2,false
1,0.17,12.37,24.74,0,0,2,9,false
5,0.07,41.15,448.08,7,0,9,14,false
12,0.01,25.8,7080.96,6,0,4,32,false
1,0.05,14.61,381.12,0,0,1,13,false
1,2,4,0.06,0,0,1,1,false
1,0.14,14.14,39.29,0,0,1,9,false
1,0.1,32.45,178.41,1,0,3,14,false
3,0.12,20.9,87.2,0,0,3,13,false
1,0.21,13.87,16.78,0,1,1,8,false
1,0.06,19.77,281.21,0,2,5,12,false
23,0.02,88.43,8954.35,60,4,32,27,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.07,34.58,377.93,3,2,3,13,false
1,0.04,6.88,226.94,0,0,1,13,false
5,0.03,26.43,1770.39,1,0,4,25,false
8,0.02,31.42,3703.41,0,17,1,28,false
1,0.04,16.66,690.01,0,0,3,21,false
8,0.04,87.87,2998.52,0,0,26,16,false
1,0.18,17.09,31.01,9,0,5,8,false
1,0.02,41.45,4745.34,8,1,32,31,false
6,0.04,49.36,1987.9,1,0,3,21,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,15.36,20.49,0,0,0,7,false
4,0.05,33.58,785.61,0,0,1,18,false
3,0.1,35.44,193.16,2,0,2,13,false
1,0,0,0,0,0,0,2,false
1,0.34,17.79,8.41,0,0,1,5,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.11,46,209.18,2,0,8,10,false
1,0.07,32.45,348.01,0,1,0,12,false
1,0.23,19,19.38,0,0,1,6,false
1,0.17,22.33,44.66,0,0,1,10,false
1,0.22,54.02,63.93,0,0,5,4,false
5,0.1,19.49,102.91,3,1,6,13,false
3,0.04,30.72,1109.91,0,0,1,17,false
1,0.09,11.82,77.04,0,0,1,10,false
1,0.06,87.22,1467.05,27,0,12,15,false
1,0,0,0,0,0,0,2,false
1,0.07,17.46,190.11,0,2,5,14,false
1,0.07,39.02,494.99,0,1,2,17,false
1,0.5,62,13.78,0,0,1,4,false
5,0.07,38.68,417.61,0,0,12,17,false
1,0.17,28.4,51.74,9,0,7,7,false
1,0.14,15.88,43.22,0,0,0,7,false
1,0.1,26.31,156.67,0,0,8,16,false
4,0.04,15.74,596.81,1,1,4,19,false
1,0.05,10.25,251.09,0,0,2,14,false
1,0.11,8.22,37,0,0,1,9,false
1,0.05,20.42,409.52,5,0,7,11,false
1,0.15,38.09,89.41,0,0,1,8,false
1,0.11,53.82,251.22,0,0,1,11,false
1,0.15,21.43,50.31,1,0,7,13,true
1,0.13,32.35,106.57,0,0,9,11,true
1,0.5,17.43,3.87,0,0,0,4,true
3,0.02,118.33,23607.11,42,0,36,28,true
1,0.08,67.47,653.12,4,7,9,18,true
1,0.08,46.5,358.84,0,0,12,15,true
1,0.16,30.96,63.41,0,0,8,10,true
1,0.04,114.46,4508.48,14,13,18,28,true
