@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.487232,0.513084,0.844147,0.846642,0.516841,-0.119668,0.091462,0.366551,0.27624,-0.284942,0
0.26043,2.759815,-1.759056,-1.570257,-0.840545,1.327935,2.673206,-0.139934,0.18709,0.873054,0
-0.135818,1.124362,0.736808,0.400695,0.162151,-0.520604,0.02361,-2.365324,-0.451815,0.357577,0
1.841999,1.144894,-2.487422,1.751554,-0.148779,-0.617474,0.165227,0.274527,2.847813,1.554988,0
-4.229115,-2.615588,-0.97164,-0.52965,-1.747931,0.489925,-1.093601,-0.997099,0.353018,-0.272734,0
0.91962,-0.449647,-1.029195,-1.189368,0.426233,2.072231,0.018436,0.291004,-0.143013,-0.085692,0
-1.880382,1.301605,1.009474,0.919322,-1.006102,0.274528,-1.462173,-1.092048,-0.312372,0.313095,0
-3.184029,-2.198473,-1.492021,-0.668923,1.113214,-0.937041,0.988882,-0.423374,0.230544,0.653319,0
0.622964,-0.991292,-0.943642,-0.988962,0.666554,2.342464,0.290198,0.432005,0.190263,-0.376745,0
-4.998749,-2.864649,0.262026,0.684051,-0.471979,0.92292,-0.743855,-0.965247,-0.250484,0.29852,0
0.39456,-0.695241,2.175843,2.656143,1.971857,0.892361,0.945223,0.435009,0.416957,-0.141964,0
1.804268,0.792553,-0.463459,-0.174518,-0.486155,-0.769532,-0.399771,0.242771,0.31362,0.023173,0
1.150387,0.363497,-1.617345,-1.975474,0.842473,1.229022,-0.348009,0.118093,-0.013262,-0.111712,0
1.495513,0.319176,-1.377569,-1.700449,-0.039658,1.678382,-0.322148,0.234788,-0.24266,-0.038739,0
0.533669,-0.808222,-1.182514,-1.318469,0.270355,1.87495,-0.167591,0.042439,-0.756268,0.499712,0
1.383337,0.547676,0.410315,0.29068,0.03313,-0.542889,-0.329483,0.087823,-0.402137,0.289354,0
1.100203,0.122621,0.527631,0.534708,0.209536,-0.368834,-0.154778,0.111374,-0.335714,0.27791,0
1.622967,0.42001,0.124823,-0.0225,-0.140173,-0.45969,-0.157458,0.390038,0.323933,-0.487848,0
-2.81091,1.774153,-0.724071,-1.35087,-0.435501,2.04495,0.726674,0.870197,-0.532794,0.602287,0
1.485013,0.434504,0.234644,0.103826,-0.098965,-0.532608,-0.253797,0.220765,-0.077127,-0.07348,0
0.047603,-1.075238,2.040845,2.53268,2.174462,0.83983,0.979469,0.405102,0.442567,-0.158281,0
1.60839,0.81965,0.192923,0.045823,1.291851,2.431776,0.282133,0.366392,0.041678,-0.112334,0
0.761692,-0.878332,-0.326419,-0.342111,-0.289072,-0.392588,-0.085204,0.353053,0.215256,-0.407797,0
0.189714,-1.382318,-0.52227,-0.442263,1.21009,2.621134,0.521967,0.408734,0.142771,-0.243085,0
0.258165,-1.076719,1.699831,2.153583,1.623903,0.739372,0.863105,0.450723,0.467219,-0.264806,0
1.273616,0.239595,0.063659,-0.065686,-0.254718,-0.617229,-0.385745,0.111192,-0.368779,0.204851,0
1.440126,0.350853,-0.105374,-0.297897,-0.111191,-0.714309,-0.309827,0.253784,0.10934,-0.279706,0
1.402257,0.340099,0.447035,0.37754,0.132723,-0.33749,-0.104634,0.285485,0.061159,-0.161495,0
-2.874518,2.163789,-0.90597,-1.948882,-1.603436,2.168794,1.408389,0.02127,-0.033092,-0.216133,0
-0.350005,-0.002414,0.092217,-0.198924,-0.628696,-0.389279,0.19828,-2.112661,-0.003762,-0.294216,0
1.497657,0.752442,0.136632,-0.023971,-0.265698,-0.779452,-0.555364,-0.013593,-0.620292,0.501321,0
1.98611,1.185387,-0.755946,-1.169695,0.311804,1.761958,-0.285184,0.234495,-0.266666,-0.004849,0
-0.525467,-2.958433,-0.869588,-0.561219,-0.361512,-0.334215,0.180253,0.284714,0.126677,-0.302972,0
0.911502,-0.952544,-1.075411,-0.596148,-0.663888,-0.736593,-0.105702,0.330271,0.62349,-0.362606,0
-0.501608,-2.80744,-0.931183,-0.671868,-0.381865,-0.335397,0.097923,0.27832,0.119725,-0.292231,0
0.274186,-1.052093,1.71349,2.160964,1.629183,0.740001,0.862485,0.451971,0.467623,-0.268455,0
1.028073,-0.584328,-0.752303,-0.809766,-0.712203,-0.686634,-0.32309,0.310574,0.169039,-0.359299,0
1.135514,0.247626,-0.352402,-0.463668,0.892582,2.187182,0.030831,0.167911,-0.430684,0.340615,0
1.931119,1.182581,-1.038676,-1.468873,0.186951,1.564245,-0.432137,0.159917,-0.372262,0.115066,0
0.718036,-0.405417,1.956672,2.334621,1.763682,0.794301,0.876758,0.546187,0.674796,-0.450199,0
-2.973565,0.809379,0.935224,0.800708,0.439012,0.172435,-1.132102,-0.741597,0.127261,0.004197,0
-0.232426,1.329402,0.819123,0.425746,-0.159515,-0.303209,2.142423,-0.263734,-0.054785,0.106824,0
0.26736,-0.816838,-1.244542,-1.456774,0.808664,1.672539,-0.18443,-0.040755,-0.688191,0.463941,0
-2.018653,-4.666477,-1.009765,-0.494605,-0.174542,-0.092273,0.225395,0.036316,-0.59268,0.444109,0
1.509735,0.447137,0.111417,-0.022111,-0.206219,-0.565021,-0.301353,0.229904,-0.060113,-0.084542,0
-0.624345,-3.155861,-1.251225,-1.055808,-0.54339,-0.376361,0.099202,0.371052,0.29584,-0.557088,0
0.876451,0.098906,0.278739,0.222874,0.104114,-0.613362,-0.423335,-0.085964,-0.791258,0.720807,0
0.620201,-0.644927,-0.885329,-0.992097,0.569268,2.152133,-0.001645,0.184847,-0.459017,0.272472,0
-2.685217,0.535741,1.413014,1.471879,-0.033533,0.712288,-0.925246,-1.141413,0.23462,-0.103535,0
1.066312,0.061007,0.674873,0.703292,0.403186,-0.204825,-0.021413,0.202311,-0.135319,0.099571,0
0.757712,-0.317958,-0.025644,-0.073877,-0.131497,-0.61083,-0.377505,0.00024,-0.593179,0.461869,0
1.620636,0.441449,0.066192,-0.099732,-0.184201,-0.515837,-0.207009,0.362853,0.265799,-0.439617,0
0.50592,-0.626199,1.807506,2.174898,1.840978,0.721205,0.856907,0.516325,0.663924,-0.442755,0
1.136083,-0.077189,-0.111023,-0.201077,-0.299306,-0.667567,-0.335238,0.131238,-0.269905,0.09794,0
1.04016,0.121722,-0.006807,0.000082,-0.22824,-0.677756,-0.471688,-0.031316,-0.647029,0.620165,0
-5.76174,-1.396258,0.720103,1.09756,-1.163237,1.402684,-1.893729,0.13507,0.766987,-0.533316,0
0.984754,-0.133633,1.71009,1.991073,1.478131,0.612459,0.730159,0.561432,0.710058,-0.543568,0
0.428487,-1.112249,-0.289572,-0.268597,-0.162383,-0.375836,-0.137584,0.241679,-0.091941,-0.064246,0
-1.793017,1.44243,2.124369,2.217245,0.050791,1.167924,-0.558987,-0.884799,0.956924,-0.776034,0
1.139033,0.251391,-0.342992,-0.479859,0.886191,2.182397,0.023748,0.166286,-0.449483,0.333902,0
-0.43298,-2.049367,-0.086903,0.136334,0.056226,-0.13765,-0.048099,0.050299,-0.657873,0.571097,0
1.194469,0.457021,1.058075,1.088725,0.618624,-0.154621,-0.037003,0.116946,-0.356523,0.367275,0
-2.435853,2.688466,2.195514,1.746916,-0.991405,0.926775,2.069664,0.377794,0.378772,-0.204602,0
0.99166,-0.509777,-0.295582,-0.361717,-0.358878,-0.487642,-0.184779,0.315823,0.128273,-0.325163,0
0.353638,-1.510627,-0.879704,-0.90489,-0.458052,-0.644229,-0.165987,0.290471,0.188195,-0.438438,0
1.972161,1.145065,-1.072778,-1.513871,0.130422,1.590035,-0.402641,0.210127,-0.273024,-0.008228,0
1.889782,1.220467,-0.867763,-1.195597,0.213509,1.633147,-0.431939,0.08136,-0.576088,0.400624,0
0.67462,0.754365,-0.239412,-0.672595,-0.836175,-0.612149,0.019643,-1.445154,0.545725,-0.874786,0
-5.124107,-3.259525,-0.485249,-0.231691,-0.138069,0.479159,-0.742545,-1.018618,0.557793,-0.559008,0
1.447822,0.535267,0.541781,0.427274,0.500716,-0.366382,-0.042759,0.330449,0.283694,-0.348293,0
1.027883,0.541914,1.079385,1.094209,0.570083,-0.325465,-0.261591,-0.13388,-0.959933,0.975987,0
-3.187697,2.291556,-0.466738,-1.888413,3.237035,-2.522267,1.413056,-0.523454,-0.023841,-0.175444,0
-2.142069,-3.572872,-0.498459,-0.176081,-0.263636,0.078443,0.794655,-1.352451,0.23051,-0.439498,0
-1.57719,-4.480407,-1.551412,-1.060737,-0.645765,-0.249793,0.181925,0.241675,-0.035948,-0.119753,0
1.189687,0.157014,1.731497,1.965451,1.435431,0.550834,0.676389,0.56037,0.717414,-0.561381,0
1.204528,0.02936,-0.189812,-0.3615,-0.048908,-0.726572,-0.273442,0.236014,0.101401,-0.281898,0
1.266391,0.593038,0.38215,0.249716,0.043494,-0.662895,-0.46376,-0.052837,-0.713743,0.61493,0
0.899186,0.011027,-0.026903,0.505489,0.327619,-0.496456,-0.15352,0.078154,0.030561,0.493254,0
1.118208,0.20014,2.015041,2.299618,1.669966,0.658859,0.741745,0.516333,0.610075,-0.402346,0
1.122586,-0.533939,-0.179015,-0.205642,-0.216177,-0.442806,0.006229,0.421162,0.456042,-0.649431,0
1.215417,0.363229,0.212562,0.086935,-0.132892,-0.646369,-0.44586,0.000232,-0.622631,0.487355,0
1.340465,0.367352,0.229154,0.108451,-0.126272,-0.551063,-0.334798,0.129585,-0.326987,0.186013,0
0.918228,0.077972,-0.081491,-0.109384,-0.025419,-0.772834,-0.478491,-0.053994,-0.588262,0.569372,0
0.693206,-1.108018,-0.70689,-0.680566,-0.538627,-0.757129,-0.185747,0.219231,0.076723,-0.287758,0
-1.459404,-0.603144,-0.205189,-0.356062,-1.187094,-0.128651,-0.256806,-1.498198,0.554919,-0.786977,0
0.837795,0.041001,2.464913,2.869316,2.083011,0.889229,0.889712,0.444287,0.423132,-0.123238,0
0.94214,0.135084,0.924947,0.984387,0.530179,-0.189626,-0.080028,0.045638,-0.536486,0.534151,0
-0.499751,-1.934393,-0.199385,-0.032868,0.042156,-0.353405,-0.223154,-0.102615,-0.946939,0.848175,0
-0.214531,1.871827,0.971256,0.271729,-0.856467,-0.345762,2.9125,0.024493,-0.494761,0.37872,0
0.632565,-0.707087,0.345907,0.444867,0.245718,-0.159647,0.044492,0.236081,-0.070265,0.003262,0
1.398729,0.508545,0.075571,-0.118277,-0.093937,-0.72112,-0.414233,0.112324,-0.277458,0.119648,0
1.084202,0.416159,0.529579,0.456331,0.089959,-0.576159,-0.43932,-0.124227,-0.93069,0.847533,0
1.883601,0.741089,-0.350444,-0.656383,-0.688861,-0.867377,-0.511649,0.275511,0.05164,-0.326924,0
1.506881,0.154222,-0.202745,-0.369777,-0.386786,-0.565855,-0.231763,0.385363,0.312064,-0.525779,0
0.626929,-0.653927,0.344077,0.427774,0.333438,-0.193664,0.036075,0.228966,-0.048993,-0.006986,0
1.236126,-0.119295,-0.176791,-0.204186,-0.280474,-0.493874,-0.188247,0.325795,0.204146,-0.311372,0
1.28508,-0.182662,-0.583864,-0.779531,-0.700465,-0.727751,-0.38589,0.303932,0.095934,-0.37391,0
1.313623,0.320316,1.692904,1.892097,1.358209,0.486197,0.620323,0.553111,0.703508,-0.561866,0
-0.248529,0.152523,-0.035203,-0.295362,1.178868,2.401007,0.570021,-1.332412,-0.182042,0.020323,0
1.268817,0.532287,0.230454,0.153872,-0.184342,-0.721596,-0.529882,-0.092962,-0.811775,0.738355,0
-1.763565,1.956157,0.473486,0.158626,-0.408856,-0.250698,-1.561451,-1.167668,0.434269,-0.336837,0
1.390043,0.183327,-0.996506,-1.283201,0.369938,1.950114,-0.072426,0.336538,-0.022571,-0.242282,0
1.56978,0.641575,0.322727,0.201572,-0.052107,-0.525763,-0.284998,0.198042,-0.129549,0.021341,0
0.915418,-0.597881,-0.627858,-0.6855,-0.535538,-0.622412,-0.313378,0.293519,0.086207,-0.251999,0
0.885312,-0.291789,-0.133887,-0.214849,-0.188736,-0.611307,-0.335452,0.105902,-0.331475,0.174036,0
1.833911,0.67412,-0.331948,-0.593048,-0.635995,-0.810615,-0.467445,0.295469,0.109957,-0.346871,0
0.576779,1.045416,-0.253728,-0.783722,-0.953319,-0.685355,0.01495,-1.906976,0.556506,-0.918606,0
-2.360649,0.382234,-0.466881,-0.650595,-0.550229,2.827647,-1.107105,-0.964213,0.033436,-0.166661,0
0.863205,-0.00285,2.380938,2.778949,2.027776,0.872329,0.90192,0.480029,0.518081,-0.232039,0
0.866845,0.086946,2.478193,2.878147,2.085712,0.884481,0.884459,0.443523,0.422182,-0.120899,0
0.849071,-0.234432,0.465939,0.543903,0.33146,-0.257045,-0.051427,0.166043,-0.184534,0.172522,0
1.173602,0.065932,-1.496323,-1.907445,0.398686,1.409288,-0.30218,0.144358,-0.210819,-0.118198,0
0.971015,0.531857,1.149324,1.1584,1.049305,-0.264977,-0.087031,-0.007678,-0.514679,0.590378,0
0.512095,-1.166604,-0.432893,-0.396882,-0.373183,-0.603662,-0.18732,0.168252,-0.218489,0.021724,0
1.805836,0.836365,-1.266703,-1.552226,-0.016918,1.608375,-0.386315,0.198744,-0.264935,0.083587,0
-0.477934,-0.755975,-0.420795,-0.628301,-0.387086,-0.60276,0.191689,-1.517739,0.278489,-0.547345,0
0.787188,0.095642,2.382774,2.738269,2.183533,0.773135,0.826546,0.402955,0.393603,-0.09502,0
1.492336,0.312018,-0.075676,-0.234232,-0.264351,-0.645498,-0.290883,0.271293,0.083278,-0.262757,0
-1.345384,-4.026022,-0.937236,-0.498615,-0.266324,-0.229493,0.274712,0.15899,-0.214904,0.023736,0
-1.546063,-2.211932,-0.851461,-0.92979,-0.844274,-0.243429,0.524873,-1.900294,0.558238,-0.909422,0
-1.861209,-4.391983,-1.474311,-1.164885,-0.04158,-0.450663,0.10448,0.11699,-0.173977,-0.026546,0
1.304831,-0.028529,-0.127299,-0.2387,-0.313253,-0.600592,-0.236276,0.269568,0.061233,-0.256631,0
-0.04892,2.477312,-1.119791,-2.000584,-1.482225,1.632049,2.849629,-0.788001,-0.170129,0.038894,0
-2.676807,2.265803,-0.530362,-1.45507,-1.733391,2.451513,1.537322,0.069517,-0.07947,-0.134678,0
-1.488375,-4.200724,-0.293303,0.324738,0.41901,0.258371,0.713341,0.326654,0.190543,-0.237049,0
1.081667,0.035796,0.644347,0.664383,0.349055,-0.196485,-0.020042,0.221684,-0.110699,0.058022,0
1.429866,0.483522,0.641305,0.593876,0.269717,-0.287516,-0.087054,0.253379,-0.017591,-0.044148,0
1.253406,0.059132,0.131159,0.086416,-0.091319,-0.514823,-0.189072,0.213947,-0.050265,-0.069448,0
-0.301358,-2.516345,-0.172143,0.158436,0.223229,-0.033478,0.438109,0.374332,0.373726,-0.480618,0
1.776483,0.722969,-0.319246,-0.510094,-0.571624,-0.855603,-0.506548,0.217705,-0.012921,-0.139116,0
1.197677,0.127511,0.209811,0.174876,-0.055919,-0.469837,-0.240736,0.164377,-0.210376,0.12245,0
-0.159891,-1.801161,0.235078,0.489476,0.481002,-0.034339,0.24265,0.198202,-0.096924,0.053083,0
1.946289,1.131721,-0.61956,-0.980742,0.45411,1.873974,-0.186358,0.269498,-0.179596,-0.050889,0
-1.416546,-3.714132,-0.599621,-0.190467,0.170086,-0.069642,0.26769,0.128228,-0.301488,0.192614,0
-0.676816,0.941198,0.521879,-0.0307,-0.802169,-0.321728,2.145252,-0.842332,-0.177183,-0.008099,0
1.493379,0.249115,-0.587909,-0.380206,-0.558466,-0.725889,-0.355261,0.270544,0.287667,-0.103137,0
0.401588,1.056762,0.159925,-0.31161,-0.477144,-0.508821,0.227498,-1.658959,0.535545,-0.851076,0
0.724777,0.178855,1.222771,1.247154,1.730856,-0.081631,0.258184,0.22516,0.212483,-0.083599,0
1.555195,0.396292,-1.001269,-1.318174,0.307045,1.896634,-0.116068,0.337767,-0.012896,-0.259249,0
0.891707,-1.010117,-0.889601,-0.977507,-0.798757,-0.782985,-0.25273,0.329543,0.200876,-0.507329,0
-3.830777,2.95165,-0.675191,-1.460943,-1.429004,2.557416,-1.18292,1.476875,0.544255,-0.548116,0
-1.665397,3.358575,-0.100912,-1.108685,-1.593535,2.635472,1.744234,0.404044,0.703715,-0.895457,0
1.152436,1.922566,-0.96618,-1.316351,-0.028878,1.74634,0.12416,-1.529008,0.413082,-0.440328,0
0.547178,-0.606249,0.180118,0.200546,0.43335,-0.430441,-0.073956,0.134224,-0.143278,0.078055,0
0.732102,-0.176904,0.397924,0.411157,0.085649,-0.480808,-0.328258,-0.092503,-0.855798,0.775855,0
1.299011,0.547931,0.775522,0.735311,0.327309,-0.344445,-0.197739,0.081666,-0.438767,0.394661,0
-1.081999,-3.920037,-1.037835,-0.614238,-0.30681,-0.180349,0.390694,0.354744,0.285176,-0.480502,0
-1.702027,-0.602794,-0.06863,-0.490959,1.320859,-0.76218,0.138977,-2.223015,-0.034953,-0.051501,0
0.983827,-0.466214,-0.412552,-0.428982,-0.447191,-0.627019,-0.27525,0.222385,-0.019455,-0.125188,0
-0.071339,-1.307247,0.763377,0.979399,1.34142,0.1949,0.429627,0.328522,0.2674,-0.179119,0
1.053196,0.13748,1.999865,2.285711,1.745912,0.654334,0.760147,0.519567,0.64602,-0.431294,0
-0.805095,-3.520929,-0.88472,-0.488853,-0.296273,-0.437697,0.319502,0.215262,0.054185,-0.270749,0
-0.92628,-2.570288,-0.166578,0.210417,0.116525,-0.027826,-0.043982,-0.029597,-0.876905,0.899885,0
2.031019,1.223634,-0.795036,-1.216512,0.275098,1.740847,-0.297284,0.245372,-0.235141,-0.038382,0
0.043533,-1.245279,0.659129,0.939109,0.672205,0.006547,0.18403,0.081014,-0.394745,0.438176,0
1.311734,0.003587,-0.196907,-0.33804,-0.367871,-0.594014,-0.280817,0.286364,0.069504,-0.273177,0
1.214667,-0.413759,-0.465872,-0.570914,-0.503416,-0.588797,-0.171523,0.399835,0.381913,-0.618745,0
-0.253553,-1.948152,1.497747,2.072703,1.641572,0.852182,1.032151,0.498099,0.596064,-0.392839,0
-0.440518,-2.749287,-0.235272,0.136816,0.192128,0.003722,0.464395,0.384155,0.366158,-0.463639,0
-0.05923,1.616511,0.391443,-0.274794,1.035097,-1.031993,-0.037318,-1.908508,0.104769,-0.253037,0
1.356626,0.321361,0.265087,0.16939,0.075257,-0.462405,-0.189752,0.247829,0.016706,-0.124049,0
-0.201089,-1.691096,-0.22228,-0.066875,-0.144658,-0.337875,-0.222839,-0.019745,-0.786073,0.679477,0
-5.535463,4.662174,0.114297,-0.323607,-0.877574,2.806908,-4.049477,1.787537,0.347268,0.044093,0
0.769267,-0.485516,0.698732,0.825125,0.576164,0.01067,0.207637,0.319746,0.139505,-0.151477,0
0.129273,-0.86028,0.35046,0.449961,0.399481,-0.328965,-0.211811,-0.086425,-0.849035,0.826065,0
-2.016554,2.870584,0.211905,-0.665559,-2.683606,-0.166755,1.290702,0.201042,0.453071,-0.613982,0
1.01722,0.402005,0.849071,0.843621,0.353783,-0.396919,-0.307279,-0.115582,-0.926315,0.897995,0
0.614416,-0.975758,-0.904969,-0.685508,-0.525952,-0.669502,-0.278621,0.225047,0.145359,-0.07587,0
1.795246,0.844652,-0.337257,-0.561946,-0.406701,-0.916105,-0.514743,0.225838,0.081741,-0.212669,0
1.387636,0.280856,-0.992453,-1.27344,0.294782,1.874195,-0.17421,0.235777,-0.266624,0.014205,0
-2.370777,0.727255,0.65391,0.543267,-1.106634,0.31316,-1.372735,-1.249359,-0.082232,0.039733,0
1.04252,0.126428,0.25035,0.175904,-0.101266,-0.570244,-0.39661,-0.013522,-0.680158,0.555973,0
1.550676,0.591015,0.709095,0.734041,0.386663,-0.20353,0.019397,0.342732,0.24935,-0.225257,0
1.393232,0.535135,0.416159,0.304811,-0.00265,-0.526545,-0.324676,0.091946,-0.408088,0.29314,0
0.761595,-0.881885,-0.343533,-0.324693,-0.296714,-0.388192,-0.080436,0.353212,0.231623,-0.39182,0
0.131255,-1.451737,1.206135,1.605969,1.291525,0.698809,0.796903,0.562913,0.650971,-0.519062,0
0.541541,-0.595332,1.891614,2.291584,1.696809,0.742431,0.822521,0.455736,0.461511,-0.245588,0
1.253603,0.189167,0.301381,0.218814,0.042625,-0.426053,-0.191186,0.214619,-0.109023,-0.012475,0
1.47375,0.702397,0.397512,0.22265,0.20489,-0.577932,-0.300407,0.152031,-0.179731,0.070449,0
1.245338,0.27508,1.794765,2.068511,1.480833,0.560282,0.680065,0.547783,0.713354,-0.504585,0
-0.145604,-1.850589,0.224945,0.491281,0.398981,0.133737,0.267798,0.308106,0.005546,-0.034546,0
1.289967,0.128757,-0.120999,-0.266815,-0.363297,-0.650609,-0.374433,0.176124,-0.201475,0.010138,0
1.349599,0.239481,-1.771694,-1.506438,0.179365,1.479282,-0.258754,0.145594,0.042696,0.286517,0
-2.15505,-4.50588,-0.895414,-0.38733,0.18151,-0.192128,0.166588,-0.088504,-0.76294,0.687197,0
0.556787,-0.739302,0.445382,0.593114,0.546427,-0.080715,0.159358,0.288308,0.13048,-0.121605,0
2.047099,1.194682,-1.254209,-1.523191,-0.041014,1.54942,-0.434601,0.198691,-0.214898,0.097411,0
0.526152,1.205267,0.10443,-0.366975,-0.860027,-0.606123,-0.031022,-2.061978,0.112982,-0.424617,0
