@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,1
1,0,0,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,1
6,0,10,2,186,0,0,0.941176,0.4,2,8,36.2,1,0.8,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
1,2,71,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
5,0,36,2,161,0,0,0.963801,0.314815,4,10,16.888889,16,3,1
4,0,1,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
5,0,15,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
3,0,0,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,4,1.5,1
1,0,3,2,3,0,0,0,0.5,0,0,0,1,1,1
3,0,93,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,9,3.0556,1
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
1,0,0,0.543478,481,1,0,0,0.316667,0,0,18.875,8,1.6667,1
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,1
7,0,6,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,1
2,0,1287,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,9,2.1273,1
1,19,59,0.807692,163,1,0,0,0.404762,0,0,10.214286,5,1.4286,1
2,0,280,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,20,2.8182,1
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,6,2,4,0,0,0,0.55,0,0,0,1,1,0
3,0,0,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
4,0,0,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
3,1,0,2,4,0,0,1,1,0,0,3,0,0,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
1,0,1,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0.333333,301,1,1,0,0.211538,0,0,22,4,1.8462,0
4,0,1,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
4,0,1,2,39,0,0,0.989691,0.6,2,4,18.5,2,1,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,0.25,42,0,0,0.966667,0.4,0,0,7.2,1,0.2,0
1,2,157,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,1,0.8947,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,36,2,9,0,0,0,0.333333,0,0,0,1,1,0
3,0,15,1.133333,273,1,0,0.897436,0.56,1,4,44,16,3.1667,0
1,0,0,2,10,0,0,0,1,0,0,3,0,0,0
1,2,3240,1.0125,266,1,0,0,0.096708,0,0,2.271605,1,0.9877,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,1,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
3,0,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
5,0,0,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
3,0,0,0.5,176,1,1,0.933333,0.333333,2,7,33.8,6,1.8,0
2,0,0,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
5,0,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
5,3,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,6,1,26,0,1,0.966667,0.5625,0,0,5.25,1,0.25,0
5,0,28,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,4,1.7778,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,300,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
5,2,22,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,2,1,0
3,0,0,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
3,0,0,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
3,1,212,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,12,2.2973,0
