@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.13,0,2,0,false
1,0.19,0,0,0,false
1,0.07,0,1,0,false
1,0.4,0,0,0,false
1,0.17,0,0,0,false
1,0.14,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.11,0,1,0,false
1,0.06,17,7,3,false
1,0.09,6,1,1,false
3,0.07,1,6,0,false
1,0.67,0,0,0,false
1,0.11,1,1,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.07,3,6,0,false
1,0.33,0,0,0,false
1,0.06,0,2,0,false
5,0.05,4,4,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
7,0.05,0,1,0,false
1,0.19,0,4,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.22,0,1,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,3,0,false
1,0.67,0,0,0,false
1,0.15,0,2,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,1,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.16,0,0,0,false
1,0.5,0,0,0,false
1,0.17,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.18,0,1,0,false
1,1,0,0,0,false
3,0.13,0,2,0,false
3,0.07,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.5,2,2,2,false
1,0.17,0,0,0,false
3,0.05,0,2,0,false
11,0.07,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.11,1,2,2,false
1,0.25,0,0,0,false
1,0.1,0,2,0,false
1,0.21,0,1,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.15,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.38,0,1,0,false
1,1,0,0,0,false
1,0.11,0,0,0,false
1,0.1,1,3,0,false
1,0.67,0,0,0,false
3,0.06,3,2,0,false
1,0.67,0,0,0,false
7,0.04,20,12,6,false
1,0.11,6,1,2,false
1,0.67,0,0,0,false
5,0.03,0,19,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.29,0,0,0,false
1,0.17,0,0,0,false
1,0,0,0,0,false
5,0.09,2,2,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
1,0.14,1,3,0,false
1,0.09,0,2,0,false
1,0.23,1,3,0,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
1,0.18,1,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
5,0.02,0,23,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.29,2,3,0,true
1,0.2,0,0,0,true
1,0.03,26,6,0,true
1,0.06,2,2,0,true
4,0.04,8,12,1,true
1,0.18,0,0,0,true
1,0.08,0,1,0,true
1,0.14,0,3,0,true
1,0.06,2,5,0,true
1,0.22,0,0,0,true
1,0.08,1,1,0,true
1,0.06,2,1,0,true
1,0.11,3,3,0,true
1,0.13,0,1,0,true
1,0.2,0,4,0,true
1,0.15,1,0,0,true
8,0.05,44,32,0,true
1,0.05,0,1,0,true
1,0.26,0,2,0,true
1,0.09,3,9,0,true
1,0.19,0,0,0,true
7,0.04,2,5,1,true
1,0.17,0,0,0,true
1,0.22,0,0,0,true
3,0.05,0,10,0,true
3,0.04,2,9,0,true
5,0.04,44,35,3,true
1,0.41,1,0,0,true
1,0.29,0,0,0,true
8,0.04,6,10,1,true
1,0.18,0,0,0,true
3,0.03,5,5,0,true
1,0.32,0,2,0,true
