@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,318,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
1,0,435,0,0,0.133333,0,0,5.433333,1,0.9667,1
1,0,100,3,0,0.275,0,0,42.117647,10,2.8235,1
4,0,52,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
2,0,14,1,0.666667,0.326531,0,0,11.875,1,0.375,1
1,0,105,0,0,0.28,0,0,33.6,5,1.5333,1
3,0,3,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
3,0,13,0,0.642857,0.314286,1,2,6.571429,3,1,1
1,1,41,0,0,0.316239,0,0,55.857143,14,3.3571,1
3,0,814,1,0.402985,0.146694,1,2,11,7,1.1778,1
