@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.001562,0.010398,10,2,clean
0,0,0.001637,0,0,0,3,0,0,0.087698,2.03,0,2,3,0.003946,0,0,0.00174,1,0,0,0,0,4.12,0.001763,0.037859,55,9,clean
15,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,14,0,14,0,0,0,0,0,35,1,clean
1,0,0,0.000783,0,0,0,0,0,0.127247,0,0,0,1,0,0,0,0.000696,8,0,8,0,0,3.03,0.001313,0.010398,9,5,clean
0,1.05,0,0.007261,0.005861,6,0,0,0,0.089145,0,0,1,2,0,0,0,0.011968,10,0,4,0,0,0,0,0,15,5,clean
0,0,0,0.001386,0,0,0,0,0.001428,0.043934,0,0,1,3,0,0,0,0.00108,2,0,2,0,0,5.05,0.00339,0.024375,16,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,4.06,0,0.012366,21,1,clean
0,0,0,0,0,0,12,0,0,0.113686,7.1,0,0,1,0.050297,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,4,0,0,0,0.042456,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,13,5,clean
0,0,0,0,0,0,1,0,0,0.041582,0,0,3,4,0,0,0,0,4,0,0,0,0,1.01,0,0.027761,64,7,clean
1,0,0,0,0,0,0,0,0.000928,0.122947,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
2,0,0.002501,0.0028,0,0,0,0,0,0.096298,0,0,0,1,0,0,0,0.003125,12,0,11,0,0,2.02,0,0.00831,9,14,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,2,0,2,0,0,3.09,0,0.010398,39,10,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.000252,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.032105,0,0.023233,2,3,0,0,1.02,0,1,0,1,0,0,4.12,0,0.038159,51,5,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,1,0,0,0.082589,1.01,0,0,2,0.002632,1.01,0,0,0,0,0,0,0.002169,1.01,0,0.005149,11,3,clean
0,1.01,0,0,0.00085,0,0,0,0,0.074234,0,0,0,1,0,0,0,0.000549,0,0,0,0,0,2.02,0.000853,0.00831,10,2,clean
0,0,0,0,0,0,0,0,0,0.188199,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,3,clean
4,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,22,0,12,0,0,3.03,0.036706,0.010398,9,28,clean
5,2.03,0,0.0028,0.00439,5,0,0,0.006424,0.273717,0,0,0,1,0,0,0,0.008259,19,0,11,0,0,3.03,0.004402,0.010398,9,0,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,0,0,1,0,0,0,0.00042,7,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,0,0,0,0,0.00406,4.04,0,0.013377,17,6,clean
0,0,0,0,0,6,0,0,0,0.042456,0,0,0,1,0,0,0,0,7,0,1,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
3,0,0,0,0,0,0,0,0,0.177749,0,0,1,3,0,0,0,0,10,0,7,0,0,1.01,0.020279,0.01201,16,5,clean
0,0,0,0,0,0,0,0,0,0.069929,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,3,clean
0,0,0.003439,0.005911,0,0,0,0,0.003693,0.371815,0,0,1,3,0,0,0,0.005768,3,0,3,0,0,5.05,0.006463,0.024375,16,7,clean
1,0,0.00184,0,0,0,0,0,0,0.233121,0,0,1,2,0,0,0,0.001166,1,0,1,0,0,3.03,0.004493,0.010398,13,3,clean
0,0,0,0,0,0,1,0,0,0.187772,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0,0.010398,15,7,clean
0,0,0,0,0,0,4,0,0,0.210955,0,0,1,2,0,0,0,0,3,0,3,0,0,3.06,0,0.010398,30,9,clean
0,0,0,0,0,3,0,0,0,0.17608,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
2,3.05,0.007729,0.001972,0.001257,9,0,0,0.002571,0.387965,0,0.010089,4,3,0,0,2.02,0.004289,11,0,2,0,0,5.08,0.003956,0.013074,48,19,clean
0,0,0,0.001254,0,0,0,0,0,0.240385,0,0.010885,2,2,0,0,2.02,0.001367,5,0,5,0,0,8.12,0,0.027347,27,14,clean
0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0.004146,0.010398,12,6,clean
0,0,0.0022,0,0,2,1,0,0,0.112667,0,0,0,1,0,0,0,0,3,0,1,0,0,3.06,0,0.010398,18,3,clean
0,0,0,0,0,0,0,0,0,0.115984,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.053919,0,0,2,3,0,0,0,0,0,0,0,0,0,1.01,0,0.027761,71,5,clean
0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0.068962,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,0,0,0,0,0.193443,0,0,0,2,0,0,0,0,1,0,1,0,0,3.12,0,0.010398,44,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,16,1,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,12,6,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,0,2,2,0,0,0,0.002785,1,0,0,0,0,2.03,0.004754,0.004949,39,4,clean
0,0,0,0,0,0,0,0,0,0.219933,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,48,1,clean
3,0,0,0,0,0,0,0,0.000966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.001717,0.010398,9,1,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,4,0,0,0,0.078161,0,0,0,1,0,0,0,0,6,0,2,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,2,1,0,0,0.041874,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,1,clean
0,0,0,0,0,4,0,0,0,0.361464,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0.029742,0.010398,10,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,32,0,32,0,0,3.06,0,0.010398,15,2,clean
0,0,0.0016,0,0,0,0,0,0,0.406381,0,0,0,2,0,0,0,0,1,0,0,0,0,3.09,0,0.010398,39,7,clean
0,0,0,0,0,1,0,0,0,0.30796,0,0,0,1,0,0,0,0.003131,18,0,4,0,0,3.06,0,0.010398,18,7,buggy
0,0,0.001757,0.001386,0,0,3,0,0,0.210853,0,0,1,3,0,0,0,0.00108,6,0,6,0,0,4.05,0.00273,0.012366,16,3,buggy
0,0,0.000942,0,0,1,9,0,0,0.239519,4.06,0,0,1,0.005731,0,0,0.003704,3,0,0,0,0,3.03,0.001077,0.010398,9,3,buggy
0,2.26,0.006204,0,0.005303,6,0,0,0,0.136571,0,0,0,1,0,0,0,0.005609,6,0,0,0,0,0,0,0,9,1,buggy
0,0,0.003231,0.001056,0,0,2,0,0,0.180807,1.02,0,0,2,0.001472,0,0,0,2,0,0,0,0,4.07,0,0.013377,21,6,buggy
0,0,0,0,0,6,0,0,0,0.030964,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,2,buggy
