@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.787127,0.007412,0.003088,809.5,0,11,201,1,4654.111822,468,0
1,0,0.03537,0.038585,622,1,9,45,1,4300.651732,8526,0
1,0,0.010989,0.010989,182,0,5,0,1,335.033333,693,0
1,0,0.048193,0.042169,166,1,2,268,1,95.916667,192,0
1,0,0.007576,0.007576,264,1,4,139,1,5159.617674,405,0
1,0,0.015664,0.014015,1213,0,6,22,1,1307.166667,1242,0
1,0.764205,0.006568,0.022989,304.5,0,3,274,1,441,198,0
1,0,0,0,0,0,2,62,1,186,1,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,4163.128748,19980,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,574.5,466,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,5044.486964,14415,0
1,0,0.016973,0.001414,707,0,11,93,1,67,24,0
1,0,0.009091,0.004545,220,0,10,6,1,4284.259885,18424,0
1,0,0.028802,0.001152,868,1,11,805,1,5178.131536,15659,0
1,0,0.058304,0.021201,566,1,6,34,1,5197.028205,17784,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,4007.991203,10076,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,4912.449612,26366,0
2,0.554778,0.023034,0.026211,629.5,1,4,364,1,234,198,0
1,0,0.029276,0.01926,1298,1,7,324,1,5237.992025,14961,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,338.749276,1030,0
1,0,0.166667,0.111111,18,0,6,109,1,5147.211508,5061,0
1,0,0.018868,0.018868,530,1,6,661,1,4614.788095,7901,0
1,0,0.048387,0.048387,62,1,3,216,1,5011.658661,123,0
1,0,0.013477,0.006739,742,0,5,0,1,3731.166667,171,0
1,0,0.036474,0.00304,329,0,8,4,1,4463.614449,5734,0
1,0,0.006906,0.001381,724,0,1,0,1,4480.060727,1359,0
1,0,0.008969,0,223,0,4,0,1,4180.39881,909,0
1,0,0,0,299,1,1,0,0.5,4423.203904,921,0
1,0,0.005618,0.001248,1602,1,8,934,1,101.898809,41,0
1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,361.007438,1945,0
1,0,0.735294,0.352941,34,1,4,289,1,4663.313603,11063,0
1,0,0.004107,0.004107,487,0,2,96,1,35,17,0
1,0,0.005797,0.000966,1035,1,9,1,1,5453.781954,14121,0
1,0,1,1,0,1,4,51,1,3359.379762,5369,0
1,0,0.000576,0.00288,1736,0,12,0,1,5163.704085,13172,0
1,0,0.001134,0.002834,1764,0,11,2,1,5116.838442,484,0
1,0,0.100358,0.098566,558,1,4,40,1,4990.142857,535,0
1,0,0.005929,0.003953,506,0,12,1,1,4158.201077,14302,0
1,0,0.00335,0.00335,597,1,5,48,1,4655.825465,18324,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,367.65,982,0
1,0,0.032258,0.002933,341,1,4,288,1,55.5,28,0
1,0,0.015385,0,455,0,4,28,1,67.083333,195,0
1,0,0.006253,0.00134,2239,0,9,373,1,5205.24622,15562,0
1,0,0.009288,0.013932,646,0,5,1,1,5070.354631,1158,0
1,0,0.005762,0.002619,1909,0,6,27,1,2831.154762,4115,0
1,0,0.005935,0.002967,337,0,5,3,1,4960.675136,13314,0
1,0,0.015957,0.013298,376,1,4,201,1,145.832426,831,0
2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,77,0
1,0,0.006696,0.006696,448,0,4,1,1,249.097222,741,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,168.301473,854,0
1,0,0,0,20,0,1,0,1,5019.386988,3934,0
1,0,0.05988,0.026946,334,1,6,495,1,4889.276326,19598,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,5205.173076,1327,0
1,0,0.021978,0.016484,182,0,2,0,1,9,3,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,4254.464827,12731,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,4391.407115,12172,0
1,0,0.00304,0.00304,987,0,3,3,1,4421.987965,1398,0
2,0.790828,0.00951,0.005706,701,1,8,113,1,4801.484488,16562,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,4917.363709,839,0
1,0,0.197368,0.197368,76,1,8,47,1,5031.95288,12015,0
1,0,0.017872,0.000851,1175,1,6,22,1,4836.247619,8314,0
1,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,3743.5,3593,0
1,0,0.0117,0.004388,2735,1,14,656,1,4941.178929,16577,0
1,0,0,0,288,0,1,0,0.5,250,250,0
1,0,0.005348,0.005348,374,0,4,0,1,5651.575053,440,0
1,0,0.038462,0.371795,78,0,2,12,1,308,195,0
1,0,0.008734,0.008734,458,0,6,8,1,499.666667,366,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,309.028571,139,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,4009.861111,9325,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,319.5,386,0
1,0.413817,0.357143,0.5,14,0,2,1656,1,4334.1,343,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,4846.075355,14127,0
1,0,0,0,28,0,1,0,0.5,526,526,0
1,0,1,1,0,0,3,35,1,147,20,0
1,0,0.027426,0.025316,474,1,7,1,1,4723.590917,18305,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,373.463889,200,0
1,0,0.121523,0.055637,683,0,2,17,1,131.833333,147,0
1,0,0.5,0.5,4,1,9,15,1,5463.617835,5646,0
1,0,0.005443,0.001484,2021,0,7,0,1,5223.873182,352,0
1,0,0.153846,0.134615,52,0,1,15,1,1519.5,2824,0
1,0,0.354839,0.258065,31,0,3,32,1,124,64,0
1,0,0.714286,0.057143,35,1,3,207,1,3971.538059,62,0
1,0,0.003643,0.003643,549,1,7,882,1,4965.38031,1508,0
1,0,0.099483,0.064599,774,1,7,249,1,4174.032937,7415,0
1,0,0.034749,0.003861,259,0,6,1420,1,5126.621708,19246,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,5178.664341,19532,0
1,0,0.014363,0.014363,557,1,3,8,1,1373,54,0
1,0,0.000933,0.004664,1072,1,8,856,1,4981.788106,12046,0
2,0.965401,0.005083,0.001848,721.333333,0,12,386,1,407,384,0
1,0,0.060641,0.010297,874,0,4,13,1,211,171,0
1,0,0.077778,0.022222,90,0,7,0,1,4370.713034,10655,0
1,0,0.090253,0.00361,277,1,3,2,1,202.521429,179,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,3507.339683,6094,0
1,0,0.006479,0.00216,463,1,5,64,1,4753.061905,543,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,4017.477453,12119,0
1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,436.066217,1128,0
1,0,0.006726,0.006726,446,0,6,19,1,4471.09455,1240,0
2,0.293676,0.044046,0.050571,306.5,1,6,946,1,4862.60267,16503,0
1,0,0.002522,0.001261,793,0,4,80,1,3857.02619,329,0
1,0,0.004502,0.001501,1999,0,7,1,1,5655.944225,346,0
1,0,0.047538,0.033956,589,1,7,1370,1,443.066667,515,0
1,0,0.050761,0.030457,197,0,2,57,1,5027.27467,12026,0
1,0,0.001579,0.001053,1900,1,11,28,1,4752.423409,18650,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,4020.021429,6929,0
1,0,0.026316,0.026316,76,0,5,53,1,3364.39881,1927,0
1,0,0.002351,0.002351,1276,0,4,4,1,4448.746481,478,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,244.05,119,0
1,0,0.01757,0.030747,683,1,8,87,1,4062.010931,8844,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,5055.070074,23522,0
1,0,0.13986,0.083916,572,1,11,1106,1,4857.099603,18772,0
1,0,0.001422,0.000474,2110,1,16,1797,1,4949.461643,18961,0
1,0,0.095477,0.004307,1393,0,8,0,1,4360.357423,10641,0
1,0,0.007246,0.01087,276,0,4,24,1,2704.6,162,0
1,0,0.007937,0.007937,252,0,3,0,1,48,48,0
1,0,0.009373,0.012888,1707,1,5,6,1,141,81,0
1,0,0.005115,0.005115,391,1,4,931,1,552.960882,1330,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,5327.72619,7973,0
1,0,0.017991,0.017991,667,1,6,0,1,4571.386158,12072,0
1,0,0.019499,0.002786,359,0,8,467,1,4844.020638,12191,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,5036.705551,20022,0
1,0,0.069252,0.00831,361,1,4,13,1,802,43,0
1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,221.692857,469,0
1,0,0.666667,0.111111,9,1,2,40,1,2594.433333,960,0
1,0,0.086076,0.15443,395,1,2,211,1,4005.34246,196,0
1,0,0.00787,0.003443,2033,0,11,12,1,5156.736503,19497,0
1,0,0.003344,0.003344,598,1,8,74,1,5275.849355,2353,0
1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,111.416667,49,0
1,0,0.00432,0.00432,463,0,5,19,1,336.374384,1027,0
1,0,0.07868,0.002538,394,0,4,2,1,13,11,0
1,0,0.036719,0.025781,1280,1,6,166,1,2137.233333,2245,0
1,0,0.002857,0.002857,1050,0,8,31,1,4468.98981,10877,0
1,0,0.008403,0.008403,238,1,8,19,1,154.966667,150,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,4309.489288,37169,0
1,0,0.022573,0.009029,443,0,4,42,1,2565.516667,2915,0
1,0,0.016949,0.033898,118,0,7,1,1,5200.539365,167,0
1,0,0.001988,0.001988,1006,0,6,8,1,358.734607,586,0
1,0,0.014545,0.014545,275,0,3,0,1,2472.5,2517,0
1,0,0,0,17,0,1,0,1,105,21,0
1,0,0.071429,0.014286,70,1,1,0,1,2397,1847,0
1,0,0.00185,0.015726,1081,0,8,16,1,4385.494206,12192,0
1,0,0.037634,0.016129,186,0,3,68,1,4779.243275,16027,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,5197.951207,1179,0
1,0,0.004141,0.004141,483,0,5,7,1,34,21,0
1,0,0.008284,0.001775,1690,0,10,1551,1,232.483333,57,0
1,0,0.033457,0.027509,1345,1,5,274,1,4324.394841,7676,0
1,0,0,0,5,0,1,0,0.5,1458.25,2795,0
1,0,0.052632,0.013158,152,0,1,1,1,3052.711905,4902,0
1,0,0.004427,0.002459,2033,0,12,1,1,4955.784522,13294,0
1,0,0.001292,0.003015,2322,0,12,1,1,522.637581,711,0
1,0,0.081395,0.000894,1118,1,11,1316,1,5052.567255,16763,0
1,0,0.13253,0.128514,249,1,5,1,1,4955.963676,19529,0
1,0,0.467018,0.158311,379,1,6,388,1,5198.868669,15623,0
1,0,0.007117,0.007117,281,0,3,1,1,4351.847081,9905,0
1,0,0.012987,0.006494,924,1,10,177,1,4990.676939,16670,0
1,0,0.040853,0.024867,563,0,7,0,1,181.69697,483,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,5099.251655,26315,0
1,0,0.023913,0.008696,460,1,3,0,1,477.5,472,0
1,0,0.015576,0.012461,321,0,10,16,1,5025.046384,3941,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,187.883333,261,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,4115.246753,12443,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,4989.48127,1814,0
1,0,0.014298,0.013405,1119,0,3,6,1,3986.763889,359,0
1,0,0.086679,0.069343,1096,0,7,15,1,2524.62381,4381,0
1,0,0.002014,0.002014,993,0,9,0,1,244.233333,159,0
1,0,0.027848,0.012658,395,1,5,15,1,5304.947619,7621,0
1,0,0.020888,0.001741,1149,1,4,43,1,4023.625433,8775,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,4094.486111,251,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,2731.885714,5708,0
1,0,0.08642,0.148148,81,1,4,40,1,240.133333,187,0
1,0,0.094067,0.069465,691,1,6,108,1,4337.921825,8355,0
1,0,0.004961,0.002756,1814,0,7,2,1,3642.512698,5665,0
1,0,0.050599,0.039947,751,1,7,10,1,4524.306782,8215,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,208.985462,538,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2508.85,2643,0
1,0,0.040506,0.012658,395,0,8,176,1,4305.154806,10575,0
2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,184.369372,256,0
1,0,0.002127,0.001063,1881,1,5,421,1,72.102381,287,0
1,0,0.001456,0.004367,687,1,5,2,1,1440.666667,151,0
1,0,0.022873,0.000915,1093,1,11,27,1,5176.131536,15657,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,5048.605655,4114,0
1,0.702467,0.010774,0.003367,742.5,0,8,7,1,4099.906349,6751,0
1,1,0.001604,0.001604,623.5,0,5,251,1,398.2613,26,0
1,0,0.003241,0.072934,617,1,9,12,1,227.25,96,0
1,0,0.078125,0.067708,192,0,2,1,1,51,1,0
1,0,0.046943,0.082969,916,1,9,3,1,4370.615337,1804,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,490.066667,563,0
1,0,0.003295,0.003295,607,1,6,158,1,5082.240582,16369,0
2,0.668556,0.015437,0.010109,1220,1,13,3863,1,5035.288311,22231,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,4067.833333,2779,0
1,0,0.003693,0.003693,1083,0,10,0,1,4758.455118,13978,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,87.833333,108,0
2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,361.65,976,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,5116.587301,19855,0
1,0,0.00463,0.003086,648,1,3,9,1,4940.116667,5756,0
1,0,0.101952,0.015184,461,0,3,28,1,5167.378269,14728,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,1027.095238,914,0
1,0,0.008074,0.024221,1734,1,12,9,1,468.416667,542,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,5110.275894,23738,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,91.5,51,0
1,0,0.003067,0.003067,978,1,8,15,1,5076.966631,11272,0
2,0.847862,0.033309,0.004441,675.5,1,12,36,1,54,47,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,4299.777778,12846,0
1,0,0.010526,0.006316,475,1,7,0,1,4816.622133,1258,0
1,0,0.002162,0.002162,925,0,5,68,1,4738.703502,18499,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,464.433333,308,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,4367.433333,2089,0
1,0,0.143836,0.013699,146,0,3,22,1,135,28,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,4211.706746,10200,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,5028.170639,822,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,5163.40065,19970,0
1,0,0.007937,0.001587,630,1,2,55,1,5031.310694,1275,0
3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,3892.312197,29798,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,586.5,592,0
1,0,0,0,0,0,3,3064,0.5,520.867108,467,0
1,0,0.636364,0,11,0,3,10,1,547,178,0
1,0,0.026114,0.012289,651,0,5,4,1,1265.666667,1173,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,5056.098866,22097,0
1,0,0.00578,0.00578,173,0,3,176,1,52,75,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,2294.733333,861,0
1,0,0.001338,0.002007,1495,0,4,86,1,5146.558435,15317,0
1,0,0.006329,0.006329,474,0,10,1,1,214.716667,124,0
1,0,0.003226,0.003226,310,1,2,0,1,1976.75,60,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,111.416667,47,0
1,0,0.00605,0.002593,1157,0,7,29,1,1354.583333,1421,0
2,0.29538,0.044461,0.014318,442.333333,1,7,146,1,74,68,0
1,0,0.006944,0.003472,288,1,6,14,1,347.5,46,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,5167.807751,14721,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2889,2113,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,190,149,0
1,0,0.029762,0.029762,336,0,2,0,1,4315.266667,5270,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,354,296,0
1,0.994985,0.004364,0.025561,802,1,7,151,1,1122.62381,3226,0
1,0,0.003911,0.003911,767,0,12,0,1,4720.376466,19519,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3762.75,3620,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,4909.577323,534,0
1,0,0.025568,0.025568,352,0,2,13,1,5084.006271,19152,0
1,0,0.011429,0.011429,175,1,2,75,1,560,122,0
1,0,0.037736,0.002695,371,0,2,30,1,3591.567857,5811,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,5169.658405,11345,0
1,0,0.002861,0.002861,699,1,9,116,1,5309.956901,6338,0
1,0,0.002553,0.001702,1175,0,5,6,1,3885.179509,702,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,329.290476,67,0
1,0,0.062038,0.023634,1354,1,12,1,1,4369.937843,9351,0
1,0,0.019791,0.002879,2779,1,13,2,1,5178.855039,15662,0
1,0,0.002343,0.002343,2987,1,9,25,1,4703.596972,18237,0
1,0,0.028065,0.001477,677,0,5,3,1,1230.166667,1079,0
1,0,0.140449,0.011236,178,1,2,2,1,3649.416667,4062,0
1,0,0.003205,0.003205,624,0,8,4,1,59.833333,84,0
1,0,0.003322,0.003322,301,0,2,0,1,4344.498868,803,0
1,0,0.007663,0.009579,1044,0,6,122,1,522.462128,1308,0
1,0,0.004359,0.000623,3212,0,9,5,1,4905.665466,13090,0
1,1,0.009615,0.004808,208,0,1,0,0.5,4369.433333,4719,0
1,0,0.000994,0.000994,3017,1,6,1205,1,5107.997083,15757,0
1,0,0.108108,0.072072,111,1,4,28,1,4691.121594,1259,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,5198.686625,20734,0
1,0,0.00565,0.001883,531,0,2,0,1,4233.634135,276,0
1,0,0.020833,0.020833,96,0,3,200,1,87,43,0
1,0,0.210526,0,19,0,4,305,1,521.9,277,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,5066.688095,12229,0
2,0.733496,0.000809,0.008495,824,1,2,3,0.666667,92,72,0
1,0,0.004762,0.004762,210,0,2,0,1,5660.434091,1540,0
1,0,0.00091,0.001214,3295,0,8,0,1,4933.596596,15281,0
1,0,0.07177,0.028708,418,0,7,214,1,4038.439069,391,0
1,0,0.00081,0.00081,2468,1,9,95,1,4295.14127,8403,0
1,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,5028.464163,838,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,4914.403867,17584,0
1,0,0.033399,0.013752,509,1,7,499,1,4834.489264,12376,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,4500.066667,2121,0
1,0,0.013754,0.018786,2981,1,6,23,1,2614.8,4154,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,5071.923223,1191,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,494.325186,1873,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,4724.12341,18481,0
1,0,0.012017,0.002575,1165,0,9,1863,1,5209.24622,15566,0
1,0,0.004237,0.008475,236,0,4,0,1,2870.5,966,0
2,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,2677.116667,4262,0
1,0,0.017942,0.001583,1895,0,9,1250,1,4480.095366,10904,0
1,0,0.007871,0.00551,2541,1,8,11,1,4276.014252,9930,0
1,0,0.010753,0.010753,186,0,2,2,1,4047.455664,19,0
2,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,4331.156061,15900,0
1,0,0.016006,0.01183,1437,1,8,132,1,4114.861977,260,0
1,0,0.049459,0.051005,647,1,5,510,1,5095.35257,15862,0
1,0,0.089234,0.051406,1031,0,11,2,1,4913.196669,13101,0
1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,238.166667,367,0
1,0,0.00542,0.004878,1845,0,9,488,1,4185.088509,9963,0
1,0,0.8,1.133333,150,0,5,110,1,3635.054365,3703,0
2,1,0.014286,0.009524,210,0,3,10,0.5,5653.951335,12012,0
1,0,0.025157,0.002096,477,0,6,1699,1,5207.368834,1343,0
2,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,224.016667,334,0
1,0,0.014118,0.002353,425,0,6,39,1,4888.939069,12023,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,238.340476,223,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,4074.424603,9151,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,5050.20964,11975,0
1,0,0.027778,0.138889,36,0,5,1974,1,4198.968946,18472,0
1,0,0.015464,0.010309,194,1,2,6,1,4249.833606,2118,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,216.966667,316,0
1,0,0.010127,0.010127,395,0,4,330,1,367.385412,1958,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1355,1281,0
2,0.855451,0.03481,0.044304,158,0,4,23,1,5022.56049,4831,0
1,0,0.017253,0.023225,1507,1,10,0,1,4258.075397,7341,0
1,0,0.012376,0.002475,404,0,3,12,1,174.666667,94,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,4515.276041,14691,0
1,0,0.039735,0.02649,151,1,2,608,1,3950.494073,512,0
1,0,0.018868,0.018868,106,0,3,222,1,4022.373016,2295,0
1,0,0.006975,0.009512,1577,0,10,0,1,5044.259998,16512,0
1,0,0.032323,0.006061,495,0,5,163,1,200.079762,409,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,3498.173016,8213,0
1,0,0.013304,0.002956,1353,1,11,5,1,109,71,0
1,0,0.013699,0.006849,146,1,1,104,1,2374,97,0
1,0,0.001835,0.001835,1090,1,6,24,1,324.755053,526,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,313.077969,740,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5165.517623,975,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,4888.060678,17721,0
1,0,0.001399,0,715,1,3,0,1,92,123,0
1,0.918296,0.166667,0.047619,21,0,3,98,1,398.333333,137,0
1,0,0.04013,0.039588,1844,0,4,6,1,170.5,72,0
1,0,0.125,0.2,240,0,4,0,1,5548.5224,1010,0
1,0,0.059791,0.044843,1338,0,11,20,1,5024.597181,16484,0
2,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,5000.169341,19402,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,4965.757478,17184,0
1,0,0.031297,0.014903,2013,1,8,40,1,5034.712401,573,0
1,0,0.004161,0.001387,721,1,4,9,1,166,127,0
1,0,0.248408,0.004246,471,0,1,1,1,518.233333,366,0
1,0.629249,0.009687,0.004471,671,1,3,153,1,4150.022696,1040,0
