@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000681,0.000681,1469,0,6,181,1,5010.85,0
1,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2152.666667,0
1,1,1,0.001982,0.001982,504.5,1,10,390,0.5,1090.8,0
1,1,0,0.019048,0.019048,105,0,1,8,1,1160,0
1,2,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,5802.083333,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,1,0.553008,0.403131,0.262231,73,0,2,20,0.714286,264,0
1,1,0,0,0.005495,182,1,4,131,1,1234.95,0
1,3,1,0.001367,0.001367,731.5,0,6,270,0.5,4996.147619,0
1,1,0,0,0,102,0,1,0,1,433,0
1,1,0,0.111888,0.062937,143,1,2,8,1,1272.7,0
1,3,1,0.001013,0.005066,329,1,12,82,1,3017.55,0
1,1,0,0.071429,0,126,0,7,34,1,1389.75,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,1,0,0.005797,0.002899,345,0,4,0,1,1376.3,0
1,1,0.99403,0.028322,0.019608,229.5,0,2,34,1,2850.640476,0
1,1,0,0.033333,0.033333,30,1,3,4,1,2176.829329,0
1,1,0,0.642105,0.384211,190,0,7,218,1,479,0
1,1,0,0.004983,0,1204,0,3,0,1,851.333333,0
2,2,0.918296,0.003111,0.000622,803.5,1,3,0,0.5,1514,0
1,1,0,0.07571,0.041009,317,0,3,53,1,3470.061508,0
1,1,0,0.007937,0.007937,126,1,1,2,1,296,0
1,1,0,0.007692,0.007692,130,0,7,20,1,872,0
1,1,0,0,0,69,0,1,0,1,747,0
1,1,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,0
1,1,0,0.026042,0.026042,192,0,2,1,1,1751.5,0
1,1,0,0.009259,0,216,0,2,7,1,2231.333333,0
1,1,0,0.019231,0.019231,52,0,2,5,1,1068.242063,0
1,1,0,0.034602,0.017301,289,1,2,1,1,417.333333,0
1,1,0,0.007584,0.005417,923,1,13,3,1,1558.166667,0
1,2,0.918296,0.012876,0,349.5,0,12,8,1,734,0
1,1,0,0,0,22,0,1,0,0.5,1645.5,0
1,1,0,0.017167,0.004292,233,0,6,24,1,646.5,0
1,1,1,0.039474,0.013158,76,0,3,0,0.5,1551,0
1,2,0.798714,0.041279,0.037791,430,0,11,346,0.75,2437.52513,0
1,1,0,0.005848,0.005848,342,0,1,3,1,822,0
1,1,0,0.033654,0.009615,208,0,6,31,1,2093.75,0
1,1,0,0.111111,0.111111,99,0,4,130,1,1184.5,0
1,1,0,0.135371,0.126638,229,0,3,5,1,2363.416667,0
1,1,0,0.001183,0.022485,845,1,1,4,1,9164,0
1,1,0,0.072131,0.029508,305,0,4,21,1,2486.575,0
1,1,0,0.006459,0.002153,929,1,14,323,1,628.483333,0
1,1,0,0.132743,0.00885,113,1,5,116,1,1824.833333,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0.242292,0.021968,0,569,0,15,9,1,746.916667,0
1,1,0,0,0,33,0,1,0,1,1564,0
1,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,0
1,1,0,0.030747,0.040996,683,1,6,7,1,1235,0
1,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,485.166667,0
1,1,0,0.026144,0.006536,153,0,5,59,1,2504.333333,0
1,1,0,0,0,86,0,1,0,1,1090,0
1,1,0,0.038462,0.038462,26,0,6,13,1,1077.916667,0
1,1,0,0.045283,0.441509,265,0,2,20,1,2019.916667,0
1,1,0,0.005102,0.005102,196,0,4,1,1,1334.166667,0
1,1,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,630.416667,0
1,1,0,5.727273,5.30303,33,0,3,119,1,6772.166667,0
2,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,0
1,2,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,2388.583333,0
1,1,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,615.166667,0
1,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2133,0
1,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,312.5,0
1,1,0,0.000836,0.000836,1196,0,3,1,1,1739.416667,0
1,1,0.811278,0.002217,0.006652,225.5,0,3,253,1,415.666667,0
1,1,0,0.004082,0.004082,245,0,3,6,1,1629.5,0
1,1,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1375.166667,0
1,1,0,0.258621,0.235632,174,0,3,10,1,102,0
1,4,0.944805,0.006309,0.006703,362.285714,0,10,118,0.428571,1012.666667,0
1,1,0,0.004098,0.002049,488,0,6,5,1,2576.333333,0
1,1,0,0.00625,0.00625,320,0,9,3,1,648.883333,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,1,0,0,0,13,0,1,0,1,826.5,0
1,2,0.88686,0.000339,0.002376,982,0,5,3,0.333333,699.5,0
1,1,0,0.042918,0.06867,466,0,6,4,1,155,0
1,1,0.972651,0.121065,0.100484,206.5,0,6,93,1,930.933333,0
1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,1,0,0.011605,0.005803,517,1,3,2,1,229.333333,0
1,1,0,0.102041,0.061224,49,0,10,183,1,817.609524,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,1291.9,0
1,1,0,0.294118,0.305882,85,0,1,4,1,231,0
1,1,0,0.063168,0.004345,5984,0,10,1,1,2451.738109,0
1,1,0,0.444444,0.444444,288,0,5,14,1,1134.083333,0
1,1,0,0.043988,0.055718,341,0,10,12,1,2879.83373,0
1,1,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,0
1,1,0,0.008621,0.008621,116,1,4,14,1,759,0
1,1,0,0.004866,0.004866,411,1,3,18,1,769,0
1,2,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1015.5,0
1,1,0,0.102941,0.058824,68,0,2,23,1,366,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,4633.6,0
