@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,0,28,0,3,1,0,0,0,0,16,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,2,1,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0,0.003827,0.000844,0,0.000689,0,0,0,0,0,0,0.1256,0,0,7,1,0,0,1.06,0,0,0,0,4.07,0,28,clean
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,11,0,1378,0,24,0,0,0,1.02,0,35,clean
0,0.002744,0.088465,0.006399,0.001966,0.006171,6,0,1,260,0.002665,2.06,0.473575,0,8,219,3,0,28,7.51,7,1,0,0,6.09,0.005649,55,clean
1,0.001694,0.035075,0.001642,0,0,2,0,0,20,0,0,0.177039,0,6,385,2,0,28,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0,0.003356,0.012242,0,0,5,0,0,8,0,0,0.094512,0,2,388,2,0,6,1.03,5,1,0,0,0,0.012709,33,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,384,1,0,3,0,0,0,0,0.001409,2.02,0,31,clean
1,0,0.002302,0,0,0,4,0,0,30,0,0,0.055791,0,2,0,1,0,45,0,4,0,0,0,0,0,16,clean
4,0.004257,0.062498,0.003114,0.000741,0,0,1,1,86,0.000822,1.1,8.31555,1.01,20,3,4,0.000828,276,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
0,0.00301,0.001714,0,0,0,1,0,0,1,0,0,0.038262,0,1,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,1,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0.004469,0.024504,0.001756,0,0,3,1,0,5,0,0,0.371416,0,1,0,1,0,10,1.05,4,1,0,0,1.01,0.000972,8,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,410,1,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0.003234,0.030459,0.002966,0,0,0,2,0,4,0,0,8.34979,0,5,0,6,0,10,2.07,0,0,0,0,1.01,0.013392,8,clean
0,0,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,400,1,0,1,0,1,0,0,0.001409,4.04,0,65,clean
0,0,0.006324,0,0,0,3,0,0,2,0,0,0.154739,0,1,28,1,0,1,0,3,0,0,0,7.09,0,25,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,0,3,0,2,0,2,0,1.01,0,31,clean
0,0.005179,0.032499,0,0,0.002341,2,0,0,22,0,0,0.276308,0,5,0,11,0,10,0,3,0,1,0,1.01,0,8,clean
0,0.000855,0.002513,0,0,0,2,6,0,19,0,0,0.066709,0,7,95,10,0,120,1.15,3,0,1,0,2.02,0,68,clean
0,0.000704,0.004139,0,0,0,0,0,0,19,0,0,8.1394,0,2,95,4,0,105,0,24,0,3,0,2.02,0,68,clean
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0.007897,0,0,0,1,0,0,33,0,0,8.16645,0,9,0,1,0,28,0,1,0,0,0,1.01,0,8,clean
0,0,0.004833,0,0,0.000774,5,0,1,35,0,0,0.223586,0,7,0,1,0,21,0,5,1,0,0,1.01,0.00073,8,clean
0,0.004596,0.038892,0,0,0,0,2,0,38,0,0,8.44318,0,11,397,13,0,28,0,1,1,1,0.001409,3.03,0,64,clean
0,0,0.001645,0,0,0,4,0,0,11,0,0,0.094053,0,2,8,1,0,3,0,4,0,0,0,2.03,0.000909,19,clean
1,0,0.002208,0,0,0,0,0,0,45,0,0,0.097153,0,2,0,2,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0,0.087499,0.005736,0,0.006873,13,0,1,102,0,0,8.50193,0,12,118,2,0,136,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
15,0.00968,0.136858,0,0,0.014991,13,0,4,196,0.002601,0,8.78373,0,21,0,7,0,465,7.76,14,1,0,0,0,0.014845,0,clean
0,0,0.003978,0,0,0,0,0,0,28,0,0,8.1394,0,4,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.003446,0,0,0,0,0,0,10,0,0,0.175082,0,2,34,1,0,6,0,0,0,0,0,4.04,0.000993,87,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,1,0,28,0,7,0,7,0,1.01,0,36,clean
0,0,0.024575,0,0,0,0,2,0,12,0,0,8.12036,0,1,61,1,0,1,0,6,0,0,0,10.15,0.002827,45,clean
0,0.002396,0.020252,0.001307,0,0,0,0,0,38,0,0,8.1599,0,5,95,2,0,171,1.18,10,0,6,0,3.05,0,73,clean
0,0.000838,0.003369,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,0,0,21,0,1,0,0,0.001409,5.06,0,79,clean
0,0.005627,0.000678,0,0,0,1,0,0,3,0,0,0.031629,0,1,0,4,0,3,0,1,0,0,0,0,0,8,clean
0,0,0.007697,0,0,0,0,0,0,12,0,0,0.188364,0,10,12,1,0,6,0,5,0,0,0,1.01,0,31,clean
0,0,0.009958,0.004094,0.002809,0,1,0,0,51,0,1.01,8.21649,0,15,8,0,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
1,0,0.057262,0.012193,0,0.00267,12,2,0,59,0,0,8.45997,0,10,0,2,0,36,6.51,13,1,0,0,1.01,0.013064,9,buggy
39,0.000855,0.931112,0.033431,0.037949,0.01052,20,0,3,764,0.037706,8.13,8.97466,0,23,35,5,0,3160,32.08,39,4,19,0,1.01,0.041664,8,buggy
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,15,0.002501,300,3.69,29,1,0,0,1.01,0.002669,8,buggy
10,0,0.185896,0.000844,0.000634,0.000882,11,0,0,229,0.001243,1.04,8.78565,0,46,13,3,0,120,5.13,22,3,11,0,8.1,0.00905,19,buggy
0,0.01746,0.229668,0.001654,0.001778,0.021135,42,0,1,392,0,3.11,1.04934,0,6,0,27,0,105,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
0,0,0.005001,0,0,0,0,0,0,1,0,0,8.08655,0,0,74,2,0,0,0,2,0,0,0,10.15,0,56,buggy
0,0,0.030835,0.000757,0,0,8,1,0,36,0,0,0.381259,0,9,141,5,0,36,1.08,9,1,0,0,2.02,0.002217,35,buggy
0,0,0.002155,0,0,0,1,0,0,25,0,0,0.167908,0,8,398,1,0,78,0,1,0,0,0.001409,2.02,0.001119,56,buggy
2,0.00663,0.285371,0.006828,0.002962,0.000632,7,1,5,456,0.001794,3.08,8.98854,0,32,49,32,0,1275,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
0,0,0.033971,0,0,0,0,0,0,85,0,0,8.50028,0,16,68,1,0,55,0,1,1,0,0,4.04,0.009507,33,buggy
19,0.068126,0.342725,0.032512,0.00172,0.001205,1,0,1,520,0.013569,3.12,9.11053,0,48,0,82,0,5356,59.81,14,5,13,0,1.01,0.02536,8,buggy
0,0,0.02318,0,0,0,2,0,0,83,0,0,0.434154,0,15,426,1,0,6,0,2,1,0,0.001409,5.07,0.004333,94,buggy
0,0,0.003255,0.000905,0,0,0,4,0,13,0,0,0.190265,0,2,384,10,0,28,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,0,0,15,0,21,0,11,0.001409,2.02,0.002838,38,buggy
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,219,1,0,1,0,0,0,0,0,6.09,0,55,buggy
0,0,0.005591,0,0,0,0,0,0,41,0,0,8.21821,0,5,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
1,0.001887,0.160642,0.004915,0,0,9,2,2,169,0,0,8.71483,0,21,262,72,0,276,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
1,0,0.004051,0,0,0,1,0,0,8,0,0,0.181247,0,2,54,0,0,10,0,1,0,0,0,2.02,0,19,buggy
0,0,0.385448,0.002091,0,0,10,3,5,331,0,0,8.8816,0,22,387,2,0,435,4.1,10,0,0,0.001409,4.05,0.011574,94,buggy
1,0,0.036021,0,0,0,0,4,0,27,0,0,8.26384,0,16,25,4,0,45,1.17,3,0,0,0,4.08,0.011047,82,buggy
