@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.436897,-0.900234,0.601511,-0.72491,0.69684,0.335553,0.950944,0.147304,-0.022879,0.00881,0.21039,0
-0.354562,-0.49274,-2.002212,-0.312754,0.770845,0.472419,0.358464,0.116344,0.14382,-0.518121,0.193986,0
0.431425,-1.40216,1.778814,1.323605,1.44419,1.625374,-1.53886,0.424773,-1.367941,1.65693,-0.098273,0
-0.462851,-0.671223,-0.508687,-0.789888,-0.698526,-0.291448,-0.540462,-0.031978,0.137569,-0.792053,0.649956,0
-0.129092,1.103178,1.562718,0.682971,-0.992562,-0.608645,-0.145134,-1.14632,1.999363,-1.145286,0.028209,0
0.148249,-3.238216,-0.275584,-0.932263,-0.426623,-0.15085,-0.290037,-0.309534,0.381735,0.021806,0.309581,0
0.327169,0.777895,-0.396096,1.266247,0.442848,0.107802,0.625591,-0.610983,0.88215,-0.361309,0.045246,0
-1.070965,1.335678,-4.663884,-0.378763,-0.707707,0.062757,-1.666935,-0.316462,2.514432,1.965188,-0.09746,0
-0.337687,1.314017,-1.181307,0.074097,0.387693,0.266965,0.074938,0.207198,-0.665896,-0.210621,-0.55057,0
-0.967935,0.882614,0.897224,-0.970112,3.160178,-3.307468,-0.467938,0.049262,-0.072811,0.083282,-0.136628,0
0.481285,-0.693879,-0.602401,0.807472,-1.00196,-0.623723,-0.66761,-0.179009,-0.982625,0.491991,1.191898,0
0.111682,-0.086429,1.002729,0.383112,-1.177392,-0.69183,-0.555559,-0.205389,-0.865154,1.251542,0.478121,0
-0.752376,0.068281,0.629291,-0.922314,-0.841972,-0.326198,-0.569665,0.002444,0.08615,-0.234143,0.14404,0
-0.078748,0.910799,0.782826,0.646993,-1.241867,-0.720267,-0.669323,-0.046387,-0.955336,1.019365,0.904244,0
1.626259,-2.787144,-1.155298,0.288555,-0.451607,-0.267267,-0.499349,-0.769178,-0.594076,-1.72098,1.006078,0
-0.773592,-0.030422,0.947571,-1.022051,-0.884405,-0.430425,-0.300687,-0.008955,0.17166,-0.164481,0.392871,0
1.914102,-4.021408,0.393379,1.778896,-0.963795,-0.677634,-0.477268,-1.622605,-0.192712,1.636135,-1.906052,0
2.139543,1.595851,0.098413,1.581059,0.177684,-0.082948,0.476482,-0.859181,-0.083601,-0.117008,-0.801039,0
1.515808,-2.349639,-1.747577,2.528814,0.797163,0.165971,0.650683,-0.788323,-0.304636,-1.021963,1.212643,0
-0.907406,1.070719,-0.503612,-0.554404,0.474986,0.30337,0.473047,0.176092,0.248824,0.217754,-0.099029,0
8.217614,3.96491,-1.874087,-1.002067,0.32689,0.339983,-0.250866,-1.462876,-1.340178,-0.950399,-1.795742,0
-0.090909,0.654829,0.891601,0.465641,0.21406,-0.02839,0.677896,0.10311,-0.938158,1.149483,0.274276,0
2.609445,-2.237873,0.449555,0.655906,0.254077,-0.332012,1.056311,2.673201,-0.470518,1.044033,0.069215,0
0.039184,-2.467714,0.107756,-0.663958,1.040031,0.455694,1.172232,0.215131,-0.061173,-1.163083,1.650634,0
-0.432921,-1.051247,0.140494,-0.908212,-0.660186,-0.282839,-0.36739,-0.042746,0.228875,-0.487918,0.704553,0
-0.434468,1.608467,-0.081297,0.833749,0.119437,-0.055701,0.339347,0.183555,-1.380887,0.407902,0.230123,0
-1.03424,1.591387,-0.266223,-0.525347,0.356037,0.21137,0.451932,0.239023,-0.072299,-0.120177,-0.267536,0
-1.089734,1.199615,0.385868,-0.923283,-1.022758,-0.457911,-0.566794,0.029047,0.339481,-0.061869,0.265782,0
-0.694132,1.271993,0.477575,-0.66859,0.368348,0.187121,0.61106,0.274649,-0.255583,-0.187538,-0.336746,0
0.059125,1.498494,1.117112,1.629411,0.160768,-0.111634,0.669137,-0.370293,-0.357785,0.687224,0.743151,0
0.157261,0.060679,1.609855,0.653581,-0.905394,-0.562084,-0.084335,-1.268039,1.921095,-0.892918,-0.375674,0
2.766481,0.368825,1.241041,1.280993,0.606373,0.17926,0.978108,-1.581588,1.447016,-0.984389,-0.600913,0
0.744279,-2.330948,0.743978,0.795608,0.768594,0.254145,1.099361,-0.872742,0.786323,-0.089317,-0.49055,0
0.592622,-0.516529,-2.135859,1.297903,0.524296,0.1657,0.271683,0.044577,-0.982766,0.467902,1.070252,0
-0.394785,-1.005465,0.765577,-0.663816,0.760187,0.515604,0.524958,0.117785,-0.191839,0.192683,-0.413922,0
-0.608428,0.422937,-0.752832,-0.627323,-0.961978,-0.417823,-0.872474,-0.014604,-0.637951,-1.21391,-0.53982,0
-0.852172,1.428107,-0.883093,-0.362689,0.34035,0.218166,0.233484,0.207367,-0.574627,-0.6146,-0.853253,0
-0.447759,-0.123508,-3.71502,-0.12969,0.82934,0.63416,-0.056386,0.000896,0.946352,0.323079,-0.032798,0
1.610875,-1.053726,1.133101,0.503357,0.333735,-0.259375,1.318278,2.088114,1.776302,-0.611989,-0.472311,0
-0.984309,1.173908,1.899861,-0.169654,0.842738,2.291494,-4.402579,1.013374,0.459155,-0.122214,0.354671,0
0.202516,0.569988,0.206107,0.339388,0.362551,0.125477,0.500614,0.191509,-0.851337,0.595972,0.148403,0
-0.756712,0.611175,-0.524175,-0.509637,0.529162,0.314719,0.499837,0.18972,0.007669,-0.140113,-0.102192,0
0.492873,0.826106,-1.17684,1.587363,0.29864,0.026262,0.30226,-0.429165,-0.347008,-0.109152,-0.290166,0
-0.939578,0.745085,-0.665856,-0.602336,0.595959,0.399238,0.539212,0.144961,0.920565,0.830028,0.364207,0
-0.323993,-1.145253,0.349241,-0.716941,-0.365365,0.189171,-1.133372,0.121638,-0.127462,-0.851636,0.40338,0
-0.276215,-1.785411,-0.573119,-0.872092,-0.531492,-0.158386,-0.521408,-0.190487,0.696732,-0.063524,0.799862,0
0.93103,-1.514509,0.887337,1.822081,-0.679887,-0.406283,-0.541214,-0.859337,0.207591,-0.264022,1.30988,0
-0.682968,-0.363443,0.808164,-1.02227,-0.923463,-0.410172,-0.442956,-0.167452,0.174441,0.412859,-0.434602,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.267756,-0.619088,-5.31168,0.054855,1.024203,0.821381,-0.316786,-0.081447,1.480347,0.508865,0.201167,0
-0.870609,1.39802,-1.555473,-0.322369,0.410327,0.292459,0.165771,0.164893,-0.082508,-0.220781,-0.644537,0
-0.888074,0.672867,0.592246,-0.700063,0.510985,0.250375,0.796513,0.25942,0.108094,-0.070514,0.440893,0
-0.562662,-0.573576,-0.541724,-0.84349,-0.862126,-0.311435,-0.735353,-0.278338,0.417952,0.636567,-0.773592,0
3.202562,0.431913,0.824743,0.296001,-0.795746,-0.443894,-0.293024,-1.711455,1.090334,-1.248151,-0.075869,0
-0.119149,-2.521116,0.84627,-1.061389,-0.652994,-0.242945,-0.428852,-0.35423,0.132925,0.399903,-0.39753,0
0.719011,-0.441395,0.286935,0.379298,0.354047,0.053802,0.661189,-0.063086,-1.201218,0.985966,-0.115526,0
-0.666976,-0.356831,1.22344,-0.854546,-0.418736,0.197262,-1.231788,0.141146,0.227512,0.07623,0.111026,0
0.044056,-2.675303,0.693215,-0.779014,0.814563,0.369807,1.058894,-0.069537,-0.219395,0.187408,-0.285837,0
-0.32581,-1.683373,0.712802,-1.035041,-0.696198,-0.330532,-0.236495,-0.178118,0.199158,-0.00908,0.251307,0
-0.208612,0.689679,0.528874,0.605836,0.218716,-0.006217,0.561554,0.03717,-1.123295,1.047499,0.269699,0
0.769137,0.540107,0.693697,2.144416,0.109265,-0.222888,0.684356,-0.768405,-0.373263,0.544054,-0.446753,0
0.924822,-1.344269,1.05632,1.31279,0.663652,0.169297,1.033587,-0.808022,0.338934,-0.040416,0.355737,0
-0.042941,-2.306898,0.484623,-1.001944,-0.781708,-0.31105,-0.520278,-0.443893,-0.243135,0.617613,-1.517191,0
-0.796593,0.17082,0.773679,-0.978834,-0.886056,-0.405613,-0.412049,0.008296,0.128186,-0.276055,0.370167,0
-0.944252,1.118525,0.937006,-0.610878,0.626007,0.541548,0.229079,0.361625,-0.103379,-0.009425,-0.07188,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.836641,0.586963,0.668665,-0.814262,1.87676,-1.638779,0.097891,0.102817,-0.202098,-0.052288,-0.231107,0
-0.786766,0.274714,0.14232,-0.672586,0.612788,0.311668,0.807514,0.229922,0.365258,-0.012453,0.741841,0
-1.086676,1.061736,1.017432,-1.0151,-1.03152,-0.50204,-0.397095,0.058058,0.224926,-0.151315,0.41811,0
-0.734147,1.058713,-5.866371,0.130953,0.776158,0.777128,-0.690462,-0.11854,1.813583,1.340959,-0.606702,0
-0.58269,0.040334,-0.296411,-0.75587,-0.930367,-0.387503,-0.769133,-0.092226,-0.37461,-0.591073,-0.633975,0
3.409606,0.515744,0.59295,1.140617,-0.431914,-1.045356,1.172012,5.369683,0.840136,0.409178,-0.036077,0
1.170268,1.142967,0.205093,1.157361,-1.135133,-0.644192,-0.769513,-0.992187,0.015519,-0.689757,-0.399317,0
-0.90156,0.859507,-0.748572,-0.763968,-0.942966,-0.358567,-0.81346,-0.060073,0.399569,-0.03119,-0.062594,0
1.700237,0.737815,-0.636364,1.117744,-0.032394,-0.459174,0.678833,2.577196,0.208894,-0.006278,-0.070353,0
-0.344981,-1.214806,0.283956,-0.875084,-0.706911,-0.206895,-0.703514,-0.162785,-0.094672,-0.117255,-0.441309,0
-0.464901,-0.668145,-0.65669,-0.776726,-0.66646,-0.248747,-0.595699,-0.036208,0.254208,-0.701124,0.703776,0
-0.240914,1.050366,0.513479,0.98714,0.130982,-0.077299,0.468475,0.115593,-1.456248,1.005335,0.335588,0
1.042827,-1.38312,-2.087082,1.432306,0.560592,0.100131,0.315994,0.092142,-2.174909,-1.037859,0.842931,0
-1.094082,1.406105,0.913607,-0.729527,0.349191,0.144387,0.78966,0.282001,-0.028265,-0.000791,0.145178,0
1.432553,-3.211677,-0.918558,1.469513,-0.663915,-0.486161,-0.606905,-0.778059,-1.091972,-0.76937,0.961062,0
-0.343744,-0.562575,-6.529401,0.133496,1.141368,0.991314,-0.547913,-0.179617,2.434392,1.443676,0.375376,0
1.204877,1.421147,-0.657072,0.552457,-1.638702,-1.195156,-0.753764,2.721247,-0.324419,0.126779,-0.177023,0
-0.943025,0.961308,0.62218,-0.676218,0.449354,0.234604,0.70345,0.259674,-0.033414,-0.04224,0.099851,0
-0.708675,0.092004,-0.517456,-0.601236,0.634237,0.386421,0.623703,0.115762,0.551748,0.537171,0.137034,0
1.12434,-3.674319,1.651547,0.190272,0.635198,0.20778,1.114643,-1.25956,0.754146,1.037499,-2.884755,0
2.067019,-1.182969,-1.212662,2.07598,0.55741,0.09589,0.535777,-0.913486,-0.124224,-0.505424,-0.707469,0
0.630633,0.456881,1.370454,1.797196,-1.105357,-0.713806,-0.475205,-0.799614,0.204369,0.264358,0.844207,0
0.270298,-3.070062,0.392835,-0.522505,0.422014,1.10057,-2.161573,0.210425,-0.064475,-0.806291,0.421737,0
-0.723647,0.317485,0.360995,-0.633043,0.553305,0.262066,0.764856,0.259201,-0.16946,-0.491865,0.385939,0
-0.569351,-0.311263,0.166562,-0.651671,0.594842,0.296248,0.775524,0.129753,-0.019486,0.010425,-0.015055,0
-0.496164,1.004108,0.396964,-0.280114,0.428222,0.234641,0.528763,0.264283,-0.295881,0.208342,0.094842,0
-0.672257,-0.425005,1.077689,-1.072899,-0.915434,-0.409405,-0.40733,-0.166118,0.149089,0.381945,-0.323402,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.323117,-1.278,0.526663,-0.715843,0.758758,0.333545,1.021268,0.161976,-0.093972,-0.424169,0.643911,0
0.147779,-3.139931,0.876444,-0.827828,0.76283,0.351196,1.023579,-0.223633,-0.291159,0.70031,-1.043923,0
0.404837,0.729158,-0.52832,2.152576,0.311877,-0.018813,0.523245,-0.732592,0.399665,0.514166,0.327654,0
0.144221,1.175669,1.375663,1.778956,-1.23191,-0.793364,-0.484642,-0.816671,0.295814,0.386546,0.815359,0
-0.084837,1.195305,1.354171,0.958796,0.393844,0.061917,1.001051,-1.005471,1.858294,-0.611807,-0.566477,0
-0.034002,-2.399489,0.661005,-0.770869,0.798057,0.378145,1.01177,-0.05021,-0.153063,0.277348,-0.304945,0
-0.734131,0.10944,0.914596,-0.756028,0.478918,0.211091,0.874161,0.152254,-0.107828,0.203359,-0.193203,0
0.183216,-0.51933,-0.090018,0.798038,-1.095803,-0.678169,-0.645844,-0.212427,-1.27542,0.611032,0.735054,0
-0.087791,-2.134483,0.031685,-0.882829,-0.529479,-0.247535,-0.280557,-0.084009,-0.045757,-0.961264,0.826211,0
-0.894746,1.155827,-1.412495,-0.406107,0.492063,0.356519,0.254644,0.140618,0.377247,0.282759,-0.321866,0
1.592084,1.727266,1.075139,0.805575,0.550581,0.422828,0.103817,-0.165545,0.197543,-0.198909,-0.256093,0
-0.952718,1.191985,0.412454,-0.606551,0.412286,0.227403,0.583113,0.273765,-0.229533,-0.247237,-0.1256,0
1.960972,-4.154873,0.486459,1.733922,-0.905893,-0.636748,-0.456442,-1.619599,-0.119162,1.580748,-1.601782,0
-0.741084,0.263787,0.472378,-0.686158,0.447255,0.235096,0.701324,0.098699,-0.088151,0.427299,-0.645407,0
1.396514,-4.4085,0.576832,0.463428,-0.747376,-0.518328,-0.26181,-0.631224,-1.19973,1.615624,-0.160224,0
1.562048,-5.6553,-0.047597,0.691046,-0.488204,-0.355938,-0.376644,-0.621712,-1.537645,0.67382,0.345357,0
-0.692915,0.085832,0.395241,-0.681146,0.474502,0.241249,0.710388,0.090158,-0.079068,0.30858,-0.491582,0
-0.307595,0.860948,0.617905,0.378992,-1.036061,-0.541986,-0.578244,-0.565649,0.569643,-0.234806,0.07657,0
-1.057083,1.227707,0.250004,-0.898948,-1.027454,-0.454471,-0.616823,0.021939,0.247687,-0.161412,0.176314,0
-0.943447,0.629375,0.365219,-0.959345,-0.916827,-0.394917,-0.499883,-0.008817,0.480701,0.056964,0.44653,0
0.134762,0.984645,1.683214,1.812423,0.877803,0.839488,-0.407993,-0.270666,0.34911,0.004716,0.425542,0
-0.936887,0.538242,0.992888,-1.019685,-0.963544,-0.468977,-0.351298,0.023834,0.195513,-0.147104,0.387279,0
-0.945637,1.534251,-0.174706,-0.483027,0.313938,0.162148,0.435793,0.256684,-0.539005,-0.585856,-0.538978,0
-1.002373,1.084538,0.886516,-0.730774,0.393086,0.165552,0.816845,0.262502,-0.041191,-0.012073,0.14969,0
-0.500205,0.036777,-1.03139,-0.392431,0.628021,0.3532,0.448966,0.201279,-0.321282,-0.836467,0.018566,0
-0.483963,0.397402,-2.638606,-0.142765,0.617344,0.441083,-0.000549,0.1158,-0.187832,-0.67152,-0.601232,0
0.974948,-5.803838,-0.211943,-0.908425,-0.079253,0.121835,-0.503552,-0.512495,-0.22849,-0.352085,-0.242184,0
-0.946307,0.78177,0.804369,-0.956643,-0.865854,-0.266852,-0.739177,0.043218,0.25547,0.003129,0.200789,0
-0.371112,-1.366675,0.388486,-0.972623,-0.849287,-0.358283,-0.502868,-0.318666,0.062951,0.590718,-1.004659,0
-0.953417,1.020657,-0.384775,-0.582757,0.454353,0.293881,0.496727,0.141716,0.390587,0.544867,-0.237439,0
-1.005725,1.400207,0.96044,-0.439128,0.860526,0.915934,-0.381964,0.545264,-0.154564,-0.214579,-0.034136,0
-0.96933,1.369449,-0.242535,-0.530791,0.377002,0.211428,0.492167,0.22803,-0.117408,-0.164453,-0.269055,0
-0.800149,0.508983,0.599134,-0.697227,0.39661,0.186371,0.70813,0.121839,-0.192287,0.218413,-0.54219,0
3.39854,-2.87424,-2.39434,2.934734,-1.10934,-1.081163,-0.690291,1.315416,0.110571,-1.819193,-0.583585,0
0.7793,1.134532,1.595596,1.147273,0.39485,0.025447,1.08758,-1.256619,2.12764,-0.839679,-0.926027,0
-1.059406,1.357469,0.607462,-0.677561,0.387469,0.201697,0.676761,0.269727,0.020464,0.037887,0.066699,0
-1.044647,1.008155,0.179124,-0.902047,-0.954722,-0.38018,-0.641622,0.007632,0.499884,0.120455,0.266217,0
0.015402,1.205169,-0.242672,1.272229,-1.265184,-0.761715,-0.795936,-0.514129,-0.517041,0.133783,0.384907,0
1.552733,-0.71773,0.425805,0.797914,-1.420812,-1.189716,-0.239295,2.591344,-0.388053,0.743637,0.898508,0
2.170514,-1.518397,0.787726,2.674611,0.255149,0.859276,-2.291368,-1.171537,0.276223,-1.556663,1.649462,0
-0.988497,1.211824,0.512965,-0.647393,0.398316,0.207691,0.646582,0.260528,-0.112592,-0.088787,-0.057857,0
-0.868562,0.693291,0.247186,-0.661544,0.428053,0.234348,0.646225,0.133885,0.087063,0.401567,-0.380468,0
-1.034111,1.401552,-0.176868,-0.583134,0.424728,0.26908,0.498183,0.222368,0.234678,0.206027,-0.031541,0
-0.989785,1.619636,-0.574485,-0.450083,0.35641,0.229453,0.33454,0.237289,-0.217087,-0.293341,-0.455959,0
-0.201221,0.875351,0.438222,0.257946,0.284171,0.03334,0.647411,0.187845,-0.801973,0.510094,0.360157,0
0.897057,-0.619989,-0.073387,2.028652,0.454255,-0.013252,0.736934,-0.755862,-0.326425,-0.523068,0.449975,0
-0.281153,1.575565,-0.050119,0.995079,0.111226,-0.06664,0.311033,0.151093,-1.57591,0.49568,0.383679,0
-0.790758,0.459533,0.483067,-0.678125,0.443339,0.240072,0.668797,0.128905,-0.085595,0.355189,-0.555013,0
4.644806,0.568786,1.041408,0.429857,-0.542208,-0.026656,-0.99156,-1.45917,0.518764,-0.629985,0.233955,0
0.648159,1.375017,0.193813,2.303385,0.113591,-0.210202,0.525435,-0.577354,-0.614886,-0.411483,0.108156,0
-1.031664,1.266005,0.370263,-0.805252,-0.908534,-0.259092,-0.943206,0.115876,0.051303,-0.38829,0.053577,0
-0.830962,0.278883,1.038394,-0.942461,-0.811937,-0.19843,-0.797423,0.019243,0.113059,0.099573,-0.1533,0
-0.233096,-1.442398,0.111769,-0.649632,1.022552,0.194856,0.966229,0.242455,-0.113653,-1.093632,1.361117,0
-1.011291,1.383035,0.372793,-0.617339,0.35646,0.172034,0.627123,0.265082,-0.197612,-0.213691,-0.124039,0
0.15645,-2.74353,0.515153,-0.737938,0.960329,0.584085,0.740992,-0.059982,-0.231029,0.197172,-0.35356,0
0.982182,1.516497,-0.50524,2.257738,0.087158,-0.179821,0.27981,-0.597345,-0.880476,-0.776084,-0.756925,0
-1.000568,1.171553,0.69672,-0.68532,0.407255,0.213906,0.683951,0.2601,-0.053342,0.016956,-0.004397,0
0.477489,1.429898,0.238149,2.140971,0.159487,-0.152367,0.652685,-0.664742,0.356146,0.793597,0.493469,0
0.520614,1.261086,-0.046976,1.191839,0.126727,-0.114757,0.460428,-0.134379,-1.025134,0.386501,-0.083867,0
-0.227726,0.863526,-0.330784,1.047067,0.165637,-0.036709,0.41942,-0.013243,-0.849075,1.756114,0.331965,0
2.612296,0.930477,-0.926726,0.861011,-1.872921,-1.543569,-0.841467,5.508325,-0.177887,-0.503063,-0.673013,0
-1.105344,1.437331,0.875754,-0.726834,0.348553,0.147897,0.779031,0.279922,0.005087,0.034298,0.147108,0
2.077693,-3.521938,0.081171,1.356421,0.798302,0.224932,0.903807,-0.890794,-0.376026,0.224026,-0.335617,0
