@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-0.497728,0.208592,0.499566,0.413534,0.513694,-0.943874,-0.702747,1.12157,-0.739774,-1.069731,-0.247472,-1.175608,0.345863,-0.232811,-0.126568,-0.286156,-0.342218,-0.435569,0.403492,1.325253,-0.939969,-0.545678,0.012526,-0.316286,0.741269,clean
-0.975347,0.133562,1.714541,2.066351,2.134034,-0.405579,-0.687009,0.891269,1.260135,-0.549255,-1.227205,-1.739291,1.169547,-0.105718,0.44835,1.401379,-1.127305,-0.240274,0.558655,0.304654,-0.097535,0.406971,0.608681,0.00575,-0.056818,clean
1.364424,-0.278726,0.065655,-0.859286,0.092406,-0.305317,0.765679,-0.854899,-0.511177,-0.14712,0.120452,-1.332458,-0.692991,0.818328,0.083342,0.150054,-0.360762,0.807888,-0.580053,0.121354,0.379051,-0.534642,0.424473,-0.344672,-0.264985,clean
2.563651,0.052718,-1.088566,-0.768166,0.34004,-0.71621,0.016239,-0.428306,0.027943,0.241157,-0.13994,-0.245613,0.182847,0.280766,0.402279,-0.495315,0.714759,0.587871,-0.158347,-0.089905,-0.194844,0.087686,0.242497,-0.187067,-0.142491,clean
0.816505,1.536389,1.216134,10.722017,-1.023347,-0.543547,0.947464,0.754438,-0.638294,3.174787,4.537656,1.048822,-2.517649,2.004944,0.12987,1.177649,1.084834,0.450497,0.505768,-0.073354,0.061758,0.06084,0.031143,-0.058739,0.254063,clean
3.569616,-0.152131,0.009157,-0.089074,-0.463654,-0.030419,-0.257363,-0.09397,0.153589,-0.312906,-0.045093,-0.001538,-0.147141,-0.501048,0.105604,-0.195532,0.226363,-0.055524,0.257085,0.081663,0.254743,-0.062678,-0.072973,0.082483,0.134056,clean
1.311788,1.122088,-0.041925,2.736291,2.495698,0.147829,0.78731,-0.370377,0.686297,-0.95204,2.230428,0.933575,-1.557405,0.67051,-0.027993,-0.819426,-1.162336,0.248819,1.020404,0.475646,-0.198856,-0.794018,-0.904833,0.089678,-0.966258,clean
3.513101,-0.336306,-0.084371,-1.121696,-0.524758,-0.10283,-0.019251,-0.000895,-0.3126,0.062703,-0.038635,0.325077,-0.084598,-0.09334,0.058078,-0.005899,0.113656,-0.141702,0.373299,0.074448,0.012991,0.04131,0.032505,0.081547,0.163398,clean
3.344884,0.123933,-0.032562,1.227691,-0.042631,-0.192902,-0.459435,-0.105702,0.877761,-0.764198,0.170058,-0.455018,-0.601685,-0.634621,0.300549,-0.247787,-0.292251,-0.322128,-0.686092,-0.143251,0.171039,0.006357,-0.038598,0.168009,0.098682,clean
-5.371413,-0.418757,0.532203,2.008942,-3.27275,1.182474,8.357641,-4.452889,-1.104564,-1.494835,1.41548,-2.314004,1.265962,-2.931574,-1.967274,2.304063,-1.053062,-1.289825,0.739668,1.343531,-0.516268,1.983586,1.269999,-0.41937,-1.138834,clean
-4.951274,-0.786066,0.555051,-2.051442,-3.357192,1.361689,2.879635,-2.045719,1.220756,0.19683,1.231345,-0.145325,-0.435516,-0.503235,0.211495,-0.060687,0.310639,0.064539,-0.272245,0.617943,-0.665876,1.79014,0.223192,-0.960869,-0.203125,clean
0.371713,-0.387295,0.152937,-0.195596,-1.241408,0.710541,-0.308306,0.070202,0.83715,-0.234393,-0.625737,-0.744341,-1.000652,0.119482,-0.722632,-0.351605,0.103621,-0.081393,-0.269155,0.307326,0.275865,-0.028914,-0.840059,0.166046,-0.076014,clean
3.393491,-0.24638,-0.000824,-1.202809,-0.41561,-0.115601,0.166708,-0.143619,-0.437461,0.089046,0.074591,0.175323,-0.135729,-0.073869,0.135578,-0.064302,0.159638,0.181329,0.104649,0.024329,0.186846,-0.199535,-0.001053,-0.067244,0.071903,clean
3.543492,-0.189482,-0.051991,-0.611255,-0.153066,-0.253595,-0.008888,-0.049665,-0.182832,-0.084164,0.223375,0.169045,-0.626026,-0.240022,0.001608,0.093823,-0.169459,-0.155648,-0.002593,-0.045855,0.119401,-0.184624,-0.056945,0.043775,0.174657,clean
-0.314155,0.799013,0.896608,5.715131,-1.7789,0.787296,-1.800384,-0.322341,0.385486,1.30038,-0.670518,-0.547726,2.549281,-1.480809,-0.180486,-1.095986,0.334743,0.646861,0.206395,0.21212,0.193022,-0.269909,0.026382,-0.12634,-0.07368,clean
1.706751,0.494615,-0.334291,0.500424,1.650046,-0.73521,-0.327386,-0.404108,0.667218,-0.109771,-0.053689,-0.436051,0.764758,-0.167339,0.358702,-0.692473,-0.295861,0.285663,0.349168,0.076096,-0.006391,0.056124,0.053601,-0.412805,-0.116959,clean
3.181727,-0.147872,-0.409701,-0.508249,-0.129943,-0.29904,-0.062634,-0.216243,0.062285,-0.049747,-0.065664,-0.058067,-0.011579,-0.095814,0.327087,-0.335637,0.02525,0.084948,0.035733,-0.094183,-0.085631,0.067312,-0.047676,0.020197,0.142027,clean
1.308258,0.211028,0.435218,0.879513,0.653293,-0.438927,0.187244,-0.041554,0.167207,-0.484772,-0.428512,-0.750251,0.094548,1.042379,-0.166387,-0.441235,-0.106585,0.174095,-0.012439,0.034138,0.000384,-0.082088,0.071874,-0.052186,0.080598,clean
1.28698,-0.110783,0.319817,-1.023649,0.025055,0.039716,0.544551,-1.125888,-0.988201,-0.277177,0.13137,0.30753,0.137999,-0.219811,0.151725,0.662728,-0.128171,-0.130988,0.400774,0.026772,0.227622,0.045982,0.007523,-0.110005,0.066216,clean
1.743424,0.533239,0.193512,3.375308,-0.571119,-0.016914,-1.607178,-0.575547,-0.81002,1.986991,0.979365,-0.442474,0.182618,-0.176247,0.005576,-0.528939,-1.118538,-0.719356,-1.470093,-0.356089,-0.133359,0.200908,-0.05087,-0.052995,0.024889,clean
1.080236,-0.455639,0.061324,-1.461369,-0.26255,-0.297327,0.304929,0.228921,0.409913,0.441775,-0.047594,-0.351904,0.378301,1.306522,-0.363955,-0.060075,0.642972,0.562817,-0.638437,-0.242981,-0.447548,0.329064,-0.599668,0.037323,0.043468,clean
-12.769428,2.066392,3.933209,1.04112,8.347042,-2.633268,0.815383,0.74554,-0.689656,-1.724354,3.885921,-0.334146,2.640975,4.122564,-2.633762,-3.184942,-1.84987,0.86199,-0.697404,1.69687,-0.88846,-0.517111,0.668328,0.172278,1.229635,clean
0.570884,0.284728,1.03019,-0.148496,0.751462,-0.013352,-0.178322,-0.048951,0.620431,-0.080932,0.305402,0.180261,-0.849328,-0.667346,0.018027,-0.788987,-0.478982,-0.397475,-0.430581,-0.069248,-0.430481,0.104218,-0.059587,-0.239522,0.106366,clean
2.180458,-0.120676,0.27718,-0.77229,0.073523,-0.275755,0.060921,-0.048456,-0.217075,-0.132204,0.176239,0.068393,-0.369801,0.631561,-0.060569,-0.104895,-0.298187,0.533595,-0.513998,0.014716,0.137617,-0.45885,0.19216,-0.265894,-0.079004,clean
0.107077,0.026741,1.327586,2.14232,-0.995537,0.354051,-2.06133,1.01831,-0.815397,2.141634,0.547735,-0.153117,-0.212785,-0.802993,0.878169,-0.164866,-1.161889,-0.540652,-0.528262,-0.209666,0.27715,0.716357,0.288219,0.320214,-0.001298,clean
3.781716,0.124754,-0.520603,-0.629034,-0.211382,-0.39419,-0.266995,-0.162318,-0.183976,-0.059588,-0.028883,0.057547,-0.969362,-0.575165,-0.252,0.015721,-0.203451,-0.54017,-0.464309,-0.01346,0.455828,-0.382816,0.098438,0.019112,0.039597,clean
2.352956,0.041504,0.03216,-0.741988,0.110121,-0.287816,-0.164548,-0.087643,-0.112876,-0.169193,-0.002425,0.376514,0.002196,0.876654,-0.420759,-0.723372,-0.147069,-0.406991,0.028094,0.208969,-0.054016,0.161315,0.073077,0.065568,0.032887,clean
-3.670787,-0.16731,0.789592,-0.072317,0.875052,-1.606375,-0.947769,2.355274,-1.169692,-1.79241,1.026809,-1.701827,1.632019,0.288949,-0.018451,-0.237184,-0.110628,0.065717,0.226839,-0.517519,-1.004062,0.246681,-0.105041,0.007028,0.381766,clean
0.376988,-0.435086,-0.752791,-1.269164,-0.131269,0.841251,0.28092,-0.103083,-0.575718,0.005532,-0.495274,-0.564661,0.076852,1.139663,1.221988,0.379722,-0.247639,0.859266,-0.188393,0.53112,0.379682,0.314038,0.579309,0.147283,-0.123763,clean
1.188212,0.362499,-0.046115,-0.461649,0.729121,-0.444062,-0.314736,-0.406042,-0.162728,-0.203097,-0.120298,0.686145,0.413545,-0.012671,-0.036869,0.426829,-0.761294,0.011776,0.354317,-0.023189,-0.124447,-0.36576,0.407689,-0.564747,-0.23276,clean
-0.008576,0.791041,1.192492,4.970771,-1.202497,1.011522,-3.036583,-1.440031,-0.817671,3.495077,1.911597,-0.219787,1.897703,-0.778001,-0.167354,-0.554884,-0.313091,0.308988,0.132667,0.325401,-0.047462,0.013695,0.357668,-0.383708,-0.075869,clean
3.426489,-0.483223,0.050834,-0.438762,-0.575725,-0.069429,0.203984,0.066939,0.21025,-0.224197,0.522251,0.241384,-0.419102,-0.116554,0.341144,-0.0883,-0.272744,-0.435572,-0.417089,0.013642,-0.044719,0.472532,-0.158738,0.432968,0.19133,clean
0.390021,0.195586,-5.286031,-1.109307,3.108634,-3.044597,0.5172,-0.706824,1.760628,3.098812,-0.581463,-0.261164,-0.304492,-1.16741,1.05146,0.543233,-2.610405,0.422607,3.024308,-0.599003,-0.175062,-0.629018,-2.053324,-0.250454,0.991216,clean
2.748075,-0.039531,0.13882,-0.051303,-0.26013,-0.05822,-0.32491,-0.08469,0.347377,-0.31812,-0.205004,-0.138181,0.325043,0.020474,-0.068259,-0.384693,0.206381,0.123979,0.225763,0.094748,0.074206,-0.053849,0.005608,-0.052165,0.069668,clean
0.14621,1.177164,-8.351295,-0.483049,2.550312,7.724584,0.764427,1.849129,-0.376453,0.207756,0.709901,0.325733,-0.256419,-0.348344,-0.07627,0.418183,1.208959,-0.191591,-1.540713,-0.193604,0.113381,0.405889,3.056348,-0.027347,2.366274,clean
-0.588593,0.40179,-4.618458,0.277021,0.9453,5.947641,0.564515,0.352297,-0.851721,-0.716378,-0.815181,-1.786603,-0.286939,0.849347,0.408745,0.421728,-0.19767,-0.081792,0.392157,0.373476,0.219922,0.099529,-0.353213,0.555351,-0.60149,clean
3.357985,-0.262196,-0.786519,-0.630341,-0.004683,1.480851,0.016194,0.368824,-0.465096,-0.256214,0.067893,0.190549,0.06229,-0.013858,0.098733,-0.323141,0.346044,0.06739,0.330331,0.194413,0.120347,0.131496,0.274933,-0.002104,0.408062,clean
0.583056,0.865317,0.825244,-0.918782,2.529738,-0.595804,-0.290897,-0.656625,-1.032627,0.076394,-0.012608,0.474768,0.223467,0.032434,-0.175851,-0.847268,0.990188,-0.424907,0.312965,-0.107101,0.195399,0.154908,0.011053,-0.333821,-0.144385,clean
2.095948,-0.045189,0.459847,-1.406597,1.065845,-0.089602,-0.359662,0.804872,-0.160888,0.538836,-0.18394,0.13758,0.241631,-0.354353,-0.409292,1.433186,-0.586142,-0.147303,0.817302,0.014323,-0.406688,-0.385289,0.010459,-0.275741,-0.420933,clean
1.533583,0.385298,0.774962,1.512951,1.491604,-0.721235,0.822516,0.173828,0.040069,-0.40787,1.596068,1.008517,-1.372382,1.523257,0.381507,0.414586,-0.470253,0.240396,0.505501,0.090789,-0.465067,-0.208071,0.335187,0.272006,0.107892,clean
-2.305411,1.459689,2.840051,1.276092,4.035132,-0.228182,-1.814018,-1.246239,-2.55341,3.053573,1.158613,-1.048543,0.634538,-0.74533,-0.16478,-0.344508,-0.034023,-1.277023,-0.626035,-0.379741,0.379717,0.569087,-0.346571,0.052296,0.297221,clean
-3.490888,-0.121734,-0.094208,-1.574506,-2.094552,2.85056,1.920444,-1.311707,0.526164,0.125877,1.042119,1.754715,-0.516935,-1.299656,0.758304,-0.924517,-0.164871,1.196372,-0.345106,0.397161,-1.396704,-0.811017,0.99591,0.803808,0.651709,clean
2.993265,-0.30497,0.005588,-0.217901,-0.440985,-0.127066,-0.155603,0.144647,0.424498,-0.182162,-0.029355,-0.07586,-0.172084,0.142652,0.083178,-0.046398,-0.084254,-0.282096,-0.233022,-0.199183,-0.29871,0.233516,-0.153551,0.331958,0.333598,clean
3.213952,-0.195008,-0.41509,-1.10599,0.185382,0.036909,0.222808,-0.04791,-0.374531,0.200019,0.156901,0.241539,0.007729,-0.074894,0.056321,-0.258712,-0.190625,-0.005702,0.563219,0.021262,-0.09637,0.006546,-0.607029,-0.014479,-0.168727,clean
2.699985,-0.76924,0.119788,-1.278008,-0.757063,0.002067,0.403507,0.257606,0.243102,0.228721,0.429584,0.412558,0.480572,0.029961,0.440232,0.220127,-0.108498,0.055326,0.258715,0.251171,-0.170264,0.648855,-0.069894,0.30661,0.144917,clean
1.852027,0.123319,0.744465,-1.160591,0.818113,-0.317455,-0.4042,0.526093,0.004999,0.491515,-0.355464,-0.120466,0.341232,-0.173434,-0.092776,0.86402,0.439887,-0.033425,0.499153,-0.145132,-0.015527,-0.175414,0.081463,0.02132,0.059323,clean
-2.005563,2.001905,3.873486,-0.725818,9.590614,-1.932256,0.015427,-0.110616,-1.480207,0.635616,1.313993,-1.297527,0.725864,0.033474,-0.265927,0.22782,-0.250319,-0.376573,-1.472742,-0.797611,-0.255921,-0.64466,0.368719,0.089611,-0.234245,clean
