@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.370054,-1.167357,-0.408436,-0.392593,0.46277,0.371978,0.042431,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
-3.137309,-1.197874,0.813623,0.534348,0.613857,-0.137701,0.456771,true
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
