@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.413817,0.025893,0.016964,560,1,11,2,1,98,82,0
1,1,1,0,0.003077,0.003077,325,1,29,0,1,4,4,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,28,0
1,1,1,0,0.004484,0.004484,223,1,14,2,1,612,344,0
1,1,1,0,0,0.024272,206,1,17,1,1,103.333333,123,0
1,1,1,0,0.005769,0.002885,1040,1,16,105,1,789,353,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,17,0
1,1,2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,95,80,0
1,1,2,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,25,19,0
1,1,2,0.998001,0.017217,0.010043,348.5,1,14,4,1,30,29,0
1,1,1,0,1.957303,0,1335,1,1,0,1,45.166667,131,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,242.614286,768,0
1,1,1,0,0.016185,0.013873,865,1,30,174,1,163.833333,175,0
1,1,1,0,0.041943,0.019868,453,1,6,5,1,173,200,0
1,1,1,0,0.008485,0.006061,825,1,28,253,1,159.833333,171,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,221.166667,409,0
1,1,1,0,0.006024,0.006024,166,1,12,0,1,796,359,0
1,1,1,0,0,0.005119,586,1,21,0,1,204.95,625,0
1,1,1,0,0,0.002342,427,1,9,3,1,88.583333,3,0
1,1,1,0,0.002392,0.002392,418,1,19,286,1,161.333333,181,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,286,130,0
1,1,1,0,0.060904,0,509,1,26,0,1,833,589,0
1,1,1,0,0.001441,0.001441,694,1,22,279,1,790.333333,375,0
1,1,1,0,0,0.195122,41,1,2,8,1,106.583333,16,0
1,1,1,0,0,0.002096,477,1,12,7,1,87,2,0
1,1,1,0,0.001175,0.001175,851,1,11,40,1,458.5,314,0
1,1,1,0,0.014286,0,70,1,1,2,1,967.833333,969,0
1,1,2,0.918296,0.003051,0.001017,1475,1,24,105,1,424,389,0
1,1,1,0,0.005245,0,572,1,33,5,1,801,564,0
1,1,1,0,0.001054,0.001054,949,1,12,246,1,799,362,0
1,1,1,0,0.007772,0,772,1,20,281,1,114,107,0
1,1,1,0,0.45,0.2,20,1,7,2,1,217.580952,588,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,20,17,0
1,1,1,0,0,0,8,0,1,0,1,6.333333,1,0
1,1,3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,80,64,0
1,1,1,0,0.001912,0,523,1,15,247,1,854,21,0
1,1,1,0,0.001227,0.002454,815,1,21,13,1,230,231,0
1,1,1,0,0.05,0.05,20,1,4,37,1,38,11,0
1,1,1,0,0.001585,0.001585,631,1,25,518,1,2,2,0
1,1,2,1,0.005464,0.005464,183,0,21,324,1,548,284,0
1,1,1,0,0.085526,0.111842,152,1,14,24,1,240,241,0
1,1,1,0,0.00232,0,431,0,2,33,1,92,88,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,54,0
1,1,1,0,0.004444,0,225,1,19,19,1,162.333333,179,0
1,1,1,0,0.015028,0.000626,1597,1,20,228,1,669,594,0
1,1,1,0,0.005988,0.005988,167,0,12,6,1,216,93,0
1,1,1,0,0.064151,0.037736,265,1,5,45,1,465,310,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,408,319,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,335,364,0
1,1,1,0,0.004608,0.082949,217,1,13,0,1,102.333333,122,0
1,1,1,0,0.026854,0.007673,1564,1,17,12,1,811.65,928,0
3,3,49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69.5,69,0
1,1,1,0,0.090909,0.090909,11,1,4,527,1,108,111,0
1,1,1,0,0.009626,0.009626,935,1,14,0,1,228.516667,143,0
1,1,2,0.811278,0.00177,0.00531,565,1,29,1344,1,52,42,0
1,1,1,0,0.000973,0,1028,1,28,207,1,121.666667,141,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,67,0
2,2,33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,382.25,474,0
1,1,1,0,1.132948,0,173,0,1,0,1,25,21,0
1,1,1,0,0,0.025641,39,0,4,452,1,421,10,0
1,1,1,0,0.25,0.625,8,1,22,77,1,717,500,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,73,2,0
1,1,1,0,0.043121,0.016427,487,1,14,21,1,1013.5,625,0
2,2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,8,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,12,0
1,1,1,0,0.000788,0.000788,2539,1,33,2,1,804,567,0
1,1,1,0,0,0.023729,295,1,34,0,1,365.666667,337,0
1,1,2,0.970951,0.001747,0.00262,572.5,1,28,260,1,143.333333,157,0
2,2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,161,0
1,1,1,0,0.105516,0.009592,417,1,17,101,1,287,286,0
1,1,1,0,0.007833,0,766,1,13,5,1,106,101,0
1,1,1,0,0.001887,0.001887,1060,1,14,1,1,111,106,0
1,1,1,0,0.006329,0.006329,158,1,8,164,1,65.214286,173,0
1,1,1,0,0.002538,0,788,1,26,543,1,5,4,0
2,2,3,0.982141,0.008906,0.008906,524,1,24,49,0.666667,232.483333,372,0
1,1,2,0.861382,1.367647,0.235294,34,0,6,192,1,38,34,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,191.9,539,0
1,1,2,0.998636,0.003628,0.013062,689,1,13,68,0.5,172.083333,193,0
1,1,1,0,0.001305,0.001305,766,0,20,280,1,238.166667,379,0
1,1,1,0,0.111111,0,9,0,1,0,1,31,24,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,112,105,0
1,1,1,0,0.03125,0.40625,32,1,7,106,1,27.5,12,0
1,1,1,0,0.009235,0,758,1,18,130,1,450.25,521,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,19.292857,9,0
1,1,1,0,0.002398,0.002398,834,1,18,0,1,13,13,0
1,1,1,0,1.624506,0,253,0,1,0,1,44,40,0
1,1,1,0,0.001623,0.001623,616,1,22,4,1,251.166667,333,0
1,1,1,0,0.021108,0.015831,379,1,20,0,1,15,6,0
1,1,1,0,0.001647,0.001647,607,1,10,20,1,53,39,0
2,2,2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,17,17,0
1,1,1,0,0.037037,0.074074,54,1,6,175,1,88.5,114,0
1,1,1,0,0.005882,0.005882,170,0,5,19,1,241,23,0
1,1,1,0,0.045455,0.045455,22,1,4,0,1,17,17,0
2,2,2,1,0.022388,0.029851,134,1,5,146,0.5,83,103,0
1,1,1,0,0.001706,0.001706,586,1,21,16,1,280,665,0
1,1,1,0,0.011788,0.013752,509,1,11,87,1,68,68,0
1,1,1,0,0.005168,0.005168,387,1,11,151,1,277,276,0
1,1,1,0,0.005155,0.002577,388,1,9,17,1,4.5,5,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,39,16,0
1,1,1,0,0,0.001099,910,1,11,3,1,492,234,0
2,3,3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,598,344,0
1,1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,127,124,0
1,1,1,0,0.007958,0,754,1,9,51,1,270.95,112,0
1,1,1,0,0.009434,0.003774,530,1,2,17,1,153.5,4,0
2,2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,97,0
1,1,1,0,0.018824,0.011765,425,1,7,5,1,174,201,0
1,1,1,0,0.00227,0.000757,2643,1,29,1,1,162,117,0
1,1,1,0,0.003922,0.001961,510,1,26,34,1,841.5,626,0
1,1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,216.964286,582,0
1,1,1,0,0.005269,0.004215,949,1,12,184,1,854,310,0
1,1,1,0,0.007431,0.001062,942,1,33,1106,1,114,76,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,833,289,0
1,1,1,0,0.003817,0.003817,262,1,20,52,1,64.571429,170,0
1,1,1,0,0.000402,0.001609,2486,1,29,186,1,29,21,0
1,1,1,0,0.025499,0.02439,902,1,20,19,1,61,79,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,37.5,43,0
2,2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,46,0
1,1,1,0,0.005556,0.005556,180,0,13,434,1,408,185,0
1,1,1,0,0.002967,0.003956,1011,1,27,27,1,11.75,20,0
1,1,1,0,0.008403,0.002801,357,1,15,0,1,53.5,83,0
1,1,1,0,0.005128,0.005128,195,1,4,568,1,978,993,0
1,1,1,0,0.117647,0.147059,34,1,9,94,1,141.333333,4,0
1,1,1,0,0.004673,0,214,1,30,18,1,763.333333,767,0
1,1,1,0,0.084967,0.006536,153,1,14,56,1,577,301,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,57,42,0
1,1,1,0,0,0.005814,344,1,25,13,1,62,38,0
1,1,1,0,0.001199,0.001199,834,1,19,314,1,5,2,0
1,1,1,0,0.002391,0.000797,2509,1,29,214,1,163,118,0
2,2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,310,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,238,238,0
1,1,1,0,0.00451,0.002255,887,1,21,5,1,608,544,0
1,1,1,0,0,0,0,0,1,0,1,44,40,0
1,1,1,0,0.022364,0.015974,313,1,18,34,1,110.583333,18,0
2,2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,88,97,0
1,1,1,0,0.000962,0.000962,1040,1,17,208,1,27,4,0
2,2,4,0.95282,0.002219,0.002219,901.25,1,24,17,1,44.5,79,0
1,1,1,0,0.030303,0.030303,33,1,4,247,1,778.5,8,0
1,1,1,0,0,0.013333,75,1,12,1,1,79,65,0
1,1,1,0,0.000654,0.000654,1529,1,16,0,1,245.666667,369,0
1,1,1,0,0.02139,0.005348,187,1,9,210,1,97.816667,61,0
1,1,1,0,0.055556,0.092593,54,1,4,732,1,15,4,0
1,1,1,0,0.004076,0,736,1,11,2,1,32,30,0
1,1,2,1,0.006579,0,456,0,6,0,0.5,63,61,0
2,2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,7,0
1,1,1,0,0.002212,0.002212,452,1,28,5,1,217.616667,584,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,58.937698,4,0
1,1,1,0,0.011331,0.011331,353,1,8,11,1,3,3,0
1,1,2,0.985228,0.009749,0,359,1,30,3,1,32.583333,35,0
1,1,1,0,0.010515,0.004206,951,1,11,0,1,606,185,0
2,3,4,0.242555,0.012397,0.10124,242,1,28,31,0.75,346,335,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,78,7,0
1,1,1,0,1.938144,0,97,1,1,0,1,453.5,14,0
1,1,1,0,0.093023,0,215,0,5,1,1,236,263,1
1,1,1,0,0.196154,0.026923,260,1,11,53,1,148,141,1
1,1,2,0.439497,0.041353,0,133,1,3,247,1,1026,612,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,58,1,818,856,1
1,1,1,0,0.014614,0,958,1,6,8,1,417,457,1
1,1,2,0.60984,0.022804,0.01098,592,1,17,0,0.5,106,98,1
1,1,1,0,0.033435,0.057751,329,1,7,2,1,254,106,1
1,1,1,0,0.000433,0.000433,2309,1,31,1,1,355,190,1
1,1,1,0,0.482759,0.37931,29,1,11,20,1,46.5,57,1
1,1,1,0,0.023148,0,432,1,28,7,1,148.016667,378,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,8.5,9,1
1,1,17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,129,129,1
1,1,5,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,5,5,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,180.166667,600,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,12,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,209.216667,505,1
2,3,5,0.709239,0.01537,0.01561,832.8,1,35,361,1,44,42,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,112,107,1
1,1,1,0,0.015674,0,638,1,14,44,1,10.5,11,1
1,1,1,0,0.097345,0.00885,113,1,9,10,1,211.666667,479,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,326.3,827,1
2,2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,18.083333,29,1
1,1,17,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,111,1
1,1,9,0.872807,0.045599,0.004182,558,1,8,145,1,421,467,1
1,1,1,0,0.092308,0.061538,65,1,11,27,1,108,101,1
1,1,1,0,0.176909,0.027933,537,1,24,4,1,497,336,1
2,2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,309,370,1
1,1,3,0.982141,0.005529,0.005529,422,1,5,128,1,87,87,1
1,1,1,0,0.038028,0.023944,710,1,8,51,1,182.416667,65,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,47.5,52,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,120.132936,466,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,39,37,1
1,1,2,0.811278,0.116303,0.116303,481.5,1,19,8,1,43.5,54,1
1,1,1,0,0.541667,0.027778,72,1,7,340,1,16.166667,1,1
2,3,4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,490,474,1
1,1,1,0,0.26087,0.521739,23,1,11,79,1,191.083333,213,1
1,1,5,0,0,0,83,1,1,0,0.2,14,14,1
1,1,1,0,0.016949,0.016949,59,1,15,0,1,77,63,1
3,4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,769.5,808,1
1,1,1,0,0.188776,0.188776,196,1,5,2,1,7,7,1
1,1,1,0,0.006897,0.008867,1015,1,27,3,1,91.583333,90,1
1,1,2,0.958712,0.0134,0.004188,597,1,5,0,1,281,309,1
2,2,2,0.151968,0.237662,0.118182,385,1,31,11,1,176,170,1
1,1,1,0,0.127551,0.102041,196,1,13,0,1,44.5,49,1
2,2,3,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,237.333333,491,1
1,1,1,0,0.042857,0.028571,70,1,17,48,1,22,17,1
1,1,5,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,48,47,1
1,1,1,0,0.006369,0.009554,628,1,11,96,1,799.333333,369,1
1,1,1,0,0.018405,0.018405,326,1,10,2,1,132,34,1
1,1,1,0,0.002333,0,1286,1,10,2,1,112,107,1
1,1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,139,1
2,2,4,0.203283,0.008772,0.042398,513,1,28,28,1,240,229,1
1,1,1,0,0.036179,0.023155,691,1,19,0,1,121.333333,139,1
1,2,2,0.98411,0.022727,0.000429,1166,1,11,0,1,365,167,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,406,443,1
1,1,1,0,0.037956,0,685,1,16,37,1,106,110,1
1,1,3,0.953632,0.040057,0.004769,699,1,19,104,1,77,73,1
1,1,1,0,0.008201,0.01206,2073,1,20,0,1,259.666667,329,1
2,2,2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,386,375,1
1,1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,388.5,423,1
1,1,1,0,0.003755,0.001252,799,1,13,3,1,129,124,1
1,1,1,0,0.027027,0.005405,185,1,27,23,1,526,354,1
1,1,1,0,0.375,0,112,1,1,25,1,368,412,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,186,1
1,1,1,0,0.013333,0.013333,75,1,8,13,1,4,4,1
1,1,1,0,0.061026,0.034674,721,1,10,36,1,82,95,1
1,1,3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,275,303,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,809,568,1
3,3,3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,162.65,399,1
1,1,3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,780,660,1
1,1,1,0,0.189944,0.01676,179,1,6,60,1,164.15,370,1
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,153,152,1
1,1,1,0,0.4,0.285714,35,1,23,22,1,20,15,1
2,2,3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,186,179,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,503,148,1
1,1,1,0,0,0,66,1,1,0,1,90,90,1
1,1,1,0,0.001506,0.001506,1328,1,12,23,1,10,5,1
1,1,2,0.757878,0.0304,0.0208,312.5,1,21,2,1,101.833333,130,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,122,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,13.333333,17,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,706,724,1
1,1,3,0.92062,0.002151,0.001075,620,1,23,102,1,185.083333,207,1
1,1,8,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,725,508,1
2,2,3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,90,87,1
1,1,1,0,0.028169,0.014085,71,0,4,62,1,6,6,1
