@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.018519,0.018519,54,0,1,18,1,1561,0
1,1,0,0.009259,0.009259,108,0,3,31,1,4687,0
1,1,0.854647,0.027254,0.037736,159,0,4,0,0.333333,3949,0
1,1,0,0.022727,0.022727,220,0,2,0,1,12295,0
1,1,0,0.004065,0.004065,246,0,2,11,1,2340,0
1,1,0,0,0,0,0,1,0,1,707,0
1,1,0,0.041958,0.034965,286,0,3,5,1,361,0
1,1,0,0.0625,0.0625,32,1,4,15,1,399,0
1,1,0.89564,0.023077,0.026923,86.666667,0,4,221,1,125,0
1,1,0,0.138462,0.007692,130,0,2,2,1,2095,0
1,2,1,0.000815,0.000815,1227.5,0,14,21,1,4959,0
1,1,0.89589,0.055138,0.033208,532,0,9,390,0.666667,41,0
1,16,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,18497,0
1,1,0,0.066116,0.033058,121,1,4,7,1,388,0
1,3,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,10092,0
1,1,0.766896,0.03025,0.009736,719,0,2,33,0.75,3345,0
1,1,0.936183,0.050995,0.060945,201,0,3,0,0.25,15219,0
1,2,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,0
1,1,0,0.030189,0.007547,265,0,2,14,1,6887,0
1,1,0,0.355,0,200,0,3,0,1,4036,0
1,3,0.885234,0.136364,0.083538,135.666667,0,8,164,0.666667,4807,0
1,1,0,0.313725,0.245098,102,1,1,1,1,682,0
1,1,0,0.018987,0.006329,158,1,5,0,1,2292,0
1,1,0,0,0.007335,409,1,7,1,1,4214,0
1,1,0,0.004249,0.001593,1883,1,3,1,1,315,0
1,1,0,0.006944,0.006944,144,1,4,1,1,3424,0
1,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,4952,0
1,1,0.970951,0.011289,0.01223,531.5,0,4,12,1,15201,0
1,1,0,0.001969,0.003937,1016,0,13,11,1,1067,0
1,3,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,888,0
1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,0,0.008316,0.004158,481,0,5,2,1,34,0
1,1,0,0.001397,0.001397,716,0,9,35,1,20258,0
1,1,0,0.07377,0.114754,244,1,4,4,1,1168,0
1,1,0,0.009346,0.009346,107,0,5,0,1,53,0
1,1,0,0.007533,0.007533,531,0,7,55,1,6148,0
1,1,0,0.04386,0.026316,114,1,6,1,1,2581,0
1,1,0,0.009615,0.009615,104,0,5,4,1,19064,0
1,1,0,0.046875,0.021875,320,1,3,7,1,291,0
1,1,0,0.076923,0.057692,52,0,4,386,1,18326,0
2,3,0.837578,0.020668,0.028617,471.75,0,4,4,0.75,147,0
1,1,0,0.014925,0,67,0,1,8,1,2090,0
1,1,0,0.014085,0.014085,71,0,4,93,1,3713,0
1,1,0,0.1,0.071429,70,0,2,120,1,3607,0
1,1,0,0.073171,0.277162,451,0,5,6,1,2097,0
1,1,0,0.004673,0.004673,214,0,2,0,1,12129,0
1,1,0,0.069231,0.010256,390,0,3,96,1,9442,0
1,2,0,0,0,23,0,1,0,0.2,356,0
1,1,0,0.064103,0.012821,78,1,4,63,1,2865,0
1,1,0,0.007194,0.003597,278,0,4,32,1,3014,0
1,1,0,0,0,358,1,1,0,1,9012,0
1,1,0,0.012389,0.00885,565,1,3,13,1,1154,0
1,1,0,0.010989,0.005495,182,0,4,12,1,3098,0
1,1,0,0.036496,0.043796,137,1,4,37,1,2656,0
1,1,0,0.006316,0.002105,475,0,10,22,1,630,0
1,1,0,0.004367,0.001456,687,1,5,6,1,3216,0
1,1,0,0.024,0.016,250,0,3,69,1,1943,0
1,1,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,1,0,0.003831,0.000479,2088,1,5,21,1,4559,0
1,1,0,0.000381,0,2628,1,9,0,1,5273,0
1,2,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,10,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,4954,0
1,1,0,0.030488,0.02439,164,0,1,2,1,7594,0
1,1,0,0,0,0,1,3,113,1,3966,0
1,1,0,0.181159,0.123188,138,0,4,3,1,215,0
1,1,0,0.068966,0.068966,58,0,2,69,1,11274,0
1,1,0,1.393939,0,99,1,1,0,1,582,0
1,1,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,5252,0
1,1,0.961378,0.024749,0.014695,431,0,11,42,0.333333,622,0
1,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,0
1,1,0,0.020209,0.019535,2969,0,5,0,1,16793,0
1,1,0.954376,0.031564,0.025108,464.666667,0,4,2,0.666667,447,0
1,1,0,0.002041,0,490,0,7,3,1,3289,0
1,1,0.27139,0.038793,0.022989,348,1,8,100,0.5,6261,0
1,5,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2888,0
1,1,0,0.001672,0.001672,598,1,7,151,1,6598,0
1,1,0,0.75,0.211538,52,1,3,1,1,6599,0
1,21,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2866,0
1,1,0,0.538462,0.442308,52,1,1,1,1,4585,0
1,1,0,0.082645,0.004132,242,0,3,53,1,7364,0
1,3,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,0
1,2,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,14886,0
1,1,0,0.001415,0.004246,1413,0,9,2,1,1486,0
2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,4742,0
1,1,0,1.25,0.95,40,1,6,9,1,23,0
1,1,0,0.000524,0.000524,1910,1,6,202,1,4616,0
1,1,0,0.04878,0.004065,246,1,2,131,1,689,0
1,1,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,0
1,1,0,0.123077,0.123077,130,0,2,30,1,2502,0
1,1,0,0.003676,0,544,0,3,15,1,678,0
2,2,0.219297,0.026154,0.061538,325,1,9,161,1,1829,0
1,1,0,0.016611,0.006645,301,0,5,0,1,4583,0
1,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,5220,0
1,1,0,0.027344,0.011719,256,0,4,7,1,1447,0
1,3,0.811869,0.021478,0.0518,131.916667,0,4,1509,0.666667,3946,0
1,1,0,0.018277,0,1149,1,7,20,1,4945,0
1,1,0,0.000336,0,5960,1,6,0,1,6890,0
1,4,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,2263,0
1,1,0,0.00885,0.00885,113,1,4,7,1,6376,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,0
1,1,0,0.002294,0.002294,218,0,1,5,1,1085,0
1,1,0.812182,0.144828,0.127586,72.5,0,5,0,0.25,2614,0
1,1,0,0.013514,0,740,0,3,15,1,2631,0
1,2,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,1000,0
1,2,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,6768,0
1,1,0,0.26087,0.043478,23,1,1,2,1,2606,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,20916,0
1,1,0,0.025381,0.045685,197,0,7,1,1,247,0
1,1,0,0.014706,0.014706,68,0,7,151,1,21411,0
1,1,0,0.002703,0.010811,370,0,9,0,1,341,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,142,0
1,1,0,0.010219,0.00292,685,1,10,0,1,241,0
1,1,0,0.016901,0.016901,355,1,1,0,1,2845,0
1,1,0,0.004405,0.022026,227,0,8,20,1,455,0
1,1,0.99403,0.002747,0.00157,2548.5,1,9,297,1,5539,0
1,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2328,0
1,1,0,0.025974,0.006494,154,0,2,40,1,10963,0
1,3,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,0
1,6,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,6794,0
1,2,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,14714,0
1,1,0,0.041667,0,24,0,6,3,1,8857,0
1,1,0,0.068702,0.007634,262,1,4,4,1,4142,0
1,1,0,2.094444,0.236111,360,0,1,40,1,1045,0
1,1,0,0.090909,0,77,1,1,8,1,1764,0
1,1,0,0.004444,0,900,0,4,0,1,1293,0
1,3,0.780407,0.113314,0.042493,176.5,0,5,1149,0.75,17942,0
1,1,0,0.001267,0,789,1,2,0,1,6342,0
1,1,0,0,0,63,0,1,0,1,113,0
1,1,0,0.065041,0.02439,246,1,6,2,1,6027,0
1,1,0,1.166667,0.166667,6,0,6,669,1,8984,0
1,1,0,0.005076,0.005076,394,0,7,167,1,6337,0
1,1,0,0,0,12,0,1,0,1,6601,0
1,1,0,0.325,0.05,40,0,2,50,1,1863,0
1,1,0,0,0,18.666667,1,1,0,0.333333,3159,0
1,1,0,0,0,0,0,4,118,1,273,0
1,1,0.850864,0.01686,0.006322,316.333333,0,8,257,0.666667,1301,0
1,2,0.944115,0.027642,0.004878,410,0,3,16,1,13549,0
1,1,0,0,0,50.25,1,1,0,0.25,2812,0
1,1,0,0.050847,0.00678,295,0,4,37,1,2990,0
1,2,0.639679,0.02202,0.036446,439,0,3,0,0.333333,12314,0
1,1,0,0.000608,0.000608,1645,1,3,7,1,332,0
1,4,0.76063,0.032882,0.012573,129.25,0,5,319,1,3508,0
1,1,0,0.000568,0.001136,1760,1,3,6,1,129,0
1,1,0,0.005693,0.01518,527,1,1,44,1,4227,0
1,2,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,2425,0
1,1,0,0.009009,0.003003,333,0,2,1,1,650,0
1,1,0,0.08,0,250,0,5,0,1,1777,0
1,1,0,0.001859,0.001859,538,1,5,15,1,4734,0
1,1,0,0.007463,0.007463,134,0,3,3,1,5514,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,10012,0
1,1,0,0.02,0,150,0,5,0,1,2623,0
1,1,0,0.00187,0.001335,3744,1,10,8,1,5606,0
1,1,0,0.008929,0.003827,784,1,1,2,1,9690,0
1,1,0,0.004464,0,224,0,7,4,1,20394,0
1,1,0,0.326316,0.021053,95,1,3,66,1,269,0
1,1,0,0.272727,0.181818,22,0,10,0,1,1506,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,6541,0
1,1,0,0.090909,0.090909,22,0,3,101,1,3680,0
1,1,0,0.039216,0.058824,51,0,3,71,1,272,0
1,2,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,0
1,1,0,0.225352,0.169014,213,1,1,6,1,202,0
1,2,0.881031,0.037075,0.00309,323.666667,0,3,33,1,13448,0
1,1,0,0.001157,0.00347,1729,0,17,3,1,7731,0
1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,4819,0
1,1,0,0.002639,0.007916,379,0,2,0,1,1214,0
1,2,0.988306,0.253275,0.122271,76.333333,1,9,411,1,7800,0
1,1,0,0.003165,0.003165,316,0,4,243,1,10303,0
1,1,0,0.001127,0.002255,887,0,6,0,1,1791,0
1,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,4873,0
1,1,0,0,0.047619,252,0,1,15,1,468,0
1,1,0,0.010733,0.005367,559,1,5,4,1,1157,0
1,1,0,0.116279,0.093023,43,0,8,0,1,1959,0
1,1,0,0.101695,0.029661,236,1,1,10,1,5327,0
1,1,0,0.023529,0,425,1,3,14,1,127,0
1,1,0,0.004439,0.00148,4055,1,2,1,1,2075,0
1,1,0.305401,0.280488,0.166667,123,0,5,43,1,1149,0
1,1,0,0.040816,0,49,0,5,7,1,2608,0
1,1,0.989689,0.113014,0.013699,97.333333,0,1,2,1,746,0
1,1,0,0.002725,0.002725,367,1,11,0,1,3710,0
1,2,0.997683,0.034585,0.004941,337.333333,0,1,34,1,10782,0
1,1,0.895662,0.174931,0.085399,363,0,9,148,1,290,0
1,1,0,0.004695,0.004695,213,0,6,34,1,20161,0
1,1,0,0.109215,0.047782,293,0,8,47,1,20870,0
1,4,1,0.00703,0.00703,142.25,0,4,182,1,3733,0
1,1,0,0.008108,0,370,0,4,2,1,4664,0
1,1,0,0,0,6,1,1,0,1,718,0
1,3,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,4424,0
1,1,0,0.204082,0.040816,49,0,5,56,1,302,0
1,1,0,0.070755,0.212264,212,0,2,2,1,689,0
1,2,0.825627,0.019293,0.002412,622,1,10,95,1,6939,0
1,1,0,0.12963,0.037037,54,0,2,15,1,3377,0
1,1,0,0.001432,0,2095,0,9,0,1,20225,0
1,2,0,0,0,68.5,1,1,0,0.5,10660,0
1,3,0.830332,0.01972,0.016493,309.888889,0,4,443,1,12801,0
1,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,10627,0
1,1,0,0.014815,0.014815,135,0,3,6,1,3894,0
1,1,0,0.000308,0.000308,3244,1,5,15,1,263,0
1,1,0,0.008777,0.003291,1823,1,3,0,1,297,0
1,1,0,0,0.019231,156,0,3,3,1,17141,0
1,1,0,0,0,44,0,1,0,1,3824,0
1,1,0,0.054711,0,329,0,6,3,1,2080,0
1,1,0.071504,0.128906,0.097656,256,0,3,112,1,2647,0
1,1,0,0.185484,0,124,0,1,27,1,1838,0
1,1,0,0.004431,0.004431,677,0,12,7,1,904,0
1,1,0,0,0,41,0,1,0,1,1433,0
1,1,0,0.016282,0.002714,737,1,14,11,1,745,0
1,1,0.779715,0.048501,0.035422,262.142857,0,9,42,0.428571,5935,0
1,2,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1301,0
1,1,0,0.021127,0.014085,142,0,2,0,1,723,0
1,1,0,0.006494,0.006494,154,0,4,0,1,2143,0
1,1,0,0.007444,0.002481,403,1,2,55,1,7,0
1,2,0.253878,0.082278,0.016878,237,1,16,7,1,521,0
1,1,0,0.002525,0.002525,396,1,7,2,1,1989,0
1,1,0,0.020619,0.020619,97,0,3,16,1,1261,0
1,1,0,0.281034,0.382759,580,0,3,1,1,414,0
1,1,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,0
1,1,0,0.012158,0.006079,329,1,3,5,1,2894,0
1,2,0,0,0,159.833333,0,1,0,0.166667,2286,0
1,1,0,0.086957,0.086957,23,1,8,6,1,1614,0
1,1,0,0.011834,0,169,1,5,729,1,6821,0
1,1,0,0.00351,0.002633,2279,0,10,0,1,20789,0
1,1,0,0.166667,0.083333,60,0,1,5,1,2921,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,239,1,658,0
1,1,0,0,0.000601,1664,0,15,0,1,3426,0
1,1,0,0.097561,0.097561,246,0,1,0,1,3186,0
1,1,0.921444,0.16129,0.044143,117.8,1,7,218,1,1287,0
1,1,0,0.007407,0.022222,135,0,5,7,1,11252,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,0
1,3,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1740,0
1,1,0,0.012397,0.049587,242,1,5,17,1,6033,0
1,1,0,0.014085,0,710,1,2,2,1,2555,0
1,1,0,0.808511,0.553191,47,0,3,0,1,4319,0
1,1,0,0.002375,0.002375,421,1,12,77,1,5655,0
1,1,0,0.197461,0.036671,709,0,2,12,1,658,0
1,1,0,0,0,213,0,1,0,1,1438,0
1,1,0,0.010949,0.021898,274,0,9,0,1,2543,0
1,1,0,0.000775,0.000775,1291,1,4,1,1,3288,0
1,1,0,0,0.001502,666,0,9,0,1,526,0
1,1,0,0.009901,0.019802,101,0,3,0,1,19743,0
1,1,0,0.001498,0.000999,2003,0,9,1,1,19863,0
1,2,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,0
1,1,0,0.000867,0.000867,1153,0,10,2,1,2273,0
1,1,0.642938,0.068337,0.056948,219.5,1,2,3,1,3844,0
1,1,0,0.179487,0,39,0,2,3,1,1344,0
1,1,0,0.000867,0,3461,1,7,3,1,1413,0
1,1,0.139297,0.113402,1.051546,32.333333,1,4,25,1,3957,0
1,1,0,0.008163,0.004082,245,0,6,1,1,3393,0
1,1,0,0.017123,0.003425,876,1,5,7,1,253,0
1,1,0,0.161634,0.079929,563,0,1,0,1,11131,0
1,1,0,0.003774,0,265,1,6,7,1,3623,0
1,1,0,0,0,5,1,1,0,1,4923,0
1,2,0.946395,0.001517,0.004552,219.666667,0,5,36,1,3566,0
1,1,0,0.001495,0.007474,669,0,2,12,1,87,0
1,3,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,2822,0
1,1,0,0,0.007273,275,0,1,0,1,767,0
1,1,0,0.053254,0.189349,169,0,1,3,1,5597,0
1,3,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,5462,0
1,1,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,418,0
1,1,0,0.099291,0.141844,141,0,1,26,1,2100,0
1,1,0,0.028409,0,880,1,4,1,1,3250,0
1,1,0,0.140299,0.01791,335,0,2,38,1,123,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,0
1,1,0,0.001887,0.001887,530,0,8,7,1,1718,0
1,1,0.811278,0.002217,0.006652,225.5,0,3,253,1,825,0
1,1,0,0.000664,0,1505,0,2,9,1,539,0
1,1,0,0.002469,0.002469,405,1,4,19,1,3246,0
1,1,0,0,0.039216,102,0,1,0,1,1145,0
1,14,0.838207,0.042088,0.024832,826.434783,0,12,2734,0.782609,1184,0
1,1,0,0.033493,0.414673,627,0,10,70,1,2476,0
1,1,0,0.015873,0.015873,63,1,1,31,1,3234,0
1,1,0,0,0,44,0,1,0,0.5,6074,0
1,1,0,0,0,120,0,1,0,1,1847,0
1,1,0,0,0,37.5,0,1,0,0.5,186,0
1,8,0.907674,0.001789,0.029065,258.038461,0,8,1259,0.653846,4007,0
1,2,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,0
2,82,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,7651,0
1,1,0,0.011905,0.011905,84,0,2,3,1,1135,0
1,1,0,0.001068,0,1872,0,8,7,1,2010,0
1,1,0,0,0.026667,75,0,9,279,1,6592,0
1,1,0,0.009281,0.016241,431,0,5,23,1,1302,0
1,1,0,0.001357,0.001357,737,1,1,4,1,3594,0
1,1,0.987138,0.010204,0.397959,147,1,5,50,1,3109,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,2225,0
1,1,0,0.00127,0.000847,2362,0,4,1,1,15388,0
1,2,0.848548,0.117216,0.029304,136.5,0,5,30,1,557,0
1,1,0,0.14,0.08,50,0,1,94,1,5230,0
1,1,0.708836,0.049065,0.023364,214,1,6,44,1,3012,0
1,1,0,0.016667,0.05,60,0,3,9,1,33,0
1,1,0,0.009494,0.006329,316,0,9,0,1,9817,0
1,1,0,0.010309,0.020619,97,0,2,1,1,152,0
1,1,0.970951,0.014706,0.034314,102,1,1,31,1,800,0
1,1,0,0.019608,0,102,0,4,3,1,2075,0
1,1,0,0,0.010811,185,0,3,3,1,3549,0
1,1,0.63431,0.032589,0.012054,1120,1,16,1,1,1502,0
1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,1,0,0.005076,0.005076,197,0,3,2,1,1022,0
1,1,0,0.001786,0.001786,560,0,1,0,1,785,0
1,1,0,0.061947,0.00885,113,1,7,22,1,1355,0
1,1,0.728296,0.039125,0.004603,173.8,0,9,35,0.2,3618,0
1,1,0,0.010256,0.025641,195,0,6,92,1,3962,0
1,7,0.681295,0.018154,0.007261,275.428571,0,12,448,0.714286,7232,0
1,1,0.863121,0.03413,0.037543,146.5,0,3,12,1,16749,0
1,1,0,0.144928,0.014493,69,0,2,0,1,492,0
1,1,0,0.003623,0.003623,276,1,4,1,1,121,0
1,1,0,0,0.053571,56,1,7,0,1,2831,0
1,1,0,0.043478,0.043478,23,0,2,8,1,2932,0
1,2,0.726745,0.009353,0.007015,641.5,0,4,8,0.75,431,0
1,1,0,0.145833,0.010417,192,0,2,9,1,1907,0
1,1,0,0,0,12,0,1,0,1,1381,0
1,1,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,808,0
1,1,0,0,0.010057,696,0,4,11,1,1642,0
1,1,0,0.011315,0.015559,707,0,7,2,1,21,0
1,1,0.918296,0.003571,0.003571,420,0,7,452,1,2188,0
1,1,0,0.066667,0,15,0,2,637,1,6074,0
1,1,0,0,0,0,0,1,119,0.142857,269,0
1,4,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,18906,0
1,1,0,0.056604,0.018868,106,0,4,22,1,4705,0
1,5,0.67394,0.080855,0.066295,403.5,0,13,71,0.375,1378,0
1,2,0.946395,0.012876,0.021459,77.666667,0,5,221,1,3371,0
1,1,0,0.013514,0,814,1,3,2,1,366,0
1,1,0,0.003876,0.003876,258,0,3,50,1,19553,0
1,1,0,0.005682,0.005682,352,1,4,9,1,1181,0
1,1,0,0.047619,0.047619,147,0,3,39,1,6205,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,2337,0
1,1,0,0.333333,0.333333,33,0,1,11,1,3078,0
1,1,0.918296,0.021739,0.043478,23,1,4,774,0.5,4598,0
1,1,0,1.578947,0,38,0,1,0,1,1025,0
1,1,0,0.216,0.024,125,0,6,85,1,8054,0
1,1,0,0.003984,0.003984,753,1,3,0,1,1599,0
1,1,0,0,0,0,0,8,7,1,3787,0
1,1,0,0.010264,0.019062,682,0,4,1,1,1946,0
1,1,0,0.00212,0.000848,2358,0,10,77,1,2668,0
1,1,0,0.002519,0.002519,397,0,5,2,1,19322,0
1,1,0,0.013889,0.013889,72,1,1,21,1,336,0
1,1,0,0.26087,0.173913,69,0,1,40,1,632,0
1,1,0,0.036481,0.027897,466,0,1,0,1,2180,0
1,1,0,0.018957,0.018957,211,0,1,0,1,199,0
1,1,1,0.011799,0.011799,84.75,0,3,238,1,4041,0
1,1,0,0.026415,0.007547,265,1,3,6,1,64,0
1,1,0,0,0,76.333333,1,1,0,0.333333,7023,0
1,1,0.938681,0.055728,0.06192,323,1,4,28,0.5,1115,0
1,1,0,0.550725,0.173913,69,0,2,9,1,2546,0
1,4,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,1008,0
1,3,0.808012,0.168114,0.189576,391.4,0,12,456,1,8084,0
1,1,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1677,0
1,1,0,0.006231,0,321,0,9,11,1,9764,0
1,1,0.511441,0.040984,0.137002,284.666667,0,11,45,1,477,0
1,3,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,1,0,0.025,0.0125,160,0,2,0,1,6068,0
1,1,0,0,0,114.333333,0,1,0,0.333333,417,0
1,1,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,684,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3945,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,18632,0
1,1,0.921463,0.014778,0.006568,203,0,3,58,0.666667,13072,0
