@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
1,2,0.25,4,23.5,20.89,3,0,2,8,3,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
1,1,0.14,7,10.6,28.87,0,0,1,10,1,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
1,1,0,0,0,0,0,0,0,2,1,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,5,0.07,14.07,44.89,493.64,3,0,7,16,7,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,3,0.11,9,25.87,116.4,0,0,0,9,5,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.16,6.13,12.99,27.07,0,0,0,7,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
3,2,0.03,30.42,69.75,3584.96,35,3,122,25,41,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
7,14,0.02,52.91,80.95,12588.26,32,4,39,35,40,true
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
1,4,0.08,12.22,44.56,369.81,0,0,12,15,7,true
