@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,0,0.000736,0.000368,2717,1,36,0,1,192,0
1,0,0.001295,0.001295,772,1,19,1,1,63.333333,0
1,0,0.073154,0.00069,1449,0,14,86,1,471.25,0
1,0,0,0.001815,551,1,24,67,1,499,0
1,0,0.014073,0.012417,1208,1,19,10,1,114.5,0
1,0,0.00037,0.00037,2704,1,36,0,1,19,0
1,0,0.001155,0.001155,1731,1,19,19,1,89,0
1,0,0.018018,0.006757,444,1,5,68,1,115,0
1,0,0,0.004515,443,1,8,67,1,17.333333,0
1,0,0.005181,0.005181,193,0,13,1,1,546,0
1,0.429215,0.004646,0.063298,574,1,24,44,1,19,0
2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,0
1,0,0,0.043165,139,1,8,8,1,11,0
1,0,0.001206,0.002413,829,0,4,4,1,7,0
1,0,0.006579,0.006579,152,1,2,183,1,52,0
1,0,0.074074,0.074074,27,1,3,27,1,70.5,0
2,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,623.25,0
1,0,0.011905,0.011905,84,1,22,278,1,946.083333,0
1,0,0.000368,0.000368,2717,0,36,2,1,942,0
1,0,0.000952,0.000952,1050,1,12,82,1,26.533333,0
1,0,0,1.44,25,1,1,1,1,630.5,0
1,0,0.363636,0.136364,22,0,2,154,1,91,0
1,0,0,0,0,0,1,0,1,56,0
1,0,0.003322,0.008306,602,1,27,6,1,62,0
2,1,0.003155,0.003155,317,1,15,1080,0.5,194.583333,0
1,0,0.000364,0,2751,1,30,0,1,236.383333,0
1,0,0.008547,0,234,1,29,0,1,22,0
1,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,0
1,0,0.004545,0.004545,220,1,4,15,1,976,0
1,0,0.00115,0.000575,1739,1,19,0,1,255.5,0
1,0,0.01164,0.002116,945,1,11,125,1,758,0
1,0,0.098837,0.081395,172,1,10,340,1,796.333333,0
1,0,0.326087,0,46,1,3,16,1,944,0
1,0,0.005425,0.005425,553,1,33,196,1,839,0
1,0,0.011616,0.004224,947,1,11,139,1,810,0
1,0,0.066474,0.040462,346,1,7,103,1,249.7,0
1,0.985228,0.00464,0.000357,1401,1,36,488,1,257,0
1,0,0.001724,0.012069,580,1,7,710,1,260.5,0
1,0,0.03856,0,389,0,1,0,1,49.166667,0
1,0,0.001404,0.000702,1425,1,15,14,1,47,0
1,0,0,0,101,1,1,0,1,595,0
1,0,0.007533,0.001883,531,1,10,171,1,276,0
1,0,0.021053,0,570,1,25,176,1,16,0
1,0,0.002653,0.002653,754,1,19,0,1,256.995238,0
1,0,0.000446,0.000446,2240,1,22,13,1,207.366667,0
1,0,0.004396,0.002198,910,1,28,540,1,10,0
1,0,0,0,0,1,1,0,1,208.45,0
1,0,0.001241,0.001241,806,1,22,8,1,788.333333,0
1,0,0.024,0.024,125,1,5,7,1,114,0
1,0,0.002165,0.008658,462,1,11,111,1,310,0
1,0,0.002857,0,350,1,32,10,1,966,0
1,0,0.064516,0.021505,93,1,3,101,1,296,0
1,0,0.049505,0.009901,101,0,1,0,1,46,0
1,0,0.004831,0.004831,207,1,10,114,1,304,0
1,0,0,0.00565,354,1,2,2,1,473,0
1,0,0.032258,0.008065,124,1,4,57,1,132.049603,0
1,0.681802,0.765159,1.073147,103.9,0,21,4960,1,268.166667,0
1,0,0,0.003436,291,1,4,297,1,802.666667,0
1,0,0.019048,0.019048,105,1,18,42,1,803,0
1,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,182,0
1,0,0.001117,0.001117,895,1,21,1,1,195.583333,0
1,0,0.045455,0.009091,110,1,5,0,1,304,0
1,0,0.0011,0.0011,909,0,24,351,1,225.45,0
1,0,0,0,0,0,1,0,1,8,0
3,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,990.75,0
1,0,0.004161,0.002774,721,1,18,564,1,190.9,0
1,0,0.010526,0.002339,855,1,16,5,1,102,0
1,0,0.00519,0.00519,578,1,33,22,1,838,0
1,0,0.089552,0.149254,201,1,18,62,1,203.583333,0
1,0,0.005435,0.005435,552,0,6,10,1,417,0
3,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69.5,0
1,0,0.001199,0.001199,834,1,19,314,1,5,0
1,0,0.000777,0.000777,2574,1,28,0,1,176.333333,0
1,0.291818,0.031835,0.004682,534,1,7,6,1,272,0
1,0,0,0,0,1,1,0,1,275.95,0
1,0,0.001647,0.001647,607,1,10,20,1,53,0
1,0,1.018293,0.583333,492,0,10,62,1,22,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0.008117,0.008117,616,1,22,0,1,2,0
1,0,0.001857,0,1077,1,30,1,1,473,0
1,0,0.091892,0.075676,185,1,10,133,1,787,0
1,0.287503,0.036702,0.03268,663,1,23,158,1,50,0
1,0,0.056387,0.042578,869,1,7,2,1,27,0
1,0,0.062937,0.013986,715,1,13,752,1,27,0
1,0,0.002577,0.002577,388,1,10,8,1,32.5,0
1,0,0.017657,0.004815,623,1,36,14,1,55.429834,0
1,0,0.001445,0.001445,692,1,8,41,1,289,0
1,0,0.001626,0,1230,1,25,13,1,8,0
1,0,0.001389,0,1440,1,15,5,1,73,0
1,0,0.006593,0.002198,910,1,20,37,1,132,0
1,0,0.057143,0.085714,35,1,20,90,1,35,0
1,0,0.001706,0.001706,586,1,21,16,1,280,0
1,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,548,0
1,0,0.05,0.05,20,0,4,37,1,36,0
1,0,0.001842,0.001842,543,1,24,119,1,640.5,0
1,0,0.00211,0.00211,474,1,16,4,1,60,0
1,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,205.5,0
1,0,0.007779,0.004322,1157,1,10,1,1,28,0
2,0.503258,0.003201,0,1406,1,29,194,1,47,0
1,0.721928,0.012397,0.008264,121,0,6,74,1,84,0
2,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,0
1,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,180.5,0
1,0,0.016901,0.016901,355,1,9,20,1,107.65,0
1,0,0.012552,0.008368,239,1,29,291,1,27,0
1,0,0.102041,0,49,0,2,44,1,53,0
1,0,0.005556,0.005556,180,0,17,956,1,550,0
1,0,0.004115,0.004115,243,0,9,22,1,237,0
1,0,0,0.020408,49,1,6,0,1,469.5,0
1,0,0.002262,0.015837,442,1,8,6,1,264.833333,0
1,0,0.001101,0.001101,908,0,22,143,1,28,0
1,0,0.011152,0.020446,538,1,33,1,1,471,0
1,0,0.000383,0.001534,2608,1,29,4,1,30,0
1,0,0.055288,0.028846,416,1,17,1,1,13,0
1,0,0.004566,0.004566,219,1,13,15,1,71,0
1,0.852885,0.023499,0.016971,766,1,28,1410,0.75,217.45,0
1,0,0,0,0,0,5,296,0.25,189,0
1,0,0.001625,0,1231,1,25,1,1,1034.333333,0
1,0,0.00578,0.00578,173,0,15,88,1,355,0
2,0.574786,0.004831,0.017512,414,1,28,17,1,61,0
1,0,0.004975,0.004975,201,0,14,113,1,467.5,0
1,0,0.45,0.2,20,1,7,2,1,217.580952,0
1,0,0.017182,0.010309,291,0,14,56,1,37.166667,0
1,0,0.00457,0.002666,2626,1,33,2,1,407,0
1,0,0.001724,0,580,1,21,0,1,16.333333,0
1,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,26,0
1,0,0.000909,0.000909,1100,1,31,0,1,509,0
1,0,0.006536,0.002451,2448,1,33,148,1,817,0
1,0,0.003534,0.003534,283,1,2,94,1,18,0
1,0,0.00641,0.00641,156,0,1,0,1,18,0
1,0,0.013303,0.007222,2631,1,36,0,1,282,0
1,0,0,0.002222,450,1,18,1,1,9,0
1,0,0.002899,0.002899,690,1,12,2,1,337,0
2,0.999728,0.512712,0.360169,118,1,20,153,1,950.666667,0
1,0,0.022876,0.022876,306,1,30,5,1,962.833333,0
1,0.970951,0.001747,0.00262,572.5,1,28,260,1,143.333333,0
1,0,0.000651,0.000651,1535,1,16,0,1,153.333333,0
1,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,25,0
1,0,0.057143,0,70,1,12,905,1,939.333333,0
1,0,0.046296,0,108,1,2,4,1,514.5,0
1,0,1.938144,0,97,1,1,0,1,453.5,0
1,0,0.007955,0,880,1,19,31,1,65,0
1,0,0.003846,0.003846,1040,1,19,271,1,1,0
1,0,0.005882,0.005882,170,0,5,19,1,241,0
1,0,0.001109,0.001109,902,1,19,1,1,250.666667,0
1,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,29,0
1,0,0.00627,0,319,1,27,0,1,198,0
1,0,0.00451,0,2661,1,29,3,1,235.783333,0
1,0.091837,0.068027,0.0004,1249.5,1,27,12,1,275.95,0
1,0,0.014652,0.014652,273,1,20,26,1,94.5,0
1,0,0.012862,0.003215,311,1,10,4,1,746.5,0
1,0,0.5,0,26,1,7,197,1,11.5,0
1,0,0.002242,0.002242,446,0,17,9,1,2,0
1,0,0.02268,0.006186,485,1,28,16,1,33.583333,0
1,0.881291,0.02518,0.010791,278,1,12,87,1,600,0
1,0,0.004791,0.003422,1461,1,16,4,1,64.333333,0
1,0,0.005155,0.002577,388,1,9,17,1,4.5,0
1,0,0.011278,0.011278,266,1,15,0,1,496,0
2,0.549345,0.002339,0.012476,855,0,24,117,1,290,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,44,0
1,0,0.01845,0.010148,1084,1,16,6,1,76,0
1,0,0.025641,0.025641,78,1,4,193,1,67,0
1,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,0
1,0,0.002387,0.002387,419,1,24,351,1,64,0
1,0,0.002985,0,335,1,32,9,1,939.666667,0
1,0,0.092105,0.006579,152,1,1,139,1,432.5,0
2,0.898653,0.037638,0.002214,677.5,1,31,39,1,798.333333,0
1,0,0.010225,0.002045,489,1,29,22,1,17,0
1,0,0.001724,0.012069,580,1,7,710,1,259.5,0
1,0,0.015831,0.010554,758,1,11,213,1,192.833333,0
1,0,0.001006,0.001006,994,1,16,139,1,438.5,0
1,0,0.008,0.004,250,1,8,1,1,71,0
1,0,0.002086,0.001391,1438,1,15,2,1,70,0
1,0,0.001099,0.001099,910,0,30,901,1,51,0
2,0.684038,0.004274,0.005128,585,1,23,430,1,232,0
1,0,0.001799,0.000899,1112,1,8,0,1,39.5,0
1,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,0
1,0,0.003887,0.002915,1029,1,16,20,1,597,0
1,0,0.004464,0.004464,224,1,19,16,1,161.333333,0
1,0,0.005525,0,181,0,19,0,1,156.333333,0
1,0,0,0,0,0,1,0,1,12,0
1,0,0.008696,0.008696,115,0,11,165,1,190.1,0
2,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,0
1,0,0.004762,0.004762,210,1,1,0,1,449,0
1,0,0.000822,0.000822,1216,1,33,162,1,86,0
1,0,0.005698,0.005698,351,1,7,157,1,229.992857,0
1,0,0,0.047619,21,0,7,122,1,415,0
1,0,0,0.021858,183,1,27,163,1,338,0
1,0,0.013393,0.011905,1344,1,1,0,1,171,0
5,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,439,0
2,0.918296,0.012453,0.002491,401.5,1,24,102,1,164,0
1,0,0.003448,0.003448,580,1,12,1310,1,84,0
1,0,0,0.005479,365,0,6,0,1,168,0
1,0,0.004425,0,226,1,26,6,1,15.083333,0
1,0,0.013514,0.001802,1110,1,17,0,1,25,0
1,0,0.026455,0.026455,189,1,15,3,1,375,0
1,0,0.006024,0.006024,166,1,5,165,1,69,0
1,0,0.003089,0.002317,1295,1,35,10,1,1023,0
1,0,0.008078,0.013849,1733,1,19,3,1,257.5,0
1,0,0.012963,0.003704,540,1,19,16,1,225.583333,0
1,0,0.006711,0.006711,149,1,19,194,1,353,0
1,0,0.000801,0,2498,1,27,10,1,88.583333,0
1,0,0.002392,0.002392,418,1,19,286,1,161.333333,0
1,0,0.117647,0.039216,204,0,1,10,1,339.5,0
1,0,0.019017,0.034865,631,1,20,64,1,227,0
1,0,0.001015,0.008122,985,1,12,0,1,84,0
1,0,0.001558,0.001558,642,1,24,1,1,25,0
1,0,0.004819,0.00241,415,1,9,1,1,606.5,0
1,0,0.031034,0.006897,580,1,25,49,1,105.816667,0
2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,796,0
1,0,0.002809,0.002809,356,0,15,0,1,52.5,0
2,0.925174,0.003737,0.003426,802.75,1,31,314,1,247,0
1,0,0.005319,0.005319,188,1,13,6,1,972.333333,0
1,0,0.00578,0.00578,173,0,17,324,1,545,0
2,0.364374,0.045563,0.027882,980.333333,1,36,209,1,554.5,0
1,0,0.001751,0.001751,571,1,33,5,1,753,0
1,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,0
1,0,0.425,0.3,40,1,23,7,1,315,1
1,0.893231,0.018248,0.009489,456.666667,0,11,172,1,35.833333,1
1,0,0.011147,0.000464,2153,1,20,0,1,665,1
2,0.588758,0.077241,0.010345,725,1,30,2,1,45,1
1,0,0.030255,0.019253,2545,1,33,10,1,852.5,1
1,0,0,0,44.666667,1,1,0,0.333333,9,1
1,0,0.001181,0.002361,847,1,11,1,1,436,1
1,0.990225,0.063966,0.027719,234.5,1,2,10,1,108.666667,1
1,0.218763,0.175,0.038889,120,1,11,6,1,213,1
1,0.238137,0.185658,0.215373,1018,1,21,75,1,55.5,1
1,0,0.003623,0.001208,828,1,18,5,1,804.833333,1
1,0,0.027473,0.016484,182,1,10,20,1,801,1
1,0,0.064,0.004,250,1,11,56,1,14,1
1,0,0.023077,0,130,1,4,0,1,139,1
1,0,0.000417,0,2398,1,26,0,1,14.083333,1
4,0.859303,0.001854,0.009984,779,1,43,97,0.777778,968.166667,1
1,0,0.011653,0.042373,944,1,11,0,1,608,1
1,0.822824,0.022222,0.012037,360,1,25,94,0.666667,76.666667,1
2,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,1
2,0.054186,0.158428,0.046895,394.5,1,30,11,1,92,1
1,0,0.020931,0.020931,2341,1,31,1,1,66,1
1,0,0.009585,0.001597,626,1,5,13,1,422,1
1,0.993171,0.200295,0.011782,339.5,0,3,6,1,145,1
2,0.867573,0.012442,0.007834,723.333333,1,17,12,1,56.234524,1
1,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,289.75,1
1,0,0.000924,0.000924,2165,1,22,23,1,206.45,1
1,0,0.000997,0.000997,1003,1,24,20,1,188.616667,1
1,0,0.511628,0.023256,43,1,15,31,1,254.95,1
1,0,0.131111,0.02,450,1,9,5,1,253.816667,1
3,0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,255.995238,1
1,0,0.006079,0.015198,329,1,9,97,1,8,1
1,0,0.010618,0.001931,1036,1,11,9,1,757,1
1,0.591673,0.006519,0.002608,767,1,24,4,1,263.083333,1
1,0,0.0375,0,160,1,4,3,1,128,1
1,0,0,0,66,1,1,0,1,90,1
2,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,325,1
2,0.996995,0.028522,0.025065,578.5,1,33,1,1,205,1
3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,1
3,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,1
1,0.462749,0.043685,0.004748,526.5,1,12,49,1,40.333333,1
1,0,0.348214,0.169643,112,1,8,6,1,96,1
1,0,0.006289,0.006289,636,1,6,0,1,366.5,1
1,0,0,0,39,0,1,7,1,38.5,1
1,0,0.043972,0.003546,1410,1,5,6,1,386,1
1,0,0.003401,0.001701,588,1,21,0,1,200.95,1
1,0,0.001745,0.001745,573,1,8,38,1,22,1
1,0,0.008741,0,2288,1,23,16,1,8,1
1,0,0.047521,0.022727,968,1,9,0,1,366,1
1,0,0.001742,0,574,0,7,1,1,327,1
2,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,1
1,0,0.002331,0.002331,429,1,2,0,1,45,1
1,0,0.088235,0.004902,408,1,23,66,1,861.5,1
1,0.251199,1.067164,0,67,1,2,50,1,541,1
1,0,0.024499,0,898,1,20,1,1,8,1
3,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,109,1
3,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,385.833333,1
1,0.918296,0.00545,0.002725,183.5,1,18,21,1,252.833333,1
1,0,0.060386,0.019324,414,1,19,90,1,188.566667,1
3,0.758866,0.08445,0.039383,351.857143,1,38,237,1,949.666667,1
1,0,0.055474,0.157664,685,1,19,2,1,119.333333,1
1,0,0.001221,0.001627,2458,1,31,7,1,573,1
3,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,1
2,0.99983,0.044155,0.06573,664.333333,1,33,79,1,183,1
2,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,1
1,0.371232,0.007692,0.008876,845,1,19,3,1,3,1
1,0,0.030928,0.030928,194,1,1,8,1,158,1
2,0.934913,0.012108,0.009972,351,1,37,77,1,421,1
2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,258,1
1,0.318271,0.297487,0.028054,342.2,1,8,625,1,5,1
1,0,0.002336,0.025701,856,1,28,25,1,95,1
1,0,0.011561,0.007707,519,1,18,1,1,57.5,1
1,0.318637,0.023268,0.001034,644.666667,1,16,105,1,14.5,1
1,0,0,0,127,1,1,0,1,796,1
2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,1
2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,1
1,0.890492,0.006024,0.072289,249,1,37,0,0.5,803.166667,1
2,0,0,0,485.5,1,1,0,0.5,185,1
1,0,0.027692,0.030769,325,1,28,0,1,295,1
2,0.883823,0.07384,0.128692,237,1,20,72,1,972.666667,1
2,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,71.503968,1
1,0,0.003697,0.003697,541,1,13,21,1,66.333333,1
1,0.866108,0.008624,0.008624,554,1,22,322,0.888889,199,1
1,0.938315,0.13577,0.02611,191.5,1,7,11,1,403.5,1
5,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,126.914286,1
1,0,0.00625,0.00625,160,1,8,0,1,109,1
1,0,0.001916,0,522,1,13,7,1,61,1
1,0,0.196154,0.026923,260,1,11,53,1,148,1
2,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,1
2,0.297472,0.012195,0,1558,1,26,12,0.5,187.083333,1
1,0,0.082707,0.071429,532,1,32,4,1,49,1
1,0,0,0,69.5,1,1,0,0.5,45,1
1,0,0.003823,0.00344,2616,1,29,0,1,256,1
4,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,375,1
1,0,0.002157,0.001079,927,1,14,23,1,966.833333,1
1,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,1
1,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,1
1,0,0.022727,0.006494,616,1,27,4,1,6,1
2,0.14826,0.011752,0.10203,312,1,25,68,0.833333,381,1
2,0.664692,0.022222,0.009677,620,1,24,309,0.555556,223.833333,1
2,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,336,1
1,0,0.001852,0.001852,540,1,24,22,1,639.5,1
1,0.811278,0.005618,0.005618,356,1,6,46,1,148,1
2,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,44,1
2,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,1
1,0,0.020928,0.006369,1099,1,16,2,1,25.5,1
2,0.909511,0.043909,0.038952,706,1,25,10,0.5,280,1
2,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,1
2,0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,61,1
1,0,0.019204,0.032236,1458,1,16,6,1,59.5,1
1,0,0.009662,0.012077,414,1,20,25,1,179.166667,1
1,0,0.003766,0.001883,531,1,3,4,1,272,1
1,0,0.127551,0.102041,196,1,13,0,1,44.5,1
1,0,0.00907,0.006803,441,1,3,9,1,37,1
1,0,0.021341,0.021341,328,1,3,219,1,1,1
3,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,767,1
1,0,0.133333,0.033333,30,1,7,710,1,17.5,1
1,0,0.017126,0.000745,1343,1,12,15,1,33,1
1,0,0.065449,0.04414,2628,1,36,0,1,279,1
1,0,0.103448,0,58,0,1,4,1,72,1
1,0,0.007642,0.001092,916,1,21,0,1,21,1
1,0,0.0375,0.0125,80,1,1,0,1,8,1
1,0,0.010256,0.010256,195,1,4,14,1,30.583333,1
4,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,352,1
3,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,373,1
3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,311,1
1,0,0.103896,0.071429,154,1,12,88,1,54,1
1,0,0.000651,0.000651,1535,1,16,0,1,246.666667,1
1,0,0.006154,0.030769,325,1,3,2,1,189.5,1
1,0,0.022831,0,219,0,7,1,1,225,1
1,0,0.011925,0.011925,587,0,10,45,1,28.5,1
1,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,159,1
2,0,0.023026,0.925439,456,1,21,0,1,197.583333,1
1,0,0.006486,0.021622,925,1,19,0,1,101.333333,1
2,0.577316,0.019217,0.004982,468.333333,1,32,8,1,126,1
1,0.547121,0.023891,0.014139,683.666667,1,29,231,1,193.5,1
2,0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,343,1
1,0,0.078397,0.106272,574,1,15,61,1,30,1
2,0.811836,0.01687,0.030303,457.285714,1,27,174,1,27.5,1
1,0.906406,0.007593,0.007009,428,1,19,914,0.875,162,1
1,0.811278,0.021739,0.01087,184,1,4,8,1,262.971429,1
1,0,0.415214,0.416799,631,1,23,4,1,732,1
1,0,0.001684,0.001684,1188,1,23,13,1,113,1
1,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,1
1,0,0.425926,0.685185,54,1,17,161,1,24,1
3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,162.65,1
1,0,0.006667,0.002222,900,1,19,10,1,56,1
1,0,0.39781,0.39781,548,1,16,77,1,108,1
3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,335,1
1,0,0.013333,0.006667,150,1,16,106,1,194.95,1
1,0,0.055556,0.074074,54,0,1,0,1,6,1
1,0,0.020979,0,286,0,1,0,1,75,1
1,0.524189,0.094014,0.049417,497.8,0,7,4,1,298,1
2,0.985057,0.004382,0.003408,684.666667,1,15,39,1,369,1
1,0,0.084507,0.028169,142,1,9,221,1,37,1
1,0,0.001139,0.001139,878,1,19,1,1,58.5,1
1,0,0,0,398,1,1,0,1,140,1
