@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.832441,0.093003,0.002783,-1.160231,-0.45631,0.23417,0.107353,-1.336091,-0.173569,0.366312,-0.337818,0.122854,0.014182,0.880454,0.246904,0.205988,-0.201272,-0.193723,0.646934,0.256001,0.057446,0.228012,-0.044459,0.031767,0.124967,-0.075911,-0.349159,-0.298399,clean
1.765651,0.950847,0.380992,-0.715766,-0.730799,-0.021096,-0.18776,-0.967094,0.228558,-0.02961,-0.103921,0.086656,-0.052316,0.681184,-0.019214,0.408484,-0.180506,-0.162108,0.234659,0.165241,-0.129888,0.307607,0.127348,-0.073478,-0.023464,0.125382,0.008622,0.368438,clean
0.717057,0.311498,0.277644,-1.150116,-0.530465,-0.148065,0.055631,-1.274914,-0.081459,0.52588,-0.694627,0.020517,-0.026815,-0.071262,0.051968,-0.399043,-0.46938,0.185808,-0.119311,0.022445,0.120264,0.303376,-0.461926,0.612118,0.052405,-0.353565,0.143382,-0.519785,clean
-1.441657,4.990649,-5.022703,2.341198,-0.044785,2.642834,-0.428205,-2.552559,-4.159539,-4.955422,-4.891065,0.161738,4.000727,0.078614,1.010684,1.190664,0.134365,0.969933,-0.282875,1.091148,-1.493045,-0.91874,-0.08528,-0.635017,-1.129864,-0.775713,-0.194781,-0.668155,clean
2.770419,-0.625187,-0.020564,0.487591,0.292752,-0.604541,0.40789,1.049424,0.228708,-0.746718,0.016248,-0.10979,0.782596,0.482066,-0.302905,-0.094673,0.072633,0.131372,-0.340776,-0.114462,-0.384707,0.497368,0.424778,0.059631,0.120179,-0.056541,-0.033381,0.092909,clean
1.460313,-0.440344,-0.469771,-0.008646,-1.041794,-0.672523,0.382892,2.380137,-0.090293,-0.587528,-0.119594,-1.962337,-0.052651,0.490681,-0.268315,0.71957,-0.871114,0.443934,0.576812,0.080003,-0.373296,0.664255,0.113128,0.103351,-0.276684,0.178143,-0.231466,-0.176353,clean
2.891929,-0.472375,1.020494,0.221221,-0.013342,-0.725168,0.294999,0.893216,-0.484885,-0.771469,-0.155122,0.189934,-0.162846,-0.095884,-0.328129,-0.143654,0.00945,-0.008579,-0.198637,-0.140931,-0.098609,-0.140904,0.117145,-0.04088,-0.10549,-0.050664,-0.219766,0.145258,clean
2.085145,0.561373,-1.507253,0.000797,0.437961,0.091045,0.305026,-0.358774,1.26557,1.059071,0.922993,0.039995,-0.091579,-0.786037,0.889264,0.617258,-0.169414,0.339351,0.158517,0.615605,-0.383689,0.002929,-0.818923,1.112162,1.44683,0.298049,0.182183,0.014744,clean
1.299721,-1.984024,-0.258898,-0.408605,1.755922,0.46132,1.220681,0.382459,-0.506434,0.09554,0.292947,-0.599202,0.342309,-0.615952,0.080404,-0.273005,1.723459,0.375627,0.282974,-0.208763,0.631942,-0.511087,-0.021583,-1.0025,0.741608,0.197721,0.015692,-1.069801,clean
2.055769,-0.078044,0.177416,-0.68873,0.100111,0.07212,0.127685,-0.732866,0.155638,-0.558337,0.452848,-0.169858,-0.150393,0.087182,0.07224,0.065192,0.251292,0.254482,0.10466,0.22942,0.20904,0.193358,0.073834,-0.032709,0.313288,-0.165648,0.185331,-0.155678,clean
2.362257,-0.190321,0.749173,-0.60568,-0.439256,-0.376902,-0.151722,-0.717295,-0.381575,-0.726684,0.196241,0.055905,-0.683425,-0.058782,0.032783,0.04024,-0.07334,0.046246,0.065742,0.156568,0.239727,-0.207329,-0.121362,0.042947,-0.108955,-0.407595,0.072752,-0.122498,clean
-1.955375,1.413594,0.145789,-2.83641,-1.795374,0.941779,0.288917,-0.9602,-0.206378,1.015008,-1.366213,-1.318009,1.063124,0.06893,-0.28185,-1.213037,1.076548,0.027715,-0.926241,-0.670878,-0.204197,0.877538,-0.508155,0.202808,-0.292617,0.614203,-0.543371,-0.057856,clean
3.027436,-0.146549,-0.651066,1.091539,0.714655,-0.528342,0.645643,1.410451,0.640787,0.389944,0.268564,0.214104,0.515567,0.120686,0.088946,0.189078,-0.071099,0.179714,0.210308,0.733394,-0.53544,0.699188,0.042109,0.857813,0.972028,0.156652,-0.4811,0.270261,clean
1.863272,0.653368,0.325625,-0.822401,0.277343,0.577644,0.43949,-0.587299,0.307323,-0.309542,0.399365,-0.09568,0.153639,0.534895,-0.064402,0.339272,0.40461,-0.017932,0.448245,0.385625,0.100231,0.285952,0.20073,-0.045113,0.307663,0.013355,-0.205017,0.080029,clean
-4.980689,1.44239,1.524796,-1.133417,-1.350689,0.711556,0.212791,-1.274225,-1.193811,1.32506,1.124444,0.251518,2.068758,-0.047728,-1.496867,-0.973233,1.002472,-1.172231,0.027357,0.212319,-0.1117,0.454071,0.148176,-0.225643,0.730338,0.008441,0.514861,-0.309835,clean
2.109566,0.760378,-0.698521,0.827836,-0.178141,-0.016978,0.269163,1.025341,-0.666446,-1.619329,-1.01583,-0.12999,1.959423,0.079415,0.61644,0.898373,0.279051,-0.462446,-0.394068,0.215661,-1.297355,0.286217,0.748294,-0.12034,-0.522888,-0.237755,-0.755484,-0.222814,clean
0.61497,1.40732,-0.841436,0.092022,0.172696,-0.070764,0.267292,0.023635,1.87155,0.706522,0.892114,0.82787,-0.289292,-0.456687,1.066607,0.84489,0.574035,0.140106,0.138672,0.868615,0.188368,-0.034395,-0.936993,1.180477,1.265861,0.188595,0.406644,0.517797,clean
-2.129662,2.126987,-0.383672,0.741017,-0.073883,0.817446,0.223381,-0.178311,0.270134,-2.261687,1.992089,1.953559,1.744377,-0.801287,1.85383,0.278869,-0.69285,-1.12489,0.184004,0.648346,0.074865,-0.422927,0.103185,-0.395364,-0.488322,-0.579492,0.104919,-0.023338,clean
1.283303,0.1551,-0.210971,2.189923,0.809499,-1.21685,0.284839,1.026762,-0.843149,-1.886002,-1.457113,1.210604,0.684229,-0.685865,1.677339,1.685028,0.121413,-0.022412,-0.068782,0.007888,-0.133996,-0.418903,0.103683,-0.350534,-0.733714,-0.010589,-0.075959,0.002172,clean
0.482841,0.238311,1.400204,-0.305057,-0.24412,-0.483434,0.18847,-0.746627,-0.783333,0.554524,-0.122441,0.415086,0.340816,-0.714363,-0.771753,-0.489204,-0.253648,0.305776,0.24618,0.509703,0.442755,0.128872,-0.425743,0.139987,0.037346,-0.373454,0.420141,0.001874,clean
2.459204,-0.06196,0.851139,-0.548778,-0.436594,-0.368865,-0.146289,-0.691542,-0.392474,-0.714813,0.205754,0.076968,-0.675959,-0.035843,0.040822,0.043043,-0.043491,0.039421,0.100003,0.174177,0.263413,-0.214914,-0.142931,0.040358,-0.122974,-0.414588,0.066961,-0.109666,clean
3.122607,-0.301044,0.356156,0.848411,0.267161,-0.538801,0.419967,1.133496,0.240076,-0.549009,-0.137296,0.109076,0.668722,0.624774,-0.332584,0.094815,-0.11032,0.02361,0.077535,0.112047,-0.242846,0.291738,0.418235,0.211342,-0.040632,-0.022262,-0.165862,0.176079,clean
-8.968995,0.979265,2.142242,0.056928,-1.563911,-2.096685,-0.157479,-1.175683,-1.322865,4.441566,-2.526122,0.531301,1.484706,-0.755619,-0.59093,-1.431935,-1.118889,0.466724,0.068051,-0.069607,0.42687,-0.983376,-0.273395,-0.73706,0.117214,-0.924837,0.962059,-0.055582,clean
1.809449,1.372851,-0.234674,-0.457804,1.248178,0.992156,0.789767,-0.644244,1.270057,0.384791,0.405946,-0.359913,1.018459,1.652574,-0.780491,1.166373,0.108321,-0.131731,0.931889,-0.220014,0.750599,0.801387,0.786744,-0.396027,0.126891,-0.123197,-0.252884,-0.488944,clean
-3.474638,2.190717,1.607281,-2.566485,-2.843455,0.712408,-0.10638,-0.221858,-1.230431,0.432991,0.57042,-1.558295,-0.482464,-1.216858,-0.702796,-0.472,-0.506914,0.013889,-0.540955,-0.96173,-0.829839,-0.377495,0.586141,0.304391,0.409061,0.948067,-1.180607,-0.592141,clean
0.110091,3.484414,-3.476305,1.729736,1.542907,1.531339,0.534812,-0.763453,0.353242,-0.757063,-0.609619,0.446219,0.958383,-0.961546,1.024605,0.983942,0.489716,0.193333,0.474282,0.136992,-0.124535,-1.786976,-1.370455,-0.574739,0.225916,0.459771,0.35983,0.050876,clean
0.838393,1.365756,1.263617,-1.552401,-1.508197,-0.035787,-0.292155,-0.729207,-0.369112,-0.191336,-0.336537,-0.204344,-0.555798,-0.379088,-0.334693,-0.291841,0.420898,-0.368941,-0.555343,-0.423777,-0.266885,-0.364404,0.058472,0.11099,0.102066,0.175869,-0.58278,0.154027,clean
1.877146,-4.682791,4.888402,8.313121,-4.207893,8.351572,-0.708069,-0.696796,2.207124,0.039176,-0.543202,-0.075607,-0.342064,-2.395294,-1.989693,1.229496,-1.58487,0.461842,-1.0583,-1.081708,-1.408752,2.393394,-1.968223,-2.606332,2.018794,-1.392453,-1.95125,0.046768,clean
-13.588897,-0.978461,0.633629,-1.881229,0.21297,-0.097227,1.609923,-0.009876,1.149259,-0.50004,0.162414,3.191195,-0.477545,1.18533,1.300584,0.564483,-0.994979,-0.12029,0.101828,-0.428053,0.419949,1.07449,-0.255953,-0.093083,-0.481306,1.799086,-0.451108,-0.553682,clean
3.089932,-1.062603,0.617374,0.55503,0.307446,-0.917105,0.386625,1.134435,-0.374668,-0.767003,-0.06187,0.15146,0.07903,-0.176402,-0.229598,-0.274628,0.161117,0.216705,-0.150453,0.073641,-0.087052,0.057,0.060981,-0.003347,0.163913,-0.03797,-0.07357,0.141176,clean
0.819944,0.645999,1.678393,-0.831026,0.579738,0.311012,-1.951653,-0.204725,-0.201363,-1.018984,0.981409,0.721258,-0.585478,-0.250675,0.087563,-0.254614,-0.378616,-0.407206,0.127221,0.256556,0.374687,-0.147742,-0.254035,-0.118886,-0.191799,-0.124414,0.199404,0.293633,clean
3.270146,-0.913659,0.921996,0.873348,0.083568,-0.694544,0.364723,1.172015,-0.503024,-0.577412,-0.156578,0.256203,0.049586,0.174297,-0.097376,-0.213306,0.236919,0.027994,0.212458,0.309143,0.07997,-0.231342,0.110215,0.230722,-0.077088,0.010779,-0.176167,0.21722,clean
0.315854,0.766492,0.846716,-1.354342,0.410163,0.33721,0.414493,-0.991462,0.719607,-0.792898,-0.006355,0.253167,-0.512247,-0.150937,-0.332272,0.093211,0.046383,-0.523595,0.384284,0.312954,0.357532,0.052674,-0.063531,0.007334,-0.017756,0.06549,-0.190268,0.118147,clean
2.354867,1.110978,-0.115258,-0.225343,-0.16144,0.094875,0.056181,-0.444166,0.63623,0.103671,0.592121,-0.036764,-0.041008,0.01135,0.269013,0.601548,0.025943,-0.099363,0.049308,-0.064931,0.016733,-0.3576,-0.204076,0.057815,-0.026391,-0.132071,0.071709,0.291155,clean
0.992616,0.039467,1.163948,-1.327428,0.317372,0.138543,0.407582,-0.882277,-0.354452,-0.248544,-0.476686,-0.242966,-0.239514,-0.520369,-0.688172,-0.21137,0.734554,0.209754,0.294751,0.121568,0.495001,0.018268,0.038704,-0.649959,0.146582,-0.004488,0.248152,-0.406787,clean
2.238675,-4.600713,3.647057,6.369216,-3.824368,7.003371,-0.319871,0.164369,1.543383,-0.27851,-1.186804,0.209605,-0.403864,-0.300911,-0.052716,-0.021128,-0.078703,0.111538,-0.22152,-0.125967,0.055106,0.173418,-0.214592,-0.577696,0.289333,-0.811815,-0.202565,0.178043,clean
