@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,71,0,0.271429,2,7,11.142857,4,1.3571,0
1,0,6,0,0.625,0,0,8.75,1,0.75,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
5,2,3,0,0.777778,0,0,4.333333,0,0,0
1,0,18,3,0.333333,0,0,18.923077,1,0.8462,0
1,0,0,1,0.257143,0,0,12.3,2,0.9,0
1,0,0,0,0.466667,0,0,5,1,0.8,0
1,17,279,3,0.205128,0,0,12.884615,6,1.3846,0
3,0,51,0,0.484848,1,3,5.636364,1,0.7273,0
0,1,28,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,0,0,1,0,0,0,1,1,0
4,0,33,0,0.3,1,1,10.642857,5,1.2857,0
1,0,1,0,0.5,0,0,9.5,1,0.5,0
4,0,10,0,0.6,1,1,4.6,1,0.8,0
5,0,0,0,0.75,0,0,8.5,1,0.5,0
0,0,1,0,1,0,0,8,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0
1,2,11,1,0.357143,0,0,3.857143,1,0.8571,0
2,0,102,1,0.195313,0,0,7.375,1,0.9375,0
1,0,3,0,0.333333,0,0,9.333333,1,0.6667,0
2,0,56,0,0.260417,1,2,10.75,2,1.0833,0
1,0,347,2,0.114286,0,0,11.5,3,1.0333,0
1,0,9,0,0.375,0,0,3,1,0.8333,0
4,0,0,2,0.466667,1,2,14.666667,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
2,0,4,4,0.444444,1,1,12,1,0.5,0
3,0,3,0,0.666667,1,1,6.333333,1,0.3333,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,7,1,0.4,0,0,60.833333,14,4.5,0
1,0,8,0,0.7,0,0,6.6,1,0.8,0
2,0,4,8,0.444444,1,1,22,1,0.5,0
1,0,6,0,0.875,0,0,8,2,1,0
0,0,1,0,0.75,0,0,24,1,0.5,0
3,0,0,0,0.4375,2,3,20.25,3,1.25,0
2,0,2,1,0.4,0,0,5.6,1,0.8,0
3,0,19,0,0.342857,0,0,15.714286,4,1.5714,0
2,1,142,1,0.2,1,2,12.571429,3,1,0
2,0,1,0,1,0,0,8,1,0.5,0
1,4,9,0,0.5,0,0,2.666667,1,0.6667,0
0,0,4,0,0.4375,0,0,19,6,2.25,0
1,0,1,0,1,0,0,0,1,1,0
3,0,0,1,0.583333,0,0,30,4,1.25,0
1,0,4,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,4,0,0.5,0,0,28.4,1,0.6,0
1,0,475,0,0.271429,0,0,13.942857,14,1.8571,0
2,0,17,0,0.261905,1,1,7.428571,1,0.8571,0
2,0,25,0,0.27381,0,0,6.642857,3,1.0714,0
3,0,8,0,0.314286,1,1,57.8,18,5,0
2,0,4,3,0.444444,1,1,9.5,1,0.5,0
3,0,3,1,0.3,1,1,12.5,1,0.6667,0
1,0,6,0,0.5,0,0,3.75,1,0.75,0
1,0,4,0,0.5,0,0,8.5,1,0.5,0
1,0,43,1,0.32,0,0,5.2,1,0.9,0
1,0,24,0,0.416667,1,4,25.444444,10,2.1111,0
2,0,4,0,0.466667,0,0,11.75,1,0.25,0
2,0,198,1,0.217687,1,3,4.619048,1,0.8571,0
3,0,0,1,0.333333,2,6,8.6,2,1,0
1,0,4,1,0.5,0,0,3,1,0.5,0
4,0,3,0,0.444444,1,1,7,1,0.6667,0
3,0,13,1,0.333333,1,1,9.285714,1,0.7143,0
