@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,10,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,22454,2447.041936,22454,1
1,4,5,0.662099,0.049479,0.039583,384,1,12,123,0.8,751,389.166667,748,1
1,2,10,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,6051,2219.959524,5941,1
1,1,3,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,633,619.5,71,1
1,1,1,0,0,0,49,1,1,0,1,3934,1285.466667,1393,1
1,1,1,0,0.170418,0.125402,311,1,5,3,1,2091,591.633333,425,1
1,1,1,0,0,0,131,0,1,0,1,3147,2182.5,3127,1
1,1,1,0,0.068783,0.010582,189,1,2,0,1,1947,748,331,1
1,1,1,0,0.00136,0.00068,1471,1,14,1,1,3235,1386.383333,3220,1
1,1,1,0,0.008333,0.001389,720,1,2,12,1,2456,1939.833333,379,1
1,18,63,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,9092,9092,1
1,1,1,0,0.087912,0.010989,91,0,7,1,1,43,43,43,1
1,1,1,0,0.019597,0.009534,1888,0,10,1,1,1433,835.333333,1433,1
1,1,1,0,0.028169,0.007042,142,1,2,36,1,3210,1591.916667,989,1
1,1,1,0,0.054902,0.011765,255,1,1,32,1,9343,9343,9343,1
1,1,4,0.954501,0.177778,0.611111,22.5,0,3,825,0.5,3844,2125.166667,3824,1
1,1,1,0,1.45625,1.4125,320,0,4,91,1,14785,6804.833333,14785,1
1,1,1,0,0.049793,0.004149,241,0,6,7,1,20556,4351.852381,20556,1
1,1,1,0,0.154812,0.064854,478,0,2,9,1,3397,1839.083333,3396,1
1,3,5,0,0,0,183,0,1,0,0.2,386,353,214,1
1,1,1,0,0.005819,0.003325,1203,0,6,0,1,1129,709.95,1129,1
1,1,12,0,0,0,39.5,0,1,0,0.083333,3364,1988.933333,188,1
1,1,1,0,0.002217,0,451,0,4,21,1,327,273.5,327,1
1,3,5,0.553883,0.037475,0.216963,101.4,0,8,153,1,2482,1755.666667,2461,1
1,1,4,0,0,0,64.25,1,1,0,0.25,8920,2909.293651,107,1
1,1,1,0,0.016807,0.02521,119,0,4,73,1,3363,802.719048,1704,1
1,1,2,0.989588,0.018575,0.000379,1319,1,3,5,1,4393,2243.916667,4393,1
1,1,1,0,0.006024,0,166,0,4,223,1,20257,4517.116667,20257,1
1,1,3,0.813743,0.095355,0.026895,136.333333,0,3,4,0.666667,202,202,198,1
2,4,6,0.908635,0.506329,0,79,1,6,453,0.5,376,172.9,318,1
1,5,10,0,0,0,63.7,0,1,0,0.1,1146,1146,1146,1
1,1,13,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2399,2073,2379,1
1,2,6,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,1254,608.416667,1254,1
1,2,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,8216,2325.290079,166,1
1,3,4,0.834527,0.362136,0.117476,257.5,0,10,299,1,3484,1313.116667,3467,1
1,1,1,0,0.031079,0,547,0,2,2,1,2017,982.25,2014,1
1,2,3,0.864974,0.005029,0.003353,397.666667,0,6,71,1,4632,2778.383333,4632,1
1,4,4,0.116689,0.475806,0.302419,124,0,9,140,1,3792,1808.083333,3790,1
1,8,11,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,177,177,1
1,1,1,0,0.131387,0.065693,411,1,7,14,1,4213,1388.792857,1526,1
1,1,1,0,0.022758,0.024096,747,0,3,2,1,1866,1680.5,1530,1
1,1,1,0,0.319079,0.157895,304,0,4,0,1,2166,1245.083333,2166,1
1,1,1,0,0.009547,0.004773,419,1,4,0,1,795,571.333333,426,1
1,1,1,0,0.048387,0.060484,248,0,4,4,1,2209,1275.833333,2209,1
1,1,1,0,0,0,124,1,1,0,1,424,218.4,280,1
1,9,29,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1515,1398,1515,1
1,1,1,0,0.043478,0.01087,184,1,1,0,1,2443,1735.5,1123,1
1,1,1,0,0.144231,0.038462,104,0,1,1,1,2274,1828.5,2274,1
1,3,4,0.677328,0.19186,0.090116,86,0,5,93,1,3257,1719.666667,3256,1
1,1,1,0,0.739691,0.404639,388,0,1,1,1,2907,2213,2887,1
1,4,5,0.927314,0.011676,0.004311,1113.4,0,11,520,1,1481,873.166667,1481,1
1,1,1,0,0.027778,0.009259,108,0,1,0,1,4289,2126.75,4287,1
1,4,5,0.810131,0.112392,0,277.6,0,10,231,1,4344,2106.55,4342,1
1,3,9,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,584,413,584,1
1,1,1,0,0,0,43,1,1,0,1,1996,669.316667,378,1
1,1,3,0.798782,0.353414,0.116466,83,1,2,27,1,2172,473.516667,487,1
1,3,14,0.176468,0.152978,0.116762,360.928571,0,5,236,0.285714,1572,1026.166667,1572,1
1,1,1,0,0.807692,0.384615,26,1,2,6,1,4297,1247.869048,1565,1
1,4,8,0.797415,0.0525,0.053333,150,0,4,554,0.75,17086,5245.083333,17086,1
1,2,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,459,455,1
1,2,3,0.77097,0.112489,0.016829,376.333333,0,9,368,1,1200,961.5,1200,1
1,2,3,0.176709,0.058302,0.069708,263,0,6,31,1,2026,838.183333,2026,1
1,1,1,0,0.130682,0.051136,176,0,8,0,1,3021,1987.833333,2995,1
1,1,1,0,0.090909,0.090909,11,1,1,0,1,2975,1048.566667,1480,1
2,2,2,0.918296,0.007519,0.015038,133,0,4,0,1,2451,1719.166667,1223,1
1,1,3,0,0,0,169.666667,0,1,0,0.333333,8642,2127.274567,8447,1
1,1,1,0,0,0,62,1,1,0,1,3957,1522.066667,3934,1
1,1,1,0,0.133333,0.106667,75,1,5,9,1,4596,1127.967857,1954,1
1,1,1,0,0.019663,0.002809,356,0,9,77,1,7415,3178.319048,7365,1
1,2,3,0.780073,0.017219,0.007947,251.666667,0,4,129,1,3157,1650.5,3156,1
1,1,2,0.918296,0.004651,0.00093,537.5,0,6,66,1,3253,1620.916667,1008,1
1,2,3,0.817345,0.020498,0.008785,227.666667,1,4,0,0.666667,1956,1797.666667,812,1
1,3,5,0.71034,0.07199,0.130454,458.4,0,11,359,1,7977,2489.692857,60,1
1,3,6,0.920953,0.044,0.030667,125,1,4,704,0.833333,2927,1422.916667,845,1
1,2,24,0.879494,0.050745,0.06694,192.958333,0,12,367,0.333333,4531,2401.566667,4504,1
1,1,1,0,0.07767,0.048544,206,0,3,54,1,17149,5281.033333,17149,1
1,1,1,0,0.098246,0.02807,570,0,4,0,1,2473,1746.833333,2452,1
1,1,3,0.419592,0.058571,0.032143,466.666667,0,7,36,1,4886,2640.466667,4858,1
1,1,7,0.455648,0.151899,0.706329,56.428571,1,5,452,1,3894,1248.216667,1368,1
1,1,14,0.88043,0.07993,0.01867,122.428571,0,12,2878,0.714286,181,181,180,1
2,4,5,0.615764,0.04594,0.060363,374.4,1,4,24,0.8,1207,1151.5,1194,1
1,1,1,0,0.166667,0.02381,42,0,3,5,1,3225,2206,3225,1
1,2,4,0.759126,0.003706,0.007042,1349,0,9,5,0.75,20077,4744.058333,20077,1
1,1,1,0,0.029675,0.00112,1786,1,3,0,1,272,272,272,1
1,11,22,0.52883,0.150972,0.100761,268.863636,0,12,294,0.636364,1362,1101,1357,1
1,1,4,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,370,370,1
1,11,34,0.770504,0.020809,0.012112,456.529412,0,7,2352,0.794118,5001,2331.9,5001,1
1,1,1,0,0.00102,0.00051,1961,1,4,1,1,215,160.5,215,1
1,1,1,0,0.013716,0,802,1,10,1,1,5379,2146.433333,5379,1
1,3,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,12764,8086.5,12764,1
1,5,48,0.754899,0.085226,0.052986,148.625,0,15,1649,0.208333,1664,1664,1620,1
1,2,2,0.26704,1.180743,0.043919,296,0,3,4,1,112,108.5,38,1
1,1,1,0,0.277778,0.305556,108,1,3,1,1,2074,1885,2074,1
1,5,6,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2886,2137,2885,1
1,1,1,0,0.05,0.021429,140,0,9,0,1,1505,881.166667,1505,1
2,3,5,0.731911,0.075456,0.006633,241.2,1,5,373,1,156,154.5,156,1
1,1,5,0.878741,0.006815,0.006815,322.8,0,4,23,1,1593,1449,615,1
1,1,2,0,0,0,61,1,1,0,0.5,755,639.5,285,1
1,1,2,0.627819,0.408497,0.464052,153,1,4,267,1,5719,1535.356349,2398,1
1,2,5,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,5463,2471.683333,5461,1
1,1,1,0,0.17,0.181111,900,0,3,0,1,4708,2497,4688,1
1,1,1,0,0,0,463,0,1,0,1,697,583,232,1
1,1,1,0,0.005367,0.003578,559,0,5,3,1,4077,2579.433333,4077,1
1,1,2,0.811278,0.022059,0.036765,68,1,1,0,1,6247,1680.450758,2681,1
1,1,1,0,0.035088,0.017544,171,1,5,6,1,3523,1323.95,1169,1
1,1,3,0,0,0,62.333333,0,1,0,0.333333,2386,2060,2366,1
1,2,6,0.853176,0.307841,0.360116,172.166667,0,12,62,1,1048,603,1048,1
1,1,2,0.103502,0.554992,0.693739,295.5,1,6,221,1,5695,1516.400397,2381,1
1,1,2,0,0,0,304,0,1,0,0.5,104,100.5,30,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,2009,980.916667,2006,1
1,1,1,0,0.112903,0,62,1,5,402,1,9711,2423.950216,9514,1
1,1,1,0,0.001136,0.002273,880,1,5,1,1,260,192.5,147,1
1,1,3,0,0,0,24,1,1,0,0.333333,1088,467.516667,627,1
1,1,2,0,0,0,239,0,1,0,0.5,370,337,198,1
1,3,5,0.673596,0.090143,0.02565,545.8,1,9,40,1,2154,1072.933333,2100,1
1,1,1,0,0.056452,0.045699,372,0,7,219,1,1434,836.333333,1434,1
2,3,5,0.561551,0.338462,0.135043,117,1,4,316,1,3051,1497.5,1463,1
1,1,3,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,285,225.5,199,1
1,1,1,0,0.42355,0.126538,569,0,1,29,1,2961,2157.666667,2941,1
1,1,1,0,0.006641,0.006641,2108,1,9,0,1,3761,2374.166667,3761,1
1,1,1,0,0.073171,0.03252,369,0,4,0,1,2473,2101.5,2453,1
1,8,30,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,1653,923.866667,1653,1
1,2,6,0.886853,0.019769,0,101.166667,0,6,93,1,3551,1967.916667,3549,1
1,1,1,0,0.255034,0.255034,149,0,4,55,1,19180,4942.021429,19180,1
1,1,1,0,0.041353,0.003759,266,1,1,18,1,316,200.833333,146,1
1,1,2,0,0.065359,0.098039,76.5,0,2,2,1,31,31,31,1
1,2,4,0.818176,0.179601,0.042129,112.75,0,9,27,1,2086,1897,2086,1
1,1,4,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,7435,3022.77619,7329,1
1,2,8,0.423088,0.114604,0.105477,123.25,0,5,198,0.5,3109,1672.333333,3108,1
1,1,7,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,14980,6534.166667,14980,1
1,1,1,0,0.031746,0,63,1,3,9,1,3503,1402.7,1155,1
1,2,2,0.916773,0.8,0.533333,82.5,1,9,186,0.5,9810,2372.774417,9613,1
1,1,1,0,0.006378,0.003827,784,0,8,3,1,453,397,174,1
1,1,1,0,0,0,21,0,1,0,1,112,112,108,1
1,1,1,0,0.033898,0.016949,59,1,1,94,1,5228,2788.633333,5208,1
1,1,3,0.600616,0.261194,0.0199,134,1,5,10,0.666667,2622,1471.75,2619,1
1,1,1,0,0.237705,0.057377,122,0,1,14,1,4291,2089.75,4289,1
1,1,2,0.865634,0.473262,0.326203,187,1,2,14,0.5,758,381.583333,370,1
1,2,2,0.696212,0.143483,0.031763,456.5,0,1,8,1,3445,2264.5,3425,1
1,1,2,0.268878,0.531073,0.268362,177,0,2,30,0.5,1159,1159,1159,1
1,1,1,0,0.229508,0.02623,305,0,2,21,1,377,227,170,1
1,2,6,0,0,0,103.333333,1,1,0,0.166667,2238,1858,557,1
1,1,9,0.915004,0.165217,0.154783,63.888889,0,2,27,0.222222,342,339.5,25,1
1,1,1,0,0.340136,0.442177,147,0,2,0,1,2649,1526.25,2649,1
1,2,12,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,249,249,1
1,6,11,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,2117,1287.5,2117,1
1,1,1,0,0.129032,0.143817,744,0,7,3,1,3206,951.264286,209,1
1,1,5,0.661102,0.098655,0.072247,401.4,0,4,437,1,1491,1079.333333,1491,1
1,1,1,0,0.003846,0,260,0,4,0,1,18732,5050.1,18732,1
1,8,19,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,555,555,1
1,17,42,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,369,369,1
1,1,1,0,0,0,43,0,1,0,1,8978,2952.028571,91,1
1,1,1,0,0.005199,0.001733,577,1,6,33,1,1122,370.066667,704,1
1,5,9,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,6980,1570.464558,2576,1
1,1,2,0,0,0.120755,132.5,1,7,80,1,3336,916.090476,1688,1
1,1,1,0,0.128713,0.019802,101,0,2,116,1,1032,533,629,1
1,2,3,0.608141,0.016858,0.002023,494.333333,1,18,27,1,7838,2843.384127,7677,1
1,1,1,0,0.023973,0.034247,292,0,3,21,1,967,759,967,1
1,2,3,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1987,1828.166667,65,1
1,1,1,0,0.037572,0,346,0,4,42,1,2585,1442.083333,2582,1
1,1,1,0,0.332362,0.195335,343,0,4,1,1,15300,6489.416667,15300,1
2,4,7,0.761298,0.09029,0.026405,167.714286,1,5,51,0.857143,2403,1697,2314,1
1,1,1,0,0.092018,0.055432,902,1,7,5,1,3168,999.2,1608,1
1,2,4,0.790399,0.011348,0.003611,1454,1,10,330,1,1401,390.070238,1401,1
1,1,4,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,868,453.333333,868,1
1,11,18,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1620,1620,1
1,1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1708,1708,1
1,1,1,0,0.019345,0.018353,2016,1,3,9,1,1677,1595.5,1677,1
1,1,1,0,0,0,17,1,1,0,1,4086,1376.55,822,1
1,2,5,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,803,803,1
1,1,1,0,0,0,41,1,1,0,1,5444,1541.509127,2198,1
1,6,15,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,487,476,487,1
1,1,1,0,0.310127,0.164557,158,1,1,0,1,1701,1384.5,1695,1
1,12,22,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,16551,5491.833333,16551,1
1,3,3,0.759572,0.047743,0.010417,384,1,9,48,1,388,368.5,388,1
1,1,1,0,0.018644,0.00678,590,1,5,20,1,2148,455.685714,1611,1
1,1,10,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,952,647.65,952,1
1,2,4,0.931146,0.033384,0,329.5,0,6,185,0.75,252,184.5,139,1
1,3,4,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,5584,2605.02619,5489,1
1,2,6,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,1265,725.916667,1265,1
1,1,3,0.792212,0.005519,0.02649,1208,1,8,6,0.666667,1219,436.551191,1219,1
1,1,1,0,0.358974,0.179487,78,0,1,7,1,1732,1596,1732,1
1,1,1,0,0.191111,0.08,225,1,2,2,1,2630,2079.5,2610,1
1,2,27,0.762837,0.040053,0.03174,196.037037,0,6,913,0.407407,1866,1113.666667,1866,1
1,1,17,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1949,1662.5,1929,1
1,1,1,0,0.272727,0.051948,77,1,6,0,1,2138,454.290476,467,1
1,1,1,0,0,0,14,0,1,0,1,932,460.352381,932,1
1,3,5,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,194,194,1
1,1,1,0,0.000635,0.000635,4728,1,2,0,1,17,17,17,1
1,1,1,0,0.001919,0.001919,521,1,6,41,1,642,352.55,642,1
1,1,1,0,0,0,120,0,1,0,1,515,515,511,1
1,6,13,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,15006,6522.333333,15006,1
2,5,12,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,6957,1550.246664,4391,1
1,1,1,0,0.00596,0,1510,0,10,1,1,1038,931.5,1038,1
1,1,1,0,0.053082,0.027397,584,1,5,51,1,2134,452.580952,1604,1
1,2,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,800,800,1
1,5,31,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1827,1827,1
1,1,6,0,0,0,27.833333,0,1,0,0.166667,2314,1300.5,2212,1
1,1,2,0.702467,0.044893,0.002245,445.5,0,9,27,1,543,527,543,1
1,1,1,0,0.016667,0.008333,120,0,4,38,1,3321,1545,1041,1
1,2,6,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,6623,1478.216883,2459,1
1,1,1,0,0,0,118,1,1,0,1,2753,1847.5,743,1
1,2,2,1,0.129944,0.045198,177,1,5,110,1,1862,1536,1856,1
1,9,21,0.690729,0.030188,0.010395,765.047619,0,11,1433,0.857143,1944,1618.166667,1944,1
1,1,1,0,0.005747,0,174,0,2,13,1,105,105,38,1
1,2,3,0.307819,0.091566,0.009036,1106.666667,1,7,265,1,831,374.666667,831,1
1,1,1,0,0.008961,0.005376,558,1,3,0,1,2979,1458.75,1576,1
1,1,3,0.700758,0.032159,0.026432,756.666667,0,6,85,1,19297,4588.714286,19297,1
1,2,11,0.763992,0.094286,0.056571,159.090909,1,12,315,0.636364,2949,1964,2923,1
1,1,2,0.979596,0.163701,0.013049,421.5,0,6,80,1,2417,1784.666667,2414,1
1,1,1,0,0.003233,0.211207,928,0,6,3,1,328,203.5,156,1
1,1,1,0,0.395522,0.410448,268,1,6,26,1,917,435.666667,536,1
1,2,4,0.647822,0.117429,0.004944,202.25,0,17,196,1,10793,3614.749603,10640,1
1,3,8,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,21126,4032.028571,21126,1
1,1,4,0.390312,0.042799,0.002717,368,1,3,39,1,174,174,12,1
1,4,14,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1894,1758,1894,1
1,1,2,0.989093,0.014931,0.005827,1373,1,2,6,1,3599,1679.75,3599,1
1,1,1,0,0.196078,0,102,1,3,12,1,1123,964.5,204,1
1,10,18,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,521,471.5,521,1
1,1,3,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,167,167,1
1,2,3,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,6093,2256.733333,5983,1
1,7,15,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,9103,2751.533333,8881,1
1,1,1,0,0.015504,0.015504,129,0,1,23,1,9740,4099.347619,9611,1
1,1,1,0,0.002494,0.002494,401,1,2,2,1,286,286,286,1
1,2,6,1,0.0026,0.0026,384.666667,0,5,16,0.666667,14973,6527.166667,14973,1
1,1,1,0,0.122867,0.054608,293,1,5,183,1,7753,2565.510714,7625,1
1,2,3,0.78712,0.001178,0.001178,4527,0,10,6,1,1970,1819,1970,1
1,1,1,0,0.141553,0.073059,219,1,4,1,1,1702,1547.5,1702,1
1,1,1,0,0.041667,0.005952,168,1,6,128,1,6744,2930.433333,6744,1
1,1,1,0,0.167431,0.245413,436,0,1,3,1,3782,2074.833333,3762,1
1,1,1,0,0.03125,0.004464,224,1,5,80,1,2686,1044.066667,115,1
1,1,4,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,190,190,1
