@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.854934,0.024349,0.002519,297.75,0,6,281,0.5,476,0
1,1,0.93015,0.058733,0.066461,323.5,1,9,0,0.5,36,0
1,1,0,0.894737,0.015038,133,1,3,198,1,850,0
1,2,0.435767,0.020508,0.018486,1154,0,12,155,0.666667,4217,0
1,1,0,0.021277,0.012766,235,1,5,0,1,2,0
1,1,0,0.033333,0.1,30,0,1,32,1,134,0
1,1,0,0,0,56,0,1,0,1,21,0
1,1,0,0,0.027211,147,1,1,0,1,343,0
1,1,0,0.007547,0.003774,265,1,1,43,1,5248,0
1,1,0,0.208955,0.104478,67,1,4,407,1,7499,0
1,2,0,0,0,7,1,1,0,0.5,232,0
1,1,0,0.005848,0.005848,171,0,3,1,1,797,0
1,1,0,0.008141,0.001357,737,1,8,16,1,107,0
1,1,0,0.002577,0,6985,0,10,8,1,6413,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,6,0.816553,0.09087,0.048897,165.071429,0,4,1651,0.642857,2022,0
1,3,0.677378,0.248864,0.273485,85.16129,0,5,11803,0.096774,1593,0
1,2,0.996792,0.089286,0.044643,56,0,2,15,1,1158,0
1,1,0,0,0,0,0,1,0,1,6195,0
1,2,0.580597,0.054795,0.291096,146,0,2,24,1,1523,0
1,1,0.799049,0.063116,0.001972,253.5,1,10,55,1,5820,0
1,1,0.875384,3.493827,0,20.25,0,1,0,0.25,5979,0
1,1,0,0,0,5,1,1,0,1,97,0
1,1,0.897944,0.031722,0.022659,264.8,0,6,18,0.8,524,0
1,1,0,0.017544,0.017544,57,1,2,8,1,4341,0
1,1,0,2.009709,0,51.5,0,3,224,1,220,0
1,1,0,0,111,0,0,3,4,1,507,0
1,1,0.208181,0.032955,0.036364,440,1,1,105,1,2186,0
1,1,0,0.095694,0.088517,418,1,2,6,1,2977,0
1,2,1,0.007833,0.007833,127.666667,0,2,1,1,393,0
1,3,0.774664,0.087336,0.050218,152.666667,0,7,202,1,2760,0
1,1,0,0.013889,0.013889,72,0,1,0,1,323,0
1,2,0.249619,0.254132,0.016529,161.333333,0,5,620,0.666667,352,0
1,1,0,0.032626,0.008157,613,0,17,25,1,5410,0
1,1,0,0.004525,0.001508,663,1,6,5,1,1239,0
1,1,0.656546,0.007277,0.023651,549.666667,0,6,73,1,1436,0
1,1,0.426229,0.014242,0.012317,1299,1,22,193,1,164,0
1,1,0,0.145161,0.008065,124,0,2,14,1,2779,0
1,1,0,0.004608,0.004608,217,0,14,75,1,3612,0
1,1,0.997304,0.092105,0,45.6,1,2,835,0.2,6130,0
1,1,0,0.327586,0.008621,116,0,3,0,1,3841,0
1,3,0.772581,0.210021,0.151983,92.115385,0,3,313,0.192308,1156,0
2,3,0.866111,0.021053,0.023684,95,0,2,61,1,3908,0
1,2,0.634591,0.020282,0.026896,567,0,11,2,0.5,336,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.598361,0.188525,122,0,6,67,1,295,0
1,1,0,0,0,29.333333,0,1,0,0.166667,25,0
1,1,0,0,0,0,0,1,0,1,190,0
1,1,0,0.024691,0.024691,81,1,12,11,1,1460,0
1,2,0.836641,0.185629,0.083832,83.5,0,2,0,0.5,118,0
1,1,0,0.072266,0,512,1,4,4,1,1171,0
1,2,0,0,0,35.666667,1,1,0,0.333333,449,0
1,1,0,0.08,0.08,25,0,1,0,1,100,0
1,1,0,0.012903,0.019355,155,1,2,1,1,2552,0
1,1,0,0,0,5,1,1,0,1,852,0
1,1,0,0.174825,0.370629,143,0,4,8,1,19,0
1,1,0,0,0.070064,157,1,5,0,1,819,0
1,1,0,0.016204,0.001157,864,0,7,1,1,443,0
1,2,0,0.025,0.00625,80,1,3,79,1,126,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.001558,0,642,0,7,0,1,197,0
1,1,0,0,0,0,0,1,0,1,378,0
1,1,0,0.00342,0.007125,3509,0,18,51,1,1822,0
1,2,0.603215,0.037355,0.010601,990.5,1,16,8,1,1009,0
1,2,0.219297,0.012309,0.011885,1178,0,6,42,1,458,0
1,1,0,0.382517,0.23007,1430,1,11,0,1,2639,0
2,2,0.909273,0.371287,0.193069,101,0,1,2,0.5,3481,0
1,1,0,0.001955,0.001955,1023,0,16,0,1,72,0
1,1,1,0.115385,0.115385,8.666667,0,1,5,0.666667,1229,0
1,1,0,0.111111,0.049708,342,1,7,55,1,3858,0
1,1,0,1.944444,0,18,0,1,0,1,1697,0
1,1,0.998001,0.014634,0.031707,205,0,4,3,1,153,0
1,1,0,0.013107,0.006939,1297,1,10,4,1,5571,0
1,1,0,0.001017,0,983,0,9,1,1,3490,0
1,1,0.912408,0.053659,0.039024,51.25,0,5,6,0.75,80,0
1,2,1,0.002857,0,350,1,1,0,0.5,46,0
1,1,0,0.012433,0.010657,1126,1,4,0,1,358,0
1,1,0,0.146341,0.146341,41,0,2,36,1,235,0
1,1,0.955511,0.086486,0.028378,370,1,7,180,1,348,0
1,1,0,0.055556,0,90,0,2,43,1,1312,0
1,1,0,0.044613,0.006734,1188,0,10,4,1,4906,0
1,1,0,0,0.5,123,1,10,29,1,287,0
1,1,0,0.008147,0.008147,491,0,10,8,1,2728,0
1,1,0,0.030303,0.047619,231,0,5,0,1,1725,0
1,1,0,0,0.5,10,1,2,3,1,62,0
1,1,0,0,0,9,1,1,0,1,480,0
1,1,0,0.026804,0.004124,485,1,5,29,1,901,0
1,1,0.776371,0.011747,0.003614,1106.666667,0,10,6,1,2726,0
1,1,0.219297,0.038973,0.015209,526,0,7,1,1,2062,0
1,1,0,0.281046,0.300654,153,0,1,0,1,59,0
1,1,0,0.181818,0.181818,5.5,0,1,7,1,70,0
1,1,0,0.006061,0,165,0,2,1,1,2194,0
1,2,0.863121,0.009485,0,369,0,5,44,1,233,0
1,1,0,0.00232,0.00232,431,1,6,10,1,1811,0
1,1,0,0.001151,0,1737,0,12,0,1,1695,0
1,3,0.580421,0.148796,0.09503,457,1,9,1581,0.714286,7,0
1,1,0,0,0,37,0,1,50,1,390,0
1,2,0.728656,0.522523,0.009009,55.5,1,11,918,1,2965,0
1,2,0.903454,0.211765,0.064706,85,1,3,13,1,86,0
1,2,0.451523,0.017484,0.011022,657.75,0,14,1426,0.75,3737,0
1,2,0.569758,0.086957,0.164596,80.5,0,5,105,0.5,1819,0
1,1,0.68414,1.027027,0.108108,12.333333,1,2,18,0.666667,18,0
1,1,0,0.204082,0.265306,49,0,1,0,1,2989,0
1,1,0,0.001629,0.001629,1228,0,6,1,1,1073,0
1,1,0,0.002273,0.002273,440,1,3,0,1,2027,0
1,1,0,0.150538,0.150538,186,0,7,102,1,2124,0
1,1,0.823482,0.027132,0.001292,516,0,13,83,1,61,0
1,1,0,0.030303,0.030303,33,0,2,0,1,23,0
1,1,0,0.176471,0.117647,17,1,3,16,1,1720,0
1,1,0,0.000704,0,1421,0,8,6,1,4541,0
1,1,0.345202,1.34188,1.347578,39,0,3,169,0.555556,237,0
2,3,0.717922,0.028729,0.011002,46.742857,0,18,1216,0.542857,6374,0
1,1,0,0.121622,0.054054,74,0,4,1,1,875,0
1,1,0,0,0,0,1,1,0,1,4360,0
1,2,0.889459,0.096654,0.007435,89.666667,1,4,170,1,20,0
1,1,0,0,127,0,0,3,4,1,507,0
1,1,0,0.07027,0.008108,370,0,2,7,1,646,0
1,1,0,0.003165,0.003165,316,1,11,261,1,2252,0
1,1,0,0.002732,0.002732,366,0,2,0,1,7,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,1,0,0,0.016949,59,0,1,0,1,35,0
1,2,0.650022,0.021002,0.027464,309.5,0,8,9,1,1316,0
1,13,0.780025,0.017604,0.044404,223.882353,1,10,1821,0.705882,6901,0
1,1,0,0,0,7,0,1,0,1,807,0
1,1,0,0.018979,0.022906,1528,1,6,0,1,3010,0
1,1,0,0.019313,0.004292,466,0,3,281,1,329,0
1,1,0,0.022472,0.022472,178,1,5,52,1,7109,0
1,1,0.942181,1.135135,1,12.333333,1,1,83,0.666667,2842,0
1,1,0.131631,0.046067,0.030475,470.333333,0,14,8,0.666667,254,0
1,2,0,0,0,93.333333,0,1,0,0.166667,292,0
1,1,0,0.010345,0.003448,290,1,4,76,1,384,0
1,1,0,0,0,0,0,1,0,1,5218,0
1,1,0,1.47929,1.201183,169,1,5,276,1,6953,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,442,0
1,1,0,0.028902,0.00578,173,1,6,27,1,3939,0
1,1,0,1,0.5,14,0,1,0,1,363,0
1,1,0,0.02904,0.007576,792,1,7,23,1,2553,0
1,1,0,0.016917,0.00188,532,0,4,7,1,1253,0
1,1,0,0,0,26.5,0,1,0,0.5,25,0
1,2,0.811278,0.006342,0.002114,236.5,0,4,0,0.5,2593,0
1,1,0,0,0,0,0,1,0,1,2765,0
1,1,0.918296,0.007163,0.001194,1256.5,0,15,26,1,2136,0
1,1,0,0.02381,0.02381,42,1,2,0,1,547,0
1,1,0,0.275,0.1,80,1,2,11,1,763,0
1,3,0.972695,0.003387,0.003387,393.686275,0,19,50,0.039216,646,0
1,1,0.997059,0.072539,0.008636,289.5,1,5,286,1,447,0
1,1,0,0.006689,0.006689,598,0,1,3,1,1588,0
1,1,0,0.005545,0.005545,541,1,11,0,1,8154,0
1,1,0,0.000376,0,2659,0,8,2,1,4958,0
1,1,0,0.152062,0.085052,388,0,7,1,1,6314,0
1,1,0,0,0,0,0,1,0,1,1788,0
1,1,0.135036,0.114943,0.037356,174,1,4,0,1,4,0
1,1,0,0.00321,0.001605,623,1,7,0,1,775,0
1,1,0,0.000712,0.000712,1405,1,11,22,1,402,0
1,1,0,0.014778,0.004926,406,0,9,1,1,4966,0
1,1,0,0,0,0,1,1,0,1,494,0
1,1,0,0.379747,0.088608,79,1,3,46,1,278,0
1,2,0,0,0,143.5,1,1,0,0.25,842,0
1,1,0,0.652174,0.304348,23,0,4,3,1,89,0
1,1,0,0.006928,0,433,1,3,2,1,1040,0
1,3,0.532624,0.177872,0.148085,235,0,10,30,1,1488,0
1,1,0,0,78,0,0,3,4,1,530,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0,0,0,0,3,1268,0.3,12,0
1,1,0.60779,0.30137,0.027397,73,1,1,20,0.666667,4832,0
1,1,0,0.003329,0,1502,0,8,13,1,1633,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0.000276,0.000828,3623,1,18,8,1,2029,0
1,1,0,0.368421,0,19,0,2,140,1,165,0
1,1,0,0.014085,0.007042,426,0,9,0,1,25,0
1,4,0.80492,0.00207,0.003845,1690.5,1,6,12,0.25,1560,0
1,1,0,0.170068,0.088435,147,0,3,9,1,2673,0
1,1,0,1.337423,1.754601,163,0,4,0,1,137,0
1,1,0,0.125,0.0625,144,1,3,9,1,1078,0
1,1,0,0.027897,0.002146,466,1,10,2,1,175,0
1,1,0,0,0,0,0,2,16,1,575,0
1,1,0,0,0,0,0,1,0,1,2787,0
1,1,0,0.000905,0.000905,1105,0,9,14,1,2070,0
1,1,0,0,0,13,1,1,0,0.5,1388,0
1,1,0,0.011494,0.022989,87,0,2,0,1,339,0
1,1,0,0,0.005474,1096,0,10,2,1,204,0
1,1,0,0.004444,0.004444,225,0,3,266,1,68,0
1,1,0,0.166667,0.166667,6,1,2,8,1,2138,0
1,2,0.894965,0.016465,0.007684,227.75,0,10,60,1,534,0
1,1,0.99403,0.014623,0.010124,444.5,1,7,0,0.5,5,0
1,1,0,0,0,3,1,1,0,1,3525,0
1,1,0,0.013514,0.013514,74,0,1,2,1,561,0
1,1,0,0.00119,0.00119,840,0,4,0,1,388,0
1,2,0.60869,0.041874,0.025673,1003,1,5,18,1,74,0
1,1,0,0.017241,0.034483,58,0,1,0,1,108,0
2,5,0.595559,0.450917,0.100324,66.214286,0,5,1016,0.357143,1267,0
1,1,0,0.028302,0.150943,106,0,1,0,1,3524,0
1,1,0.997274,0.03496,0.03496,91.533333,0,2,3230,0.666667,4655,0
1,2,0.954434,0.110609,0.015801,221.5,1,4,8,0.5,98,0
1,1,0,0,0.023256,43,0,2,4,1,404,0
1,1,0,0.016667,0.016667,60,1,1,12,1,477,0
1,1,0,0.04918,0.04918,61,1,3,14,1,1478,0
1,1,0,0.083333,0.037879,132,0,2,15,1,199,0
1,1,0,0.024194,0.004032,248,1,3,13,1,491,0
1,1,0,0.097149,0.027455,947,1,7,5,1,65,0
1,3,0.076677,0.06425,0.050082,758.75,0,15,1672,1,2646,0
1,1,0,0,0,33.333333,1,1,0,0.333333,5400,0
1,1,0,0.013575,0,221,0,9,27,1,378,0
1,1,0,0.02381,0.059524,84,0,4,10,1,1568,0
1,1,0.923812,0.172,0.104,35.714286,1,4,54,0.428571,5291,0
1,2,0.902671,0.16,0.027692,81.25,0,7,604,0.25,191,0
1,1,0,0.014493,0.014493,69,0,4,25,1,488,0
1,1,0,2.444444,2.037037,81,1,4,15,1,41,0
1,1,0,0,0,0,0,1,0,1,118,0
1,1,0,0.023529,0.035294,85,1,2,98,1,21,0
1,1,0,0.004025,0.005032,2981,0,16,0,1,3991,0
1,3,0.304085,0.464602,0.5,45.2,1,3,54,0.6,265,0
1,1,0.970951,0.25,0.166667,12,1,1,4,1,839,0
1,2,0.878347,0.083333,0.083333,36,1,1,30,0.666667,85,0
1,1,0,0,0,0,0,1,0,1,2460,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.013487,0.026975,519,0,10,0,1,876,0
1,1,0,0,0.01,100,1,1,12,1,7712,0
1,2,0.235193,0.021898,0.005214,479.5,0,3,11,1,1640,0
1,1,0,0.00276,0.00092,1087,0,1,0,1,8369,0
1,1,0,0.013423,0.013423,149,1,4,7,1,1066,0
1,1,0,0.004329,0.004329,462,0,3,2,1,27,0
1,1,0,0.171429,0.028571,35,1,6,242,1,1280,0
1,1,0,0.157143,0,70,1,2,19,1,1661,0
1,3,0,0,0,112.666667,0,1,0,0.333333,87,0
1,1,0,0,0.008065,124,1,2,5,1,166,0
1,1,0,0.005525,0.005525,181,0,5,23,1,5,0
1,1,0,0.043876,0.016453,1094,0,18,49,1,1747,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,0,0,2,3437,0.666667,61,0
1,1,0,0.431818,0.977273,44,0,3,7,1,13,0
1,1,0,0.005666,0.005666,1412,0,9,0,1,2216,0
1,1,0,0.015385,0,195,0,11,1,1,8502,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0,0,17,1,1,0,1,39,0
1,1,0,0.002012,0.002012,497,0,3,2,1,1554,0
1,1,0.984343,0.09396,0.088591,372.5,1,4,14,0.5,167,0
1,1,0,0.175824,0.142857,91,0,7,40,1,1817,0
1,2,0.685715,0.032181,0.095352,279.666667,0,5,122,1,171,0
1,1,0,0.12,0.004,250,1,12,83,1,1822,0
1,1,0,0.01983,0.01983,353,0,5,49,1,983,0
1,2,0.878034,0.099338,0.009272,188.75,1,16,95,0.5,309,0
1,1,0,0.295567,0.29064,203,1,2,99,1,277,0
1,5,0.333333,0.002509,0,99.625,0,16,577,0.875,960,0
1,1,0,0.191176,0.014706,68,0,3,32,1,513,0
1,1,0,0,0,14,1,1,0,1,999,0
1,1,0,0.05,0.05,20,0,5,0,1,1400,0
1,1,0.998001,0.012295,0.013661,366,0,5,2,1,417,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,1.397059,0.029412,68,0,2,9,1,499,0
1,4,0.534817,0.943765,0.176039,9.295455,0,6,9855,0.363636,959,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.25,0.25,4,1,4,139,1,8,0
1,1,0,0.005263,0.001645,3040,0,16,2,1,5575,0
1,2,0.999526,0.042254,0.232394,71,0,2,38,1,1981,0
1,4,0.621988,0.058455,0.024008,319.333333,1,5,28,0.416667,184,0
1,1,0,0,0,15,0,1,0,1,115,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0.021164,0.010582,189,0,3,0,1,814,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,10,1,397,0
1,1,0,0.033537,0.036585,328,1,3,48,1,1642,0
1,1,0,0.018293,0,164,0,4,110,1,363,0
3,3,0.597095,0.005792,0.048263,172.666667,1,10,58,1,779,0
1,1,0,0.187135,0,171,0,15,0,1,5322,0
1,1,0,0.052632,0,57,0,1,5,1,3569,0
1,1,0,0.067524,0.017149,933,1,7,1,1,3928,0
1,2,0.932112,0.033033,0.036036,166.5,1,8,213,1,1169,0
1,1,0,0,0,32.5,0,1,0,0.25,31,0
1,1,0.921143,2.359322,0,147.5,0,1,0,0.5,2765,0
1,1,0,0.423077,0.384615,26,1,6,4,1,1722,0
2,2,1,0.01087,0.076087,92,0,1,10,0.5,874,0
1,1,0,0.000831,0.000831,1204,0,9,0,1,1587,0
1,3,0.359666,0.052381,0.009524,23.333333,0,3,414,0.444444,17,0
1,1,0,0.017945,0,613,0,14,0,1,4707,0
1,1,0,0.009091,0.003636,550,0,3,17,1,8592,0
1,1,0,0.04,0.053333,75,0,1,6,1,448,0
1,1,0,0.056497,0.028249,177,1,2,55,1,6662,0
1,1,0.37602,0.030498,0.013644,623,0,15,159,1,3284,0
1,1,0,0.004405,0.008811,681,1,3,0,1,5451,0
1,1,0,0.003817,0.003817,262,1,5,7,1,65,0
1,1,0,0.004016,0,249,1,11,0,1,179,0
1,4,0,0.06383,0.050532,37.6,0,6,181,0.4,4500,0
1,1,1,0.000631,0.000631,1585.333333,0,13,0,0.666667,2231,0
1,1,0,0,0.004274,234,0,1,0,1,3851,0
1,1,0,0.016667,0.025,120,0,2,61,1,1759,0
1,1,0,0.039474,0.013158,76,0,2,0,1,47,0
1,1,0,0,0,4,1,1,0,1,4084,0
1,1,0,0.035941,0,473,0,6,160,1,3717,0
1,1,0,0.000453,0,2207,0,8,7,1,2447,0
1,1,0,0.018405,0.01227,163,0,7,0,1,3521,0
1,1,0.679677,0.102637,0.045758,786.75,0,4,10,0.75,2681,0
1,1,0,0.000733,0.000733,1365,0,7,1,1,1114,0
1,1,0,0.002387,0.001193,838,0,3,0,1,55,0
1,1,0,0.014035,0.014035,285,1,3,0,1,337,0
1,1,0,0.025783,0.014733,543,0,6,1,1,71,0
1,3,0.849696,0.096774,0.066017,296.222222,0,19,1683,0.555556,1217,0
1,1,0,0.010695,0.005348,187,0,2,9,1,461,0
1,3,0.624517,0.191781,0.152968,73,0,3,14,0.666667,2820,0
1,4,0.772501,0.024707,0.026251,462.571429,0,23,197,0.857143,4408,0
1,1,0,0.010017,0.001742,2296,1,17,15,1,2824,0
1,1,0,0.116438,0.143836,146,0,7,18,1,2859,0
1,4,0.745078,0.17405,0.072899,191.133333,0,3,1812,0.866667,2409,0
1,1,0,0.165714,0.022857,175,0,7,35,1,2241,0
1,1,0,0.555556,0.055556,18,0,2,0,1,30,0
1,1,0,0.646154,1.076923,65,0,2,1,1,310,0
1,4,0.515784,0.282609,0.060277,112.444444,1,2,51,0.444444,727,0
1,1,0,0,0.005525,181,0,4,0,1,1905,0
1,1,0,0.115385,0,78,0,7,0,1,2368,0
1,1,0,0.006289,0.006289,159,1,2,0,1,2375,0
1,1,0,0.030812,0.033613,357,1,4,37,1,477,0
2,2,0.836641,0.008065,0.005376,558,1,5,8,1,947,0
1,1,0,0.001142,0.001142,876,0,12,2,1,2672,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,2,1,0.017155,0.014296,699.5,1,15,23,1,2125,0
1,1,0,0.002119,0.002119,472,1,7,0,1,2398,0
1,1,0,0.032967,0.049451,182,0,8,11,1,3384,0
1,1,0,0,0,16,1,1,0,1,6097,0
2,16,0.996859,0.024028,0.024028,86.435897,0,5,3266,0.692308,3932,0
1,2,0.468996,0.001646,0.00384,911.5,0,16,5,1,4372,0
1,1,0,2.336283,0,113,0,1,0,1,1259,0
1,1,0,0.054795,0.205479,73,1,2,63,1,995,0
1,1,0,1,1,0,1,2,70,1,4329,0
1,1,0,0.120879,0,182,1,3,45,1,142,0
1,1,0.918296,0.021898,0,68.5,0,1,0,1,11,0
1,4,0.21033,0.016771,0.09434,47.7,0,1,10,0.4,2862,0
1,2,0.803737,0.105611,0.118812,50.5,0,10,115,0.666667,560,0
1,1,0,0.046784,0,171,0,2,8,1,4739,0
1,1,0,0,0,7,1,1,0,1,1708,0
1,1,0,0,743,0,0,4,3,1,728,0
1,1,0,0,0.005618,178,0,1,1,1,986,0
1,1,0,0,0,18,0,1,0,1,186,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.005825,0.002913,1030,1,3,1,1,287,0
1,1,0.371232,0.070352,0,99.5,1,4,1,1,138,0
1,1,0,0.028846,0.009615,104,0,2,17,1,3544,0
1,1,0,0.076923,0,52,0,2,36,1,884,0
1,1,0,0,15,0,0,3,4,1,452,0
1,1,0.863121,0.1,0.027273,55,0,3,24,0.5,2,0
1,1,0,0.011299,0.033898,177,0,7,1,1,73,0
1,2,0.918296,0.001621,0,925.5,0,4,38,1,3131,0
1,1,0.349398,0.425,0.475,8,0,7,1204,1,4560,0
1,1,0,0,0,58,1,1,0,1,704,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.020134,0.006711,149,1,6,1,1,260,0
1,1,0,0.139785,0.016129,186,1,4,174,1,85,0
1,1,0,1.6,0.1,10,1,3,28,1,1,0
1,1,0,0.277174,0.211957,184,0,4,3,1,91,0
1,2,0.973668,0.010084,0.013445,892.5,0,2,2,0.5,1000,0
1,2,0.805143,0.059091,0.060606,165,0,3,0,0.5,2428,0
1,2,0.715466,0.03095,0.012807,312.333333,0,6,40,1,721,0
1,1,0,0.180328,0.012295,244,0,5,23,1,1344,0
1,2,0.678369,0.004574,0.002116,1627.444444,0,18,334,0.888889,4521,0
1,2,0.609852,0.009694,0.018878,326.666667,1,16,38,1,5049,0
1,1,0,0.041284,0,436,0,11,0,1,7,0
