@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.550032,0.069906,-0.889739,-0.349119,-0.203057,-0.195413,-0.096139,0.007811,false
1.300819,0.153151,-0.252299,0.174308,0.189203,0.090753,0.128799,0.025465,false
1.412222,0.122207,-0.603083,-0.13379,-0.141455,-0.204034,0.051566,0.0578,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.576598,-0.119417,0.275836,0.888351,0.635252,0.064183,-0.050181,-0.400719,false
1.749799,0.280643,-1.01277,-0.443737,-0.178797,-0.23893,-0.20173,-0.104929,false
0.986605,-0.615923,-0.628651,-0.127184,-0.604346,-0.521687,0.296985,0.308664,false
-4.178837,-1.639255,0.596054,0.504371,0.011494,0.019671,-0.351561,-0.086994,false
1.217103,-0.288832,-0.400824,0.006242,-0.265104,-0.144859,0.362391,0.03311,false
1.154785,1.317894,0.572375,-0.30123,-0.152207,0.934195,0.835239,0.262801,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.66159,-0.673607,-0.440854,-0.005761,-0.444754,-0.239781,0.346575,0.424719,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
0.863369,-0.084632,0.040384,0.337296,0.378333,0.489166,0.029034,-0.071473,false
1.598907,0.676501,0.120679,-0.035169,0.220623,1.002914,0.922008,0.176326,false
-2.173925,0.077862,1.003645,1.25964,0.384579,-0.359038,-0.647365,-0.957489,false
-1.795791,-0.465547,0.699872,0.682644,-0.009177,0.16005,-0.337737,-0.281187,false
-2.345782,0.430941,0.833409,1.229757,0.936877,0.405944,-0.861794,-2.185921,false
-0.279019,0.161949,1.071549,-0.164145,0.638431,-0.391817,-0.0676,-0.231887,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.318552,-0.080664,-0.315076,0.129412,0.027537,-0.002121,0.213903,-0.003742,false
0.089528,-0.459851,0.071013,0.373978,-0.030869,0.170495,0.2695,0.162936,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
-8.50381,2.897648,4.234083,-2.075376,-2.505055,-0.184164,-1.933592,-0.981632,false
-4.308196,-1.678433,0.219193,0.533163,-0.565818,0.482723,-0.010283,-0.467267,false
1.405275,0.004286,-0.458601,-0.014579,-0.003184,0.031715,0.159116,-0.005949,false
0.285817,0.424126,0.788704,0.426182,0.375352,0.353288,-0.704171,0.012491,false
0.750041,-0.149273,-0.008072,0.343557,0.167661,0.09978,0.022145,0.258366,false
0.989782,-0.168821,-0.048594,0.456774,0.300749,0.118071,0.167345,-0.068121,false
1.59675,0.888847,0.310862,-0.133141,0.060837,0.908327,0.855502,0.091751,false
1.097369,-0.152614,-0.1547,0.309782,0.175862,0.10916,0.227794,-0.001691,false
1.067977,-0.368762,-0.36369,-0.092473,-0.137397,0.224824,0.082618,0.242089,false
1.197752,-0.616382,-1.129371,-0.709075,-0.894295,-0.535995,-0.125995,0.315633,false
-0.987708,-2.410461,-0.174353,0.010466,-1.223713,-0.107406,0.675636,0.942323,false
0.480567,0.380701,0.472722,0.551903,0.200322,-0.151172,-0.064989,0.000501,false
0.789665,0.267251,0.332195,0.481753,0.339086,0.142343,-0.063586,-0.16671,false
0.854686,-0.184009,0.04387,0.395407,0.412005,0.385285,-0.144139,0.122424,false
0.043846,0.187229,0.771923,0.761109,0.635832,0.23959,-0.853491,-0.146458,false
1.028165,-0.222728,-0.386759,0.048511,-0.14857,-0.142396,0.134212,0.25182,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.676012,0.442627,0.588811,0.674108,0.466495,0.019921,-0.246616,-0.250323,false
1.282609,0.100224,-0.41534,-0.026575,0.027283,0.130517,0.180529,0.032975,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
0.937931,-0.106645,-0.045,0.38481,0.174005,0.086738,0.280762,-0.011896,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
-3.423349,-1.487201,0.392654,1.179043,-0.446215,-0.659758,0.297596,-0.155183,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.465969,0.2012,0.439813,0.461188,0.288844,0.188354,-0.205716,0.009651,false
-10.338146,0.596325,2.541408,0.309161,-1.37527,0.042896,-2.727507,-0.205926,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.927454,-0.254076,-0.196417,0.273348,-0.01895,-0.094708,0.261212,0.111985,false
0.769722,-0.442239,-0.116254,0.372774,0.052743,0.039434,0.320384,0.050551,false
-0.213534,0.433494,0.903043,0.707326,0.239716,-0.07343,-0.37711,-0.417119,false
-0.75815,-0.75974,0.313853,0.749575,0.299636,0.204807,-0.349556,0.240024,false
0.697173,-0.062387,-0.020901,0.415736,0.03115,-0.219448,0.237463,0.223531,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-11.001286,-1.907215,-1.098688,0.973535,0.361388,2.134606,-0.009923,-4.336097,false
1.125716,0.076221,-0.148913,0.256936,0.201734,0.118727,0.149538,0.031545,false
1.14361,-0.027095,-0.238488,0.259212,0.140483,-0.094292,0.056979,0.136204,false
0.197608,0.288109,0.28966,-0.013739,-0.363705,0.052371,0.141403,0.257997,false
-0.648545,-0.762361,0.148326,0.732438,-0.076438,-0.166307,0.434309,-0.15138,false
-2.359256,0.926141,1.937275,0.862017,-0.231945,-0.556417,-1.071077,-0.907611,false
1.283124,1.133053,0.264544,-0.090439,0.110475,0.875301,0.955226,0.378487,false
-0.068542,0.253913,0.647177,0.644031,0.221016,-0.03413,-0.222045,-0.16601,false
1.857486,0.370249,-1.256105,-0.63176,-0.255446,-0.333542,-0.358266,-0.171402,false
-2.946997,-1.500465,0.411978,-0.377338,-0.123573,-0.066957,0.670745,0.333791,false
0.945368,0.253679,0.200354,0.466564,0.338897,0.085424,0.011425,-0.094381,false
-2.099793,-0.281456,1.061268,0.486565,-0.09945,0.279404,-0.995595,0.34662,false
1.364551,0.085282,-0.664538,-0.177254,-0.134523,-0.214195,-0.103887,0.153037,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.383108,0.026829,-0.812777,-0.274969,-0.333994,-0.442973,-0.056139,0.117983,false
0.636091,-0.061664,0.235831,0.75139,0.695143,0.378281,-0.057253,-0.63812,false
0.704717,-0.007407,0.034105,0.426931,0.224014,0.094011,0.15961,0.112725,false
1.68728,0.761483,0.246187,-0.073475,0.130604,0.914363,0.839551,0.053258,false
0.191037,-0.36621,0.288405,0.357957,0.571112,0.883599,-0.688903,0.276422,false
1.662406,0.256192,-0.565994,-0.183252,0.062954,0.18433,0.036627,-0.090453,false
0.377074,-0.33217,0.455242,0.083607,1.135087,-0.157087,0.283865,-0.565591,false
0.776119,-0.20038,-0.012895,0.366611,0.335119,0.320261,-0.049309,0.178209,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.104238,0.030173,-0.109132,0.345771,0.187272,-0.043077,0.120261,0.081182,false
-0.491021,-1.017243,0.355013,0.068218,-0.316461,-0.629745,0.554444,0.486571,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
0.687171,-0.129014,0.027689,0.278077,0.200592,0.35734,0.057422,0.117367,false
0.812051,-0.309167,-0.025914,0.557891,0.288876,-0.011562,0.133576,0.058396,false
0.480066,0.490308,0.500102,0.237123,-0.115348,-0.078477,-0.006521,0.049393,false
-0.116904,0.500736,0.942228,0.993131,0.631383,-0.09212,-0.620906,-0.72245,false
0.401763,-0.653888,-0.058699,0.212604,-0.007036,0.293554,-0.015462,0.435423,false
-0.167727,-0.322826,0.427265,0.55933,0.662439,-0.391087,0.148737,0.069583,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
0.88274,-0.054056,0.02447,0.505933,0.375064,0.15154,0.129213,-0.031593,false
0.999981,1.786746,1.020755,-0.479619,-0.472861,0.775976,0.627432,0.136941,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.033961,-0.407889,-0.496765,-0.012729,-0.476104,-0.550784,0.244568,0.304796,false
0.203969,-0.388182,0.202955,0.771268,0.492414,0.233433,0.022515,-0.440477,false
-1.428669,-0.885887,1.191134,-1.065338,1.984173,-0.202635,-0.14056,-0.06627,false
0.295248,-0.62424,0.190094,0.034215,0.596175,1.285309,-1.267951,0.959054,false
0.321291,-0.902037,0.117756,-0.82148,0.420307,-1.02077,0.743818,0.485174,false
0.939384,-0.016131,-0.006157,0.422868,0.270655,0.163417,0.248885,-0.143199,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
0.637653,-1.06334,-0.474092,-0.263488,-0.696959,-0.145028,0.04466,0.688067,false
0.650643,0.422466,0.582261,0.662899,0.464917,0.048075,-0.242877,-0.241257,false
1.86289,0.424693,0.05498,0.050738,0.329253,0.972095,0.784034,0.059123,false
0.915149,-0.590668,-0.625627,-0.196283,-0.653281,-0.518325,0.213653,0.415301,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.04588,-0.399309,0.409286,0.124501,0.506357,0.106541,-0.017368,0.165056,false
1.343724,0.200011,-0.224396,0.167558,0.201296,0.149371,0.174884,-0.040724,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.883567,0.057374,-0.065149,0.309525,0.094747,-0.011577,0.237332,0.108496,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.244052,0.147562,0.512866,0.7204,0.511353,0.197522,-0.232909,-0.496727,false
1.063154,0.055629,-0.342589,0.037668,-0.016399,-0.003907,0.096446,0.214168,false
0.109502,-0.861217,0.020232,-1.156363,0.378815,0.56815,-0.345358,1.01737,false
1.784619,0.310144,-1.032915,-0.429039,-0.140611,-0.286104,-0.287562,-0.109479,false
0.542508,0.001299,0.177082,0.339951,-0.144142,-0.28645,0.164015,0.234411,false
0.409809,0.116136,0.533188,0.490155,1.019244,0.102675,-0.039432,-0.588405,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.393561,0.167474,-0.275536,0.183868,0.238857,0.065486,0.031081,0.010561,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.447536,0.297907,-0.349956,0.022828,0.146024,0.155363,0.117959,-0.044552,false
1.541876,0.926644,0.394973,-0.180871,-0.000434,0.937321,0.811245,0.066205,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
-0.705601,-1.083652,0.098537,0.943121,0.218818,0.026836,0.290841,-0.880575,false
1.047039,0.008381,-0.165898,0.26107,0.089978,-0.044926,0.181168,0.128678,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
-4.198026,-0.669237,0.548219,1.386441,-0.00214,-0.636774,0.037361,0.78355,false
1.445603,-0.118448,-0.81615,-0.287928,-0.354487,-0.360807,0.019216,0.081004,false
0.46358,0.177008,0.428358,0.588263,0.473705,0.247732,-0.26544,-0.023897,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
0.256349,-0.749292,0.010139,0.535836,-0.079594,-0.018806,0.509213,-0.559621,false
-6.697754,-1.382524,0.567849,0.571483,0.31024,1.701117,-2.036441,-1.238426,false
-0.16403,-0.252259,0.211795,0.67688,-0.143647,-0.506253,0.415494,0.287052,false
-4.024292,-0.878425,0.565348,1.045712,1.502656,1.899489,-2.34158,-2.93166,false
1.233528,-0.069023,-0.425776,-0.035037,-0.192322,-0.105412,0.280743,0.095928,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.398056,1.156111,0.517151,-0.240264,-0.096811,0.883032,0.796325,0.120877,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
1.233628,0.111313,0.080325,0.025604,0.716466,0.086938,0.225412,-0.136025,false
1.514604,0.150439,-0.465909,0.048699,0.14005,-0.026639,-0.007688,0.00409,false
1.043214,-0.210829,-0.259798,0.18855,-0.117636,-0.19915,0.267784,0.16012,false
-3.316978,5.61149,2.795999,-1.836775,-2.03981,1.145153,0.957073,2.319547,false
0.752499,-0.01388,0.16837,0.133243,0.53498,-0.210923,0.271564,0.083289,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.45248,-0.089781,0.210147,0.462621,0.513621,0.536039,-0.29382,0.049912,false
1.547428,0.958828,0.39786,-0.17676,-0.003058,0.908697,0.81534,0.071188,false
1.286816,0.001008,-0.686642,-0.349913,-0.141012,0.086226,-0.242909,0.249026,false
1.94234,0.340409,-2.331621,-1.434573,-0.778856,-0.977071,-1.233122,-0.209724,false
-7.34923,-0.652865,1.790341,-0.161528,-2.221551,-0.161234,-0.713109,0.28274,false
0.543021,0.196668,0.471761,0.711961,0.440241,0.009306,-0.13989,-0.199368,false
-2.933371,-0.59299,1.074045,0.195261,0.14899,0.144555,-0.874878,0.242304,false
0.913548,1.624188,0.633199,-0.302747,-0.185988,0.841254,0.868961,0.44622,false
-1.801216,-0.913094,1.49158,-1.439218,2.176657,-0.413538,-0.152558,0.012072,false
-0.15769,-0.108042,0.59746,0.501654,0.633265,-0.384999,0.022657,0.110427,false
1.399073,1.105781,0.570543,-0.280611,-0.137498,0.94199,0.751718,0.060765,false
0.090257,-0.331886,0.225786,0.475155,0.338491,0.418348,-0.260318,0.290775,false
0.721861,2.245741,1.297493,-0.638187,-0.705523,0.687397,0.592396,0.214527,false
0.383144,-0.163233,-0.061664,0.352598,-0.040817,-0.239219,0.055275,0.467256,false
1.060167,0.448331,0.3074,0.352694,0.352321,0.296001,-0.018839,-0.280687,false
-0.863059,-0.013023,0.456055,1.119016,0.613359,-0.102681,-0.167547,-0.552255,false
0.275337,-0.542745,0.061944,0.512902,0.218432,0.209625,0.054993,0.064918,false
1.011633,-0.134336,-0.178344,0.291367,0.081298,-0.066816,0.184445,0.145225,false
-1.877227,-0.63187,0.774314,0.949301,-0.18744,-0.412852,-0.058465,-0.257318,false
0.918826,-0.094767,-0.082863,0.323845,0.139813,-0.026037,0.022806,0.248589,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.648977,0.06688,-1.176034,-0.983448,-0.107294,-0.682735,-0.263515,-0.064516,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
1.017942,1.428562,0.341464,-0.135305,0.044414,0.828123,0.998321,0.567147,false
0.906412,1.5277,0.656919,-0.354859,-0.218025,0.947125,0.851481,0.399511,false
1.657453,0.765677,0.245399,-0.083444,0.126613,0.933895,0.849571,0.071679,false
-0.846835,-0.190672,0.77056,0.49366,1.14357,-0.667028,0.007758,-0.644859,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
-0.78346,-0.204599,0.510227,0.403947,0.694652,1.116475,-1.158655,-0.108982,false
-6.052723,-2.530487,2.084513,-3.295689,2.647665,-0.388153,-0.75316,0.805951,false
2.083607,0.549423,-2.349306,-1.368949,-0.680441,-1.035866,-1.172261,-0.358246,false
0.049947,0.118023,0.470974,1.03807,0.781663,0.07951,-0.276685,-0.755208,false
0.924159,0.112382,0.098886,0.607469,0.514895,0.082722,-0.03341,-0.013547,false
0.963308,0.029746,0.03152,0.4513,0.321156,0.159106,0.172648,-0.071012,false
1.30314,0.133192,-0.243482,0.186987,0.157333,0.03506,0.146151,0.044145,false
-0.491711,-0.232843,0.798366,-0.034683,0.337385,1.330832,-1.431859,0.489984,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
-1.278725,-0.312698,0.82897,0.141805,-0.405357,0.225911,-0.778286,0.8012,false
1.138738,-0.416432,-0.531693,-0.063446,-0.38661,-0.315305,0.271324,0.183271,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
-0.484146,-0.300501,1.006374,-0.243165,1.932134,0.382025,-0.808021,-0.896036,false
0.943118,-0.030488,-0.084755,0.349106,0.161675,0.011289,0.188061,0.117284,false
-0.491991,0.689133,0.977007,0.430169,-0.301522,-0.346834,-0.03359,-0.155338,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
0.525983,0.425647,0.540932,0.533694,0.318623,0.056834,-0.211235,-0.108116,false
1.694303,0.677426,0.149916,0.0035,0.227013,0.92386,0.859612,0.10063,false
1.708819,0.331304,-0.473628,-0.118348,0.127132,0.27982,0.18511,-0.189524,false
-0.557896,-0.24618,0.203013,0.472664,-0.134002,-0.038525,0.327421,0.294606,false
-0.18348,3.847633,2.233252,-1.203219,-1.521942,0.354092,0.512557,0.473067,false
1.718928,0.645282,0.097135,-0.001842,0.243055,0.940907,0.912034,0.11898,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.529715,-0.178463,0.138077,0.623761,0.272583,-0.029925,0.146306,0.032803,false
1.122971,-0.055413,-0.169182,0.225739,0.200934,0.194496,0.103941,0.063755,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
-0.500171,0.11641,0.373625,0.67689,0.030431,-0.16506,0.353612,-0.24614,false
-0.383925,0.055787,0.679541,1.036615,0.392857,-0.377131,-0.288373,-0.184064,false
1.006124,-0.313067,-0.173933,0.315917,0.023416,-0.072325,0.275839,0.078558,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.592217,0.287193,-0.566065,-0.136349,0.042401,0.043459,0.027678,-0.056414,false
0.427106,0.070644,0.405792,0.651827,0.370966,0.032217,-0.11609,-0.039531,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
1.008938,0.048473,-0.142363,0.233833,0.052464,0.003435,0.276731,0.081779,false
-1.971028,1.315715,1.956584,0.659269,-0.049174,-0.181903,-1.232904,-1.270393,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.256732,-0.182427,-0.51625,-0.102305,-0.177085,0.015409,0.256977,0.043582,false
0.643239,-0.635693,-0.166764,0.324636,-0.242553,-0.297905,0.367981,0.301175,false
0.503718,-0.435513,0.002981,0.577321,0.093958,-0.190079,0.250117,0.182915,false
0.198205,-0.358213,0.311433,1.274399,0.677802,-0.630734,-0.37243,0.380658,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.601661,1.037109,1.152442,0.211547,-0.435569,-0.164293,-0.087893,-0.206209,false
0.634542,-0.482493,-0.054824,0.443139,-0.086827,-0.222266,0.375392,0.170436,false
-2.035407,0.321813,0.957094,0.428834,-0.184185,0.262732,-0.187872,-0.461444,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
1.753114,0.671957,0.21573,-0.06277,0.152519,0.937817,0.835861,0.012553,false
0.858996,-0.307731,-0.10629,0.24758,0.122379,0.202465,0.047494,0.206619,false
0.624123,-0.183883,0.054359,0.54859,0.194837,-0.126753,0.105763,0.163562,false
0.573238,-0.583275,0.296016,-0.805002,1.012957,-0.166712,0.479567,0.111516,false
1.471539,0.223035,-0.175454,0.229083,0.408073,0.3578,0.112277,-0.126173,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.484155,-0.322666,-0.103768,0.309879,-0.147588,-0.173106,0.349714,0.346472,false
1.573209,0.212269,-0.662786,-0.131206,-0.03716,-0.236937,-0.126396,0.019385,false
1.567698,0.11275,-0.613518,-0.149736,-0.075997,-0.069129,0.078932,-0.045029,false
0.520259,-0.406088,-0.193608,-0.012753,-0.205397,0.187502,0.067546,0.519059,false
-1.373246,0.836936,1.409835,0.537626,-0.134591,-0.066071,-0.542294,-0.754448,false
-1.32894,-0.764807,0.349675,1.249636,1.272815,0.939325,-0.749615,-2.480448,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.63294,0.230501,-0.573348,-0.033499,0.116896,-0.099078,-0.104386,-0.042383,false
-1.853045,-1.032005,0.535223,-0.636214,0.250854,-0.573372,1.077785,-0.264411,false
0.349887,-0.573471,-0.049953,0.389199,-0.171566,-0.15668,0.367464,0.211557,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.53002,0.26408,-0.125401,0.223109,0.419084,0.399662,0.089304,-0.160919,false
1.746324,0.320421,-0.873179,-0.287796,-0.019163,-0.195137,-0.232697,-0.088419,false
1.24883,0.232702,-0.180585,0.283107,0.289427,-0.000416,-0.013328,0.09015,false
-3.605965,-1.790672,-0.32013,0.611208,0.400901,1.57551,-0.005604,-2.177927,false
1.496908,0.243196,-0.168904,0.240291,0.409651,0.329645,0.108538,-0.135239,false
0.669419,-0.03922,0.175427,0.530923,0.407499,0.214159,-0.085069,0.074298,false
0.322905,0.218014,0.346632,0.806642,0.652646,0.185666,-0.079869,-0.428071,false
0.677279,-0.078771,0.010107,0.349798,0.023929,0.02938,0.33261,-0.042118,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-3.495326,0.73779,1.91458,0.237282,-0.177304,-0.427283,-0.931993,-0.265732,false
1.47067,-0.070725,-1.04075,-0.478694,-0.423027,-0.364359,-0.090112,0.060592,false
1.130142,0.129796,0.024954,0.457353,0.454775,0.238391,0.094722,-0.094436,false
-3.301114,0.817187,1.947024,0.151793,0.082725,-0.017921,-1.340626,-0.705975,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.667154,-0.052065,0.15001,0.223937,0.415678,0.84624,-0.121847,-0.168756,false
0.233819,-0.370088,0.130414,0.64626,0.119115,-0.150463,0.246842,0.047236,false
0.025004,-0.043925,0.17435,0.430553,0.131282,0.209443,0.168824,0.021074,false
1.774149,0.24177,-1.303875,-0.640049,-0.34117,-0.468811,-0.408786,-0.100676,false
0.905261,0.541687,0.348055,0.155082,0.01006,0.089698,-0.023742,-0.103014,false
1.811711,0.408786,0.083683,0.134919,0.387904,0.901731,0.705268,0.092224,false
