@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
0.384918,-1.49075,-0.078806,0.589992,-0.350375,0.070657,-0.017968,0.589637,-0.250041,-0.291512,-0.168985,-0.113658,1
0.876043,-1.646086,-0.435506,1.2755,0.759275,-0.265632,-0.851526,-1.086716,0.656447,0.676657,0.555535,0.160183,1
-0.060108,-1.28226,-0.044471,0.697464,-0.331843,0.00133,0.131865,0.604719,-0.354265,-0.143123,0.039487,-0.139528,1
0.372576,-1.497311,-0.061578,0.602786,-0.377733,0.066249,-0.025288,0.585074,-0.253453,-0.302826,-0.153271,-0.072709,1
-3.939275,-2.009787,-0.178769,-2.43454,-0.362782,-0.238237,-0.617217,0.896175,0.659755,2.141232,-0.682251,0.76429,1
-2.129519,-1.169298,0.504558,0.42699,-0.539704,0.171268,0.952757,-0.075556,-0.16125,0.18603,0.624302,-0.806834,1
0.127315,-1.438145,-0.143654,0.677825,-0.198919,-0.029623,0.305331,-0.316612,0.0711,-0.149005,-0.262067,0.005728,0
2.048844,1.972471,0.069778,-1.165958,1.309383,-0.176706,0.683132,-0.056467,0.140887,-0.254885,-0.957243,-0.272518,0
0.461895,1.998339,1.17573,-0.153418,-0.186464,0.339774,0.267588,0.079741,-0.056402,0.289298,1.01286,1.308072,0
1.379746,2.310894,0.18529,-0.772777,1.565698,-0.401113,0.746051,0.044299,0.087317,-0.196221,-0.818325,-0.250263,0
2.559343,1.911104,-0.314081,-1.396042,1.436728,0.723956,0.208838,1.20285,-0.286631,-0.42847,-0.394688,-0.073607,0
0.369613,1.437749,1.323688,-0.420409,-1.878146,-0.485376,-1.358823,0.243624,-0.485701,-0.748681,-0.131697,0.671265,0
2.1434,-0.434207,-1.232661,0.473309,1.915299,0.464485,-0.070095,0.573472,0.039338,0.338588,-0.137899,-0.409428,0
-0.428729,-0.92291,-0.401645,1.407962,0.383753,-0.198618,1.055595,-0.604196,0.018648,0.416284,-0.053953,0.209531,0
2.048904,1.310187,0.299384,-1.694003,0.420327,-0.075292,1.61371,-2.156865,0.825011,0.029797,-1.42035,-0.732987,0
-5.178334,-3.98569,-0.557104,0.824583,-0.281482,0.029293,1.994916,1.510388,-0.481791,-0.292863,-1.134696,-0.575734,0
0.132299,1.219847,0.904166,-1.33116,-0.188251,0.122503,0.916329,-1.100849,0.305622,-0.001714,0.54907,0.869173,0
-0.386406,-0.980395,-0.401346,1.232845,-0.083847,-0.0343,0.460298,-0.592428,-0.055788,-0.075169,-0.263067,0.399882,0
0.657283,1.409068,1.67474,-0.200598,-1.933898,-0.188099,-1.053204,0.280523,-0.383746,-0.591434,0.274024,0.376175,0
-1.635773,-0.468762,0.474038,0.398049,-1.038384,0.096185,-0.529634,-1.024519,0.422183,-0.119492,-0.821724,-0.178818,0
