@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.738554,3.909721,-3.074517,1.06224,0.678601,1.636562,-1.445323,-0.503663,1.506008,-0.077846,0.825151,0.795313,0.6171,3.06011,-2.155698,-0.88009,-0.890683,1.568955,0.121793,-0.543204,-1.182311,-1.266657,-0.451846,-0.097294,0.385948,-0.315018,0.191261,0.401999,clean
0.801528,0.91219,-1.036931,-0.602971,-0.913205,0.185263,0.061644,0.327449,0.77888,0.398152,0.899755,-1.710565,-0.089727,-0.466367,0.715785,0.419369,-0.132419,0.9767,0.514891,0.303631,0.377809,-0.076679,-0.329357,0.21756,0.400174,0.082184,0.061916,0.30753,clean
-0.461419,1.015881,0.30583,-0.428818,-0.815458,-0.471604,-0.14255,-1.030752,-0.08069,1.491927,-0.17808,0.596088,0.103614,-1.07246,-0.304297,-0.279515,-0.354812,-0.035029,0.255672,0.209384,0.200943,-0.438915,-0.230375,0.09832,0.274226,-0.221378,0.239566,0.088651,clean
-10.135919,-0.850511,4.675083,-5.794916,10.320421,7.159183,9.044454,0.489282,-1.520565,0.277412,-1.016803,0.510858,-2.147856,0.39272,-0.942491,2.081827,-1.068649,-1.658616,-0.103438,0.944765,-0.847655,-1.321743,0.079613,1.406591,-0.764511,-0.616702,-0.416321,1.844947,clean
3.2787,-0.808106,1.046864,0.515595,0.561953,-0.824053,-0.458458,1.474608,-0.550015,-0.613533,-0.339495,0.162019,0.069086,0.093624,-0.416628,-0.007612,-0.384276,-0.200342,-0.848334,0.818568,0.475367,-0.225891,0.060565,-0.433673,-0.037329,0.24357,-0.246407,-0.003661,clean
2.750115,-1.721938,0.178743,0.47924,0.056888,-1.196538,0.213013,0.881365,-0.623024,-0.451104,-0.326043,0.44153,-0.20737,0.259484,-0.050274,0.217119,-0.156033,-0.006502,0.252271,0.13193,-0.348738,0.216676,0.093731,-0.544269,0.251689,0.48434,-0.046187,0.566443,clean
0.749874,1.868225,-2.013867,1.196866,-0.284034,0.9233,-0.173957,-0.994419,-1.356325,-0.253705,0.809986,0.896886,-1.628894,1.349196,-1.632802,-1.991815,0.215195,1.495534,-0.165751,0.454849,-0.482677,-1.681435,-1.402997,-0.663642,-0.152889,-0.120859,0.136555,-0.407095,clean
3.014302,-0.328211,0.372959,0.58264,0.243826,-0.707496,0.379938,1.110612,0.078292,-0.480151,-0.010981,0.125831,0.345028,0.133407,-0.29825,0.033746,0.047407,0.083327,-0.035172,0.11752,-0.231997,0.215784,0.15523,0.171993,0.261195,0.062703,-0.329915,0.241603,clean
1.368276,-0.67394,-0.117378,-0.79837,-0.178182,-0.299319,0.013266,-1.217546,-0.027585,0.001979,-0.355743,-0.199026,0.36098,-0.005631,-0.065311,-0.515622,0.104581,0.486368,0.00873,0.311088,0.538235,0.554769,-0.458996,0.203847,-0.124863,-0.429577,0.497943,-0.254493,clean
-4.913453,2.329864,3.182381,3.010851,-0.068067,-1.528842,-0.848229,-3.616129,-1.346717,4.31098,1.42541,-1.642126,3.439801,-2.412342,-3.71029,-0.748219,-0.212001,0.394879,0.646481,1.0175,-1.357106,-0.293311,1.272461,-0.326925,-0.171161,-0.044574,1.121889,0.805894,clean
1.805743,-0.288226,-0.447763,-0.814195,-0.326339,0.129592,-0.171611,-1.075311,0.38018,-0.877376,0.733818,-0.500479,0.287213,0.487135,0.365745,-0.244642,0.344192,0.360446,-0.453916,-0.029057,0.058122,0.393692,0.354475,-0.00819,0.162201,-0.3433,0.339398,-0.028138,clean
2.195243,-1.383722,-0.009975,0.27998,-0.160916,-0.779464,0.558277,1.929394,-0.554205,-0.711583,0.23238,-1.377231,-0.295732,-0.381433,0.327603,-0.185405,-0.560239,1.198349,0.29049,0.25666,0.13548,0.374178,-0.175049,0.157219,0.093083,0.042362,0.022213,-0.123087,clean
0.677263,0.835772,1.499956,-0.811802,-1.112373,0.219795,-0.304934,-1.471449,-1.202678,-0.098108,1.32201,0.202305,-0.201888,-0.477803,-0.439408,-0.070147,-0.290122,-0.205058,-0.181591,-0.165538,-0.155533,-0.072104,-0.217752,0.172827,-0.156956,0.267139,-0.208744,-0.383191,clean
1.526495,1.161436,0.416865,-0.903638,-0.567376,-0.0098,-0.100479,-0.925045,0.460658,-0.146815,-0.12292,-0.091727,0.061364,0.21168,-0.260769,0.149431,-0.247435,0.009856,-0.100232,0.02165,-0.092871,0.255128,0.132927,0.248323,0.030679,-0.195979,-0.014501,0.019189,clean
1.864178,0.634988,-1.199801,-0.321172,-0.065484,0.30429,0.000734,-0.801396,1.00981,0.18745,0.844601,-0.238791,0.236078,0.037935,0.630547,0.241364,0.148057,0.131299,-0.177794,0.041206,-0.145588,0.152376,0.082596,0.19357,0.211169,-0.123164,0.290407,-0.01311,clean
2.49064,1.370253,-0.727505,0.221557,0.326398,0.224551,0.179965,-0.454888,1.292373,0.620673,0.825067,-0.183062,0.551611,0.940691,-0.01846,1.037121,-0.412455,-0.119658,0.083142,-0.738812,0.651719,-0.066492,0.171001,0.045733,-0.34404,-0.436031,0.10447,0.263411,clean
0.827395,0.52388,-1.007237,-0.78367,-0.471051,0.156354,-0.124491,-0.94584,0.745906,0.437128,0.52808,-0.187301,0.002076,-0.387465,0.677321,-0.163732,0.340059,0.180364,-0.390134,-0.213601,-0.087041,-0.091789,0.132683,-0.049391,0.435965,0.062356,0.234564,0.183017,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
-3.042865,2.473817,1.98645,-1.667256,-2.766497,0.602323,-0.257708,-0.14109,-1.241464,0.240294,1.281335,0.524421,0.841325,-0.680495,-1.1965,-0.719758,0.438748,-0.880367,-0.896473,-0.635837,-0.653113,-0.477439,0.729882,-0.035128,0.759011,0.366034,-0.980867,0.111602,clean
1.542147,0.549984,-0.442304,-0.684974,-0.307247,0.284419,0.075178,-0.913273,0.400588,0.270792,0.425585,-0.283924,0.297626,0.063306,0.48466,0.018772,0.337652,0.066014,-0.285781,-0.219597,0.163256,-0.181971,-0.328191,0.066424,-0.117534,-0.201299,0.222531,0.160811,clean
2.31401,1.35815,-0.516006,0.066845,-0.185423,0.081042,0.029978,-0.096686,0.526695,0.394127,0.630149,-0.257751,-0.906367,-0.35715,0.254964,0.335244,-0.02593,-0.117296,0.246519,0.262023,0.132803,0.286646,0.41564,-0.241401,-0.701593,-0.351723,0.18604,0.112907,clean
2.063516,0.753895,1.00184,-1.118705,-0.912469,-0.06765,-0.371542,-1.001515,-0.187828,-0.801944,0.307465,-0.094704,-0.81159,-0.239048,-0.05157,-0.000018,0.273574,-0.122134,-0.242725,-0.10696,0.095414,-0.209701,0.013418,-0.107195,-0.041041,-0.02215,-0.009941,0.016199,clean
2.231249,-1.323035,-0.890804,0.226931,0.313019,-0.60614,0.250386,0.729889,0.177444,-0.229814,0.560576,-0.119243,-0.041537,-1.181222,0.353878,-0.574088,0.697286,0.379588,-0.712215,-0.427013,-0.052512,-0.14713,-0.061659,-0.162858,0.454339,0.329496,0.27484,-0.048408,clean
1.195929,-0.523166,1.571905,-0.214459,2.56067,0.048699,-3.376733,2.111382,-0.029437,-0.45551,-0.625742,0.5937,-0.021957,-0.139026,0.058964,-0.698973,-0.135681,-0.267164,0.532392,-0.00937,-0.118298,0.152538,-0.566376,0.286922,-0.185258,-0.034803,-0.26071,0.523762,clean
2.094095,1.098629,0.625776,-0.876515,0.078979,0.412339,0.009135,-0.651022,0.362647,-0.417709,0.248938,-0.027572,-0.050613,0.452952,-0.247872,0.501084,-0.107103,-0.137774,0.019034,0.385327,0.119886,0.18775,0.224467,-0.102649,0.031727,0.034292,-0.080502,0.127271,clean
3.132362,-0.867104,0.481144,0.797713,0.337508,-0.887387,0.458584,1.189774,-0.439431,-0.250438,-0.044015,0.305281,0.003287,-0.386718,0.023472,-0.041474,0.134509,-0.01095,-0.027648,-0.281067,0.120993,-0.679864,-0.271942,-0.198853,-0.289333,-0.135371,-0.080936,0.140927,clean
1.765688,-2.76469,-1.604064,0.334791,0.286099,-1.300934,0.280973,0.617993,-0.288197,0.46468,-0.401151,0.506843,-0.531844,-0.807992,0.324059,0.186938,-0.715245,0.012553,-0.109051,-0.430025,-0.627137,0.006596,-0.273045,-0.054397,0.407809,0.71413,0.174536,-0.447783,clean
0.883375,-0.737798,-0.153617,-1.421919,-0.295269,0.461035,0.240228,-1.501677,-0.597965,0.064256,0.104012,-0.111867,-0.278126,0.683638,0.65632,-0.074804,-0.111234,0.055971,-0.163287,0.083235,-0.031321,0.089066,-0.130319,0.248306,0.009031,-0.242135,0.055932,0.170905,clean
-4.327032,-2.274091,-0.78387,-2.761966,-2.469768,-0.536256,-0.281984,-2.61445,-1.740444,2.756132,-3.217874,-0.178812,0.744907,0.257544,-0.053294,-1.673017,0.32464,-0.219584,-0.019609,-0.109873,0.107466,0.010658,-0.798058,0.313362,-0.095201,0.106587,-0.413725,0.089351,clean
2.160933,0.235842,0.461817,-0.716479,0.498095,0.313095,-0.310998,-0.366462,0.048108,-0.214861,0.318805,-0.172513,-0.194912,0.241905,0.012037,0.371636,-0.180467,-0.052099,-0.433242,0.928283,0.515578,-0.035149,-0.022776,-0.123775,0.357968,0.061909,0.006735,-0.12714,clean
1.232757,-4.005901,-1.554542,-0.209998,-0.456059,-1.857179,-0.425127,0.290928,-0.476824,-0.236009,-1.379653,0.633711,-0.741035,-0.126897,-1.094749,1.104017,-1.7007,-0.71852,0.530644,0.252703,-0.45406,-0.097502,-0.013596,0.344227,0.046382,0.625282,-0.769638,-0.769036,clean
-1.42033,-2.100745,1.290516,2.040069,1.26617,-1.978392,0.413021,-0.197127,-0.574062,0.03475,0.136539,-0.517763,1.197489,-0.603422,-0.385711,-1.82584,-0.242109,-0.21573,-0.181382,0.219693,-0.151537,0.60761,-0.92116,0.220162,-0.266821,-0.052357,0.300802,-0.236234,clean
1.629668,3.005762,-3.544548,1.643847,0.922182,1.265117,0.25483,-0.500008,0.031127,0.737057,0.001777,0.379571,0.294376,-2.343594,1.916888,1.567672,0.760398,-0.895787,0.217737,0.461114,-0.004828,-0.007431,0.91188,-0.363942,-0.97616,-0.38627,0.040579,0.228595,clean
2.076054,1.05026,0.314612,-0.814105,-0.501937,0.22161,-0.120701,-0.931391,0.391009,-0.482525,0.462744,-0.179441,-0.106814,0.495904,0.041721,0.335073,-0.037119,-0.076004,-0.127169,0.110603,-0.10771,0.167925,0.197563,0.214306,0.044432,-0.243192,-0.06084,0.21236,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
