@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.908335,-0.11087,-0.017475,-0.767222,0.077112,-0.233543,0.021357,-0.182322,-0.149553,0.018737,-0.038109,0.093491,0.367016,0.097262,0.175696,-0.211087,-0.063462,0.307796,0.559227,0.037699,-0.106888,-0.096816,0.077359,-0.275991,0.060532,clean
3.071677,-0.254596,0.015712,-0.559168,-0.417284,-0.122134,-0.167793,0.086775,0.184993,-0.039135,-0.116099,-0.041613,-0.144567,-0.088573,-0.085198,-0.013206,0.206487,-0.142953,0.00311,-0.112966,-0.085557,0.02781,-0.211766,0.260877,0.24227,clean
1.493869,-0.288495,0.71949,-1.182114,0.240356,-0.159508,-0.229676,0.702853,0.355278,0.367857,-0.031621,0.315405,0.623313,-0.202292,0.100372,1.053362,-0.262167,0.192144,0.583615,0.325218,0.050718,-0.112788,0.406134,-0.145308,-0.260648,clean
3.277246,-0.332742,0.053699,-0.576853,-0.181924,-0.148071,0.001693,-0.048568,-0.051729,-0.20951,0.140224,0.024758,-0.266411,0.073155,0.381846,-0.182209,-0.340271,-0.226975,-0.47229,-0.169264,-0.195928,0.235878,-0.026517,0.175823,0.177853,clean
-15.660365,1.100532,1.771723,-1.240539,-3.207201,0.766748,-3.100552,1.568951,0.485498,-0.426302,-3.857266,0.839298,-3.207658,2.207294,0.302661,-0.930879,1.152872,-0.781507,-0.045276,1.623363,-0.656968,-0.181013,0.192957,0.155214,-0.231205,clean
2.776814,-0.082081,0.157938,-0.036834,-0.130817,-0.063869,-0.366147,-0.087117,0.283083,-0.326945,-0.227344,-0.12127,0.308603,-0.001043,0.011198,-0.507487,0.415737,0.032004,0.203109,0.060049,0.032071,0.090865,-0.089085,0.091975,0.07779,clean
-0.447417,0.759926,-0.804272,2.188233,-0.905233,0.190445,-0.299975,-2.07345,0.516731,-1.743827,-0.180243,1.015087,0.071782,-0.698586,0.678022,0.482131,-0.103547,-0.491722,-0.70287,-0.577785,0.052615,0.156351,-0.293617,0.152976,-0.046855,clean
3.65944,-0.063986,0.107234,0.151641,-0.027657,-0.211142,-0.308528,-0.048814,0.258296,-0.615662,0.312287,-0.112974,-1.029726,-0.544038,-0.011912,-0.113902,-1.296266,-1.060307,-1.38065,-0.210329,0.075863,0.044846,0.02283,0.215559,0.162787,clean
1.895466,-0.503709,-0.884839,-1.295259,-0.532139,0.051375,0.48223,0.238157,0.550255,0.3974,0.489469,0.405321,0.474174,0.316173,0.460085,-0.200049,-0.174152,0.374348,0.051852,0.499837,0.113761,0.467695,-0.310451,0.137161,-0.477146,clean
2.482272,-0.123378,0.181601,-0.170218,-0.603695,-0.222033,0.088001,0.627732,0.131036,0.036857,-0.533947,0.099161,-0.002909,-0.034611,-0.106924,0.343963,-0.119868,0.095803,0.131499,0.0564,0.108482,-0.28573,0.207744,-0.013817,0.086782,clean
-1.88151,0.767683,-5.894564,0.206811,3.779514,7.323586,0.558023,2.701073,-0.562877,-0.170032,-0.049494,0.101403,1.27271,1.185503,-0.051941,0.049622,0.174483,0.287549,-0.682622,0.24148,-0.277436,0.708102,1.810934,-0.548062,0.5892,clean
1.245573,0.571575,-1.073437,2.336942,-0.13058,-0.455393,-0.96772,-0.375175,1.996843,-0.913571,-0.323542,-0.357356,-0.101547,-0.58085,0.510771,0.019816,-0.170491,-0.2323,-0.807678,-0.320596,-0.016459,0.229583,0.040014,0.224714,0.067417,clean
-0.848383,0.000161,0.946225,1.343701,-0.018796,0.279907,-1.142507,-0.153792,1.401659,-0.396844,-1.970072,-2.139031,1.069554,0.114445,0.079055,0.657231,0.952482,1.040616,0.971705,-0.168571,0.003597,-0.629381,-0.186961,0.524814,0.418465,clean
-0.766174,-0.392288,0.655913,-1.628305,-2.162889,0.879584,1.218836,-0.425215,1.104292,0.398693,0.718554,1.230901,0.58555,-0.187609,0.471963,-0.188922,-0.438846,1.535587,-0.394195,0.238133,-1.135083,-1.142864,0.382967,1.217139,0.053102,clean
2.766149,-0.157517,-0.039831,-0.966888,0.096935,-0.286031,0.205004,-0.347926,-0.391327,-0.090969,0.224218,0.256789,0.140594,0.718874,-0.321658,-0.783992,0.128135,0.103488,0.120957,0.17164,-0.040632,0.075891,-0.062585,-0.198942,0.055393,clean
2.562112,0.605244,0.608935,4.565123,0.60743,-0.746775,1.098081,1.12745,1.312053,-1.060808,0.446216,-0.20209,-0.930473,-0.215492,0.460411,0.005,0.078376,0.143532,0.224135,0.065695,0.288158,-0.070472,0.029152,-0.061479,-0.045991,clean
0.805764,0.165929,0.84919,-1.005649,1.007282,-0.226248,0.52531,-0.743957,-1.260488,0.017486,0.172107,0.264571,-0.644402,0.084329,0.392673,0.409318,0.217596,0.093969,0.508303,-0.178218,0.0313,-0.030446,0.083086,-0.687717,-0.035175,clean
-2.043644,1.46818,2.156201,0.146497,1.90386,0.146387,-1.376982,-0.497824,-1.014865,3.078828,1.089913,0.409821,-0.378654,-1.129203,-0.749145,-1.554006,0.09128,-1.138218,0.385291,0.075594,-0.625587,-0.073506,0.080568,-0.352708,-0.079116,clean
0.570884,0.284728,1.03019,-0.148496,0.751462,-0.013352,-0.178322,-0.048951,0.620431,-0.080932,0.305402,0.180261,-0.849328,-0.667346,0.018027,-0.788987,-0.478982,-0.397475,-0.430581,-0.069248,-0.430481,0.104218,-0.059587,-0.239522,0.106366,clean
2.993492,0.439256,0.47014,-0.253105,1.431506,-0.592849,-0.312398,-0.122023,-0.327597,-0.236898,0.20721,-0.193549,-0.737282,-0.346659,-0.392315,0.213859,-0.927247,-0.558387,-0.559293,-0.30948,-0.084662,-0.613655,0.267111,-0.297715,-0.035575,clean
2.873599,-0.722705,0.087799,-1.257434,-0.746953,0.004923,0.438454,0.190546,0.20895,0.21413,0.445928,0.392318,0.462744,0.005481,0.449128,0.09777,0.021073,-0.035312,0.260742,0.188906,-0.201983,0.658795,-0.112215,0.378728,0.153008,clean
1.726514,0.112568,-1.291463,-0.957994,-0.346969,-0.679018,-0.166408,-0.062215,0.74847,0.424864,-0.121872,-0.036956,0.195426,0.412649,-0.480702,-0.113748,0.755535,0.170751,-0.273176,0.437256,0.283766,0.199744,0.51188,-0.179755,-0.410901,clean
3.566737,-0.312677,-0.056728,-0.487193,-0.470882,-0.087051,-0.162553,-0.05891,-0.08004,-0.19471,0.001978,0.153788,-0.283053,-0.406326,0.045473,-0.13974,0.026952,-0.116276,0.096041,0.10605,0.228789,0.001459,-0.102694,0.091655,0.185277,clean
-3.90306,0.358982,-3.893135,-1.655537,-1.358517,-2.901891,-2.408413,2.707932,-0.109139,-0.741259,0.929441,-0.924877,-0.312223,-0.0115,0.2613,-0.428135,1.423212,-0.031829,-0.353133,2.121848,-1.906054,-0.539462,0.176641,-0.02092,0.115888,clean
-0.009324,0.765496,1.087791,1.286231,2.237413,-0.405309,0.391595,-0.119101,0.136242,-0.56212,0.383438,0.007597,-0.197479,0.897582,0.095021,-1.540072,-0.591574,0.312743,-0.14991,-0.088619,-0.704426,-0.009049,0.077356,-0.61263,-0.360607,clean
3.74415,0.089063,-0.136016,-0.726514,0.112336,-0.320761,-0.165567,-0.290594,-0.572475,-0.159913,0.04466,0.27717,-0.627357,-0.296528,-0.348652,-0.266996,-0.278513,-0.346881,0.115175,0.102932,0.359909,-0.42846,0.056055,-0.235326,0.039337,clean
3.339201,-0.210658,-0.659508,-0.755668,-0.320768,-0.336885,-0.119753,-0.210243,-0.073575,0.091852,-0.068943,0.181542,-0.142849,-0.347311,-0.015769,-0.279584,0.45274,0.081204,0.311051,0.25212,0.373868,0.029397,-0.011805,-0.01542,0.049763,clean
-0.266329,-0.353235,-1.643748,-1.055102,-1.674801,-0.22521,0.022167,-0.275103,-1.202271,-1.271215,1.17245,0.460548,0.231674,-0.291423,-0.082698,0.090695,-0.11187,0.031492,0.507809,-1.195039,0.769195,0.37152,-0.271274,0.309046,-0.781973,clean
-4.844407,-1.0432,-0.539998,-1.511072,-2.069773,-0.045323,-0.522469,0.720372,1.752969,0.64897,-1.402282,0.376313,0.250656,2.235978,0.175652,0.992638,0.783896,-0.246572,-0.60154,0.210452,-0.369704,2.138007,-0.957034,0.861732,-0.178275,clean
1.951353,0.433313,-1.856144,1.604436,0.397218,-0.985107,-0.613085,-0.528591,1.398011,-0.623687,0.09907,-0.30942,-0.370164,-0.384419,0.461178,0.002705,0.409994,-0.254527,-1.244469,-0.160574,0.127249,0.739493,0.171428,-0.121045,-0.137505,clean
0.755232,-0.136739,-0.862975,-0.95256,-0.129477,-0.664077,-0.147891,-0.350482,-0.494628,-0.254272,-0.091201,-0.356165,-0.078046,0.582654,0.301125,0.185347,-0.110123,0.341845,-0.455447,-0.376049,0.424214,0.255424,0.496234,0.114801,0.202375,clean
1.175757,1.255466,1.381433,8.166964,1.972376,-1.521548,2.973629,1.86042,1.332493,-1.637004,2.773219,1.347857,-2.896823,2.498362,0.806002,0.042524,1.033448,0.891097,1.491154,0.839013,0.662243,0.183981,0.033146,0.066869,-0.407316,clean
-8.221746,1.575328,2.20047,1.248914,1.535286,0.583085,-0.940479,-2.450307,-0.371387,-1.263837,-1.759392,0.258777,0.407883,-0.84453,-0.480975,2.278461,0.953013,-0.477578,-0.650698,-1.201267,0.352403,-0.461777,-1.165322,0.544058,0.312349,clean
2.508123,-0.221371,0.435074,-1.046169,0.076359,-0.143814,-0.041013,0.255052,0.034976,0.222159,0.109041,0.191506,0.302071,-0.423508,-0.001433,0.487768,0.12087,0.13741,0.420789,0.223112,0.223659,-0.194498,0.176045,-0.074175,-0.063616,clean
2.778037,-0.076646,0.31343,-0.199048,0.112499,-0.224929,-0.318536,0.261022,0.313206,-0.181727,0.148444,0.089443,-0.339306,-0.369231,-0.071601,0.500017,-0.685325,-0.248486,-0.018059,0.131908,0.163928,-0.186427,0.209174,-0.057892,0.048353,clean
3.262748,-0.206679,0.142503,0.691751,-0.503733,-0.403758,1.065966,0.890351,-0.183891,-0.104334,-0.513092,0.079453,-0.139893,-0.592903,0.15798,-0.193681,-0.094085,-0.350086,-0.500763,-0.00174,0.122791,0.104397,0.040564,0.184874,0.078699,clean
-0.069011,-0.350017,1.682126,0.143502,1.279302,-0.341062,0.941721,0.885247,-0.132988,0.267947,-0.501559,-1.289864,0.63801,-0.267545,0.807866,1.258686,0.363715,0.601073,0.043475,0.227686,0.528971,0.199964,0.282818,0.064726,-0.330116,clean
1.496053,-0.188723,0.185073,-1.183478,0.364112,-0.130199,0.04423,-0.659214,-0.938234,0.045815,-0.279325,0.265343,-0.294901,-0.147933,0.580607,0.135742,0.422199,-0.337586,0.348983,-0.085447,0.191431,0.328045,0.039297,-0.254015,0.006648,clean
3.397946,-0.546061,-0.074655,-1.15877,-0.555681,-0.080791,0.136563,-0.040608,-0.320784,0.060115,0.093596,0.298348,-0.047531,-0.061884,0.233386,-0.14823,0.216405,0.059064,0.154601,0.092573,0.045387,0.211699,-0.144012,0.157788,0.18862,clean
3.144831,-0.474392,0.014269,-1.152262,-0.164771,-0.189259,0.04321,-0.039732,-0.427822,0.070923,-0.067289,0.130326,0.029416,0.144855,0.247937,-0.035699,0.119323,0.307396,0.124476,-0.080576,-0.209003,0.057141,-0.0064,-0.039804,0.186937,clean
2.972892,-0.326999,0.228132,0.807476,-0.277334,-0.181475,-0.091879,0.536557,0.355256,-0.407663,-0.380187,-0.023509,0.037291,-0.453141,0.241938,-0.022513,-0.019895,-0.03324,0.127816,0.118705,0.029512,0.274553,-0.008936,0.15825,0.202475,clean
2.996378,-0.270322,0.162575,-1.236446,-0.100803,-0.157127,0.216188,-0.073615,-0.369428,0.128401,0.179697,0.222729,0.118556,0.0445,0.217382,-0.07485,0.136774,0.127951,0.138906,0.073414,0.07213,0.049734,-0.028669,-0.070548,-0.027425,clean
1.206497,0.250783,-0.687935,0.01796,-0.295793,-0.212282,-0.100426,-0.899454,0.352621,-0.397087,-0.158331,0.59967,0.598063,-0.134597,-0.121657,-0.081514,0.26263,0.061147,0.013052,-0.340054,-0.42984,0.059835,-0.164267,-0.107377,0.148754,clean
2.566065,0.56693,-3.917873,1.239096,1.066676,5.078538,-0.3888,1.581069,0.625137,-0.508591,-0.184935,-1.012269,0.290712,-0.899577,0.102467,-0.161516,1.671704,0.464164,-0.068003,0.145744,0.55525,0.044801,1.262301,0.053724,0.938159,clean
3.775936,0.349008,0.246957,2.615391,0.368986,-0.821461,1.050439,0.576783,0.071194,-0.553802,1.985443,0.965897,-3.444851,1.412693,0.319279,1.124114,0.407431,0.026319,0.356816,-0.11781,0.230035,-0.451984,-0.138137,0.478908,0.468397,clean
1.463567,0.454305,-0.422477,1.22873,0.17371,-0.487225,-0.437804,0.311946,1.202697,-0.150666,-0.915622,-0.450767,-0.340329,-0.629748,0.66109,-0.514528,-0.690602,-0.320655,-0.242946,-0.489295,-0.408162,0.022131,-0.068111,0.107406,0.198076,clean
2.859032,0.120087,0.412963,0.263251,0.554961,-0.524556,0.366248,0.509234,-0.142689,-0.018478,-0.071555,0.018655,-0.319287,-0.291024,0.034857,0.316144,-0.153594,-0.243069,0.015084,-0.220732,-0.131677,-0.150444,0.067595,-0.006461,0.067766,clean
