@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-4.920047,-1.624121,0.376,0.425218,-1.405231,0.8751,1.136558,-0.185579,-0.114543,0.153101,1
-2.276806,0.756385,1.714341,1.85974,-0.207207,0.963261,-0.802574,-0.940848,0.363633,-0.214757,1
1.548832,0.174552,-0.509026,-0.74433,-0.708366,-0.815115,-0.421382,0.294056,0.11091,-0.394242,1
-1.239553,1.617911,1.214379,1.319751,-0.600049,0.37886,-1.404151,-0.325762,0.03713,0.181711,1
-4.734609,-3.761945,-1.547595,-0.995477,-2.033121,0.708684,-0.790838,-0.831871,1.066447,-1.022136,1
-0.266074,-0.160646,1.726614,1.887226,1.107252,0.543107,0.829401,-1.175752,0.193515,-0.109111,1
-1.568095,1.232416,0.2011,-0.426583,-1.95397,-0.131657,2.523323,0.088522,0.461187,-0.560091,1
-0.01875,-0.464493,0.149609,0.164344,-0.14282,-0.365685,-0.021023,-0.865632,-0.423418,0.339124,1
1.531429,0.584472,0.03446,-0.139681,-0.340455,-0.708921,-0.45906,0.117233,-0.333447,0.169661,1
-2.23433,2.173533,1.355129,0.979282,-1.20771,0.312505,0.538953,0.144276,-0.330533,0.410319,1
-2.581004,0.504109,1.609625,1.829727,-0.252759,0.968205,-0.782856,-1.138432,0.293389,-0.093056,1
1.50725,0.255175,-0.312027,-0.483789,-0.531611,-0.708739,-0.383641,0.271429,0.053951,-0.256776,1
-5.816912,-2.197883,0.027777,0.091899,-0.830523,0.434483,0.462919,-0.254632,-0.926204,0.945547,1
1.517766,0.215561,-0.652208,-0.125536,-0.415178,-0.594822,-0.181127,0.370695,0.715742,-0.217546,1
-0.413214,2.164849,0.490545,-0.410525,-1.229705,-0.641185,2.892665,-0.361747,-0.271433,0.040058,1
1.010696,-0.592167,-0.350888,-0.419863,-0.359505,-0.448924,-0.119812,0.396414,0.325422,-0.534752,1
-0.481671,-0.134701,-0.047978,0.280628,-0.430862,-0.192946,0.367647,-2.03923,0.36878,-0.053216,1
-2.813009,-0.176733,0.732871,0.939973,-0.54901,0.47801,-1.150925,-0.497037,-0.12416,0.246395,1
1.37261,0.340579,0.398443,0.325138,0.072072,-0.391493,-0.165121,0.235659,-0.058119,-0.044923,1
-0.502196,-2.712838,-0.519971,-0.227561,-0.137869,-0.273584,0.179795,0.19784,-0.092993,-0.071001,1
-1.727224,-1.283506,-0.003998,-0.117694,-0.109678,-0.417825,0.316629,-2.070947,-0.639167,0.393287,1
1.430713,0.438658,-2.065716,0.370017,-0.492577,-0.936855,-0.218032,0.154695,1.537341,0.969965,1
-2.338045,2.949501,1.185427,0.473111,-1.718121,0.093096,1.435664,0.453498,-0.229469,0.222351,1
-1.201858,-0.878323,-1.584927,0.469432,-0.629855,-0.791352,1.736744,0.53492,-0.248997,2.43806,1
1.638239,0.632543,0.320969,0.173811,-0.032961,-0.47626,-0.217308,0.28588,0.070482,-0.205996,1
1.106645,0.033777,0.441587,0.560665,0.262905,-0.264889,-0.04277,0.227958,0.000051,0.053123,1
0.909539,-0.222181,0.547544,0.592779,0.333389,-0.187819,-0.002098,0.218228,-0.11351,0.057797,1
1.672735,0.730163,0.062434,-0.095769,-0.299391,-0.685789,-0.414644,0.177436,-0.159398,0.030524,1
-1.075435,0.782793,0.029254,-0.688474,-1.643864,-0.291747,3.200009,-0.602063,0.28326,-0.534814,1
1.932698,0.958543,-0.995709,-1.409058,0.15195,1.734227,-0.277262,0.292912,-0.123084,-0.17707,1
-1.647474,-3.834229,-1.762443,-1.555686,-0.801271,-0.538578,0.400917,-0.574361,0.640455,-0.940798,1
1.164233,0.09466,0.559803,0.555536,0.270265,-0.245475,-0.04407,0.242085,-0.050198,-0.018757,1
-7.888107,-2.46683,0.24424,0.475564,-1.351331,1.195189,-0.634072,0.737396,-0.176823,0.369445,1
1.409779,0.205378,0.085274,-0.034972,-0.147976,-0.479291,-0.192955,0.31091,0.131656,-0.293313,1
1.654878,0.724248,0.091439,-0.061581,-0.223646,-0.666333,-0.38701,0.190389,-0.112646,-0.003916,1
0.007366,1.601469,0.580118,0.061538,-0.07935,-0.538057,1.219271,-0.922929,0.200414,-0.336045,1
-2.89295,2.314732,1.04103,0.455968,-2.116781,0.172913,1.367345,-0.210227,-0.637167,0.655089,1
1.228237,0.276432,0.670875,0.660847,0.333098,-0.257725,-0.073927,0.201163,-0.143987,0.094484,1
-4.564663,0.465989,0.100631,0.111018,-1.813503,0.408511,-1.771227,1.543221,0.252769,0.002451,1
1.260618,-0.050233,0.340786,0.33177,0.141994,-0.281705,0.036419,0.3708,0.297447,-0.402482,1
-1.820919,1.267998,1.660595,1.998705,-0.158726,0.982453,-0.718442,-0.786783,0.888957,-0.478947,1
1.257846,0.922614,0.076287,-0.164142,-0.383631,-0.539422,-0.051264,-0.559592,0.442671,-0.595382,1
0.938397,-0.123671,1.860305,2.179395,1.600565,0.668459,0.768785,0.531088,0.649066,-0.449033,1
-1.237226,1.551878,-0.043418,-0.512698,-1.271215,-0.391957,-1.250039,-0.741907,0.833894,-0.956226,1
0.681439,-1.026853,0.018631,0.208543,0.111132,-0.198387,0.20151,0.399819,0.447601,-0.488658,1
-4.482695,-2.848848,-0.181416,0.208174,-0.950551,0.77665,-0.918018,-0.633564,-0.028963,0.018119,1
0.174527,0.867778,0.914705,0.69645,0.473686,-0.459978,-0.00858,-1.217663,-0.696599,0.612742,1
1.231895,-0.082921,0.31451,0.329101,0.159979,-0.28635,0.043419,0.369818,0.318041,-0.399466,1
-0.235044,0.039021,-0.388313,-0.296453,-0.574998,-0.449034,1.629881,0.319541,0.47025,-0.192064,1
0.754295,-0.902017,0.049659,0.133257,0.057814,-0.247105,0.134256,0.376975,0.337496,-0.467859,1
-4.306162,0.396653,1.05069,1.054152,-1.016717,0.756977,-0.500416,0.303277,-0.005949,0.212923,1
0.329607,0.674568,-0.077613,-0.33121,-0.630084,-0.480693,0.182699,-1.608771,0.531695,-0.691218,1
0.917641,-1.025021,0.322045,0.488628,0.460151,0.199567,0.604355,0.779643,1.30184,-1.370018,1
1.218169,-0.023335,-0.983507,0.216323,-0.360839,-0.635789,-0.147334,0.21994,0.759781,0.384397,1
-3.212305,2.19718,1.218205,0.841427,-1.711073,0.43549,0.744546,1.980217,-0.293924,0.520401,1
1.509621,0.410606,-0.190776,-0.332991,-0.398457,-0.758251,-0.417526,0.189138,-0.100866,-0.044837,1
-2.777841,2.677152,0.272023,-0.439625,-2.569686,0.050555,-0.257839,0.289369,0.682682,-0.76914,1
1.237035,-0.069792,-0.478909,-0.546068,-0.596004,-0.732188,-0.415285,0.200877,-0.081528,-0.053358,1
-3.224238,2.127711,1.237154,1.236301,-1.055393,0.831514,-2.869737,0.876469,0.69113,-0.470268,1
-3.652543,1.388866,1.40445,1.413955,-1.331534,0.803147,0.097911,0.822938,-0.140827,0.523481,1
-0.960701,1.591063,0.397483,-0.097866,-1.224798,-0.317901,0.937291,-0.520927,0.20606,-0.28008,1
2.005466,1.185099,-1.116597,-1.493443,0.021747,1.559725,-0.442582,0.170541,-0.352067,0.1233,1
-4.60835,0.243876,0.221317,-0.202839,-0.479209,-0.217336,0.609706,0.686634,-0.819583,0.818322,1
1.492381,0.863604,-0.50771,0.511143,-0.236038,-0.777131,-0.441966,-0.047815,0.019448,1.063931,1
-5.580293,-0.948808,0.659206,1.062045,-1.526731,1.398141,-2.338522,0.144878,0.542404,-0.375252,1
1.264892,-0.316885,-0.52251,-0.670604,-0.596216,-0.668895,-0.25516,0.359971,0.276337,-0.541492,1
0.036583,-1.27928,0.443273,0.640697,0.420939,-0.029681,0.05122,0.098992,-0.487437,0.465295,1
0.319809,0.755396,1.600034,1.664573,0.843351,0.190612,0.466155,-1.23189,-0.096767,0.216699,1
0.432997,-0.876899,0.391515,0.726606,0.389858,-0.143443,0.104716,0.14008,-0.162289,0.295683,1
0.979478,0.328315,0.965277,1.497965,0.775715,-0.079241,0.042138,0.034555,-0.289363,0.787657,1
-0.730594,-2.494554,1.370676,1.985541,1.623786,1.013273,1.006126,0.495879,0.409751,-0.19282,1
1.358285,0.020624,-0.573345,-0.62001,-0.656558,-0.754988,-0.410188,0.252439,0.076647,-0.179712,1
-0.470895,-0.579888,-0.301353,-0.433055,-0.801655,-0.391753,0.283784,-1.882398,0.295269,-0.52911,1
0.47609,2.124963,-0.555669,-1.378321,0.520911,1.579949,0.154022,-1.889422,-0.116964,-0.269988,1
-3.245217,0.396209,0.678032,0.541209,-0.809995,0.158186,-0.376163,-0.11159,-0.603426,0.618483,1
0.707015,1.034611,0.124385,-0.299244,-0.664609,-0.477252,0.116612,-1.614462,0.518812,-0.81331,1
0.257071,-1.527326,-1.771514,-0.311269,-0.663648,-0.675859,-0.108376,0.169654,0.735941,0.486073,1
0.112013,1.23065,0.689198,0.280779,0.364001,-0.536358,0.219521,-1.447659,-0.018656,-0.168145,1
-2.38115,2.151916,1.098699,0.724424,-1.420457,0.159171,0.42329,-0.091469,-0.466206,0.564629,1
-3.672612,1.464164,1.647986,1.52825,-1.171284,0.939906,0.255079,0.741539,0.058868,0.210734,1
1.547599,0.381562,-0.046741,-0.208084,-0.289517,-0.637276,-0.297845,0.272439,0.073379,-0.253455,1
1.893476,1.3403,-2.499484,-0.497563,0.052572,1.506353,-0.27581,0.046104,0.824025,1.388671,1
-5.190779,0.01203,0.715096,0.565526,-1.472692,0.754509,0.204772,0.529552,-0.309416,0.460971,1
-0.623986,-3.043839,-1.164818,-0.970777,-0.624856,-0.317188,0.022702,0.310943,0.084592,-0.339692,1
-0.753346,1.350386,1.023035,0.475273,-0.560287,-0.292007,2.080922,-1.191231,-0.71541,0.583843,1
0.460133,-1.346899,-0.797707,-0.813126,-0.633151,-0.507617,-0.236125,0.315017,0.043129,-0.271203,1
1.506121,0.295488,-0.358543,-0.466395,-0.488767,-0.732476,-0.386395,0.262706,0.099347,-0.221379,1
1.741897,0.473066,-0.422542,-0.69099,-0.694167,-0.852914,-0.459601,0.290736,0.09197,-0.370011,1
0.507459,2.117671,-0.260521,-1.280363,-1.831063,-1.113148,3.224905,1.912493,-0.535453,0.252786,1
-0.028708,0.438304,0.822405,0.630494,-0.04566,0.026601,0.498373,-1.868053,0.351365,-0.509894,1
0.562898,2.204308,-0.201773,-1.22476,-1.791885,-1.09454,3.237522,1.923984,-0.508837,0.234067,1
1.565924,0.744676,0.045828,-0.130869,-0.343229,-0.786869,-0.542358,0.04278,-0.487275,0.348815,1
-4.127086,1.161589,0.849209,0.395179,-2.089283,0.342575,2.526293,0.571004,-0.788527,0.921168,1
-2.762619,-0.122778,0.212471,0.273705,-1.407628,0.375604,-1.218284,-1.224777,0.204111,-0.221829,1
-3.592727,1.20856,1.072219,0.696912,-1.809387,0.475766,1.633324,-0.052544,-0.569528,0.64884,1
1.443424,0.563593,0.331976,0.362557,0.105455,-0.482867,-0.232263,0.176911,-0.082301,0.129475,1
1.247127,0.623711,0.683354,0.613706,0.211725,-0.500863,-0.36716,-0.058332,-0.767145,0.712455,1
-4.32591,0.173384,1.343641,1.673756,-0.906934,1.245425,-2.206953,0.819352,0.468098,-0.13838,1
0.533556,-0.706378,1.885983,2.313645,1.768647,0.843303,0.932523,0.561599,0.715218,-0.480963,1
-1.552989,2.147726,0.340551,-0.66258,1.622127,-1.651574,0.968789,-1.562895,-0.779902,0.698581,1
1.675295,0.688648,0.193736,0.018198,-0.141581,-0.573771,-0.298389,0.258609,0.018418,-0.167825,1
0.880443,0.103217,0.933516,0.994824,0.582166,-0.199074,-0.086475,0.022526,-0.579101,0.583624,1
0.406094,-1.255678,-0.36064,-0.19226,-0.238127,-0.455582,-0.084638,0.183219,-0.079635,0.002075,1
1.553923,0.199792,-0.41616,-0.569693,-0.569553,-0.714643,-0.336842,0.338177,0.248724,-0.442768,1
-0.04223,1.384288,0.507712,-0.131393,-1.000843,-0.51622,2.721504,0.708101,-0.545,0.414096,1
-4.483107,0.868424,1.347613,1.15902,-1.270974,0.896165,0.75337,0.948057,0.025735,0.172215,1
1.400293,0.285581,-0.922908,-1.198474,0.354669,1.924059,-0.128705,0.262024,-0.210239,-0.039012,1
0.206787,-1.140434,-0.136518,0.039445,0.013897,-0.353343,-0.171092,0.082774,-0.415293,0.417053,1
1.02228,0.01824,1.884118,2.21932,1.61526,0.654602,0.755289,0.527568,0.662833,-0.426676,1
1.151837,-0.633422,0.170347,0.231178,0.209945,-0.024166,0.37561,0.690723,1.080825,-1.19635,1
-1.996183,2.364852,0.398387,-0.261749,-2.069721,-0.000486,0.520929,-0.139532,0.56741,-0.704465,1
-8.408563,3.087546,0.565973,-0.070625,0.499391,-0.01879,-4.783615,1.594365,1.301682,-0.792169,1
-6.069761,4.264086,2.191103,1.893063,-1.872695,1.103036,-2.291142,1.915859,0.141798,0.360977,1
1.207803,-0.121229,-0.459653,-0.578153,-0.596777,-0.726226,-0.41385,0.20408,-0.108832,-0.084584,1
0.90773,1.370137,-0.35523,-0.311771,0.482181,-1.07736,-0.184361,-0.404061,0.495234,-0.114451,1
-4.760313,0.018339,0.320982,0.050318,0.043028,-0.095143,0.260312,0.283202,-0.490071,0.574689,1
1.697309,0.747239,-0.029135,-0.269507,-0.335536,-0.756895,-0.45486,0.189511,-0.132305,-0.06135,1
-2.237762,1.407825,1.253584,1.156752,-0.285986,0.312398,-1.15968,-0.744494,-0.06309,0.118855,1
1.308161,0.431945,-0.102289,0.581831,0.10647,-0.529435,-0.173431,0.125516,0.216267,0.473818,1
1.599741,0.469868,-1.106698,-1.450981,0.156526,1.79494,-0.217727,0.285449,-0.141931,-0.15086,1
-7.090295,-1.279247,0.345031,0.59864,-1.540939,1.110735,-1.597551,0.237161,-0.199255,0.386506,1
1.07984,0.499433,0.51314,0.492187,0.156388,-0.616689,-0.463172,-0.158975,-0.946919,0.941858,1
-1.806146,1.639479,0.874852,0.710963,-0.379894,-0.078617,-1.594622,-0.594555,-0.304705,0.383928,1
-3.884283,-0.131046,1.156462,1.379477,-0.493909,0.960057,-1.545563,-0.232091,0.338055,-0.119632,1
0.182498,1.013339,0.663443,0.385701,-0.056898,-0.28944,0.301841,-1.887557,0.227775,-0.356427,1
-4.903882,2.417307,1.658445,1.680001,-1.436845,1.19946,-3.183573,0.645186,0.63524,-0.355857,1
1.567257,0.510974,0.867439,0.858373,0.563557,-0.051328,0.182503,0.46635,0.512517,-0.535351,1
1.434668,0.452424,-1.026356,-1.367905,0.268993,1.752864,-0.285694,0.164275,-0.42234,0.147325,1
0.750445,-1.218308,-0.574302,-0.30453,-0.289254,-0.441392,0.132976,0.444137,0.698005,-0.692294,1
1.376109,0.711675,0.134916,-0.034171,-0.076328,-0.815549,-0.551578,-0.038682,-0.613967,0.51774,1
0.971244,-0.578404,-0.731943,-0.59317,-0.601412,-0.628644,-0.277413,0.290883,0.216305,-0.204377,1
1.535589,0.43026,0.088292,-0.055058,-0.087533,-0.536617,-0.221771,0.316206,0.191704,-0.329091,1
-1.391829,-1.984888,-0.524716,-0.323298,-0.550536,-0.143862,0.684224,-1.883466,0.654039,-0.738894,1
-0.214625,-2.541709,-0.313138,0.043239,0.119423,-0.035388,0.469437,0.452902,0.583627,-0.673334,1
-1.80479,0.867589,1.607391,1.781454,0.021836,0.732826,-1.027716,-0.058375,0.174701,0.011697,1
1.616294,0.891058,-0.534661,0.209946,-0.224731,-0.814368,-0.419754,0.076604,0.236242,0.603747,1
-11.049944,5.921087,-0.650041,-3.422399,6.954035,-4.240693,-1.036658,1.7559,-0.041652,0.069322,1
1.385638,0.175297,-0.214823,-0.373416,-0.444529,-0.671222,-0.375884,0.225456,-0.074118,-0.124248,1
1.180088,-0.521709,-0.745384,-0.89372,-0.77155,-0.815264,-0.312409,0.311875,0.193583,-0.49736,1
-5.066217,2.775766,0.437341,-0.692298,1.736552,-1.499251,-0.105859,0.105932,-0.707089,0.574527,1
1.088992,-0.36302,-0.207081,-0.239804,-0.280758,-0.451739,-0.149048,0.339319,0.209005,-0.354678,1
1.075492,0.777891,0.526124,0.371877,0.015289,-0.422479,-0.081512,-0.462489,-0.100651,-0.000039,1
1.584976,0.635446,0.388612,0.269216,0.053419,-0.460665,-0.210721,0.254565,0.011807,-0.114504,1
0.653887,-1.064066,-0.327077,-0.289811,-0.244542,-0.320748,-0.015075,0.382012,0.28912,-0.455657,1
0.422972,0.156406,-0.336521,-0.68808,-0.899374,-0.490677,0.189466,-1.364315,0.719976,-1.081346,1
0.900639,0.025147,0.938348,1.069381,0.616085,-0.104168,0.017926,0.106656,-0.360448,0.415556,1
0.84762,0.842562,0.861442,0.74388,0.508733,-0.287056,0.120775,-0.481622,0.000997,-0.028064,1
1.719436,0.461021,-0.293615,-0.537529,-0.558234,-0.727448,-0.37418,0.337322,0.200561,-0.452358,1
0.324842,0.666067,0.759331,0.523438,-0.078724,-0.025095,0.472133,-1.615681,0.56161,-0.739231,1
-0.90394,0.60028,0.470503,-0.018832,-0.796201,-0.335059,2.078909,-0.80059,-0.463418,0.292476,1
0.385713,0.990901,0.726945,0.43049,-0.194724,-0.157565,0.359196,-1.854825,0.413484,-0.595604,1
-1.958785,1.809975,0.956851,0.675603,-0.711162,0.07385,-1.395676,-1.205632,-0.032245,-0.005176,1
-2.780936,2.992496,1.257128,0.939552,-1.203534,0.021693,0.066754,2.145067,-0.688672,1.072612,1
1.848014,1.103937,-0.891902,-1.27433,0.175809,1.645923,-0.418829,0.105361,-0.561687,0.313703,1
-1.769324,-0.116382,-0.7521,-1.493026,-1.914645,-0.713676,3.189184,-0.63345,0.233629,-0.615226,1
1.400816,-0.040414,-0.46353,-0.622473,-0.597177,-0.718271,-0.324679,0.317816,0.185134,-0.421845,0
1.109362,0.285776,0.756885,0.753474,0.79305,-0.242638,0.030605,0.240663,0.091817,-0.066755,0
0.27907,-1.068063,0.004815,0.164526,-0.020699,-0.355792,-0.160495,0.036224,-0.524826,0.479599,0
0.620035,-0.420622,1.914471,2.284135,1.674166,0.717686,0.755805,0.436194,0.376278,-0.157913,0
-0.893807,-2.825049,-0.688008,-0.44256,-0.009711,-0.429797,-0.032282,0.002316,-0.492029,0.353169,0
0.524582,-1.45522,-0.612893,-0.574194,-0.423157,-0.43825,0.007445,0.395978,0.377533,-0.612921,0
1.332061,0.092965,-0.434622,-0.46207,-0.533575,-0.732181,-0.404886,0.207965,-0.01832,-0.051702,0
1.694708,1.037531,-0.924876,-1.369114,0.269934,1.556631,-0.483528,0.030371,-0.715811,0.429166,0
-2.287009,1.304382,-1.900329,-2.652102,4.914109,-0.108733,-0.190332,-1.631317,0.082661,0.464351,0
1.817284,0.769209,-0.286148,-0.484882,-0.601713,-0.836578,-0.511789,0.221152,-0.031935,-0.129272,0
0.236519,-1.453207,-0.63406,-0.424147,-0.372991,-0.584529,-0.182345,0.111687,-0.193687,0.149783,0
0.953049,-0.100799,1.868276,2.180339,1.600438,0.665099,0.764751,0.530327,0.644794,-0.449046,0
1.013701,0.26627,0.39256,0.327437,0.13922,-0.583631,-0.392256,-0.062938,-0.732523,0.661089,0
0.410031,2.03911,-0.391875,-1.005472,-1.869314,-0.925794,2.533903,0.356682,0.018159,-0.014239,0
-3.254525,-2.409889,0.899065,1.586616,0.232124,1.290058,-0.59067,0.873473,0.569676,-0.315668,0
0.76099,-0.397227,0.573383,0.655538,0.367143,-0.144771,0.020973,0.191055,-0.189756,0.144909,0
1.074222,-0.058013,0.413517,0.403229,0.187381,-0.291787,-0.073652,0.234005,-0.063791,-0.024501,0
1.55559,0.568807,-1.848014,1.960669,0.285231,-0.186838,0.50931,0.492346,2.982828,0.899154,0
1.365051,0.69301,-0.043529,-0.226551,1.059171,2.186586,0.015939,0.131523,-0.523332,0.414343,0
1.186945,0.409975,0.272211,0.139178,0.437395,-0.646076,-0.257776,0.12489,-0.107842,0.048746,0
0.028251,0.466561,0.83236,0.650984,0.063175,-0.022861,0.447146,-1.745695,0.282869,-0.41776,0
1.589054,0.352686,0.133833,0.037302,-0.098112,-0.417542,-0.108437,0.410631,0.394132,-0.518521,0
0.667932,-0.672854,-0.249403,-0.260701,-0.253193,-0.559078,-0.283523,0.116009,-0.312609,0.165,0
2.112257,1.272098,-1.093325,-1.591745,-0.034327,1.548635,-0.46023,0.207786,-0.330625,-0.010768,0
1.419147,0.416868,0.84959,0.852283,0.502924,-0.112135,0.092862,0.349156,0.213574,-0.240348,0
1.563098,0.352901,0.760039,0.756121,0.552499,-0.012011,0.268718,0.569396,0.775752,-0.812004,0
-2.283657,-1.821048,-0.191651,-0.072032,-0.942993,0.088708,-0.076261,-1.442359,0.297471,-0.437865,0
1.760046,1.052597,-0.774965,-1.166446,0.344224,1.682563,-0.372025,0.094145,-0.578229,0.324093,0
0.394501,-0.981172,-1.110078,-1.217383,0.488835,2.019965,-0.035153,0.115867,-0.538367,0.308718,0
1.210431,0.242283,0.66543,0.655914,0.3243,-0.251159,-0.069684,0.202685,-0.146649,0.091472,0
-0.477934,-0.755975,-0.420795,-0.628301,-0.387086,-0.60276,0.191689,-1.517739,0.278489,-0.547345,0
0.718335,-1.266322,-0.412633,-0.344914,-0.264694,-0.416726,0.126167,0.44113,0.551859,-0.760589,0
0.853643,0.147725,1.386176,1.542379,0.952419,0.041529,0.109115,0.050589,-0.518525,0.604454,0
1.456015,0.579487,0.396224,0.26954,0.029121,-0.527086,-0.295597,0.140168,-0.271903,0.154537,0
1.111492,-0.054647,1.01844,1.149733,0.824999,0.16254,0.359175,0.454176,0.481177,-0.439157,0
-3.873303,0.80201,1.002405,0.640515,-1.82198,0.548498,1.713616,-0.08753,-0.533842,0.573449,0
1.255187,-0.374226,-0.739226,-0.797014,-0.716957,-0.810886,-0.302848,0.31399,0.271833,-0.459967,0
1.368048,0.285491,-0.027343,-0.165044,-0.323144,-0.677405,-0.388502,0.137895,-0.267487,0.095715,0
1.923277,1.07855,-0.778274,-1.136123,0.327271,1.798669,-0.247238,0.247632,-0.21724,-0.013793,0
0.547178,-0.606249,0.180118,0.200546,0.43335,-0.430441,-0.073956,0.134224,-0.143278,0.078055,0
1.527403,0.623171,0.39768,0.267574,0.035754,-0.49348,-0.260394,0.195381,-0.142146,0.027578,0
0.593114,-0.372197,0.916866,1.172819,0.69647,-0.029153,0.092389,0.073328,-0.40589,0.531358,0
1.833911,0.67412,-0.331948,-0.593048,-0.635995,-0.810615,-0.467445,0.295469,0.109957,-0.346871,0
0.781751,-0.127578,0.964964,1.075806,0.649386,-0.072631,0.036471,0.098265,-0.414559,0.431016,0
0.514855,-1.161597,-1.180021,-0.547676,-0.548701,-0.748332,-0.209218,0.174599,0.321853,0.116936,0
1.038102,0.626472,0.56957,0.440882,0.390534,-0.703782,-0.503969,-0.19766,-0.990295,0.94355,0
-0.689105,-2.866803,-0.933055,-0.716168,-0.456468,-0.332201,-0.043772,0.16666,-0.251375,0.048278,0
0.764194,-0.931142,-0.049362,0.00435,0.000727,-0.157406,0.138966,0.474328,0.504496,-0.643539,0
1.247404,0.310514,0.687503,0.669076,0.339707,-0.257027,-0.077745,0.201806,-0.148077,0.095449,0
0.955869,0.144812,2.072433,2.354082,1.94948,0.644627,0.769683,0.485998,0.614285,-0.374149,0
1.673859,0.913601,-0.758736,-0.090086,-0.336033,-0.941264,-0.487063,0.102358,0.329218,0.462247,0
0.70257,0.040252,0.394355,0.323504,0.619347,-0.606095,-0.296831,-0.059372,-0.566194,0.53863,0
0.598,-0.248064,0.843508,0.967566,0.848589,-0.155162,0.032933,0.074335,-0.352463,0.419777,0
1.521681,0.37328,0.63345,0.608746,0.349846,-0.141193,0.108148,0.452259,0.472132,-0.529974,0
-1.194445,-0.908694,0.566476,0.78851,0.04427,0.043945,0.581594,-2.226555,-0.148611,0.221371,0
1.313623,0.320316,1.692904,1.892097,1.358209,0.486197,0.620323,0.553111,0.703508,-0.561866,0
-1.589453,1.139187,0.630481,0.028573,-1.528827,0.151245,2.764142,0.272591,0.666058,-0.761418,0
1.114576,0.544868,0.780002,0.745386,0.357138,-0.463994,-0.339795,-0.098941,-0.845991,0.824525,0
