@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
23,13,0.02,42.69,88.43,8954.35,60,4,32,27,61,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
1,1,0.2,5.06,18.57,26.44,1,0,4,9,1,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
3,3,0.08,11.85,18.06,140.82,0,0,1,14,7,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
1,1,0.36,2.75,34.1,14.33,16,0,7,5,1,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
5,5,0.04,24.08,24.71,796.08,0,1,2,17,9,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
1,2,0.16,6.19,19.16,40.75,0,0,3,9,3,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
1,1,0.1,10.42,29.97,180.65,0,0,1,10,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
21,9,0.02,45.1,97.66,11037.62,23,13,37,23,49,true
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
1,4,0.05,19.66,96.31,2068.3,0,12,11,16,13,true
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
1,2,0.08,12.66,27.79,247.32,25,1,9,15,3,true
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
1,3,0.05,20,98.09,2179.83,17,0,18,16,11,true
