@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.755318,-0.888103,-0.678873,-0.743811,-0.53345,-1.921595,-0.537663,-0.740071,-0.386816,-1.501528,0.184539,0.888993,0
0.439516,1.452266,1.279644,0.132266,0.213371,0.993024,-0.775007,0.690195,0.07335,0.427971,0.094478,0.145755,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
-2.873742,1.773642,1.324443,-0.677207,-1.77129,2.096352,-1.384774,-0.00896,0.228079,-0.90013,1.213054,-0.295592,0
0.554273,-1.946791,-0.181138,-0.079196,0.118274,-1.085656,1.124271,1.10582,0.131328,0.721298,0.033171,0.813183,0
-1.530233,-2.205688,-3.123948,3.6498,-0.062821,-2.347291,-0.602143,0.074271,-3.447597,1.432184,0.394756,0.57495,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
2.556586,-1.275473,0.83656,0.314616,0.052298,-1.842012,-0.072319,-1.146094,0.076709,-0.892345,-0.317029,-0.093254,0
-1.268779,1.199288,-0.990615,-0.130745,-1.133667,1.798391,-1.0039,-0.174146,-0.029111,-0.111616,0.09708,-0.504146,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-1.083683,1.760384,2.876379,0.371254,0.50001,1.399377,-1.571214,0.872671,-0.540127,-0.894782,0.110861,0.600481,0
1.65698,1.242944,0.281007,0.354426,0.376612,-0.213185,0.585818,0.339133,-0.106854,-0.350961,-0.077079,-0.16025,0
0.42586,1.230096,-0.49838,-0.584607,-0.433305,0.914774,-0.433421,0.181317,-0.028605,-0.344725,0.446335,0.844225,0
0.415879,1.229121,-1.318664,-0.129579,0.717619,0.230825,0.11751,-0.129551,-0.257373,0.235517,0.141969,0.140052,0
-1.420553,1.824909,3.196309,0.412507,0.53797,1.514823,-1.755499,0.907994,-0.631513,-1.049024,0.094587,0.749623,0
2.529332,1.162515,0.249674,0.427704,-0.012482,-0.891007,1.082058,0.411015,-0.117599,-0.987272,-0.412863,0.125847,0
2.043538,1.242126,0.150821,0.171371,0.394035,-0.280599,0.699776,0.307429,0.04845,-0.395111,-0.083176,-0.101231,0
2.577483,-1.248499,0.895418,0.152163,0.019721,-1.841995,-0.002522,-1.16405,-0.16211,-0.814243,-0.305815,-0.098785,0
-0.550133,-2.407542,2.087846,-0.184492,0.563572,0.673029,-0.628189,0.774625,-0.102233,0.334803,0.122074,-0.152829,0
-6.039772,0.886255,-4.234669,5.697903,0.540824,-0.273578,-1.001743,-0.32086,-5.317379,1.206532,0.438527,-1.872645,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
1.952828,1.159567,0.009389,1.123769,-0.143843,-1.201403,1.395733,0.228773,-0.460463,-0.723353,0.050702,0.024121,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-4.144534,-0.437132,-0.079122,-0.957478,-1.080247,-0.278823,-0.036904,1.331122,0.158327,0.541995,-0.256153,-0.689988,0
-3.527906,-0.397006,1.914378,-0.619594,-0.643733,1.168025,-2.129831,-1.644715,-0.397916,-0.916031,-0.084094,-0.279576,0
-2.163313,1.451603,-1.08186,-0.430573,-0.222709,0.882556,0.008415,-0.660285,0.044112,0.374596,0.732869,-0.294429,0
-10.448722,2.957523,2.78519,-1.252691,-2.347813,-3.065588,0.546247,0.742236,1.302508,-0.365919,-0.219199,-0.193942,1
-1.655406,0.817111,-2.137994,0.689314,-1.97245,-0.497136,0.345377,-0.012154,0.072239,0.528948,-0.490048,-0.524213,1
0.014641,-1.116603,-0.950222,-0.786158,-1.623371,0.946451,-0.085684,-0.540376,0.21195,-0.285403,0.007895,0.295802,1
-0.96842,0.287764,-1.126856,-0.868826,-1.994732,-0.079125,-0.590835,-0.414529,0.271392,0.231956,-0.241291,-0.272553,1
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,1
-0.496976,0.356831,-2.901351,4.465742,-0.656423,0.552412,-0.730339,-0.136633,2.334608,-1.127806,-0.790585,-0.621276,1
0.228275,1.404804,-1.619787,-1.279307,0.865626,-1.1446,-0.79206,0.96992,0.077736,0.214939,0.203055,0.309784,1
