@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,0.111127,0,2,4,5,5,0.005184,0,1,0,1,3.07,0.007826,3,clean
0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,2,clean
0.000909,0,2,0,0,0.450224,0.001203,5,7,3,0,0,0,0,0,0,3.03,0.004044,1,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,1.01,0.002417,1,clean
0.000828,0.0006,0,0,0.000741,0.130918,0.000311,5,15,3,1,0,0,11,0,11,2.03,0.001791,9,clean
0,0.000752,0,0,0.000784,0.231637,0.001986,13,0,3,1,0,0,2,1,2,3.04,0.002692,10,clean
0,0,0,0,0,0.192897,0,0,0,1,3,0,0,3,0,0,0,0,1,clean
0.005136,0.006173,1,1,0,0.277706,0,0,0,2,6,0.000486,0,6,0,6,8.16,0,13,clean
0,0,0,0,0,0.289839,0,19,0,1,3,0,0,0,0,0,0,0.002417,4,clean
0.002033,0,0,0,0,0.18365,0,2,0,2,6,0,0,3,0,3,3.07,0.002143,6,clean
0.000422,0.000488,2,0,0.000617,0,0,2,0,2,1,0,1.01,0,0,0,1.09,0.000666,1,clean
0,0,6,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,1.01,0,4,clean
0.000619,0.001328,0,0,0.003665,0.489061,0,10,0,1,2,0,0,4,0,4,0,0.002339,3,clean
0,0,0,0,0,0.061715,0,2,5,3,1,0,0,1,0,0,0,0,3,clean
0.004189,0,8,0,0,0.278914,0,3,0,3,11,0.000683,0,2,0,2,6.11,0.002006,14,clean
0,0,0,0,0,0.289278,0,11,0,1,9,0,0,2,0,2,1.01,0.007874,12,clean
0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,1.01,0,17,clean
0.000777,0.002713,2,0,0,0.225042,0.002952,6,1,4,8,0,0,3,1,2,4.07,0,4,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,1,0,0,2.04,0,7,clean
0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0.002006,2,clean
0.002018,0.000829,0,0,0.000665,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,3.04,0.005752,3,clean
0,0,0,0,0,0.43976,0,4,0,1,1,0,0,1,0,1,1.01,0.001874,2,clean
0,0,1,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,3.03,0,2,clean
0,0.000835,1,0,0.003265,0.574608,0,23,0,1,29,0,0,8,0,1,1.01,0.014029,10,clean
0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,6,clean
0,0,8,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,3.07,0,8,clean
0,0.002596,0,0,0.00408,0.266561,0,17,0,1,2,0,0,16,0,16,0,0.003995,3,clean
0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.161875,0,3,1,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,1.01,0.001255,1,clean
0.004397,0.004169,0,0,0,0.307588,0,22,0,1,1,0,0,16,0,15,1.01,0.009137,11,clean
0.002267,0.01013,0,0,0.011482,0.877723,0.004845,16,1,4,1,0,0,4,0,4,6.1,0.018977,5,clean
0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,1,clean
0.000954,0.0007,0,0,0,0.177006,0,7,1,2,4,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,3,0,3,2.07,0.002537,8,clean
0,0,0,0,0.00064,0.199447,0,4,0,1,1,0,0,1,0,1,0,0.000638,3,clean
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,1.02,0.002143,15,clean
0,0.000835,0,0,0,0.317897,0,5,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,2,0,0,0.186578,0.000762,4,9,4,3,0,0,2,0,1,3.07,0,3,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0.001728,0.000997,0,0,0.008173,0.705353,0.001986,35,2,5,4,0,0,7,0,7,5.37,0.005423,10,clean
0,0.000835,0,0,0,0.198359,0.001986,6,8,6,1,0,0,0,0,0,5.37,0.000877,2,clean
0,0.00149,0,0,0,0.326155,0,7,0,2,1,0,2.02,2,0,1,8.17,0.002995,1,clean
0,0,1,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,1.01,0,4,clean
0,0,0,0,0,0.126122,0,0,0,1,1,0,0,2,0,2,1.01,0,5,clean
0.000687,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0.000761,5,clean
0,0,0,0,0,0.227349,0,13,0,1,1,0,0,1,0,1,1.01,0,2,clean
0.001526,0,0,0,0,0.102465,0,29,0,1,1,0,0,8,0,2,0,0.001378,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0.00126,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0.002006,1,clean
0.002033,0.002183,0,0,0.002488,0.41057,0,8,1,2,3,0,0,3,0,3,0,0.002929,4,clean
0,0,0,0,0.001272,0.178441,0,13,13,5,0,0,0,6,0,6,2.04,0.001534,10,clean
0,0.000835,0,0,0,0.240846,0,9,0,1,4,0,0,4,0,4,0,0,2,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,8,clean
0,0,3,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,1.02,0,2,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.049262,0,7,0,1,2,0,0,3,0,0,0,0,2,clean
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,2,0,0,0.135081,0,3,1,2,0,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0.000784,0.283022,0,6,0,2,2,0,0,3,0,2,8.18,0.005485,1,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,4,clean
0,0,0,0,0,0.21865,0,1,0,1,1,0,0,0,0,0,0,0.002203,2,clean
0.000777,0.002713,2,0,0,0.264389,0.002952,5,1,4,4,0,0,4,0,3,4.07,0.001011,10,clean
0.00443,0.005994,0,0,0,0.236319,0,3,19,5,4,0,0,3,0,3,5.08,0.007822,6,clean
0.002103,0.001922,0,0,0.002852,0.200392,0,16,0,2,1,0,1.01,0,0,0,2.06,0.000748,1,clean
0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,0,0,0,3.1,0.007826,3,clean
0,0.002713,6,0,0,0.305795,0,6,2,2,19,0,0,4,0,3,1.01,0.001457,10,clean
0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,6.13,0,4,clean
0.000828,0.004065,11,0,0,0.32952,0,4,0,2,9,0.003534,0,2,0,2,3.03,0.001377,5,clean
0.003918,0.00272,1,0,0,0.473389,0,2,0,1,66,0.000682,0,8,0,6,3.11,0.003618,13,clean
0,0,0,0,0.00132,0.220095,0,7,0,1,1,0,0,3,0,3,0,0.002006,2,clean
0.002103,0,0,0,0,0.103077,0,15,0,2,1,0,1.01,2,0,1,1.04,0,6,clean
0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0.000877,3,clean
0,0,0,0,0,0.118772,0,5,0,1,1,0,0,1,0,1,0,0.002417,2,clean
0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,6,0,6,3.04,0.002692,8,clean
0.003526,0.000624,0,0,0,0.205427,0,4,3,3,2,0,1.01,1,0,1,2.14,0.001516,4,clean
0.0007,0.000866,0,1,0.012428,0.522088,0,12,0,2,1,0,0,11,0,7,0,0.018882,8,clean
0.003596,0.000938,0,0,0.00374,0.316857,0,5,0,1,2,0,0,0,0,0,2.07,0.001235,5,clean
0.002885,0.004709,7,0,0,0.438454,0,6,0,3,31,0.009842,0,6,1,5,1.01,0.002006,18,clean
0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,2,clean
0.003057,0.002243,2,0,0,0.421727,0.001986,8,0,3,25,0,0,4,0,3,3.15,0.006627,14,clean
0,0,0,0,0,0.13686,0,2,0,2,1,0,0,1,0,1,0,0,3,clean
0.002333,0.00145,0,0,0.004306,0.666988,0,30,3,2,1,0,0,4,0,4,1.01,0.005512,2,clean
0.001423,0.000624,0,0,0,4.05042,0,16,13,5,1,0,0,2,0,2,2.04,0.001516,10,clean
0.002033,0.003075,0,0,0.011005,0.436739,0,13,9,2,2,0,0,5,0,5,7.11,0.016885,2,clean
0.00172,0.004365,4,0,0.000672,0.440287,0,9,0,1,19,0.005956,0,9,0,6,0,0.002715,18,clean
0.001498,0,2,0,0,0.134278,0,2,0,3,2,0,0,2,0,1,1.01,0,3,clean
0,0,0,0,0,0.327927,0,2,0,1,0,0,0,8,0,8,0,0,5,clean
0.000845,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.140719,0,2,0,4,1,0,0,0,0,0,2.03,0.002006,5,clean
0,0.001475,0,0,0,0.139582,0,1,5,3,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.178441,0,15,13,5,1,0,0,6,0,6,2.04,0,11,clean
0.001089,0.001799,0,0,0,0.179677,0,5,0,2,1,0,0,4,0,4,2.02,0,6,clean
0,0,0,0,0,0.291224,0,3,0,1,0,0,0,1,0,1,1.01,0,5,clean
0,0,0,0,0,0.184027,0,4,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,1.06,0,2,clean
0.002033,0.000835,0,0,0.000665,0.434841,0.001986,17,2,5,1,0,0,9,0,9,5.37,0.006357,8,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,3,0,0,3,clean
0.002033,0,0,1,0,0.318856,0,1,4,2,2,0,0,5,0,5,2.02,0,6,clean
0.002103,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,6.58,0,10,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0,0.000706,0,0,0,0.151782,0,2,0,1,0,0,0,2,0,2,1.01,0,1,clean
0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,1,clean
0,0,0,0,0.002249,0.431978,0,11,0,1,1,0,0,9,0,6,0,0.004048,3,clean
0,0.00226,0,0,0,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,1.01,0.000989,2,clean
0,0,0,0,0,0.251458,0,7,0,1,8,0,1.01,9,0,8,2.09,0.000642,13,clean
0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,4,0,1,6,0,0,3,0,1,0,0,4,clean
0.000558,0.000451,0,0,0,0.308426,0.00239,6,26,5,3,0,0,3,0,3,11.21,0.002143,8,clean
0,0,2,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,1,clean
0.000845,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,1.01,0,4,clean
0,0.000788,0,0,0.000763,0.237853,0.003937,1,1,2,1,0,0,0,0,0,1.16,0.000841,1,clean
0,0.002635,0,0,0,0.30391,0.001986,12,0,3,0,0,0,7,0,6,3.04,0.004532,11,clean
0,0.001276,0,0,0.000784,0.38367,0.001986,25,0,3,1,0,0,10,1,10,3.04,0.005004,10,clean
0,0,0,0,0.00236,0.157739,0,7,0,4,1,0,0,4,0,4,1.07,0.002203,7,clean
0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,1,0,1,3.1,0,3,clean
0.001977,0.00085,2,0,0.000448,0.261031,0,15,0,1,10,0,0,16,0,11,1.05,0.001255,17,clean
0,0,1,0,0.001314,0.224389,0.000762,7,15,4,3,0,0,7,0,7,3.09,0.002143,18,clean
0.0007,0.000752,0,0,0,0.142564,0.001305,2,8,3,2,0,0,3,0,3,4.11,0.001775,7,clean
