@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003864,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
0,0.002586,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.016024,0,0,3,0,0,0.193361,0,0.00199,5,2,0,0,2.03,0,0,0,0,50,1,clean
1,0.015804,0,0.001099,0,0,0.001005,0.381548,0,0,0,2,0,0,0,0,2,0,0,3,1,clean
5,0.056264,0.0007,0.001588,0,0,0.000784,0.372883,0,0,0,2,0,0,0,0,2,0,0,28,5,clean
4,0.213269,0.008467,0.001339,0,3,0.008272,0.564719,0,0,0,1,0,0,0,4,0,5,0,6,9,clean
8,0.020427,0,0,0,0,0,0.126981,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
2,0.033736,0.007043,0.002686,1,0,0,0.450625,2.02,0.001237,2,2,0.001244,0,1.02,0,7,0,0,11,11,clean
1,0.043657,0,0.001571,2,0,0.001272,0.203728,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
1,0.067896,0,0,0,0,0,0.282282,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
1,0.002705,0,0,0,0,0,0.184482,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.02535,0,0,5,0,0,0.096426,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
11,0.147013,0.004495,0.00085,0,0,0.003292,0.299304,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.029312,0.003057,0,39,0,0,0.452716,14.29,0,0,2,0.012492,0,0,0,1,0,0,7,12,clean
2,0.015081,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.026935,0.001226,0.001256,0,0,0,0.281968,0,0.001305,27,5,0,0,2.02,1,4,2,0,143,13,clean
0,0.003116,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,0,0,0,9,4,clean
0,0.041973,0.004823,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,3,0,0,32,7,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.019552,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,1,0,0,80,9,clean
0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
0,0.007449,0.000787,0.003313,0,0,0,0.274225,0,0,0,2,0,0,0,0,8,0,0,8,6,clean
0,0.04032,0,0.001432,0,0,0,0.28873,0,0,4,2,0,0,0,0,4,0,0,18,6,clean
1,0.018149,0,0,0,0,0.001235,0.159459,0,0,1,2,0,0,0,0,4,0,0,6,2,clean
0,0.010227,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
3,0.024267,0.001685,0.000549,0,0,0.000511,0.283064,0,0,0,5,0,1.01,0,0,2,1,0.000706,16,7,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
1,0.012715,0,0,0,0,0,0.267765,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.00239,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.01843,0,0,0,0,0,0.159399,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,4,clean
0,0.005728,0,0,1,0,0,0.077936,1.01,0.002859,10,3,0.001788,0,1.07,0,1,0,0,120,1,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.002636,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.079611,0,0,0,0,0,0.232433,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.012543,0,0,1,0,0,0.307941,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.003018,0,0,0,0,0,0.14652,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.000125,0,0,0,0,0,0.061715,0,0,1,2,0,0,0,0,0,0,0,5,2,clean
0,0.014669,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
1,0.006809,0,0,0,0,0,0.147342,0,0,0,1,0,0,0,1,2,0,0,8,6,clean
0,0.079979,0.001683,0,0,0,0,0.3663,0,0.002445,12,2,0,0,3.19,1,2,1,0,14,4,clean
1,0.001422,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.000531,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.002826,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,1,0,0,23,6,clean
6,0.12801,0.00117,0.001053,0,0,0.000763,0.383659,0,0,0,1,0,0,0,0,4,0,0,6,3,clean
0,0.004598,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,5,clean
2,0.036683,0,0,0,0,0,0.160634,0,0,0,1,0,0,0,0,9,0,0,6,2,clean
6,0.036498,0.001089,0,11,0,0.000867,0.223727,6.06,0,0,1,0.012254,0,0,0,5,0,0,6,21,clean
4,0.043682,0,0,0,0,0.001485,0.508446,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
0,0.025137,0,0,0,0,0,0.197819,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
6,0.038333,0.00117,0.001053,0,0,0.001005,0.44382,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.005002,0,0,0,0,0,0.165937,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.005149,0,0,1,0,0,0.103073,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
5,0.036079,0,0,0,0,0.001697,0.349068,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,5,clean
0,0.14763,0.011842,0.023449,0,1,0,0.154779,0,0,0,1,0,0,0,0,3,2,0,6,3,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.022347,0,0,0,0,0,0.117977,0,0.005456,28,6,0,0,2.17,0,1,0,0,262,7,clean
0,0.009151,0,0,0,0,0,0.092868,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
2,0.090947,0.000702,0.001686,0,0,0,0.365666,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
4,0.02255,0,0.000835,0,0,0.002209,0.226056,0,0,0,1,0,0,0,0,4,1,0,0,7,clean
1,0.00715,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
1,0.050549,0.002033,0.0005,0,0,0.000451,0.432571,0,0,10,3,0,0,0,0,4,2,0,76,17,clean
0,0.004643,0,0,3,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
18,0.02341,0.001526,0,0,0,0,0.204273,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
2,0.035529,0.002948,0,0,0,0,0.30825,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.003501,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.003496,0,0,0,0,0,0.133715,0,0,0,1,0,0,0,0,1,0,0,0,7,clean
2,0.032386,0.001076,0.00226,2,0,0.001176,0.13874,0,0,0,2,0,0,0,0,2,0,0,10,6,clean
0,0.012461,0.000479,0,0,0,0,0.098731,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
5,0.103746,0.003637,0.003089,0,0,0.001473,0.257273,0,0.001422,2,3,0,0,2.04,0,12,0,0,63,36,clean
0,0.10999,0,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,422,19,clean
0,0.007227,0.000807,0.00085,0,0,0,0.157355,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
10,0.072387,0.001076,0.003002,2,0,0.001272,0.21678,0,0,0,1,0,0,0,0,9,0,0,0,9,clean
0,0.027089,0.006145,0.001431,1,0,0,0.262037,1.01,0.002859,7,2,0.002902,1.01,1.07,0,5,0,0,27,12,clean
0,0.005865,0,0,0,0,0,0.253344,0,0.000762,7,3,0,0,1.01,0,2,0,0,54,7,clean
0,0.00005,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
18,0.24729,0.001089,0.000273,0,0,0.002564,0.326755,0,0.001986,2,5,0,0,1.01,0,15,0,0,75,7,clean
0,0.037127,0.00126,0.003147,0,0,0.00132,0.252799,0,0,0,2,0,0,0,0,3,0,0,9,6,clean
5,0.054705,0.000848,0.000829,0,0,0.001005,0.280825,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.00475,0,0,46,0,0,0.13134,13.13,0,0,1,0.018413,0,0,0,0,0,0,6,3,clean
0,0.006332,0,0.002713,2,0,0,0.206349,0,0,3,3,0,0,0,0,3,0,0,24,7,clean
0,0.000952,0,0,0,0,0,0.091995,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
3,0.03079,0.00117,0,4,0,0,0.186014,5.08,0,0,1,0.003887,0,0,0,5,0,0,6,2,clean
1,0.000224,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
5,0.220438,0.000809,0.001415,0,2,0.004747,0.875189,0,0,0,2,0,0,0,0,18,3,0,6,11,clean
0,0.050222,0,0,0,0,0,0.400366,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
0,0.003764,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.011136,0,0.000835,0,0,0,0.289658,0,0,0,2,0,0,0,0,2,0,0,28,3,clean
