@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,10.5,0,1,0.5,0
1,0,8,0,2,1,0
1,0.166337,118,0,2,1,0
1,0,256,1,3,1,0
1,1,15,0,2,0.5,0
1,0,167,1,1,1,0
1,0.695248,104.538461,0,7,0.692308,0
1,0,24,1,3,1,0
1,0,29,1,1,1,0
1,0.999571,90.5,0,3,1,0
1,0,143,1,4,1,0
1,0,296,0,4,1,0
1,0,10,0,1,0.5,0
1,0,49,0,3,1,0
1,0,19.666667,1,2,1,0
1,0,139,0,1,1,0
1,0,17,1,1,1,0
1,0.679158,44.666667,0,4,1,0
1,0,0,0,7,0.6,0
1,0,78.666667,1,1,0.333333,0
1,0.424087,177,1,4,0.75,0
1,0,31,0,1,1,0
1,0.622366,32.333333,0,3,0.666667,0
1,0.19095,148,0,2,0.5,0
1,0,56,1,2,1,0
1,0.994737,26,0,2,0.666667,0
1,0,17,0,1,0.5,0
1,0.640383,132.272727,0,1,0.454545,0
1,0.457106,189.25,0,7,0.5,0
1,0,42,0,1,1,0
1,0,230,0,5,1,0
1,0,25.333333,0,1,0.333333,0
1,0,42.5,0,1,0.5,0
1,0,148,0,1,0.333333,0
1,0,30,0,1,1,0
1,0,147,0,4,1,0
1,0.862357,29.666667,1,4,0.47619,0
1,0,137,0,1,1,0
1,0.869181,90.333333,1,5,0.333333,0
1,0,21,1,1,1,0
3,0.74748,46.285714,0,1,0.333333,0
1,0,49,0,2,1,0
1,0,0,0,3,1,0
1,0,216,0,3,1,0
1,0,70,1,2,1,0
1,0,470,1,6,1,0
1,0.926388,19.75,0,2,0.5,0
1,0,246,1,1,1,0
1,0,6.8,0,1,0.2,0
1,0,665,0,4,1,0
1,0,204,0,2,1,0
1,0,59,0,1,0.5,0
1,0,86,1,3,1,0
1,0,26,0,2,1,0
1,0,94,1,1,1,0
1,0.563856,334,0,3,1,0
1,0,86,1,1,1,0
1,0.628234,13.666667,0,2,0.666667,0
1,0,269,0,4,1,0
1,0,44,1,4,1,0
1,0.766939,66.666667,0,5,0.833333,0
1,0.435432,165.75,1,6,1,0
1,0,33,0,2,1,0
1,0.993633,55,0,4,0.25,0
1,0,53,0,2,1,0
1,0,294,0,3,1,0
1,0,111,0,3,1,0
1,0,195,0,6,1,0
1,0,26.333333,0,1,0.333333,0
1,0,184,0,7,1,0
1,0.458686,107,1,2,1,0
1,0,147,0,6,1,0
1,0,21.333333,0,1,0.333333,0
1,0.678015,153.666667,1,8,0.666667,0
1,0,38,0,1,1,0
1,0,65,0,3,1,0
1,0,359,0,3,1,0
1,0,876,0,2,1,0
1,0.475301,156.333333,0,3,1,0
1,0,18.666667,0,1,0.333333,0
1,0,465,1,2,1,0
1,0,45,0,1,1,0
1,0,195,1,3,1,0
1,0.543564,91,1,2,1,0
1,0.488666,137,1,2,0.666667,0
1,0,76,1,4,1,0
1,0,0,0,1,1,0
1,0,62,0,4,1,0
1,0,49,1,5,1,0
1,0,142,0,1,1,0
1,0,50,1,2,1,0
1,0,19,0,2,1,0
1,0,0,0,1,1,0
1,0,20,0,3,1,0
1,0.549137,390.666667,1,9,0.666667,0
1,0,72,1,2,1,0
1,0,34,1,2,1,0
1,0.617522,26.818182,0,1,0.363636,0
1,0,21,0,3,1,0
1,0.999142,134,0,3,1,0
1,0.134531,88.5,0,2,1,0
1,0,35,0,1,1,0
1,0,799,1,4,1,0
1,0,0,0,2,1,0
1,0.666346,28.6,0,5,0.2,0
1,0.176045,291,0,4,1,0
1,0.999812,43,0,2,0.25,0
1,0,81,0,4,1,0
1,0,240,1,2,1,0
1,0,21,0,1,1,0
1,0.799515,93.235294,1,3,0.411765,0
1,0,30,1,4,1,0
1,0,183,0,3,1,0
1,0,164,0,3,1,0
1,0.822805,26.909091,0,2,0.909091,0
1,0.882528,96.8,0,3,1,0
1,0.855489,31,1,4,0.4,0
1,0.770117,126.666667,0,1,1,0
1,0,289.666667,0,1,0.333333,0
1,0.590387,90.75,0,4,1,0
1,0,34,0,2,1,0
1,0,223,1,2,1,0
1,0,21,0,1,1,0
1,0,183,1,3,1,0
1,0,33,0,2,1,0
1,0.726821,31,0,4,0.384615,0
1,0,324,1,4,1,0
1,0,29,0,4,1,0
5,0.720227,109.857143,0,1,0.714286,0
1,0.721928,167,0,7,1,0
1,0.898818,141,0,4,1,0
1,1,36.75,0,4,0.75,0
1,0,63,1,2,1,0
1,0.895575,115.733333,0,10,0.6,0
1,0.668742,82.75,1,4,1,0
1,0,7,0,1,0.25,0
1,0.908178,330,1,2,0.5,0
1,0,0,0,1,1,0
2,0.755018,45.458333,0,9,0.208333,0
1,0,0,0,2,1,0
1,0,79,1,1,1,0
1,0,91,0,5,1,0
1,0,25,1,1,1,0
1,0,0,0,1,1,0
1,0,41,1,3,1,0
1,0.894836,232.5,0,8,1,0
1,0,68,1,1,1,0
4,0,34.875,0,1,0.125,0
1,0,269,0,6,1,0
1,0,182,1,7,1,0
1,0.163861,199.5,0,4,1,0
1,0,93,1,4,1,0
1,0,27,0,3,1,0
1,0,130,0,4,1,0
1,0,225,1,2,1,0
1,0,28,0,2,1,0
1,0.849751,102,0,3,0.5,0
1,0.758503,117.333333,0,1,1,0
1,0,95,0,3,1,0
1,0,555,1,10,1,0
1,0,17,0,1,1,0
1,0,385,1,3,1,0
1,0.34066,110,1,4,0.666667,0
1,0.767925,47.25,1,5,1,0
1,0.985228,70.5,0,6,1,0
1,0,12,0,1,1,0
1,0.547972,119,0,2,0.75,0
1,0.635011,150.636364,1,1,0.818182,0
2,0.785533,42.428571,0,5,0.285714,0
1,1,42,0,4,1,0
1,0.768847,51,1,4,0.666667,0
1,0,24,1,3,1,0
1,0,325,0,3,1,0
1,0,29,0,2,1,0
1,0.991118,60.25,0,1,0.5,0
1,0,145,1,2,1,0
1,0,116,1,3,1,0
1,0.984417,47,0,4,0.8,0
1,0,140,0,1,1,0
1,0.658815,46.333333,1,4,1,0
1,0,23,0,1,0.5,0
1,0,326,1,2,1,0
1,1,47,0,2,0.666667,0
1,0,599,0,5,1,0
1,0,8,0,2,1,0
1,0,384,1,2,1,0
2,0.979289,32.928571,1,4,0.285714,0
1,0.750433,73.285714,0,3,0.5,0
1,0,0,0,2,1,0
1,0.811278,171,1,2,1,0
1,0,3,0,1,1,0
1,0,371,1,6,1,0
1,0,73,0,1,1,0
1,0,41,1,6,1,0
1,0.597534,211,0,3,0.571429,0
1,0.38715,110.666667,1,2,1,0
1,0,6,0,1,1,0
1,0,65,0,4,1,0
1,0.946395,70.666667,1,4,0.666667,0
1,0,44,0,1,1,0
1,0,199,0,2,1,0
1,0,46,0,3,1,0
1,0.068703,280.5,1,3,1,0
1,0,50,0,2,1,0
1,0,16.6,0,1,0.066667,1
1,0.63093,35.333333,0,4,0.666667,1
1,0.244154,130.75,1,2,0.5,1
1,0.833765,66.5,1,2,0.5,1
1,0,25,1,4,1,1
1,0.835626,41,1,1,0.5,1
1,0,365,1,3,1,1
1,0,119,1,6,1,1
1,0,33,0,1,1,1
1,0.658977,446,0,1,1,1
1,0,24,1,1,0.5,1
1,0.855689,91.897436,0,9,0.384615,1
1,0,62,0,2,1,1
1,0.621417,120.888889,0,3,0.777778,1
1,0,66,1,1,1,1
1,0.662665,110.428571,1,4,0.428571,1
1,0,194,1,3,1,1
1,0.7581,61.181818,0,2,0.818182,1
1,0,27.5,1,1,0.5,1
1,0.074527,39,1,7,0.5,1
1,0,41.111111,0,1,0.111111,1
1,0,28,0,1,0.5,1
1,0,50,0,1,0.5,1
1,0.419921,54.5,0,4,0.5,1
1,0,80.333333,0,1,0.066667,1
1,0.69994,44.12,1,7,0.4,1
1,0.7517,134.545455,0,3,0.909091,1
1,0,61.8,0,1,0.05,1
1,0,198,0,2,1,1
1,0.540513,69,0,4,0.555556,1
1,0.775829,102.928571,0,7,0.714286,1
1,0,58,1,2,1,1
1,0.829532,48.431818,0,8,0.409091,1
2,0.875332,54.277778,0,7,0.722222,1
1,0.566645,119,0,9,0.454545,1
1,0.289079,35.5,1,1,1,1
1,0.680577,91.166667,0,9,0.833333,1
1,0,30,0,1,1,1
1,0.859777,81.75,1,5,0.75,1
1,0,62,1,2,1,1
1,0,80.571429,0,1,0.142857,1
1,0,624,1,5,1,1
2,0.86762,61.541667,0,2,0.5,1
1,0.692213,109.5,1,3,0.6,1
1,0,80.857143,0,1,0.071429,1
1,0,186,1,3,1,1
1,0.813995,281,0,6,0.75,1
2,0.923853,116.342105,0,8,0.114035,1
2,0,49.127273,0,1,0.018182,1
1,0.631329,89.5,1,2,0.75,1
1,0.841048,220.538462,1,5,0.615385,1
1,0.80473,143,0,3,0.526316,1
1,0,127,0,1,1,1
1,0.685644,111.8,1,3,0.8,1
1,0,20,0,1,1,1
1,0,804,0,4,1,1
1,0.362632,93.333333,1,3,0.666667,1
1,0,135,0,4,1,1
1,0,195,0,3,1,1
1,0,48,0,1,1,1
1,0.591955,69.4,0,5,0.6,1
1,0,87,1,3,1,1
1,0,602,0,5,1,1
1,0.376837,48,0,3,0.666667,1
1,0.875,245.75,1,2,1,1
1,0,165,1,3,1,1
1,0.696723,74.333333,0,4,0.833333,1
2,0.63093,74.333333,1,1,0.333333,1
1,0.553894,93,1,9,1,1
1,0,106,0,2,1,1
1,0.819448,130.333333,1,2,1,1
1,0.565252,89.133333,0,10,0.466667,1
1,0.067222,333,0,3,0.5,1
1,0,97.714286,0,1,0.142857,1
1,0,37.888889,0,1,0.111111,1
1,0,31.6,1,1,0.2,1
1,0.294615,117,0,5,1,1
1,0,92.666667,0,1,0.333333,1
1,0.809434,61.444444,1,7,0.888889,1
1,0,226,1,7,1,1
1,0.463214,172,1,7,0.75,1
1,0.343275,121.5,0,2,1,1
1,0,28.75,0,1,0.25,1
1,0.658536,53,0,3,0.666667,1
1,0,1100,0,1,1,1
1,0,59,0,1,1,1
1,0,49,0,1,1,1
1,0.647869,169.2,0,7,0.6,1
1,0,174,1,3,1,1
1,0.91464,106.047619,1,7,0.380952,1
1,0,17,1,1,1,1
1,0.560484,68.571429,0,6,0.714286,1
1,0,145,1,2,1,1
1,0.606538,176.25,0,5,0.875,1
1,0.140335,206,0,7,1,1
1,0.136059,51,1,7,1,1
1,0,255,0,2,1,1
1,0,23.441176,0,1,0.029412,1
1,0,82.875,0,1,0.125,1
1,0,50,1,1,1,1
1,0.338386,67.416667,0,9,0.583333,1
1,1,47,1,6,0.833333,1
1,0.065914,288,0,8,1,1
1,0,262,0,1,1,1
1,0,137,1,4,1,1
1,0,122,0,1,0.25,1
2,0.732427,37.826087,0,5,0.347826,1
1,0,24.166667,0,1,0.166667,1
1,0.78209,131,0,4,0.666667,1
1,0.664695,110,0,3,1,1
1,0.747631,89.666667,1,3,0.5,1
1,0,61,1,2,1,1
1,0.420504,14,0,5,0.833333,1
1,0,13,0,1,1,1
1,0,46.333333,0,1,0.333333,1
1,0.573906,68.166667,0,8,0.833333,1
1,0.623291,149.333333,0,6,0.444444,1
1,0.878762,149.6,1,7,0.8,1
1,0.792272,224.4,0,5,1,1
1,0.694156,94.333333,1,2,0.266667,1
1,0.975379,34.833333,1,4,0.166667,1
1,0.930586,362,0,8,0.5,1
1,0.878609,62.688073,1,7,0.238532,1
1,0,61.2,0,1,0.2,1
1,0.830845,133.090909,1,2,0.636364,1
1,0,53,0,1,1,1
1,0.810939,126.333333,1,6,0.666667,1
1,0,15.333333,0,1,0.333333,1
1,0,48,1,1,1,1
1,0,16,0,1,0.333333,1
1,0,247,0,2,1,1
1,0.512185,82.666667,0,4,1,1
1,0,239,0,1,0.2,1
1,0.318894,283,1,7,1,1
1,0,67.8,0,1,0.003077,1
1,0.589764,105.083333,0,5,0.75,1
