@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
2.509479,2.152344,0.125195,0.899497,0.330609,0.089725,-0.44935,-0.546319,0.265464,0.691738,-0.969342,0.465133,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
2.796265,2.268293,0.3146,0.80861,-0.170969,-0.159647,-0.199959,-0.712091,0.417464,0.414867,-0.797,0.633347,0
-0.684935,-2.036609,-0.136383,-1.097088,-0.319093,-0.509449,-0.519073,-0.718909,-0.362247,1.016391,0.493913,-0.6931,0
2.061364,-0.968257,0.923505,1.394674,-0.199371,-0.265479,-0.062554,-0.111429,-0.013547,0.124357,-0.088226,0.269333,0
-0.079781,-0.85962,-1.810463,-1.014955,0.380682,0.245455,0.573163,0.324838,-0.22832,1.058248,-0.408729,-0.2839,0
0.161438,-3.313237,0.63883,-1.648029,-0.70821,-0.109979,-0.105614,-0.064084,0.988688,0.058238,-0.873,0.042186,0
-2.015508,1.857151,1.129129,-0.490526,1.86672,-0.243714,-1.759499,0.485062,0.42441,-1.156867,0.29909,0.202331,0
-0.020674,1.747312,-0.51359,-1.851286,-0.853056,0.20497,-0.050269,-0.360327,0.113502,0.198052,0.208789,-0.196061,0
-0.822316,-1.955797,-0.660413,-0.936648,0.125732,0.555326,-0.399452,0.322821,-0.522052,-0.121149,-0.432964,0.123953,0
0.022943,-2.016826,-0.040698,-1.398702,-0.071611,-0.414769,-0.541253,-0.04443,-0.449672,-0.538038,-0.893057,-0.119226,0
1.604615,1.949105,0.343683,-0.193763,0.006972,1.316828,-0.799673,-0.585479,0.150562,-1.311794,1.278162,-0.558525,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
2.789612,2.248797,0.270168,0.853778,-0.060717,-0.263228,-0.189686,-0.635053,0.502416,0.347916,-0.819842,0.523104,0
-0.017453,-1.312546,0.225998,-1.770424,-0.248241,-0.615245,-0.545434,-0.17932,-0.555921,-0.334312,-0.204211,-0.244831,0
1.09939,1.674804,-0.647557,-1.865262,-0.530528,0.267328,0.026485,0.026395,-0.006338,-0.018384,-0.35775,0.133381,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
-0.075091,1.967502,0.197158,-1.427576,0.578229,0.160159,-0.11179,0.58166,-0.040572,0.287555,-0.677142,0.645473,0
-1.582461,-1.949187,-0.077264,0.285339,-1.685401,0.37835,1.000091,0.884344,-0.339197,0.3926,0.655778,0.778597,0
0.885419,0.096772,-0.797134,0.378253,-0.189556,-0.732196,0.570969,0.478005,0.587827,-0.993487,0.474086,-0.478501,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-0.209793,-3.602107,1.097598,0.076937,0.168837,1.461287,1.257028,-0.05173,1.484212,0.212972,-0.056312,-0.394206,0
-3.69127,-4.093362,0.114432,0.310887,0.904871,-1.045678,-1.352163,-0.777626,-1.051811,-1.465945,-0.968023,0.925821,0
1.501546,-0.309437,0.883708,0.775238,-0.363075,0.833958,-0.27942,-0.147455,0.084699,-0.491728,0.40346,-0.322075,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
-1.53002,2.477858,2.282107,0.632838,0.479834,1.54763,-0.812117,1.581688,0.505627,-0.619771,0.106365,-0.406101,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-0.976896,-2.447975,-0.256618,-1.413982,-0.087157,-0.318235,-0.521279,-0.210842,0.233635,-0.506411,-0.763141,-0.154655,0
0.10934,0.396277,-0.284302,-2.32412,-0.420783,-0.488871,-0.390064,-0.127918,-0.640333,-0.382644,0.045696,-0.401129,0
-1.669024,-0.270851,1.304376,1.161812,1.181232,0.3361,-2.227993,-0.623275,-1.183652,-1.662354,-0.729067,-0.22838,0
2.455078,2.212232,0.182244,0.901242,0.343294,0.107235,-0.411504,-0.440667,0.311052,0.72539,-0.922941,0.495445,0
0.236158,-1.314312,-0.896759,-1.106262,-0.118159,0.495178,0.148456,0.597453,-0.427146,0.569649,-0.283492,0.032984,0
0.765279,-1.090097,0.037067,-1.488424,-0.584785,0.067725,0.154562,0.405971,-0.169541,0.084703,-0.188259,0.115439,0
1.231415,-0.295906,0.444238,-1.468198,-0.199925,-0.730712,0.456169,0.653167,-1.240671,0.225888,0.487589,0.176604,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
0.234932,-0.150937,-0.406252,-1.426415,-0.779391,0.545724,0.177209,0.052427,0.191244,0.345297,-0.029038,0.024431,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
1.786779,-1.605165,0.836031,1.587296,-0.136029,-0.363617,-0.057827,-0.13939,0.405631,-0.17086,-0.354495,0.1741,0
0.462721,-3.094727,0.36874,-1.641999,-0.923312,0.248061,0.350043,0.279824,1.164726,0.497684,-0.52705,0.043983,0
1.146187,0.462712,0.027402,0.162097,-0.529937,0.188358,0.273483,0.474291,-0.543546,-0.652841,1.434176,-0.48005,0
0.141504,1.003576,-0.489597,-0.697406,-0.71586,-0.133568,0.345083,0.304914,0.23306,-0.745665,1.111936,-0.704366,0
2.02516,1.988757,-0.119351,-0.538177,-0.340753,-0.200622,0.051809,-0.140732,0.750235,-0.308733,-0.252359,-0.141018,0
2.841314,2.266419,0.340559,0.804264,-0.156309,-0.133913,-0.216041,-0.699319,0.415061,0.429755,-0.817032,0.559236,0
-0.728263,1.061921,-2.213588,0.526467,0.872567,-0.132089,-0.470595,-0.221068,0.202877,-1.325111,-0.229811,-0.475612,1
1.343529,1.827025,-0.397614,0.609026,0.202311,0.392331,-0.485454,-0.529995,0.352922,-1.14677,0.335236,-0.445577,1
1.387824,2.131357,0.56078,0.404466,0.727092,0.783889,-0.895609,-0.095382,0.193767,-0.17353,0.01675,-0.060444,1
-4.289451,-2.365269,-9.18118,4.880244,4.071508,-4.014031,1.778717,1.755982,1.931935,-2.840766,-0.05001,-0.702065,1
1.420498,-1.935979,1.027009,1.408108,-0.211748,0.754515,-0.174086,0.108365,0.275143,0.205137,-0.097163,0.049266,1
0.555015,-1.407576,0.44011,-0.019314,-0.381746,0.827319,-0.044394,0.322806,0.707449,-0.578674,0.2841,-0.440836,1
-7.471191,-1.397544,0.426856,1.41163,-3.349327,1.679492,2.188689,-0.177593,1.804591,-0.970505,0.359698,4.160378,1
-19.189106,3.675269,5.962983,3.994688,-4.340008,-4.312356,-1.254385,-1.451391,-0.158434,1.969851,-1.126849,-2.244322,1
-2.302354,1.977285,-1.899906,0.63188,0.521054,0.272554,0.300168,0.76242,0.81467,-0.635207,1.187875,0.760359,1
-6.444893,-2.797881,1.174068,-0.085045,5.00298,0.367208,5.137294,-4.245927,-0.658685,-1.208542,-0.337338,1.004336,1
-0.127908,-3.094416,-0.35987,2.021118,0.157347,1.953572,-0.209757,0.44411,-0.357928,0.495688,0.401671,-0.174662,1
