@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,0.014404,0,0,6.86328,0,0,0,0,0,9.25516,0,0,2,134,0,1,1,0,0,0,4,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,0,0,17,0,clean
1,0,0,0.005424,0,0,9.01244,0,0,0,0,0,9.34723,0,0,3,80,1,2,1,0,0,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
1,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0.040996,0,0,4,55,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0,3.04,0.011815,0,0,2.03595,2.02,5,0,1,0.007238,0.200359,0,0,3,47,0,1,0,0,0,0,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
1,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0.083944,0,0,1,255,0,2,0,0,0,0,2,0,0,0,2.04,0.002623,0.009791,55,41,clean
0,0.058202,0,0.005715,0.002991,0.002734,6.12798,0,0,0,0,0,9.2369,0,0,12,191,0,1,10,0,0,0,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
3,0,0,0.006691,0,0,7.23028,0,0,0,0,0,9.26065,0,0,3,81,0,1,0,0,0,0,2,1,0,0,0,0,0,0,5,clean
1,0,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,9.63176,0,0,9,69,0,1,1,0,0,0,0,0,0,0,2.02,0.077785,0.009791,10,3,clean
0,0,0,0.008636,0,0,8.64868,0,0,0,0,0,9.36553,0,0,8,32,0,1,1,0,0,0,1,1,0,0,0,0.015357,0,0,2,clean
0,0,0,0.083474,0,0,10.5192,0,0,0,0,0,9.3994,0,0.005462,1,13,8,4,0,0,0,2.02,0,0,0,0,4.24,0,0.057037,36,1,clean
0,0,0,0.000759,0,0,1.84703,0,0,0,1,0,9.09329,0,0,1,44,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,0,3,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,9,1,clean
1,0,0,0.044528,0,0.012679,3.37801,1.01,0,0,0,0.002667,9.16485,0,0,0,95,0,1,0,0,0,0,5,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,0,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0,0,0.002141,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,12,0,1,0,0,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,0,10,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,104,0,1,0,0,0,0,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
0,0.020628,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,13,0,2,2,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0.000941,0,0.003869,0,0,5.08708,0,0,0,0,0,9.19612,0,0,3,115,0,1,3,0,0,0,1,2,0,0,0,0,0,0,5,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,10,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,1.03,0,0,0,0,0,51,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,clean
1,0.0044,0,0.129811,0.026354,0.006279,18.0738,1.01,0,0,0,0.002774,9.68671,0,0,14,119,1,3,2,0,1.01,0,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0.101418,0,0.080796,0.005434,0.001616,20.1023,2.02,0,3,0,0.007985,9.76123,4.05,0,5,61,0,1,2,0.051542,0,0,2,1,2.03,0,0,0.023013,0,0,6,clean
0,0.023755,0,0.005326,0,0,4.15475,0,0,5,0,0,9.19857,6.07,0,2,31,0,1,7,0.022523,0,0,2,0,0,0,1.01,0,0.005924,9,7,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.001696,0,0.002053,0,0,5.87331,0,0,5,0,0,9.21823,0,0,0,16,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0.002706,0,0.013754,0.006542,0.00249,5.59876,1.01,0,0,0,0.003114,9.2653,0,0,6,55,1,2,2,0,0,0,3,0,2.05,0,2.05,0.004111,0.008655,26,11,clean
0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,30,0,1,0,0,0,0,6,0,0,0,2.04,0,0.009791,18,10,clean
0,0.004101,0,0.063071,0.018552,0,15.1266,0,0,1,0,0,9.61627,1.01,0,16,132,0,1,2,0.002086,0,0,0,1,1.02,0,0,0.045105,0,0,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,9,37,0,2,0,0,0,0,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,6,7,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0.031457,0,0,5.68119,0,0,0,0,0,0.144946,0,0,0,99,0,1,6,0,0,0,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,0.004387,0,0.002734,4.7898,0,0,0,0,0,9.21441,0,0,7,46,0,1,1,0,0,0,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,193,0,1,10,0,0,0,4,0,0,0,0,0,0,9,10,clean
0,0.021073,0,0.007779,0,0,7.29077,0,0,0,0,0,9.29024,0,0.003609,0,14,0,3,4,0,2.02,1.01,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
0,0,0,0.004627,0,0.010189,8.95891,0,0,0,1,0,9.32594,0,0,2,19,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,9.14866,0,0,3,26,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,0,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,9,0,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0.013754,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,39,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0.007221,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,9.54031,0,0,3,148,0,1,4,0,1.01,0,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,clean
1,0.020028,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,0.359227,2.02,0,12,87,0,2,20,0.008906,1.01,0,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,0,1,1,0,0,0,0,0,21,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.018617,0,0,11.8554,0,0,0,0,0,9.41728,0,0,1,14,0,2,0,0,0,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0,0,0.006135,0,0,11.108,0,0,0,1,0,9.41768,0,0,9,21,0,1,1,0,0,0,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
14,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,10,483,0,1,1,0,0,0,5,0,0,0,0,0.012361,0,0,3,clean
0,0,0,0.003296,0,0,5.35876,0,0,1,0,0,9.21849,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.002243,0,0,2.92733,0,0,0,0,0,9.15676,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.009047,0,0,4.76607,0,0,0,0,0,9.20515,0,0,1,22,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4,clean
0,0,0,0.001814,0,0,4.74807,0,0,1,0,0,9.22447,1.01,0,0,0,0,1,2,0.0262,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.029373,0,0.013981,0.007567,0,4.17741,0,0,0,0,0,9.19476,0,0,6,169,0,1,13,0,0,0,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0.003485,0,0.007853,0.003672,0,11.6751,0,0,0,0,0,9.43591,0,0,3,27,0,1,1,0,0,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
3,0,0,0.005402,0,0,3.37801,0,0,0,0,0,9.16485,0,0,9,105,0,1,2,0,0,0,7,1,0,0,1.01,0,0.005924,9,4,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,9.07779,0,0,11,42,0,1,0,0,0,0,2,0,0,0,0,0.003258,0,9,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,7,0,0,0,3,0,0,0,0,0,0,18,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,0,3,1,0,0,0,0,0,0,5,clean
3,0,0,0.002709,0,0,5.25012,0,0,0,1,0,9.20025,0,0,3,34,0,1,0,0,0,0,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0.006419,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,9.09329,0,0,5,43,3,2,0,0,0,0,6,0,1.01,0,1.01,0,0.005924,16,7,clean
0,0,0,0.004276,0,0,7.69006,0,0,0,0,0,9.31589,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
3,0.005815,0,0.123265,0.002107,0,16.1305,1.01,16,0,0,0.002741,9.66116,0,0,7,208,0,1,3,0,0,0,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
1,0,0,0.001592,0.006611,0.005116,3.39209,1.01,0,0,0,0.005097,9.15904,0,0,1,39,0,1,4,0,0,0,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
0,0,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,9.25922,0,0,2,15,4,2,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,clean
0,0,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
3,0.042776,0,0.011398,0.031081,0.030396,2.38141,1.03,0,0,0,0.019848,9.07779,0,0,10,141,0,1,7,0,0,0,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
0,0,0,0.006392,0,0,10.0294,0,0,0,0,0,9.34947,0,0,2,39,0,1,5,0,0,0,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0,0,0.02983,0,0,7.87707,0,0,0,1,0,9.25543,0,0,1,28,0,1,0,0,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.041414,0,0,6.45512,0,0,0,0,0,0.209384,0,0,3,101,0,2,0,0,0,0,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,0,0,0,0,0,0,0,0,0,9,2,clean
2,0.001233,0,0.002656,0,0,1.40719,0,0,0,0,0,0.034881,0,0,2,71,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.004911,0,0.004545,0.000846,0,7.42138,0,0,0,0,0,9.31496,0,0,9,39,0,2,2,0,0,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
0,0,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0.180548,0,0,4,14,0,1,0,0,0,0,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
0,0,0,0.035009,0,0,12.5682,0,0,0,0,0,9.47814,0,0,8,258,1,2,0,0,0,0,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,0.001297,0,0,2.8654,0,0,0,0,0,0.077595,0,0,1,26,0,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,11,2,clean
7,0,0,0.002218,0,0,4.0537,0,0,0,0,0,9.19955,0,0,9,164,0,3,0,0,0,0,7,0,0,0,0,0,0,14,6,clean
0,0,0,0.001534,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,31,1,2,0,0,0,0,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0,0.011866,0,0,0.903836,0,1,0,0,0,0.026954,0,0,5,78,0,1,0,0,0,0,0,0,0,0,2.02,0.001133,0.009791,9,3,clean
0,0,0,0.060614,0,0,5.38371,0,0,0,0,0,0.132776,0,0,6,326,0,1,0,0,0,0,9,1,0,0,0,0.004661,0,0,11,clean
0,0.004492,0,0.011756,0,0,10.777,0,0,0,0,0,9.37426,0,0,4,24,0,1,1,0,0,0,1,0,0,0,0,0.004956,0,0,5,clean
0,0.004307,0,0.003326,0,0,8.19288,0,0,0,0,0,9.32137,0,0,0,24,0,2,5,0,1.01,0,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.00198,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,9.60603,0,0,5,12,0,1,3,0,0,0,0,0,0,0,2.02,0.003519,0.009791,9,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
1,0.149949,0,0.003012,0,0.003264,4.17741,0,0,6,0,0,9.19476,0,0,5,87,0,2,75,0,0,0,3,0,0,0,2.04,0.003393,0.008655,33,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,58,15,clean
1,0,0,0.007452,0,0,10.8599,0,0,0,0,0,9.38469,0,0,1,48,0,1,1,0,0,0,4,0,0,0,0,0,0,0,4,clean
1,0.009079,0,0.018814,0.009533,0.006142,5.63443,2.03,0,0,0,0.005888,9.25922,0,0.002308,11,104,1,2,2,0,1.01,1.01,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0.04912,0,0.010058,0,0,1.49003,0,0,37,0,0,0.121386,2.09,0,2,15,4,2,42,0.007059,0,0,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,0,2,0,0,0,0,0,0,9,4,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,14,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.020245,0,0.009468,0.003194,0,5.59876,0,0,4,0,0,9.2653,3.03,0,1,14,0,1,13,0.010534,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,clean
0,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,0,0,6,36,1,3,0,0,0,0,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,9.27316,0,0,4,9,0,2,0,0,1.01,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.103275,0,0,12.2615,0,0,1,0,0,0.325269,0,0,2,109,0,1,1,0,0,0,3,1,0,0,3.19,0.003409,0.012186,19,24,clean
1,0,0,0.008067,0,0,11.6328,0,0,0,1,0,9.41034,0,0,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
0,0.03748,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,9.2655,0,0,0,35,0,1,3,0,0,0,6,0,2.06,0,2.04,0,0.009791,18,12,clean
1,0,0,0.007419,0,0,7.76934,0,0,0,0,0,9.32416,0,0,8,39,1,3,1,0,0,0,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0,0.0024,0,0,3.32672,0,0,0,0,0,9.15394,0,0,0,43,0,3,1,0,0,0,2,0,0,0,0,0,0,12,6,clean
2,0,0,0.05299,0,0,5.24564,0,0,0,0,0,0.132501,0,0,4,122,0,1,0,0,0,0,2,0,0,0,2.02,0.007619,0.009791,9,2,clean
0,0.002302,0,0.002532,0,0,5.28932,0,0,9,0,0,9.19003,3.03,0,0,0,0,1,11,0.015448,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.002046,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,13,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0.010156,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,49,0,4,0,0,0,0,4,1,0,0,2.1,0.002623,0.009791,71,8,clean
