@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.797375,0.002227,0.028953,149.666667,0,6,25,0.666667,2124.02619,1284,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,3,0.704584,0.065217,0.041667,184,1,5,70,1,1104.75,1398,0
1,1,0,0.007576,0.007576,264,0,7,12,1,1530.6,36,0
1,1,0,0.025641,0.025641,78,1,3,5,1,1129,700,0
1,2,0.996792,0.288462,0,26,0,2,13,1,4685.616667,1397,0
1,2,0.628234,0.278689,0.147541,20.333333,0,1,10,1,6538.657937,2020,0
1,1,0,0.238739,0.02027,444,0,3,26,1,731.6,1637,0
1,1,0,0.014493,0.014493,69,1,1,5,1,477,230,0
1,1,0,0.003968,0.063492,252,1,2,67,1,1169.083333,1910,0
1,1,0,0,0.012658,79,0,4,138,1,101,101,0
2,2,1,0.010582,0.010582,94.5,1,5,0,0.5,5732.055628,13317,0
1,3,0.991972,0.120623,0.124514,85.666667,1,12,270,1,172,172,0
1,1,0,0.008197,0.008197,122,1,5,1,1,951,1354,0
1,2,0.739542,0.058568,0.043384,153.666667,1,3,711,0.666667,1747.646429,89,0
1,2,0.915931,4.387097,0.193548,15.5,0,3,20,1,1392,2,0
1,1,0,0.103448,0.275862,29,0,4,45,1,2499.609524,4885,0
1,1,0,0.854545,0.468182,220,1,4,34,1,21,19,0
1,1,0.721928,0.005482,0.003655,1094.5,0,12,0,0.5,560.045238,1585,0
1,1,0.501928,0.365651,0.044321,72.2,0,2,395,0.8,43,35,0
1,1,0,0.002381,0.004762,840,0,4,7,1,2704.759524,386,0
1,1,0,0.008772,0.008772,114,0,2,1,1,162,148,0
1,1,0,0.176471,0,51,0,3,38,1,875,138,0
1,1,0,0,0,73.875,1,1,0,0.125,1898.5,2868,0
1,1,0,0.030864,0.012346,162,0,14,1,1,387.516667,1195,0
1,2,0.683695,0.430921,0.1875,50.666667,1,2,33,0.833333,41,38,0
1,1,0,0.009501,0,421,0,1,0,1,1230.4,728,0
1,1,0,0.019666,0.013766,1017,1,10,0,1,1607.063095,301,0
1,1,0,0.070707,0.020202,99,0,2,69,1,672.333333,85,0
1,1,0.922799,2.197248,0,31.142857,1,1,0,0.142857,1024.095238,1139,0
1,2,1,0.008032,0.008032,124.5,0,10,63,1,1077,1077,0
1,1,0,0.000591,0.000591,3384,0,16,7,1,557.333333,990,0
1,14,0.745179,0.065537,0.005038,653.16129,0,22,5640,0.419355,566.5,672,0
1,2,1,0.034483,0.034483,145,1,1,0,0.5,258,180,0
1,2,0.944021,1.724551,0,125.25,1,1,0,0.25,1899.5,1785,0
1,1,0,0,0,55,0,1,0,1,1204.166667,461,0
1,2,0.252531,0.112172,0.057279,209.5,0,7,5,1,483.333333,645,0
1,1,0,0.036309,0.013616,661,1,1,3,1,2570.866667,1592,0
1,1,0.40298,1.60828,1.576433,104.666667,1,4,51,1,296,25,0
1,1,0,0.003964,0.002973,1009,1,8,5,1,1234.5,531,0
1,1,0,0.076125,0.034602,289,1,3,1,1,116,109,0
1,2,0.564256,0.012324,0.18662,113.6,0,2,0,0.2,4145.283333,2866,0
1,1,0,0.112676,0.15493,71,1,3,1,1,4423.905952,440,0
1,1,0.907897,0.021811,0.006654,450.833333,0,15,408,0.833333,112,116,0
1,1,0.970951,0.909091,0,5.5,0,1,4,1,1501.333333,217,0
1,2,0.942581,0.046495,0.018737,180.125,1,8,182,1,205,211,0
1,5,0.3617,0.85613,0.816616,24.675,0,15,4595,0.275,3778.633333,4625,0
1,1,0,0.015038,0.015038,133,0,7,28,1,1992.288095,6658,0
1,1,0,0.243243,0,37,0,3,251,1,3854.283333,3447,0
1,2,0.694149,0.134615,0.076923,225.333333,1,12,37,1,1049.25,1354,0
1,1,0,0.123967,0.008264,121,0,2,7,1,1529.35119,4898,0
1,1,0.624299,0.042491,0.013187,682.5,0,12,228,1,746.166667,1021,0
1,2,0.781728,0.282609,0.021739,92,0,5,100,1,7,7,0
1,1,0,0,0,0,0,1,0,1,4449.15,3268,0
1,1,0,0.00188,0.00188,532,1,5,33,1,407,407,0
1,1,0,0.111111,0.069444,72,1,3,5,1,2870.035714,1944,0
1,1,0,0.002049,0,488,0,13,85,1,571.333333,828,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0.745916,0.155517,0.085464,475.833333,1,21,53,0.666667,2906.916667,266,0
1,1,0,0.082397,0.052434,267,1,3,0,1,1705.895238,2127,0
1,1,0,0,743,0,0,4,3,1,1071.45119,728,0
1,2,0.996958,0.00414,0.004671,241.538462,0,12,2609,0.666667,92,92,0
1,2,0.546295,0.001166,0,3144.333333,0,11,27,0.666667,1303.720635,4245,0
1,1,0,0.001403,0.002805,713,0,7,5,1,676,789,0
1,4,0.975106,0.023102,0.023102,75.75,0,5,30,0.75,463,104,0
1,1,0,0.079365,0.015873,63,0,1,12,1,2729.833333,919,0
1,1,0,0.018018,0.012012,333,0,2,9,1,2454.166667,1981,0
1,1,0,0.009174,0.009174,218,1,6,18,1,1119,1686,0
1,1,0,0.006711,0.161074,149,0,1,1,1,2809.197619,2857,0
1,9,0.881848,0.122679,0.056034,97.290323,0,10,2423,0.741935,1010.5,1560,0
1,1,0,0.12,0.12,50,1,1,14,1,472,222,0
1,3,0.835989,0.00334,0,1197.666667,0,18,90,1,504.416667,668,0
1,1,0,0,0,0,0,1,0,1,1244,1298,0
1,1,0,0.007653,0.007653,392,0,7,0,1,1484.066667,1095,0
1,1,0,0.004444,0.004444,225,1,1,0,1,2000.5,512,0
1,2,0.918296,0.275,0.025,20,1,2,193,1,287,240,0
1,1,0,0.014706,0.034314,204,1,5,115,1,2205,3782,0
1,1,0.96023,0,0.014124,118,0,2,21,1,2654.583333,1667,0
1,6,0.915775,0.008284,0.005868,965.666667,1,3,156,0.5,1195.666667,1486,0
1,2,0.918296,0.009202,0,163,1,4,55,1,1639.166667,1356,0
1,1,0,0.033333,0,120,1,8,379,1,1343.329798,1442,0
1,1,0,0.001538,0.001538,650,1,15,17,1,1054.120238,3375,0
1,4,0.568577,0.133156,0.062583,125.166667,0,2,107,0.5,1408,1224,0
1,1,0,0.001284,0.001284,779,1,5,114,1,428,428,0
1,3,0.551845,0.010211,0.003693,920.6,0,18,240,1,775.916667,1024,0
1,1,0,0.002972,0.000425,2355,0,8,1,1,638.916667,1364,0
1,1,0,0.252632,0.231579,95,0,2,0,1,1409,299,0
2,2,0.886683,0.419512,0.082927,51.25,1,2,182,0.375,29,27,0
1,1,0.926295,0.224576,0.012712,236,0,5,159,0.5,4,4,0
1,1,0,0,0,0,0,1,0,1,4906.666667,6009,0
1,2,1,0.004741,0,2531,1,3,4,0.5,1116.233333,2400,0
1,1,0,0.016667,0.016667,60,0,3,0,1,2755.306097,8535,0
1,1,0.813652,0.011455,0.008018,582,0,11,10,1,110,110,0
1,1,0.992738,0.0625,0.026786,56,0,3,12,0.75,1086,150,0
1,1,0,0.111111,0.037037,27,1,2,211,1,5782.938817,5830,0
1,1,0,0,0,0,0,1,0,1,492,502,0
1,1,0,0.37931,0.017241,58,1,1,2,1,1185.970041,259,0
1,1,0,0.424242,0.439394,66,0,2,6,1,4717.933333,3230,0
1,3,0.076677,0.06425,0.050082,758.75,0,15,1672,1,791.529906,2646,0
1,1,0.258019,0.079395,0.007561,264.5,1,9,50,1,235,220,0
1,1,0,0.012121,0.006061,330,1,3,292,1,6176.545274,5769,0
1,3,0.990692,0.046524,0.046524,79.434783,0,9,6627,0.73913,3026.37619,434,0
1,1,0,0.029412,0.117647,68,1,3,262,1,1356.2,1818,0
1,1,0,0.000916,0.000916,1092,0,2,2,1,746.833333,1464,0
1,1,0,0.238095,0.315476,168,0,3,0,1,655,655,0
1,1,0,0.4,0.05,60,0,2,23,1,59,47,0
1,1,0,0.002577,0.000859,1164,0,15,0,1,1562.65754,5939,0
1,3,0.581612,0.016149,0.011274,1094,0,17,664,1,1025.848593,2893,0
1,1,0,0,0,0,0,1,0,1,3592.55,2058,0
1,1,0,0.059055,0.031496,254,1,4,5,1,670.166667,288,0
1,1,0,2.009709,0,51.5,0,3,224,1,1708.833333,220,0
1,1,0.266765,0.063492,0.006349,157.5,0,1,51,1,1051.5,1239,0
1,1,0,0.000272,0,3683,1,18,6,1,736.216667,2216,0
1,1,0,0.002004,0.002004,499,0,9,3,1,213,201,0
1,1,0,0.011494,0.011494,87,1,5,0,1,418.5,445,0
1,1,0,0,0,32.894737,0,1,0,0.052632,40,32,0
1,1,0,0,0.003135,319,0,7,51,1,2417.666667,2801,0
1,1,0,0.013086,0.010905,917,0,5,161,1,607.380952,549,0
2,3,0.764542,0.020851,0.011676,299.75,1,3,197,0.75,4486.633333,1980,0
1,1,0,0,0,126,0,1,0,1,225,167,0
1,1,0,0,0,56,0,1,0,0.5,1650.161905,629,0
1,1,0,0.701149,0.091954,87,1,6,3,1,790.916667,1128,0
1,1,0,1.166667,1.12963,54,0,1,70,1,936.75,783,0
1,1,0,0.105263,0,19,0,2,14,1,1910.49246,1,0
1,1,0,0.004371,0,381.333333,0,1,11,0.666667,807.366667,1327,0
1,2,0.271782,0.10274,0.006849,36.5,1,8,266,0.75,481,498,0
1,1,0.985228,0.043573,0.002179,229.5,0,2,0,1,709.5,288,0
1,1,0,0.038095,0,210,1,4,2,1,1258,352,0
1,1,0,0,0,0,0,1,0,1,826.833333,1120,0
1,1,0,0.333333,0.32381,105,1,2,131,1,1034.114286,11,0
1,1,0,0.005263,0.007018,570,1,7,81,1,35,35,0
1,2,0.650022,0.006764,0,443.5,0,5,3,1,733,733,0
1,3,0.932703,0.032689,0.033644,199.571429,0,2,1135,0.142857,248,197,0
1,3,0.575628,0.350081,0.136143,77.125,0,5,34,0.875,3334.333333,2706,0
1,1,0,0,0.012121,165,1,4,1,1,453,68,0
1,1,0,0.002503,0.002503,799,0,4,2,1,447,447,0
1,1,0,0,98,0,0,3,4,1,850.451191,507,0
1,1,0,0.018111,0.001294,386.5,0,1,67,1,754,754,0
1,1,0,0,0.009709,103,0,1,0,1,813.666667,332,0
2,3,0.841713,0.694245,0.334532,17.375,1,2,842,0.375,2958.333333,411,0
1,1,0,0.294118,1.823529,51,0,5,17,1,2288.833333,4019,0
1,1,0,0.016032,0.012024,499,1,8,49,1,208,196,0
1,1,0,0.002174,0.002174,460,1,5,2,1,647,196,0
1,2,0.998636,0.016593,0.00885,452,0,8,131,1,663.5,836,0
1,1,0,0.000874,0,1144,0,6,5,1,1620.583333,2806,0
1,1,0,0.041667,0.041667,24,0,6,3,1,1527.730952,1053,0
1,1,0,0.001667,0.001667,600,0,15,21,1,863.566667,1296,0
1,4,0.662611,0.147783,0.168473,78.076923,0,1,25,0.538462,220,203,0
1,1,0,0,0,11,0,1,0,1,1422.666667,213,0
1,1,0,0.02503,0.013111,839,1,4,96,1,2537.554762,381,0
1,1,0,0.033333,0.033333,60,0,1,0,1,1864.421429,1533,0
1,1,0,0.053221,0.005602,357,0,5,20,1,1103,1103,0
1,1,0,0.785714,0.095238,42,0,6,167,1,1334.5,1398,0
1,1,0.964278,0.086395,0.033764,335.666667,0,12,8,1,403,403,0
1,1,0,0,0,0,0,1,0,1,4343.516667,3047,0
4,4,0.799414,0.050546,0.072404,122,0,3,536,1,1261.733333,1074,0
1,3,0.770987,0.106742,0.092697,118.666667,0,4,366,0.333333,689,689,0
1,1,0,0.164063,0.078125,128,0,2,0,1,744,257,0
1,1,0.622367,0.330097,0.042071,61.8,1,3,5,0.4,281,285,0
1,1,0,0,0.01,100,1,1,1,1,3742.533333,2622,0
1,1,0,0.037838,0.005405,185,0,7,75,1,788,788,0
1,2,0.701732,0.33191,0.089114,98.631579,0,3,1334,0.263158,1966.5,917,0
1,1,0,0.011905,0,252,0,5,47,1,2415.333333,2132,0
1,1,0,0.003165,0,316,1,5,19,1,1027.5,1736,0
1,7,0.342476,0.046927,0.202235,22.948718,1,5,2098,0.538462,1179.666667,1152,0
1,1,0,0,0,51,0,1,0,1,788,478,0
1,1,0,0,0,6,1,1,0,1,300,268,0
1,1,0,0.007752,0.007752,129,0,4,223,1,1224.177381,4012,0
1,11,0.926244,0.022492,0.020468,71.136,1,6,23185,0.424,316.221429,881,0
1,1,0,0.002457,0.002457,407,0,5,1,1,41,41,0
1,1,0,0,0.053691,149,0,3,1,1,1137.583333,1220,0
1,3,0,0,0,94.8,0,1,0,0.1,1186,99,0
1,1,0,0.030303,0.030303,33,1,1,1,1,3311.249603,1143,0
1,2,0.995727,0.005714,0.009143,437.5,0,2,52,1,2136.083333,1487,0
1,1,0,0.001083,0,923,0,8,7,1,1108.5,2104,0
1,1,0,0.002817,0.002817,710,0,5,36,1,2742.933333,274,0
1,1,0,1.875,1.875,16,0,2,209,1,908,517,0
1,1,0,0.000913,0.000913,1095,1,5,7,1,644.25,891,0
1,1,0,0,0,0,0,1,0,1,2852.266667,6074,0
1,5,0.920591,0.0022,0.003226,2727.6,0,12,72,1,1034.094444,2937,0
1,4,0.81688,0.042142,0.007024,227.8,0,4,0,0.8,1183.25,2161,0
1,1,0,0,0,0,0,1,0,1,560.5,564,0
1,3,0.883886,0.22488,0.0311,139.333333,0,2,153,1,5077.633333,3586,0
1,1,0,0,7.833333,6,0,3,64,1,2140.288095,63,0
1,1,0.811278,0.006015,0.006015,332.5,0,11,50,1,695.5,914,0
1,2,1,0.324675,0,385,0,4,0,0.5,877.483333,2100,0
1,8,0.521775,1.8125,1.8125,5.079365,0,3,2256,0.333333,434,366,0
1,1,0,0,0,0,0,1,0,1,2141.275325,7896,0
1,1,0,0.004049,0.004049,494,1,8,22,1,1472.490476,2029,0
1,4,0.80452,0.011805,0.011805,268.25,1,8,218,0.916667,2966.75,23,0
1,1,0.702467,0.037657,0.006276,239,0,14,98,1,987.833333,1411,0
1,1,0,0.133333,0.466667,15,0,5,43,1,167.733333,44,0
1,1,0.918296,0.247619,0.095238,52.5,0,1,34,1,5198.28373,3149,0
1,1,0,0,0,15,1,1,0,1,4494.25,3607,0
1,1,0,2,0,37,0,1,0,1,4925.75,2349,0
1,1,0,0.033333,0,90,1,5,2,1,198,77,0
1,2,0.194687,0.012755,0.010204,65.333333,0,16,570,0.5,4174.8,5001,0
1,2,0.684038,0.018182,0.081818,55,1,5,80,1,2113.344841,3031,0
1,2,1,0.036082,0.010309,194,1,4,346,0.5,5429.149459,1678,0
1,1,0,0,0.002564,390,0,8,3,1,652.006999,2309,0
1,1,0,0.157895,0.031579,95,0,2,3,1,1557.5,14,0
1,1,0,0.220588,0.014706,68,1,6,15,1,4415.85,5373,0
1,2,1,0.015385,0.015385,65,0,10,6,0.5,827.905195,3715,0
1,2,0.761013,0.041991,0.041991,42.866667,0,3,189,0.2,619,155,0
1,1,0.739802,0.059048,0.059048,175,0,3,3,0.666667,497,172,0
1,1,0,0.008097,0.008097,247,0,3,1,1,873.5,832,0
1,1,0,0,0.095694,209,0,9,3,1,2100.683333,1401,0
1,1,0,0,0.021739,46,0,1,0,1,736.5,593,0
1,1,0,0.007246,0,138,0,8,0,1,1053.090476,2931,0
1,1,0,0,0.128205,39,1,1,14,1,2578.733333,326,0
1,1,0,3.473684,3.421053,19,0,2,5,1,1467.5,520,0
1,1,1,0.027027,0.027027,37,0,1,8,0.5,414,223,0
1,1,0,0.109091,0.072727,55,1,4,314,1,2597.55873,4983,0
1,1,0,0.007018,0.007018,285,1,2,3,1,5044.65,4039,0
1,1,0,0,0,0,1,1,0,1,2179.432143,4262,0
1,2,0.959148,0.004087,0.004087,367,1,3,2,0.5,469.5,192,0
1,1,0,0.006757,0.006757,296,0,2,0,1,2281.823413,4451,0
1,1,0.674974,0.006158,0.007433,941.8,0,10,130,0.8,844.533333,1772,0
1,1,0,0.001195,0,837,0,7,1,1,1550.833333,2550,0
1,1,0.97568,0.043353,0.007948,692,1,4,0,1,4057.2,5471,0
1,1,0,0.251656,0.119205,151,0,2,5,1,5008.483333,967,0
1,1,0,0.068966,0.241379,29,0,4,20,1,210,230,0
1,3,0.645208,0.013798,0.000657,507.333333,0,6,413,1,647.139286,302,0
1,1,0,0.007143,0.007143,280,1,15,38,1,97,8,0
1,1,0,0.411765,1.235294,17,0,2,211,1,3063.233333,403,0
1,1,0,0.066176,0,544,1,1,0,1,2812.633333,976,0
1,1,0,0.011236,0,267,0,6,42,1,201,201,0
1,1,0,0.030534,0.030534,131,1,4,57,1,4133.3,819,0
2,9,0.908066,0.059487,0.025047,99.8125,1,9,2004,0.1875,2003,708,0
1,1,0,0.114754,0.008197,122,1,6,277,1,643.5,692,0
1,1,0,0.070588,0.011765,85,0,2,80,1,620.5,691,0
1,1,0,0.015152,0.015152,66,1,4,0,1,1185.243254,2819,0
1,1,1,0.002016,0.002016,496,1,6,181,1,2190.554762,2382,0
1,1,0,0.013423,0.006711,149,1,9,90,1,2307.666667,4078,0
1,1,0,0.020588,0,340,0,4,274,1,1196.862013,3115,0
1,1,0.996792,0.023783,0.042588,904,0,13,56,1,1406.166667,2071,0
1,1,0,0.036649,0.010471,191,0,5,1,1,702,702,0
1,1,0,0.008969,0.017937,223,0,7,20,1,201.5,244,0
1,1,0,0.017241,0,174,1,1,8,1,2963.292857,2140,0
1,1,0.864974,0.25,0.25,6.666667,0,3,149,0.666667,409.5,98,0
1,1,0,0.002008,0.002008,498,1,8,0,1,24,17,0
1,1,0,0.074713,0.091954,174,0,4,2,1,750,1027,0
1,1,1,0.00464,0.00464,215.5,0,2,55,1,804,41,0
1,1,0,0.038043,0.01087,184,0,4,2,1,241,119,0
1,1,0,0.004386,0.004386,228,0,3,1,1,2119.483333,122,0
1,1,0,0,0,0,0,1,0,1,2182.275325,7937,0
1,1,0,0,0,0,0,1,0,1,1438.398576,7180,0
1,2,0,0,0,0,0,1,0,0.5,227,186,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,0.048387,0.048387,31,0,1,14,1,775,367,0
1,1,0,0.088235,0.088235,34,1,5,2,1,1886.85,1190,0
2,2,1,0.005822,0.005822,171.75,0,2,49,0.75,4435.516667,5482,0
1,2,0.931244,0.019157,0.014687,223.714286,0,8,0,0.428571,441.5,456,0
1,1,0,0.035549,0.001546,647,0,9,1,1,654,778,0
1,1,0,0.049479,0.026042,384,1,8,7,1,4098.083333,5459,0
1,1,0,0.934783,0.217391,46,0,3,12,1,1310.5,342,0
1,1,0,0.001153,0.000461,4335,0,17,0,1,1337.450913,5638,0
1,1,0,0,0,0,0,1,0,1,4374.961905,3875,0
1,1,0,0.041056,0.02346,341,1,12,2,1,3391.166667,5232,0
1,1,0,0.139013,0.394619,111.5,1,4,216,1,488,379,0
1,1,0.975119,0.00994,0.007952,754.5,0,4,34,1,189.5,11,0
1,1,0,0.008696,0.026087,115,0,1,9,1,907.5,234,0
1,2,1,0.118812,0.237624,101,0,2,6,0.5,20,20,0
1,2,0.724834,0.008951,0.008951,260.666667,0,7,534,0.666667,2111.709524,2510,0
1,1,0,0.00206,0.047374,971,1,10,9,1,1642.725,284,0
1,2,0.838717,0.055,0.015,200,1,6,35,1,709.666667,343,0
1,2,0.988932,0.493377,0.149007,151,1,3,44,1,851,185,0
1,2,0.918296,0.004132,0.008264,121,0,6,0,1,3993,885,0
1,2,0.987693,0.009227,0.000879,1138,0,16,35,1,1178.684524,3677,0
1,1,0,0,3.666667,3,0,1,0,1,3608.483333,516,0
1,2,0.834114,0.153285,0.053528,102.75,1,1,32,0.125,298,298,0
1,1,0,0.002762,0.002762,362,1,6,1,1,161.5,163,0
1,1,0,0.004137,0.009049,3868,1,16,15,1,1227.840224,4724,0
2,3,0.815661,0.105005,0.063862,542.833333,0,10,217,0.833333,1228,1072,0
1,2,0.798465,0.597403,0.12987,51.333333,0,11,82,1,1772.783333,1646,0
1,2,0.826688,0.018947,0.018246,475,1,15,416,1,2030.764286,6610,0
1,1,0,0.078313,0.03012,332,1,6,183,1,476.983333,507,0
1,1,0,0.00028,0.00028,3568,0,18,1,1,2283.784524,8620,0
1,1,0,0.018868,0.037736,53,1,2,0,1,2341.44246,1289,0
1,1,0,0.01642,0.011494,609,1,17,3,1,855.116667,175,0
1,1,0,0.000943,0.000943,1061,0,8,5,1,699.333333,931,0
1,1,0,0.207612,0.186851,289,1,1,0,1,1215.097619,1382,0
1,1,0,0,0,0,0,1,0,1,1990.275325,7745,0
1,1,0,0.013699,0.013699,73,1,2,39,1,520,520,0
1,1,0.974268,0.091054,0.002396,104.333333,1,3,179,0.166667,475,402,0
1,2,1,0.018519,0,216,1,2,68,0.5,1040,1130,0
2,2,0.992112,0.059603,0.051325,302,0,3,9,1,1701.5,1643,0
1,1,0,4.833333,3.388889,18,0,3,344,1,158,154,0
1,1,0,0.064516,0.075269,186,1,5,3,1,697.166667,336,0
1,1,0,0,0,0,0,1,0,1,3162.663745,6868,0
1,2,0.866275,0.05113,0.042806,280.333333,1,1,60,1,2697.780952,1899,0
1,1,0.802098,0.698492,0.721106,122.461539,1,7,3704,0.692308,5052.416667,5304,0
1,2,0.570242,0.137184,0.000903,184.666667,0,4,274,0.833333,269,226,0
1,1,0,0.067873,0.058824,442,1,2,1,1,485.416667,298,0
1,1,0.622273,0.091228,0.038596,285,0,3,0,0.333333,215,215,0
1,1,0,0.007105,0.012433,563,0,7,1,1,3344.290476,914,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,1,0,0,0,0,0,4,373,1,164,148,0
1,1,0,0.003127,0.001563,1919,0,11,4,1,1679.896825,5577,0
1,1,0,0.125,0,56,0,3,25,1,909.666667,254,0
1,3,1,0.009375,0.004687,213.333333,1,9,384,0.666667,228.5,111,0
1,1,0,0,0,0,0,5,156,1,1279.45,538,0
1,1,0,0,0.083333,24,1,2,1,1,1604.05,380,0
1,1,0,1.909091,0.636364,11,0,1,11,1,46,25,0
1,1,0,0.025568,0.065341,352,1,3,0,1,1556.333333,677,0
1,1,0,0.01087,0.01087,92,0,1,0,1,4606,902,0
1,2,1,0.004547,0.007854,2419,1,2,12,0.5,1277.833333,1410,0
1,3,0.638308,0.195194,0.061457,218.04,0,10,2034,0.52,4163,3766,0
1,1,0,4.909091,0,11,0,1,0,1,1838.5,2300,0
1,1,0,0.04065,0,738,0,13,17,1,1491.373449,5166,0
1,1,0.932112,0.47619,0.071429,21,1,2,36,1,973.166667,71,0
1,1,0,0,0,0,0,1,0,1,2770.231782,6498,0
1,1,0,0.023222,0.014514,689,1,4,232,1,230.45,747,0
1,1,0,0.003106,0,1288,1,10,1,1,525.5,555,0
1,1,0.959998,0.035409,0.01221,273,1,4,206,0.666667,12,12,0
1,1,0,0.004525,0.004525,221,1,1,16,1,2102.881349,3000,0
1,1,0,0,0,15,0,1,0,1,404,283,0
1,2,0.799624,0.435737,0.106583,159.5,0,2,5,1,133,133,0
1,1,0,0.013514,0,74,0,2,63,1,607.5,611,0
1,1,0,0.019231,0.057692,52,1,2,14,1,1091.666667,146,0
1,1,0,0.003413,0,293,0,1,1,1,3740.533333,2620,0
1,1,0,0.02454,0.02454,163,1,3,1,1,3360.816667,1080,0
1,1,0,0.006198,0.016529,484,1,10,19,1,1651.153571,295,0
1,1,0.918296,0.00271,0.001355,738,0,2,24,1,1475.244012,6659,0
1,2,0.940286,0.060976,0.02439,82,0,7,158,1,72,72,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
