@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.023474,0.00939,213,1,2,1,1,663,1
1,20,0.880291,0.206849,0.206849,127.865889,0,21,11607,0.110787,6584,1
1,3,0.801158,0.064426,0.011204,89.25,1,5,262,1,6477,1
1,1,0,0.395522,0.410448,268,1,6,26,1,917,1
1,1,0.577243,0.038615,0.006658,187.75,1,10,21,0.75,277,1
1,11,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1
1,1,0,0.099768,0.099768,431,0,3,1,1,17156,1
1,1,0,0.661871,0,278,1,1,84,1,5808,1
1,5,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,3155,1
1,1,0,0.008772,0.017544,114,1,6,145,1,793,1
1,4,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1
1,3,0.452986,0.083829,0.085018,336.4,0,11,634,1,10855,1
1,3,0.85151,0.047101,0.016304,276,0,4,62,0.75,16122,1
1,1,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,1
1,2,0.622366,0.019737,0.019737,152,0,5,96,0.666667,3058,1
1,8,0.357597,0.236216,0.11659,467.348837,1,12,3666,0.465116,2525,1
1,4,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,7151,1
1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1
1,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,2192,1
1,3,0.848604,0.038043,0.017081,257.6,0,5,52,1,264,1
1,1,0.977046,0.031546,0.009464,105.666667,1,7,33,0.666667,797,1
1,1,1,0.029358,0.007339,272.5,1,4,43,1,3029,1
1,1,0,0.331967,0.364754,488,0,1,22,1,5407,1
1,9,0.562888,0.016431,0.031949,162.296296,0,11,2107,0.740741,1072,1
1,1,0,0,0,98,1,1,0,1,8841,1
1,1,0,0.096591,0.0625,176,0,4,1,1,374,1
1,2,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1869,1
1,1,0.669592,0.016061,0.017751,394.333333,0,5,22,0.666667,191,1
2,3,0.773572,0.009202,0.007157,195.6,1,4,191,0.8,2831,1
1,2,0.66948,0.066628,0.032729,213.875,1,4,38,0.625,1802,1
1,6,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,1
1,1,0,0.304348,0.173913,46,1,8,2,1,7802,1
1,1,0,0.008696,0.008696,115,1,5,30,1,6562,1
1,1,0,0.330097,0.126214,103,0,1,0,1,3871,1
1,19,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,19363,1
1,2,0.780073,0.017219,0.007947,251.666667,0,4,129,1,3157,1
1,2,0.28575,0.000997,0.365902,334.333333,0,6,17,0.666667,1042,1
1,3,0.855401,0.010506,0.003891,514,0,18,98,1,3823,1
1,1,0,0,0,267,0,1,0,1,3784,1
1,1,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,2019,1
1,4,0.648234,0.058056,0.028229,625.833333,0,18,335,0.833333,803,1
1,1,0.970951,0.048507,0.063433,134,1,2,0,0.5,2030,1
1,1,0,0,0,6,1,1,0,1,1343,1
1,2,0.751073,0.041249,0.023411,299,0,9,81,1,140,1
1,8,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,1365,1
1,1,0,0.009091,0,880,1,7,49,1,5340,1
1,3,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,2190,1
1,2,0.926504,0.009868,0.009146,2077.5,1,7,68,1,6503,1
1,1,0.641699,0.047059,0.033333,127.5,0,10,425,0.75,5080,1
1,1,0,0.021978,0.000999,500.5,0,4,32,1,7369,1
1,2,0.918296,0.016109,0.011772,807,0,6,2,1,15378,1
1,1,0,0.009091,0.009091,220,1,3,10,1,2501,1
1,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,509,1
1,1,0.890492,0.001202,0.000752,3326.5,1,9,58,1,5372,1
1,1,0,0,0,73.73494,0,1,0,0.012048,111,1
1,1,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1828,1
1,1,0,0.011976,0.005988,167,0,5,6,1,873,1
1,2,0,0.101961,0.07451,85,1,4,16,1,1134,1
1,2,0,0,0,62,1,1,0,0.5,5350,1
1,2,0.991076,0.015528,0.012422,161,1,7,56,1,4536,1
1,2,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,2309,1
1,1,0,0,0,255,0,1,0,1,1240,1
2,3,0.656345,0.061722,0.027377,334.833333,1,8,798,0.833333,5716,1
1,2,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,1
1,4,0.691641,0.147277,0.022222,255,0,17,214,0.888889,10044,1
1,2,0.632659,0.28866,0.094845,161.666667,0,3,1,1,2072,1
1,1,0,0.390244,0.02439,41,0,2,25,1,375,1
1,1,0.852405,0.040359,0,223,1,8,138,1,161,1
1,1,0,0.164557,0,79,1,4,30,1,3728,1
1,1,1,0.070946,0.050676,148,0,2,52,0.5,9735,1
1,1,0,0.001269,0.001269,788,0,1,1,1,3463,1
1,1,0,0.096939,0.061224,196,0,8,3,1,392,1
1,3,0.639525,0.073964,0.008876,253.5,0,5,16,1,1982,1
1,2,0.991076,0.05,0.019231,130,1,3,96,1,500,1
1,8,0.548226,0.030043,0.055436,133.142857,0,12,196,0.619048,1922,1
1,1,0,0.002885,0.000577,1733,1,2,0,1,257,1
1,2,0.337044,0.186739,0.018945,246.333333,1,6,121,1,1050,1
1,8,0.498941,0.090228,0.056578,360.069767,0,5,3576,0.302326,184,1
1,2,0,0,0,137,1,1,0,0.25,311,1
1,1,0,0.202703,0,222,0,1,9,1,559,1
1,14,0.961247,0.009058,0.00831,364.666667,0,6,702,0.666667,1710,1
1,1,0.439497,0.056452,0.002688,558,1,8,50,0.5,7602,1
1,1,1,0.000937,0.000937,2135,0,9,1,1,1056,1
1,1,0.857507,0.430138,0.350978,349.5,0,7,140,0.666667,748,1
1,3,0.795939,0.010027,0.006989,658.2,0,8,814,0.666667,20020,1
1,1,0,0,0,205,0,1,0,1,3707,1
1,5,0.903255,0.164134,0.044073,94,0,11,269,1,3138,1
1,1,0,0.038961,0.012987,154,1,2,8,1,442,1
1,4,0.810131,0.112392,0,277.6,0,10,231,1,4344,1
1,2,0.811278,0.006173,0.003704,405,1,4,9,1,1241,1
1,1,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1667,1
1,1,0.477217,0.139389,0.3964,597.25,1,7,54,0.75,7400,1
1,2,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,1
1,2,0.48833,0.019252,0.001869,2675,0,4,39,1,428,1
1,2,0.447952,0.029279,0.082207,296,1,3,31,1,546,1
1,4,0.80149,0.061611,0.015008,253.2,0,11,120,1,5340,1
2,2,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1725,1
1,1,0,0.08,0.04,25,1,2,12,1,385,1
1,1,0,0,0,32.75,0,1,0,0.25,3066,1
1,1,0,0,0,343.571429,1,1,0,0.142857,28,1
1,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,20304,1
1,2,0,0,0,102.2,0,1,0,0.2,7479,1
1,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,1
1,1,0,0.025568,0,352,1,4,4,1,310,1
1,1,0.937407,0.212703,0.053176,169.25,1,3,90,1,88,1
1,3,0.677191,0.047424,0.047424,142.333333,0,1,0,0.25,963,1
1,1,0,0,0,18,0,1,0,1,1697,1
1,5,0.882979,0.073525,0.111428,350.9,0,7,92,0.15,3795,1
1,2,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,8078,1
1,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,1
1,2,0.571355,0.034703,0.032877,547.5,0,12,0,1,39,1
1,6,0.923008,0.031891,0.031131,146.333333,0,10,462,0.888889,3275,1
1,2,0.037836,0.699313,0.580756,582,0,2,0,0.5,3654,1
1,5,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,1
1,5,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,894,1
1,3,0.767671,0.142647,0.020588,113.333333,1,4,29,0.666667,2357,1
1,4,0.702848,0.032376,0.014661,350.785714,0,12,1052,0.642857,4019,1
1,3,0.293076,0.048213,0.010806,401,1,3,9,1,291,1
1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1
1,1,0,0.182609,0.026087,115,1,1,1,1,2163,1
1,1,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,784,1
1,1,0,0,0,239,0,1,0,0.5,370,1
1,1,0.99403,0.027027,0.015444,259,0,4,12,0.5,5274,1
1,1,0.989588,0.016569,0.007797,513,0,3,20,1,424,1
1,1,0.897608,0.006855,0.011997,389,0,10,12,1,442,1
1,1,0,0.254902,0.130719,153,0,2,0,1,2343,1
1,1,0,0.061966,0.025641,468,1,4,4,1,3032,1
1,2,0.863121,0.008696,0.006522,230,1,8,27,1,383,1
1,1,0,0,0,254,1,1,0,1,3967,1
1,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,2695,1
1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1
1,2,0.509542,0.036601,0.005229,510,1,7,19,0.666667,5793,1
1,3,0,0,0,40,0,1,0,0.111111,5576,1
1,1,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1689,1
1,1,0.992774,0.168142,0.00885,56.5,0,4,8,1,496,1
1,3,0.805355,0.031726,0.003384,1773,1,9,33,0.75,1200,1
1,1,0,0.010204,0,588,1,5,55,1,2378,1
1,1,0,0.022321,0.068452,672,0,6,1,1,7498,1
1,1,0,0.003854,0,519,0,8,4,1,22055,1
1,1,0,0.0625,0.1125,80,0,2,1,1,722,1
1,1,0,0.798658,0.483221,149,0,4,41,1,5097,1
1,2,0.513114,0.191824,0.069182,106,1,8,89,1,4654,1
1,1,0,0.142857,0.877551,49,0,4,344,0.666667,9676,1
1,1,0,0.071429,0.039409,406,0,5,124,1,9724,1
1,1,0,0.004663,0.002425,5361,1,10,13,1,1457,1
1,3,0.427199,0.093318,0.076894,334.875,0,9,46,0.875,5101,1
1,1,0.913662,0.340081,0.251012,123.5,1,5,21,1,2139,1
1,1,0,0.764706,2.313725,51,1,7,153,1,8318,1
1,1,0,0.012853,0.030848,389,1,5,5,1,3160,1
1,5,0.725687,0.174704,0.129019,87.555556,0,10,402,0.185185,9791,1
1,1,0,0.311475,0.065574,61,0,2,8,1,2365,1
1,1,0.242292,0.007235,0.002814,1244,1,3,2,0.5,491,1
1,1,0,0.125,0.007353,136,1,1,0,1,2767,1
1,1,0,0.03541,0.004266,2344,1,3,3,1,1858,1
1,1,0,0,0,20,0,1,0,1,1023,1
1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1
1,1,0,0.192308,0.007692,130,1,3,64,1,3592,1
1,1,0,0,0,167,0,1,0,0.5,3128,1
1,1,0,0.016667,0.008333,120,0,4,38,1,3321,1
1,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,3754,1
1,4,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,1
1,2,0.387051,0.138636,0.011364,440,0,9,9,1,892,1
1,1,0,0.005556,0.083333,90,0,3,0,1,1033,1
1,2,0.875,0.001785,0.001785,1120.75,0,4,4,0.5,17007,1
1,1,0,0.013393,0.008929,224,0,8,7,1,326,1
1,1,0.976496,0.10915,0.041943,110.267857,1,6,637,0.142857,1258,1
1,6,0.922772,0.02561,0.005202,833,0,6,108,1,15016,1
1,1,0,0.123498,0.063418,1498,0,9,4,1,997,1
1,3,0.765677,0.02753,0.008918,515.8,0,10,877,1,338,1
1,3,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,1
1,1,0.371232,0.818182,0.10101,99,0,5,713,1,8705,1
1,1,0,0,0,19,0,1,0,1,2101,1
1,3,0.834527,0.362136,0.117476,257.5,0,10,299,1,3484,1
1,1,0.954434,0.03352,0.011173,89.5,0,3,90,1,1906,1
1,1,0,0.000572,0.000572,1749,1,18,3,1,8118,1
1,1,0.946395,0.00185,0.003083,540.666667,0,2,3,0.333333,11329,1
2,3,0.623526,0.065209,0.014176,617.25,1,4,5,1,1150,1
1,1,0,0.031079,0,547,0,2,2,1,2017,1
1,1,0,0.008333,0,480,1,4,0,1,3037,1
1,4,0.705361,0.039566,0.040341,257.8,0,8,38,1,569,1
1,2,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,1
1,1,0,0.019608,0.015686,255,0,4,146,1,8316,1
1,1,0,0.031034,0.055172,290,0,4,3,1,115,1
1,2,0.587734,0.784456,0.721244,148.461538,0,9,711,0.692308,4846,1
2,3,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,779,1
1,2,0.702467,0.010823,0.011905,462,0,5,74,1,2876,1
1,1,0,0.052795,0.040373,322,0,9,1,1,794,1
3,6,0.915158,0.035556,0.040342,243.75,1,6,192,0.916667,2122,1
1,1,0,0.043902,0.031707,410,0,3,0,1,150,1
1,2,0,0,0,137.2,0,1,0,0.1,1188,1
1,2,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,3502,1
1,1,0,0.015773,0.003155,317,1,4,1,1,4527,1
1,1,0,0.002,0.008,500,0,10,0,1,485,1
1,1,0,0.081181,0.01845,271,0,7,30,1,3273,1
1,2,0.901118,0.231003,0.044073,109.666667,0,9,818,1,10914,1
1,2,0,0,0,40.2,0,1,0,0.2,7578,1
1,1,0,0.915254,0.033898,59,0,3,92,1,140,1
1,2,0.77935,0.008113,0.001058,1417.5,1,9,3,1,169,1
1,2,0.690814,0.023232,0.005051,330,1,7,26,1,4627,1
1,1,0.754617,0.899598,0.37751,124.5,1,4,412,1,2054,1
2,3,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,1
1,1,0,0,0,28.5,1,1,0,0.5,543,1
1,2,0.762707,0.012594,0.012594,158.8,0,4,28,0.8,1155,1
1,1,0,0,0,138,0,1,0,1,70,1
1,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,1
1,1,0,0,0,139,0,1,0,1,1485,1
1,1,0,0.308642,0.154321,162,1,5,20,1,45,1
1,1,0.20343,0.041651,0.040901,1332.5,0,6,15,1,2811,1
1,3,0.182346,0.120592,0.041608,354.5,0,6,51,0.75,9966,1
1,6,0.589567,0.024666,0.030204,496.625,0,9,6,0.5,340,1
1,3,0.812578,0.040794,0.044552,93.15,0,6,744,0.5,3545,1
1,1,0.374153,0.594203,0.344605,310.5,0,3,14,1,656,1
1,5,0.655684,0.13129,0.092303,157.947368,0,20,341,0.578947,8788,1
1,2,0.629133,0.825316,0.273418,56.428571,1,2,19,0.428571,1035,1
1,1,0,0.043478,0.01087,184,1,1,0,1,2443,1
1,1,0.286397,0.029644,0.009881,253,0,7,176,1,55,1
1,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,1
1,1,0,0.010753,0.005376,1302,0,9,4,1,859,1
1,1,0.997722,0.072485,0.059172,338,0,5,10,1,1910,1
1,5,0.748611,0.013196,0,581,0,19,6,1,6986,1
1,3,0.833323,0.326652,0.259837,84.1875,1,7,26,0.5,144,1
1,1,0,0.005409,0.006761,739.5,0,3,31,1,2141,1
1,1,0,0.380567,0.109312,247,0,1,8,1,1901,1
1,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,5093,1
1,12,0.813188,0.027867,0.020751,333.725,0,8,1503,0.625,4627,1
1,8,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,1
1,1,0,0,0,157,1,1,0,1,2126,1
1,6,0.900601,0.007608,0.011086,306.7,1,5,1442,0.433333,1026,1
1,1,0,0.013072,0.013072,153,1,4,5,1,473,1
1,1,0,0.7,0.1375,160,1,4,7,1,2763,1
1,1,0,0.048387,0.005376,186,0,2,11,1,1906,1
1,1,0,0.617146,0.299967,5984,1,10,112,1,5631,1
1,1,0,0.042553,0.014184,141,0,2,3,1,966,1
1,1,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,1,0.899744,0.022556,0.001253,399,0,5,100,1,1808,1
1,1,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,20133,1
1,2,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,5059,1
1,3,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,15314,1
1,7,0.811283,0.00657,0.001344,1488.222222,0,11,107,0.888889,19852,1
1,3,0.921844,0.082192,0.009785,102.2,0,4,271,0.8,140,1
1,2,0.651881,0.566322,0.107244,354.333333,1,4,146,0.666667,247,1
1,1,0,0.208633,0.014388,139,0,3,1,1,171,1
1,2,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1555,1
1,5,0.703936,0.274308,0.101136,140.9,1,12,80,0.25,10846,1
1,1,0.746703,0.084355,0.022711,693.5,0,17,4,0.5,11,1
1,1,0,0.055556,0.055556,360,1,4,0,1,1261,1
1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1
1,1,0,1.60452,1.60452,177,0,3,4,1,2324,1
1,4,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,1
1,1,0,0,0,159.75,1,1,0,0.25,392,1
1,10,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,6756,1
1,1,0.520556,0.173107,0.09119,323.5,0,8,29,1,596,1
1,1,0,0.186885,0.042623,305,1,5,1,1,204,1
1,4,0,0,0,95.823529,0,1,0,0.058824,234,1
1,1,0.878741,0.006815,0.006815,322.8,0,4,23,1,1593,1
1,1,0,0.19802,0.009901,101,1,5,110,1,2768,1
1,1,0,0.344828,0.034483,29,1,1,6,1,2211,1
1,5,0.105119,0.162628,0.102316,265.285714,0,11,49,1,213,1
1,1,0,0,0,89.666667,1,1,0,0.333333,5519,1
2,3,0.94933,0.007359,0.006541,203.833333,1,6,524,0.416667,368,1
1,1,0,0.015209,0.001901,526,1,3,6,1,483,1
1,9,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1768,1
1,3,0.786912,0.039474,0.063397,209,1,7,96,1,23,1
1,7,0.74848,0.033436,0.005402,428.0625,0,6,796,0.875,15634,1
1,1,0,0.003344,0.003344,299,0,8,24,1,928,1
2,5,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,6957,1
1,1,0.591673,0.089109,0.049505,50.5,0,4,156,0.5,3336,1
1,3,0.666932,0.109801,0.039082,268.666667,1,4,53,1,1278,1
1,2,0.49481,0.079962,0.033866,177.166667,1,8,114,0.833333,3090,1
1,1,0,0.009524,0.009524,105,0,4,5,1,3324,1
1,3,0.758491,0.282276,0.065646,228.5,1,7,89,0.75,778,1
1,1,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,1
1,1,0.958411,0.012766,0.017021,235,0,2,195,0.666667,692,1
1,1,0.991992,0.035514,0.035514,267.5,0,3,86,1,3334,1
1,1,0,0.3125,1.0625,16,1,1,3,1,4299,1
2,2,0.501955,0.039865,0.017967,222.625,1,5,523,0.875,3225,1
1,4,0.909971,0.031054,0.023592,207.7,0,5,166,0.25,4390,1
1,8,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,1
1,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,626,1
1,1,0.902393,0.078049,0.029268,102.5,0,4,32,1,7709,1
1,2,1,0.012097,0.020161,62,0,2,0,0.5,347,1
1,2,0.840886,0.076342,0.024329,198.666667,0,9,107,0.833333,185,1
1,1,0,0.051913,0.016393,366,1,2,4,1,2094,1
1,1,0,0.737564,0.186964,583,0,7,70,1,975,1
1,5,0,0,0,63.7,0,1,0,0.1,1146,1
1,4,0.735564,0.007084,0.002558,1270.5,0,10,24,0.75,19823,1
1,6,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,1046,1
1,1,0,0.002043,0.000511,1958,1,4,7,1,212,1
1,1,0,0,0,113,0,1,0,1,253,1
1,1,0,0.027907,0.024101,2365,1,3,2,1,4407,1
1,1,0,0.161184,0.125,304,0,6,73,1,3302,1
1,1,0,0,0,37,0,1,0,1,7494,1
2,3,0.731598,0.022544,0.004831,207,1,7,290,1,4384,1
1,1,0,0.277778,0.305556,108,1,3,1,1,2074,1
1,1,0.998852,0.077348,0,120.666667,1,6,429,1,2144,1
1,3,0.771169,0.146901,0.146901,208.823529,0,7,3256,0.676471,2868,1
2,2,0.949452,0.054614,0.03484,531,1,4,2,1,2759,1
1,1,0,0.251613,0.16129,155,1,4,57,1,193,1
1,1,0,0.37276,0.014337,279,1,5,43,1,2111,1
1,1,0,0,0,50,0,1,0,1,1859,1
1,1,0,1.766929,1.76063,635,0,10,1,1,2643,1
1,1,0,0,0,70.428571,1,1,0,0.142857,4353,1
1,1,0.815919,0.180217,0.117886,123,1,2,65,0.833333,2022,1
1,1,0,0,0,160,1,1,0,1,7006,1
1,1,0,0,0,58,0,1,0,1,2282,1
1,1,0,0.009694,0.002237,1341,0,5,1,1,2361,1
1,1,0,0.02381,0,378,1,3,76,1,3317,1
1,3,0.624665,0.042476,0.025264,600.333333,0,11,28,0.833333,10336,1
1,2,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,1
1,1,0.913,0.009824,0.005779,1153.666667,1,18,54,1,3995,1
1,1,0,0.168699,0.156504,492,1,5,1,1,4188,1
1,2,0.889178,0.021134,0.021134,148.714286,0,5,480,0.571429,4921,1
1,1,0,0.028807,0.024691,486,0,2,6,1,819,1
1,1,0,0.003211,0.020432,3426,1,7,6,1,127,1
1,1,0,0.250639,0.099744,391,1,3,2,1,859,1
1,3,0.665004,0.028604,0.009153,349.6,1,10,53,0.8,3080,1
1,1,0,0,0,36,0,1,0,1,801,1
