@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,0,1,2,0,0,0.5,0.35,5,60,2.2,0
2,10,20,2,2,0,0,0,0.4,0,0.6,0.8,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,3,1,0.081081,1,0,0,0.192105,1,6,1,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
0,185,9,33,0.52381,1,0,0.622642,0.199301,4,32.045455,1.6364,0
0,0,2,10,0.447368,0,2,0.540541,0.258333,1,8.1,0.9,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
3,6,46,31,2,0,0,0.978723,0.642857,0,59.75,1,0
0,1,0,0,1,1,0,0,1,0,18,0.5,0
2,2227,5,21,0.907106,0.9375,11,0.569697,0.134247,20,31.702703,2.2973,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,2,36.458333,1.5833,0
