@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.071429,0.008929,112,0,1,0,1,50,0
1,1,1,0,0,0.068182,44,0,1,28,1,85,0
1,1,1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,119,0
1,1,1,0,0.013072,0.013072,153,1,20,86,1,21,0
1,1,1,0,0.002571,0.002571,389,0,1,0,1,52,0
1,1,1,0,0,0.001688,2369,1,26,0,1,75,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,127,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,44,0
2,2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,867,0
1,1,1,0,0.004728,0.002364,846,1,18,3,1,280,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,46,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,134,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,491,0
2,2,5,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,356,0
1,1,1,0,0.015544,0.002591,386,0,14,61,1,393,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,490,0
1,1,1,0,0.008163,0.004082,245,1,10,44,1,9,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,0
1,1,1,0,0.403315,0.381215,181,0,3,23,1,24,0
1,1,1,0,0.049505,0.009901,101,0,1,0,1,46,0
1,1,1,0,0.277778,0.111111,18,1,8,98,1,538,0
1,1,1,0,0.079365,0,126,1,6,389,1,601,0
1,1,1,0,0.055205,0.022082,634,1,36,13,1,967,0
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,182,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,385,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,308,0
1,1,1,0,0.010274,0,584,1,9,16,1,28,0
1,1,1,0,0.017882,0.013755,727,1,10,0,1,53,0
1,1,1,0,0.011261,0.011261,888,1,21,27,1,157,0
1,1,1,0,0.118881,0.157343,286,1,10,9,1,481,0
1,1,1,0,0.014925,0,67,1,1,1,1,145,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,329,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,453,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,617,0
1,1,2,0,0,0,0,1,11,152,0.5,79,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,5,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,7,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,445,0
1,1,1,0,0.5,0,26,1,7,197,1,12,0
1,1,1,0,0.000823,0.000823,2431,1,27,66,1,19,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,360,0
1,1,1,0,0.027778,0,36,1,1,0,1,31,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,593,0
1,1,1,0,0.003003,0.003003,333,1,15,19,1,86,0
1,1,1,0,0.001295,0.001295,772,0,22,474,1,458,0
1,1,1,0,0.001597,0.001597,626,1,5,7,1,64,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,429,0
2,2,4,0.574786,0.004831,0.017512,414,1,28,17,1,59,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,94,0
1,1,1,0,0.029703,0,202,0,2,19,1,134,0
1,1,1,0,0.00201,0.001005,995,1,16,48,1,290,0
1,1,2,0.940286,0.01087,0.006039,414,1,39,1766,1,1019,0
1,1,1,0,0.001647,0.001647,607,1,10,20,1,39,0
1,1,1,0,0.003273,0,611,1,10,14,1,74,0
1,1,1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,37,0
1,1,1,0,0.003472,0.003472,864,1,30,34,1,96,0
1,1,1,0,0.013453,0,446,1,7,71,1,3,0
1,1,1,0,0.001199,0.001199,834,1,17,3,1,108,0
1,1,1,0,0.00995,0.00995,201,1,13,28,1,57,0
1,1,1,0,0.005282,0.022887,568,1,15,53,1,17,0
1,1,1,0,0.019608,0.019608,51,1,1,42,1,5,0
1,1,1,0,0.008089,0,989,1,23,113,1,408,0
1,1,1,0,0.010139,0.006337,789,1,26,563,1,540,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,307,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,364,0
1,1,1,0,0.009917,0.271074,605,1,12,89,1,83,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,83,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,18,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,279,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,9,0
2,2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,405,0
1,1,1,0,0,0.002222,450,1,18,1,1,2,0
2,2,2,1,0.000812,0.000812,1231.5,1,31,954,1,52,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,13,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,291,0
2,2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,918,0
1,1,1,0,0.006024,0.006024,166,1,12,0,1,359,0
1,1,1,0,0.030303,0.030303,33,1,4,247,1,8,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,437,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,0
1,1,1,0,0.001842,0.001842,543,1,24,119,1,437,0
1,1,1,0,0.117647,0.039216,204,0,1,10,1,369,0
1,1,1,0,0.009042,0.001808,553,1,11,14,1,484,0
1,1,1,0,0.006211,0.018634,161,1,6,32,1,354,0
1,1,1,0,0.014019,0.014019,214,1,13,17,1,251,0
2,2,2,0.995727,0.006356,0.007415,472,0,21,91,1,470,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,327,0
1,1,2,1,0.000793,0,1260.5,1,29,133,1,13,0
1,1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,8,0
1,1,1,0,0,0,0,0,1,0,1,80,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,122,0
1,1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,0
1,1,1,0,0.003755,0.000626,1598,1,18,0,1,217,0
1,1,1,0,0,0.001043,959,0,6,5,1,58,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,805,0
1,1,1,0,0.066667,0.066667,15,0,4,0,1,265,0
1,1,1,0,0.009901,0.009901,101,1,6,119,1,113,0
1,1,1,0,0.058824,0.014706,68,1,19,1027,1,155,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,1641,0
1,1,1,0,0.002141,0.002141,934,1,1,0,1,77,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,77,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,757,0
3,3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,316,0
1,1,1,0,0.037037,0.012346,243,1,31,488,1,199,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,17,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,147,0
1,1,1,0,0.006993,0.006993,143,1,3,4,1,118,0
1,1,1,0,0.425926,0.685185,54,1,17,287,1,17,0
1,1,1,0,0.026036,0.009467,845,1,20,338,1,924,0
1,1,1,0,0,0.075269,93,1,2,292,1,1,0
1,1,1,0,0.026316,0.026316,38,1,2,142,1,33,0
1,1,1,0,0.00333,0,901,1,19,0,1,54,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,78,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,81,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,0
1,2,2,0.863121,0.006731,0.006731,520,1,12,540,1,334,0
1,1,1,0,0.001404,0.001404,1425,1,12,8,1,182,0
1,1,1,0,0.014191,0.002838,1057,1,12,7,1,286,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,2,0
1,1,1,0,0.074534,0.006211,322,0,1,13,1,45,0
1,1,1,0,0.030303,0.094276,297,1,14,6,1,17,0
1,1,2,1,0.001191,0.001191,839.5,1,20,19,1,126,0
1,1,1,0,0.012,0.012,250,1,22,252,1,595,0
1,1,2,0.970951,0.001747,0.00262,572.5,1,28,260,1,157,0
1,1,6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1063,0
1,1,1,0,0,0.00565,354,1,2,2,1,230,0
1,1,1,0,0.02,0.36,50,1,7,29,1,342,0
1,1,1,0,0.004808,0.004808,208,0,14,1,1,305,0
1,1,1,0,0.004415,0,906,1,20,26,1,109,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,23,0
1,1,1,0,0.000426,0.000426,2346,1,31,0,1,180,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,126,0
1,1,1,0,0.072881,0.054237,590,1,14,9,1,113,0
1,1,1,0,0.102151,0.050179,558,1,24,163,1,569,0
1,1,1,0,0.013699,0.013699,73,1,20,139,1,36,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,0
1,1,1,0,0.005587,0,179,1,12,10,1,90,0
1,1,1,0,0,0,0,0,13,337,1,413,0
1,1,1,0,0.034483,0.022989,87,1,8,21,1,193,0
1,1,1,0,0.008929,0.008929,112,0,1,104,1,81,0
2,2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,540,0
1,1,1,0,0,0.409091,88,1,18,187,1,223,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,25,0
1,1,1,0,0.106845,0.041736,599,1,11,159,1,285,0
1,1,1,0,0.031646,0,158,1,22,56,1,266,0
1,1,1,0,0.007576,0.002525,396,1,17,284,1,312,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,233,0
1,1,1,0,0.006494,0.006494,154,0,1,1,1,19,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,22,0
1,1,1,0,0.017815,0,842,1,18,12,1,290,0
1,1,1,0,0.002262,0.015837,442,1,8,6,1,445,0
1,1,1,0,0.030303,0,66,1,13,44,1,993,0
1,1,1,0,0.012987,0.012987,154,1,5,148,1,75,0
1,1,1,0,0.006006,0.006006,333,1,21,407,1,129,0
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,341,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,0
1,1,1,0,1.938144,0,97,1,1,0,1,14,0
1,1,1,0,0,245,0,1,1,0,1,11,0
1,1,13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,991,0
1,1,1,0,0.006742,0,445,1,9,1,1,1,0
1,1,1,0,0.243333,0.113333,300,1,3,66,1,613,0
1,1,1,0,0.002849,0.002849,702,1,21,37,1,128,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1708,0
1,1,1,0,0.010989,0.010989,273,1,22,7,1,594,0
1,1,1,0,0.006667,0.006667,150,1,18,232,1,5,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,287,0
1,1,1,0,0.014286,0.014286,70,1,19,16,1,589,0
1,1,1,0,0.008152,0,368,1,9,324,1,15,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,236,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,557,0
1,1,1,0,0.001267,0.000633,1579,1,19,98,1,270,0
1,1,1,0,1.829787,0,47,0,1,0,1,76,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,203,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,114,0
1,1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,124,0
1,1,1,0,0.005566,0.005566,539,1,11,2,1,51,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,46,0
1,1,1,0,0.001751,0,571,1,7,6,1,4,0
1,1,1,0,0.00817,0.00817,612,1,27,4,1,956,0
1,1,1,0,0.004115,0.004115,729,1,32,1,1,149,0
1,1,1,0,0,0.161716,303,1,9,2,1,475,0
1,1,1,0,0.00314,0.00314,637,1,6,0,1,2,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,0
1,1,1,0,0.004831,0.002415,414,1,15,1,1,116,0
1,1,1,0,2.25452,0,719,1,1,0,1,9,0
1,1,1,0,0.004545,0.004545,220,1,4,15,1,991,0
1,1,1,0,0.001159,0.001159,863,1,28,1,1,79,0
1,1,1,0,0,0,0,1,1,0,1,18,0
1,1,1,0,0.027778,0.055556,36,0,7,125,1,3,0
1,1,1,0,0.001054,0.001054,949,1,12,250,1,12,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,32,0
1,1,1,0,0.014286,0,70,1,1,2,1,969,0
1,1,1,0,0.004785,0.001595,627,1,12,15,1,13,0
1,1,1,0,0.018265,0.022831,219,1,16,11,1,50,0
1,1,4,0,0,0,0,0,5,296,0.25,216,0
1,1,1,0,0.090116,0.020349,344,1,4,0,1,6,0
1,1,2,0.999857,0,0.140873,252,1,18,58,1,221,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,319,0
1,1,1,0,0.001323,0.001323,756,1,16,19,1,147,0
1,1,1,0,0.005814,0.005814,172,0,6,7,1,1,0
1,1,1,0,0.009901,0.009901,101,1,5,29,1,11,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,7,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,539,0
1,1,1,0,0.000975,0.000975,1026,1,12,4,1,10,0
1,1,2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,80,0
1,1,1,0,0.009434,0,424,1,9,1,1,56,0
1,1,1,0,0.001435,0.001435,697,1,8,21,1,56,0
2,2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,782,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
1,1,1,0,0.006504,0.006504,615,0,5,0,1,395,0
1,1,1,0,0.023411,0.013378,299,1,24,133,1,149,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,17,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,576,0
1,1,1,0,0.004415,0,906,1,20,5,1,108,0
2,4,5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,451,0
1,1,1,0,0,0.019969,651,1,34,0,1,275,0
1,1,1,0,0.0046,0,1087,1,19,9,1,647,0
1,1,1,0,0.001773,0.001773,564,1,19,45,1,16,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,55,0
1,1,1,0,0.000576,0.000576,1737,1,20,1,1,334,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,123,0
1,1,2,1,0.009501,0.009501,210.5,1,5,281,1,264,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,400,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,46,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,180,0
1,1,1,0,0,0,10,0,1,0,1,4,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,141,0
1,1,1,0,0.033937,0.033937,442,1,5,35,1,2,0
1,1,1,0,0.008696,0.017391,115,1,9,499,1,52,0
1,1,1,0,0.012195,0,82,1,12,486,1,277,0
2,2,2,0.353359,0.023622,0.005906,254,1,13,16,1,285,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,363,0
1,1,1,0,0,0,0,0,1,0,1,29,0
1,1,1,0,0.001873,0.001873,534,0,8,1,1,441,0
1,1,1,0,0.001306,0.001306,1531,1,10,1,1,338,0
1,1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,100,0
2,2,2,0.845351,0.010753,0.004032,372,0,16,105,1,52,0
1,1,1,0,0.009917,0.271074,605,0,12,89,1,84,0
2,2,3,0.471673,0.02178,0.016098,352,1,38,928,1,1560,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,97,0
1,1,1,0,0.193548,0,93,0,4,82,1,52,0
1,1,1,0,0,0.004902,204,1,8,6,1,431,0
1,1,1,0,0.004057,0,493,1,26,11,1,8,0
1,1,1,0,0.016901,0.016901,355,1,9,20,1,253,0
1,1,1,0,0.010309,0.010309,194,1,2,137,1,159,0
1,1,1,0,0.144231,0,104,1,2,6,1,244,0
1,1,1,0,0.001475,0.001475,678,1,6,0,1,318,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,25,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,438,0
1,1,1,0,0.005119,0.003413,586,1,8,124,1,1,0
1,1,1,0,0.001639,0.003689,2440,1,33,146,1,571,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,306,0
1,1,1,0,0.002208,0.002208,453,1,13,298,1,132,0
1,1,1,0,0.038997,0,359,1,23,9,1,319,0
1,1,2,0.992112,0.04883,0.053408,983,1,19,87,1,306,0
1,1,1,0,0,0.011848,422,1,20,0,1,569,0
1,1,2,0,0.001277,0,391.5,1,31,4,1,153,1
1,1,1,0,0,0,281,1,1,0,1,131,1
1,1,1,0,0.016667,0.033333,120,1,2,69,1,9,1
1,1,1,0,0.055474,0.157664,685,1,19,2,1,137,1
1,1,1,0,0.043478,0.043478,23,0,1,3,1,4,1
1,1,2,0.591673,0.006519,0.002608,767,1,24,4,1,286,1
1,1,1,0,0.002265,0.002265,883,1,11,0,1,33,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,499,1
1,1,5,0.844327,0.004124,0.006749,533.4,1,35,37,1,764,1
1,1,1,0,0.001176,0.001176,850,1,26,19,1,513,1
1,1,1,0,0.001181,0.001575,2540,1,33,0,1,312,1
2,2,2,0.663661,0.099817,0.054029,546,1,19,25,1,250,1
1,1,1,0,0.147727,0.125,176,1,17,3,1,46,1
1,1,1,0,0.024129,0.005362,373,0,4,1,1,218,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,13,1
2,2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,370,1
1,1,1,0,0.06409,0.067141,983,1,8,0,1,33,1
2,3,11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,814,1
2,2,4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,881,1
1,1,2,0,0,0,69.5,1,1,0,0.5,45,1
2,4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1701,1
1,1,1,0,0.006154,0.030769,325,1,3,2,1,231,1
1,1,1,0,0.0366,0.034238,847,1,18,5,1,295,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,516,1
1,1,1,0,0,0,16,1,1,0,1,54,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1
2,2,4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,370,1
1,1,1,0,0.630952,0,168,1,3,58,1,434,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,95,1
2,2,2,0.757878,0.007519,0.016541,665,1,32,0,1,196,1
2,3,5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,729,1
1,1,2,0.391244,0.005654,0.004847,619,1,23,4,0.5,524,1
1,1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,262,1
1,1,1,0,0.060386,0.019324,414,1,19,90,1,516,1
1,1,1,0,0.002333,0,1286,1,10,2,1,107,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,1
2,2,3,0.826713,0.00936,0.014041,641,1,20,34,1,280,1
2,2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,320,1
1,1,1,0,0.013514,0,74,1,11,0,1,14,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,29,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1315,1
1,1,1,0,0.004651,0,215,0,7,64,1,182,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,188,1
1,1,1,0,0.005062,0.007399,2568,1,28,12,1,193,1
1,1,1,0,0.000629,0,1590,1,18,1,1,4,1
1,1,1,0,0.034429,0,639,1,12,1,1,88,1
1,1,1,0,0.010065,0,1391,1,15,0,1,34,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,17,1
1,1,1,0,0.021583,0.002398,417,1,17,3,1,80,1
1,1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,1
2,2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,571,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,400,1
1,1,1,0,0.022523,0,222,1,14,42,1,262,1
2,2,2,0.995188,0.04901,0.043355,530.5,1,34,10,1,498,1
2,2,2,1,0.02356,0.007853,191,1,12,150,1,1667,1
1,1,1,0,0.003781,0.003781,529,1,1,1,1,2,1
1,2,3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,211,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,80,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,1
1,1,1,0,0.002404,0.002404,416,1,22,1,1,138,1
1,1,2,0.738285,0.012543,0.014823,438.5,1,34,37,1,157,1
1,1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,281,1
1,1,1,0,0.110585,0.011058,633,1,4,7,1,52,1
1,1,1,0,0.117647,0.015873,1071,1,8,23,1,91,1
1,1,1,0,0.025316,0.012658,158,1,8,50,1,133,1
1,1,1,0,0.002092,0.002092,478,1,16,2,1,34,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,13,1
1,3,3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,192,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,463,1
1,1,1,0,0.002445,0,818,1,20,8,1,221,1
1,1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,113,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,63,1
1,1,22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,153,1
1,1,1,0,0.00367,0.001835,545,1,19,0,1,402,1
1,1,1,0,0.122588,0.068104,881,1,23,7,1,371,1
2,2,2,1,0.185185,0.02963,135,1,4,14,0.5,162,1
1,2,2,0.961237,0.020313,0,320,1,18,38,1,367,1
1,2,6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,102,1
1,1,2,0.804252,0.064209,0.003567,420.5,1,11,166,1,27,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,13,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,55,1
1,1,1,0,1.622449,0.204082,196,1,6,133,1,28,1
2,2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,82,1
2,2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,29,1
1,1,1,0,0.056818,0.034091,88,1,7,48,1,23,1
1,1,1,0,0.004444,0.004444,225,1,25,1,1,25,1
1,1,1,0,0.015873,0.020886,1197,1,23,2,1,1,1
1,1,1,0,0.080092,0.025172,437,0,3,19,1,184,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1121,1
2,2,2,0.477071,0.139485,0.027897,233,1,8,39,1,220,1
1,1,1,0,0.090517,0.017241,232,1,23,103,1,5,1
2,2,3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,112,1
1,1,2,0.811278,0.00159,0.004769,314.5,1,1,2,1,149,1
1,1,2,0.914019,0.179054,0.087838,148,1,32,134,1,260,1
1,3,4,0.552105,0.127232,0.013393,448,1,9,18,1,113,1
1,1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,275,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,156,1
1,1,1,0,0.041667,0,72,1,4,14,1,9,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,464,1
1,1,1,0,0.386364,0.260101,396,1,19,31,1,128,1
1,1,1,0,0.008969,0.006726,446,1,6,0,1,392,1
2,2,7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,1058,1
1,1,1,0,0.047244,0.047244,127,1,9,8,1,54,1
1,1,2,0.701207,0.047619,0.030754,504,1,12,34,1,32,1
1,1,1,0,0.221557,0.179641,167,1,12,0,1,51,1
1,1,1,0,0.066298,0,181,1,17,2,1,398,1
1,1,6,0.975504,0.004023,0.004023,290,0,11,279,1,7,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,724,1
1,1,1,0,0,0,406,1,1,0,1,1,1
1,1,2,0.462749,0.043685,0.004748,526.5,1,12,49,1,81,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,343,1
1,1,1,0,0.008197,0.008197,488,1,12,18,1,2,1
1,1,7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,22,1
1,1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,432,1
