@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.218142,2.221003,1.718866,-0.614098,0.620551,1.71348,1.331881,-1.344896,-0.716627,1.318378,0.741352,-2.970438,0.617889,3.87397,-1.086149,-0.215266,-0.398932,-2.257345,-2.335902,0.547712,-1.031792,-0.515054,-1.377789,0.10168,-0.312814,clean
-1.029925,-0.178467,-0.208508,0.213707,-2.03547,0.265601,-0.473973,-0.034527,-0.408511,-0.473028,0.591503,-0.089246,0.04178,-0.937136,0.966523,0.233813,-0.25266,0.143466,0.322397,0.110852,-0.907183,0.369297,-0.824332,-1.068764,-0.213696,clean
2.79426,0.402026,0.656932,1.072056,-0.146565,-0.428458,-0.805703,0.045795,-0.041939,-0.135749,-0.367258,-0.611589,-0.062496,0.056584,0.56729,-0.594446,0.480699,-0.066517,-0.170081,0.101687,-0.005496,0.247382,0.158583,-0.145164,-0.058988,clean
-3.677575,-2.762864,-0.303159,0.988334,1.838716,1.936429,-0.627898,0.025721,-2.078418,0.078018,1.083483,0.540061,0.235014,-0.806163,0.058396,0.086562,-0.169,1.092978,-0.222972,-0.708783,-0.383538,-0.032131,-0.876989,0.480425,0.578182,clean
2.70372,0.728083,1.264982,1.364247,-0.149576,-0.367751,-0.165658,1.195288,0.604669,1.735076,0.087948,-0.658012,0.41391,-0.495175,-0.807174,-0.897882,0.432622,0.273944,-0.219062,0.282128,-0.175333,-0.733876,-0.437426,0.01873,-0.342641,clean
0.087806,0.220553,-0.046693,0.728764,0.570375,1.112535,0.77963,0.139301,0.496063,-2.211955,1.813754,0.025948,0.453058,-0.248205,0.011893,0.223557,-0.189066,1.01181,-0.653071,-0.008521,0.525871,-0.107019,-0.459078,0.581837,-0.012204,clean
1.745021,0.240846,-0.162558,0.202105,-1.148768,-0.138658,0.362358,-0.032143,-0.130152,0.598913,0.042804,1.281877,-0.344172,-0.128161,-0.241317,-0.055325,-0.298244,-0.093633,0.157839,-0.441744,-0.310607,0.181992,-0.667638,-0.028166,0.063443,clean
-3.054285,-10.735895,8.239876,-4.468107,2.053232,-2.570248,2.448303,0.075308,2.213286,-1.045353,-1.044751,-0.417888,0.135458,1.742227,-0.152261,-0.16433,0.695501,-0.320633,1.5098,0.635015,-0.440333,0.451544,-0.399819,0.203179,-0.385319,clean
1.398648,-0.005946,0.084413,-0.570889,-0.27904,0.288733,0.532159,-0.718094,-0.875944,-0.012314,0.311891,-0.545526,-0.494678,1.236367,0.258593,-0.031129,-0.756372,0.069232,0.51389,0.150722,0.544888,0.09328,0.132823,0.3512,-0.296985,clean
2.676368,-0.375109,-0.889198,-0.327488,-0.820614,-0.372437,-0.388837,0.952796,-0.303474,-0.305452,-0.229256,1.441311,-0.025383,0.418272,-1.036985,0.50544,-0.688297,-0.14207,0.05784,-0.035686,-0.404481,0.196348,-0.202181,1.033386,0.076446,clean
-0.641307,-0.907694,-3.276292,-0.135607,2.84625,-1.068237,-3.430674,-3.247073,0.845874,2.817803,2.690467,0.267799,1.971449,-0.281092,-0.381411,0.69299,-0.494193,-0.22924,0.88843,-0.048364,0.528221,0.895802,0.412927,0.944228,-0.383986,clean
0.826942,1.622129,2.148095,0.498958,0.787592,0.691044,-0.297246,0.456841,1.078319,-0.968087,2.119972,-0.566263,-0.255194,1.371918,1.512218,-0.335692,1.088612,-0.47137,0.21803,-0.345316,0.080654,0.544409,0.321983,-0.316125,0.033815,clean
2.861119,0.010646,-0.089228,0.470085,-0.452814,-0.494436,-0.786604,0.476288,-0.125838,-0.347076,-0.315032,0.17925,0.049383,0.083407,-0.188243,-0.045924,-0.178336,-0.089589,-0.089603,0.068687,0.003529,0.248437,0.220562,-0.295702,-0.000644,clean
2.40112,0.397189,0.455772,0.612608,-0.43713,-0.109518,-0.035864,1.037137,0.428667,0.522614,0.530305,0.194977,0.39758,0.301835,-0.597744,-0.257289,0.147562,-0.262232,0.296165,0.107592,-0.458719,-0.029643,-0.016779,-0.129816,0.097502,clean
2.61225,0.565663,0.582119,0.702023,-0.337058,-0.339668,-0.06357,1.656397,0.644094,1.522878,0.416038,-0.028502,0.32275,-0.249568,-1.51314,-0.309798,-0.031235,0.132729,-0.016706,0.154838,-0.161972,-0.649712,-0.321746,-0.144678,-0.167376,clean
2.748923,0.219694,0.856807,1.369717,-0.538461,-0.617933,-0.280568,-0.104317,-0.353147,0.341092,-0.233477,0.411784,0.502986,-0.304977,0.562183,-0.866812,0.189027,0.153517,-0.502127,0.124438,0.184785,0.128137,-0.082746,0.314817,-0.215967,clean
-4.041591,1.468182,-0.85215,-0.327699,-1.027012,-1.51258,-2.328103,-1.53019,0.718603,2.481432,1.589133,-1.068856,0.649799,-0.52331,0.829704,1.093525,-0.153971,-0.77082,0.510954,1.129089,1.351005,-0.494105,-0.133685,0.098694,0.356847,clean
2.719221,0.401322,0.370031,0.663677,0.027801,-0.405011,-1.051161,-0.275357,-0.134189,-0.383382,-0.901041,-1.307225,-0.579906,0.066651,0.510678,-0.355728,0.45252,0.063422,-0.050563,0.176927,-0.027589,0.244655,0.266489,-0.386046,-0.198065,clean
1.760905,0.216807,0.241528,1.203322,-1.235973,-0.488106,-0.322083,0.843045,0.330888,0.184217,-0.157358,0.305453,0.668411,0.082953,0.545874,0.399405,-0.295874,0.336626,-0.572201,-0.186274,-0.242508,0.463765,0.171866,0.396126,0.080889,clean
2.633091,0.378273,0.921398,1.287452,-0.454971,-0.42647,-0.392558,-0.073344,-0.225671,0.432774,-0.131087,0.45126,0.190573,-0.211772,0.574669,-0.809004,0.322277,0.140134,-0.490965,-0.130252,0.301375,0.108481,-0.162966,0.234841,-0.125143,clean
1.98074,0.209069,-1.116774,-1.535659,0.327263,0.099732,-0.844949,-0.206377,-0.695273,-1.046484,-1.346823,-2.448799,-1.579892,1.260708,-0.236432,0.595694,-0.518349,-0.040106,0.878957,0.422599,-0.42064,0.278417,-0.071326,0.797041,-0.136034,clean
-4.538514,1.291441,0.253716,1.496524,-0.169935,-0.01608,-1.108639,2.573561,1.293824,-1.863458,1.628275,-0.514996,0.41125,-0.756144,1.787328,1.705259,0.013891,-1.999885,-0.269074,0.875472,-0.568675,-1.051712,0.820621,0.588059,-0.269508,clean
-2.532314,-1.094017,-1.013886,2.705009,3.422116,0.369846,-0.312632,-0.285783,-2.095447,0.12052,-0.670905,0.869489,-0.29176,-1.664725,-2.002725,0.425525,3.494255,-0.970082,0.667562,-0.350045,1.094084,0.859112,-0.163909,0.310374,1.246163,clean
1.592733,0.116641,0.058242,0.416987,-0.151976,0.198833,-0.554783,0.785559,1.049669,-1.87682,0.885344,-0.352015,-0.093602,-0.469215,0.238063,0.402871,0.000617,0.417676,-0.576024,-0.732536,-0.425226,-0.25924,-0.132262,-0.120501,-0.460034,clean
-1.537946,0.686444,0.092747,2.137173,-1.28168,-0.333199,0.595689,1.817616,1.665511,1.87007,-0.615962,-0.286071,0.125214,-0.111699,0.732791,1.390158,-0.746534,0.606455,-0.737421,-0.05659,0.024981,-0.269153,1.004484,0.677707,0.06203,clean
0.165392,0.100653,-1.821575,-0.831941,-0.738646,-0.862034,-1.628675,-0.792476,1.783723,-0.172259,0.360611,-0.316357,1.370183,-0.804388,1.09703,-0.259708,0.205562,-0.953774,0.106835,-0.1544,-0.216708,-0.6691,0.118664,-0.018636,0.739058,clean
-5.053259,-0.505382,1.912319,-0.495037,0.231206,-0.142621,1.778035,-0.118161,1.555291,-1.387722,1.64088,0.098437,-1.347327,-0.680093,0.933525,0.510824,0.631456,-0.3258,-0.619224,0.139724,-0.138032,-0.385089,-0.167831,0.855556,0.750355,clean
2.202114,-0.676929,0.820349,-0.105211,-0.25853,-2.407258,0.787233,0.582368,-0.121629,-0.316395,0.505006,0.309223,0.252142,-0.083275,-0.063623,0.180448,-0.157809,-0.146622,-0.226944,-0.21215,-0.329776,-0.052426,-0.363606,0.44245,-0.617071,clean
0.838456,-0.402952,-0.500273,-0.19506,-0.819034,0.363617,-0.198096,0.585021,0.153486,-1.276096,-0.093089,-0.323467,1.138344,-0.273646,0.515556,-0.635735,0.30347,-0.306839,0.278384,-0.888459,-0.598507,-0.351936,0.691311,-0.556712,-0.066098,clean
0.37362,0.363535,-0.760225,-0.258377,-0.03954,0.06503,-0.292945,0.366891,-0.383336,0.227926,-1.331678,-1.860388,-0.641694,-1.478702,0.685152,-0.60449,-0.765321,-0.588239,0.360936,-0.824505,-0.359998,0.372284,-0.224395,0.181009,-0.072378,clean
-1.098372,-1.069663,-0.274344,-0.588141,-1.981321,1.073536,0.001053,-1.299908,-1.700165,0.676907,-0.155225,-0.244719,-0.605911,0.009312,0.616399,0.120071,-0.700018,0.478415,0.603679,-0.07135,-0.342313,-0.349812,-0.722839,-0.105966,0.048875,clean
2.332628,-0.070762,0.859665,0.561437,-0.401732,-0.187918,-0.653811,0.521869,0.026324,0.168452,0.136438,0.773485,0.10011,0.254781,0.130515,-0.374309,-0.021784,-0.10326,-0.235863,-0.122914,0.377003,0.244505,-0.229959,0.036415,-0.126311,clean
1.383545,-0.028764,-0.851085,0.715069,0.270756,0.417261,0.222843,-1.137272,0.046859,-1.604629,-0.708631,-1.685722,-0.592033,-1.260073,-0.148599,-0.167179,-0.126185,1.490783,-0.522004,-0.194399,0.309603,0.319513,0.371525,-0.571707,-0.307077,clean
-6.675136,2.57635,0.135741,0.244531,-0.93849,-0.589172,-1.273132,0.801814,0.824362,-0.657657,-0.208794,-0.772003,-1.896074,-0.222484,1.604087,0.722379,-0.264905,-1.547703,0.233088,-0.262514,-0.15996,-1.479199,-0.384313,0.657009,-0.497318,clean
0.643209,0.00448,-2.383711,-3.322858,-0.601134,1.059403,1.062667,1.031394,-0.641222,0.182194,0.81967,0.812686,-0.086419,2.26835,-0.032295,-0.372227,0.107636,0.343523,-0.0922,0.499635,0.953406,0.025209,0.620009,-0.851749,-0.111616,clean
2.207011,-0.417972,-3.33286,-3.157547,-0.199621,-0.189475,-0.357234,1.684216,-0.114564,-0.25984,-1.061993,0.622324,-0.903331,1.305963,-0.458345,-0.002752,1.29268,0.710094,-0.922498,0.737885,-0.199913,-0.231571,0.40195,-0.340184,-0.89409,clean
1.977414,0.198078,0.818909,0.508612,-0.20316,0.108297,-0.387761,0.650935,0.307841,-0.495335,0.491621,0.223373,0.603253,0.37857,0.246553,-0.31199,-0.121518,0.030436,-0.138413,0.211477,-0.306568,0.044454,-0.22059,0.080868,0.041685,clean
-7.302399,-4.276282,-1.380063,4.4613,5.653122,1.169543,-1.76855,0.270807,-5.958773,1.74258,1.645278,0.279964,1.267109,-2.29025,0.458657,-0.083328,1.718013,0.142792,-0.04239,-0.531006,-0.051018,0.060356,0.141994,0.366515,0.721927,clean
2.266926,-1.304678,-0.569068,-0.758696,-0.640947,0.006312,-0.510413,1.138393,0.095607,-0.497533,-0.583142,1.714322,0.003872,0.424777,-1.429142,0.667712,-0.606988,-0.107336,-0.075618,-0.108056,-0.45154,0.145327,-0.282407,1.019583,0.686064,clean
2.24979,0.10587,0.038062,0.404262,-0.222808,-0.079918,-0.610858,0.623334,0.5696,-1.103204,0.357651,-0.12903,-0.112204,-0.069803,0.052248,0.148707,-0.01771,0.135588,-0.256085,-0.387814,-0.299702,0.086055,0.100492,-0.208797,-0.184558,clean
-1.122489,0.764679,1.745605,-2.803245,0.944338,0.669582,-0.088474,-0.617052,-2.198885,0.537449,2.37319,-1.152855,-1.476005,3.98447,0.078436,-0.01171,-3.13217,1.337906,0.12423,0.737785,3.72713,0.050919,-0.840173,0.081088,0.033148,clean
-3.537421,0.766317,-0.9074,0.611195,-1.170044,0.292313,0.137074,-0.417022,-0.90482,-0.652982,0.734208,-0.167084,0.308995,-0.129673,-0.163138,-0.135163,-0.686967,-0.153881,0.880728,-0.025705,-0.515205,-2.044596,0.900326,-0.297302,-0.152478,clean
-5.431762,0.643502,-1.167343,1.940194,-1.57789,1.13122,2.128751,-1.637142,-1.568711,-0.322136,0.968939,1.056107,0.193752,-2.321749,-0.323676,0.615476,1.289547,-0.827362,0.998041,1.511713,0.865682,0.020279,0.298668,0.588185,-0.043777,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
-4.267303,-5.166535,3.363581,-0.729198,0.293277,-0.391818,-0.115702,0.732339,0.834035,0.271149,-0.083375,0.890508,-0.87564,-0.335647,0.706216,-0.074616,-0.688292,-0.737058,-0.611513,0.191989,0.917338,-0.528731,-0.245171,-0.172227,0.510004,clean
2.577561,-0.321387,-1.266543,-0.447433,-0.500452,-0.896425,-1.4891,-1.428483,1.104077,0.745504,0.229919,0.312713,0.92999,-0.437454,-0.173362,0.465324,-0.36872,-0.351633,0.183241,-0.077922,0.738778,-0.291438,-0.084543,-0.046663,0.83518,clean
-15.03716,2.041184,-2.629373,3.353383,-3.067729,1.331658,3.892651,-3.164755,1.134847,-3.675859,1.28827,1.654026,-0.763951,-4.141349,0.338859,-1.164762,1.058016,-0.011546,1.01199,2.278653,-0.742696,0.163197,-1.836542,0.953904,0.17209,buggy
