@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.210002,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,10,2,clean
6,0,0,0,0,0,0,0,0,0.275728,0,0,0,1,0,0,0,0,8,0,8,0,0,3.09,0.00283,0.010398,32,6,clean
0,0,0.029129,0,0,0,0,0,0,0.182153,0,0.023233,2,3,0,0,1.02,0,4,0,2,0,0,4.12,0.031902,0.038159,49,8,clean
0,0,0.015802,0,0,0,0,0,0,0.072926,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0,0.021972,46,12,clean
0,0,0,0,0,7,0,0,0,0.069929,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0.002592,0,0,2,0,0,0,0.08808,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,24,11,clean
0,0,0,0,0,0,0,0,0,0.221084,0,0,1,3,0,0,0,0,1,0,1,0,0,3.06,0.002985,0.01129,24,3,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,0,0,0,0,0,2.07,0.006855,0.004949,46,2,clean
0,0,0,0,0,0,0,0,0,0.137482,0,0,3,4,0,0,0,0,1,0,1,0,0,1.01,0.020279,0.005149,22,2,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,5,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,23,1,clean
0,0,0.029129,0,0,0,3,0,0,0.041874,4.07,0,0,2,0.007198,0,0,0.027312,1,0,0,0,0,5.08,0.03059,0.039276,31,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,1,clean
0,0,0,0,0,2,0,0,0,0.435486,0,0,0,2,0,0,0,0,2,0,0,0,0,3.09,0.000914,0.010398,39,8,clean
1,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,1,0,1,0,0,2.02,0,0.00831,9,2,clean
0,0,0,0,0,0,0,0,0,0.081124,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
2,0,0,0,0,15,0,0,0,0.089145,0,0,0,2,0,0,0,0,22,0,7,0,0,0,0,0,13,6,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,6,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,106,0,clean
0,0,0,0,0,6,0,0,0,0.101164,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,1,clean
6,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,0,0,1,0,0,0,0.003437,7,0,5,0,0,3.03,0.009437,0.010398,9,9,clean
0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,11,0,clean
0,0,0,0,0,1,0,0,0,0.242608,0,0,0,2,0,1.01,0,0,1,0,0,0,0.000639,4.14,0,0.011007,19,2,clean
1,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,0,0,1,0,0,0,0,4,0,1,0,0,2.02,0.003144,0.005149,9,5,clean
0,0,0,0,0,1,0,0,0,0.283052,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0.006204,0,0,8,0,0,0,0.064392,0,0,0,2,0,0,0,0,8,0,0,0,0,3.05,0,0.010808,33,10,clean
0,0,0,0,0,0,0,0,0,3.31753,0,0,0,3,0,0,0,0,1,0,0,0,0,3.05,0,0.01129,22,7,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0.000446,0,0,0,0,0,0.204598,0,0,1,3,0,0,0,0.000577,10,0,7,0,0,3.04,0.02077,0.010279,16,2,clean
0,0,0,0,0,0,0,0,0,0.209658,0,0,0,2,0,0,0,0,5,0,0,0,0,5.08,0,0.01379,33,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,4.06,0,0.012366,21,1,clean
0,0,0.001757,0,0,0,0,0,0,0.159885,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0.03332,0.010398,15,3,clean
14,0,0,0,0,7,0,0,0,0.023183,0,0,26,1,0,0,0,0,19,0,2,0,0,3.03,0,0.010398,9,5,clean
0,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,0,0,1,0,0,0,0.000655,1,0,0,0,0,3.03,0.016634,0.010398,9,10,clean
0,0,0,0,0,0,0,0,0,0.053919,0,0,2,3,0,0,0,0,0,0,0,0,0,1.01,0,0.027761,71,5,clean
0,0,0,0,0,0,1,0,0,0.145898,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,9,3,clean
0,0,0.016745,0,0,0,0,0,0,0.291386,0,0,0,3,0,0,0,0,4,0,4,0,0,4.1,0.002227,0.021972,44,13,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,0,1,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,27,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.000841,0.001056,0,0,0,0,0,0.113095,0,0.000769,2,3,0,1.01,1.02,0.000894,0,0,0,0,0.001152,5.13,0.000845,0.014314,27,3,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,6,0,4,0,0,0,0,0,18,10,clean
0,0,0,0,0,0,0,0,0,0.271872,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,4,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,1,0,0,0,0.373535,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.025383,0.010398,10,2,clean
0,0,0.00184,0,0,0,0,0,0,0.287547,0,0,1,2,0,0,0,0.001166,1,0,1,0,0,3.03,0.00076,0.010398,13,3,clean
0,0,0,0,0,1,0,0,0,0.217954,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,19,1,clean
0,0,0,0,0,0,3,0,0,0.038994,0,0,0,1,0,0,0,0,3,0,0,0,0,2.02,0,0.00831,13,4,clean
0,0,0,0,0,0,0,0,0,0.292414,0,0,0,2,0,0,0,0,3,0,1,0,0,3.03,0,0.010398,12,4,clean
0,0,0,0,0,1,0,0,0,0.245446,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,21,0,clean
0,0,0.016745,0,0,0,0,0,0,0.312237,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0.001313,0.021972,44,11,buggy
1,0,0,0,0,0,0,0,0,0.279074,0,0,1,3,0,0,0,0,5,0,3,0,0,4.04,0.00273,0.022288,16,2,buggy
4,2.02,0.002654,0.00396,0.001073,1,1,0,0,3.63831,1.01,0,0,2,0.002154,1.01,0,0.002901,11,0,6,0,0.002169,1.01,0.01117,0.005149,11,11,buggy
0,1.09,0,0.001062,0.001811,9,0,0,0,0.038216,0,0,0,1,0,0,0,0.003254,9,0,0,0,0,0,0,0,9,2,buggy
5,0,0.015802,0.013591,0,0,0,0,0,0.152729,0,0,0,2,0,1.01,0,0.012527,12,0,12,0,0.006823,4.05,0.025699,0.021972,16,9,buggy
0,0,0,0.00342,0,0,0,0,0.000578,0.227585,0,0.002765,11,2,0,0,2.06,0.000843,9,0,3,0,0,4.07,0.007154,0.01133,33,3,buggy
