@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.669592,1.302326,0.953488,43,0,4,65,1,97,97,97,0
1,1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,52,0
1,1,1,0,0.233333,0.2,30,0,1,0,1,162,139,56,0
1,1,1,0,0.022422,0.022422,223,1,2,25,1,1814,1814,1808,0
1,1,1,0,0,0,2,0,1,0,1,10439,5856.333333,10143,0
1,1,2,0,0.763158,0.421053,38,0,2,56,0.5,1913,1628,1867,0
1,1,1,0,0.02381,0.047619,42,0,6,15,1,216,216,194,0
1,1,1,0,0,0,79,1,1,0,1,6495,4295,6374,0
1,2,3,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13605,6156.766667,13248,0
1,1,1,0,0,0,91,0,1,0,1,310,310,310,0
1,2,2,0.991076,0.142857,0,31.5,0,2,0,1,5071,4241.5,5038,0
1,4,25,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10708,5220.25,10408,0
1,1,1,0,0,0,0,0,2,32,1,58,58,58,0
1,1,1,0,0.01875,0.0125,160,1,5,28,1,10444,5732.333333,10148,0
1,3,6,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,6099,4403.5,5978,0
1,1,1,0,0,0,26,0,1,0,1,4642,4642,4619,0
1,1,4,0.950049,0.738095,0.107143,42,0,4,260,1,5416,4066.5,5381,0
1,3,7,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,169,169,0
1,1,1,0,0.050847,0,59,0,3,3,1,1095,962.5,1084,0
1,1,1,0,0.020661,0.020661,242,1,3,0,1,350,341.5,350,0
1,1,1,0,0,0,50,0,1,0,1,14173,5347.483333,13766,0
1,1,1,0,0,0,18,1,1,0,1,14324,4564.333333,13896,0
1,1,1,0,0.818182,0.12987,77,0,2,8,1,324,320,324,0
1,1,1,0,0.948276,0.862069,58,0,3,0,1,341,325.5,341,0
1,1,1,0,0,0.136364,44,0,2,6,1,249,249,249,0
1,4,7,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6973,4564.5,6815,0
1,1,1,0,0.012987,0,154,1,5,4,1,16104,5797.85,15515,0
1,1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,204,0
1,1,1,0,0.5,0,36,0,3,424,1,133,110,104,0
1,3,6,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,47,0
1,1,3,0.411447,0.067511,0.198312,79,0,3,437,1,5831,4135.5,5712,0
1,1,1,0,0.118812,0.113861,202,0,3,0,1,190,190,190,0
1,1,1,0,2.583333,0,36,0,1,0,1,1656,1656,2,0
1,1,1,0,0,0,59,1,1,0,1,18105,5527.65,17047,0
1,1,1,0,0,0,21,0,1,0,1,12906,5807.533333,12551,0
1,1,1,0,0.009709,0.009709,103,1,1,19,1,10960,5330.583333,10660,0
1,1,1,0,0,0,32,0,1,0,1,91,91,91,0
1,1,1,0,0.013072,0.013072,153,0,3,15,1,264,264,264,0
1,1,2,0.970951,0.026316,0.017544,57,1,5,2,1,1112,846,1110,0
1,1,1,0,0.015842,0.023762,505,0,10,11,1,2203,854.75,2199,0
1,1,3,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,515.5,568,0
1,1,1,0,0,0,15,1,1,0,1,17418,5084.747619,16419,0
1,1,1,0,0,0,9,0,1,0,1,1792,705.816667,1788,0
1,1,1,0,0.019048,0,105,1,2,44,1,4852,4852,4824,0
1,1,1,0,0,0,55,1,1,0,1,7007,4598.5,6841,0
1,2,2,0.721928,0.009772,0.006515,307,1,6,14,1,7675,5132.5,7432,0
1,1,1,0,0.004246,0,471,1,6,1,1,1843,666.966667,1839,0
1,1,1,0,0.08,0.013333,75,0,2,20,1,6718,4373,6585,0
1,1,1,0,0.076923,0.057692,52,1,2,5,1,4631,4631,4608,0
1,1,2,1,0.177778,0.044444,22.5,0,2,6,1,4218,4218,4198,0
1,1,4,0,0,0,6.5,0,1,0,0.25,6463,4354,6342,0
2,3,11,0,0,0,11.181818,0,1,0,0.090909,21091,8294.008333,120,0
1,1,1,0,0.005102,0,196,1,3,1,1,661,603,660,0
1,1,1,0,0,0,84,1,1,0,1,5307,4018,5272,0
1,1,1,0,0.422414,0.637931,116,0,3,29,1,1221,1021.5,1199,0
1,2,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4678,4655,0
1,1,3,0,0,0,33.333333,0,1,0,0.333333,433,433,433,0
1,28,193,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3236,3236,3226,0
1,1,4,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,387.5,422,0
1,1,1,0,0.057471,0,87,1,1,7,1,10781,5293.25,10481,0
1,2,3,0.641289,0.119048,0.002976,112,1,7,154,1,10972,5312,10672,0
1,1,1,0,0.320856,0.486631,187,0,3,7,1,334,318.5,334,0
1,1,1,0,0.017778,0.004444,225,1,3,0,1,14261,4706.216667,13851,0
1,2,2,0.780502,0.81741,0.41189,235.5,1,1,20,1,16655,4466.642857,736,0
1,1,1,0,1.036585,1.292683,82,0,3,6,1,2041,1265.583333,1994,0
1,1,1,0,0.011111,0.444444,90,0,4,1,1,299,290.5,299,0
1,1,1,0,1.641026,1.423077,78,1,4,17,1,391,167.166667,391,0
1,1,1,0,0.525,0.225,40,0,2,9,1,11,11,11,0
1,1,1,0,0.0125,0.0125,80,1,1,0,1,8573,6008.666667,8301,0
1,1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2714,2705,0
1,1,3,0,0,0,32,0,1,0,0.333333,185,154.333333,127,0
1,1,1,0,0,0,96,0,1,0,1,16717,4460.17619,793,0
1,1,1,0,0.05102,0.010204,98,1,2,1,1,966,710.5,964,0
1,2,3,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,51,51,44,0
1,1,1,0,0,0,54,1,1,0,1,6993,4584.5,6830,0
1,1,1,0,0.02381,0.02381,126,1,2,0,1,13954,6405.55,13562,0
1,1,1,0,0,0,40,1,1,0,1,17431,5075.711905,16428,0
1,1,1,0,0,0,0,0,2,135,1,14230,5048.6,408,0
1,2,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4592,4569,0
1,1,1,0,2.652174,2.043478,23,0,2,50,1,11481,5164.833333,11162,0
1,1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2706,2697,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5,5,5,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,1,1,0,0.006192,0.006192,323,1,6,280,1,2444,720.966667,2438,0
1,1,1,0,0.064103,0,78,0,3,21,1,1376,1114.5,1352,0
1,1,1,0,0.005882,0.005882,170,1,3,3,1,1269,913.666667,1265,0
1,1,1,0,0.003774,0,265,0,6,0,1,10630,5273.166667,10333,0
1,1,2,0.99961,0.546667,0.6,37.5,0,2,1,1,357,348.5,357,0
1,1,2,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11723,5286.583333,11403,0
1,1,2,0,0,0,20,0,1,0,0.5,15226,5164.333333,14691,0
1,1,1,0,0,0,3,0,1,0,1,6255,4455.5,6134,0
1,1,4,0,0,0,15.5,0,1,0,0.25,10150,6329.333333,9863,0
1,2,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,1909,689.316667,1905,0
1,1,2,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13373,6245.116667,13018,0
1,1,1,0,0.578947,0.486842,76,1,1,18,1,6892,4530.5,6751,0
1,1,1,0,0.153846,0.115385,26,0,2,32,1,5867,4171.5,5748,0
1,2,13,0,0,0,18.230769,0,1,0,0.076923,6204,4416.5,6083,0
1,1,1,0,0.644444,0.333333,45,1,1,19,1,15886,5619.433333,15300,0
1,1,1,0,0,0,135,0,1,0,1,6236,4436.5,6115,0
1,1,1,0,0.126984,0.100529,189,1,7,134,1,70,47,66,0
1,1,1,0,0.416667,0.083333,24,1,1,2,1,5603,4213.5,5547,0
1,1,1,0,0.2,0.309091,55,0,2,96,1,224,224,224,0
1,1,1,0,0.069767,0.046512,43,1,2,112,1,2435,712.966667,2429,0
1,1,1,0,1.615385,1.230769,65,0,1,14,1,14007,6446.633333,13615,0
1,1,1,0,0.012727,0.029091,550,1,10,4,1,2405,715.683333,2399,0
1,1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4629,4606,0
1,1,1,0,0.071429,0.071429,56,0,2,0,1,635,612.5,634,0
1,1,1,0,0,0.023256,43,1,1,4,1,8858,5664,8583,0
1,1,2,0,0,0,0,0,6,116,1,10526,5297.666667,10230,0
1,1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,24,0
2,3,6,0,0,0,14.5,0,1,0,0.166667,16892,4572.388095,16892,0
1,3,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1838,663.1,1834,0
1,3,4,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6527,4270.5,6406,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.035714,0.041667,168,1,2,19,1,2083,783.25,2079,0
1,2,2,0.391244,0.191045,0.041791,167.5,0,4,52,1,5918,4222.5,5797,0
1,2,2,0.811278,0.022161,0.022161,180.5,0,2,28,1,484,484,483,0
1,1,1,0,0.078431,0.029412,102,0,4,16,1,5533,4143.5,5483,0
1,1,1,0,0.136364,0.136364,22,1,2,1,1,5,5,5,0
1,1,1,0,0,0,4,1,1,0,1,1641,1362.5,1617,0
1,2,3,0.857642,0.030142,0.014184,188,0,3,68,0.666667,16107,5792.4,15518,0
1,2,3,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,32,0
1,1,1,0,0.037037,0.037037,27,0,3,44,1,6600,4313.5,6479,0
1,2,3,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,16471,4478.828571,15878,0
1,1,1,0,0,0.008097,247,0,4,1,1,2204,855.75,2200,0
1,3,3,0.898818,0.229314,0.113475,141,0,4,133,1,10157,6151.833333,9870,0
1,1,1,0,0.078652,0.089888,178,0,2,2,1,371,362,371,0
1,1,1,0,0,0,0,0,1,123,1,5935,4239.5,5814,0
1,1,1,0,0.024691,0,81,0,3,59,1,4888,4379,4857,0
1,3,4,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,51,51,0
1,4,6,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,13072,5944.116667,12717,0
1,1,3,0,0,0,0,0,2,200,1,6155,4459,6034,0
1,1,1,0,0,0,30,0,1,0,1,14620,4587.233333,494,0
1,2,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,6529,4272.5,6408,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,2,2,0,0,0,37,0,1,0,0.5,17596,5211.797619,16587,0
1,1,1,0,0,0,0,0,1,0,1,1656,1656,2,0
1,1,1,0,0.042553,0.212766,47,0,2,33,1,432,397.5,432,0
1,1,1,0,0,0,41,1,1,0,1,227,227,205,0
1,1,1,0,0.007353,0.007353,272,1,2,7,1,1895,675.316667,1891,0
1,3,4,0.664099,0.828125,0.573661,112,0,4,85,0.75,10134,6336.166667,9847,0
1,1,3,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,43,0
1,1,1,0,0.066667,0.066667,15,0,3,0,1,1506,727.416667,1502,0
1,1,1,0,0.003534,0.003534,283,1,4,1,1,5518,4135,5468,0
1,6,7,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1814,1808,0
1,1,1,0,0.411765,0.117647,17,0,1,24,1,1786,1786,1780,0
1,2,8,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1718,1718,1713,0
1,1,1,0,0.022472,0,89,1,1,7,1,5069,4239.5,33,0
1,4,5,0.695824,0.301325,0.235099,60.4,0,6,443,1,14028,6465.833333,13621,0
1,1,1,0,0.288889,0.155556,45,1,2,7,1,5465,4111.5,5430,0
1,1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,51,0
1,4,4,0.785475,0.026578,0.006645,75.25,0,5,623,1,1974,733.633333,1970,0
2,2,3,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,6263.133333,13766,0
1,1,1,0,0.044304,0.006329,158,0,3,15,1,6717,4372,6584,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,1,1,0,0.012987,0.011132,539,1,10,8,1,2344,779.621429,2338,0
1,7,11,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4805,4805,4782,0
1,1,1,0,0.258929,0.138393,224,0,3,1,1,4922,4157,4890,0
1,10,17,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,667,667,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,16824,4504.388095,871,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.011111,0.344444,90,0,4,52,1,1368,1156,1344,0
1,5,5,0.928383,0.030702,0.004386,45.6,0,4,208,1,16241,5882.216667,15650,0
1,1,7,0,0,0,6.714286,0,1,0,0.142857,15524,5462.333333,14989,0
1,7,12,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6785,4430,6647,0
1,2,2,0.088232,1.416667,1.255952,168,1,2,34,1,34,11.866667,3,0
1,2,2,0.985228,0.026052,0.002004,249.5,0,2,4,1,8650,6046.5,8377,0
1,1,1,0,0.079365,0.079365,126,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0,0,23,0,1,0,1,12828,5729.533333,12473,0
1,1,1,0,0,0,9,0,1,0,1,10274,6056,9981,0
1,1,1,0,0,0,0,0,3,34,1,327,323,327,0
1,1,1,0,0.010638,0.010638,94,0,4,52,1,1116,850,1114,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,2699,2699,2690,0
1,1,1,0,0,0,3,0,1,0,1,13072,5944.116667,12717,0
1,1,3,0,0,0,25.333333,0,1,0,0.333333,13870,6356.033333,13484,0
1,1,1,0,0.005319,0.005319,188,1,6,0,1,1892,1607,1847,0
1,1,1,0,0,0,0,0,2,82,1,16,16,16,0
1,2,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,14,0
1,1,1,0,0,0,13,0,1,0,1,3599,3599,3589,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0,0,13,0,1,0,1,6446,4337,6325,0
1,1,4,0,0,0,18.75,0,1,0,0.25,15596,5534.333333,15061,0
2,2,3,0,0,0,27.666667,0,1,0,0.333333,21023,8275.378571,783,0
1,4,6,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6519,4283.5,6398,0
1,1,1,0,1.238095,0.809524,21,0,3,91,1,2036,1263.083333,1989,0
1,1,1,0,0,0.026786,224,0,3,0,1,188,188,188,0
2,5,24,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,4456.388095,16776,0
1,1,2,0,0,0,42.5,0,1,0,0.5,15840,5778.333333,575,0
1,2,3,0.399887,0.043393,0.035503,169,1,2,57,1,4513,4513,4492,0
1,1,1,0,0.151515,0.424242,165,0,2,0,1,207,207,207,0
1,6,10,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15698,5636.333333,15163,0
1,1,1,0,0,0,15,1,1,0,1,13972,6423.55,13580,0
1,1,1,0,0,0,0,0,2,1,1,3,3,3,0
1,1,1,0,0.021538,0.006154,325,1,5,17,1,343,325.666667,343,0
1,1,1,0,0,0,8,0,1,0,1,10719,5231.25,10419,0
1,1,3,0,0,0,55.333333,0,1,0,0.333333,1337,1133.333333,1313,1
1,2,2,0.997503,0.056391,0.007519,133,1,6,11,1,10293,6031,10000,1
1,5,5,0.635315,0.103448,0.013793,116,0,3,199,1,5020,4191,4988,1
1,1,4,0,0,0,8.25,1,1,0,0.25,10624,5296.75,10328,1
1,1,4,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6415,4372,6294,1
1,7,11,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4589,4589,4566,1
1,2,2,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,195,195,1
1,1,2,1,0.023392,0.023392,85.5,1,3,0,0.5,9983,6392.333333,9708,1
1,13,18,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5061,4231.5,5029,1
1,23,29,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14984,4924.45,14463,1
1,2,2,0,0,0,27.5,1,1,0,0.5,55,55,48,1
1,1,1,0,0,0,49,0,1,0,1,12922,5815.55,12567,1
1,4,8,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10798,5310.25,10498,1
1,1,3,0,0,0,20,0,1,0,0.333333,2686,2686,2678,1
1,1,2,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,131,131,1
1,3,3,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1741,695.633333,1737,1
1,2,2,0.918296,0.039474,0,38,0,2,294,1,7560,5132.5,7338,1
1,2,2,0,0,0,44,0,1,0,0.5,638,638,638,1
1,2,8,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,17510,5154.711905,16502,1
1,4,5,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,997,741.5,995,1
1,24,47,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11618,5235.75,11299,1
1,1,9,0,0,0,79.111111,0,1,0,0.111111,14450,4530.016667,14019,1
1,1,1,0,0,0,27,1,1,0,1,97,97,89,1
1,1,2,0.109606,1.243478,1.147826,57.5,0,6,60,1,10551,5285.5,10255,1
1,1,1,0,1.566038,1.509434,53,1,2,5,1,88,88,80,1
1,1,2,0,0,0,50,0,1,0,0.5,8942,5443.833333,8667,1
1,1,1,0,1.58961,1.503896,385,1,5,4,1,10780,5292.25,10480,1
1,1,5,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,8,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,16455,5172.669048,15862,1
