@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.001984,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.00243,0,0,0,0,0,0.118772,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.004602,0.00053,0.000549,0,0,0,0.090388,0,0,0,2,0,1.01,0,0,0,0,0.000259,15,2,clean
0,0.004606,0,0,0,0,0,0.163011,0,0.001203,6,2,0,0,1.01,0,1,0,0,10,1,clean
0,0.005403,0,0,1,0,0,0.111127,1.01,0,4,5,0.005184,0,0,0,1,0,0,64,3,clean
0,0.001426,0,0,0,0,0,0.103077,0,0,0,2,0,0,0,0,0,0,0,11,1,clean
0,0.002561,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,0,1,0,0,8,1,clean
1,0.006177,0,0,2,0,0,0.216467,0,0.00199,5,4,0,0,2.03,0,0,0,0,80,2,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.018395,0,0,0,0,0,0.13686,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
1,0.005149,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.00518,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,5,0,0,36,5,clean
0,0.002805,0,0.000835,0,0,0,0.127787,0,0.001986,0,4,0,0,1.01,0,0,0,0,36,1,clean
2,0.026265,0,0.002635,0,0,0,0.30391,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,11,clean
0,0.00507,0,0,0,0,0,0.200409,0,0,1,3,0,0,0,0,2,0,0,13,3,clean
0,0.003177,0.001371,0,0,0,0,0.196374,0,0,4,3,0,0,0,0,1,0,0,21,3,clean
2,0.090947,0.000702,0.001686,0,0,0,0.365666,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
4,0.007102,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
1,0.054015,0,0,0,0,0,0.118241,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
2,0.039654,0,0,0,0,0,0.327927,0,0,0,1,0,0,0,0,8,1,0,0,5,clean
0,0.032041,0,0,0,0,0,0.472019,0,0.003121,1,2,0,0,3.11,0,1,0,0,14,0,clean
0,0.011702,0,0.001475,0,0,0,0.139582,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.004754,0,0,0,0,0,0.098855,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.002915,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,13,4,clean
0,0.021872,0,0,0,0,0,0.122517,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.021781,0.000777,0.002713,1,0,0.000319,0.511397,0,0.000966,2,6,0,0,1.01,0,1,0,0,73,10,clean
0,0.10781,0.003242,0.002713,2,0,0,0.49561,0,0,5,3,0,0,0,0,1,0,0,71,14,clean
1,0.001571,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
2,0.08726,0.001708,0.001228,5,0,0.001809,0.40016,0,0,0,3,0,0,0,0,13,0,0,14,16,clean
9,0.203347,0.001685,0.003313,0,0,0.007059,0.261875,0,0,0,3,0,0,0,0,12,0,0,21,5,clean
1,0.013035,0,0,1,0,0,0.283314,0,0,0,1,0,0,0,0,5,1,0,0,10,clean
0,0.014336,0,0,0,0,0,0.140719,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
1,0.013492,0.000777,0.002713,2,0,0,0.346922,0,0.000966,2,5,0,1.01,1.01,1,3,1,0.000983,71,10,clean
0,0.00661,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.007836,0,0,0,0,0,0.103454,0,0,0,2,0,0,0,0,0,0,0,10,1,clean
0,0.000156,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,13,8,clean
0,0.08822,0.011842,0.023449,0,0,0,0.36444,0,0.016204,9,3,0,0,2.02,0,4,0,0,57,10,clean
3,0.005482,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,2,0,0,9,9,clean
0,0.003295,0,0.002713,9,0,0,0.185614,3.08,0,0,2,0.001889,0,0,0,2,0,0,11,5,clean
0,0.009715,0,0,0,0,0,0.065265,0,0,0,2,0,0,0,0,1,0,0,8,6,clean
1,0.01223,0.002033,0,6,0,0,0.346805,4.05,0.001237,1,5,0.005002,0,1.01,0,5,0,0,37,9,clean
0,0.006721,0,0,23,0,0,0.095785,7.1,0,5,2,0.012079,0,0,0,0,0,0,12,1,clean
0,0.002586,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,1,2,0,0,0,0,1,0,0,15,5,clean
5,0.025608,0.00126,0,0,0,0.00132,0.394849,0,0,0,2,0,2.02,0,0,0,0,0.003282,28,4,clean
0,0.044066,0.004023,0,3,0,0,0.343141,0,0,0,4,0,0,0,0,8,1,0,31,33,clean
0,0.004737,0,0.000835,0,0,0,0.198359,0,0,0,2,0,0,0,0,3,0,0,8,3,clean
0,0.000333,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.013857,0,0,3,0,0,0.13686,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
2,0.007088,0,0.000835,0,0,0,0.240846,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.006282,0.000702,0,0,0,0,0.163964,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.009002,0.002434,0,0,0,0,0.189271,0,0,0,2,0,0,0,0,0,1,0,2,2,clean
0,0.004133,0,0,0,0,0,0.205054,0,0,0,2,0,0,0,0,3,0,0,57,7,clean
0,0.012311,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,5,0,0,30,11,clean
1,0.005587,0,0,0,0,0,0.198359,0,0,0,1,0,0,0,0,4,0,0,0,5,clean
6,0.038333,0.00117,0.001053,0,0,0.001005,0.44382,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.017053,0,0,1,0,0,0.2076,0,0,0,2,0,1.01,0,0,3,0,0.001015,4,3,clean
7,0.098041,0.001371,0.001202,0,0,0.001604,0.570897,0,0.000762,33,5,0,0,1.01,1,21,3,0,114,49,clean
0,0.004494,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
5,0.054705,0.000848,0.000829,0,0,0.001005,0.280825,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.008474,0,0.001855,0,0,0,0.123344,0,0,0,1,0,0,0,0,3,0,0,7,5,clean
9,0.123153,0.001853,0.001833,0,0,0.002319,0.444446,0,0.001986,2,5,0,0,1.01,1,4,1,0,74,11,clean
0,0.000701,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.017208,0,0,0,0,0,0.226959,0,0,1,3,0,0,0,0,0,0,0,41,3,clean
5,0.071607,0.004887,0,0,0,0.010572,0.108391,0,0,1,3,0,0,0,0,0,0,0,72,11,clean
1,0.020201,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
6,0.083051,0,0.001202,0,0,0.001161,0.553435,0,0,0,4,0,1.01,0,0,5,0,0.001015,16,13,clean
9,0.028944,0,0.002354,0,0,0,0.300803,0,0.00199,5,2,0,0,2.03,0,7,0,0,50,2,clean
1,0.027937,0,0.002635,0,0,0,0.272522,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,11,clean
4,0.043628,0,0,0,0,0,0.287869,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
18,0.24729,0.001089,0.000273,0,0,0.002564,0.326755,0,0.001986,2,5,0,0,1.01,0,15,0,0,75,7,clean
2,0.01246,0,0,0,1,0,0.159775,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
1,0.012715,0.000558,0,0,0,0,0.364765,0,0,26,6,0,0,0,0,1,0,0,155,4,clean
0,0.009566,0,0,0,0,0,0.117977,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
0,0.042503,0.005638,0.001328,0,0,0,0.179606,0,0.00651,158,7,0,1.01,3.73,0,2,0,0.0023,523,12,clean
1,0.022974,0.002033,0,0,0,0,0.231447,0,0,4,4,0,0,0,0,1,0,0,51,5,clean
0,0.014835,0,0,0,0,0,0.209779,0,0,0,1,0,0,0,0,1,1,0,0,2,clean
0,0.113067,0,0,0,0,0,0.232212,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
10,0.08079,0.006397,0.002294,0,0,0.000867,0.367256,0,0,0,4,0,0,0,0,9,0,0,32,9,clean
0,0.00701,0,0,3,0,0,0.187686,1.01,0.001203,7,4,0.001402,0,1.01,0,0,0,0,36,2,clean
1,0.027667,0,0,0,0,0,0.260371,0,0,6,3,0,0,0,0,0,0,0,17,2,clean
3,0.034433,0,0,0,0,0,0.157739,0,0,0,4,0,0,0,0,2,0,0,39,7,clean
2,0.035529,0.002948,0,0,0,0,0.30825,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.003116,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,0,0,0,9,4,clean
15,0.067882,0,0.010093,0,0,0,4.09013,0,0,0,1,0,0,0,0,39,1,0,6,9,clean
0,0.008712,0.002434,0,0,0,0.002409,0.14367,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
9,0.008913,0,0.000835,4,0,0,0.223539,0,0,0,1,0,0,0,0,7,0,0,16,11,clean
7,0.027982,0,0.000835,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
7,0.083804,0.001685,0.000775,0,0,0.004526,0.354994,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,7,clean
1,0.026911,0,0.000549,0,0,0.000511,0.434798,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.002624,0,0,0,0,0,0.168539,0,0.000966,2,8,0,0,1.01,0,1,0,0,219,4,clean
0,0.01624,0,0,0,0,0,0.249487,0,0,1,2,0,0,0,0,0,0,0,19,2,clean
0,0.00403,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.006817,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0,0,0.009864,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,4,clean
0,0.075864,0,0,0,0,0,0.138856,0,0.00651,206,6,0,1.01,3.37,0,1,0,0.0023,602,31,clean
8,0.020427,0,0,0,0,0,0.126981,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.003981,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.030036,0,0.000788,4,0,0,0.276744,1.02,0.001175,5,2,0.000681,0,1.01,0,0,0,0,12,1,clean
6,0.032133,0,0.000619,0,0,0,0.302879,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
2,0.003018,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.01152,0,0,2,0,0,0.135081,0,0,1,2,0,0,0,0,0,0,0,10,2,clean
0,0.021738,0.00117,0,1,0,0.00068,0.35577,1.01,0,0,1,0.000612,0,0,0,7,0,0,30,11,clean
0,0.033943,0.002631,0.001053,2,0,0,0.362785,1.01,0,0,2,0.000725,0,0,0,2,0,0,12,5,clean
7,0.140377,0,0.000835,1,0,0.003265,0.574608,0,0,0,1,0,0,0,0,1,0,0,20,10,clean
1,0.017489,0.004189,0,8,0,0,0.278914,1.01,0,0,3,0.000683,0,0,0,2,0,0,17,14,clean
0,0.005358,0,0,0,0,0,0.221039,0,0,1,2,0,0,0,0,0,0,0,4,1,clean
1,0.051439,0.001547,0.000362,0,0,0.001704,0.472641,0,0.001237,1,2,0,0,1.01,0,7,0,0,4,9,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.010707,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
0,0.000249,0,0,2,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,9,clean
0,0.019593,0.000807,0,0,0,0,0.165168,0,0,0,2,0,0,0,0,2,0,0,11,9,clean
1,0.001532,0,0,1,0,0,0.10365,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,buggy
0,0.012827,0.004276,0,0,0,0,0.28814,0,0,0,1,0,0,0,0,1,0,0,17,12,buggy
1,0.201236,0,0,2,0,0,0.205786,0,0.033623,12,2,0,0,8.14,0,0,0,0,11,1,buggy
1,0.000648,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
11,0.185996,0,0.00151,0,0,0.001176,0.429205,0,0,0,1,0,0,0,0,10,0,0,6,9,buggy
3,0.036949,0,0,0,0,0,0.272807,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
3,0.038878,0.002932,0.001922,0,0,0.00236,0.44291,0,0,1,3,0,0,0,0,1,2,0,72,5,buggy
3,0.017439,0,0,7,0,0.001161,0.218025,2.02,0,3,2,0.004691,0,0,0,6,0,0,20,9,buggy
10,0.123119,0.001685,0.000393,0,0,0.003264,0.584304,0,0.001986,0,3,0,0,1.01,0,5,1,0,21,5,buggy
11,0.37033,0,0,1,2,0.01019,0.959499,1.01,0,0,1,0,0,0,0,6,4,0,0,2,buggy
2,0.208582,0.000687,0.000488,0,0,0,0.347748,0,0.034517,11,1,0,0,9.16,0,3,0,0,0,4,buggy
1,0.001248,0,0,0,0,0,0.119524,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
10,0.06572,0.00074,0.000757,0,0,0.00065,0.500895,0,0,0,1,0,0,0,0,7,0,0,0,10,buggy
0,0.056695,0,0.023449,0,0,0,0.247483,0,0.008453,8,3,0,0,2.02,0,1,0,0,36,1,buggy
3,0.074513,0,0,0,0,0,0.90343,0,0,0,1,0,0,0,0,9,0,0,6,2,buggy
2,0.00983,0,0,0,0,0,0.260074,0,0,3,4,0,0,0,0,0,0,0,51,2,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
0,0.041109,0,0,0,0,0,0.285053,0,0,0,1,0,0,0,0,3,0,0,0,2,buggy
3,0.162209,0,0.002369,0,1,0.00399,0.604907,0,0,1,2,0,0,0,0,1,4,0,19,1,buggy
1,0.115525,0.004467,0.002243,0,0,0.004113,0.391226,0,0,13,5,0,0,0,0,3,0,0,115,13,buggy
7,0.0219,0.000702,0.001807,0,0,0,0.274414,0,0,0,1,0,0,0,0,2,0,0,0,3,buggy
