@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.985228,0.022727,0.056818,44,0,4,0.5,0
1,0,0,0,3,0,1,1,0
1,0,0.002111,0.001056,4737,1,7,1,0
1,0,0.008403,0.008403,238,0,1,1,0
1,0.669592,0.000854,0.000285,2342.333333,0,1,0.666667,0
1,0.910045,0.029445,0.007928,147.166667,0,11,0.833333,0
1,0,0.004525,0.004525,221,0,1,1,0
1,0,0.018576,0.024768,323,0,1,1,0
1,0,0.125,0,200,0,4,1,0
1,0,0.083333,0,144,0,6,1,0
1,0.812574,0.06896,0.045536,148.902439,0,1,0.121951,0
1,0,0,0,3,1,1,1,0
1,0,0.00996,0.00996,502,1,3,1,0
1,1,0.009174,0.009174,109,0,1,0.5,0
1,0.717623,0.050719,0.031634,147.115385,0,7,0.615385,0
1,0,0.07767,0.029126,103,0,2,1,0
1,0.994539,0.001732,0.038095,577.5,1,9,0.5,0
1,0,0.389671,0.089202,213,0,5,1,0
1,0,0.015671,0,1021,0,7,1,0
1,0,0.07963,0.025926,540,1,4,1,0
1,0,0,0.002364,423,0,6,1,0
1,0,0.002075,0.006224,482,1,14,1,0
1,0,0.584615,0.230769,65,0,1,1,0
1,0,0.010101,0.001263,792,0,9,1,0
1,0.313295,0.091767,0.322298,48.583333,0,3,0.066667,0
1,0,0.002331,0.002331,429,1,7,1,0
1,0.918296,0.00565,0.00565,265.5,0,2,1,0
1,0,0.168831,0.034632,231,0,2,1,0
1,0,0.001681,0.001681,595,0,6,1,0
1,0.650022,0.008197,0.011475,305,0,4,1,0
1,0,0.086538,0.028846,208,1,3,1,0
1,0,0.007246,0.007246,138,0,4,1,0
1,0,0.35,0.425,40,0,1,1,0
1,0.712662,0.086687,0.055728,149.076923,0,9,0.692308,0
1,0.869644,0.011776,0.002355,424.6,1,5,1,0
1,0.946395,0.00561,0.00561,237.666667,0,3,0.666667,0
1,0,0,0.105263,57,1,1,1,0
1,0,0.030769,0.907692,65,0,1,1,0
1,0,0.062016,0.015504,129,0,3,1,0
1,0,0.002725,0.001362,734,0,5,1,0
1,0,0.081481,0.014815,135,1,3,1,0
1,0.170419,0.22725,0.535333,983.5,0,3,0.5,0
1,0.882898,0.04428,0.034133,361.333333,0,6,0.666667,0
1,0,0.2,0.2,5,0,3,1,0
1,0,0,0,16,0,1,1,0
1,0,0.006237,0.008316,481,0,5,1,0
1,0,0.111111,0.049383,81,0,1,1,0
1,0.690493,0.067718,0.048237,71.866667,1,6,0.466667,0
1,0,0.000208,0.000208,4815,1,4,1,0
1,0.829011,0.147651,0.077852,248.333333,0,2,1,0
1,0,0.07767,0.003236,309,1,7,1,0
1,0,0.048443,0.00692,289,0,1,1,0
1,0.728455,0.23588,0.07309,100.333333,0,8,0.666667,0
1,0,0.009009,0,222,0,4,1,0
1,0,0.00277,0.00277,361,0,5,1,0
1,0,0.018939,0.018939,132,0,1,1,0
1,0,0,0,0,0,1,0.5,0
1,0.853961,0.004568,0.022838,170.277778,0,7,0.722222,0
1,0,0.006849,0.003425,584,0,1,1,0
1,0,0.008333,0.002083,480,0,7,1,0
1,0,0.075881,0.067751,738,1,4,1,0
1,0,0.043825,0,251,1,2,1,0
1,0.764205,0.004704,0.003763,531.5,0,3,1,0
1,0,0,0,16,1,1,1,0
1,0,0,0.030457,295.5,0,9,0.5,0
1,0.67112,0.017135,0.00461,2169,0,8,0.5,0
1,0.737582,0.009073,0.009073,633.75,0,10,0.5,0
1,0.879393,0.021161,0.018979,295.741936,0,12,0.419355,0
1,0,0.001953,0.001953,512,0,1,1,0
1,0,0.67147,0.579251,347,0,4,1,0
1,0,0.023707,0.017241,928,0,14,1,0
1,0.573459,0.041667,0.435185,108,0,6,1,0
1,0,0.1,0.1,20,0,4,1,0
1,0,0.001526,0.001526,1311,1,3,1,0
1,0.650022,0.032967,0.098901,45.5,0,6,1,0
1,0,0.007062,0.014124,708,1,8,1,0
1,0.444126,0.059246,0.057451,278.5,0,11,1,0
1,0,0.072464,0.018116,276,0,4,1,0
1,0,0.012821,0.025641,156,0,1,1,0
1,0,0.035714,0.006494,308,0,5,1,0
1,0,0.015656,0.003914,511,0,5,1,0
1,0,0.078283,0.363636,396,1,5,1,0
1,0,0.002833,0.002833,353,0,2,1,0
1,0.985228,0.091892,0.021622,92.5,0,7,1,0
1,0,0.005038,0.002519,397,1,7,1,0
1,0,0.002028,0.002028,493,0,9,1,0
1,0,0.001976,0.001976,506,0,8,1,0
1,0,0.014599,0.007299,137,1,5,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0,0.708333,0.125,24,1,3,1,0
1,0,0.022222,0.050505,495,0,4,1,0
1,0.731119,0.052004,0.006202,232.888889,0,11,0.888889,0
1,0.607666,0.073222,0.011506,318.666667,0,5,1,0
1,0,0,0.00813,369,0,4,1,0
1,0.168963,0.066724,0.000855,389.666667,0,9,0.666667,0
1,0,0,0.000306,3263,1,6,1,0
1,0.936085,0.039735,0.016556,100.666667,0,1,1,0
1,0,0.007519,0,133,0,8,1,0
1,0,0.009524,0.066667,105,0,7,1,0
1,0,0.006557,0,305,0,1,1,0
1,0.750831,0.116505,0.18835,103,0,1,0.6,0
1,0.97259,0.044397,0.401691,236.5,0,10,0.5,0
1,0,0.021739,0.017391,460,0,12,1,0
1,0.416301,0.078563,0.023569,127.285714,1,8,0.714286,0
1,0.087281,0.017761,0.018559,2505.5,0,1,1,0
1,0.231813,0.25,0,106,1,6,1,0
1,0,0.009852,0.049261,406,1,4,1,0
1,0.918296,0.004,0.004,375,0,2,1,0
1,0.799874,0.007879,0.004848,550,1,6,1,0
1,0,0,0,90,1,1,1,0
1,0.971592,0.061719,0.044085,272.2,0,4,0.8,0
1,0.721928,0.026906,0.017937,334.5,0,8,1,0
1,0.928707,0.016158,0.055057,185.666667,0,10,0.333333,0
1,0,0.086957,0,46,0,2,1,0
1,0,0,0,75,0,1,1,0
1,0,0.018059,0.013544,443,1,4,1,0
1,0,0.008333,0.008333,120,0,7,1,0
1,0,0.090909,0.090909,11,0,1,1,0
1,0,0.035088,0.014493,1311,0,13,1,0
1,0.921463,0.003894,0.000324,1027.333333,1,19,1,0
1,0,0,0.001696,1179,0,1,1,0
1,0.805093,0.05205,0.042587,126.8,0,6,0.8,0
1,0.291818,0.023239,0.004225,710,0,6,1,0
1,0,0,0,21,0,1,0.5,0
1,0.67592,0.058077,0.008026,258.603774,1,11,0.433962,0
1,0,0,0,40,1,1,0.125,0
1,0,0,0,24,1,1,1,0
1,0,0.120101,0.042984,791,0,9,1,0
1,0.845812,0.017853,0.016737,194.826087,0,11,0.826087,0
1,0,0.004902,0.004902,204,0,1,1,0
1,0,0.421053,0.315789,19,0,3,1,0
1,0.889842,0.078742,0.121313,123.931034,0,4,0.517241,0
1,0,0.001611,0.000537,1862,0,16,1,0
1,0.997519,0.185567,0.010309,32.333333,0,1,0.666667,0
1,0.936667,0.057143,0.064286,70,1,3,1,0
1,0,0,0,226.5,0,1,0.5,0
1,0,0.026439,0.039658,1286,0,8,1,0
1,0,0.001357,0.001357,737,0,9,1,0
1,0.800518,0.050314,0.148354,207.923077,0,9,0.692308,0
1,0,0.091954,0,174,0,3,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0.012048,0.012048,249,0,3,1,0
1,0,0.006961,0.00058,1724,0,19,1,0
1,0,0.003175,0.003175,315,0,4,1,0
1,0.281194,0.03604,0.030371,2469.5,0,5,1,0
1,0,0.002188,0.002188,914,0,10,1,0
1,0,0.00542,0.00542,369,0,1,1,0
1,0,0.092593,0.027778,108,1,7,1,0
1,0.918296,0.002353,0.004706,212.5,1,7,1,0
1,0,0.106849,0.082192,365,0,9,1,0
1,0.71275,0.06674,0.00547,228.5,0,12,0.25,0
1,0.83454,0.069182,0.031447,53,0,8,0.833333,0
1,0.874577,0.134935,0.079482,98.363636,0,4,0.636364,0
1,0.721928,0.021084,0.009036,166,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007762,0.002587,773,0,6,1,0
1,0.620388,0.092096,0.037113,727.5,0,12,1,0
1,0,0,0,4,0,1,1,0
1,0.821082,0.039377,0.017227,243.8,1,7,0.8,0
1,0,0.021622,0.005405,555,0,2,1,0
1,0.595097,0.06772,0.020316,221.5,1,11,0.5,0
1,0,0.011425,0.021046,1663,0,9,1,0
1,0,0,0,0,1,2,1,0
1,0,0.041667,0.020833,48,0,1,1,0
1,0,0.042918,0.06867,466,0,6,1,0
1,0,0.004121,0.002747,728,1,11,1,0
1,0,0.003643,0.003643,549,1,2,1,0
1,0,0.008097,0.008097,247,0,1,1,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0.86858,0.042904,0.044319,176.75,0,9,0.75,0
1,0.863121,0.022099,0.016575,90.5,0,2,1,0
1,0.659376,0.074184,0.169139,168.5,0,5,1,0
1,0,0.039936,0.001597,1252,1,9,1,0
1,0,0.105263,0.014354,209,0,5,1,0
1,0.999625,0.108434,0.040964,103.75,0,1,0.75,0
1,0,0.011976,0.005988,167,0,7,1,0
1,0,0.013699,0.013699,146,0,2,1,0
1,0.970951,0.008668,0.011032,634.5,0,5,1,0
1,0,0.236842,0.122807,114,1,7,1,0
1,0.645076,0.013841,0.015571,192.666667,0,3,1,0
1,0,0.022727,0.007576,132,1,6,1,0
1,0,0.160558,0.158813,573,0,1,1,0
1,0.993234,0.049363,0,314,0,5,1,0
1,0,0.085714,0.228571,35,1,2,1,0
1,0,0.007634,0.007634,131,1,4,1,0
1,0,0.103825,0.103825,183,0,3,1,0
1,0.689779,0.005407,0.000258,1941.75,1,7,0.75,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0.928214,0.023952,0.023952,111.333333,0,5,1,0
1,0.834708,0.029394,0.014697,326.6,0,9,0.8,0
1,0,0.002525,0.002525,396,0,4,1,0
1,0.315997,0.054577,0.007042,284,1,9,1,0
1,0,0.549451,0.435897,273,0,3,1,0
1,0,0.002247,0.000749,1335,0,6,1,0
1,0.689202,0.037975,0.022152,316,0,6,1,0
1,0.219297,0.301587,0.150794,63,1,1,1,0
1,0,0.444444,0,18,0,3,1,0
1,0.101974,0.650081,0.569984,494.4,0,10,0.4,0
1,0.721928,0.005935,0.008902,337,0,11,1,0
1,0,0.142857,0.142857,7,0,4,1,0
1,0,0.003837,0.001181,3388,1,7,1,0
1,0.921463,0.004887,0.000888,750.333333,0,1,1,0
1,0,0.002611,0,383,0,7,1,0
1,0,0.049261,0.118227,203,0,5,1,0
1,0,0.25,0.168605,172,0,7,1,0
1,0,0.005848,0.005848,171,1,7,1,0
1,0,0.019169,0.01278,313,0,7,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.032877,0,365,0,5,1,0
1,0.995727,0.011561,0.007225,346,0,9,1,0
1,0,0.063218,0.057471,174,0,7,1,0
1,0,0.075843,0.007022,712,0,9,1,0
1,0,0.000448,0.000448,2234,0,10,1,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0,0.034826,0.004975,201,0,4,1,0
1,0.810774,0.254743,0.246612,123,0,3,0.666667,0
1,0.918296,0.02807,0.003509,142.5,0,6,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0.479536,0.086059,0.007745,290.5,1,5,0.75,0
1,0,0.1,0,180,0,2,1,0
1,0.650022,0.018405,0.018405,163,0,1,0.5,0
1,0,0.011236,0.011236,89,1,2,1,0
1,0,0.019084,0.019084,262,1,4,1,0
1,0,0.033058,0.016529,121,0,1,1,0
1,0,0,0,65.666667,0,1,0.333333,0
1,0,0.002326,0.002326,860,0,7,1,0
1,0,0.000537,0,1862,1,8,1,0
1,0,0.067511,0,237,0,1,1,0
1,0,0.062069,0.034483,145,0,4,1,0
1,0.538164,0.098101,0.044304,105.333333,1,2,0.666667,0
1,1,0.015444,0,129.5,0,1,0.5,0
2,0.985228,0.008507,0.004726,529,1,5,1,0
1,0,0.095238,0,105,0,2,1,0
1,0,0.0625,0.0625,48,0,1,1,0
1,0,0,0,86,0,1,1,0
1,0.890492,0.020286,0.01074,419,1,8,0.5,0
1,0,0.347826,0.115942,69,0,1,1,0
1,0,0,0.007722,259,1,3,1,0
1,0,0.041825,0.007605,263,0,2,1,0
1,0,0.09949,0.022959,392,0,4,1,0
1,0,0,0,33,0,1,1,0
1,0.710529,0.255172,0.372414,108.75,0,6,0.75,0
1,0,0.064277,0.007417,809,1,15,1,0
1,0.748752,0.501018,0.14664,245.5,0,8,1,0
1,0.811278,0.0023,0.000986,3043,1,10,1,0
1,0,0.185294,0.320588,340,0,5,1,0
1,0,0.137566,0.089947,189,1,9,1,0
1,0,0.189189,0.016216,185,1,3,1,0
1,1,0.019231,0.032051,78,0,5,1,0
1,0.83355,0.019839,0.016429,645.2,0,11,0.6,0
1,0,0,0,46,0,1,0.25,0
1,0,0.061453,0.01676,179,0,9,1,0
1,0,0,0.04,50,0,4,1,0
1,0,0.090909,0,77,1,5,1,0
1,0,0.003175,0,315,1,3,1,0
1,0.71688,0.050755,0.071903,331,0,1,0.6,0
1,0.991076,0.021277,0.021277,1269,1,3,0.5,0
1,0.228538,0.043689,0.021845,206,0,2,0.5,0
1,0,0.022039,0.00551,363,0,6,1,0
1,0,0.147541,0,61,1,6,1,0
1,0.673653,0.189217,0.123093,89.363636,0,12,0.454545,0
1,0.561473,0.035505,0.033268,210.411765,0,12,0.882353,0
1,0,0.008416,0.022055,3446,1,4,1,0
1,0,0.031496,0,381,0,1,1,0
1,0.920782,0.000749,0.000749,1144.285714,0,10,0.285714,0
1,0,0.050633,0.025316,79,1,7,1,0
1,0,0.013889,0.013889,72,0,3,1,0
1,0.918296,0.034091,0.034091,44,0,1,0.5,0
1,0,0.000419,0.001047,4775,0,4,1,0
1,0.831799,0.024855,0.000829,402.333333,0,12,0.333333,0
1,0,0.049689,0.020186,644,0,9,1,0
1,0,0.052632,0.052632,38,0,3,1,0
1,0.944188,0.092975,0.016529,161.333333,0,7,1,0
1,0,0.021605,0,324,1,2,1,0
1,0,0.007595,0.002532,395,0,9,1,0
1,0,0.029148,0.002242,446,0,3,1,0
1,0,0.000328,0,6092,0,9,1,0
1,0.917097,0.13,0.055,66.666667,0,1,0.333333,0
1,0,0.111111,0.148148,27,0,1,1,0
1,0,0.078431,0.031513,1428,1,1,1,0
1,0,0.010256,0,390,0,7,1,0
1,1,0.000666,0.000666,1501.25,0,10,0.75,0
1,0,0.005385,0.009231,1300,0,1,1,0
1,0.398677,0.244382,0.283708,302.060606,0,1,0.121212,0
1,0.984588,0.080169,0.012658,118.5,1,5,0.25,0
1,0,0.169014,0.176056,142,1,3,1,0
1,0,0.014151,0,212,1,2,1,0
1,0,0,0,0,0,4,1,0
1,0,0.004484,0.026906,223,0,3,1,0
1,0,0.002401,0.0012,833,0,11,1,0
1,0,0.108108,0.108108,37,1,1,1,0
1,0.869398,0.028476,0.00335,199,0,3,1,0
1,0,0.041667,0.020833,96,1,4,1,0
1,0.894002,0.007515,0.006513,249.5,1,12,0.75,0
1,0,0.017291,0.004323,694,1,14,1,0
1,0,0.04243,0.036644,1037,0,1,1,0
1,0.811278,0.001928,0.000643,778,0,7,1,0
1,0.844657,0.305682,0.115909,440,0,10,1,0
1,0.726411,0.137073,0.030167,139.962963,1,6,0.296296,0
1,0.880314,1.08046,0.701149,9.666667,1,3,0.055556,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0,0,0.010256,390,0,4,1,0
1,0.135083,0.047407,0.042963,112.5,0,7,1,0
1,0,0.003289,0.003289,304,1,4,1,0
1,0.96023,0.005155,0.005155,323.333333,0,6,1,0
1,0,0.002096,0.002096,477,0,1,1,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.125,0.041667,24,1,1,1,0
1,0.75,0.00165,0.018152,202,1,1,0.666667,0
1,0,0.074022,0.013966,716,0,2,1,0
1,0,0,0.005695,878,1,6,1,0
1,0,0.008604,0.000662,1511,1,2,1,0
1,0.869916,0.006676,0.012016,249.666667,0,6,1,0
1,0,0.666667,263.333333,3,0,8,1,0
1,0.916592,0.083176,0.00189,176.333333,1,5,1,0
1,0,0.02619,0.021429,420,0,4,1,0
1,0,0.408602,0.236559,93,1,1,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0,0.00232,0.00232,431,0,6,1,0
1,0.698487,0.09379,0.25602,98.625,1,6,0.5,0
1,0,0.004771,0.000954,1048,0,10,1,0
1,0,0.014085,0.014085,71,0,4,1,0
1,0.85164,0.04784,0.04784,324,1,3,0.5,0
1,0,0.116402,0.042328,189,1,2,1,0
1,0,0.010929,0.169399,183,0,5,1,0
1,0,0.123967,0.07438,121,1,3,1,0
1,0.863121,0.004231,0.005642,354.5,0,2,1,0
1,0.977046,0,0.021277,203.666667,1,7,1,0
1,0.455486,0.014286,0.021429,46.666667,0,2,0.666667,0
1,0,0.002037,0.002037,491,0,4,1,0
1,0,0.111888,0.048951,143,1,1,1,0
1,0,0.013245,0.019868,151,0,2,1,0
1,0,0.012085,0,331,0,4,1,0
1,0.485461,0.012337,0.014452,1418.5,0,8,1,0
1,1,0.003101,0.003101,322.5,0,2,0.5,0
1,0.394931,0.131095,0.08793,312.75,0,7,1,0
1,0,0.109023,0.026316,266,1,3,1,0
1,0,0.003597,0.003597,278,0,6,1,0
1,0.478685,0.00722,0.005535,1038.75,0,11,0.75,0
1,1,0.007092,0.007092,141,1,7,0.4,0
1,0,0.014451,0.008671,346,1,10,1,0
1,0,0,0,0,1,2,1,0
1,0.577004,0.081696,0.023785,483.5,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.56099,0.225519,0.183976,471.8,0,13,1,0
1,0.598347,0.072816,0.06068,206,0,11,1,0
1,0.334621,0.031678,0.007822,426.166667,0,3,0.333333,0
1,0,0.05814,0.918605,86,1,6,1,0
1,0.272784,0.067543,0.149432,836.5,0,9,0.5,0
1,0,0.007843,0.003922,255,1,4,1,0
1,0.979869,0.010239,0.010239,293,1,5,1,0
1,0.772963,0.314655,0.193966,77.333333,0,1,0.333333,0
1,0,0.041775,0,383,0,10,1,0
1,0.388612,0.028787,0.000559,1789,1,8,1,0
1,0.345779,0.006374,0.004018,1804.25,0,11,0.75,0
1,0,0,0,69,0,1,1,0
1,0.791571,0.18755,0.196329,139.222222,0,1,0.666667,0
1,0,0.009585,0.01278,313,0,2,1,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0.875,0.002699,0.002699,741,0,10,0.75,0
1,0.890492,0.001461,0.008035,684.5,0,8,1,0
1,0,0,0.555556,18,0,1,1,0
1,1,0.0059,0.0059,169.5,0,2,1,0
1,0,0.00431,0.008621,232,0,3,1,0
1,0.573947,0.21831,0.147887,94.666667,1,6,0.333333,0
1,0,0.006024,0.006024,166,0,1,1,0
1,0,0.016949,0.050847,472,0,2,1,0
1,0.307457,0.130709,0.040945,317.5,0,1,1,0
1,0.568701,0.124525,0.124525,658.5,0,10,0.5,0
1,0,0.031915,0.031915,94,0,4,1,0
1,0,0.083333,0.013889,72,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013889,0.00463,216,0,7,1,0
1,0,0.0065,0.005571,1077,0,3,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0,0.045455,0.068182,88,0,2,1,0
1,0,0.277778,0,90,0,2,1,0
1,0.751181,0.027569,0.013671,675.230769,0,6,0.692308,0
1,0,0.021136,0.002642,757,0,5,1,0
1,0.818539,0.229885,0.212644,124.285714,0,3,0.571429,0
1,0.650022,0.013245,0.02649,75.5,1,2,1,0
1,0.912462,0.002404,0.001846,629.675676,0,13,0.378378,0
1,0,0.017442,0.046512,172,1,7,1,0
1,1,0.013986,0.013986,71.5,0,3,0.5,0
1,0.535563,0.792811,0.013328,137.555556,0,2,0.333333,0
1,0,0.001513,0.001513,661,1,4,1,0
1,0,0.007968,0.015936,251,1,2,1,0
1,0,0,0.004405,227,0,3,1,0
1,0,1.916667,0.75,24,0,2,1,0
1,0,0.001211,0.001211,826,0,4,1,0
1,0.94172,0.043796,0.03163,102.75,0,2,0.75,0
1,0,0.003945,0.000986,1014,1,15,1,0
1,0.677292,0.004193,0.003494,286.2,0,7,1,0
1,0,0.027864,0.01548,646,0,6,1,0
1,0.404448,0.131579,0.194737,95,1,2,0.5,0
1,0,0.006652,0,451,0,2,1,0
1,0,0.023364,0.004673,428,1,9,1,0
1,0,0.047561,0.041463,820,0,1,1,0
1,0.997503,0.000573,0.006738,3487.5,1,8,1,0
1,0,0,0,0,0,1,1,0
1,0.113274,0.053007,0.014271,490.5,0,6,1,0
1,0.844342,0.027319,0.018107,393.5,1,10,0.75,0
1,0,0.516129,0.032258,31,1,1,1,0
1,0.573479,0.008869,0.002752,1090,0,6,0.666667,0
1,0,0,0,49,0,1,1,0
1,0,0.65,0.05,20,1,4,1,0
1,0.714522,0.072964,0.007166,511.666667,0,6,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0,0,0,0,2,1,0
1,0.706045,0.297886,0.11823,302.8,0,1,0.6,0
