@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.9023,0.033172,0.018788,0.56992,-0.290142,0.501721,0.423666,-0.597371,0.205897,-0.155198,0.030408,0
0.986656,0.014976,0.88511,0.220337,-0.48498,0.267773,0.462466,-0.452245,-0.152778,-0.091099,-0.025128,0
1.193805,0.499018,-1.284076,1.124173,0.442693,-0.324795,-0.38816,0.531297,-0.474643,-0.507514,0.024072,0
1.312156,0.188889,1.632273,0.051838,0.253196,0.24866,-0.477857,-0.834932,0.345572,0.105658,-0.094312,0
0.426846,-0.375942,-0.676632,1.004687,0.286542,-0.678207,-0.344449,0.822716,-0.441835,-0.350922,-0.071527,0
0.151089,1.402173,-1.275512,-0.623664,0.005653,0.920168,0.222133,-0.815556,-0.852957,0.979544,-0.206836,0
-0.247257,0.147436,-0.48616,-0.943357,-0.336523,0.508148,0.144234,0.237099,1.77663,0.609347,0.430182,0
1.036971,0.230906,0.186766,0.506954,-0.242521,0.517015,0.358077,-0.649212,0.074104,-0.162676,0.080369,0
0.482693,-0.158513,-0.263521,0.519325,-0.150883,0.572438,0.341521,-0.698594,-0.275039,-0.337207,-0.022702,0
1.348092,0.305571,1.395619,0.082648,0.155262,0.3242,-0.199997,-0.763831,0.139059,0.023909,-0.066632,0
0.527557,-0.656809,1.465562,0.3948,1.030221,-1.109866,-1.4598,0.636319,-0.156422,-0.020246,-0.156265,0
0.614043,-0.488267,1.163151,0.278865,-0.600153,0.059273,0.507562,-0.240833,0.247904,0.129326,-0.09854,0
0.8215,-0.125487,-0.351916,0.946395,0.18152,-0.743105,-0.304016,0.883375,-0.312309,-0.273838,-0.01866,0
-3.209061,4.219024,1.755877,-1.436742,-0.272726,0.750775,-0.595097,0.830471,1.623867,-1.000001,-0.070835,0
1.300337,0.503257,-0.28681,0.728342,0.522465,-0.533917,-0.663138,0.517829,-0.791835,-0.45909,-0.014455,0
0.048741,0.368927,1.177892,-1.465432,-0.927692,0.309448,0.311124,0.736719,1.380254,-1.660892,0.492184,0
1.135678,0.156789,0.883771,0.22787,-0.368045,0.315736,0.333811,-0.539904,-0.054956,-0.071561,-0.030892,0
0.807271,0.715236,0.790087,-0.854656,-0.77766,0.448474,0.35649,0.363439,1.47887,-1.171688,0.389953,0
-0.61045,1.109171,-0.778398,-1.643628,-0.271487,0.729053,0.125607,-0.033342,0.182376,0.48999,-0.096279,0
-0.797144,0.512271,0.440091,-1.595766,-0.531537,0.335292,0.153217,0.332275,0.252978,0.762572,0.888096,0
1.242128,0.070426,0.186597,0.923425,0.1842,-0.848831,-0.443436,0.942613,0.382416,0.130783,-0.214241,0
1.453903,0.464141,0.721372,0.275326,-0.507445,0.387213,0.503346,-0.523046,-0.043169,-0.086934,0.004811,0
-0.926056,-1.211878,-1.428993,0.852211,0.290251,0.745991,0.151183,-0.902666,-0.612672,-0.806035,0.200764,0
-2.523748,-3.421126,1.052264,0.387558,-0.260443,-0.423497,0.256238,0.029896,-0.191804,-0.189991,0.035897,0
1.437451,0.435182,0.726485,0.317599,-0.171467,0.438464,0.183577,-0.678298,0.204131,-0.050247,-0.001275,0
0.003459,-0.87584,1.238972,0.099601,0.312387,0.160332,-0.4661,-0.774468,-0.173333,-0.154657,-0.064729,0
0.113507,-0.231487,-0.742007,0.452717,0.240075,0.789731,0.074169,-1.040282,-1.081285,-0.83277,0.183303,0
0.946284,-0.211121,0.616986,0.595095,-0.486711,0.241121,0.489774,-0.322347,0.939613,0.266952,-0.117511,0
-1.287045,-0.760056,-0.823491,-0.827775,-0.00927,0.440853,0.133374,-0.408762,-0.896707,1.139451,0.251241,0
-1.492942,-0.52583,-2.314837,-0.634735,0.443789,0.936836,-0.023696,-0.845851,-1.407689,0.690535,0.560271,0
-0.885248,0.589518,-0.947189,0.033248,-0.050953,0.67696,0.180515,-0.351223,1.095972,0.020809,-0.918673,0
-0.080673,0.969923,0.763295,-2.123115,-0.091859,0.395672,-0.053185,0.214066,0.568828,0.997316,0.144918,0
0.997523,0.09947,0.703612,0.254183,-0.340363,0.357745,0.334845,-0.577902,-0.201556,-0.163168,0.006469,0
0.350048,-0.219968,-1.59515,1.155133,0.298221,0.93713,0.14696,-0.970365,0.596101,-0.408925,0.158956,0
1.107905,0.002929,1.411743,0.146785,-0.237838,0.171264,0.075717,-0.52942,0.252977,0.125425,-0.102119,0
0.72947,0.911263,-0.291424,-0.478429,-0.294503,0.864934,0.233984,-0.400391,-0.196504,-1.47079,0.417935,0
1.358346,0.237353,1.136286,0.219012,-0.667371,0.202531,0.574682,-0.342896,0.152984,0.092175,-0.067493,0
-2.652037,-3.678375,1.806646,0.268132,-0.599391,-0.728534,0.403443,0.418882,0.54701,0.611819,-0.718886,0
-0.170393,-0.855317,0.068801,0.442044,-0.226353,0.350035,0.364956,-0.535166,-0.392597,-0.344728,0.002613,0
-0.20831,0.711579,-0.656604,-1.034367,0.03864,-0.661191,-0.524616,1.60481,0.316116,0.435573,0.020888,0
-1.749445,1.514492,-0.026111,-1.242479,-0.128247,-0.722839,-0.611426,1.990373,-0.055499,0.441026,1.009964,0
-3.36152,-3.451941,-0.146575,-0.111489,0.036099,-0.164193,0.114933,-0.120804,-0.966065,0.062184,0.490751,0
-0.339584,0.202478,0.648985,-0.873001,-0.501789,0.087317,0.36191,-0.080502,0.160644,1.739735,-0.640278,0
1.560326,0.42305,0.962262,0.309042,-0.605018,0.285631,0.548571,-0.403579,0.331784,0.100262,-0.03299,0
1.34722,0.341445,-0.004084,0.800275,0.021065,-0.751828,-0.218985,0.909204,-0.341793,-0.152751,-0.108852,0
0.344693,-0.485316,0.08423,0.636022,0.340832,-0.84737,-0.488043,0.821912,-1.037932,-0.483979,0.006456,0
0.944635,0.53353,-1.059996,0.691705,0.066863,0.961688,0.281197,-1.041875,-0.525029,-0.653701,0.223833,0
-0.382762,-1.395999,1.159973,0.277923,-0.394689,-0.074761,0.315513,-0.220177,0.076701,0.025594,-0.090875,0
-0.180104,-1.082819,0.235402,0.721271,0.687722,-0.947707,-0.773294,0.821838,-0.631003,-0.382363,0.006331,0
-2.341879,-3.290543,1.087956,0.548022,-0.414146,-0.456345,0.363342,0.185863,0.57538,0.300107,-0.30218,0
0.91519,0.054688,0.298293,0.729594,0.063965,-0.869566,-0.29527,0.946847,-0.678333,-0.227575,0.052567,0
-2.35366,-3.386783,1.449531,0.396078,-0.501629,-0.574708,0.382029,0.262631,0.449923,0.32103,-0.341969,0
0.924697,-0.125534,0.921582,0.305621,-0.564525,0.201349,0.518489,-0.34635,0.196534,0.075899,-0.101075,0
1.191099,0.540248,-0.343663,0.481485,-0.182061,0.73803,0.384243,-0.841938,-0.417739,-0.454019,0.108769,0
-3.681746,-4.339117,-4.04227,2.95868,1.290481,0.751282,-0.337577,-0.710333,3.464106,-0.254179,0.593632,0
0.464749,-0.194088,-0.513607,0.670961,-0.069899,0.638289,0.307539,-0.741768,0.011261,-0.313703,0.010828,0
0.351624,-0.329701,-0.893801,0.888444,0.038351,0.698495,0.276003,-0.77412,0.284894,-0.375064,0.155972,0
1.133167,-0.066672,0.784311,0.625797,-0.13627,-1.056692,-0.171682,1.167471,-0.17967,0.08828,-0.227076,0
0.853457,0.680041,0.094531,-0.549707,-0.336315,0.480725,0.330327,-0.44972,-0.203881,1.000438,0.15298,0
0.477728,1.05912,0.953155,-1.675713,-0.926294,0.525558,0.284747,0.700682,1.368944,-2.002747,0.633332,0
-0.00475,-0.78663,0.522956,0.368412,-0.362641,0.22212,0.412031,-0.416267,-0.247199,-0.177846,-0.015411,0
0.062413,0.885545,-1.357351,-0.499855,0.095608,0.945254,0.191099,-0.904109,-1.25672,0.460388,0.045101,0
1.415183,0.281839,0.992103,0.304955,-0.618386,0.24803,0.550751,-0.372049,0.328162,0.115072,-0.055794,0
1.527309,0.686442,-1.086849,1.174097,0.333798,-0.374043,-0.329621,0.618563,-0.052305,-0.301767,-0.011311,0
-6.495699,7.055455,2.82821,0.332658,-1.052404,0.605408,-0.038928,1.352354,2.169456,-1.073961,-1.811726,0
-1.098096,-1.046484,0.348447,-0.437715,0.192529,-1.290747,-0.544727,1.403887,-0.594267,1.261308,-0.134987,0
-3.323897,1.967949,-1.076028,-0.338596,0.051955,0.755612,0.165328,-0.612929,-1.009291,0.296015,-2.27669,0
0.771293,-0.260354,1.106297,0.2037,-0.621519,0.127919,0.541437,-0.29885,-0.017777,0.049141,-0.116512,0
-1.296433,-1.371091,0.205363,-0.774776,-0.320429,-0.049259,0.24331,0.061087,0.230842,1.648988,0.326184,0
-1.171861,1.807664,-1.678641,-1.958446,-0.041628,1.205282,-0.063005,-0.136552,-0.259882,-0.955847,-0.018318,0
-0.46265,0.990041,-1.076873,-2.09495,-0.269893,0.881005,0.027543,0.193193,0.492134,0.069739,0.69459,0
1.298292,0.248372,0.359,0.633464,0.485534,0.592148,-0.281365,-0.896679,1.091383,0.107573,-0.023207,0
0.604418,0.827712,0.669602,-1.060403,-0.472524,-0.781906,-0.379858,2.113527,0.950429,-1.774434,0.468758,0
-0.809762,-1.255759,-1.272121,0.938062,0.229755,0.666662,0.175139,-0.797016,-0.110906,-0.592982,0.151866,0
1.401212,0.716466,-1.113418,0.998566,0.356381,-0.328711,-0.337714,0.530205,-0.70985,-0.537027,0.011277,0
0.016848,2.935822,-0.924558,-2.183105,1.180668,-7.250511,2.282797,-2.621471,1.119381,-1.998843,0.779389,0
0.542327,-0.286776,0.595158,0.284672,-0.209172,0.335781,0.23293,-0.589363,-0.206382,-0.167655,-0.066317,0
0.777796,0.085448,-1.346927,1.186059,0.473007,-0.39082,-0.402849,0.584084,-0.429779,-0.532123,0.058382,0
-0.971555,1.293874,-1.254794,-1.795733,-0.176033,1.04811,0.007779,0.04354,0.135438,-1.215317,0.222271,0
0.508592,-0.52176,1.346785,0.139642,-0.14779,0.105516,-0.01112,-0.520534,0.084479,0.042279,-0.117273,0
1.3843,0.254637,1.578613,0.079862,0.367213,0.315332,-0.283701,-0.761296,0.37867,0.106521,-0.080936,0
1.286323,0.223179,0.863176,0.316428,-0.45656,0.304215,0.432279,-0.463933,0.252888,0.048452,-0.051077,0
-0.092008,-1.050835,0.393649,0.665117,0.230867,-1.075546,-0.496796,1.005171,-0.750361,-0.335805,-0.007199,0
0.701334,-0.124974,1.000998,0.08902,0.412017,0.404816,-0.293262,-0.87521,-0.345416,-0.263805,-0.002496,0
1.403106,0.382007,-0.088276,0.847211,0.064667,-0.719694,-0.248057,0.882549,-0.221832,-0.133698,-0.11469,0
0.787327,-0.083086,-2.503065,2.037762,0.802558,-0.162377,-0.533632,0.547237,1.551048,-0.058378,-0.036473,0
-0.281598,0.51183,-1.215472,-0.615245,0.040863,0.804154,0.213453,-0.738452,-1.046348,0.761832,-0.059798,0
0.556245,-0.324018,-4.757253,3.294173,1.491939,0.371804,-0.808511,0.262453,3.805026,0.219312,0.010817,0
1.49113,0.627294,-0.635139,1.008508,0.219669,-0.508703,-0.3014,0.707128,-0.262028,-0.273388,-0.009662,0
0.509495,-0.134213,-0.332754,0.532966,-0.098413,0.613617,0.315652,-0.759565,-0.350605,-0.449196,0.100653,0
0.496038,0.827908,-1.181824,-0.004112,0.316283,-0.469759,-0.404386,0.79075,-0.917125,0.703784,-0.214668,0
0.361192,1.661823,0.464668,-0.98087,-0.343116,0.645499,0.117806,-0.085385,0.180686,0.324472,0.899539,0
-2.903319,-3.662027,0.762154,0.497565,-0.215644,-0.391118,0.276119,-0.003866,-0.450131,-0.421725,0.298626,0
0.38813,0.827561,-1.28503,-0.709,-0.011286,0.854025,0.198975,-0.683006,-0.514015,1.206937,0.30089,0
0.793255,0.169867,-0.304038,0.398891,-0.209818,0.565775,0.356584,-0.575607,0.43912,0.294864,0.056646,0
-0.065715,-0.620695,-0.528575,0.608844,-0.047837,0.575019,0.302966,-0.727264,-0.425716,-0.518179,0.121368,0
-0.56121,-1.32211,0.02082,0.575732,-0.163058,0.26331,0.31616,-0.470779,-0.125147,-0.34212,0.111848,0
0.497688,-0.270753,0.180927,0.413792,-0.307692,0.418767,0.415024,-0.568424,-0.24813,-0.259027,-0.004827,0
1.210288,0.375698,0.405686,0.347929,-0.174086,0.513901,0.214914,-0.73813,-0.110544,-0.205212,0.038643,0
0.894101,-0.099306,0.594719,0.423838,-0.459351,0.299988,0.47566,-0.41977,0.305585,0.051849,-0.101161,0
-0.822625,1.533154,0.646473,-3.445908,-0.412644,0.624982,-0.449175,1.011619,1.661832,-0.724139,0.943438,0
0.368715,0.60089,0.728717,-1.078114,-0.475305,-0.835621,-0.384777,2.149014,0.903037,-1.780187,0.460368,0
0.599874,-0.499113,1.249439,0.205022,-0.64586,0.034874,0.542662,-0.229956,0.039048,0.051192,-0.053803,0
0.792316,0.370394,-1.676774,0.964998,0.246015,1.093948,0.215966,-1.118072,-0.066913,-0.635022,0.1855,0
0.364927,-0.289964,0.231857,0.334643,-0.148829,0.453611,0.355046,-0.628628,-0.548092,-0.36219,0.034718,0
-2.952359,-2.839262,0.961637,-0.548095,-0.304544,-0.44965,0.1692,0.205142,-0.191065,1.167492,-0.500293,0
-0.555332,1.31506,-1.518229,-0.872497,0.09494,1.018617,0.078775,-0.677832,-0.835855,0.438774,-0.01541,0
0.828155,-0.279372,1.407432,0.160725,-0.265148,0.112352,0.136256,-0.45032,0.245377,0.127609,-0.119349,0
0.187959,1.672625,-0.853083,-1.339163,0.018928,-0.478553,-0.485864,1.465417,-0.086801,0.554413,-0.195836,0
0.630237,-0.469558,1.179047,0.271696,-0.572535,0.06572,0.48252,-0.257857,0.24005,0.122576,-0.089663,0
-0.374093,-0.264689,-1.140062,-0.246141,0.010245,0.555739,0.158841,-0.378341,0.678227,1.511342,0.114757,0
-0.33334,-1.366555,0.798046,0.448354,-0.426171,0.001065,0.437148,-0.215488,0.203865,-0.065281,0.063043,0
-1.354835,-0.557602,-0.963125,-0.46823,0.260673,0.608935,-0.032238,-0.66435,-1.201564,0.623135,0.52116,0
-0.102361,1.717312,-1.37518,-1.123945,0.030881,1.259523,-0.029766,-0.445793,-0.214761,-1.673829,0.110611,0
0.153908,-0.827234,0.779916,0.428965,0.062443,0.204357,-0.11004,-0.590266,0.463444,0.023244,-0.061514,0
-3.357296,-2.325412,0.695786,-1.627406,-0.506556,-0.197466,0.105626,0.865362,0.484928,-0.653801,0.305878,0
0.098329,0.897492,-1.29553,-0.0335,0.026748,0.809098,0.224634,-0.679435,0.409043,1.068045,-0.352712,0
-0.446087,-1.183243,0.375733,0.354926,-0.289442,0.199501,0.373487,-0.433294,-0.501409,-0.353906,0.04116,0
1.407435,0.364132,0.973585,0.233339,-0.555722,0.293036,0.499442,-0.449629,0.039691,0.004984,-0.026112,0
0.396421,1.517045,-0.203847,-2.218157,-0.488743,0.760727,0.090868,0.223067,0.398572,-0.058157,0.701728,0
0.60441,-0.08531,0.209098,0.30513,-0.296413,0.456932,0.393822,-0.625665,-0.554068,-0.332362,-0.037081,0
0.830926,-0.13074,0.742213,0.347998,-0.460663,0.26709,0.454841,-0.423034,0.116084,0.00312,-0.060081,0
0.966559,0.126107,-0.633982,0.882582,-0.091166,0.695318,0.340582,-0.725558,0.70921,-0.123988,0.049602,0
1.378869,0.253583,1.082109,0.247651,-0.628037,0.224062,0.55004,-0.367572,0.192413,0.074937,-0.036455,0
-3.101885,-3.780798,0.39246,0.486019,-0.039733,-0.280472,0.170072,-0.164504,-0.814998,-0.714172,0.390818,0
-0.011973,0.981584,-0.214957,-1.93256,-0.474344,0.678605,0.118887,0.285763,0.605654,-0.230976,0.64929,0
1.764164,0.770256,0.46157,0.556865,0.753772,-0.568595,-0.249064,0.81681,-0.595813,-0.227288,-0.069217,0
1.20493,0.492145,0.338285,0.741136,0.058121,-0.833669,-0.321847,0.891949,-0.315028,-0.112112,-0.453378,0
1.272391,0.057792,0.63927,0.70938,-0.083314,-0.997603,-0.244233,1.102035,0.017201,0.117914,-0.219769,0
0.106526,-1.023302,-3.415393,2.821069,0.78216,1.133221,-0.027882,-0.809907,4.756873,0.644844,0.040709,0
-3.418732,-3.886888,-2.347923,1.700828,0.86966,0.465708,-0.199154,-0.72476,0.611236,-0.991551,0.789974,0
1.48372,0.651181,-0.876574,1.03997,0.28062,-0.430556,-0.312937,0.643538,-0.310746,-0.344892,-0.028084,0
1.481882,0.268897,0.782313,0.626853,0.074785,-0.956834,-0.450939,0.965251,-0.045905,0.087924,-0.201275,0
1.136633,0.278338,0.247551,0.415145,-0.312559,0.502574,0.392798,-0.642006,-0.048924,-0.193615,0.020439,0
0.003268,-0.752035,0.617707,0.338413,-0.283859,0.223065,0.309812,-0.466318,-0.283733,-0.182307,0.007139,0
-4.017229,-2.750954,-0.568684,0.30605,0.166594,-0.052633,0.063897,-0.193048,-0.279105,0.413675,-0.317859,0
1.42478,0.38673,1.185036,0.146023,-0.209055,0.329031,0.278225,-0.560272,0.015031,-0.010808,-0.021591,0
0.700838,-0.244527,1.181427,0.141572,-0.07833,0.222542,-0.025044,-0.625901,-0.082991,-0.05912,-0.055278,0
1.0242,0.325536,0.402248,0.197554,0.148577,0.589911,-0.083874,-0.955683,-0.550857,-0.402519,0.033358,0
0.824534,-0.011363,-0.599311,0.875578,-0.096839,0.659412,0.343373,-0.694808,0.697868,-0.113209,0.030797,0
0.534864,-0.566028,1.246671,0.228266,-0.64777,0.019549,0.54207,-0.202913,0.153296,0.126958,-0.126637,0
