@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.347888,-1.717645,-0.064343,0.935097,0.324232,-0.495225,-0.729747,-0.35649,-0.520872,0.181463,1
1.047125,-1.474389,0.581221,-0.726684,-0.630124,0.01966,1.487554,0.790236,-0.057383,-0.06423,1
-0.849783,0.850007,-2.195793,-0.469892,-0.268658,-0.258017,0.309678,1.417546,0.748917,0.226628,1
0.433842,-2.436467,1.619334,-0.605131,1.409458,0.122671,-2.559483,3.959365,-1.46595,0.244793,1
2.861594,-0.217744,0.696121,2.296627,-3.240534,0.78688,1.653065,1.558835,-0.063827,-0.116122,1
1.135353,-1.754423,-0.791938,-0.041464,-1.092539,-0.541065,0.069507,0.196564,-0.888653,0.048388,1
-0.978882,0.736374,-1.800321,-0.075275,0.036119,-0.279574,0.129999,0.630387,0.44277,0.145095,1
-1.092244,0.976081,0.552494,0.365822,0.724014,0.337747,1.143654,-0.292465,0.507963,0.122236,1
-1.487787,1.489574,-0.289244,0.018185,0.627448,0.002226,-0.815828,0.087879,-0.166247,0.067293,1
-1.55187,1.250561,-0.246663,0.013756,0.885337,0.067282,-0.924893,0.45945,-0.61039,0.035582,1
0.245516,0.878866,-0.550784,-1.696657,-1.285778,-0.43502,0.019861,-0.281013,-0.031667,-0.09776,1
-0.985922,1.101271,-0.475592,-0.133584,-0.236097,-0.141321,-0.316988,-0.600394,-0.696163,0.115292,1
0.663684,2.77778,0.737578,2.569756,-1.708216,0.558542,-1.135128,-0.000439,0.845938,-0.358725,1
1.532989,-1.878991,0.80664,-0.226763,-0.634819,-0.736679,-0.938275,-0.683152,0.505867,-0.096259,1
1.55575,-1.086248,2.596997,0.229131,-0.828188,0.124495,0.445228,-0.657511,0.469917,-0.0337,1
1.997602,2.83988,-0.658484,1.771197,-4.576126,0.658553,0.284153,1.273229,-0.127427,0.032534,1
0.296087,-1.815963,-0.818628,0.144243,0.302736,0.011056,1.807506,1.861344,0.641728,0.104707,1
2.566776,-1.953715,1.038698,-1.089895,-0.837468,-0.733283,-1.148207,0.611119,0.601717,-0.219906,1
1.371861,-2.769679,-1.987094,0.100528,0.049347,-0.892158,0.150678,1.850725,0.71294,0.375012,1
1.57754,-2.182683,1.056865,-0.246706,-0.774511,-0.67199,-1.208112,0.005377,0.999747,0.233311,1
-1.310111,0.793095,-1.173932,0.538301,0.534553,-0.280242,-0.152683,-0.656601,-0.062117,0.042578,1
-0.737712,-0.450826,-0.924218,0.78722,0.679198,-0.36587,-0.305135,-0.496075,-0.331994,-0.216083,1
0.816768,3.149181,1.185868,2.756567,-1.849509,0.793209,-1.466672,0.497227,0.653468,-0.406008,1
4.796004,2.63508,-0.842542,-2.009646,-1.328729,3.220263,-0.848625,-0.836255,0.99299,-1.528684,1
-0.012558,-1.866044,0.605635,0.995184,1.117264,-0.020668,1.105909,-0.253813,-0.004671,-0.099143,1
-0.041393,-1.921084,-0.555934,1.060929,0.821621,-0.585908,-0.566221,-0.389878,-0.380639,0.071661,1
9.496385,0.956218,-0.227385,-5.738089,2.427193,-2.584599,-0.225004,-0.969793,2.201751,-5.078981,1
1.58069,2.630492,2.11117,2.307975,-2.8167,1.172175,0.910285,-0.184753,-0.215108,-0.360854,1
1.213161,-2.932695,1.866891,0.857038,0.543806,-0.384491,0.49201,-0.839114,1.472667,0.302576,1
-0.948006,-0.116716,-0.044395,0.782001,1.022307,0.195162,1.502073,-0.36853,-0.043489,-0.124836,1
0.297274,-2.630023,-0.42165,1.211813,0.869268,-0.714778,-0.659132,-0.400277,-0.353787,0.257821,1
0.293406,1.289786,0.707715,-1.644121,-0.177587,-0.480522,-0.992267,-0.521714,0.817227,0.172922,1
-0.626509,1.360396,0.069503,-0.970522,-1.100051,-0.091662,-0.307801,-0.80637,-1.368877,0.196314,1
0.709095,-1.017002,-2.47714,-0.371044,0.076446,-0.349389,0.372533,1.770093,0.492542,-0.899389,1
0.08725,-1.129989,-1.969847,-0.006731,0.048649,-0.20132,0.081521,1.453342,0.235943,-0.609393,1
-0.462122,1.062295,-0.287171,-1.223917,-0.865691,-0.289754,-0.222313,-0.52212,-0.466677,0.192188,1
-0.279521,1.552526,0.26606,0.136735,-1.144557,0.625209,1.691349,0.415921,-0.366588,0.009513,1
-1.229876,1.125893,-1.87581,-0.124027,-0.044035,-0.231996,0.179122,0.595682,0.517272,0.259247,1
0.079598,-0.004882,-0.016738,-0.616187,-0.682219,-0.116989,-0.48417,0.278957,-1.51346,-0.129315,1
5.450199,-0.806967,0.786524,-1.360575,-0.018483,-1.367504,-0.762716,-0.65826,0.478317,-0.623756,1
0.377931,-1.517047,-2.298602,-0.029327,-0.120097,-0.261323,0.229099,1.657877,0.519371,-0.432418,1
0.366581,0.042554,0.285279,0.880303,-0.453446,-0.145377,-0.78788,-0.439066,-0.15985,-0.121696,1
-0.257274,1.168293,1.28388,-1.720604,-1.051717,-0.339237,-1.053286,-1.211099,0.542244,0.158255,1
0.486647,-0.435293,0.079083,-1.770282,-1.086836,-0.244487,-0.569731,1.211771,-0.798909,0.009853,1
-0.053779,1.523052,1.916237,-0.083621,-0.300787,0.469326,0.582215,-0.370208,0.923291,-0.078245,1
-1.293551,1.470992,0.711238,0.396081,0.829247,0.584605,0.938625,0.280267,0.057634,0.005002,1
0.057331,0.0087,-1.006853,-0.040959,-0.520442,-0.29783,-0.047554,0.244479,-0.279558,-0.24625,1
1.491763,-1.394374,0.658759,-0.683075,-1.592179,0.000086,1.737574,0.356967,-0.05422,0.079856,1
0.249909,-0.692868,1.331607,-0.424499,-0.059199,0.036233,1.13347,-0.826507,-0.185728,-0.122076,1
-1.22503,1.206232,1.998995,-0.669066,1.109464,0.592965,0.077996,0.74433,0.38094,0.07862,1
3.18424,3.238677,-0.1669,0.983049,-4.488129,0.329661,0.072887,1.11799,0.911855,0.266035,1
2.660103,-1.684749,1.40252,-2.318256,-0.951075,-1.092625,-1.021558,-0.864556,0.944748,-0.398535,1
-0.48409,-0.153017,3.420874,-0.680694,1.581087,0.835784,-1.008782,2.173745,-0.534048,-0.159239,1
-0.678932,1.138381,0.657767,0.76331,0.257462,0.338655,1.181104,-0.563225,0.899455,0.211558,1
8.267444,1.418013,0.724761,-2.657263,2.429662,-1.710121,1.544056,-0.380092,1.118529,0.345584,1
1.128743,-0.584294,0.808359,1.477639,-0.437217,-0.169456,-1.20742,-0.21862,0.33944,-0.449478,1
0.486904,2.15139,-0.727672,0.55817,-2.40911,0.404626,-0.115761,1.498438,-0.287014,0.218359,1
-1.047483,1.017609,-0.889283,0.665013,0.256962,-0.231813,-0.280269,-0.688447,0.185689,0.156832,1
-0.875284,0.931906,-2.221608,-0.593561,-0.332114,-0.22061,0.293123,1.714616,0.788781,0.311608,1
2.44048,1.279361,-1.300757,-1.51273,-1.741566,3.350752,-0.600882,-0.749118,0.713304,-0.020623,1
1.164939,-2.481872,2.035635,-0.657495,0.020001,-0.179109,0.53311,0.133624,0.548002,0.153364,1
-0.538641,1.162716,1.220388,-1.805663,-0.787121,-0.110467,-1.115073,-0.430233,-0.801327,0.257758,1
-0.736546,0.613515,-2.170677,-0.411037,-0.260025,-0.305988,0.295873,1.393485,0.765443,0.281545,1
-0.164623,-0.700602,-1.004702,-0.264328,-0.31102,-0.274172,-0.189987,1.000081,-0.600768,0.115925,1
0.256583,1.285067,-1.351393,-1.341492,-0.500799,-0.321617,0.169903,0.670441,-0.346745,-0.446608,1
-1.174359,0.327357,0.952172,0.246379,1.390068,0.557888,0.674381,0.817377,-0.621941,-0.117518,1
-0.238705,-1.502365,-0.821132,1.048748,0.728261,-0.546219,-0.358978,-0.574352,-0.321328,-0.101478,1
11.858319,5.716821,-2.802309,-6.605383,6.046181,-2.370379,3.452992,-0.147321,-0.888552,-7.096355,1
2.380675,-1.443235,0.172741,-1.865438,-0.72877,-1.054219,-0.482253,-0.213694,1.236942,-0.493846,1
0.815289,-2.544,-1.905972,0.22929,-0.161697,-0.795766,0.131573,1.569684,0.770398,0.559266,1
0.304576,-0.285496,-0.274162,-0.493555,-0.432843,-0.424783,-0.277346,-0.550536,-0.863065,-0.218212,1
0.36451,-0.391973,0.989308,-0.867375,-0.581206,-0.29276,-0.997626,-0.459353,-0.976318,-0.087089,1
-1.00546,0.92284,0.672946,0.208746,0.660393,0.251038,1.111902,-0.498382,0.824987,0.161865,1
3.106241,0.044438,1.556803,1.61748,-1.928688,0.486939,1.033479,0.608339,0.63776,-0.854393,1
1.187682,-2.34483,2.12861,-0.029123,0.405262,-0.561034,-2.149804,0.082641,0.732956,0.153445,1
5.520055,-0.22743,0.779358,-1.474684,0.010757,-1.445652,-0.733229,-0.953915,0.903137,-0.359994,1
-1.041034,1.036527,-2.315152,-0.351041,-0.342793,-0.276209,0.425366,1.097418,0.839908,0.329888,1
-0.584727,-0.374315,-0.316986,0.430001,0.797195,-0.302177,-0.734287,-0.148809,-0.294154,-0.222487,1
-0.910136,-0.10144,-1.083158,0.724135,0.666989,-0.197599,-0.239963,-0.496815,-0.404716,-0.538317,1
1.25495,1.864589,-0.98467,-1.571335,-1.683618,-0.47927,0.388244,-0.010011,-0.019152,0.328921,1
2.159749,2.721297,0.005555,1.031083,-4.038416,0.353429,-0.157668,0.689715,1.187025,-0.204603,1
-1.399992,1.52715,-0.44951,0.212377,0.479596,-0.02867,-0.672287,-0.107214,-0.055388,0.096276,1
1.794934,2.868151,0.815379,0.643716,-2.965565,0.15942,-0.571176,-0.75774,0.743675,-0.350399,1
-1.122773,0.914927,-0.610422,0.241098,0.366764,-0.29277,-0.461843,-0.698875,0.406411,0.127068,1
2.012773,-2.512553,1.206916,-1.603753,-1.139798,-0.954034,-1.064799,-0.172965,0.752527,0.38799,1
0.230864,-0.61583,-0.019058,-0.66743,-0.857806,0.174576,1.959979,0.472757,-0.73459,0.122963,1
0.615013,3.038192,2.656975,2.554445,-1.005259,1.573055,-0.214083,1.619543,0.115977,-0.446901,1
1.755605,-0.859269,1.461012,0.072736,-0.695886,0.080738,0.942608,0.212887,1.024191,-0.514677,1
0.955954,-2.487599,1.75447,-0.38994,-0.134675,-0.126985,0.95439,-0.585608,-1.083357,0.188751,1
-0.337804,1.462691,1.456912,-0.717678,-0.189093,-0.142711,-1.628618,-0.408535,1.410891,0.047928,1
0.210776,1.008921,-0.564055,-1.568351,-1.576307,-0.465433,0.051677,-0.364275,0.522785,0.280627,1
1.066201,2.568602,2.673777,2.039848,-1.381488,1.040365,0.057682,0.240122,1.584332,-0.371277,1
1.660047,-1.618648,2.067819,-1.249256,-0.473656,-0.270449,0.718061,-0.340293,1.046401,-0.124465,1
2.985462,-1.960782,0.7795,-0.600645,-1.446172,-0.942162,-0.895353,0.149813,1.886544,0.278623,1
-0.115995,-0.536471,0.483589,1.369026,0.609482,0.224791,1.236114,-0.28543,0.122817,0.077143,1
-0.588413,0.585874,1.959649,-1.340128,0.143362,0.679737,0.589934,0.764519,-2.183461,-0.032996,1
2.247115,-0.409441,2.178491,1.976203,-2.155813,0.652665,0.899438,-0.249784,-1.014041,-0.232829,1
-0.823655,1.287043,-0.036212,-1.099442,-1.050777,-0.143177,-0.237458,-0.911635,-1.315677,0.248312,1
-0.204309,0.83748,-0.189033,-1.344188,-1.163386,-0.415204,-0.114265,-1.021187,-0.351097,0.147495,1
1.251161,-1.661331,0.13418,-0.5133,-1.514986,-0.540895,-0.358403,-0.103102,-0.379274,0.145023,1
1.718015,-1.926128,1.329391,-0.794301,-1.031423,-0.840162,-1.134843,-0.838096,0.872393,0.353993,1
0.332412,-0.295456,0.19019,-1.124691,-0.671529,-0.359752,-0.522886,-0.192135,-0.929529,-0.198499,1
-0.712515,-0.508317,-0.868588,0.780037,0.703113,-0.356764,-0.348106,-0.438538,-0.371121,-0.229877,1
9.85783,2.490374,0.601339,-1.313348,0.569292,-1.09287,1.823759,0.413721,0.834598,-1.479784,1
-1.434431,1.474494,0.443456,-0.388705,0.782321,0.120045,-1.342615,0.592558,-0.241392,0.050923,1
0.920457,-1.369621,0.949463,-1.861501,-1.305651,-0.339867,-0.957671,0.882146,-0.759914,0.077925,1
0.887337,-2.927352,-1.472692,0.408,0.083789,-0.772694,-0.136206,1.390706,0.449666,0.398729,1
0.62142,-2.826969,-1.246188,0.749559,0.279399,-0.730033,-0.199241,0.70865,0.157195,0.199615,1
0.020654,1.467374,-0.741673,-0.910493,-1.759711,-0.209945,0.152818,-0.222313,-0.127527,0.209636,1
-0.950518,1.188282,1.319819,-1.109575,-0.063745,0.590624,1.036418,0.168376,-1.613073,0.134063,1
2.291578,-2.063489,0.333242,-0.904135,-1.00909,-1.003428,-0.626901,-0.117196,1.171417,0.301932,1
0.045752,-0.384961,0.172239,-0.598307,-0.810017,-0.403769,-0.372761,-1.049377,-0.992163,0.01011,1
-0.495676,1.018377,-0.687441,-1.272472,-1.176217,-0.055817,-0.113997,0.807686,-0.932593,0.318307,1
0.122024,-1.733363,1.303933,0.579712,1.039836,0.012319,0.68125,-0.124783,0.360322,-0.057662,1
0.750511,-1.716877,1.960405,-0.428431,-0.192197,0.080715,0.770185,-0.260237,-1.140866,0.264513,1
3.247962,-0.87813,-0.958675,0.625957,-2.60606,3.582176,-0.877021,0.135762,0.654528,0.207841,1
2.589527,-1.983912,1.870452,-1.039311,-0.483621,-1.089141,-1.461873,-1.292651,1.272005,0.123188,1
0.209397,-0.760381,-2.348249,-0.247396,-0.209429,-0.534044,0.422418,1.619047,0.753892,-0.026771,1
0.573775,-1.687275,1.502614,-0.566454,-0.282229,-0.054892,1.15462,-0.764612,-1.011098,0.180194,0
-0.577148,-0.409511,0.504671,0.793654,0.949936,0.248669,1.161491,-0.131296,0.001299,-0.240198,0
-1.095423,0.302917,0.268324,0.612238,1.078302,0.354997,1.238368,0.024848,-0.190697,-0.102087,0
-1.151708,0.675545,-0.5657,0.292511,0.593223,-0.203995,-0.566723,-0.313055,-0.058736,-0.01318,0
0.113185,-0.358124,0.535732,-0.831018,-0.623539,0.144478,1.706721,-0.237679,-0.837379,-0.044823,0
-0.08987,-0.357597,-0.111196,-0.32113,-0.572104,-0.293611,-0.301342,-0.695211,-1.550452,-0.031975,0
0.841159,-3.09417,1.580065,0.763139,0.997397,-0.340566,0.549564,-0.471653,0.820558,0.369628,0
-1.535044,1.277741,-1.247428,0.430678,0.490695,-0.231991,-0.111356,-0.682699,0.010787,0.108524,0
-0.039826,0.426492,-0.943112,-0.796612,-0.542717,-0.320922,0.131768,-0.225705,-1.405387,-0.210655,0
-1.403239,1.363842,-0.919637,0.292743,0.424669,-0.217136,-0.300547,-0.642441,0.194432,0.158276,0
-1.185077,1.281034,0.911119,0.016928,0.734012,0.403019,0.908842,-0.15887,0.654048,0.085996,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.605536,-0.357633,-0.033686,0.282289,0.693063,-0.274286,-0.886241,-0.140512,-0.10377,-0.239062,0
0.254572,0.080619,0.443974,2.289974,0.115954,0.49978,1.286762,-0.029552,-0.177786,0.299555,0
-0.133512,-0.817972,-0.942474,-0.060216,0.284375,0.127772,1.890478,1.736902,0.684684,0.025008,0
0.857011,0.18193,0.235649,2.402995,-0.717805,0.064327,-0.889554,-0.102287,0.092712,-0.084089,0
-1.280981,0.616772,-0.207825,0.644359,0.919677,0.213565,1.602012,-0.51321,0.184176,0.139967,0
-0.297277,-0.574521,-2.035425,-0.009614,-0.175561,-0.407481,0.262265,1.246757,0.533715,0.028779,0
-0.453714,-0.466384,-0.464526,0.825596,0.514944,-0.292335,-0.580233,-0.33806,-0.184643,-0.382596,0
0.449617,-1.463037,-2.337818,-0.038352,-0.066488,-0.293132,0.26713,1.50413,0.529212,-0.551643,0
-1.114244,1.011925,1.47334,-0.387473,0.905427,0.397899,0.513014,0.110881,0.709069,0.128487,0
-1.286881,0.622864,-0.230031,0.649909,0.920807,0.232683,1.622526,-0.509124,0.145024,0.041075,0
-0.029025,-1.941003,-0.664189,1.112491,0.780072,-0.620532,-0.477201,-0.514901,-0.317102,0.072193,0
0.033807,-0.088797,0.787852,1.888486,0.406239,0.574713,0.954238,0.3864,-0.268481,-0.559201,0
-1.172679,0.988399,-0.221939,0.055791,0.520429,-0.148289,-0.78052,-0.228366,0.146339,0.011765,0
1.658098,-3.400928,-2.543574,-0.254136,0.288252,2.757756,-0.642076,0.636049,1.02786,1.125283,0
-0.518132,-0.535681,-0.545462,0.727929,0.572617,-0.374109,-0.528984,-0.457167,-0.101757,-0.174754,0
0.827664,-1.71898,0.28318,-0.358061,-1.033897,-0.630652,-0.307258,-1.312975,-1.205786,0.059947,0
-1.420662,1.398609,-0.307443,-0.10913,0.527539,-0.122572,-0.734528,-0.266859,0.210027,0.08725,0
0.882816,-1.702842,1.819109,-0.76996,-0.643685,-0.161868,1.097977,-1.157181,-0.501738,0.240552,0
-0.621603,1.139053,1.420092,-0.683429,-0.127604,0.451292,0.954642,-0.221182,-0.497293,0.170373,0
-0.153418,0.072515,-0.049732,1.457339,0.268118,0.086481,-0.918731,0.427049,-0.711462,-0.328577,0
1.326825,-2.15833,1.461225,-1.164502,-0.705609,-0.155438,0.942542,0.791473,0.797799,0.314231,0
1.114228,-2.220137,1.123996,0.590041,-0.001275,-0.754072,-1.359026,-0.939035,1.364386,-0.025589,0
-1.44587,1.08457,-1.18419,0.4595,0.52008,-0.244562,-0.155754,-0.637556,-0.031772,0.094184,0
-0.792748,-0.346992,-0.701552,0.66307,0.763108,-0.284541,-0.490555,-0.230295,-0.461135,-0.213107,0
-0.553409,-0.727872,0.452712,0.721717,1.044326,0.136197,1.192718,-0.245135,0.063186,-0.100941,0
0.401102,-1.473166,-2.281659,0.021193,-0.041761,-0.289122,0.242509,1.390482,0.491434,-0.554831,0
-0.456928,-1.063333,-1.076163,0.949742,0.744742,-0.193206,-0.339801,-0.549773,-0.421058,-0.609578,0
-1.478052,1.156392,-1.258644,0.470114,0.490533,-0.251799,-0.097354,-0.708543,0.007953,0.088546,0
-1.457229,1.355815,0.894172,0.056183,1.085898,0.594463,0.766441,0.508445,-0.09987,0.055977,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-1.258035,0.921325,-0.041501,0.027032,0.765503,-0.038267,-1.002899,0.278149,-0.305572,0.121757,0
0.020959,-0.804604,0.213631,-0.215958,0.088273,-0.378981,-0.744822,-0.409214,-0.859919,-0.178734,0
-0.926963,1.554666,-0.663982,0.961122,-0.01285,-0.025098,-0.436346,-0.422658,0.16364,-0.06311,0
-1.219189,1.572852,-0.317622,0.450121,0.331789,0.052805,-0.75469,0.015973,-0.078372,-0.076313,0
-0.320614,1.364703,0.227413,-0.101217,-0.855269,0.41998,1.848376,-0.370433,-0.701145,0.275238,0
0.467798,-2.997435,-0.164779,1.208755,0.968456,-0.721558,-0.865661,-0.19229,-0.447893,0.355051,0
-1.397534,1.349351,0.243488,0.383326,0.801713,0.401487,1.30159,-0.241371,0.303136,0.100626,0
1.228026,-1.005952,1.394627,2.388627,-0.23784,0.349514,0.777527,-0.170689,0.610624,-0.416578,0
0.986557,-2.712655,0.667688,-0.574225,-0.627239,0.027717,1.482301,1.059618,-1.560449,0.382704,0
-1.255371,0.959889,-0.915134,0.378612,0.437759,-0.27228,-0.290855,-0.685246,0.178237,0.080963,0
-0.099914,0.830341,0.430099,-0.980454,-1.187247,0.309753,1.812705,-0.075013,-0.669905,0.240521,0
-1.352868,1.348239,0.005756,0.546159,0.664275,0.337726,1.501373,-0.52064,0.459945,0.093689,0
0.317403,1.621704,-1.692106,-0.284182,-2.691478,0.058825,0.731702,0.981488,-0.742976,0.911261,0
-0.676295,1.426243,1.026194,-0.998795,-0.558159,0.435478,1.411846,-0.576273,-1.125565,0.144997,0
-0.625582,0.95304,0.093434,-0.631784,-0.176504,-0.340141,-0.641193,-0.908851,0.23632,0.04826,0
-0.941911,1.381537,0.817964,0.455359,0.416979,0.436912,1.018675,-0.301269,0.79442,-0.10747,0
0.389894,-2.947694,0.531064,1.361972,1.262296,-0.223551,1.113431,-0.264317,-0.152356,0.252392,0
0.382186,-1.440044,-2.191282,-0.026813,-0.005525,-0.25287,0.168878,1.503128,0.426905,-0.57664,0
-1.298649,1.434058,-0.879722,0.455276,0.308566,-0.175631,-0.313617,-0.613825,0.189994,0.193076,0
-0.366818,1.522748,0.340753,1.690101,-0.011901,0.580229,1.35233,-0.271559,0.414239,-0.214559,0
-0.804691,1.506056,-0.611034,0.882754,-0.142685,-0.118658,-0.393463,-0.707038,0.45037,0.279564,0
0.63008,-0.186245,-2.020224,-1.29272,-1.821544,-0.413473,0.862625,1.156226,-0.827803,0.107756,0
0.068904,-1.486582,-2.011605,0.303375,0.015174,-0.233315,0.110135,1.026603,0.313018,-0.413688,0
-0.618171,-0.372055,1.226911,0.277049,1.153365,0.342742,0.628483,0.357287,-0.03238,-0.167256,0
1.40929,-1.894352,1.474713,-0.667242,-0.935016,-0.778428,-1.135944,-1.259895,0.136936,0.388297,0
-0.61222,1.061908,-0.403484,0.944271,-0.078021,-0.11893,-0.556073,-0.533052,0.38501,-0.093024,0
-0.170907,-0.242674,-0.363588,1.053216,0.148564,-0.294422,-0.553467,-0.581148,0.16453,-0.210867,0
0.924082,-3.147999,-1.588119,0.551166,0.005168,-0.829765,-0.03218,1.232539,0.523585,0.456409,0
-0.87903,1.343965,0.257876,-1.696732,-0.568308,0.185436,-0.843607,1.290663,-1.570903,0.243811,0
-0.405712,-0.4446,0.441496,1.037374,0.788403,0.214104,1.232126,-0.265751,0.117618,-0.110149,0
-0.748842,1.805878,0.22081,1.452166,0.040777,0.569408,1.428382,-0.3557,0.437554,0.247988,0
-0.982921,0.885743,0.207277,-0.283505,0.41243,-0.264314,-0.990296,-0.444756,0.690778,0.142166,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.2229,1.154296,2.562071,-2.434683,-0.491121,0.421908,0.220317,0.766141,0.732043,0.188583,0
-0.54898,-0.441478,-0.055325,0.333353,0.666483,-0.321567,-0.867614,-0.211594,-0.029347,-0.126556,0
-1.202779,0.660968,-0.985072,0.565438,0.574231,-0.229061,-0.293331,-0.455617,-0.195695,-0.02569,0
2.714714,-1.88208,0.937281,-2.631871,-1.578287,-1.093826,-0.710595,-0.21515,1.219447,-0.196458,0
-1.018435,0.187143,-0.964855,0.642768,0.628656,-0.291158,-0.295386,-0.477411,-0.253269,-0.096907,0
-0.089647,-0.854827,-2.176323,-0.019529,-0.260775,-0.488158,0.344884,1.365175,0.676265,0.122362,0
-1.15293,0.433238,-0.367842,0.318219,0.854385,-0.077034,-0.791515,0.231941,-0.600764,-0.102477,0
0.996551,-3.071191,-1.611731,0.41772,0.013945,-0.81897,-0.042014,1.417638,0.541613,0.406756,0
-0.811137,1.241884,3.634713,-1.660612,0.93533,0.599959,-0.891315,0.925039,1.326183,0.085329,0
-0.519469,0.728311,-0.194182,-0.782687,-1.09053,-0.262868,-0.09779,-1.140758,-1.220469,0.213143,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
0.132393,-1.90721,0.644744,1.152015,1.020503,-0.049864,1.087194,-0.288728,0.078391,0.135521,0
-1.101998,1.613896,-0.635917,0.742122,0.105269,-0.023429,-0.47987,-0.362775,0.133347,-0.0416,0
1.14586,-1.904683,0.497847,-1.265898,-1.292893,-0.78083,-0.673571,-0.135503,0.902677,0.362667,0
