@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.079057,-2.868828,0.862378,0.246648,0.515321,0.060226,-0.271855,0.72699,0.45141,-0.012501,0.708859,0.250257,0
2.387809,1.756834,-0.206706,1.394189,-0.172421,-0.30099,0.565456,0.624658,0.528055,0.16303,-0.101294,0.186554,0
-0.023952,0.929052,0.199378,-1.242741,-1.169883,0.152117,0.781959,0.172439,-0.486892,1.30538,0.819327,0.180692,0
0.729723,0.411499,0.131448,-1.201018,-0.954527,0.155917,-0.495192,-0.217157,0.139695,-0.262784,0.351378,-0.136574,0
1.706699,-1.315272,0.987166,-1.411146,-0.898522,0.036002,-1.078608,-1.395722,-0.708816,-0.235384,0.719565,-0.346767,0
2.480915,1.647046,-0.217209,0.724442,-0.719329,0.524934,0.958924,1.151228,1.619947,0.592115,1.555758,-0.390335,0
1.155967,-0.027512,0.240837,-1.044259,-0.888817,0.051667,-0.048712,-0.741515,-0.334335,0.460149,-0.015031,0.010403,0
3.224703,-0.358456,1.053931,2.227288,-0.593344,-0.296934,-0.127456,-1.279729,-0.540971,-0.204114,0.2537,-0.527886,0
0.245916,-2.992133,0.830667,-0.169434,0.292166,-0.006157,-0.33833,0.681699,-0.167002,-0.350169,0.362583,0.097727,0
0.874734,0.413647,-0.007546,-0.207421,-0.790381,-0.017885,0.20756,-0.544339,0.103051,0.514295,-0.124091,-0.072841,0
2.693694,1.74533,-0.266449,1.355989,-0.09609,-0.304832,0.505165,0.726113,0.225349,0.026475,0.111329,0.076062,0
-5.165579,-0.345924,1.663579,-1.026965,-0.853283,-0.029422,1.845225,-0.585108,2.429919,-1.231473,-1.693998,1.011751,0
-0.07802,1.57242,-0.822845,-1.019904,-0.951969,0.404333,-0.285082,0.764309,0.28547,-0.796787,0.58894,-0.561619,1
-9.542694,1.965834,0.680734,2.738434,-4.223757,-1.109211,-0.507886,-0.665832,-2.507195,-1.746653,1.920395,2.541947,1
-0.177949,1.584807,-1.466616,-0.011427,0.024664,0.273257,0.106333,0.537702,1.069853,-0.061813,0.729176,-0.398976,1
-1.682395,2.128408,-0.098126,-0.849017,0.151164,-0.213253,-0.526231,0.411925,0.236385,0.354765,-0.073143,0.109447,1
-0.506389,-1.73349,0.520034,-0.45965,-0.824779,0.437572,0.579807,0.130448,-0.111057,0.723067,-0.155365,-0.006063,1
0.404683,1.223619,-0.897004,-1.590723,-0.451637,-0.10627,-0.356488,0.551149,-0.038168,-0.468639,0.01591,0.09679,1
0.150482,-1.533894,0.47046,-0.324853,-0.600379,0.747626,-0.562257,-1.065324,0.1008,-0.133279,-0.599828,-0.3563,1
-0.439534,1.596302,-0.678595,-0.947389,0.193932,-0.108138,0.299135,0.16551,0.785664,-0.454543,-0.066226,0.19166,1
-2.703909,-0.374627,-2.002987,0.005701,1.261175,-0.765457,-0.432553,-0.603899,-0.18735,-0.566715,0.504757,-0.492072,1
