@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.064564,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,3,22,0,1,0,0,0,0,12,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,12,5,0.0014,clean
4,0,0,0,0.215343,0,0,12.0175,0,0,0,0,0,0,0,0.467422,0,0,6,88,0,2,1,0,0,0,36,0,0,0,3.04,8,0,4,0,0,0,3.06,0.006733,0.010398,0,15,4,0.211415,clean
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,0,1.01,0.123094,0,0,5,422,0,1,1,0,0,0,77,0.003155,0.002785,0.003064,1.01,64,0,34,0,1.01,0,1.01,0.020279,0.005149,0.002921,9,12,0.069272,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,0,27,1,0.001185,clean
0,0,0,0,0.012444,0,0,3.67948,0,0,0,0,0,0,0,0.265063,0,0,5,39,1,3,1,0,0,0,25,0.014478,0,0.017307,3.03,2,0,2,0,0,0,5.05,0.053599,0.024375,0.019225,16,2,0.206437,clean
1,0,0,0,0.002706,0,0,1.50087,0,0,7,0,0,0,0,3.20079,0,0,13,268,0,1,1,0,0,0,160,0,0,0,0,11,0,0,0,0,0,0,0,0,0,48,14,0.073119,clean
1,0.000499,0.002279,0,0.335887,0.00184,0,8.56136,0,0,0,0,0,0,0,0.233121,0,0,6,53,1,2,2,0,0,0,28,0.002724,0.001166,0.002659,2.02,1,0,1,0,2.02,0,3.03,0.004493,0.010398,0.002765,13,3,0.026065,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,0,7,0,0,0,0,3,0,1,0,0,0,0,0,0,0,15,2,0,clean
0,0.014068,0.024839,0,0.252059,0.018433,0,6.8389,0,0,0,0,0,0,0,0.26789,0,0,5,76,0,1,9,0,0,0,21,0.017349,0,0.019951,1.02,3,0,0,0,2.06,0,3.15,0.020279,0.011701,0.022086,27,11,0.169496,clean
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13,0,1,4,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,2,0,clean
1,0,0,0,0.011891,0,0,3.05437,0,0,0,0,0,0,0,0.136055,0,0,7,81,0,1,1,0,0,0,47,0,0,0.017307,3.03,2,0,2,0,0,0,3.03,0.02407,0.010398,0.019225,15,8,0.100458,clean
1,0,0,0,0.106547,0,0,8.13453,0,0,0,0,0,0,0,0.231586,0,0,0,16,0,1,1,0,0,0,5,0,0.000668,0,0,8,0,1,0,0,0,4.14,0,0.011007,0,18,2,0.056855,clean
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0,0.205876,5.1,0,7,84,0,1,99,0.035524,0,0,49,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,27,11,0.001503,clean
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0,0.210955,0,0,6,56,1,2,3,0,0,0,31,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,32,10,0.108084,clean
0,0,0,0,0.001536,0,0,1.33267,0,0,0,0,0,0,0,0.041671,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05,0,0.035501,0,27,1,0.012747,clean
0,0.011708,0,0,0.006664,0.015802,0,2.89247,0,0,0,0,0,0,0,0.134178,0,0,3,64,0,2,2,0,1.01,0,23,0.014478,0,0.017307,0,6,0,0,0,1.02,0.006823,3.04,0,0.019885,0.019225,16,10,0.102147,clean
1,0,0,0,0.007627,0,0,1.25878,0,0,0,0,0,0,0,0.027544,0,0,15,199,0,1,1,0,0,0,69,0,0,0.000488,2.02,10,0,10,0,0,0,0,0.00542,0,0,0,11,0.000009,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,4,0,0,0,0,0.060687,0,0,5,22,0,1,1,0,0,0,16,0,0,0,0,5,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.001622,clean
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9,0,1,2,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,3,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
2,0.002959,0,1.01,0.118996,0.003283,0.001713,5.94911,0,1.01,3,2,0,0.001585,1.01,0.194325,0,0,6,258,0,2,1,0,1.01,0,79,0.012595,0.002613,0.011969,0,10,0,4,0,2.03,0.002169,2.02,0,0.007363,0.011791,15,14,0.079638,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,0,0,0,0,24,2,0,clean
0,0,0,1.01,0.012856,0,0,2.69351,0.00085,0,0,0,0,0,0,0.074234,0,0,2,5,0,1,0,0,0,0,5,0,0.000549,0.001336,1.02,0,0,0,0,0,0,2.02,0.000853,0.00831,0.001327,10,2,0.007087,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,0,9,0,1,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,2,0.041747,clean
0,0,0,0,0.000798,0,0,1.23499,0,0,0,1,0,0,0,0.041582,0,0,8,55,3,4,0,0,0,0,41,0,0,0,0,4,0,0,0,0,0,1.01,0,0.027761,0,64,7,0.019457,clean
6,0.00678,0.001933,1.01,0,0.003717,0.005146,0,0.000661,0,1,0,0,0,3.04,0,0,0,13,176,0,1,3,0,0,0,74,0.014995,0.003437,0.013931,5.08,7,0,5,0,1.02,0,3.03,0.009437,0.010398,0.014936,9,9,0,clean
0,0.026057,0.04129,0,0.054125,0,0,3.69563,0,0,0,0,0,0,0,0.158247,0,0,2,79,0,2,4,0,0,0,18,0.041513,0,0.041251,0,11,0,11,0,0,0,2.02,0,0.00831,0.041832,15,0,0.12715,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,0,14,0,0,0.001033,4.04,4,0,3,0,0,0,3.06,0.011137,0.010398,0.001035,15,4,0,clean
0,0.001518,0.00381,2.02,0.016761,0.00198,0.006573,2.57416,0.003702,0,5,0,0,0,2.02,0.11388,0,0,2,77,0,1,4,0,0,0,12,0.005285,0.00449,0.007986,2.02,10,0,2,0,1.01,0,2.02,0.002222,0.00831,0.00429,9,5,0.103861,clean
2,0.00154,0,0,0.039032,0.001637,0.0018,4.46352,0,1.02,0,0,0,0.001287,1.03,0.12145,0,0.001517,6,48,3,2,0,0,1.01,1.03,35,0.001624,0.00174,0.001659,2.04,1,0,1,0,1.04,0.000816,3.12,0.005496,0.010098,0.001591,23,0,0.010322,clean
3,0.002292,0.04347,0,0.124537,0.000691,0.002973,6.29405,0,0,0,5,0,0,2.02,0.289447,2.02,0,11,177,0,1,6,0.002658,0,0,115,0.006103,0.00345,0.008721,3.03,20,0,9,0,1.02,0,3.04,0.022943,0.009428,0.008123,19,9,0.131668,clean
1,0,0,0,0.019435,0,0,2.86786,0,0,1,6,0,0,0,0.068754,2.02,0,1,24,0,1,0,0.004786,0,0,12,0,0,0,1.01,2,0,1,0,0,0,3.06,0.001313,0.010398,0,18,1,0.001173,clean
1,0,0.005266,0,0.047977,0.002654,0,5.87959,0,1.01,0,0,0,0.002571,0,0.161808,0,0.000869,8,11,5,2,0,0,0,1.01,9,0,0,0.002686,2.02,0,0,0,0,1.01,0,3.03,0.002383,0.010398,0.002623,15,0,0.030661,clean
1,0.002881,0.003511,0,0.052389,0.003231,0,3.58153,0,0,1,0,0,0,0,0.11505,0,0,3,16,14,3,1,0,0,0,12,0.002933,0.00489,0.002887,1.02,8,0,0,0,1.02,0,2.02,0.003144,0.003171,0.002984,39,3,0.04343,clean
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0,0.406381,0,0,4,30,0,2,7,0,0,0,16,0.001655,0,0.001686,0,1,0,0,0,2.02,0,3.09,0,0.010398,0.00166,39,7,0.13632,clean
0,0,0.002751,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,1,25,0,1,6,0,0,0,10,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,5,0.005051,clean
0,0,0,0,0.002099,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,10,3,4,0,0,0,0,5,0,0,0,1.01,1,0,1,0,0,0,1.01,0.020279,0.005149,0.019225,22,2,0.115025,clean
8,0.006539,0.002797,1.01,0.148371,0.003137,0.007146,8.77321,0.000513,2.02,1,0,0,0.004232,3.05,0.25187,0,0,7,240,2,2,4,0,0,0,89,0.011845,0.008398,0.011641,4.05,14,0,13,0,1.01,0,2.03,0.00432,0.004949,0.011953,39,14,0.046619,clean
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0,0.237672,0,0.010885,7,102,2,2,1,0,0,2.02,64,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.110802,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.018412,1,28,2,3,1,0,0,1.01,6,0,0,0,0,3,0,3,0,0,0,7.12,0,0.030477,0,44,3,0.001163,clean
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,5,77,0,1,2,0,0,0,45,0,0,0,1.01,1,0,0,0,0,0,2.02,0.004292,0.00831,0,12,4,0.005051,clean
0,0.040259,0.04646,0,0.017241,0.034572,0,4.73438,0,0,0,3,0,0,0,0.251368,0,0,4,31,0,1,15,0,0,0,28,0.048313,0,0.047123,1.01,0,0,0,0,4.06,0,0,0.011413,0,0.05241,12,12,0.231857,clean
0,0,0.019812,0,0.00044,0,0,1.45269,0,0,0,0,0,0,0,0.038994,0,0,0,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,29,1,0.002539,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,0,10,0,0,0,2.02,3,0,2,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
0,0,0.00381,0,0.003943,0,0,3.07326,0,0,0,1,0,0,0,0.233643,1.01,0,5,335,0,2,6,0.004524,0,0,88,0,0,0,0,2,0,0,0,0,0,1.01,0,0.027761,0,29,41,0.17614,clean
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0,0.004765,1.01,0.371672,0,0,8,129,0,2,2,0,0,0,76,0.007914,0.002742,0.007852,2.03,4,0,1,0,2.03,0,4.07,0.008456,0.013377,0.008268,21,6,0.177843,clean
1,0.006638,0.00432,0,0.297725,0,0.001471,11.4058,0,0,0,0,0,0,1.01,0.471706,0,0,6,185,0,1,4,0,0,0,78,0.01275,0.00522,0.045021,2.02,10,0,4,0,0,0,3.03,0.002955,0.010398,0.035976,9,0,0.322137,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0.004815,0.068519,0,0.054542,0.005131,0.004869,7.66773,0,0,0,5,0,0,2.03,0.229457,3.03,0,2,61,0,1,31,0.004926,0,0,30,0.005556,0.006013,0.005281,1.01,3,0,3,0,2.02,0,3.03,0.002161,0.010398,0.010259,9,15,0.064104,clean
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,3,0,2,1,0,1.01,0,2,0,0,0,0,0,0,0,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0,0.005465,6.07,0.926117,0,0,15,332,0,1,3,0,0,0,119,0.044893,0.011359,0.05463,5.09,11,0,11,0,0,0,3.03,0.055021,0.010398,0.045473,9,0,0.425781,buggy
0,0,0,0,0.028392,0,0,6.60956,0,0,1,0,0,0,0,0.30796,0,0,2,44,0,1,4,0,0,0,20,0,0.003131,0.002644,0,18,0,4,0,0,0,3.06,0,0.010398,0.002861,18,7,0.153127,buggy
0,0,0,0,0.001587,0,0,0.788836,0,0,0,0,0,0,0,0.038216,0,0,3,55,0,1,3,0,0,0,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,0.039402,buggy
4,0.00236,0,0,0.196315,0.00263,0.00311,4.10964,0,1.01,0,0,0,0.002265,1.02,0.129112,0,0,4,98,0,1,1,0,0,0,34,0.002871,0.002643,0.002644,1.03,4,0,4,0,1.03,0,1.1,0.003733,0.003391,0.002861,0,6,0.04246,buggy
11,0.028205,0.015324,4.22,1.5636,0,0.028305,13.9297,0.009005,6.12,19,0,0,0.011996,11.4,3.64623,0,0,27,829,0,1,9,0,0,0,263,0.072874,0.063482,0.077767,8.22,60,0,25,0,0,0,2.02,0.050384,0.00831,0.075519,9,0,0.318946,buggy
0,0,0,1.09,0.001587,0,0.001062,0.788836,0.001811,0,9,0,0,0,1.14,0.038216,0,0,1,17,0,1,1,0,0,0,7,0.00445,0.003254,0.006336,0,9,0,0,0,0,0,0,0,0,0,9,2,0.039402,buggy
