@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0,0,0,0,0,0,0,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.12,13.92,53.7,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.22,15.11,17,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.06,47.68,664.05,4,7,0,15,false
1,0.11,32.82,153.2,0,1,0,11,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,1,20.68,1.15,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.18,35.36,59.43,0,2,0,10,false
1,0.12,29.61,119.73,0,0,0,13,false
1,0.12,36.6,139.59,0,0,0,8,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.08,22.36,192.9,0,1,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.04,28.18,1141.42,5,3,7,18,false
1,0.04,27.12,911.02,2,2,0,19,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
6,0.06,54.12,937.28,1,3,0,16,false
1,0.25,11.09,9.86,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.06,65.84,1053.37,6,13,0,16,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.17,24.69,46.94,1,1,0,9,false
8,0.05,35.44,797.94,3,2,0,17,false
1,1,8,0.44,0,0,0,2,false
1,0.29,19.03,12.95,1,0,2,7,false
1,1.6,29.72,0.64,0,0,0,1,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,22.65,143.16,0,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.15,32.68,80.98,0,0,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,18.08,16.07,0,2,0,7,false
1,0.11,20.85,103.56,0,1,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
6,0.04,89.18,2488.87,20,10,3,20,false
1,0.06,31.07,412.98,1,4,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.05,58.5,1120.92,4,7,0,16,false
1,0.33,14.99,7.5,0,1,0,6,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,1,8,0.44,0,0,0,2,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.25,17.92,15.93,0,0,0,6,false
9,0.06,46.69,809.62,4,2,0,16,false
1,0.18,18.89,33.21,1,2,0,9,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.67,5.33,0.67,1,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.05,46.66,944.81,4,5,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.02,60.88,5825.12,0,16,0,22,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.23,11.07,11.77,0,0,0,7,false
1,0.33,9,4.5,0,0,1,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,1,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.22,31.44,36.16,0,0,0,7,false
1,0,0,0,0,0,0,0,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.4,89.39,31.04,0,1,0,5,false
3,0.07,35.31,420.57,1,7,0,15,false
1,0.4,10.8,3.75,0,0,0,5,false
4,0.06,15.35,213.75,0,1,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.09,45.68,292.56,1,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.67,5.33,0.67,21,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.29,18.03,12.27,0,2,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.03,51.83,2412.84,4,13,0,22,true
3,0.07,26.84,269.08,0,2,0,13,true
3,0.04,85.07,3400.71,2,9,0,22,true
3,0.08,35.44,332.76,0,2,0,13,true
6,0.07,51.81,635.37,2,5,0,16,true
1,0.05,26.16,510.9,0,2,0,15,true
3,0.05,43.01,1033.89,0,10,0,16,true
1,0.14,73.32,219.05,0,3,0,9,true
1,0.1,16.67,88.03,0,0,0,13,true
1,0.14,39.4,107.25,0,2,0,9,true
3,0.14,20.12,59.78,0,3,0,9,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.08,23.31,186.46,1,1,0,12,true
3,0.09,165.42,1089.63,1,1,0,12,true
1,0.4,19.93,6.92,0,1,0,5,true
3,0.09,36.86,278.7,1,1,0,14,true
3,0.08,154.03,1292.73,1,1,0,13,true
1,0.05,19.15,484.13,0,5,0,12,true
1,0.07,26.83,285.78,1,1,0,12,true
10,0.03,59.66,3682.78,0,12,0,20,true
3,0.03,60.01,3255.76,0,14,0,23,true
8,0.03,41.39,2130.72,10,13,2,23,true
1,0.08,42.79,388.44,4,3,0,14,true
1,0.4,7.86,2.73,0,0,0,5,true
1,0.14,64.5,182.83,0,1,0,10,true
1,0.16,29.24,67.14,0,0,0,10,true
1,0.21,14.27,17.27,0,2,0,7,true
4,0.1,16.8,89.21,0,1,0,11,true
1,0.27,7.49,5.85,0,0,0,5,true
1,0.08,14.78,121.93,0,1,0,13,true
13,0.06,67.29,1011.74,2,3,0,12,true
1,0.04,40.27,1187.7,10,6,0,18,true
1,0.17,31.39,59.04,0,2,0,8,true
