@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.187849,1.277193,2.178263,-0.262026,-0.263355,0.087196,0.070223,0.042275,-0.763722,-1.521407,0.160998,0
1.347493,0.281803,1.769069,1.295913,0.080424,-0.577466,-0.520432,-0.134642,0.186377,0.425751,0.663364,0
-1.120289,0.73478,-0.618777,-0.581768,0.223419,0.100466,0.064696,-0.951983,0.003818,0.128037,-0.033897,0
-1.101505,0.780756,-0.286628,-0.752376,0.156182,-0.016559,0.003122,-0.634908,-0.127195,0.392628,0.243951,0
-1.105117,0.915872,-0.283129,-0.74605,0.165075,0.013682,0.008132,-0.680984,-0.032673,0.257887,0.089718,0
-0.279287,0.481765,-0.272359,1.048704,0.313506,-0.505229,-0.35769,-0.895037,0.256442,0.924147,-0.546805,0
-0.61707,0.889643,0.338537,-0.144549,0.178647,-0.342757,-0.286259,-0.520762,0.215235,-0.336698,0.823875,0
-0.143301,-1.847789,-0.007278,-1.060684,0.159215,-0.14664,-0.115112,-0.506818,-1.1006,0.606209,0.481842,0
-0.9261,1.151967,0.245183,-0.939827,0.046518,0.015846,0.031845,-0.392165,-0.159826,0.04987,-0.273819,0
-1.109515,1.081098,-0.190973,-0.775678,0.1446,0.006798,0.010063,-0.630528,0.113851,0.214477,0.013113,0
-0.823551,-0.056505,-0.560249,-0.632757,0.204803,0.053174,0.068187,-1.069464,0.498069,0.070084,-0.128674,0
0.242991,0.336104,3.158472,-2.32896,-0.476127,-0.503177,-0.263931,1.549868,-0.760267,0.510664,-0.170436,0
-1.221087,0.803104,-1.175507,-0.121734,-0.123393,0.57124,0.470677,0.872358,0.18859,-0.070052,0.054618,0
-0.250374,0.13664,-0.003418,-0.767255,-0.349943,0.431668,0.394249,1.650062,-0.575002,-0.319284,-0.542243,0
-1.190049,1.00495,-0.587945,-0.58064,0.057419,-0.02807,0.17374,-0.919315,-0.021822,0.124334,-0.04781,0
0.807157,-5.523659,-2.4127,-0.003756,0.147372,0.662212,0.467337,0.337956,-3.503276,0.162528,0.325823,0
-0.021644,0.160383,2.25941,-1.917174,-0.297074,-0.392265,-0.199891,0.893368,-0.057919,0.478477,-0.081864,0
-0.693955,-0.757322,-0.794166,-0.618907,0.274882,0.06633,0.020752,-0.995438,-0.961306,0.319435,0.234886,0
-0.653718,-0.303497,-0.475786,-0.701983,0.184696,0.080822,0.072934,-0.944209,-0.503903,-0.001118,-0.212392,0
-0.677356,-0.548759,-0.583217,-0.642059,0.216871,0.027318,0.05983,-1.020254,0.508369,0.224087,0.002359,0
-0.416667,0.269436,0.165165,-0.717556,-0.385914,0.491825,0.44769,1.612137,-0.377325,-0.418759,-0.627144,0
0.645904,0.940243,0.527052,0.81036,0.237694,-0.477698,-0.442272,-0.601016,0.234038,-0.250471,0.171206,0
-0.186999,0.943965,0.439474,0.504674,-0.243034,0.075271,0.051111,1.514394,-0.147188,-1.266253,0.653573,0
-0.866831,0.288265,-1.153864,-0.158462,-0.132695,0.635327,0.509262,0.852033,-0.235433,-0.343976,-0.33618,0
3.100964,-0.085989,-0.7434,-0.050518,0.298644,0.076286,-0.033614,-1.263039,0.595427,0.050702,1.237642,0
-0.079463,0.757856,1.264321,-0.498469,-0.022439,-0.31175,-0.22982,-0.094964,-0.153637,-0.818578,0.042693,0
-0.442442,0.460983,-0.389057,0.468623,-0.147235,0.273216,0.227879,1.007715,0.359058,-1.003818,0.371609,0
-0.154962,0.979994,0.243695,0.440264,0.216712,-0.255917,-0.250576,-0.834448,-0.367389,-1.275043,0.595018,0
-0.499222,-0.525017,-0.01285,-0.891988,0.141599,-0.054094,-0.003304,-0.756689,1.048163,0.190604,-0.118726,0
0.911408,1.192515,0.998568,1.700701,0.186056,-0.344945,-0.381565,-0.58544,-0.373279,0.050254,0.334472,0
0.381363,-0.924059,-0.114678,1.163223,0.400056,-0.517411,-0.491535,-0.974378,-0.258885,0.60536,-0.502245,0
-0.04891,-0.316252,-0.005006,0.734317,0.349838,-0.403824,-0.373052,-1.211872,0.656811,-1.190769,1.043652,0
-0.94911,0.256911,-0.602726,-0.636878,0.227464,0.064507,0.037378,-0.947011,-0.217704,0.155567,0.016312,0
0.027634,-1.355415,-0.45201,0.273521,0.346657,-0.226273,-0.239214,-1.078804,-1.289286,-0.581064,0.898058,0
0.490762,0.904015,-0.020042,1.428001,0.300353,-0.079214,-0.185307,-1.147996,-0.245452,-0.166141,0.577447,0
-0.770398,-0.22465,-0.560482,-0.643755,0.227671,0.062328,0.050671,-1.001761,0.301639,0.154729,-0.05105,0
0.315916,0.075766,-0.069613,-0.052322,-0.268212,0.417226,0.339617,1.198809,-0.572081,-1.429259,-0.635709,0
1.732005,-2.636809,0.749076,-0.048719,0.074394,0.089993,0.0816,-1.173043,1.02567,-1.121088,0.326469,0
-0.49206,-1.357643,-1.294587,-0.118149,-0.052228,0.549986,0.476885,0.462922,1.595597,-0.169867,-0.157693,0
1.625271,0.380488,0.786186,2.049268,0.258574,-0.399403,-0.442793,-0.727564,-0.615138,0.422727,-0.875517,0
-0.595482,-1.067495,-1.001793,-0.314541,-0.103289,0.443598,0.378028,0.764326,0.544414,0.037915,0.200815,0
-0.916217,0.122521,-0.679193,-0.602645,0.176513,0.025389,0.095741,-1.060019,-0.122607,0.088335,-0.047991,0
-0.819085,-0.419323,-1.320176,-0.079431,-0.066661,0.586102,0.486995,0.573361,1.017179,-0.177482,-0.119291,0
-0.728441,0.408254,0.022982,-0.722578,0.131042,-0.067632,-0.029966,-0.646338,0.460781,0.056108,0.021485,0
1.308288,-1.007549,0.312984,1.321137,0.276668,-0.209905,-0.246466,-1.033682,0.20196,0.552663,0.007019,0
-1.28094,1.02502,-1.192237,-0.099099,-0.251913,0.461761,0.580705,0.855313,0.277088,-0.104178,0.007216,0
-0.567083,-0.10213,0.038192,-0.930253,0.113439,-0.033428,-0.003415,-0.586236,0.102959,0.132005,-0.16525,0
-1.041312,0.572181,-1.225678,-0.123417,-0.124514,0.586166,0.491936,0.799949,0.177868,-0.285606,-0.217767,0
0.354021,0.278001,-0.068093,2.075983,0.481849,-0.687747,-0.669945,-1.032986,-0.477149,0.070762,0.43889,0
1.453098,-2.944007,0.982396,0.180424,0.16109,-0.414288,-0.327626,-0.948806,0.177687,-1.797997,-0.013186,0
0.198333,0.379507,0.77753,0.253538,0.197181,-0.600956,-0.51137,-0.38654,0.18653,-0.55403,0.629255,0
-1.14477,1.176985,-0.291397,-0.700735,0.148674,0.073765,0.060498,-0.725542,-0.009173,0.091056,-0.132245,0
-1.290179,1.025598,-1.210818,-0.086509,-0.420777,0.292269,0.725157,0.830135,0.288675,-0.08046,0.034566,0
-0.739451,0.082947,-0.147515,-0.841035,0.139172,0.010955,0.010338,-0.597791,-0.52404,0.244944,0.019124,0
1.056656,1.342622,2.284862,1.074253,-0.021143,-0.694599,-0.609991,0.427427,-0.293061,0.751801,1.026961,0
-0.861807,0.274915,-0.107964,-0.847457,0.149286,-0.050426,-0.024334,-0.638164,0.354372,0.348264,0.14889,0
-0.272343,-0.878739,0.380191,-1.088018,0.079658,-0.127405,-0.046747,-0.576133,1.085888,0.214189,-0.12886,0
-1.134661,0.993895,-0.058585,-0.851997,0.129638,-0.058703,-0.040656,-0.464471,-0.041102,0.481429,0.329613,0
-0.962907,0.025243,-1.341426,-0.065342,-0.075313,0.606889,0.491308,0.659778,0.514798,-0.176945,-0.095758,0
-0.858872,0.887557,-0.976881,0.433767,-0.085872,0.381143,0.316664,0.786831,0.395023,-0.705748,0.353813,0
-1.128399,0.976465,-0.397881,-0.664172,0.177119,0.072603,0.056074,-0.823188,0.139951,0.112383,-0.085688,0
-0.915377,-0.204951,-1.367907,-0.066639,-0.06304,0.596721,0.481892,0.614912,0.549603,-0.14708,-0.044668,0
-1.157731,0.61141,-1.108512,-0.166529,-0.168534,0.500641,0.47629,0.932496,0.203927,0.027489,0.155253,0
0.192677,-1.91192,0.414786,-1.104511,0.079024,-0.093788,0.002593,-0.775507,1.700566,-0.05417,-0.536631,0
0.722599,0.018796,1.181344,1.666253,-0.127624,-0.653794,-0.560739,2.009126,0.48113,0.58725,1.133748,0
1.449488,-1.083305,0.402963,0.97523,-0.258271,0.375135,0.285886,1.196936,0.344794,0.053932,0.245826,0
0.075584,0.274956,2.435042,-2.000673,-0.346263,-0.353699,-0.181381,1.022846,-0.899127,0.288865,-0.306349,0
0.041158,1.258955,0.838164,0.239265,0.15355,-0.473649,-0.424318,-0.363214,-0.038825,-0.89321,1.277578,0
1.462102,0.450011,0.292481,2.005356,-0.134861,0.142394,0.047296,1.085984,0.479351,-0.103391,-0.546105,0
0.530791,-2.448314,-1.778763,1.347011,0.23338,-0.009699,-0.104709,0.846757,-1.919293,1.57372,-0.543638,0
1.507373,1.280804,2.066045,-0.089859,-0.298188,0.407334,0.31469,-0.194854,-0.39789,-1.136428,0.930955,0
3.543973,2.493878,1.211927,0.536274,-0.541658,2.289391,1.74519,-1.42733,-0.257572,-0.21366,1.724742,0
1.173259,-5.405997,-0.850567,-0.454607,-0.075031,0.449039,0.460957,0.142946,2.811662,-0.542254,-0.788615,0
-0.935024,0.795515,0.108079,-0.917031,0.090343,-0.035587,-0.013256,-0.425064,-0.092177,0.297811,0.054979,0
0.030515,1.110864,0.415354,1.841948,0.402905,-0.76909,-0.727025,-0.699962,0.015032,0.115544,0.261238,0
-0.049891,0.887295,-0.078058,1.871753,0.466323,-0.696311,-0.675331,-0.811633,-0.186616,0.977252,-0.383473,0
-0.975431,0.506868,-0.093333,-0.870483,0.140323,-0.07016,-0.050625,-0.478178,-0.270762,0.515807,0.372019,0
-0.633498,-0.500272,-0.555424,-0.688535,0.221441,0.077052,0.050323,-1.009292,-0.485743,0.033812,-0.137752,0
-0.558076,-0.769143,-0.825402,-0.384182,-0.158273,0.482225,0.39827,1.042622,-0.401538,-0.007807,0.083792,0
-0.083615,1.485129,0.155343,0.907093,0.297224,-0.529459,-0.482684,-0.548802,-0.047248,0.59369,-0.253598,0
8.913096,2.95335,0.915028,0.636019,-1.578077,5.372403,4.20952,-0.435701,0.139003,0.95982,0.828615,0
1.909322,-0.582186,-0.739476,2.749413,0.836692,-1.69975,-1.563091,-0.894561,-0.360216,0.946645,-0.474461,0
-1.050946,0.996068,0.01589,-0.864303,0.108279,-0.026537,-0.00881,-0.489468,0.076335,0.306718,0.088252,0
3.19721,-2.417995,0.78413,1.039033,0.081552,0.291423,0.203344,-1.346002,1.907142,0.553759,0.006049,0
-1.036469,0.8771,-0.426472,-0.679657,0.17664,0.062554,0.053982,-0.82031,0.020693,0.031877,-0.184419,0
-0.360344,-1.600983,-1.412802,-0.129101,-0.052597,0.594613,0.489382,0.522824,0.026055,-0.272824,-0.215391,0
1.925297,-4.003895,-0.291725,2.313341,0.187988,-0.335728,-0.28277,0.136355,3.465494,-0.467775,-0.160318,0
0.517486,-1.271447,2.141118,-1.873779,-0.254439,-0.358468,-0.146561,0.478217,1.117438,0.171854,-0.515558,0
-0.826574,-0.030532,-0.632173,-0.62511,0.225177,0.105876,0.065072,-0.943252,-0.631451,0.112269,-0.059109,0
-0.592042,-0.819752,-0.624362,-0.669152,0.240279,0.046787,0.034538,-0.987164,-0.32153,0.234298,0.066776,0
0.062843,-2.042038,-1.787339,0.831345,0.116796,0.394093,0.247069,0.610372,-1.604115,0.688365,-0.488477,0
1.631276,-3.685276,-1.382757,3.387025,0.451607,-0.455841,-0.559569,0.314573,-2.03492,0.65572,0.201581,0
-1.134885,0.842525,-0.514229,-0.446176,-0.222235,0.392953,0.34495,1.401065,0.257257,0.308247,0.425517,0
-0.234245,0.443686,1.405627,-1.499733,-0.171524,-0.130986,-0.043455,0.323785,-0.800567,0.006368,-0.522471,0
3.462987,-0.052382,2.051628,1.836974,-0.03996,-0.230489,-0.293736,-0.154456,-1.871778,0.157874,-1.97473,0
-0.512209,0.747098,-0.768557,0.837951,-0.035405,0.26825,0.16888,0.80906,0.204003,-0.932699,0.997426,0
0.473146,1.251124,-0.497388,2.596848,-0.051943,0.201824,0.125853,0.59134,0.341801,-0.157372,0.546976,0
1.117552,-0.095938,2.232982,1.009814,0.104539,-1.134595,-0.936479,0.377966,0.357468,0.488826,0.584215,0
-0.498967,-0.671574,-0.284552,-0.807863,0.177713,-0.015905,0.015717,-0.888284,0.381014,0.116281,-0.129018,0
-1.246391,1.164729,-0.559674,-0.583745,0.205388,0.104914,0.069749,-0.889804,0.053796,0.116622,-0.055098,0
1.373897,0.925229,0.583068,1.80547,0.224248,-0.224372,-0.287011,-0.769702,-0.44033,0.58136,-0.924358,0
-1.148039,1.093849,-0.354779,-0.680433,0.166504,0.074304,0.054409,-0.756621,-0.011032,0.124996,-0.080755,0
-0.253697,-1.623732,-0.191818,-0.972955,0.17873,-0.11394,-0.093794,-0.488346,-1.406322,0.662063,0.538639,0
3.475608,-2.220452,0.531903,1.516984,0.260048,-0.196981,-0.220901,-1.312646,1.566508,0.255975,-0.507348,0
-1.273783,1.03615,-1.177804,-0.097811,-0.124522,0.603367,0.488607,0.85864,0.266147,-0.152349,-0.05467,0
-0.596037,0.984032,-0.564459,-0.115306,-0.218754,0.509524,0.422332,1.123194,0.069383,-0.61275,-0.176076,0
2.39902,-0.548393,0.881117,0.639632,0.173752,-0.61801,-0.517354,-0.387292,0.166943,0.03935,-1.666096,0
-0.803564,0.599331,-0.055293,-0.830687,0.104972,0.072487,0.062224,-0.622637,-0.387257,-0.034373,-0.334676,0
1.783026,0.257808,2.117383,0.801064,-0.068688,-0.39284,-0.364144,0.128462,-0.860506,0.24034,-0.123561,0
-0.804275,0.929873,0.385163,-1.035789,0.030686,-0.047458,-0.010426,-0.288315,-0.077712,0.115979,-0.214991,0
1.541276,-2.22836,-1.196729,-0.405099,-0.044805,0.264554,0.215777,0.813856,-0.332567,-0.574722,-1.54092,0
1.611119,-4.375989,-1.828625,3.027072,0.462149,-0.260173,-0.40193,0.265385,-2.929469,0.322014,0.684591,0
0.726452,1.43026,1.223275,1.334548,0.135728,-0.526162,-0.493297,-0.237771,-0.60711,0.049297,-1.879786,0
-1.267507,0.959188,-1.138703,-0.126164,-0.122995,0.574906,0.46388,0.903185,0.309188,-0.057966,0.056947,0
-0.298187,0.106259,0.854729,-1.262191,-0.063228,-0.054879,-0.000891,-0.073053,-0.627261,-0.038533,-0.500327,0
-0.14879,-2.045297,-1.124999,-0.287052,-0.115596,0.526585,0.461601,0.760758,-0.453912,-0.123749,-0.082274,0
0.322081,0.784414,2.276757,-0.35927,-0.087484,-0.77009,-0.597859,0.556079,-0.304606,-0.842934,1.067753,0
-0.887159,0.167115,-0.173413,-0.854128,0.162378,-0.061996,-0.050942,-0.56319,-0.358948,0.500074,0.375401,0
1.540289,-0.032649,1.596724,-0.078926,-0.184024,0.215725,0.166649,-0.221989,-1.44157,-0.576096,-1.764752,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
-0.754305,-0.66958,-1.257746,-0.209174,-0.071818,0.520137,0.404245,0.793454,-0.46368,0.014943,0.2143,0
-1.302042,1.019089,-1.285853,-0.047197,-0.100985,0.624796,0.496869,0.781087,0.313499,-0.167733,-0.058872,0
1.400646,-5.110477,0.608916,-1.417949,0.066964,-0.175799,-0.077165,-0.577745,-0.59091,0.106158,-0.371599,0
-0.896894,0.666354,-0.27571,-0.723382,0.142673,0.105698,0.086153,-0.773203,-0.258628,-0.060761,-0.336705,0
0.126521,-0.395729,0.195411,0.280777,0.280947,-0.375653,-0.322606,-1.032555,1.324601,-0.885006,0.8479,0
-0.646713,-0.840251,-1.025037,-0.246036,-0.102632,0.477344,0.418655,0.751295,1.253035,0.016482,0.076171,0
-0.779452,0.649128,0.148872,-0.92991,0.069367,0.019079,0.028898,-0.452108,-0.409788,0.066732,-0.241022,0
0.378803,1.427338,0.7342,0.443708,0.032404,0.182226,0.098081,-0.850497,-0.240348,-1.416034,0.57709,0
-0.268124,-1.292857,-0.304643,-0.75943,0.199021,0.025473,0.06106,-1.109848,1.422703,-0.026854,-0.383562,0
1.227369,1.120378,0.946568,1.599504,-0.20884,-0.256876,-0.254093,1.721682,-0.481854,-0.968082,-1.147962,0
-0.118301,0.744845,2.125944,-1.806034,-0.307869,-0.244687,-0.101554,0.813934,-0.6882,0.102275,-0.528328,0
0.408975,1.316163,0.148937,2.734671,0.526444,-0.922117,-0.88292,-0.888764,0.096093,0.728259,-0.216641,0
-0.331905,1.349404,-0.058367,0.605737,0.315349,-0.46582,-0.4317,-0.679596,0.006186,0.103667,0.043787,0
1.076458,1.646633,0.660948,2.200418,0.312771,-0.799235,-0.716948,-0.443393,-0.285454,1.034534,-1.355733,0
-0.82033,-0.179953,-0.580435,-0.64565,0.238695,0.048285,0.033738,-1.039223,0.313041,0.168199,0.008923,0
0.351271,-0.093945,0.726141,0.473418,-0.278837,0.049488,0.028531,1.583103,-0.803908,-1.516232,0.522874,0
-1.261504,1.240012,-0.485997,-0.616149,0.19276,0.085904,0.057515,-0.830951,0.079134,0.153578,-0.017578,0
1.221695,-2.381969,1.666717,-0.645,0.051318,-0.765665,-0.538557,-0.215779,1.910596,-0.751223,0.521382,0
1.834623,1.104558,0.336652,1.200209,0.266168,-0.456029,-0.450086,-0.605308,0.114459,0.497389,-1.075048,0
-0.937185,-0.247921,-1.472143,-0.047459,-0.049534,0.610049,0.477283,0.626304,-0.115183,-0.111279,0.047335,0
2.476823,1.147138,1.658175,0.221421,-0.190872,0.262392,0.186438,-0.350951,-0.255131,-0.83926,-1.135663,0
-0.072867,0.331861,0.472016,0.26131,0.234856,-0.47673,-0.401141,-0.760492,0.878992,-1.016988,0.796948,0
2.732319,-0.476878,1.1535,0.539145,-0.029035,0.207312,0.102614,-0.768125,-0.718131,-1.07525,-0.229327,0
0.644188,-1.680205,-0.018493,0.648349,0.324363,-0.376124,-0.345906,-0.979098,-0.491803,0.034328,-0.533172,0
-1.012111,1.171256,-0.085941,-0.777291,0.104282,0.091059,0.07865,-0.641867,-0.071673,-0.065449,-0.369979,0
-0.511118,-0.884796,-0.306172,-0.811406,0.201962,-0.033279,-0.014428,-0.886002,0.320803,0.277599,0.087074,0
-0.388253,-0.792301,-0.194535,-0.804658,0.158416,0.033362,0.058256,-0.883864,0.628782,0.017424,-0.332011,0
6.044797,-5.332751,2.010071,-0.711072,-0.584998,0.10902,0.264,1.291796,3.046769,-2.881791,-3.713807,0
-0.400682,0.956882,-0.815908,1.235578,-0.003033,0.18041,0.095738,0.902728,0.30238,0.125664,-0.092134,0
-0.784006,0.772841,0.235266,-0.955081,0.049001,0.019369,0.033862,-0.400601,-0.369345,0.041942,-0.29195,0
-0.054512,-0.48248,-0.518712,0.500834,-0.08271,0.221065,0.159566,0.856968,0.145512,-1.073819,0.460138,0
1.380394,0.747468,0.8381,1.015616,0.102205,-0.091584,-0.144028,-0.621232,-0.32548,0.125966,-0.744505,0
0.642325,-2.631703,1.630604,-1.550886,-0.528353,-0.130622,0.07525,2.331165,2.3215,0.699119,0.461788,0
-0.181272,0.58903,-0.110863,0.500467,0.317684,-0.311025,-0.316912,-1.029081,-0.036293,-1.000847,0.973108,0
-0.970133,0.803952,-0.201225,-0.61993,-0.277063,0.32053,0.299499,1.624271,0.176122,0.283659,0.354227,0
-1.001192,0.275623,-1.16755,-0.127279,-0.109025,0.572313,0.478476,0.741077,0.842571,-0.17948,-0.121149,0
-0.984922,0.640461,-1.291675,-0.200067,-0.082778,0.498436,0.403643,0.870105,0.379339,-0.117449,-0.035252,0
-0.530585,0.868124,-0.121962,0.151048,0.246721,-0.200598,-0.199553,-0.898781,-0.247753,-0.856473,0.394955,0
-0.605928,-0.22372,-1.129531,-0.150082,-0.924967,0.107242,0.979317,0.709614,-0.380742,-0.512358,-0.590677,0
-0.125846,0.082926,1.055859,-1.338131,-0.120471,-0.013987,0.036109,0.052035,-1.08329,-0.235412,-0.797296,0
-0.980666,0.553517,-0.152866,-0.808091,0.154103,-0.033368,-0.01349,-0.66761,0.427006,0.333784,0.146028,0
0.162108,-0.099413,0.582579,0.405046,0.230935,-0.461942,-0.409503,-0.692747,0.359121,-0.882031,1.275625,0
0.378848,0.218066,4.352174,-2.945673,-0.650869,-0.906819,-0.53279,2.528894,-0.486744,1.405649,0.780381,0
0.801386,0.588007,0.757965,0.061636,-0.444293,0.474858,0.407614,1.604451,-0.635672,-1.271342,-1.839851,0
-0.091937,-1.955347,-0.877834,-0.30491,-0.124392,0.501702,0.474836,0.538972,2.175,-0.350254,-0.473651,0
1.804402,-0.442475,4.106469,0.286236,-0.666591,-1.140435,-0.838343,4.017605,-0.518724,0.993263,1.175396,0
0.310511,1.145202,0.79613,2.089912,0.386983,-0.965381,-0.893862,-0.375609,-0.307688,0.607433,0.070564,0
1.076434,-0.343222,1.092198,1.553032,0.274115,-0.773825,-0.711414,-0.44314,-0.645843,-0.198545,-0.104706,0
1.499678,-1.932472,0.403308,0.919103,0.272617,-0.391647,-0.359646,-0.86364,-0.12957,0.15324,-1.185522,0
0.249436,0.312964,-0.362337,2.486547,0.127018,-0.26047,-0.301824,0.769581,0.743003,-0.373296,0.147298,0
0.500559,-1.175319,-0.253166,1.075808,0.454492,-0.599403,-0.557577,-1.170043,-0.241002,-0.467406,0.457512,0
0.536368,-1.667231,1.882715,-1.771879,-0.191629,-0.352423,-0.144613,0.257186,1.524236,0.21918,-0.428403,0
1.259604,-2.487007,-1.172271,1.63031,0.065757,0.470538,0.280691,0.251531,-1.30243,-0.014811,0.657862,0
-0.010718,-2.076481,0.442237,-1.186105,0.118876,-0.30075,-0.155394,-0.594081,2.171086,0.667223,0.38201,0
-0.561393,0.172341,0.077798,-0.922216,0.07856,0.057292,0.053748,-0.517701,-0.756474,-0.073441,-0.419887,0
-0.751472,1.028332,-0.966695,0.427997,-0.090809,0.416573,0.315608,0.980831,0.096522,0.156275,-0.845469,0
-1.121435,0.360252,-1.465787,-0.009916,-0.368686,0.331937,0.74209,0.659104,-0.061562,-0.110865,0.028239,0
0.464443,-1.140589,-0.382372,1.466673,0.068361,-0.219901,-0.203054,0.801324,1.569114,-0.264534,0.636725,0
0.787837,-2.92157,0.00605,0.072129,0.309912,-0.285347,-0.249576,-1.293044,0.498012,-0.954502,0.343209,0
