@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009091,0.009091,220,1,4,0,1,0
1,0,0.046667,0.003333,300,1,1,5,1,0
2,1,0.003155,0,317,1,3,132,0.5,0
1,0,0.01222,0.01222,491,1,26,11,1,0
1,0,0.013699,0.013699,73,1,20,139,1,0
1,0,0.016667,0.016667,60,1,14,182,1,0
1,0,0.076923,0.034188,117,1,8,9,1,0
1,0,0.002609,0.00087,1150,1,31,9,1,0
2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,0
7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,0
1,0,0.006329,0.006329,158,1,8,164,1,0
1,0,0.014134,0.007067,283,1,1,38,1,0
2,0.046813,0.010779,1.748756,603,1,37,1,1,0
1,0,0,0,0,0,1,0,1,0
3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,0
10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,0
2,0.877962,0.014543,0.006981,859.5,1,18,17,1,0
1,0,0.001441,0.001441,694,1,22,279,1,0
1,0,0,0.003175,630,1,10,14,1,0
1,0,0.002571,0.002571,389,0,1,0,1,0
1,0,0.001639,0.003689,2440,1,33,146,1,0
1,0,0.000624,0.000624,1602,1,23,457,1,0
1,0,0.002367,0.00355,845,1,18,83,1,0
1,0,0.000923,0.000923,1084,1,8,58,1,0
1,0,0.034483,0.034483,290,1,32,183,1,0
1,0,0.000411,0.000411,2433,1,27,55,1,0
2,0.950672,0.221284,0.116554,296,0,7,1484,1,0
1,0,0.005556,0.005556,180,0,15,720,1,0
1,0,0.001887,0.001887,1060,1,14,25,1,0
1,0,0.010101,0.010101,99,1,2,0,1,0
1,0,0.013937,0.013937,287,1,3,2,1,0
21,0.829655,21,13495,0,0,32,1507,0.809524,0
1,0,0.002618,0.002618,382,1,21,6,1,0
1,0,1.829787,0,47,0,1,0,1,0
1,0,0.090909,0.090909,11,1,4,565,1,0
1,0,0.000826,0.000826,1211,1,24,3,1,0
1,0,0.030986,0.028169,355,1,8,5,1,0
1,0,0.002101,0.002101,476,1,12,2,1,0
12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,0
6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,0
1,0,0,0.030303,33,0,3,0,1,0
1,0,0.005051,0.005051,198,1,1,1,1,0
1,0,0.0011,0.0011,909,1,26,505,1,0
1,0,0.000833,0.000833,2402,1,27,0,1,0
1,0,0.016827,0,416,1,11,25,1,0
1,0,0.00188,0.00188,532,1,32,38,1,0
1,0,0.002375,0.002375,842,1,16,1,1,0
1,0,0.000873,0.000873,1145,1,14,3,1,0
1,0,0.016216,0.010811,185,1,25,333,1,0
1,0,0.000997,0,1003,1,26,9,1,0
2,0.927339,0.322148,0.157718,149,0,2,132,1,0
1,0,0.003497,0.003497,572,1,8,13,1,0
1,0,0.002415,0.002415,414,1,7,2,1,0
1,0,0.066474,0.040462,346,1,7,7,1,0
1,0,0.021978,0,182,1,20,59,1,0
1,0,0.012821,0,390,0,6,12,1,0
1,0,0.015789,0.002632,380,0,1,1,1,0
1,0,0,0.183695,969,1,23,0,1,0
1,0,0.020781,0.014963,1203,1,23,6,1,0
1,0,0.022585,0.001255,797,1,28,915,1,0
1,0,0.011765,0.011765,85,1,1,80,1,0
2,0.574636,0.015193,0.015193,362,1,21,2,1,0
2,0.918296,0,0.005803,258.5,0,1,0,1,0
1,0,0.005291,0.005291,189,1,15,20,1,0
16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,0
1,0,0.007772,0,772,1,20,281,1,0
1,0,0.066038,0.003774,530,1,26,176,1,0
1,0,0.003447,0.000862,2321,1,26,13,1,0
1,0,0.011111,0.011111,90,1,3,57,1,0
1,0,0.043478,0.035806,391,1,1,3,1,0
33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,0
4,0.551437,0.044499,0.035847,202.25,0,16,2609,1,0
1,0,0.001101,0.001101,908,0,21,80,1,0
1,0,0.020134,0.015101,596,1,21,2,1,0
1,0,0.002532,0.002532,395,1,10,56,1,0
1,0,0.02,0.006667,150,1,22,625,1,0
1,0,0.004032,0.004032,248,1,21,92,1,0
1,0,0.074534,0.006211,322,0,1,13,1,0
1,0,0.004049,0.004049,494,1,14,17,1,0
1,0,0.002793,0.002793,358,0,6,0,1,0
3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,0
63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,0
1,0,0.005988,0.005988,167,0,12,6,1,0
1,0,0.002045,0.002045,489,1,18,20,1,0
1,0,0.004082,0.004082,245,1,28,50,1,0
1,0,0.001695,0.001695,590,1,22,215,1,0
1,0,0.005,0,200,0,21,21,1,0
1,0,0.005769,0.002885,1040,1,16,105,1,0
1,0,0.010515,0.004206,951,1,11,0,1,0
34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,0
1,0,0.000482,0.000482,2073,1,20,1,1,0
1,0,0.003876,0.017442,516,1,14,10,1,0
1,0,0.016148,0.001196,1672,1,2,9,1,0
1,0,0.000928,0.000928,1078,1,16,20,1,0
1,0,0.01209,0.001727,579,1,33,1,1,0
1,0,0.001845,0.001845,542,1,5,3,1,0
2,0.811278,0.001972,0.001183,1268,1,27,48,1,0
1,0,0,0.002342,427,1,9,3,1,0
1,0,0.001103,0.001103,907,0,20,30,1,0
1,0,0.064151,0.037736,265,1,5,45,1,0
1,0,0.04,0.04,25,1,1,2,1,0
8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,0
2,1,0.006689,0,897,1,20,12,1,0
1,0,0.010989,0.003663,273,1,22,30,1,0
1,0,0.015306,0.005102,196,1,1,7,1,0
1,0,0,0.084135,416,1,17,140,1,0
1,0,0,0,0,0,5,74,1,0
1,0,0.001845,0.001845,542,0,5,2,1,0
1,0,0.007707,0.003854,519,1,12,17,1,0
3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,0
1,0,0.004808,0.004808,208,0,14,15,1,0
1,0,0.002111,0.010975,2369,1,26,2,1,0
1,0,0.004754,0,631,1,9,24,1,0
1,0,0.009901,0.009901,101,1,6,119,1,0
1,0,0,0.195122,41,1,2,8,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.001742,0.001742,574,1,18,5,1,0
1,0,0.001124,0.001124,890,0,21,0,1,0
1,0,0.001996,0.002994,1002,1,26,3,1,0
1,0,0.007833,0,766,1,13,5,1,0
1,0,0.004702,0,638,1,6,2,1,0
2,0.728134,0.255102,0.071429,98,1,2,59,1,0
4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,0
1,0,0.000952,0.000952,1050,1,12,78,1,0
2,0.970951,0.003686,0.000921,1628,1,30,2,1,0
3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,0
1,0,0.031746,0.007937,126,1,16,808,1,0
2,1,0.086957,0.065217,46,1,5,6,0.5,0
1,0,0.060904,0,509,1,26,0,1,0
1,0,0.003444,0.00287,1742,1,20,5,1,0
1,0,0.017582,0.002198,455,1,28,5,1,0
6,0.859661,0.006858,0.006858,267.333333,1,23,346,1,0
1,0,0.060345,0.060345,116,1,12,11,1,0
1,0,0.043437,0.01983,1059,1,14,1,1,0
1,0,0.003642,0,2471,1,28,156,1,0
1,0,0.001117,0.001117,895,1,21,13,1,0
1,0,0.09375,0.09375,32,0,6,36,1,0
1,0,0.010512,0.009198,761,1,19,21,1,0
1,0,0.001883,0.001883,531,1,3,3,1,0
1,0,0,0,9,1,1,0,1,0
1,0,0.004785,0.001595,627,1,12,15,1,0
3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,0
1,0,0,0,0,1,1,0,1,0
6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,0
2,1,0.064516,0.064516,31,0,2,70,1,0
1,0,0.002597,0.002597,385,0,21,75,1,0
1,0,0.001404,0.001404,1424,1,15,0,1,0
1,0,0.014706,0.014706,68,1,1,99,1,0
2,0.970951,0.005797,0.008696,345,1,6,1,1,0
1,0,0.026316,0.026316,38,1,2,142,1,0
1,0,0.003106,0.003106,322,0,5,12,1,0
2,0.591673,0.007021,0.007021,498.5,1,16,40,1,0
1,0,0.00315,0.001575,635,1,36,30,1,0
2,0.877962,0.014723,0.007067,849,1,18,130,1,0
7,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,0
1,0,0.00232,0.00232,431,1,9,182,1,0
1,0,0.007634,0.007634,131,1,20,80,1,0
1,0,0.008791,0.002198,455,1,6,0,1,0
1,0,0.001055,0.001055,948,1,12,182,1,0
1,0,0.005792,0.000965,1036,1,31,1,1,0
1,0,0.00201,0.001005,995,1,16,48,1,0
1,0,0.001145,0.001145,873,1,12,6,1,0
2,0,0,0,48.5,1,1,0,0.5,0
1,0,0.000971,0,1030,1,28,15,1,0
3,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,0
1,0,0,0.004831,207,1,17,0,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.001175,0.001175,851,1,11,40,1,0
1,0,0.001199,0.001199,834,1,19,17,1,0
1,0,0.004525,0.008227,2431,1,27,66,1,0
1,0,0.007078,0.001011,989,1,12,3,1,0
1,0,0.000975,0.000975,1026,1,12,1,1,0
1,0,0.00088,0.00044,2272,1,23,3,1,0
5,0.941348,0.013703,0.012789,656.8,1,34,474,1,0
2,1,0.001191,0.001191,839.5,1,20,19,1,0
2,0.993234,0.026824,0.006438,466,1,18,170,1,0
2,0.650022,0.00956,0.001912,523,1,25,12,1,1
2,0.942163,0.029337,0.052296,392,1,19,63,1,1
1,0,0.036585,0,164,1,2,7,1,1
1,0,0.000468,0.007494,2135,1,20,1,1,1
1,0,0.007299,0.007299,137,1,10,49,1,1
31,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,1
1,0,0.002326,0.002326,430,1,28,48,1,1
18,0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,1
1,0,0.063591,0.197007,802,1,23,1,1,1
2,0.612196,0.081197,0.054701,585,1,28,53,1,1
1,0,0.020134,0,2533,1,28,2,1,1
15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,1
7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,1
1,0,0.929577,0.704225,71,1,5,364,1,1
1,0,0.050314,0.012579,159,1,2,3,1,1
1,0,0.000375,0.000375,2664,1,30,1,1,1
2,0.62743,0.108586,0.068182,198,1,5,149,1,1
2,0.332287,0.040275,0.007859,509,1,27,16,1,1
2,0.811278,0.116303,0.116303,481.5,1,19,8,1,1
7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1
1,0,0.043689,0.029126,206,0,2,2,1,1
1,0,0.007673,0.005115,782,1,9,1,1,1
1,0,0.74,0.34,50,1,6,28,1,1
1,0,0.001912,0.001912,523,1,6,1,1,1
8,0.580566,0.025872,0.052907,430,1,8,10,0.75,1
5,0.665536,0.026276,0.003446,928.6,1,35,240,1,1
8,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,1
4,0.670007,0.033888,0.01602,405.75,1,31,414,1,1
1,0,0.001845,0.001845,542,1,5,1,1,1
1,0,0.001783,0.001783,561,0,5,2,1,1
14,0,0,0,43.357143,1,1,0,0.071429,1
1,0,0.000422,0.000422,2369,1,26,0,1,1
2,0.477071,0.139485,0.027897,233,1,8,39,1,1
2,0.836641,0.005958,0.000917,1091,1,15,18,1,1
1,0,0.027122,0.025372,1143,1,10,2,1,1
1,0,0.008547,0.001709,585,1,9,60,1,1
3,0.986582,0.026217,0.059176,445,1,33,22,1,1
3,0.949044,0.02,0.005625,533.333333,1,32,17,1,1
7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,1
1,0,0.080247,0,162,1,5,17,1,1
1,0,0.067323,0.001642,609,1,10,5,1,1
2,1,0.031983,0.002132,234.5,1,1,32,1,1
8,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,1
2,0.954434,0.023857,0.007952,251.5,1,20,26,1,1
3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,1
1,0,0.076566,0,431,1,23,59,1,1
1,0,0.003472,0.003472,864,1,30,13,1,1
3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,1
2,0,0.001277,0,391.5,1,31,4,1,1
1,0,0,0,69,1,1,0,1,1
1,0,0.06599,0.010152,197,1,21,1,1,1
1,0,0.003704,0,270,0,3,7,1,1
1,0,0.009259,0.003704,540,1,11,7,1,1
1,0,0.001126,0.001126,888,1,30,4,1,1
1,0,0.00122,0.002439,820,1,18,5,1,1
1,0,0.111111,0.111111,18,1,6,112,1,1
4,0.697754,0.008701,0.001684,890.75,1,39,23,1,1
2,0.966619,0.00616,0.008214,974,1,20,0,1,1
1,0,0.004706,0.002353,850,1,28,1,1,1
2,0.503258,0.007955,0.002273,440,1,15,17,1,1
3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,1
1,0,0.061538,0.007692,130,1,2,9,1,1
1,0,0.005128,0.003419,585,1,5,8,1,1
1,0,0.005208,0.005208,192,1,7,314,1,1
3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,1
7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,1
1,0,0.113725,0.086275,510,1,24,4,1,1
1,0,0.005148,0.007722,777,1,15,0,1,1
2,0.701207,0.047619,0.030754,504,1,12,34,1,1
1,0,0.004651,0,215,0,7,64,1,1
1,0,0.008753,0,457,1,34,0,1,1
1,0,0.089855,0.026087,345,1,1,1,1,1
5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,1
7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,1
6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,1
1,0,0.002265,0.002265,883,1,11,0,1,1
1,0,0.008621,0.002874,348,1,7,30,1,1
1,0,0.045564,0.015588,834,1,21,7,1,1
1,0,0.013333,0.013333,75,1,8,13,1,1
1,0,1.25,0.7,40,0,4,6,1,1
3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,1
1,0,0.001812,0.001812,552,0,6,0,1,1
3,0.313667,0.022109,0.018707,392,1,22,0,0.333333,1
4,0.786352,0.00483,0.00184,1087,1,38,19,1,1
1,0,0.2,0.066667,15,0,3,17,1,1
1,0,0.066547,0.017986,556,1,11,50,1,1
1,0,0.484848,0,33,1,1,0,1,1
2,0.918296,0.008574,0.007794,641.5,1,15,13,1,1
1,0,0.00814,0.004651,860,1,19,0,1,1
3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,1
1,0,0.026506,0.021687,415,1,20,181,1,1
1,0,0.386364,0.260101,396,1,19,31,1,1
2,0.472189,0.342105,0.309211,152,1,1,190,1,1
1,0,0.017611,0,1306,1,32,0,1,1
2,0,0,0,87,1,1,0,0.5,1
10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,1
1,0,0.002915,0,343,1,16,13,1,1
7,0.703006,0.02677,0,720.428571,1,30,28,0.857143,1
2,0.949452,0.03255,0.001808,276.5,1,21,58,1,1
3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,1
1,0,0.005148,0.005148,777,1,15,0,1,1
1,0,0.121019,0.006369,157,1,18,9,1,1
1,0,0.054795,0.045662,219,1,24,32,1,1
1,0,0.364943,0.002874,348,1,4,8,1,1
1,0,0.005859,0.001953,512,1,24,3,1,1
1,0,0.007151,0.011919,839,1,17,2,1,1
2,0.738285,0.012543,0.014823,438.5,1,34,37,1,1
4,0.552105,0.127232,0.013393,448,1,9,18,1,1
2,0.995188,0.04901,0.043355,530.5,1,34,10,1,1
1,0,0.001582,0.001582,632,1,11,5,1,1
1,0,0.541667,0.027778,72,1,7,340,1,1
4,0.772947,0.010946,0.003518,639.5,1,15,53,1,1
1,0,0.021978,0,182,1,20,3,1,1
1,0,0.003356,0.004474,894,1,8,0,1,1
1,0,0.015873,0.020886,1197,1,23,2,1,1
12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,1
13,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,1
1,0,0.083333,0.037037,432,1,25,0,1,1
1,0,0.000995,0,1005,1,24,2,1,1
2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,1
1,0,0.001664,0.001664,601,1,5,0,1,1
1,0,0.234043,0.12766,188,1,8,8,1,1
2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,1
2,1,0.518987,0.03481,316,1,2,12,0.5,1
1,0,0.002448,0.002448,817,1,21,0,1,1
2,0.997109,0.019376,0.065662,464.5,1,23,3,1,1
3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,1
1,0,0.019563,0.01611,869,1,24,3,1,1
1,0,0.031008,0,645,1,5,1,1,1
2,0.150451,0.204578,0.32475,349.5,1,19,173,1,1
1,0,0,0,239,1,1,0,1,1
1,0,0.036649,0.010471,191,1,31,79,1,1
5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,1
1,0,0.016787,0.014388,417,1,23,7,1,1
3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,1
2,0.329846,0.037815,0.008403,357,1,24,24,1,1
1,0,0.004525,0.004525,221,1,3,185,1,1
1,0,0.005092,0,982,1,23,3,1,1
1,0,0.25,0.2,20,1,1,0,1,1
1,0,0.493865,0.03681,326,1,1,8,1,1
2,0.823812,0.010033,0.024526,448.5,1,20,3,1,1
3,0.826713,0.00936,0.014041,641,1,20,34,1,1
1,0,0.068027,0.020408,147,1,17,88,1,1
11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1
1,0,0.218391,0.007663,261,0,3,1,1,1
4,0.203283,0.008772,0.042398,513,1,28,28,1,1
6,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,1
1,0,0.101124,0.026217,267,1,26,78,1,1
1,0,0.054845,0.023766,547,1,24,4,1,1
1,0,0.005338,0.003559,562,0,5,0,1,1
3,0,0.005376,0.005376,62,1,9,181,0.666667,1
3,0.538028,0.041741,0.064831,375.333333,1,35,54,1,1
1,0,0,0,196,1,1,0,1,1
4,1,0.005739,0.005739,174.25,1,5,132,0.75,1
4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,1
1,0,0.038028,0.023944,710,1,8,51,1,1
2,0.13403,0.015595,0.192982,256.5,1,30,14,1,1
1,0,0.002964,0.006917,1012,0,12,4,1,1
1,0,0.018987,0.018987,632,1,11,58,1,1
1,0,0.004505,0.004505,222,1,20,5,1,1
3,0.540342,0.28125,0.291193,234.666667,1,17,507,1,1
3,0.725426,0.246518,0.179666,478.666667,1,34,87,1,1
1,0,0.08,0.04,75,0,2,0,1,1
2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,1
2,0.985228,0.037997,0.010363,289.5,1,5,21,1,1
1,0,0.028571,0.028571,35,1,6,2,1,1
1,0,0.053283,0.046622,1051,1,17,1,1,1
2,1,0.022388,0.029851,134,1,5,132,0.5,1
2,0.721928,0.00817,0,306,1,17,46,1,1
