@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.094172,2,0,0.001709,2.02,0,0,1,0.001828,0,0,0,0,0,0,clean
0.000511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.187909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,2,0,0,0,0,0,0,17,clean
0.013071,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.004188,0,0,0,0,0,1,2,0,0,0,0,2.02,0.027723,5,clean
0.00358,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.003692,0,1,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.011707,1,1,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009429,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.0021,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.010969,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,clean
0.037862,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.008394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002709,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.027474,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.062674,0,0,0.007642,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,clean
0.01251,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001984,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
1.1509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.131836,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1.02,0,1.02,0.000376,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0.001632,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.024538,0,0,0,0,0,2,3,0,0,0,0,4.15,0.014101,42,clean
0.117052,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0.001279,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.027879,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,52,clean
0.007954,3,1,0,0,0,0,1,0,0,0,0,3.29,0.011815,9,clean
0.000546,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010522,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006478,1,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0.002921,7.03,0.01488,9,clean
0.001604,0,0,0,0,0.003609,0,2,0,0,1.03,0,3.04,0.034292,32,clean
0.006836,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002387,1,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.01216,0,0,0,0,0,0,2,0,0,0,0,2.02,0.008591,11,clean
0.011383,0,0,0,0,0.003609,0,4,0,1.01,1.01,0.002921,8.36,0.020509,51,clean
0.003063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.015513,0,0,0,0,0.002607,5,5,0,1.02,1.01,0.001232,2.2,0.029762,53,clean
0.004273,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.06828,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.021313,0,0,0.002334,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.042999,2,0,0,0,0,0,2,0,0,0,0,4.13,0.014101,27,clean
0.001317,0,0,0,0,0.003609,0,3,0,0,1.03,0,3.04,0.034292,37,clean
0.003358,15,0,0,4.07,0,0,1,0.013496,0,0,0,1.01,0.005924,9,clean
0.005796,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004574,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003069,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,2.02,0.053259,25,clean
0.074424,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.001839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003409,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001328,0,0,0,0,0,0,3,0,0,0,0,2.03,0.033647,27,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.001686,3,0,0,2.02,0.003609,0,3,0.00527,0,1.01,0,2.04,0.008655,50,clean
0.00268,4,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.073454,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.084251,0,0,0,0,0,19,3,0,0,0,0,2.02,0.009791,76,clean
0.010764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.392299,0,2,0.034336,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001138,0,0,0,0,0,0,1,0,1.02,0,0.00316,2.2,0.008829,0,clean
0.003613,2,0,0,0,0,2,2,0,0,0,0,1.01,0.005924,25,clean
0.022884,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002004,0,0,0,0,0,7,2,0,0,0,0,0,0,8,clean
0.103275,1,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0.002329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.019672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.031457,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,17,clean
0.035009,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.005226,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008829,9,clean
0.057452,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.006808,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.014822,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.017522,0,0,0.002596,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.002216,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.002087,3,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001476,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.066894,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.027723,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.0039,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.008067,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006451,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.036161,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007706,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.002787,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012818,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,33,clean
0.077994,0,0,0.008061,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.098265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.136877,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002087,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00693,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001419,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,clean
0.138546,0,1,0,0,0,0,2,0,1.01,0,0.000467,6.11,0.015713,17,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,31,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.073963,0,1,0.001676,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,26,buggy
0.00213,0,0,0,0,0,0,3,0,0,0,0,0,0,10,buggy
0.002087,0,0,0,0,0,0,3,0,0,0,0,0,0,14,buggy
0.123109,0,0,0.008355,0,0,0,1,0,0,0,0,0,0,0,buggy
0.30528,0,3,0.020419,0,0,0,1,0,0,0,0,1.02,0.003867,0,buggy
0.010399,0,0,0.026506,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0.031978,0,0,0,0,0,0,2,0,0,0,0,6.21,0.020781,42,buggy
0.027941,0,0,0.002324,0,0,0,1,0,2.02,0,0.003841,4.16,0.014799,13,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.004944,0,0,0,0,0,4,2,0,0,0,0,0,0,20,buggy
0.148083,0,0,0.004409,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.009547,2,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.014347,0,1,0,0,0,0,2,0,0,0,0,0,0,5,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.004262,0,0,0,0,0,4,2,0,0,0,0,0,0,20,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.004944,0,0,0,0,0,1,3,0,0,0,0,0,0,5,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.065169,0,0,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0.150831,0,2,0.0009,0,0,0,1,0,0,0,0,3.1,0.012186,10,buggy
0.261072,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,1.01,0.000255,3.03,0.010674,10,buggy
