@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.03342,0,0,1,1,2,0.001124,0,0,4,0,0,5.22,3,2,0,0,162,clean
0,0.010994,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.058088,0,0.002035,2,0,3,0,0,0,3,0,1.02,0,2,1,0,0.001409,38,clean
1,0.003147,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
1,0.040617,0.005091,0,0,0,0,0.000742,1.01,0,2,0,0,5.95,8,2,8,0,30,clean
0,0.005219,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.002635,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,38,clean
5,0.238687,0.008944,0,0,0,1,0.005679,3.04,0,2,0,2.03,2.86,13,4,5,0.009671,12,clean
1,0.034397,0,0.002662,17,3,1,0,0,0,2,0,1.02,0,17,1,0,0.001409,31,clean
1,0.009328,0,0,0,0,0,0,0,2.02,2,0.000842,0,0,5,0,0,0,12,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.00431,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,62,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.00583,0,0,2,2,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,84,clean
0,0.005267,0,0,0,0,0,0,0,0,3,0,0,1.12,3,0,2,0,73,clean
0,0.035064,0,0.004566,5,1,0,0.001088,0,1.01,5,0.001203,1.02,1.04,5,1,0,0.001409,93,clean
1,0.002797,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.003081,0,0,0,0,0,0,0,0,4,0,0,0,5,0,3,0,79,clean
20,0.254233,0.000699,0,1,4,0,0.006138,1.01,1.01,1,0.002375,0,12.75,5,1,3,0,8,clean
0,0.019735,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,148,clean
0,0.003316,0,0,0,0,0,0,0,0,5,0,1.02,1.03,0,0,0,0.001409,64,clean
0,0.000931,0,0,3,0,0,0,0,0,8,0,0,1.04,3,0,0,0,120,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,2,0,279,clean
0,0.003855,0,0.001021,4,0,0,0,0,0,1,0,0,2.08,4,0,0,0,8,clean
0,0.002544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.053829,0.012497,0,0,0,0,0.001358,3.03,0,3,0,0,3.26,1,0,1,0,21,clean
0,0.001714,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.008837,0,0,4,0,1,0,0,0,1,0,0,0,15,0,0,0,8,clean
0,0.005734,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,95,clean
0,0.005441,0,0,0,1,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,78,clean
1,0.046831,0.018394,0.01,8,0,0,0,1.01,0,1,0,0,0,11,0,3,0,16,clean
0,0.004967,0,0,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,101,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,25,clean
0,0.44007,0,0.001136,9,1,1,0,0,1.01,2,0,0,8.27,12,0,0,0,46,clean
0,0.005282,0,0,2,1,0,0,0,0,1,0,0,1.09,3,0,0,0,8,clean
3,0.107001,0.005028,0,0,0,1,0.004869,1.02,0,2,0,1.01,2.12,2,1,2,0.008262,12,clean
1,0.005218,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,33,clean
0,0.005655,0,0,0,0,0,0,0,0,2,0,0,1.14,5,0,3,0,68,clean
0,0.002208,0,0,0,3,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,69,clean
0,0.003965,0,0,0,2,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,91,clean
0,0.007783,0,0,0,0,0,0.007391,0,0,1,0,0,1.07,2,1,2,0,8,clean
0,0.130658,0,0.002035,4,5,2,0,0,0,4,0,1.02,1.07,4,1,0,0.001409,57,clean
0,0.002307,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.087499,0,0.006873,13,0,1,0,0,0,2,0,1.01,2.58,13,2,0,0.001409,33,clean
0,0.00068,0,0,1,0,0,0,0,0,7,0,0,1.07,1,0,0,0,102,clean
4,0.014693,0,0,0,1,0,0,0,0,1,0,0,0,3,0,3,0,38,clean
1,0.00334,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.006707,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,66,clean
0,0.003791,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,17,clean
3,0.023806,0,0,0,0,1,0,0,0,1,0,0,1.21,5,1,5,0,8,buggy
0,0.033741,0.005029,0,3,0,2,0,2.02,0,1,0,0,0,7,1,0,0,8,buggy
0,0.246259,0,0.000397,1,11,0,0,0,2.02,1,0.002501,0,3.69,29,1,0,0,8,buggy
1,0.017603,0,0,3,1,0,0,0,0,2,0,1.02,3.71,4,1,0,0.001409,8,buggy
5,0.115516,0.003906,0,0,0,0,0,3.03,0,1,0,0,2.39,19,0,15,0,8,buggy
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,54,buggy
1,0.112996,0,0.001814,3,0,0,0.008746,0,0,2,0,0,7,3,0,0,0,37,buggy
2,0.364933,0,0,3,0,0,0,0,0,4,0,1.02,2.57,3,0,0,0.001409,69,buggy
0,0.354056,0,0,7,4,6,0,0,0,5,0,1.02,4.81,10,0,0,0.001409,85,buggy
0,0.003727,0,0,0,1,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,97,buggy
3,0.036492,0,0.002746,7,0,0,0.004268,0,0,4,0,0,1.69,7,2,0,0,129,buggy
0,0.065847,0,0.00084,10,0,0,0,0,0,4,0,0,3.41,16,0,0,0,45,buggy
2,0.629008,0.002272,0.008767,5,0,2,0.003324,1.01,0,2,0,0,359.48,6,0,1,0,310,buggy
1,0.264394,0,0,26,2,2,0.000936,0,0,3,0,1.02,1.26,30,1,0,0.001409,42,buggy
1,0.004051,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,buggy
0,0.002208,0,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,11,buggy
3,0.132324,0.000699,0.000882,1,0,2,0.001794,1.01,0,3,0,0,3.25,3,3,1,0,17,buggy
13,0.252129,0.000572,0.001371,2,0,6,0.013913,2.02,0,2,0,1.02,3.76,2,1,0,0.001409,80,buggy
0,0.058854,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,103,buggy
0,0.062264,0.003402,0,1,1,1,0.001009,1.03,0,5,0,0,3.27,9,0,3,0,49,buggy
2,0.17606,0.000251,0,0,0,1,0,1.01,0,1,0,0,0,3,1,3,0,8,buggy
