@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.739978,85.666667,1,8,0.666667,1
1,0.727658,133.4,0,6,0.6,1
1,0,43,0,1,0.5,1
1,0.035668,154,0,5,1,1
1,0,19,0,1,0.25,1
2,0.61181,79.307692,0,10,0.846154,1
1,0.495969,83,0,5,1,1
1,0,218,1,1,1,1
1,0,36,0,1,1,1
1,0,44,0,2,1,1
1,0.571461,64.75,0,4,0.75,1
1,0.878127,88.1875,0,6,0.4375,1
1,0.786187,121.714286,0,7,0.571429,1
1,0,54,1,4,1,1
1,0.764904,389.833333,0,5,0.833333,1
1,0,20,0,1,1,1
1,0,96,0,1,0.5,1
1,0.989008,45,0,2,0.5,1
1,0,26.25,1,1,0.25,1
1,0,63.590909,0,1,0.045455,1
1,0.092489,4.733333,0,1,0.111111,1
1,0,255,0,3,1,1
1,0,51,0,1,1,1
1,0,256,1,4,1,1
2,0,26.5,0,1,0.25,1
1,0.77408,198,0,5,1,1
1,0.880055,110.833333,1,5,0.5,1
1,0,324,0,1,1,1
1,0.767578,56.959184,0,10,0.44898,1
1,0.834696,82.164384,0,11,0.30137,1
1,0,240.75,0,1,0.25,1
1,0,133,0,4,1,1
1,0.621866,91.6,0,8,0.4,1
1,0,84,0,3,1,1
4,0.629258,104.8,0,1,0.4,1
1,0,32.166667,1,1,0.166667,1
1,0,165,0,5,1,1
1,0.785407,442.666667,0,3,1,1
1,0,145.4,0,1,0.2,1
1,0,20.5,0,1,0.5,1
1,0.582758,29.625,1,7,0.65625,1
1,0,29.6,1,1,0.2,1
1,0.371232,142,0,1,0.5,1
1,0,68.896552,0,1,0.034483,1
1,0.481633,152,0,2,0.571429,1
1,0.817345,328,0,6,0.666667,1
3,0,60.242236,0,1,0.006211,1
1,0,78.625,0,1,0.125,1
1,0,127.416667,0,1,0.083333,1
1,0.875012,158.333333,1,6,1,1
1,0,171,0,1,1,1
1,0,184,1,2,1,1
1,0.710424,43.782609,0,11,0.336957,1
1,0.487204,131.038462,0,2,0.576923,1
1,0,23,0,1,1,1
1,0,137.222222,0,1,0.111111,1
1,0.794618,211.8,0,2,0.8,1
1,0.605002,133.666667,1,8,1,1
1,0.761905,127.6875,1,2,0.25,1
1,0.829468,214.285714,1,8,1,1
1,0.480805,113.8,0,3,1,1
1,0.955092,102.5,1,4,1,1
1,0.626935,84.416667,0,10,0.75,1
1,0,56.142857,0,1,0.071429,1
1,0.303727,171.375,0,3,0.875,1
1,0.982141,196,1,10,0.666667,1
1,0.340311,81.875,0,1,0.25,1
1,0,51,0,3,1,1
1,0.299104,56.333333,0,5,1,1
1,0,16,0,1,0.25,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,24.75,0,1,0.25,1
