@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.375,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
3,2,744,0.902098,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
1,0,38,0.631818,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
2,2,1200,0.848864,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.1964,1
4,1,844,0.877404,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
5,1,196,0.878205,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
4,0,22,2,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
4,5,348,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
3,1,225,0.872727,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
3,0,163,0.867347,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
2,1,400,0.970588,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
4,0,176,0.808184,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
4,0,265,0.895604,1,3,0.75,0.177778,1,1,55.592593,10,2.963,1
1,0,625,0.878719,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
2,1,24,0.85,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
4,4,347,0.861111,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
1,0,6692,0.975471,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
1,0,224,0.720238,1,1,0,0.2,0,0,17.12,5,1.84,1
