@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.593186,0.028785,0.010363,694.8,1,2,6,0.6,154,154,52,0
5,8,0.809668,0.010904,0.011259,1410,1,84,55,0.625,1082,920.25,697,0
1,1,0,0.028169,0.028169,142,1,3,52,1,147,147,147,0
1,2,0,0,0,68,0,1,0,0.5,1582,908,664,0
1,1,0,0,0.05,20,0,2,0,1,1396,604.2,10,0
1,3,0.729782,0.003901,0.003901,1281.666667,1,52,26,1,927,469.783333,902,0
1,1,0,0.000801,0.000801,1248,1,15,0,1,2554,923.714286,39,0
1,1,0,0,0.006849,146,1,67,0,1,122,122,10,0
1,1,0,0.002128,0.000709,1410,0,18,7,1,3066,1025.269048,594,0
1,1,0,0.005047,0.00087,5746,1,80,12,1,2092,1198.666667,1930,0
1,1,0,12.6,0,5,1,1,0,1,30,20.767857,10,0
1,3,0.818462,0.009474,0,950,1,30,302,1,5941,1155.511111,4038,0
2,2,0.380947,0.044408,0,304,1,15,567,1,4954,790.64992,1128,0
1,1,0,0,0.003774,530,0,3,210,1,2776,1038.066667,2539,0
1,1,0,0.203753,0.034853,373,0,4,6,1,166,166,88,0
1,2,1,0.004856,0.003736,2677,1,45,2,0.5,2416,763.472619,490,0
1,1,0,0.000229,0.000229,4373,1,67,31,1,6130,3983.5,1577,0
1,1,0,0.058824,0.014706,68,1,17,0,1,5906,716.630914,1210,0
1,2,0.811278,0.008949,0.008949,223.5,0,5,55,1,1677,1628,184,0
3,8,0.675333,0.002975,0.00455,714.25,0,94,2495,0.875,9464,7247.666667,1701,0
1,1,0,0.058824,0.058824,17,1,1,571,1,363,110.633333,288,0
1,1,0,0.014706,0.014706,68,0,15,123,1,21,10.059524,11,0
1,1,0,0.294872,0.338462,390,0,1,0,1,92,92,92,0
3,8,0.36239,0.011799,0.013041,1610.25,1,148,477,1,538,429.32619,32,0
1,2,1,0,0.001259,6352,1,45,2,0.5,2848,1219.833333,1389,0
1,7,0,0,0,167.857143,0,1,0,0.142857,261,156.392857,32,0
1,2,0.764205,0.004831,0.002415,1863,1,94,209,1,6470,2362.421429,2029,0
1,6,0.877025,0.007551,0,728.333333,1,37,113,0.833333,199,95.183333,25,0
2,3,1,0.003543,0.002657,1129,1,33,9,0.333333,4013,2451.25,2128,0
1,4,0.831088,0.042414,0.018488,459.75,1,37,73,0.75,370,274.75,190,0
2,3,0.965954,0.003433,0.002883,2427.666667,1,90,343,1,697,274.133333,138,0
1,1,0,0.000695,0.000695,1438,1,12,17,1,2716,803.72381,216,0
1,1,0,0.003086,0.003086,4213,1,120,253,1,2454,1512.333333,6,0
1,2,0.356205,0.026672,0.009848,1218.5,1,8,10,1,10460,8190.833333,2052,0
1,1,0,0.022432,0.053129,847,1,35,5,1,1354,361.509127,608,0
1,2,1,0.002832,0.001416,4943,1,106,16,0.5,207,188,26,0
1,1,0,0.000249,0,4012,0,67,15,1,1836,901.3,106,0
1,1,0,0.166667,0,18,1,2,494,1,18,18,18,0
1,2,0.391244,0.002888,0.001805,1385,1,119,8,0.5,3731,1618.916667,1184,0
5,7,1,0.001807,0.001807,553.285714,1,99,1025,1,1994,948.728571,611,0
1,1,0,0.014599,0.007299,137,1,12,0,1,3392,1120.833333,408,0
1,1,0,0.00813,0.002323,861,1,14,32,1,228,206.5,228,0
1,1,0,0.003968,0,252,0,12,1,1,2503,1686,2111,0
1,1,0,0.009468,0.012173,2218,1,4,13,1,154,131,154,0
1,2,0.863121,0.014178,0.020851,599.5,0,6,6,0.5,528,399.5,445,0
1,2,0,0,0,0,0,1,0,0.5,985,607.833333,291,0
1,5,0.803209,0.022983,0.015947,426.4,0,4,1024,1,1229,269.809524,1010,0
1,1,0,0.002058,0.002058,486,1,8,2,1,814,258.82619,27,0
1,1,0,0.015249,0.008811,2951,1,74,0,1,1123,443.3,87,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.001522,0.001522,657,1,19,6,1,4936,1387.093254,3742,0
2,2,1,0.060465,0.072868,1290,0,52,22,0.5,364,262.083333,24,0
1,5,0.652799,0.05391,0.034928,263.4,1,3,1796,0.6,741,686.5,685,0
1,2,1,0.005148,0.002574,777,0,5,24,0.5,4302,1463.983333,73,0
1,1,0,0.099448,0.033149,181,1,14,40,1,562,254.266667,61,0
1,2,0.918296,0.005736,0.005736,261.5,0,8,1421,1,110,51.15,108,0
1,3,0,0,0,230.333333,0,18,778,0.666667,4237,4211.469048,235,0
1,1,0,0.004851,0.000243,4123,0,70,0,1,2102,1083.65,154,0
1,4,0.956485,0.007957,0.003042,1068.25,1,30,223,1,624,318.75,267,0
1,1,0,0.00171,0,5262,0,125,29,1,4870,2421.116667,155,0
2,12,0.73286,0.0181,0.030166,663,1,46,12,0.083333,279,119.5,18,0
1,1,0,0.418508,0.084254,724,0,1,0,1,40,40,6,0
1,2,0.99403,0,0.038869,141.5,0,19,225,1,4706,1253.783333,3784,0
1,2,1,0.003535,0.000544,3677,1,80,8,0.5,37,37,36,0
1,1,0,0.655172,0.011494,174,1,2,5,1,167,66.283333,7,0
1,8,0.805176,0.039474,0.015147,817,1,16,309,0.875,1321,1043.5,1321,0
3,7,0.625979,0.050065,0.003599,436.571429,0,77,586,0.857143,249,249,32,0
1,9,0.758598,0.024725,0.024954,485.333333,0,64,215,1,2206,1718.75,82,0
2,2,1,0.078818,0.054187,203,1,2,0,0.5,2156,1074.683333,604,0
2,3,0.985384,0.001463,0.000351,5695.666667,1,90,5,0.666667,2439,748.028571,1493,0
2,2,1,0.004819,0.014458,415,0,11,8,0.5,3933,2448.583333,1191,0
1,1,0,0.009434,0.009434,106,0,11,156,1,7201,3321.233333,3628,0
1,1,0,0.183007,0,306,1,20,305,1,59,34.083333,38,0
1,1,0,0.003795,0,1054,1,7,31,1,2294,807.55,2069,0
1,1,0,0.016304,0.012228,1472,1,55,0,1,743,415.833333,45,0
1,1,0,0.065217,0,92,1,12,286,1,1712,571.316667,1076,0
1,1,0,0.011057,0.0086,814,1,29,1,1,2367,760.158333,981,0
1,2,0.461216,0.157068,0.272251,95.5,1,25,6,0.5,842,529.766667,83,0
1,2,0.890492,0.013514,0,962,1,41,105,1,1408,595.933333,7,0
1,8,0.742899,0.420388,0.342881,296.75,1,20,337,0.5,1819,1016.75,120,0
1,1,0,0.001218,0.001218,821,1,3,2,1,29,29,29,0
1,1,0,0.008197,0.002732,366,1,2,171,1,207,207,207,0
2,4,0.789889,0.025095,0.00076,328.75,1,14,36,1,822,636,535,0
1,1,0,0.015574,0.004508,2440,1,133,260,1,8626,3060.012302,2913,0
1,1,0,0.014382,0.00767,1043,1,1,0,1,601,601,80,0
1,1,0,0.020175,0.014035,1140,0,11,70,1,3269,3145,1156,0
2,5,0.592341,0.033187,0.003775,1271.6,1,145,145,0.8,1361,1178,548,0
1,1,0,0.005495,0.005495,182,0,4,2,1,906,442.733333,867,0
1,1,0,0.000829,0.000829,1207,1,7,211,1,4641,3342.666667,196,0
1,1,0,0.003322,0.003322,602,1,67,8,1,4195,1428.267857,245,0
1,3,0.704584,0.021647,0.006118,708.333333,1,29,479,1,39,39,23,0
1,2,1,0.034483,0.031199,609,1,47,0,0.5,20,20,19,0
1,1,0,0,0,670,0,6,665,1,7050,7024.469048,195,0
1,2,1,0.020101,0.020101,99.5,0,10,55,1,3583,991.773809,74,0
1,1,0,0.005825,0.000971,1030,1,12,736,1,348,285.971429,299,0
2,4,1,0.002421,0.012107,206.5,0,30,386,0.5,8015,5839.666667,210,0
1,2,0.543564,0.002581,0.002581,1550,0,20,10,1,851,622.5,358,0
1,1,0,0.001882,0,2125,1,29,7,1,2193,609.233333,79,0
1,1,0,7.25,0,8,0,1,0,1,2310,1136.85,131,0
4,6,0.497868,0.005544,0.002268,1322.666667,1,131,221,1,899,475.5,138,0
1,3,0,0,0,113.333333,0,13,627,0.666667,9589,9563.469048,367,0
1,2,0.997688,0.042386,0.040816,637,1,32,623,1,2471,1229.666667,421,0
1,1,0,0.004314,0,1159,1,39,0,1,4959,2449.55,195,0
1,1,0,0.082312,0.029772,571,1,14,199,1,577,272.416667,568,0
1,1,0,0,0.00358,3352,1,117,476,1,395,268.833333,14,0
1,1,0,0.028846,0,312,0,8,95,1,2408,491.180556,2405,0
1,1,0,0.004938,0.001646,1215,1,21,4,1,577,151.035714,309,0
1,1,0,0.111111,0.055556,36,0,5,58,1,38,38,34,0
1,1,0,0.000468,0.000468,2136,0,39,7,1,598,473,13,0
1,1,0,0.000383,0.000383,2610,1,50,276,1,2843,1010.416667,2605,0
1,1,0,0.013369,0.002674,374,1,54,3,1,8023,3039.570238,2702,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,0,0.027211,0.006803,147,1,6,131,1,2007,858,476,0
2,6,0.72554,0.0092,0.003373,543.5,1,110,1210,0.833333,453,397,6,0
1,1,0,0.001488,0.001488,672,0,3,68,1,335,293,1,0
1,1,0,1.964912,0,57,1,1,0,1,534,391.166667,373,0
1,1,0,0.061594,0.050725,276,1,9,387,1,1956,1336.666667,1800,0
1,1,0,0.032787,0.008197,122,1,2,0,1,271,271,104,0
1,1,0,0.000772,0,1295,1,29,169,1,76,61.083333,3,0
1,1,0,0.071429,0.035714,28,1,18,893,1,345,268.333333,2,0
1,2,1,0.001128,0.001128,1773,1,1,8,0.5,68,68,66,0
1,1,0,0,0.092784,97,0,16,183,1,8619,2893.057143,4599,0
1,6,0.874691,0.001971,0.001364,1099.5,1,13,23,1,624,555,624,0
1,1,0,0.007813,0,128,1,6,13,1,38,38,1,0
1,1,0,0.602484,0.074534,161,0,1,2,1,120,120,120,0
1,3,0.509522,0.009588,0.004013,1495,1,82,313,1,1992,1264.166667,1834,0
1,1,0,0.646617,0,133,0,1,0,1,1146,1105.5,203,0
1,1,0,0.011962,0.011962,418,0,4,5,1,993,638.5,12,0
1,7,0.925263,0.006791,0.006791,946.571429,1,18,734,1,4142,1386.337302,1294,0
1,1,0,0.003906,0.011719,256,1,2,258,1,434,126.366667,434,0
2,7,0.931454,0.001986,0.000556,1798.571429,0,81,17,0.428571,1349,674.2,228,0
1,9,1,0.001064,0.001064,939.777778,1,28,0,0.222222,489,415,381,0
1,1,0,0,0,0,0,1,0,1,713,566.5,80,0
1,2,0,0.004286,0,350,1,8,130,1,1300,638.883333,1256,0
1,3,0.826323,0.001219,0.001662,3008.333333,1,122,766,1,46,46,38,0
5,18,0.738454,0.005514,0.00344,2115.888889,1,145,951,0.722222,1007,275.411905,827,0
1,4,0.438206,0.191799,0.210317,378,0,1,187,1,178,178,178,0
1,3,0.718425,0.028725,0.000598,557,1,9,1177,1,111,108,111,0
1,1,0,0.02707,0.038217,628,1,29,31,1,241,171.333333,91,0
1,6,0.949685,0.031034,0.084483,96.666667,0,1,0,0.166667,1724,1111,166,0
1,2,0.439497,0.039421,0.004827,621.5,1,19,47,1,608,319.666667,251,0
1,4,0.959148,0.073529,0.014706,68,0,2,20,0.25,74,74,12,0
1,1,0,0.043771,0.050505,297,0,10,50,1,4477,1615.083333,1008,0
1,2,0.938315,0.002891,0.002088,3113.5,1,42,6,1,3605,911.448629,2219,0
1,1,0,0.005291,0.005291,189,1,1,1,1,68,34.833333,30,0
1,2,0.56651,0.002693,0,2785.5,0,127,15,1,5423,2566.833333,1198,0
1,12,0.479686,0.325733,1.369164,153.5,0,94,958,0.833333,9666,3490.519048,5379,0
1,1,0,0,0,10,0,1,0,1,336,336,2,0
1,6,0.734384,0.019114,0.006597,985.333333,0,15,524,1,1509,876.75,1509,0
1,15,0.782914,0.008622,0.009465,1028.333333,1,99,94,0.4,2199,1115.138456,525,0
1,10,0.845098,0.003136,0.003136,223.2,0,9,3552,0.6,8344,8318.469048,309,0
2,2,1,0.000513,0.000513,1950,1,67,121,1,1592,898.75,168,0
1,1,0,0.016055,0,436,1,40,44,1,6386,2455.884524,2145,0
1,2,0.453716,0.057737,0.039261,216.5,0,4,7,1,477,318.5,395,0
1,1,0,0.012048,0,83,0,9,0,1,7535,818.272767,279,0
1,3,0,0,0,18.666667,0,8,1558,1,4678,4652.469048,149,0
1,1,0,0.222222,0.166667,18,0,6,0,1,8042,2872.433333,4244,0
1,1,0,0.04,0.002759,725,1,4,5,1,1831,1301.333333,993,0
2,2,1,0.000224,0.003813,4459,0,67,2,0.5,991,291.516667,3,0
1,1,0,0.00641,0.00641,156,1,3,0,1,1890,1057.916667,769,0
1,15,0.637017,0.014047,0.012966,1419.066667,0,222,757,0.8,1705,1372.779365,281,0
1,2,0.193494,0.273032,0.569514,298.5,1,26,272,1,4004,1337.441667,269,0
2,10,0.794657,0.094123,0.057446,452.6,1,64,284,0.5,2343,2343,142,0
1,1,0,0.003822,0.002548,785,0,38,6,1,1855,1190.833333,376,0
1,1,0,0.76,0.02,50,0,1,2,1,4622,2191.05,383,0
1,3,0.495428,0.003535,0.000707,1885.666667,1,21,1131,0.666667,37,37,34,0
1,1,0,0.319328,0.151261,119,1,5,271,1,5410,2094.158333,39,0
1,1,0,0.003049,0.00343,2624,1,46,3,1,529,529,27,0
1,4,0.868541,0.072993,0.010949,137,0,1,445,0.75,963,571.211111,252,0
1,2,0.353359,0.00699,0,1073,1,5,254,1,334,107.783333,268,0
1,1,0,0.001274,0.001274,785,1,41,0,1,1523,901.183333,86,0
1,1,0,0.00273,0,3663,0,66,4,1,142,139,27,0
1,3,0.92062,0.019656,0.009828,135.666667,0,7,641,1,585,370.683333,84,0
2,4,0.882102,0.002776,0.002221,900.5,1,4,16,0.25,2191,965.65,621,0
1,1,0,0,0,0,1,9,17,1,1445,832.75,35,0
1,1,0,0.003844,0.001281,1561,1,72,7,1,8153,3030.018651,2730,0
1,1,0,0.010717,0.008244,3639,1,80,197,1,4844,1172.238095,72,0
1,1,0,0.008163,0.004082,490,1,10,5,1,3,3,3,0
1,4,0.890622,0.006549,0.002865,610.75,1,76,238,0.75,637,447.5,264,0
1,2,0.33729,0.01937,0,413,1,8,22,1,5811,2058.407143,3980,0
1,2,0.205593,0.014579,0.005964,754.5,1,41,273,1,220,152,115,0
1,1,0,1.833333,0.083333,12,0,7,0,1,790,703.5,143,0
1,1,0,0.00814,0.006977,860,0,2,0,1,363,176,363,0
1,2,0.999142,0.00599,0.001906,1836.5,0,62,90,1,2633,1023.5,2409,0
1,4,0.887214,0.005726,0.007157,1397.25,1,34,23,1,538,165.933333,229,0
1,1,0,0.135484,0.032258,155,0,10,17,1,1089,615.75,478,0
1,1,0,0.008547,0,234,1,12,405,1,152,101.316667,1,0
1,1,0,0.001082,0.001082,924,0,1,0,1,97,88,34,0
1,1,0,0.02862,0,594,1,2,0,1,213,183,195,0
1,1,0,0.003654,0,2463,1,54,76,1,1104,779.5,331,0
1,1,0,2.25,0,40,0,1,0,1,1685,780.516667,80,0
1,1,0,0,0.003096,1292,1,12,582,1,4203,1430.302381,2717,0
1,2,0.696212,0.018131,0.004184,358.5,0,17,0,0.5,3695,1964,90,0
1,1,0,0,0,1,1,1,0,1,4788,1197.32381,3864,0
2,3,0.74686,0.020015,0.006243,1815.333333,1,59,3,0.666667,1672,837.916667,123,0
1,2,0.979634,2.084337,0,41.5,1,1,0,0.5,173,173,119,0
1,1,0,0.015715,0.002481,1209,1,8,497,1,4693,1471.496032,1612,0
1,1,0,0,0,306,1,1,0,1,662,662,141,0
1,1,0,0.003003,0.002252,1332,0,12,9,1,1843,1332.5,140,0
1,1,0,0,0,0,1,2,0,1,2518,1421.083333,47,0
1,1,0,0.002793,0.002793,358,1,20,15,1,1147,398.966667,532,0
4,8,0.97651,0.03777,0.035971,69.5,1,51,515,0.75,1622,1452,210,0
1,1,0,0.001803,0.000676,4438,1,96,0,1,30,25,5,0
1,1,0,0.00029,0.00029,3443,1,54,2,1,4368,1056.949487,2886,0
1,1,0,0,0,0,0,3,193,1,1017,445.583333,10,0
1,4,0.994794,0.016075,0.00067,746.5,0,11,200,0.5,8363,6182.833333,1742,0
1,2,0.222285,0.028221,0.006135,407.5,1,32,0,1,2570,207.688661,162,0
1,2,1,0.001735,0.001446,3458,1,93,16,0.5,2954,1783.209921,1673,0
1,1,0,0.002937,0.002937,681,0,67,4,1,1088,1018,30,0
1,1,0,0,0,0,0,1,0,1,5111,2272.033333,530,0
1,1,0,0.001757,0.001757,569,1,33,439,1,5669,2382.206818,318,0
1,1,0,0.023904,0.001992,502,1,19,11,1,1487,515.413095,363,0
1,2,0.591673,0.003581,0.002686,558.5,1,14,10,0.5,2282,1461,1671,0
2,3,1,0.01083,0.006017,831,0,1,0,0.333333,1082,1082,843,0
1,1,0,0,0,65,0,12,154,1,9916,9890.469048,257,0
2,2,1,0.000963,0,1038,1,12,0,0.5,258,148.166667,56,0
1,1,0,0.015625,0.015625,64,0,12,671,1,16,6.783333,7,0
1,1,0,1.168,0,625,0,1,0,1,673,468.333333,51,0
2,2,1,0.143529,0.002353,425,1,17,0,0.5,3081,1665.75,1533,0
1,3,0.315068,0.05878,0.083027,453.666667,1,56,170,1,378,220.666667,85,0
1,1,0,0.006057,0.003634,1651,0,23,5,1,1369,1350,116,0
1,2,0.836641,0.036168,0.00782,511.5,0,2,22,0.5,265,160.392857,75,0
1,1,0,0.009631,0.009631,623,1,5,10,1,5482,1770.065781,3965,0
1,1,0,0.020888,0.002611,383,0,3,22,1,1431,503.821429,617,0
1,1,0,0.008696,0.011594,690,0,20,304,1,6804,3255.25,32,0
1,2,0.200622,0.064738,0.11157,363,0,3,2,0.5,388,209.5,90,0
2,14,0,0,0,52.357143,0,1,0,0.071429,619,619,358,0
1,1,0,0.007905,0.01581,506,1,29,9,1,971,484.774206,56,0
1,2,0.990375,0.059548,0.047228,487,1,17,134,1,475,383.5,31,0
1,1,0,0.075269,0.008065,372,1,15,59,1,1833,1595,310,0
1,1,0,0.000605,0.000605,1653,1,17,0,1,540,540,55,0
1,2,0.235193,0.000975,0.005362,2051.5,1,39,16,1,428,324.833333,170,0
1,1,0,0,0.016129,62,1,7,3,1,1126,790.5,140,0
1,1,0,0.000259,0.000259,3855,1,43,245,1,1772,1288,36,0
1,6,0.777313,0.0246,0.004681,1531.166667,1,18,4268,1,1102,371.338095,1073,0
1,1,0,0.001284,0.000428,2337,0,5,16,1,3659,1433.2,3183,0
1,2,0.873981,0.004203,0.000901,1665.5,1,105,10,0.5,6259,2496.394048,1956,0
1,2,0.179256,0.051893,0,356.5,0,23,415,1,458,314.5,213,0
1,2,0.988699,0.021962,0.001464,341.5,1,4,902,1,2406,1250.516667,277,0
1,1,0,0.001019,0.014773,1963,1,12,21,1,1308,1042.166667,1308,0
1,1,0,0,0,0,0,1,0,1,104,104,24,0
3,3,0.876787,0.000667,0.005115,1499,1,61,13,1,2536,1697.5,378,0
1,1,0,0.001612,0.000806,1241,1,11,0,1,579,512,24,0
1,1,0,0.002941,0.002941,340,1,2,0,1,406,342.166667,397,0
1,3,0.970534,0.031818,0.006061,660,1,19,437,1,1123,382.816667,352,0
1,1,0,0.021277,0.021277,47,0,2,1,1,1150,593.5,6,0
1,4,0.647178,0.515101,0.424497,298,0,1,104,0.5,324,218.559524,47,0
2,2,1,0.006154,0.006154,325,1,4,14,0.5,911,451.416667,118,0
1,1,0,0.022727,0.018939,264,0,1,0,1,775,623.5,482,0
1,1,0,0,0,44,0,1,0,1,254,138.5,164,0
1,1,0,0.001224,0,817,1,24,509,1,1869,522.847619,1202,0
1,4,0.497137,0.117284,0.111111,40.5,0,36,2018,0.75,4761,2335.15,127,0
1,1,0,0.030357,0.008929,560,1,2,10,1,67,67,66,0
1,1,0,0.032258,0.008798,682,0,26,3,1,2946,739.23254,1592,0
1,1,0,0.003024,0,3638,1,45,210,1,914,734.833333,344,0
1,1,0,0.015044,0.010619,1130,1,23,0,1,889,419.916667,409,0
1,3,0.92062,0.004071,0.004071,491.333333,1,13,161,1,1259,1084.333333,18,0
1,33,0.889941,0.042607,0.291443,84.636364,1,8,3306,0.393939,87,87,85,0
1,2,0.226411,0.304511,0.003759,133,1,8,2151,1,36,36,36,0
2,4,0.659108,0.017986,0.019424,695,1,22,4,0.5,4132,2185.333333,1584,0
1,4,0.959148,0.001067,0.005336,468.5,1,42,12,0.25,3905,1287.905952,453,0
1,4,0,0,0,65.5,0,1,0,0.25,1304,670.083333,777,0
1,2,0.811278,0.01833,0.000679,736.5,0,26,199,1,4928,861.495599,307,0
2,2,0.881291,0.003922,0.000436,1147.5,0,83,33,1,35,34.333333,2,0
2,2,1,0.001959,0.001959,1021,0,28,34,0.5,3114,1641.75,1566,0
1,1,0,0,0,173,0,8,528,1,5478,5452.469048,176,0
1,1,0,0,0.001714,1167,1,12,424,1,2431,719.030952,2157,0
1,1,0,0.001374,0.000458,2183,1,29,1,1,3133,1092.133333,154,0
1,2,0.280468,0.001927,0.136802,519,0,24,122,1,8249,6068.833333,107,0
1,10,0,0,0,28.7,0,29,3577,0.6,3118,3092.469048,171,0
1,3,1,0.001557,0.000779,2568.333333,1,76,82,0.666667,1122,829.833333,142,0
1,1,0,0.003353,0.000671,1491,1,31,2,1,1163,827.833333,481,0
1,1,0,0,0,39,1,1,0,1,1205,82.860341,11,0
1,5,0,0,0,359.2,0,22,1035,0.8,2688,2662.469048,295,0
1,1,0,0.009524,0.003571,840,1,5,26,1,4972,1338.097222,46,0
1,2,0.33729,0.041096,0.013699,292,1,15,48,1,167,108.333333,103,0
1,2,0.735509,0.005285,0.02537,1419,1,15,6,1,1721,1275,1118,0
1,1,0,0,0,0,0,9,224,1,264,264,152,0
1,2,1,0.026201,0.017467,458,0,14,82,0.5,588,463,345,0
1,1,0,0.002506,0.002506,399,0,32,0,1,1871,928.433333,227,0
1,1,0,0.168831,0.142857,154,0,4,0,1,672,115.561003,121,0
1,2,0.235193,0,0.024809,524,1,54,27,1,729,723,52,0
1,1,0,0.050584,0.023346,257,1,8,882,1,2484,1123.161905,47,0
1,1,0,0,0.001118,1789,1,50,49,1,1902,1065.666667,224,0
1,1,0,2.059829,0,117,0,1,0,1,32,32,32,0
1,1,0,0.029412,0.058824,34,1,2,165,1,20762,3218.610931,837,0
1,1,0,0.005263,0.002632,380,1,4,17,1,251,138.333333,1,0
2,4,1,0.416667,0.166667,12,1,2,16,0.25,3221,1056.477381,322,0
1,2,1,0.055556,0.013889,72,0,15,10,0.5,11700,4890.416667,3088,0
1,1,0,0.003375,0.003375,1778,1,26,2,1,739,237.108333,700,0
1,1,0,0.013441,0,372,0,22,20,1,2682,1012.9,138,0
2,2,1,0.014742,0.012285,1628,0,31,6,0.5,621,328.666667,83,0
1,1,0,0.012024,0.002004,499,1,26,107,1,2361,746.333333,159,0
2,4,0.614269,0.457778,0.022222,112.5,1,12,1248,0.5,4565,1492.55,378,0
1,2,1,0.001285,0.005141,778,1,18,18,0.5,1657,1226.5,739,0
1,1,0,0.002717,0.002717,736,1,29,14,1,887,403.590476,681,0
1,5,0.483641,0.042042,0.032432,333,0,2,217,0.8,420,323.5,402,0
1,3,0.630069,0.004364,0.000655,1527.666667,0,73,95,1,1192,870.779365,29,0
1,1,0,0.001134,0.002268,882,1,14,7,1,12488,2725.107143,3392,0
1,11,0.955546,0.002281,0.001955,1116.090909,0,24,4401,0.363636,230,186,230,0
1,3,0.911414,0.008033,0.022494,1037.333333,0,33,85,1,3706,1468.25,3230,0
1,1,0,0.001186,0,843,0,17,115,1,10354,3202.202381,5904,0
1,1,0,0.009756,0.004878,205,1,2,49,1,486,363.5,332,0
2,3,0.274634,0.019411,0.074515,532.333333,1,59,111,1,1110,876.333333,961,0
1,3,0.930608,0.005345,0.003495,3242.666667,0,114,182,1,2033,1061.166667,783,0
1,79,1,79,79,0,0,5,0,0.012658,1060,817.5,1060,0
1,4,0.831598,0.076023,0.093567,85.5,1,2,516,0.25,246,118.416667,225,0
1,1,0,0.002132,0.002132,469,0,7,6,1,820,820,4,0
2,10,0.553811,0.122904,0.279599,399.5,0,99,343,0.8,177,177,117,0
1,1,0,0,0.017544,57,0,22,791,1,1824,1257.833333,1676,0
1,2,1,0.004887,0,1637,1,16,8,0.5,3515,1307.533333,125,0
3,51,0.323887,0.092391,0.075062,1088.509804,0,159,4183,0.784314,8211,6030.833333,3944,0
1,1,0,0,0,247,1,1,0,1,5665,2568.178571,1151,0
1,1,0,0.005172,0.00047,2127,1,6,6,1,531,531,311,0
1,1,0,0.000836,0.000836,1196,1,21,419,1,4866,1050.80653,19,0
1,1,0,0.001631,0.001631,613,1,12,182,1,971,700.666667,337,0
1,2,0.918296,0.004587,0.000917,545,0,7,88,1,610,516.483333,543,0
1,1,0,0.212121,0.272727,33,1,5,0,1,2845,876.300794,1240,0
1,2,1,0,0.007143,140,1,15,0,0.5,460,342.7,313,0
1,1,0,0.002398,0.001439,2085,1,81,7,1,9327,2949.800361,231,0
1,4,0,0,0,26.25,0,1,0,0.25,4423,2080.15,186,0
1,1,0,0.002805,0.001403,713,1,24,0,1,3208,378.052367,1156,0
1,5,0.867512,0.028659,0.022096,914.2,1,16,62,1,127,110,124,0
1,1,0,0.026316,0.024291,494,1,6,0,1,3265,392.655556,194,0
1,2,1,0.162791,0,172,1,14,24,0.5,567,377.666667,7,0
1,1,0,0,0,132,0,4,0,1,832,806.469048,6,0
1,1,0,0.017167,0.007153,699,1,4,0,1,1890,1057.916667,769,0
2,18,0.932982,0.00727,0.003056,1199.722222,0,79,137,0.388889,289,289,31,0
