@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.05288,0.077004,-0.067551,-1.001635,-0.502254,-0.032825,0.323399,-0.903153,-0.735319,-0.286606,0.112914,0.761813,0.009307,0.118252,-0.237956,-0.008249,0.295362,0.271427,-0.238912,-0.355396,-0.03731,-0.457165,-0.156019,-0.255828,0.094773,clean
1.226665,0.523914,0.553823,2.848778,1.405486,-2.731807,7.349267,4.209634,-4.37165,1.300502,-3.951556,0.916178,2.283982,-0.154252,-0.688492,-2.568412,-0.210597,-0.382311,-1.125979,0.189546,-0.280195,0.147369,1.002472,-0.826294,-0.564306,clean
2.944464,0.409137,-3.381026,1.808788,1.384059,8.172269,-0.944705,2.38565,-2.00899,1.603777,1.565646,-1.192123,0.043115,0.086442,-0.237565,-0.445403,-1.517089,-0.654375,-1.258521,-0.051246,-0.561618,0.217599,-2.074792,0.049872,-1.85889,clean
-0.153567,0.735407,1.583954,-1.929347,3.168918,-0.949266,-0.369804,0.76874,-0.158109,1.081353,-0.125521,-0.598906,0.326878,0.407139,-1.948034,1.323232,1.097724,-0.434245,-0.136336,-0.258064,-0.010298,-0.840694,-0.035957,-0.154986,-0.288089,clean
2.267608,0.106498,0.26257,0.689985,0.529066,-0.467872,0.182866,0.17403,0.118259,-0.42776,-0.07779,-0.043615,0.005334,0.637116,0.036066,-0.587589,-0.215043,0.079235,-0.083166,-0.065827,-0.267809,0.09239,0.088065,-0.07698,0.056716,clean
-0.201349,0.330115,0.423389,-1.514375,-0.575029,0.304927,1.162799,-1.246969,-0.091048,0.264498,0.870186,1.462259,-0.592662,-2.151874,0.178145,0.173138,0.358065,0.230225,-0.020194,-0.802047,-1.465831,0.198854,0.293253,-1.747295,0.262369,clean
3.113389,-0.239152,-0.074631,-1.207766,-0.02661,-0.25905,0.069913,-0.104707,-0.425083,0.139247,-0.01739,0.076632,0.005393,0.094561,0.244934,-0.106732,0.447748,0.156805,-0.014022,-0.069513,-0.070459,0.037705,0.085245,0.013124,0.021178,clean
2.899054,-0.124721,0.099636,0.995279,-0.897844,-0.009365,0.142011,0.096827,0.371491,-0.605496,-0.710241,-0.839753,-0.284583,-0.522138,0.148247,-0.147218,-0.277448,-0.371964,-0.339236,0.125766,0.577919,-0.05497,-0.058013,0.286467,0.199336,clean
-2.680062,-0.988484,0.881131,-1.620763,-1.761173,0.758334,0.749937,-1.102629,-0.924213,-0.115683,-1.383456,-1.60958,-1.493154,1.741861,1.962378,0.063304,-0.620564,1.024574,-0.064646,0.400122,0.569825,0.211357,-0.257055,0.197222,-0.589804,clean
-0.716268,0.301939,-1.117481,-0.936355,-0.684948,-0.275731,-0.029901,-1.362617,-0.480788,-0.228718,-0.657052,1.041109,-0.16841,0.837596,-0.209082,-0.142297,0.215924,-0.291252,0.068506,-0.245629,-0.179277,0.193408,-0.128088,-0.249147,0.155754,clean
2.308801,-0.850162,-0.040274,-1.175968,-0.366044,-0.137644,-0.096969,0.178348,-0.137325,0.118978,-0.254191,0.226686,0.199839,0.615906,0.291239,-0.049514,0.095112,0.279933,0.163416,0.133562,-0.220105,0.370106,-0.065485,0.190688,0.211478,clean
0.160395,-0.131498,-0.432162,0.70771,-2.125837,0.419694,-0.382911,-1.513753,-1.619788,0.936376,-0.810495,-0.353733,0.753668,0.650843,-0.102149,0.07257,-0.062293,-0.487237,0.092094,-0.085045,0.191845,0.173447,-0.44227,0.420758,0.265627,clean
1.949087,0.035838,-2.67016,-0.449402,1.264205,3.316304,0.678846,0.644406,-0.398771,-0.093164,0.178028,-1.270776,-0.096304,0.230345,0.134235,0.107458,-0.582048,-0.019121,0.447919,0.362268,-0.080554,0.311342,-0.810779,-0.029465,-0.919794,clean
0.976559,0.18957,-0.928921,1.734109,-0.377804,-0.556193,0.297378,0.470344,-0.491078,-1.312939,-0.432925,-1.353758,0.227361,-1.006336,0.68357,0.533314,-0.396349,-0.449156,-0.086398,1.490148,-0.897516,-0.397938,-0.71138,-0.229183,0.111967,clean
-4.173248,-0.318077,1.05468,3.17986,-2.887246,-0.140126,7.784954,2.604081,-1.098404,0.413979,-0.689304,4.209625,2.785553,-1.293533,0.881056,-0.438259,-0.800129,0.70393,-0.828317,0.75312,-0.995549,0.668011,0.197681,1.096428,-0.750002,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
2.921669,-0.237617,-0.538147,0.488708,0.067062,1.298827,0.393955,1.058088,0.107386,-0.397212,0.144731,0.01866,-0.36187,-0.159295,0.292741,0.051199,-0.633875,-0.410362,-0.515475,0.024482,-0.032127,0.347317,-0.166166,0.249856,0.041477,clean
3.552655,-0.192007,-0.729039,-1.130514,-0.447484,-0.362359,0.053616,-0.207276,-0.243152,0.243208,0.019423,0.282636,-0.375597,-0.326013,-0.033865,-0.167147,0.251187,-0.090639,0.230667,0.143607,0.333539,-0.073158,-0.068626,0.065997,0.115552,clean
0.576389,0.427618,-0.363229,-0.437381,1.005392,-0.239289,0.63788,-1.699396,-0.905411,-0.502611,0.205915,-0.052036,0.503747,0.792714,-0.120932,-0.783225,0.121232,0.375431,0.130411,0.090772,0.060058,-0.105857,-0.125512,-0.463149,-0.472931,clean
0.41575,0.366557,0.908157,0.408639,1.496334,-0.511723,0.157253,0.156345,0.079878,-0.140412,-0.760047,-1.168357,0.806547,0.500435,-0.09393,-0.316732,0.337537,-0.017943,-0.341567,0.022374,0.142978,0.191995,0.125546,0.045063,-0.062729,clean
3.380181,-0.096471,0.138591,1.202269,-0.837191,-0.04604,0.153726,0.48903,0.257363,-0.427915,-0.944186,-0.262367,0.521117,-1.012361,0.249688,-0.532139,0.748697,0.221176,0.494223,0.106862,0.391506,0.009861,-0.119833,0.109344,0.116673,clean
-5.275632,0.609193,1.625014,0.114101,-1.288836,0.791471,-0.554244,0.034514,0.586982,-0.277515,-1.984911,1.007656,-0.966962,0.014925,0.572007,-0.135796,-0.592294,-0.31873,0.401648,-0.499022,-0.892582,0.429918,0.434968,-1.19054,0.089576,clean
3.543492,-0.189482,-0.051991,-0.611255,-0.153066,-0.253595,-0.008888,-0.049665,-0.182832,-0.084164,0.223375,0.169045,-0.626026,-0.240022,0.001608,0.093823,-0.169459,-0.155648,-0.002593,-0.045855,0.119401,-0.184624,-0.056945,0.043775,0.174657,clean
-0.263837,1.156369,2.735412,-1.682034,6.156364,-1.228705,0.247708,0.135618,-1.718726,1.079278,0.882903,-0.248251,0.532635,-0.152628,0.04593,0.166528,1.552568,-0.21062,0.124615,-0.142568,0.684071,0.112386,-0.293571,0.481277,0.146179,clean
-0.664179,0.767308,-5.853689,-1.618407,0.694404,-2.693969,-0.10473,-0.118828,2.060486,1.780543,0.498682,-0.365173,-0.161797,0.219319,-0.723762,-0.62876,1.573747,0.287261,-1.242203,0.86584,1.36762,1.217158,1.10258,0.154747,-1.112309,clean
0.032551,-0.380731,0.330504,-1.083466,-0.913249,-0.015149,-0.170514,0.554201,0.800898,0.134041,-0.098763,0.944722,0.48903,0.554136,-0.337063,1.333131,-0.843949,-0.223096,-0.027609,-0.049149,-0.460587,0.166769,0.050908,0.188613,0.079091,clean
2.524941,0.065657,0.072085,0.988461,-1.05975,0.104718,-0.616693,-0.422433,-1.384715,1.158477,0.104745,0.440388,0.418832,-0.649511,-0.015037,-0.315396,-0.2964,-0.39428,-0.204137,-0.037147,0.24755,-0.074995,-0.300396,0.115693,-0.010961,clean
0.208433,0.753876,0.666346,1.823516,0.649208,-0.291867,0.142019,-0.06723,0.652633,-0.850504,-0.309654,0.645403,0.80569,-0.952812,-0.894566,0.288602,-0.776595,-0.422645,0.016341,-0.039425,-0.130705,-0.420337,0.220371,-0.368282,-0.051772,clean
1.654437,0.466578,0.416128,0.653809,0.36082,-0.382118,-0.378082,0.301452,0.458937,-0.329741,-0.729891,-0.413252,0.186526,0.345336,-0.595695,-0.449219,0.196878,0.011018,-0.173197,-0.178861,-0.053454,-0.44023,0.055267,-0.023199,-0.020078,clean
2.776192,-0.538026,0.064916,-0.842258,-0.18986,-0.17224,-0.136979,0.132902,-0.117403,-0.101339,-0.074043,0.194766,0.013387,0.3164,0.328176,-0.017802,-0.386251,0.122588,-0.06989,-0.000432,-0.286078,0.296672,0.083194,0.022894,0.200996,clean
-0.617231,1.373252,0.349429,1.750799,-0.550924,0.159958,-0.036092,-0.361914,-0.126064,-0.794477,-1.691135,-0.382818,-1.397887,-0.823826,-0.30936,-0.333525,-0.633056,-0.45993,0.279531,0.025251,0.846997,-1.271945,0.615318,-0.739578,-0.734326,clean
3.155064,-0.280452,-0.386649,-1.158805,-0.204738,0.401643,0.194383,0.195621,-0.244754,0.150561,0.171563,0.318332,0.061237,-0.02395,0.076359,-0.064534,-0.217057,-0.029025,0.528916,0.215483,0.045528,0.052602,-0.673945,-0.013714,-0.483946,clean
-1.763236,0.268342,0.668533,0.128343,-0.257553,0.294441,-0.936946,-0.429936,0.112398,-0.535963,-1.072905,0.792249,-0.358699,0.024037,0.884214,0.556411,-0.09094,-0.558774,0.283366,-0.252765,-0.058993,0.572613,0.152154,-0.240727,0.028507,clean
-1.743875,0.921745,-7.444054,-0.770758,1.148466,7.654062,0.848304,1.357202,-0.476779,0.0056,-0.053724,0.298438,0.263707,0.873937,0.138103,0.977738,1.038277,0.158527,-1.036291,-0.398627,-0.071869,0.360887,1.869837,0.094696,1.668971,clean
-5.107565,-0.508746,1.153465,-2.041782,-0.551006,-0.158407,0.663018,0.454692,-0.204593,-0.336795,1.430436,-0.680446,0.243005,0.096256,0.448911,-0.590004,1.008146,0.964583,-0.432058,-1.687577,0.089858,1.155383,-0.354895,-0.070993,-0.660373,clean
3.520709,-0.287315,-0.258978,-0.931325,-0.222338,0.21061,0.062629,0.06616,-0.413829,-0.042992,0.18697,0.350864,-0.285498,-0.055628,-0.055676,-0.157599,0.079466,-0.081563,0.398316,0.217442,0.151522,0.007766,-0.437829,0.022706,-0.269972,clean
-0.439659,-0.119406,0.216358,-0.117345,-0.893256,0.290688,-0.050186,-1.152055,-0.284804,-0.83124,-0.641612,0.283654,0.429999,0.590642,0.204357,0.44172,-0.276012,0.486729,-0.183678,-0.246258,0.026663,-0.228434,-0.085103,-0.106348,0.031067,clean
-3.608688,0.608404,1.728279,-0.453168,1.952289,0.062065,-0.353489,-0.641778,-0.128626,-0.144662,-0.373881,0.000043,0.393822,-0.579209,-0.02751,1.646758,0.481893,-0.759131,-0.10121,0.662717,0.92435,-0.176668,0.260902,1.105294,-0.677304,clean
-2.31602,0.90894,-0.267937,3.276242,0.047207,0.473196,-0.683906,-1.540187,1.232017,-2.098547,-0.14302,-0.483349,0.287548,-0.21872,0.814991,-0.754958,-0.882552,0.68697,-0.270938,-0.445725,0.206255,-0.787317,-0.051116,0.717674,-0.176874,clean
2.241059,-0.608373,0.255258,-1.26172,-0.298425,0.014509,0.984469,-0.875938,-0.705382,-0.098028,0.284564,-0.946798,-0.055086,0.335558,0.264561,-0.00201,-0.166488,0.352199,0.195432,0.367527,0.329433,0.018392,0.287153,-0.142551,-0.193564,clean
2.582524,-0.053495,0.638557,-0.069975,1.015291,-0.491313,-0.034032,0.292508,0.420998,-0.151038,0.530628,-0.39575,-0.643435,-0.376494,0.133817,0.826367,-1.124885,-0.480485,-1.076583,-0.589881,-0.594575,-0.054047,0.09331,0.117612,0.134661,clean
2.315716,0.312538,0.10877,0.846646,0.861754,-0.437704,0.210682,0.358707,0.266698,-0.337414,-0.088572,-0.3171,-0.109717,-0.306384,0.022906,-0.142872,-0.71083,-0.060721,-0.522016,-0.05398,0.025692,-0.1907,0.091113,-0.302621,-0.307887,clean
1.110676,0.638097,-2.579762,4.092262,0.416443,-0.45714,-0.482442,0.909943,3.137483,-0.786112,-0.383413,-1.449567,-0.608261,-0.700884,0.242717,-0.466065,0.308766,-0.326311,-2.143174,0.042711,0.248052,0.881339,0.380213,0.517138,-0.115911,clean
-0.449359,0.006319,0.961722,0.527672,0.503286,-0.129331,0.564701,-0.493415,-0.207785,-0.574291,-0.969121,-1.605677,0.500064,0.939558,0.074722,-0.105178,-0.677381,0.568641,-0.184056,0.275188,0.23394,-0.359339,0.46817,-0.146996,-0.250733,clean
0.391846,0.397712,0.020536,0.219349,1.134224,-0.593077,-1.143497,-0.526062,-1.203209,2.412091,0.482186,-0.5494,1.306492,0.914755,0.120821,-0.763233,-0.232407,0.833251,-0.376109,0.092534,-0.264468,-0.084708,0.254893,-0.515499,-0.521451,clean
1.308258,0.211028,0.435218,0.879513,0.653293,-0.438927,0.187244,-0.041554,0.167207,-0.484772,-0.428512,-0.750251,0.094548,1.042379,-0.166387,-0.441235,-0.106585,0.174095,-0.012439,0.034138,0.000384,-0.082088,0.071874,-0.052186,0.080598,clean
