@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
0.09934,1.516887,1.616217,0.173141,0.278952,1.151785,-0.988933,0.729608,-0.043064,0.211167,0.134352,0.206507,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-1.356631,-0.395103,2.839366,0.02362,0.865961,0.375964,-2.197053,-0.763383,-0.440378,-0.132326,0.00487,0.115948,0
2.530742,1.162105,0.249875,0.428545,-0.012655,-0.889268,1.08212,0.410129,-0.118012,-0.987587,-0.411522,0.126583,0
-1.632651,0.801345,-0.135406,-0.714286,-0.609822,-0.545016,-0.644621,0.162965,0.353999,0.954275,-0.031319,0.392908,0
-2.107504,0.592937,-1.175124,-0.883347,-1.73722,-0.372479,-0.676539,-0.231156,0.283974,0.606516,-0.261642,-0.389867,0
-1.268779,1.199288,-0.990615,-0.130745,-1.133667,1.798391,-1.0039,-0.174146,-0.029111,-0.111616,0.09708,-0.504146,0
-1.530233,-2.205688,-3.123948,3.6498,-0.062821,-2.347291,-0.602143,0.074271,-3.447597,1.432184,0.394756,0.57495,0
0.448196,1.118884,0.024111,1.15051,0.119918,0.159115,0.290714,0.330544,-0.41182,1.213691,-0.148611,-0.190466,0
0.25806,-2.435827,1.573678,-0.14798,0.58157,0.044502,-0.125299,0.442473,-0.120396,-0.011074,0.106802,-0.239823,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
