@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
1.488836,3.539317,-0.459553,0.10536,-1.180141,2.200858,-0.621284,0.66347,1.397173,-0.502426,-0.900717,0.265286,1
5.34147,-4.021804,-4.494313,2.352961,-1.036811,0.292229,-0.85942,3.604189,-2.387279,0.371265,-0.264546,0.906453,1
-0.391633,1.486354,1.023669,-0.56465,-1.059212,2.561742,0.497134,0.278488,-0.656258,0.464554,0.399369,0.177022,1
-0.187188,3.32538,0.921749,0.13111,0.333809,-0.977329,0.055125,0.128449,-1.780777,-0.092593,0.205105,0.381594,1
-2.383924,-1.907294,-0.377279,0.140538,-0.407242,0.962891,-0.42949,-0.345729,0.156781,0.529239,-1.051806,-0.046175,0
0.464004,1.308009,1.010959,0.686386,0.303026,-0.81849,-0.175218,-0.04317,-0.165393,-0.260336,0.087925,-0.045781,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.661177,-1.810857,-0.005185,1.027927,0.066073,0.715935,0.123898,0.681455,1.495284,-0.587054,1.516231,0.049635,0
1.430519,2.05377,1.052158,0.205807,-0.061201,0.088962,-0.286598,-0.159048,0.435773,0.107086,-0.027772,0.375884,0
-2.528946,-1.863462,-0.191843,-0.01451,-0.130648,1.043336,-0.306347,-0.513077,0.23955,0.459944,-1.046535,-0.020817,0
-2.750593,-1.934294,-0.593213,0.097145,0.212828,0.758491,-0.310631,-0.48445,0.433669,0.440919,-0.996268,-0.150997,0
-2.904545,0.758758,-1.7337,-0.467663,0.367855,0.520815,-0.408072,-0.850914,-1.499807,0.061555,0.208357,-0.858441,0
0.089077,2.855313,0.102769,0.710213,1.20683,0.189622,0.977843,1.369576,0.612538,0.950959,0.032632,0.591727,0
8.992633,-3.867519,-3.962401,-1.306448,6.117013,1.814651,1.295964,-0.394832,-3.537294,-1.239927,-0.27367,2.604165,0
-0.431672,0.49004,1.172368,0.640596,0.7663,-1.074275,0.47146,0.487692,-0.435056,0.446003,-0.487045,0.099022,0
-0.180108,-0.963046,0.578235,0.053202,0.732275,-0.574843,0.231842,0.277262,0.092906,-0.123746,0.986931,0.727819,0
0.479553,-1.643361,1.204646,-0.398253,-0.091267,0.243133,0.140474,0.600598,0.765745,-0.727425,0.388092,0.510094,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
-1.205322,2.240113,-1.1604,-0.006134,0.279253,1.209827,0.100673,0.409108,0.722496,0.478195,-0.302404,-0.102643,0
5.365419,-0.357895,-0.05458,-0.675718,3.124721,0.71519,1.350226,1.478077,0.164664,-0.469742,-0.523321,-2.317766,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
6.973989,-2.922397,-4.746026,3.507765,-5.169774,-2.275045,-1.801801,-3.520946,1.360531,4.027525,2.498866,0.471868,0
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,0
-1.840415,-1.910522,-0.16624,0.399149,-0.240247,1.01614,-0.169567,0.087518,0.538172,0.109107,-0.135909,-0.032843,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
-2.178584,0.402181,-0.997236,-0.004623,0.146209,0.865809,-0.209702,-0.358588,-0.366559,-0.086394,0.163199,-0.209467,0
0.532694,1.370104,1.219398,0.602566,0.086335,-1.006622,-0.348375,-0.190762,-0.348801,-0.387193,-0.061222,0.200058,0
1.83234,3.86772,0.696216,0.594265,0.109838,-0.593098,-0.798914,-0.369026,-0.1931,-0.694491,0.339067,0.484143,0
-1.182442,-0.483385,0.484382,0.446833,0.434157,-0.73362,0.037596,0.157649,-0.365652,-0.344728,0.505746,1.08651,0
-0.222324,2.255186,0.478301,0.969458,0.768316,-0.923523,0.07689,0.388324,-0.130469,-0.201917,-0.16036,0.102625,0
0.526482,0.0035,0.917609,0.182993,1.317556,-0.864669,0.650479,0.71849,-0.270968,-0.411412,0.440648,-0.587184,0
-0.831748,0.409311,0.484351,-0.331689,-0.289241,1.771076,0.55403,0.653803,0.668812,0.319573,0.51973,0.236042,0
-2.304031,-1.928925,-0.476697,0.224056,-0.556649,0.920005,-0.498282,-0.257991,0.114118,0.562294,-1.057071,-0.05838,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-2.097683,-1.882087,-0.055852,0.291991,-0.161765,1.023806,-0.116815,-0.038878,0.540268,0.185848,-0.186308,-0.010544,0
2.434513,1.576456,-0.234063,0.518794,2.673157,0.505657,1.535741,1.720766,0.164578,0.560932,-0.350687,-0.356318,0
-0.618421,-0.158394,0.177159,0.367609,0.692532,-0.209853,-0.06267,-0.319434,0.182106,0.383353,0.835221,0.824286,0
-2.902189,-0.215684,-1.294929,-0.26515,0.323651,0.561416,-0.30087,-0.765295,-0.824023,0.164541,-0.227419,-0.536177,0
0.70986,1.861603,1.215285,-0.915656,-2.282114,2.642016,-0.624342,-0.24923,-0.428416,-0.824327,-0.322004,0.618623,0
1.381905,3.483392,0.638048,0.781752,0.402435,-1.276999,-0.858606,-0.821737,0.824901,1.027185,-0.447578,0.81508,0
-0.24656,-1.629014,1.20746,0.773666,0.268,-1.132038,-0.242147,-0.053626,-0.072153,0.226291,-0.529714,-0.106133,0
1.661565,-1.596382,1.138898,0.70452,1.976587,-0.870515,0.910613,1.240638,0.101723,-0.330677,-0.170983,-0.424804,0
-1.078108,-1.991096,-0.758389,1.091519,-1.142218,0.666379,0.19261,0.405649,0.700011,-0.153496,0.296839,-0.053613,0
1.039049,1.762228,1.284537,0.503935,-0.234386,-0.27565,-0.042323,0.509126,-0.322865,-0.520855,-0.186943,0.058845,0
