@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.207964,-0.771015,1.113648,0.072305,0.053181,-0.636834,0.252114,0.334468,-0.314658,-0.784035,1
-0.530402,1.002455,-0.876666,0.394633,0.08164,-1.069456,0.313177,0.299575,-0.38152,0.179174,1
-1.523776,-1.57225,-0.438495,0.048114,0.078476,-0.593107,0.339205,-0.413431,0.337432,-0.227737,1
2.593277,1.329985,1.289969,0.283388,0.04216,-0.92923,0.282512,-0.781102,0.67884,0.896105,1
-0.731587,-1.242682,0.780531,-0.979739,-0.066548,1.350757,-0.290861,-0.651664,-1.113404,-0.290066,1
-0.515618,-2.475269,1.227364,1.040318,0.031944,-0.349648,0.766918,2.778548,1.378643,-0.432641,1
3.244446,1.404187,1.564655,-0.228166,0.049361,-1.05775,0.177487,-0.749926,0.940341,0.372362,1
1.366981,1.647918,0.405773,2.407118,0.018031,-0.586199,1.184558,0.870559,1.741095,0.460199,1
1.201659,2.419046,0.683038,-1.528019,-0.041121,0.55618,-0.67363,-0.125769,-1.482182,-0.235384,1
-0.901355,0.000943,-0.619871,-3.83144,0.032591,0.087878,-1.458671,0.799434,0.082178,0.262123,1
2.915543,-0.773742,1.901806,0.67811,-0.011753,-0.588196,0.357074,0.87461,0.300463,0.016753,1
0.204892,-0.883419,0.384268,-1.955431,-0.052132,0.917773,-0.6377,-1.161522,0.614461,-0.163149,1
2.243046,-1.386212,1.270029,-0.570942,0.042043,-0.677494,0.149043,-0.705025,-0.297922,0.26606,1
3.223258,0.136661,0.836438,-0.346222,-0.148497,0.864584,-0.382605,0.448009,2.039817,0.806029,1
1.639486,1.637055,0.735188,-0.142037,0.076317,-1.001944,0.188645,-1.064288,-0.35533,0.326149,1
1.950499,1.684927,0.849431,0.261159,-0.124593,1.015356,-0.144777,-0.224694,0.400312,0.149822,1
2.591641,-2.797057,1.321378,-0.97328,0.03732,-0.620011,0.036551,-0.063114,0.187713,0.041659,1
2.759547,-0.277036,0.973722,0.901296,-0.007591,-0.65992,0.404715,-0.499547,0.728782,1.315461,1
-0.826783,-2.117401,1.156366,0.728014,-0.006174,-0.426497,0.018479,1.050413,0.2842,-0.43374,1
-1.599077,-1.092693,-0.798861,-1.342467,-0.045662,0.90642,-0.595785,0.435489,0.137756,0.560595,1
-0.843475,0.761418,-1.122144,1.317361,0.071686,-0.816858,0.771009,0.530863,-0.656614,0.810349,1
-1.08689,-0.628742,-0.506946,0.247138,0.082143,-0.717063,0.459421,-0.295586,0.097193,-0.181292,1
-1.017578,-0.205229,-0.741,2.497967,-0.271965,-0.992682,-2.26328,-0.223814,-0.096133,0.229677,1
3.641202,1.769878,1.824905,-0.187579,0.041274,-1.143796,0.141168,0.56011,1.081387,-0.802224,1
3.973886,2.798172,1.047327,-1.405406,0.086119,-1.650864,-0.322503,-0.6347,1.559503,0.291338,1
2.876913,0.637137,1.442371,0.140746,0.046026,-0.752428,0.381273,-2.263526,-0.165188,1.682023,1
-1.361653,-1.29383,-0.364403,-0.525006,-0.100971,1.196656,-0.527222,-0.161845,-0.016616,0.075025,1
-0.439182,1.054594,-0.818106,1.166438,0.065739,-0.831664,0.719051,-0.00807,-0.312773,-0.028464,1
-1.186797,-0.804737,-0.475106,-1.79154,-0.053612,0.780563,-0.877226,-0.025461,0.415478,-0.234421,1
3.250194,1.603775,1.320007,0.025031,-0.113178,1.018389,-0.040923,-0.395744,0.817671,0.555719,1
-1.760784,-1.589206,-0.687548,0.050495,-0.070708,1.461488,0.208807,-0.176446,0.38391,0.16517,1
1.289522,-1.399595,1.423601,-2.147468,-0.065719,1.0997,-0.65672,-1.315109,-0.335764,-0.401849,1
-1.609629,-1.453945,-0.597974,0.079135,-0.129911,1.320679,-0.449421,-0.297473,0.451279,-0.038402,1
-0.909535,-0.015059,-0.666856,-0.251921,-0.072661,1.076884,-0.106024,-0.089917,0.32055,-0.034543,1
3.009263,1.462479,1.220826,-0.231264,0.049428,-0.997794,0.174421,-1.046792,0.309232,-0.631054,1
-0.246476,1.427483,-0.818198,0.022344,0.08924,-1.242234,0.141777,0.29813,-0.429302,-0.012854,1
1.007868,-2.243999,2.05246,-0.089855,0.039708,-0.390921,0.244196,1.130315,-0.300948,-1.528364,1
-1.349936,-1.521933,-0.250003,-0.262757,0.086736,-0.629934,0.296733,-0.670189,0.516325,-0.636242,1
3.173282,-2.259285,1.324601,-0.193762,0.007934,-0.609843,0.158232,-0.092563,0.818046,0.732617,1
2.507465,-2.669098,0.636244,0.565273,0.006906,-0.317801,0.589182,0.12636,-0.525895,1.098699,1
-1.314386,-1.334948,-0.324737,-0.466889,0.061537,-0.827218,-0.201451,-0.436686,0.401649,-0.406181,1
-1.074975,-0.10224,-0.814453,0.378909,-0.075917,1.252397,0.253957,0.022819,0.158925,0.306002,1
4.156132,-0.080759,1.686446,-0.508803,-0.130932,1.08293,-0.13453,0.120833,0.658192,0.889086,1
0.583996,-0.484458,0.6456,-0.520456,-0.086958,1.26673,-0.14706,-0.974821,-0.583298,0.745996,1
1.054988,0.52189,0.573115,0.924151,0.020312,-0.626763,0.368692,-1.294219,-0.324228,0.351362,1
3.245914,2.358868,1.793261,0.142829,0.040689,-1.00952,0.25699,-0.68867,0.389069,-0.886866,1
-0.167998,-0.663074,1.008139,1.19126,-0.173866,1.454938,-0.113412,1.55252,-0.704226,0.242,1
0.552978,-2.135137,1.114055,-0.471369,0.038466,-0.654177,-0.015271,-0.024654,0.806998,-0.00087,1
-1.161886,-1.272939,-0.192128,-0.358528,-0.136972,-1.272735,-2.443007,-0.540283,0.517735,-0.598556,1
2.653057,-1.714951,2.021826,0.506049,0.013989,-0.49147,0.535911,0.039177,0.678606,2.353525,1
-0.794119,-1.263513,0.563709,-0.711179,-0.080594,1.395368,-0.239108,-0.859966,-0.514396,-0.653478,1
-0.16153,-1.332437,1.380647,-1.423163,0.074829,-1.006495,-0.408164,0.771147,0.955038,-1.595529,1
-0.291164,-1.838812,1.670693,-0.16352,-0.109395,1.554047,-0.068656,0.992041,-0.45069,-0.517151,1
0.475671,-2.233066,0.711204,-0.374133,0.060905,-0.503697,0.244857,-1.576592,0.213211,1.48823,1
-1.549274,-1.793954,-0.39542,1.18821,-0.278143,-1.065931,-3.078988,-0.474305,0.351508,-0.07143,1
-1.166543,-0.696065,-0.567025,0.438172,0.050987,-0.726005,0.193901,-0.219963,0.186867,0.036421,1
-0.999309,0.003972,-0.785556,0.240825,-0.075807,1.179819,0.177289,0.024442,-0.004196,0.180722,1
0.386802,-1.977432,1.498096,-0.046951,0.043468,-0.450532,0.257641,-0.241293,0.034284,0.108745,1
1.039541,1.761371,0.471854,-0.68003,-0.081216,0.849261,-0.424908,-0.530886,-0.95326,-0.558015,1
30.512815,-10.334791,-11.259208,-0.336623,-0.108008,-0.622456,0.468541,-1.69724,2.014788,3.450188,1
-0.627932,-1.606875,0.017764,-0.167111,-0.167785,1.259203,-0.876819,-0.949562,0.519055,0.605583,1
-1.530553,-1.426721,-0.530234,0.168531,0.084783,-0.596278,0.453851,-0.25211,0.201202,0.026805,1
-0.671213,0.323767,-0.599039,-0.579233,0.10379,-1.159923,0.024389,0.12863,-0.175365,-0.002561,1
-0.015918,1.971339,-0.850595,-0.750492,-0.041954,0.579434,-0.300896,0.376813,0.126317,0.137771,1
-0.843042,-2.2342,1.228616,0.622824,0.009702,-0.259694,0.130031,0.050306,-0.899883,-0.216265,1
0.745781,-0.768014,1.291225,-0.082953,0.031677,-0.833246,-0.007505,0.568182,1.048489,-0.11873,1
-0.26797,1.226968,-0.701288,-0.340062,0.083774,-1.294349,-0.158543,0.249763,0.001566,0.172097,1
0.160658,2.08384,-0.717609,-0.067102,-0.064822,0.791403,-0.014229,-0.071782,0.347039,-0.333633,1
-1.779261,-1.88649,-0.539967,0.377108,0.081573,-0.445744,0.583446,-0.318367,0.288285,0.062952,1
3.558034,1.263399,2.385325,-0.52021,-0.126954,0.898382,-0.259262,1.099473,0.92002,-0.680414,1
-1.677556,-1.531217,-0.65779,-0.143041,-0.039637,-1.044307,-1.312402,0.17199,0.089973,0.499495,1
-0.831665,0.385741,-0.891089,2.028593,-0.140433,-0.968856,-1.118474,0.062253,-0.332535,0.367497,1
0.089841,2.027921,-0.81704,1.358327,0.053906,-0.912705,0.62809,-0.121035,0.2574,-0.128866,1
2.54783,1.711399,0.878896,-0.043006,0.056571,-1.003839,0.193363,-1.791788,0.535388,0.722239,1
0.663416,-0.578731,0.621991,0.090175,0.021181,-0.829046,-0.055493,-0.256602,0.837345,0.183591,1
0.855899,-1.633492,1.677441,-0.945573,-0.092838,1.364133,-0.245247,-0.163862,-0.23882,0.159909,1
-0.118476,-1.649075,0.103396,-1.49182,0.090911,-1.07668,-0.428954,-0.016409,0.429936,0.840089,1
-1.098238,-0.664294,-0.468721,-1.622177,-0.031423,0.879781,-0.493131,-0.122857,0.463115,-0.349791,1
0.578987,0.969262,-0.309214,0.433183,0.012221,-1.0845,-0.247875,-0.703727,0.684774,0.615694,1
1.155782,-0.829975,1.078717,-0.43189,0.042154,-0.811933,-0.037923,-0.41712,0.246656,0.106659,1
-1.223309,-2.169028,0.511847,0.785287,0.05475,-0.373869,0.701229,1.329083,0.880876,-0.243216,1
0.946103,2.040514,-0.603575,1.995393,0.026508,-0.719402,0.878659,-0.847972,1.070676,0.600252,1
2.216595,2.782507,0.45715,-0.604048,-0.073266,0.72394,-0.301089,-0.999173,0.051546,0.02072,1
23.055178,-12.891551,-6.436763,0.650545,-0.364934,-0.471599,0.518474,1.141698,3.597747,8.729311,1
-0.157168,-0.473979,0.697434,-3.254182,0.157612,-1.50087,-0.953519,-0.268509,-0.777126,-0.60762,1
1.097511,-0.690473,2.325327,1.049857,0.015333,-0.534344,0.586459,2.74617,-0.460272,-0.717693,1
0.191397,2.231882,-0.813802,0.658959,-0.082271,0.973715,0.242654,-0.168894,0.539493,-0.319324,1
0.154498,2.536141,-1.021792,-1.178803,-0.025158,0.34238,-0.537618,0.724401,0.121105,0.339566,1
16.91705,-9.333778,-2.939609,0.477004,-0.209467,-0.382237,0.933226,0.779866,3.01208,7.012525,1
2.201258,1.706582,0.540775,-0.007649,0.049057,-1.093822,0.062285,-1.610198,0.840735,0.809295,1
1.258169,0.185558,1.502542,0.225173,0.050082,-0.730836,0.330983,-0.062119,-0.0807,0.171602,1
3.343985,-0.86122,1.210244,0.296086,0.010166,-0.67634,0.384311,0.46064,0.294252,0.15714,1
1.715063,2.48758,-0.060326,-0.339502,0.072997,-1.352928,-0.058242,-0.998809,1.052859,-0.140711,1
-0.055804,1.712824,-0.749664,0.2389,-0.082547,0.910208,0.000048,-0.086839,0.369903,-0.190988,1
-0.643698,0.689403,-0.812428,0.421343,-0.077164,1.129602,0.230211,0.005709,0.169059,0.162056,1
-1.499325,-1.296414,-0.589919,0.942991,0.004379,-0.576134,0.036849,-0.281776,0.132447,0.146824,1
-1.200954,-0.874543,-0.455606,-1.467161,-0.128482,0.721169,-1.518974,-0.09522,0.455178,-0.261338,1
0.057925,1.557335,-0.528556,0.107791,0.088071,-1.113257,0.284059,-0.243516,0.314318,-0.444265,1
3.657702,2.112311,0.648479,-0.707695,-0.087551,0.777429,-0.294762,-1.324931,0.644961,0.216667,1
0.526297,1.634909,0.237355,1.313292,-0.137616,1.332482,0.129184,-0.257417,-1.381349,0.404469,1
0.879172,0.298545,1.745247,0.836968,0.025896,-0.602316,0.421299,0.85191,-0.475922,-0.744994,1
0.410096,2.864958,-0.926442,-0.974765,0.134584,-1.718133,-0.221023,0.73242,-0.058912,0.320724,1
2.969281,-1.500784,2.040071,-2.434674,0.079348,-1.153862,-0.524637,-0.699075,1.168227,-0.198027,1
2.584068,2.810401,1.247908,-0.783644,0.083977,-1.266993,-0.130256,-1.416975,-0.342092,-0.361268,1
-0.404321,-0.168376,0.512402,1.48348,0.042842,-0.33679,0.821057,-0.26362,-2.246244,0.621785,1
-0.730825,0.287586,-0.685348,1.01871,0.066227,-0.692134,0.692126,-0.172243,0.084173,0.100993,1
-1.620657,-1.339703,-0.670907,-0.619819,-0.067538,1.192399,-0.249914,-0.004858,0.334324,0.184022,1
-1.027731,-1.898936,0.411186,0.931639,0.05118,-0.411083,0.745353,1.437039,0.765203,-0.064425,1
1.137536,-0.545352,1.862974,1.061213,-0.151775,1.526064,0.276129,1.382374,0.06335,0.7707,1
-1.243509,-1.969601,0.38078,0.401327,-0.096485,1.539856,0.309227,1.449485,1.005207,-0.172947,1
-0.980906,-0.531879,-0.446324,0.369437,0.061972,-0.708725,0.319537,-0.443992,0.332198,-0.314057,1
0.016578,-1.525353,0.662618,-0.471037,-0.134697,1.367266,-0.605951,-1.233061,-0.269948,0.375525,1
2.046228,-0.288059,1.298599,0.263199,0.039493,-0.686909,0.401818,0.060991,0.154718,0.06917,1
0.20482,-1.897603,1.332715,-0.08172,0.02721,-0.497289,-0.005977,0.228815,-0.43927,-0.84912,1
2.264519,1.552445,1.25445,0.013863,0.050853,-0.961153,0.189309,-0.819824,0.324404,-0.647329,1
0.708615,-2.226392,1.179667,-0.610535,0.0551,-0.52463,0.12314,-0.861496,-0.071736,0.104848,1
5.547163,-0.489132,2.098995,-0.058752,0.005675,-0.76068,0.399059,-1.49159,1.332512,2.369891,1
-0.486984,-1.095653,0.652196,0.827544,0.051072,-0.593286,0.651564,1.797375,0.832578,-0.300312,1
4.60503,1.469749,1.92946,-0.01841,0.013664,-1.093618,0.116617,0.840382,1.220152,-1.253572,1
2.631669,1.927557,1.131377,-0.761206,-0.096117,0.713433,-0.369152,0.091003,0.911973,-0.368094,1
0.352733,3.043769,-1.115036,-1.485644,0.155293,-1.920877,-0.458055,1.163719,-0.138933,0.713578,1
-1.051269,-2.34384,0.87372,0.848438,0.047195,-0.349053,0.716026,1.855659,1.128939,-0.382587,1
-0.435751,-1.95199,1.732395,-0.102285,-0.114098,1.498825,-0.09567,1.730282,0.109869,-0.455987,1
-1.230947,-0.258907,-0.980993,0.239575,-0.074804,1.177419,0.104403,0.313655,-0.143036,0.557533,1
-1.736066,-1.532484,-0.695105,0.175311,-0.074017,1.482449,0.2563,-0.191027,0.358569,0.163506,1
0.584553,3.302901,-0.957925,-2.734353,0.018452,-0.219177,-1.170214,1.089504,0.019855,0.396475,1
1.801713,0.132621,2.377089,0.920858,-0.163536,1.439429,0.096429,1.174929,0.090127,0.130959,1
2.583141,-0.010398,2.440007,1.263306,0.006032,-0.452657,0.769015,0.429499,0.698285,0.912953,1
3.964616,1.988941,1.006262,-0.488013,-0.122256,0.726133,-0.293535,0.271869,1.261951,-0.517266,1
-0.06831,-2.030748,0.903429,0.448645,-0.058921,-0.649875,-0.654182,-0.071068,0.850775,0.237451,1
-0.963439,0.626609,-1.151545,1.128564,-0.086696,1.238385,0.501356,0.421573,-0.393028,0.709398,1
-0.832741,0.08096,-0.638413,0.129575,-0.085695,1.172783,0.026937,-0.247483,0.392252,-0.167728,1
5.153445,0.704825,2.031259,0.478149,0.009032,-0.775165,0.537232,-1.522048,1.879965,2.015589,1
-1.262137,-0.985944,-0.468737,-1.427552,-0.037145,0.988935,-0.400783,-0.177955,0.466231,-0.324245,1
8.308979,-3.635668,0.332581,0.2422,-0.034508,-0.508101,0.601655,-0.008687,1.065246,2.91523,1
-0.489181,-0.676271,0.568969,-0.387036,-0.074358,1.366705,-0.078066,-0.329722,-1.456323,0.300387,1
2.538571,-1.141247,0.905175,-0.240266,0.006406,-0.880139,-0.081312,-0.351138,1.525202,0.755129,1
17.699601,-8.594938,-4.937323,0.359912,-0.092862,-0.310022,0.704533,-0.147899,1.285689,4.563922,1
-1.557436,-1.529142,-0.490971,-0.547129,0.104389,-0.7629,0.180763,-0.145965,0.254003,0.012183,1
-0.841577,0.881029,-1.183392,0.913489,0.063136,-1.023427,0.328981,0.778524,-0.732849,1.026863,1
0.67683,1.087117,-0.032605,1.093575,-0.128408,1.316687,0.228166,-0.824096,0.192012,0.869698,1
-1.09586,-0.144729,-0.792989,-1.101197,-0.039247,0.825944,-0.37566,0.407276,-0.039067,0.433297,1
-1.441278,-1.050493,-0.633021,-1.069752,-0.043316,1.054083,-0.286848,0.0472,0.307509,0.098462,1
-0.586238,0.509428,-0.643499,1.063602,0.051048,-0.74699,0.563742,-0.265917,0.014087,-0.166723,1
0.511955,-1.725296,1.038756,-1.304513,0.081096,-1.037212,-0.284137,1.245483,0.638745,0.745223,1
2.228396,2.022995,1.118785,0.585726,0.046269,-0.877932,0.443771,-0.825834,0.421107,-0.387332,1
-1.584474,-1.382634,-0.630877,0.791951,0.072818,-0.451144,0.721013,-0.223912,0.099633,0.221779,1
0.524838,-1.928687,1.233466,-0.892098,0.056081,-0.781406,-0.110603,0.050269,0.986217,-0.206349,1
0.828429,-0.133976,0.083019,0.93611,0.050398,-0.57846,0.563625,0.189365,-1.7422,-0.167426,1
-1.04535,-0.851226,-0.298659,-0.830323,0.105256,-0.9218,0.044169,-0.398421,0.374302,-0.501983,1
0.394899,-0.270672,-0.60652,-0.095979,-0.022762,-1.213562,-0.932518,-0.305317,0.453869,1.285109,1
-1.32556,-1.061447,-0.540036,0.524072,0.065038,-0.577896,0.451068,-0.346404,0.29876,-0.07037,1
4.153395,-0.235632,2.31123,0.599891,0.008512,-0.664164,0.56487,-0.015195,0.666675,1.870754,1
2.852941,1.363349,1.230465,-0.034818,-0.119008,1.046888,-0.112887,-0.059817,0.214604,-0.326464,1
1.094354,-1.651849,2.755016,-1.694049,0.078431,-0.911535,-0.354065,0.881977,0.229032,-0.510044,1
1.562012,-0.291152,1.10611,0.497647,0.010598,-0.656434,0.191421,-0.477983,-0.048505,0.229988,1
0.031344,-1.653852,1.226986,-0.312904,-0.109839,1.47041,-0.18241,0.562582,-0.466164,-0.48786,1
-1.423201,-0.94728,-0.691256,0.083006,-0.074669,1.343514,0.155342,-0.16102,0.302013,0.0662,1
3.600092,1.754729,1.022476,-0.664205,0.061879,-1.172105,0.003441,-1.771512,0.762471,0.111936,1
-0.961272,0.312148,-0.952983,1.145797,-0.091663,1.366598,0.541871,0.075505,0.069582,0.51209,1
-1.595189,-1.391184,-0.616785,-0.169159,-0.095459,1.308799,-0.221397,-0.221367,0.433518,0.006914,1
0.509143,1.369801,0.643203,0.584847,-0.096823,1.322934,0.208161,-0.560698,-1.410829,-0.114394,1
-0.228631,1.577742,-0.899378,-0.392607,-0.071777,0.655369,-0.358734,0.356378,-0.31047,-0.00272,1
2.614475,1.055946,1.384811,0.879739,0.000829,-0.690407,0.289109,-1.538089,0.275305,0.695731,1
-0.86325,-0.057981,-0.605087,-0.389956,-0.073225,1.059229,-0.184462,-0.190626,0.403654,-0.219537,1
-0.194774,1.841397,-0.979715,-1.593462,-0.026471,0.302838,-0.794114,0.855402,-0.03782,0.613566,1
6.249906,-0.88632,1.21387,-0.409756,0.006977,-0.869796,0.214799,-0.784745,1.214346,1.222464,1
-0.996306,-1.296785,0.249741,0.073467,-0.088372,1.536157,0.077513,-0.293464,-1.104576,0.452151,1
2.028081,0.738223,1.16808,-0.357039,0.050327,-1.019431,0.028219,-0.361269,0.481974,-0.211879,1
0.350568,-0.018574,-0.016288,1.015068,-0.035045,-0.773547,-0.268106,-0.91115,0.24512,0.799747,1
1.311546,-0.863466,1.603321,0.436608,-0.054461,-0.737686,-0.525818,-0.003202,0.412997,-0.066624,1
0.062222,1.758903,-0.689905,1.247016,0.058128,-0.852868,0.667605,-0.319433,0.404378,-0.32591,1
-0.150215,-1.895821,2.205084,-0.517311,0.067413,-0.502197,0.122448,0.853887,-0.861631,-0.648415,1
-1.496119,-1.136225,-0.681989,0.794545,0.074454,-0.506707,0.70594,-0.126176,0.031513,0.310998,1
-0.803851,0.158085,-0.652554,0.150834,-0.093958,1.140475,-0.069277,-0.218133,0.379239,-0.136052,1
1.208165,1.404625,0.393301,0.559792,0.048509,-0.852808,0.374357,-1.24883,0.298196,0.086786,1
0.400085,0.550193,0.553886,0.441026,-0.102197,1.225411,0.10968,0.621774,-1.611916,0.253402,1
0.54585,2.695352,-0.658435,0.669686,-0.089066,0.942202,0.218141,-0.505206,0.785874,-0.935256,1
2.364683,0.478817,1.156061,0.602854,0.030951,-0.674711,0.47436,-1.251835,0.21199,1.176806,1
8.092231,-0.288411,0.273854,-0.620828,-0.144005,0.98969,-0.143867,-0.573041,1.137911,0.475201,1
1.847439,-2.014218,2.337385,-1.03615,-0.117313,1.325135,-0.354093,0.055821,0.973686,0.308024,1
1.050894,2.06048,0.710605,-0.428533,0.094248,-1.160379,0.006961,-0.192802,-1.761197,0.007141,1
-0.696082,0.908163,-1.001869,0.32123,-0.087018,0.951919,-0.039855,0.382242,-0.290353,0.405944,1
-0.387286,1.171614,-0.794449,-0.041998,-0.064134,0.920645,0.027112,0.109766,0.160421,0.119238,1
0.762943,1.485936,0.657112,0.82151,-0.123345,1.337537,0.102394,-0.7322,-1.316312,-0.309154,1
-1.721992,-1.833675,-0.502501,0.159527,0.078932,-0.526907,0.407508,-0.319104,0.309506,0.00062,1
1.591432,-2.047851,2.095307,-0.991218,0.051242,-0.758743,-0.053962,1.726447,-0.028958,-0.945252,1
2.769565,2.642912,1.436777,-0.669966,0.071034,-1.440552,-0.107585,0.442016,1.480749,-0.861141,1
0.728178,-0.858403,1.221425,-2.567429,0.11632,-1.188779,-0.669797,-1.445129,-0.116781,-0.511358,1
-1.454718,-1.491194,-0.408739,0.19632,-0.044864,-0.869893,-1.030596,-0.382644,0.357829,-0.169522,1
2.452734,1.077519,2.102911,0.488284,0.034402,-0.803144,0.388922,0.630162,0.18431,-0.113999,1
-0.301047,-0.366424,0.544043,0.344608,0.054201,-0.887108,0.244578,1.750993,0.174213,-0.038053,1
-1.313563,-1.034258,-0.514173,-0.212584,0.096242,-0.76677,0.300749,-0.178892,0.155934,-0.058945,1
-0.13385,-1.655758,1.773497,-0.667726,-0.095093,1.327056,-0.221366,1.617045,0.312503,-0.86083,1
-0.314199,-2.147205,1.469117,0.127443,-0.132251,1.580193,-0.165282,1.403358,-0.29305,-0.402893,1
-1.469769,-1.258688,-0.543619,-0.639774,-0.062107,1.226806,-0.142634,-0.244771,0.459318,-0.161504,1
-1.226257,-0.427242,-0.772435,-0.844559,-0.05051,0.949955,-0.298691,0.278989,0.054552,0.35146,1
0.361188,0.869464,0.668803,0.6556,-0.105163,1.149763,0.183105,1.418994,-0.92453,0.041962,1
2.383102,-1.60199,0.80161,-0.498257,0.04062,-0.740699,0.184943,-0.98001,0.805279,1.090113,1
-0.8217,-2.426494,1.172715,0.91386,0.040249,-0.357172,0.723622,2.47025,1.288078,-0.435222,1
-0.617845,0.710361,-0.817874,-2.480169,0.160471,-1.861509,-0.950347,1.615689,-1.229662,1.788783,1
0.243291,2.484049,-0.916946,-0.721816,0.044786,-1.788894,-1.098508,0.714078,0.017354,0.441945,1
3.115286,0.793637,1.776635,-0.0312,0.033244,-0.921888,0.187154,-0.577791,0.805392,0.395053,1
0.296514,3.304926,-1.281508,-5.136355,0.257814,-3.125811,-1.957608,2.613291,-1.366868,1.55816,1
-1.601011,-1.627844,-0.506023,0.177499,0.02134,-0.707427,-0.276033,-0.266787,0.274919,0.018875,1
2.153292,-2.328397,1.762703,-0.668554,0.004708,-0.775869,-0.272649,0.28666,1.509769,0.417639,1
1.731999,0.167683,1.832474,1.058826,-0.00019,-0.685158,0.399411,1.307338,1.215947,-0.209968,1
2.733138,2.538586,0.897734,-1.264625,-0.073076,0.550304,-0.554479,-0.530825,0.378014,-0.219737,1
